#	deviceModel: SM-R900	deviceOs: 11
1681271413094	2076371
1681271413135	2076389
1681271413174	2076745
1681271413215	2077016
1681271413255	2077172
1681271413295	2077307
1681271413336	2077406
1681271413376	2077478
1681271413416	2077515
1681271413456	2077539
1681271413496	2077187
1681271413537	2076283
1681271413576	2075808
1681271413616	2075445
1681271413656	2075171
1681271413696	2075067
1681271413737	2075085
1681271413777	2075096
1681271413817	2075073
1681271413857	2075074
1681271413897	2075094
1681271413938	2075161
1681271413977	2075274
1681271414018	2075441
1681271414058	2075672
1681271414098	2075863
1681271414139	2075974
1681271414179	2075738
1681271414219	2075463
1681271414259	2075196
1681271414299	2075070
1681271414340	2075096
1681271414379	2075262
1681271414420	2075471
1681271414460	2075684
1681271414500	2075944
1681271414541	2076184
1681271414581	2076800
1681271414621	2077150
1681271414661	2077478
1681271414701	2077857
1681271414742	2078239
1681271414782	2078470
1681271414822	2078416
1681271414862	2078203
1681271414903	2077990
1681271414944	2077917
1681271414983	2077973
1681271415024	2078131
1681271415064	2078400
1681271415104	2078662
1681271415145	2078946
1681271415185	2079152
1681271415225	2079388
1681271415265	2079577
1681271415306	2079667
1681271415347	2079828
1681271415386	2079949
1681271415426	2079967
1681271415466	2079510
1681271415507	2078910
1681271415548	2078339
1681271415587	2077968
1681271415627	2077730
1681271415667	2077614
1681271415707	2077598
1681271415748	2077529
1681271415787	2077499
1681271415828	2077455
1681271415868	2077454
1681271415908	2077486
1681271415949	2077512
1681271415988	2077498
1681271416028	2077451
1681271416069	2077414
1681271416109	2077144
1681271416150	2076257
1681271416189	2075726
1681271416230	2075294
1681271416270	2075029
1681271416310	2074852
1681271416351	2074934
1681271416390	2075069
1681271416430	2075262
1681271416471	2075475
1681271416511	2075745
1681271416552	2076048
1681271416591	2076294
1681271416631	2076795
1681271416672	2077007
1681271416712	2077104
1681271416753	2077208
1681271416793	2076777
1681271416833	2076163
1681271416873	2075963
1681271416913	2075923
1681271416954	2076135
1681271416994	2076802
1681271417034	2077411
1681271417074	2077957
1681271417115	2078774
1681271417156	2079422
1681271417195	2079328
1681271417235	2077636
1681271417276	2075758
1681271417316	2077885
1681271417357	2080191
1681271417396	2081616
1681271417437	2081260
1681271417477	2080110
1681271417517	2079328
1681271417558	2078837
1681271417597	2078240
1681271417638	2077256
1681271417678	2075288
1681271417718	2076343
1681271417759	2076846
1681271417798	2077447
1681271417838	2078328
1681271417878	2079161
1681271417919	2079769
1681271417960	2080232
1681271417999	2080756
1681271418039	2081131
1681271418079	2081112
1681271418119	2080839
1681271418161	2080547
1681271418200	2080455
1681271418240	2080534
1681271418280	2080807
1681271418320	2081136
1681271418362	2081521
1681271418401	2081924
1681271418441	2082311
1681271418481	2082762
1681271418522	2083204
1681271418563	2083595
1681271418602	2084041
1681271418642	2084501
1681271418682	2084928
1681271418723	2084968
1681271418764	2084877
1681271418803	2084673
1681271418843	2084562
1681271418884	2084559
1681271418924	2084727
1681271418965	2084961
1681271419005	2085102
1681271419045	2085259
1681271419085	2085493
1681271419125	2085763
1681271419167	2086015
1681271419206	2086275
1681271419246	2086516
1681271419287	2086725
1681271419327	2086959
1681271419368	2086829
1681271419408	2086375
1681271419448	2085721
1681271419488	2085326
1681271419528	2085132
1681271419569	2085073
1681271419608	2085076
1681271419648	2085110
1681271419689	2085122
1681271419729	2085140
1681271419770	2085132
1681271419809	2085150
1681271419849	2085159
1681271419889	2085241
1681271419929	2085343
1681271419971	2085485
1681271420010	2085435
1681271420050	2085113
1681271420090	2084804
1681271420130	2084325
1681271420172	2083959
1681271420211	2083806
1681271420251	2083804
1681271420291	2083921
1681271420332	2084077
1681271420373	2084193
1681271420412	2084389
1681271420452	2084715
1681271420492	2084918
1681271420533	2084970
1681271420574	2085054
1681271420613	2085162
1681271420653	2085475
1681271420694	2085680
1681271420734	2085517
1681271420775	2085350
1681271420814	2085240
1681271420855	2085179
1681271420895	2085364
1681271420935	2085471
1681271420976	2085507
1681271421016	2086764
1681271421056	2089190
1681271421096	2090562
1681271421136	2090569
1681271421178	2092028
1681271421217	2093334
1681271421257	2096905
1681271421298	2099927
1681271421338	2101871
1681271421379	2106817
1681271421419	2111191
1681271421459	2113028
1681271421499	2115528
1681271421539	2117332
1681271421580	2119407
1681271421619	2121332
1681271421659	2122542
1681271421699	2123546
1681271421739	2124516
1681271421781	2126076
1681271421820	2127047
1681271421860	2128530
1681271421900	2129869
1681271421940	2131285
1681271421981	2132680
1681271422021	2133224
1681271422061	2133850
1681271422101	2134262
1681271422141	2134630
1681271422182	2135324
1681271422222	2136241
1681271422262	2136850
1681271422302	2137701
1681271422342	2138356
1681271422384	2138455
1681271422423	2138310
1681271422463	2138027
1681271422503	2137389
1681271422543	2134853
1681271422585	2129434
1681271422624	2125718
1681271422664	2123631
1681271422705	2121932
1681271422745	2119791
1681271422786	2118570
1681271422825	2117947
1681271422866	2116860
1681271422906	2115188
1681271422946	2113979
1681271422987	2113228
1681271423027	2112525
1681271423067	2112052
1681271423107	2111859
1681271423147	2111025
1681271423189	2110365
1681271423228	2110120
1681271423268	2109719
1681271423309	2109437
1681271423349	2109160
1681271423390	2109030
1681271423429	2109276
1681271423469	2108091
1681271423509	2106604
1681271423550	2105398
1681271423591	2104431
1681271423630	2103751
1681271423670	2103157
1681271423710	2102565
1681271423750	2102147
1681271423790	2101659
1681271423830	2101195
1681271423870	2100793
1681271423910	2100426
1681271423950	2100060
1681271423991	2099752
1681271424031	2099351
1681271424071	2099086
1681271424111	2098644
1681271424151	2097605
1681271424193	2096312
1681271424232	2094989
1681271424272	2093785
1681271424312	2092653
1681271424352	2091854
1681271424394	2091220
1681271424433	2090666
1681271424473	2090004
1681271424513	2089409
1681271424554	2088857
1681271424595	2088447
1681271424634	2088045
1681271424675	2087704
1681271424715	2087438
1681271424755	2087148
1681271424796	2086937
1681271424836	2086453
1681271424876	2085431
1681271424916	2084600
1681271424956	2083520
1681271424998	2082538
1681271425037	2081796
1681271425077	2081277
1681271425117	2080840
1681271425158	2080303
1681271425199	2079826
1681271425238	2079395
1681271425279	2079033
1681271425319	2078605
1681271425359	2078333
1681271425400	2078118
1681271425439	2077895
1681271425479	2077691
1681271425519	2077463
1681271425559	2076533
1681271425601	2075241
1681271425640	2074240
1681271425680	2073421
1681271425720	2072752
1681271425760	2072253
1681271425801	2071896
1681271425841	2071607
1681271425881	2071254
1681271425921	2070891
1681271425961	2070566
1681271426002	2070265
1681271426042	2070034
1681271426082	2069850
1681271426122	2069706
1681271426162	2069588
1681271426203	2069486
1681271426243	2068923
1681271426283	2067987
1681271426323	2067227
1681271426363	2066304
1681271426405	2065545
1681271426444	2065031
1681271426484	2064659
1681271426524	2064348
1681271426565	2064064
1681271426606	2063785
1681271426645	2063548
1681271426685	2063333
1681271426726	2063193
1681271426766	2063074
1681271426807	2062996
1681271426846	2062918
1681271426887	2062902
1681271426927	2062852
1681271426967	2062410
1681271427008	2061669
1681271427048	2060884
1681271427088	2060315
1681271427128	2059909
1681271427168	2059685
1681271427210	2059575
1681271427249	2059548
1681271427289	2059452
1681271427330	2059449
1681271427369	2059371
1681271427411	2059557
1681271427450	2059683
1681271427490	2059821
1681271427530	2059955
1681271427570	2060150
1681271427611	2060246
1681271427650	2060027
1681271427691	2059380
1681271427731	2058742
1681271427771	2058412
1681271427812	2058262
1681271427851	2058310
1681271427891	2058453
1681271427932	2058646
1681271427972	2058817
1681271428013	2058997
1681271428052	2059103
1681271428092	2059350
1681271428133	2059530
1681271428173	2059638
1681271428214	2059754
1681271428253	2059914
1681271428294	2059947
1681271428334	2059469
1681271428374	2058666
1681271428415	2058038
1681271428454	2057481
1681271428495	2057104
1681271428535	2056910
1681271428575	2056836
1681271428616	2056811
1681271428656	2056795
1681271428696	2056815
1681271428736	2056819
1681271428777	2056876
1681271428818	2056928
1681271428857	2057046
1681271428897	2057192
1681271428938	2057319
1681271428978	2057418
1681271429019	2057139
1681271429058	2056534
1681271429099	2055906
1681271429139	2055395
1681271429179	2054977
1681271429220	2054835
1681271429260	2054854
1681271429300	2054902
1681271429340	2054997
1681271429380	2055141
1681271429421	2055262
1681271429460	2055443
1681271429501	2055653
1681271429541	2055878
1681271429581	2056191
1681271429622	2056453
1681271429661	2056708
1681271429701	2056547
1681271429741	2056164
1681271429781	2055830
1681271429822	2055607
1681271429862	2055515
1681271429902	2055615
1681271429942	2055837
1681271429982	2056075
1681271430023	2056344
1681271430063	2056607
1681271430103	2056934
1681271430143	2057266
1681271430183	2057617
1681271430225	2058043
1681271430264	2058439
1681271430304	2058830
1681271430344	2059077
1681271430384	2058902
1681271430426	2058605
1681271430465	2058301
1681271430505	2058123
1681271430545	2058078
1681271430586	2058184
1681271430627	2058360
1681271430666	2058482
1681271430706	2058638
1681271430746	2058796
1681271430787	2058969
1681271430828	2059167
1681271430867	2059582
1681271430908	2059857
1681271430948	2060066
1681271430988	2060279
1681271431029	2060310
1681271431069	2060015
1681271431109	2059416
1681271431149	2058673
1681271431190	2058282
1681271431231	2058037
1681271431270	2057969
1681271431311	2057996
1681271431351	2058092
1681271431391	2058166
1681271431432	2058232
1681271431471	2058312
1681271431511	2058434
1681271431551	2058624
1681271431591	2058766
1681271431632	2058990
1681271431672	2059469
1681271431712	2059752
1681271431752	2059681
1681271431792	2059025
1681271431833	2058652
1681271431872	2058363
1681271431912	2058191
1681271431953	2058196
1681271431993	2058335
1681271432034	2058513
1681271432073	2058701
1681271432113	2058891
1681271432154	2059114
1681271432194	2059667
1681271432235	2059941
1681271432274	2060287
1681271432314	2060573
1681271432354	2060929
1681271432395	2061261
1681271432436	2061512
1681271432475	2061366
1681271432515	2061127
1681271432556	2060922
1681271432596	2060825
1681271432637	2060883
1681271432676	2061077
1681271432717	2061358
1681271432757	2061653
1681271432797	2061982
1681271432838	2062306
1681271432878	2062646
1681271432918	2062984
1681271432958	2063305
1681271432998	2063666
1681271433039	2064005
1681271433079	2064291
1681271433119	2064515
1681271433159	2064457
1681271433200	2064068
1681271433241	2063675
1681271433280	2063251
1681271433321	2062996
1681271433361	2062854
1681271433401	2062855
1681271433443	2062914
1681271433482	2062967
1681271433522	2063054
1681271433562	2063121
1681271433602	2063205
1681271433643	2063351
1681271433682	2063594
1681271433722	2063750
1681271433762	2064000
1681271433802	2064189
1681271433844	2064259
1681271433883	2063994
1681271433923	2063586
1681271433963	2063188
1681271434003	2062866
1681271434044	2062660
1681271434084	2062613
1681271434124	2062652
1681271434164	2062696
1681271434204	2062786
1681271434245	2062858
1681271434285	2062980
1681271434325	2063068
1681271434365	2063104
1681271434405	2063117
1681271434447	2063193
1681271434486	2063276
1681271434526	2063264
1681271434566	2062956
1681271434606	2062482
1681271434648	2062055
1681271434687	2061677
1681271434727	2061525
1681271434767	2061505
1681271434808	2061586
1681271434849	2061594
1681271434888	2061618
1681271434928	2061737
1681271434969	2061967
1681271435009	2062233
1681271435050	2062459
1681271435089	2062682
1681271435130	2062909
1681271435170	2063080
1681271435210	2063058
1681271435251	2062838
1681271435291	2062553
1681271435331	2062399
1681271435371	2062369
1681271435412	2062424
1681271435453	2062533
1681271435492	2062733
1681271435532	2062860
1681271435572	2062961
1681271435613	2063186
1681271435654	2063466
1681271435693	2063825
1681271435733	2064147
1681271435773	2064556
1681271435813	2064883
1681271435854	2064923
1681271435894	2064664
1681271435934	2064374
1681271435974	2064233
1681271436014	2064148
1681271436055	2064194
1681271436094	2064364
1681271436135	2064572
1681271436175	2064721
1681271436215	2064856
1681271436256	2065031
1681271436295	2065156
1681271436335	2065305
1681271436376	2065440
1681271436416	2065603
1681271436457	2065719
1681271436496	2065628
1681271436536	2065146
1681271436577	2064657
1681271436617	2064151
1681271436658	2063818
1681271436697	2063584
1681271436738	2063570
1681271436778	2063628
1681271436818	2063700
1681271436859	2063740
1681271436899	2063752
1681271436939	2063807
1681271436979	2063839
1681271437019	2063946
1681271437061	2064056
1681271437100	2064185
1681271437140	2064334
1681271437181	2064079
1681271437221	2063617
1681271437262	2063132
1681271437301	2062845
1681271437342	2062698
1681271437382	2062731
1681271437422	2062848
1681271437464	2063004
1681271437503	2063157
1681271437543	2063369
1681271437583	2063604
1681271437623	2063853
1681271437664	2064097
1681271437704	2064374
1681271437744	2064709
1681271437784	2064976
1681271437824	2064910
1681271437865	2064617
1681271437904	2064318
1681271437945	2064155
1681271437985	2064112
1681271438025	2064210
1681271438066	2064327
1681271438105	2064492
1681271438145	2064590
1681271438186	2064693
1681271438226	2064810
1681271438267	2064935
1681271438306	2065044
1681271438347	2065200
1681271438387	2065318
1681271438427	2065507
1681271438468	2065448
1681271438508	2065025
1681271438548	2064479
1681271438588	2063979
1681271438628	2063571
1681271438670	2063276
1681271438709	2063189
1681271438749	2063105
1681271438789	2063022
1681271438829	2062905
1681271438871	2062838
1681271438910	2062804
1681271438950	2062814
1681271438990	2062904
1681271439031	2062951
1681271439072	2063073
1681271439111	2063191
1681271439152	2063157
1681271439192	2062784
1681271439232	2062263
1681271439273	2061852
1681271439313	2061584
1681271439353	2061524
1681271439393	2061638
1681271439433	2061845
1681271439475	2062088
1681271439514	2062292
1681271439554	2062533
1681271439594	2062884
1681271439634	2063203
1681271439675	2063604
1681271439714	2063960
1681271439755	2064342
1681271439794	2064669
1681271439835	2064781
1681271439876	2064489
1681271439915	2064163
1681271439955	2063967
1681271439995	2063870
1681271440035	2064002
1681271440077	2064235
1681271440116	2064523
1681271440156	2064751
1681271440196	2064976
1681271440236	2065205
1681271440278	2065475
1681271440317	2065687
1681271440357	2065931
1681271440397	2066150
1681271440437	2066407
1681271440479	2066671
1681271440518	2066609
1681271440558	2066153
1681271440598	2065562
1681271440639	2065021
1681271440680	2064614
1681271440719	2064383
1681271440759	2064366
1681271440800	2064469
1681271440840	2064549
1681271440881	2064601
1681271440920	2064671
1681271440961	2064762
1681271441001	2064909
1681271441041	2065074
1681271441083	2065198
1681271441122	2065372
1681271441162	2065483
1681271441202	2065388
1681271441243	2064814
1681271441284	2064143
1681271441323	2063440
1681271441363	2062964
1681271441404	2062720
1681271441444	2062616
1681271441485	2062620
1681271441525	2062679
1681271441565	2062736
1681271441605	2062823
1681271441645	2062957
1681271441686	2063123
1681271441725	2063342
1681271441765	2063602
1681271441805	2063885
1681271441845	2064157
1681271441886	2064238
1681271441926	2063862
1681271441966	2063380
1681271442006	2063056
1681271442046	2062864
1681271442087	2062935
1681271442126	2063103
1681271442167	2063367
1681271442207	2063656
1681271442247	2063924
1681271442288	2064188
1681271442327	2064505
1681271442368	2064829
1681271442408	2065144
1681271442448	2065470
1681271442489	2065769
1681271442529	2066005
1681271442569	2065992
1681271442609	2065568
1681271442649	2065033
1681271442690	2064562
1681271442730	2064196
1681271442770	2064020
1681271442810	2064012
1681271442850	2064082
1681271442892	2064130
1681271442931	2064169
1681271442971	2064234
1681271443011	2064293
1681271443051	2064408
1681271443093	2064487
1681271443132	2064605
1681271443172	2064746
1681271443212	2064907
1681271443253	2064909
1681271443294	2064477
1681271443333	2063812
1681271443374	2063155
1681271443414	2062691
1681271443454	2062411
1681271443496	2062301
1681271443535	2062330
1681271443575	2062428
1681271443615	2062524
1681271443655	2062672
1681271443696	2062830
1681271443736	2062996
1681271443776	2063251
1681271443816	2063534
1681271443856	2063831
1681271443897	2064085
1681271443936	2064283
1681271443976	2064142
1681271444017	2063643
1681271444057	2063170
1681271444098	2062837
1681271444137	2062717
1681271444177	2062755
1681271444218	2062929
1681271444258	2063094
1681271444299	2063278
1681271444338	2063510
1681271444378	2063785
1681271444419	2064109
1681271444459	2064421
1681271444500	2064789
1681271444539	2065159
1681271444579	2065521
1681271444620	2065798
1681271444660	2065685
1681271444701	2065319
1681271444740	2064966
1681271444781	2064651
1681271444821	2064503
1681271444861	2064528
1681271444902	2064622
1681271444942	2064766
1681271444982	2064905
1681271445022	2065023
1681271445062	2065154
1681271445104	2065309
1681271445143	2065520
1681271445183	2065682
1681271445223	2065905
1681271445264	2066078
1681271445305	2066230
1681271445344	2066057
1681271445384	2065518
1681271445425	2064886
1681271445465	2064347
1681271445506	2063947
1681271445546	2063663
1681271445586	2063604
1681271445626	2063629
1681271445666	2063626
1681271445707	2063670
1681271445746	2063712
1681271445786	2063827
1681271445826	2063985
1681271445867	2064146
1681271445908	2064340
1681271445947	2064571
1681271445987	2064729
1681271446027	2064716
1681271446067	2064272
1681271446108	2063746
1681271446148	2063273
1681271446188	2062972
1681271446228	2062902
1681271446268	2062966
1681271446309	2063152
1681271446349	2063300
1681271446389	2063520
1681271446429	2063769
1681271446469	2064045
1681271446511	2064348
1681271446550	2064641
1681271446590	2064984
1681271446630	2065299
1681271446671	2065663
1681271446712	2065822
1681271446751	2065535
1681271446791	2065183
1681271446832	2064820
1681271446872	2064590
1681271446913	2064545
1681271446953	2064639
1681271446993	2064777
1681271447033	2064931
1681271447073	2065114
1681271447115	2065236
1681271447154	2065426
1681271447194	2065642
1681271447235	2065875
1681271447275	2066067
1681271447316	2066265
1681271447355	2066499
1681271447396	2066656
1681271447436	2066577
1681271447476	2066111
1681271447517	2065536
1681271447557	2064915
1681271447597	2064551
1681271447637	2064366
1681271447677	2064350
1681271447718	2064399
1681271447757	2064435
1681271447797	2064498
1681271447837	2064541
1681271447878	2064642
1681271447920	2064742
1681271447959	2064882
1681271447999	2065062
1681271448039	2065240
1681271448079	2065438
1681271448120	2065607
1681271448160	2065591
1681271448200	2065178
1681271448240	2064694
1681271448280	2064333
1681271448321	2064075
1681271448361	2064003
1681271448401	2064121
1681271448441	2064280
1681271448481	2064464
1681271448522	2064648
1681271448562	2064860
1681271448602	2065080
1681271448642	2065344
1681271448682	2065640
1681271448724	2065952
1681271448763	2066294
1681271448803	2066617
1681271448843	2066953
1681271448883	2067103
1681271448925	2066894
1681271448964	2066584
1681271449004	2066311
1681271449045	2066171
1681271449085	2066210
1681271449126	2066355
1681271449165	2066575
1681271449206	2066783
1681271449246	2066974
1681271449286	2067133
1681271449327	2067390
1681271449367	2067588
1681271449407	2067756
1681271449447	2067851
1681271449488	2067943
1681271449529	2068090
1681271449568	2068341
1681271449608	2068492
1681271449649	2068292
1681271449688	2067913
1681271449730	2067664
1681271449769	2067232
1681271449809	2066944
1681271449849	2066808
1681271449889	2066837
1681271449930	2066944
1681271449969	2067048
1681271450010	2067092
1681271450050	2067189
1681271450090	2067288
1681271450131	2067393
1681271450170	2067573
1681271450211	2067714
1681271450251	2067735
1681271450291	2067817
1681271450332	2067924
1681271450371	2067949
1681271450412	2067878
1681271450452	2067588
1681271450492	2067089
1681271450533	2066695
1681271450572	2066461
1681271450613	2066395
1681271450653	2066467
1681271450693	2066583
1681271450734	2066732
1681271450774	2066892
1681271450814	2067098
1681271450854	2067301
1681271450894	2067562
1681271450935	2067733
1681271450975	2067886
1681271451015	2068057
1681271451055	2068300
1681271451096	2068556
1681271451137	2068641
1681271451176	2068327
1681271451216	2068014
1681271451257	2067834
1681271451297	2067771
1681271451338	2067741
1681271451377	2067796
1681271451418	2067904
1681271451458	2068001
1681271451498	2068223
1681271451540	2068500
1681271451579	2068834
1681271451619	2069103
1681271451659	2069374
1681271451699	2069617
1681271451740	2069879
1681271451779	2070063
1681271451820	2070171
1681271451860	2069855
1681271451900	2069369
1681271451941	2068822
1681271451980	2068374
1681271452020	2068046
1681271452061	2067915
1681271452101	2067910
1681271452142	2067899
1681271452181	2067864
1681271452221	2067870
1681271452261	2067862
1681271452302	2067878
1681271452343	2067917
1681271452382	2067920
1681271452422	2067927
1681271452462	2067966
1681271452502	2068033
1681271452544	2068022
1681271452583	2067779
1681271452623	2067279
1681271452664	2066685
1681271452704	2066206
1681271452745	2065904
1681271452784	2065780
1681271452824	2065762
1681271452865	2065824
1681271452905	2065849
1681271452946	2065928
1681271452985	2066025
1681271453026	2066154
1681271453066	2066291
1681271453106	2066450
1681271453147	2066679
1681271453187	2066895
1681271453227	2067052
1681271453267	2066907
1681271453308	2066393
1681271453349	2065913
1681271453388	2065491
1681271453428	2065291
1681271453469	2065272
1681271453509	2065382
1681271453550	2065549
1681271453590	2065704
1681271453630	2065948
1681271453670	2066192
1681271453710	2066429
1681271453751	2066666
1681271453790	2066898
1681271453830	2067131
1681271453871	2067310
1681271453910	2067415
1681271453952	2067143
1681271453991	2066488
1681271454031	2065787
1681271454071	2065220
1681271454111	2064778
1681271454152	2064500
1681271454192	2064403
1681271454232	2064350
1681271454272	2064341
1681271454312	2064338
1681271454354	2064334
1681271454393	2064402
1681271454433	2064486
1681271454473	2064631
1681271454513	2064776
1681271454554	2064959
1681271454594	2065133
1681271454634	2065116
1681271454674	2064635
1681271454714	2063939
1681271454756	2063245
1681271454795	2062796
1681271454835	2062587
1681271454875	2062557
1681271454916	2062665
1681271454957	2062850
1681271454996	2062996
1681271455036	2063186
1681271455077	2063321
1681271455117	2063579
1681271455158	2063846
1681271455197	2064151
1681271455238	2064406
1681271455278	2064669
1681271455318	2064888
1681271455359	2064780
1681271455399	2064252
1681271455439	2063678
1681271455479	2063141
1681271455520	2062811
1681271455561	2062761
1681271455600	2062883
1681271455640	2063071
1681271455681	2063222
1681271455721	2063389
