#	deviceModel: SM-R900	deviceOs: 11
1681271403269	2047490
1681271403281	2047259
1681271403289	2047024
1681271403299	2046760
1681271403309	2046580
1681271403321	2046462
1681271403329	2046694
1681271403340	2047254
1681271403349	2048019
1681271403360	2049033
1681271403370	2050157
1681271403381	2051040
1681271403390	2051718
1681271403400	2052108
1681271403410	2052303
1681271403420	2052375
1681271403430	2052358
1681271403441	2052477
1681271403450	2053037
1681271403460	2053854
1681271403470	2054595
1681271403482	2055309
1681271403490	2056008
1681271403501	2056648
1681271403511	2057244
1681271403522	2057582
1681271403530	2057852
1681271403541	2057984
1681271403550	2058116
1681271403561	2058476
1681271403570	2059114
1681271403582	2059719
1681271403591	2060332
1681271403601	2061105
1681271403611	2061904
1681271403621	2062642
1681271403631	2062917
1681271403641	2062922
1681271403651	2062910
1681271403661	2062856
1681271403671	2062784
1681271403682	2062582
1681271403691	2062249
1681271403701	2061733
1681271403711	2061159
1681271403721	2060658
1681271403731	2059981
1681271403741	2059489
1681271403751	2059012
1681271403762	2058661
1681271403771	2058314
1681271403782	2057864
1681271403791	2057273
1681271403802	2056605
1681271403811	2055904
1681271403822	2055362
1681271403832	2054763
1681271403843	2054253
1681271403851	2053615
1681271403862	2052961
1681271403872	2052361
1681271403883	2051754
1681271403892	2051278
1681271403902	2050850
1681271403912	2050445
1681271403922	2050071
1681271403932	2049640
1681271403942	2049263
1681271403952	2048863
1681271403962	2048695
1681271403972	2048546
1681271403983	2048424
1681271403992	2048276
1681271404002	2048158
1681271404012	2048029
1681271404022	2047841
1681271404032	2047698
1681271404043	2047536
1681271404052	2047431
1681271404063	2047264
1681271404072	2047112
1681271404084	2047066
1681271404092	2046889
1681271404103	2046706
1681271404112	2046590
1681271404123	2046420
1681271404132	2046363
1681271404143	2046246
1681271404153	2046111
1681271404164	2045948
1681271404173	2045831
1681271404184	2045754
1681271404193	2045687
1681271404203	2045586
1681271404213	2045499
1681271404224	2045403
1681271404234	2045243
1681271404244	2045108
1681271404253	2044993
1681271404265	2044904
1681271404273	2044799
1681271404285	2044679
1681271404294	2044578
1681271404304	2044464
1681271404314	2044381
1681271404325	2044206
1681271404334	2044146
1681271404344	2043981
1681271404355	2043917
1681271404364	2043850
1681271404374	2043697
1681271404386	2043597
1681271404394	2043450
1681271404405	2043335
1681271404414	2043223
1681271404425	2043116
1681271404435	2042976
1681271404445	2042894
1681271404454	2042658
1681271404465	2042582
1681271404474	2042433
1681271404486	2042267
1681271404495	2042112
1681271404505	2042028
1681271404515	2041882
1681271404525	2041723
1681271404535	2041591
1681271404546	2041435
1681271404555	2041253
1681271404567	2041089
1681271404575	2040941
1681271404587	2040804
1681271404595	2040684
1681271404606	2040571
1681271404615	2040450
1681271404626	2040351
1681271404636	2040280
1681271404646	2040148
1681271404656	2040043
1681271404666	2039980
1681271404677	2039840
1681271404689	2039779
1681271404696	2039703
1681271404707	2039655
1681271404716	2039525
1681271404727	2039423
1681271404736	2039461
1681271404747	2039354
1681271404756	2039292
1681271404767	2039239
1681271404776	2039117
1681271404788	2039042
1681271404796	2038930
1681271404807	2038912
1681271404817	2038822
1681271404827	2038561
1681271404837	2038357
1681271404848	2038133
1681271404857	2038004
1681271404867	2037839
1681271404877	2037741
1681271404889	2037556
1681271404897	2037436
1681271404908	2037202
1681271404917	2036974
1681271404928	2036689
1681271404937	2036476
1681271404948	2036268
1681271404958	2036220
1681271404968	2036218
1681271404978	2036086
1681271404989	2036073
1681271404998	2035946
1681271405009	2035960
1681271405018	2035925
1681271405028	2035860
1681271405038	2035763
1681271405049	2035628
1681271405059	2035506
1681271405069	2035437
1681271405079	2035286
1681271405090	2035281
1681271405099	2035250
1681271405109	2035151
1681271405119	2035044
1681271405130	2035037
1681271405139	2034979
1681271405150	2034982
1681271405159	2034864
1681271405169	2034768
1681271405179	2034786
1681271405191	2034788
1681271405199	2034813
1681271405210	2034816
1681271405219	2034809
1681271405230	2034814
1681271405240	2034811
1681271405250	2034699
1681271405260	2034665
1681271405270	2034680
1681271405280	2034698
1681271405291	2034783
1681271405300	2034847
1681271405310	2034853
1681271405320	2034973
1681271405332	2034935
1681271405340	2035026
1681271405351	2035061
1681271405360	2035136
1681271405371	2035231
1681271405381	2035373
1681271405392	2035378
1681271405401	2035330
1681271405411	2035481
1681271405422	2035833
1681271405433	2035809
1681271405441	2035829
1681271405452	2035769
1681271405461	2035694
1681271405471	2035606
1681271405481	2035511
1681271405493	2035400
1681271405501	2035294
1681271405512	2035177
1681271405521	2035149
1681271405532	2035152
1681271405541	2035184
1681271405552	2035238
1681271405562	2035274
1681271405572	2035322
1681271405582	2035291
1681271405593	2035259
1681271405601	2035180
1681271405612	2035213
1681271405622	2035083
1681271405632	2035045
1681271405642	2035069
1681271405652	2035063
1681271405662	2035062
1681271405672	2035082
1681271405682	2034979
1681271405693	2035082
1681271405702	2035105
1681271405712	2035056
1681271405722	2035076
1681271405733	2035058
1681271405742	2035001
1681271405752	2034918
1681271405762	2034866
1681271405773	2034757
1681271405782	2034621
1681271405793	2034525
1681271405802	2034492
1681271405813	2034433
1681271405822	2034362
1681271405833	2034368
1681271405843	2034334
1681271405853	2034325
1681271405863	2034173
1681271405873	2034246
1681271405882	2034207
1681271405894	2034183
1681271405902	2034169
1681271405913	2034188
1681271405923	2034159
1681271405933	2034233
1681271405943	2034292
1681271405953	2034296
1681271405963	2034357
1681271405973	2034423
1681271405983	2034441
1681271405994	2034540
1681271406003	2034540
1681271406014	2034539
1681271406023	2034556
1681271406034	2034560
1681271406043	2034494
1681271406054	2034540
1681271406064	2034543
1681271406074	2034518
1681271406084	2034573
1681271406095	2034629
1681271406104	2034596
1681271406114	2034733
1681271406124	2034705
1681271406134	2034698
1681271406144	2034757
1681271406154	2034733
1681271406164	2034773
1681271406174	2034787
1681271406184	2034820
1681271406195	2034781
1681271406204	2034808
1681271406215	2034761
1681271406224	2034816
1681271406235	2034844
1681271406244	2034867
1681271406255	2034833
1681271406264	2034776
1681271406275	2034861
1681271406284	2034844
1681271406297	2034865
1681271406304	2034836
1681271406315	2034842
1681271406325	2034825
1681271406337	2034731
1681271406345	2034778
1681271406355	2034790
1681271406365	2034731
1681271406376	2034735
1681271406385	2034666
1681271406396	2034614
1681271406405	2034527
1681271406416	2034460
1681271406425	2034339
1681271406435	2034290
1681271406445	2034126
1681271406456	2034000
1681271406465	2033883
1681271406476	2033816
1681271406485	2033689
1681271406498	2033569
1681271406506	2033472
1681271406516	2033400
1681271406526	2033326
1681271406536	2033302
1681271406546	2033179
1681271406556	2033117
1681271406566	2033051
1681271406577	2033046
1681271406586	2032993
1681271406597	2032914
1681271406606	2032915
1681271406617	2032869
1681271406626	2032803
1681271406637	2032817
1681271406647	2032769
1681271406657	2032704
1681271406667	2032680
1681271406677	2032589
1681271406687	2032551
1681271406698	2032502
1681271406707	2032467
1681271406717	2032447
1681271406727	2032435
1681271406738	2032312
1681271406747	2032288
1681271406758	2032279
1681271406767	2032160
1681271406778	2032127
1681271406787	2031987
1681271406799	2031944
1681271406807	2031819
1681271406818	2031836
1681271406828	2031728
1681271406838	2031632
1681271406848	2031553
1681271406858	2031493
1681271406868	2031396
1681271406878	2031302
1681271406888	2031236
1681271406899	2031115
1681271406908	2031019
1681271406919	2030984
1681271406928	2030904
1681271406939	2030818
1681271406949	2030758
1681271406959	2030615
1681271406969	2030530
1681271406979	2030410
1681271406989	2030339
1681271407000	2030268
1681271407008	2030097
1681271407019	2029979
1681271407029	2029930
1681271407039	2029801
1681271407049	2029623
1681271407060	2029457
1681271407070	2029319
1681271407080	2029187
1681271407089	2029076
1681271407101	2028910
1681271407109	2028819
1681271407120	2028720
1681271407130	2028632
1681271407140	2028639
1681271407150	2028566
1681271407160	2028535
1681271407170	2028387
1681271407181	2028394
1681271407190	2028349
1681271407202	2028272
1681271407210	2028228
1681271407221	2028179
1681271407230	2028047
1681271407242	2028078
1681271407251	2028006
1681271407261	2027987
1681271407271	2027953
1681271407282	2027960
1681271407291	2027968
1681271407302	2027917
1681271407311	2027842
1681271407321	2027800
1681271407331	2027690
1681271407343	2027713
1681271407351	2027643
1681271407362	2027550
1681271407372	2027481
1681271407382	2027364
1681271407392	2027367
1681271407403	2027320
1681271407412	2027227
1681271407422	2027144
1681271407432	2027121
1681271407442	2027104
1681271407452	2027036
1681271407462	2026979
1681271407472	2026981
1681271407482	2026928
1681271407492	2026869
1681271407503	2026851
1681271407512	2026862
1681271407522	2026810
1681271407532	2026819
1681271407543	2026907
1681271407552	2026891
1681271407562	2026891
1681271407572	2026904
1681271407583	2026938
1681271407593	2026910
1681271407604	2026982
1681271407612	2027025
1681271407623	2027007
1681271407632	2027062
1681271407643	2027044
1681271407652	2026853
1681271407663	2026680
1681271407672	2026504
1681271407683	2026178
1681271407692	2025639
1681271407704	2025245
1681271407712	2025112
1681271407723	2024845
1681271407733	2024522
1681271407743	2024226
1681271407753	2023740
1681271407763	2023407
1681271407773	2023012
1681271407784	2022395
1681271407793	2021891
1681271407805	2021442
1681271407813	2021072
1681271407823	2020841
1681271407833	2020889
1681271407844	2021183
1681271407853	2022263
1681271407864	2024719
1681271407873	2028122
1681271407883	2030989
1681271407893	2034443
1681271407905	2037437
1681271407913	2039575
1681271407924	2041343
1681271407933	2042702
1681271407944	2043627
1681271407953	2043939
1681271407964	2043998
1681271407974	2044046
1681271407984	2044490
1681271407994	2044940
1681271408005	2045194
1681271408014	2045445
1681271408025	2045662
1681271408034	2045742
1681271408044	2045868
1681271408054	2045812
1681271408064	2045667
1681271408074	2045495
1681271408085	2045241
1681271408094	2044881
1681271408106	2044622
1681271408115	2044277
1681271408125	2043998
1681271408135	2043651
1681271408145	2043341
1681271408155	2042991
1681271408165	2042605
1681271408175	2042165
1681271408185	2041702
1681271408195	2041172
1681271408206	2040644
1681271408215	2040113
1681271408225	2039703
1681271408236	2039335
1681271408246	2038997
1681271408255	2038712
1681271408266	2038534
1681271408275	2038393
1681271408286	2038222
1681271408295	2038069
1681271408307	2037919
1681271408315	2037826
1681271408327	2037661
1681271408335	2037572
1681271408348	2037349
1681271408356	2037204
1681271408366	2036996
1681271408376	2036844
1681271408386	2036728
1681271408396	2036572
1681271408407	2036467
1681271408416	2036288
1681271408427	2036283
1681271408436	2036141
1681271408448	2036015
1681271408456	2035882
1681271408467	2035825
1681271408476	2035825
1681271408487	2035742
1681271408497	2035735
1681271408508	2035705
1681271408517	2035726
1681271408527	2035748
1681271408537	2035683
1681271408547	2035656
1681271408557	2035587
1681271408567	2035554
1681271408577	2035592
1681271408587	2035561
1681271408597	2035494
1681271408608	2035432
1681271408617	2035395
1681271408628	2035362
1681271408638	2035297
1681271408648	2035273
1681271408658	2035201
1681271408669	2035124
1681271408677	2035027
1681271408688	2034989
1681271408698	2034861
1681271408709	2034778
1681271408718	2034726
1681271408728	2034711
1681271408738	2034611
1681271408749	2034493
1681271408758	2034419
1681271408768	2034346
1681271408778	2034191
1681271408789	2034127
1681271408798	2034028
1681271408810	2033912
1681271408818	2033874
1681271408830	2033811
1681271408838	2033719
1681271408849	2033605
1681271408858	2033571
1681271408869	2033478
1681271408878	2033311
1681271408889	2033120
1681271408899	2033039
1681271408910	2032904
1681271408919	2032889
1681271408929	2032789
1681271408939	2032640
1681271408950	2032559
1681271408959	2032431
1681271408970	2032323
1681271408979	2032212
1681271408991	2032075
1681271409000	2032003
1681271409011	2031882
1681271409020	2031717
1681271409030	2031520
1681271409040	2031323
1681271409050	2031108
1681271409060	2031067
1681271409071	2030916
1681271409080	2030871
1681271409090	2030829
1681271409100	2030762
1681271409112	2030769
1681271409120	2030863
1681271409131	2030950
1681271409140	2031018
1681271409151	2030993
1681271409160	2030933
1681271409172	2030892
1681271409181	2030876
1681271409191	2030806
1681271409201	2030745
1681271409212	2030747
1681271409221	2030703
1681271409232	2030691
1681271409241	2030677
1681271409252	2030653
1681271409261	2030701
1681271409272	2030710
1681271409281	2030777
1681271409293	2030695
1681271409303	2030682
1681271409313	2030676
1681271409322	2030626
1681271409332	2030602
1681271409342	2030501
1681271409354	2030503
1681271409362	2030431
1681271409373	2030456
1681271409382	2030405
1681271409394	2030375
1681271409402	2030359
1681271409414	2030380
1681271409423	2030389
1681271409433	2030388
1681271409443	2030361
1681271409453	2030393
1681271409463	2030428
1681271409473	2030457
1681271409483	2030553
1681271409493	2030542
1681271409503	2030553
1681271409514	2030503
1681271409523	2030410
1681271409533	2030408
1681271409543	2030330
1681271409553	2030190
1681271409563	2030125
1681271409573	2029986
1681271409583	2029823
1681271409594	2029618
1681271409603	2029443
1681271409614	2029259
1681271409623	2029093
1681271409634	2028834
1681271409643	2028636
1681271409655	2028542
1681271409663	2028386
1681271409673	2028286
1681271409683	2028148
1681271409694	2028063
1681271409703	2027992
1681271409715	2027888
1681271409723	2027875
1681271409733	2027822
1681271409743	2027820
1681271409754	2027835
1681271409763	2027897
1681271409774	2027975
1681271409783	2027993
1681271409794	2028110
1681271409804	2028130
1681271409815	2028232
1681271409824	2028336
1681271409835	2028333
1681271409843	2028384
1681271409854	2028379
1681271409864	2028453
1681271409874	2028484
1681271409884	2028564
1681271409894	2028661
1681271409904	2028747
1681271409917	2028810
1681271409924	2028874
1681271409934	2029012
1681271409944	2028991
1681271409955	2029025
1681271409964	2029067
1681271409974	2029093
1681271409984	2029082
1681271409995	2029186
1681271410004	2029256
1681271410016	2029325
1681271410025	2029397
1681271410035	2029451
1681271410044	2029553
1681271410055	2029615
1681271410065	2029744
1681271410075	2029762
1681271410085	2029844
1681271410095	2029883
1681271410105	2029985
1681271410117	2030039
1681271410125	2030109
1681271410135	2030097
1681271410145	2030124
1681271410156	2030169
1681271410165	2030144
1681271410175	2030154
1681271410186	2030194
1681271410196	2030213
1681271410206	2030146
1681271410217	2030147
1681271410226	2030196
1681271410236	2030115
1681271410246	2030049
1681271410257	2029980
1681271410266	2029989
1681271410276	2029934
1681271410286	2029897
1681271410296	2029859
1681271410306	2029838
1681271410317	2029676
1681271410326	2029640
1681271410336	2029615
1681271410346	2029523
1681271410357	2029495
1681271410366	2029475
1681271410377	2029450
1681271410386	2029458
1681271410397	2029482
1681271410407	2029488
1681271410418	2029484
1681271410427	2029498
1681271410437	2029503
1681271410447	2029553
1681271410457	2029542
1681271410467	2029664
1681271410478	2029714
1681271410487	2029751
1681271410497	2029792
1681271410507	2029834
1681271410519	2029893
1681271410527	2029897
1681271410537	2030005
1681271410547	2030027
1681271410558	2030078
1681271410567	2030225
1681271410578	2030226
1681271410587	2030214
1681271410598	2030151
1681271410608	2030183
1681271410619	2030144
1681271410628	2030206
1681271410638	2030227
1681271410648	2030153
1681271410658	2030259
1681271410668	2030205
1681271410678	2030244
1681271410688	2030301
1681271410698	2030333
1681271410708	2030393
1681271410720	2030375
1681271410728	2030382
1681271410739	2030437
1681271410748	2030368
1681271410759	2030280
1681271410769	2030236
1681271410779	2030156
1681271410790	2030092
1681271410801	2030106
1681271410809	2029998
1681271410821	2030008
1681271410829	2029940
1681271410840	2029856
1681271410850	2029808
1681271410860	2029708
1681271410869	2029577
1681271410880	2029473
1681271410890	2029367
1681271410900	2029251
1681271410910	2029127
1681271410921	2028947
1681271410930	2028835
1681271410940	2028714
1681271410950	2028554
1681271410960	2028465
1681271410970	2028279
1681271410981	2028138
1681271410991	2028053
1681271411001	2027972
1681271411010	2027900
1681271411021	2027767
1681271411031	2027757
1681271411041	2027626
1681271411051	2027552
1681271411061	2027530
1681271411070	2027443
1681271411082	2027396
1681271411091	2027349
1681271411102	2027295
1681271411111	2027335
1681271411122	2027291
1681271411131	2027245
1681271411141	2027230
1681271411151	2027179
1681271411162	2027148
1681271411171	2027080
1681271411182	2026966
1681271411192	2026941
1681271411202	2026884
1681271411212	2026794
1681271411223	2026769
1681271411232	2026719
1681271411242	2026631
1681271411252	2026570
1681271411262	2026466
1681271411272	2026429
1681271411282	2026285
1681271411293	2026177
1681271411303	2026128
1681271411312	2026090
1681271411324	2025958
1681271411332	2025869
1681271411343	2025860
1681271411353	2025728
1681271411363	2025701
1681271411373	2025652
1681271411383	2025581
1681271411393	2025561
1681271411404	2025543
1681271411413	2025479
1681271411425	2025353
1681271411433	2025296
1681271411444	2025267
1681271411453	2025206
1681271411464	2025107
1681271411473	2025006
1681271411484	2024954
1681271411493	2024968
1681271411504	2024837
1681271411513	2024764
1681271411525	2024676
1681271411534	2024618
1681271411544	2024520
1681271411554	2024469
1681271411564	2024266
1681271411574	2024222
1681271411584	2024076
1681271411594	2023974
1681271411604	2023852
1681271411614	2023757
1681271411625	2023648
1681271411634	2023558
1681271411644	2023467
1681271411654	2023427
1681271411665	2023418
1681271411674	2023411
1681271411687	2023355
1681271411694	2023293
1681271411704	2023249
1681271411714	2023276
1681271411725	2023193
1681271411734	2023194
1681271411744	2023154
1681271411754	2023094
1681271411765	2023037
1681271411774	2023060
1681271411784	2023038
1681271411794	2023073
1681271411805	2023013
1681271411814	2023010
1681271411826	2022975
1681271411834	2022917
1681271411846	2022899
1681271411855	2022882
1681271411865	2022896
1681271411874	2022837
1681271411885	2022836
1681271411895	2022751
1681271411905	2022788
1681271411915	2022819
1681271411927	2022801
1681271411935	2022860
1681271411945	2022771
1681271411955	2022775
1681271411965	2022801
1681271411975	2022820
1681271411985	2022812
1681271411995	2022892
1681271412006	2022886
1681271412015	2023012
1681271412027	2023002
1681271412035	2023061
1681271412046	2023089
1681271412055	2023209
1681271412066	2023202
1681271412076	2023208
1681271412086	2023275
1681271412096	2023278
1681271412106	2023325
1681271412116	2023378
1681271412128	2023384
1681271412136	2023455
1681271412146	2023474
1681271412156	2023500
1681271412166	2023515
1681271412176	2023493
1681271412187	2023548
1681271412196	2023455
1681271412207	2023512
1681271412217	2023454
1681271412227	2023373
1681271412236	2023356
1681271412248	2023337
1681271412256	2023265
1681271412267	2023261
1681271412277	2023248
1681271412287	2023258
1681271412297	2023248
1681271412307	2023283
1681271412317	2023301
1681271412328	2023352
1681271412337	2023415
1681271412347	2023467
1681271412358	2023531
1681271412368	2023524
1681271412377	2023592
1681271412388	2023686
1681271412397	2023691
1681271412408	2023722
1681271412417	2023780
1681271412429	2023884
1681271412437	2023922
1681271412448	2023983
1681271412458	2024022
1681271412468	2024096
1681271412478	2024138
1681271412488	2024133
1681271412498	2024165
1681271412509	2024168
1681271412518	2024261
1681271412529	2024236
1681271412538	2024268
1681271412548	2024254
1681271412558	2024273
1681271412569	2024276
1681271412579	2024343
1681271412589	2024344
1681271412598	2024334
1681271412610	2024327
1681271412619	2024314
1681271412630	2024231
1681271412639	2024228
1681271412649	2024302
1681271412659	2024278
1681271412670	2024294
1681271412679	2024311
1681271412689	2024257
1681271412699	2024320
1681271412709	2024343
1681271412719	2024353
1681271412731	2024334
1681271412739	2024386
1681271412750	2024337
1681271412759	2024375
1681271412770	2024317
1681271412779	2024345
1681271412790	2024291
1681271412800	2024294
1681271412811	2024203
1681271412821	2024258
1681271412831	2024216
1681271412840	2024164
1681271412850	2024130
1681271412860	2024154
1681271412870	2024024
1681271412880	2023999
1681271412891	2023910
1681271412900	2023826
1681271412911	2023800
1681271412921	2023763
1681271412932	2023715
1681271412940	2023752
1681271412951	2023684
1681271412961	2023665
1681271412971	2023686
1681271412981	2023714
1681271412991	2023753
1681271413001	2023795
1681271413011	2023829
1681271413021	2023803
1681271413032	2023836
1681271413042	2023865
1681271413052	2023869
1681271413061	2023963
1681271413072	2023903
1681271413082	2024029
1681271413092	2024114
1681271413102	2024118
1681271413112	2024140
1681271413123	2024155
1681271413134	2024151
1681271413142	2024033
1681271413153	2024022
1681271413162	2024008
1681271413173	2024067
1681271413182	2023966
1681271413193	2023917
1681271413203	2023935
1681271413213	2023913
1681271413223	2023810
1681271413234	2023748
1681271413243	2023652
1681271413253	2023645
1681271413263	2023576
1681271413273	2023525
1681271413283	2023424
1681271413294	2023462
1681271413303	2023411
1681271413314	2023356
1681271413324	2023266
1681271413335	2023209
1681271413344	2022991
1681271413354	2022789
1681271413364	2022676
1681271413374	2022701
1681271413384	2022749
1681271413394	2022747
1681271413404	2022785
1681271413415	2022783
1681271413424	2022712
1681271413435	2022731
1681271413444	2022621
1681271413455	2022489
1681271413464	2022323
1681271413474	2022173
1681271413484	2021946
1681271413494	2021835
1681271413504	2021688
1681271413514	2021628
1681271413524	2021438
1681271413535	2021378
1681271413544	2021358
1681271413554	2021338
1681271413564	2021402
1681271413575	2021353
1681271413585	2021316
1681271413595	2021367
1681271413604	2021335
1681271413615	2021308
1681271413624	2021267
1681271413636	2021274
1681271413645	2021284
1681271413655	2021261
1681271413665	2021255
1681271413675	2021248
1681271413685	2021266
1681271413695	2021305
