#	deviceModel: SM-R900	deviceOs: 11
1681271402162	2074785
1681271402173	2069779
1681271402182	2066133
1681271402192	2062449
1681271402202	2057540
1681271402213	2053698
1681271402222	2051107
1681271402234	2048080
1681271402242	2044460
1681271402254	2040073
1681271402262	2035137
1681271402274	2030319
1681271402282	2025955
1681271402293	2022789
1681271402302	2023378
1681271402315	2026358
1681271402322	2030496
1681271402333	2033949
1681271402343	2033544
1681271402353	2032128
1681271402363	2029585
1681271402374	2030526
1681271402383	2034255
1681271402394	2038646
1681271402403	2037609
1681271402413	2033810
1681271402423	2027523
1681271402434	2021969
1681271402443	2019752
1681271402454	2023586
1681271402464	2032127
1681271402475	2040785
1681271402483	2050293
1681271402494	2058406
1681271402504	2063693
1681271402514	2068858
1681271402524	2074298
1681271402534	2075141
1681271402544	2069892
1681271402554	2064172
1681271402564	2055463
1681271402575	2048773
1681271402585	2044197
1681271402595	2041275
1681271402604	2038484
1681271402615	2036480
1681271402625	2035340
1681271402635	2034740
1681271402645	2034329
1681271402655	2033837
1681271402664	2033101
1681271402677	2032349
1681271402685	2031304
1681271402696	2030135
1681271402706	2028614
1681271402716	2027316
1681271402725	2026059
1681271402736	2024930
1681271402745	2023776
1681271402756	2022986
1681271402765	2022150
1681271402777	2021183
1681271402785	2020429
1681271402796	2019773
1681271402805	2019122
1681271402815	2018590
1681271402825	2017963
1681271402836	2017490
1681271402846	2016950
1681271402856	2016497
1681271402866	2015967
1681271402877	2015633
1681271402886	2015134
1681271402896	2014728
1681271402906	2014329
1681271402917	2013951
1681271402926	2013649
1681271402936	2013325
1681271402946	2013068
1681271402958	2012747
1681271402966	2012407
1681271402978	2012020
1681271402987	2011463
1681271402997	2011207
1681271403007	2010821
1681271403017	2010471
1681271403027	2010188
1681271403037	2009867
1681271403047	2009603
1681271403058	2009376
1681271403068	2009158
1681271403080	2009002
1681271403087	2008912
1681271403098	2009020
1681271403108	2009087
1681271403118	2009104
1681271403128	2008951
1681271403138	2008728
1681271403148	2008505
1681271403158	2008331
1681271403168	2008178
1681271403180	2008011
1681271403188	2007920
1681271403199	2007746
1681271403208	2007570
1681271403219	2007400
1681271403229	2007332
1681271403239	2007235
1681271403249	2007062
1681271403260	2006930
1681271403269	2006838
1681271403281	2006677
1681271403289	2006536
1681271403299	2006473
1681271403309	2006469
1681271403321	2006626
1681271403329	2007170
1681271403340	2008011
1681271403349	2009212
1681271403360	2010579
1681271403370	2011859
1681271403381	2012769
1681271403390	2013537
1681271403400	2014148
1681271403410	2014393
1681271403420	2014656
1681271403430	2014828
1681271403441	2015181
1681271403450	2015728
1681271403460	2016642
1681271403470	2017591
1681271403482	2018646
1681271403490	2019607
1681271403501	2020495
1681271403511	2021182
1681271403522	2021724
1681271403530	2022141
1681271403541	2022423
1681271403550	2022663
1681271403561	2023318
1681271403570	2024202
1681271403582	2025241
1681271403591	2026250
1681271403601	2027341
1681271403611	2028272
1681271403621	2029056
1681271403631	2029427
1681271403641	2029604
1681271403651	2029642
1681271403661	2029752
1681271403671	2029766
1681271403682	2029661
1681271403691	2029454
1681271403701	2028972
1681271403711	2028566
1681271403721	2028040
1681271403731	2027204
1681271403741	2026607
1681271403751	2026194
1681271403762	2025896
1681271403771	2025494
1681271403782	2025035
1681271403791	2024409
1681271403802	2023780
1681271403811	2023218
1681271403822	2022668
1681271403832	2022205
1681271403843	2021745
1681271403851	2021191
1681271403862	2020642
1681271403872	2020052
1681271403883	2019513
1681271403892	2019230
1681271403902	2018898
1681271403912	2018633
1681271403922	2018299
1681271403932	2018010
1681271403942	2017695
1681271403952	2017478
1681271403962	2017281
1681271403972	2017204
1681271403983	2017093
1681271403992	2017053
1681271404002	2016945
1681271404012	2016927
1681271404022	2016773
1681271404032	2016679
1681271404043	2016553
1681271404052	2016459
1681271404063	2016413
1681271404072	2016355
1681271404084	2016280
1681271404092	2016239
1681271404103	2016205
1681271404112	2016100
1681271404123	2016015
1681271404132	2016015
1681271404143	2015892
1681271404153	2015793
1681271404164	2015806
1681271404173	2015741
1681271404184	2015673
1681271404193	2015655
1681271404203	2015587
1681271404213	2015571
1681271404224	2015500
1681271404234	2015419
1681271404244	2015363
1681271404253	2015313
1681271404265	2015211
1681271404273	2015147
1681271404285	2015112
1681271404294	2014975
1681271404304	2014881
1681271404314	2014854
1681271404325	2014770
1681271404334	2014675
1681271404344	2014590
1681271404355	2014444
1681271404364	2014397
1681271404374	2014250
1681271404386	2014172
1681271404394	2014078
1681271404405	2013980
1681271404414	2013890
1681271404425	2013740
1681271404435	2013694
1681271404445	2013560
1681271404454	2013532
1681271404465	2013465
1681271404474	2013369
1681271404486	2013210
1681271404495	2013139
1681271404505	2012971
1681271404515	2012889
1681271404525	2012698
1681271404535	2012573
1681271404546	2012537
1681271404555	2012306
1681271404567	2012204
1681271404575	2012062
1681271404587	2011961
1681271404595	2011837
1681271404606	2011776
1681271404615	2011643
1681271404626	2011522
1681271404636	2011436
1681271404646	2011356
1681271404656	2011249
1681271404666	2011109
1681271404677	2011034
1681271404689	2010967
1681271404696	2010902
1681271404707	2010923
1681271404716	2010864
1681271404727	2010851
1681271404736	2010897
1681271404747	2010870
1681271404756	2010778
1681271404767	2010689
1681271404776	2010672
1681271404788	2010631
1681271404796	2010606
1681271404807	2010528
1681271404817	2010460
1681271404827	2010354
1681271404837	2010251
1681271404848	2010155
1681271404857	2009989
1681271404867	2009963
1681271404877	2009914
1681271404889	2009813
1681271404897	2009694
1681271404908	2009498
1681271404917	2009321
1681271404928	2009185
1681271404937	2009082
1681271404948	2009047
1681271404958	2009048
1681271404968	2008963
1681271404978	2008879
1681271404989	2008846
1681271404998	2008761
1681271405009	2008768
1681271405018	2008755
1681271405028	2008652
1681271405038	2008552
1681271405049	2008465
1681271405059	2008334
1681271405069	2008289
1681271405079	2008300
1681271405090	2008301
1681271405099	2008224
1681271405109	2008156
1681271405119	2008099
1681271405130	2008148
1681271405139	2008219
1681271405150	2008234
1681271405159	2008207
1681271405169	2008218
1681271405179	2008180
1681271405191	2008257
1681271405199	2008384
1681271405210	2008392
1681271405219	2008505
1681271405230	2008458
1681271405240	2008395
1681271405250	2008360
1681271405260	2008274
1681271405270	2008243
1681271405280	2008272
1681271405291	2008272
1681271405300	2008398
1681271405310	2008466
1681271405320	2008367
1681271405332	2008374
1681271405340	2008451
1681271405351	2008595
1681271405360	2008729
1681271405371	2008884
1681271405381	2008861
1681271405392	2008835
1681271405401	2008903
1681271405411	2009138
1681271405422	2009458
1681271405433	2009435
1681271405441	2009401
1681271405452	2009280
1681271405461	2009259
1681271405471	2009052
1681271405481	2009010
1681271405493	2008846
1681271405501	2008713
1681271405512	2008659
1681271405521	2008588
1681271405532	2008641
1681271405541	2008601
1681271405552	2008674
1681271405562	2008651
1681271405572	2008651
1681271405582	2008588
1681271405593	2008535
1681271405601	2008489
1681271405612	2008441
1681271405622	2008314
1681271405632	2008316
1681271405642	2008245
1681271405652	2008223
1681271405662	2008231
1681271405672	2008201
1681271405682	2008208
1681271405693	2008245
1681271405702	2008182
1681271405712	2008219
1681271405722	2008159
1681271405733	2008103
1681271405742	2008102
1681271405752	2008024
1681271405762	2008046
1681271405773	2007871
1681271405782	2007804
1681271405793	2007681
1681271405802	2007652
1681271405813	2007616
1681271405822	2007521
1681271405833	2007530
1681271405843	2007465
1681271405853	2007407
1681271405863	2007369
1681271405873	2007337
1681271405882	2007294
1681271405894	2007256
1681271405902	2007170
1681271405913	2007209
1681271405923	2007144
1681271405933	2007138
1681271405943	2007105
1681271405953	2007040
1681271405963	2007063
1681271405973	2007027
1681271405983	2006991
1681271405994	2007052
1681271406003	2006981
1681271406014	2007003
1681271406023	2006926
1681271406034	2006867
1681271406043	2006821
1681271406054	2006809
1681271406064	2006680
1681271406074	2006700
1681271406084	2006694
1681271406095	2006656
1681271406104	2006706
1681271406114	2006689
1681271406124	2006616
1681271406134	2006632
1681271406144	2006575
1681271406154	2006517
1681271406164	2006509
1681271406174	2006455
1681271406184	2006435
1681271406195	2006421
1681271406204	2006383
1681271406215	2006384
1681271406224	2006364
1681271406235	2006343
1681271406244	2006330
1681271406255	2006230
1681271406264	2006216
1681271406275	2006205
1681271406284	2006256
1681271406297	2006175
1681271406304	2006187
1681271406315	2006186
1681271406325	2006187
1681271406337	2006151
1681271406345	2006155
1681271406355	2006113
1681271406365	2006193
1681271406376	2006176
1681271406385	2006095
1681271406396	2006065
1681271406405	2006031
1681271406416	2005952
1681271406425	2005871
1681271406435	2005713
1681271406445	2005615
1681271406456	2005517
1681271406465	2005339
1681271406476	2005283
1681271406485	2005134
1681271406498	2005080
1681271406506	2004956
1681271406516	2004893
1681271406526	2004861
1681271406536	2004722
1681271406546	2004656
1681271406556	2004557
1681271406566	2004481
1681271406577	2004376
1681271406586	2004299
1681271406597	2004244
1681271406606	2004144
1681271406617	2004132
1681271406626	2004129
1681271406637	2004073
1681271406647	2004042
1681271406657	2003969
1681271406667	2003891
1681271406677	2003795
1681271406687	2003772
1681271406698	2003735
1681271406707	2003712
1681271406717	2003639
1681271406727	2003606
1681271406738	2003570
1681271406747	2003566
1681271406758	2003492
1681271406767	2003411
1681271406778	2003326
1681271406787	2003263
1681271406799	2003217
1681271406807	2003128
1681271406818	2003112
1681271406828	2002995
1681271406838	2002962
1681271406848	2002847
1681271406858	2002839
1681271406868	2002743
1681271406878	2002624
1681271406888	2002440
1681271406899	2002401
1681271406908	2002304
1681271406919	2002235
1681271406928	2002127
1681271406939	2002019
1681271406949	2001911
1681271406959	2001826
1681271406969	2001702
1681271406979	2001613
1681271406989	2001527
1681271407000	2001435
1681271407008	2001319
1681271407019	2001197
1681271407029	2001168
1681271407039	2000991
1681271407049	2000850
1681271407060	2000787
1681271407070	2000658
1681271407080	2000574
1681271407089	2000474
1681271407101	2000405
1681271407109	2000342
1681271407120	2000221
1681271407130	2000169
1681271407140	2000161
1681271407150	2000076
1681271407160	1999955
1681271407170	1999852
1681271407181	1999790
1681271407190	1999747
1681271407202	1999650
1681271407210	1999607
1681271407221	1999485
1681271407230	1999442
1681271407242	1999329
1681271407251	1999293
1681271407261	1999205
1681271407271	1999169
1681271407282	1999173
1681271407291	1999121
1681271407302	1999008
1681271407311	1998924
1681271407321	1998869
1681271407331	1998787
1681271407343	1998716
1681271407351	1998613
1681271407362	1998527
1681271407372	1998524
1681271407382	1998398
1681271407392	1998330
1681271407403	1998273
1681271407412	1998114
1681271407422	1998027
1681271407432	1997980
1681271407442	1997943
1681271407452	1997905
1681271407462	1997797
1681271407472	1997790
1681271407482	1997701
1681271407492	1997695
1681271407503	1997680
1681271407512	1997603
1681271407522	1997615
1681271407532	1997634
1681271407543	1997600
1681271407552	1997588
1681271407562	1997570
1681271407572	1997489
1681271407583	1997514
1681271407593	1997469
1681271407604	1997459
1681271407612	1997391
1681271407623	1997287
1681271407632	1997150
1681271407643	1996851
1681271407652	1996483
1681271407663	1996206
1681271407672	1995970
1681271407683	1995698
1681271407692	1995310
1681271407704	1994990
1681271407712	1994577
1681271407723	1994034
1681271407733	1993472
1681271407743	1992986
1681271407753	1992473
1681271407763	1992171
1681271407773	1991682
1681271407784	1991177
1681271407793	1990716
1681271407805	1990245
1681271407813	1989744
1681271407823	1989671
1681271407833	1990000
1681271407844	1990385
1681271407853	1992390
1681271407864	1995859
1681271407873	1998616
1681271407883	2001006
1681271407893	2004089
1681271407905	2006704
1681271407913	2008620
1681271407924	2010112
1681271407933	2011487
1681271407944	2012151
1681271407953	2012349
1681271407964	2012230
1681271407974	2012325
1681271407984	2012727
1681271407994	2013134
1681271408005	2013483
1681271408014	2013880
1681271408025	2014220
1681271408034	2014670
1681271408044	2014999
1681271408054	2015232
1681271408064	2015310
1681271408074	2015365
1681271408085	2015275
1681271408094	2015185
1681271408106	2015091
1681271408115	2014903
1681271408125	2014743
1681271408135	2014490
1681271408145	2014272
1681271408155	2013953
1681271408165	2013428
1681271408175	2012811
1681271408185	2012406
1681271408195	2011870
1681271408206	2011335
1681271408215	2010777
1681271408225	2010335
1681271408236	2009968
1681271408246	2009687
1681271408255	2009464
1681271408266	2009233
1681271408275	2008994
1681271408286	2008859
1681271408295	2008751
1681271408307	2008643
1681271408315	2008529
1681271408327	2008584
1681271408335	2008458
1681271408348	2008455
1681271408356	2008356
1681271408366	2008227
1681271408376	2008070
1681271408386	2008038
1681271408396	2007909
1681271408407	2007834
1681271408416	2007720
1681271408427	2007662
1681271408436	2007503
1681271408448	2007410
1681271408456	2007367
1681271408467	2007248
1681271408476	2007228
1681271408487	2007156
1681271408497	2007166
1681271408508	2007151
1681271408517	2007182
1681271408527	2007057
1681271408537	2007040
1681271408547	2007014
1681271408557	2006939
1681271408567	2006965
1681271408577	2006852
1681271408587	2006909
1681271408597	2006843
1681271408608	2006793
1681271408617	2006714
1681271408628	2006691
1681271408638	2006684
1681271408648	2006624
1681271408658	2006543
1681271408669	2006480
1681271408677	2006363
1681271408688	2006267
1681271408698	2006159
1681271408709	2006108
1681271408718	2006051
1681271408728	2005962
1681271408738	2005874
1681271408749	2005737
1681271408758	2005643
1681271408768	2005500
1681271408778	2005388
1681271408789	2005308
1681271408798	2005209
1681271408810	2005038
1681271408818	2004953
1681271408830	2004918
1681271408838	2004831
1681271408849	2004721
1681271408858	2004477
1681271408869	2004412
1681271408878	2004274
1681271408889	2004167
1681271408899	2004115
1681271408910	2004007
1681271408919	2003896
1681271408929	2003875
1681271408939	2003759
1681271408950	2003697
1681271408959	2003609
1681271408970	2003594
1681271408979	2003477
1681271408991	2003437
1681271409000	2003314
1681271409011	2003199
1681271409020	2003020
1681271409030	2002828
1681271409040	2002595
1681271409050	2002402
1681271409060	2002331
1681271409071	2002098
1681271409080	2001990
1681271409090	2001834
1681271409100	2001807
1681271409112	2001938
1681271409120	2002033
1681271409131	2002024
1681271409140	2002039
1681271409151	2001965
1681271409160	2001903
1681271409172	2001847
1681271409181	2001824
1681271409191	2001798
1681271409201	2001735
1681271409212	2001702
1681271409221	2001649
1681271409232	2001599
1681271409241	2001611
1681271409252	2001649
1681271409261	2001629
1681271409272	2001638
1681271409281	2001608
1681271409293	2001579
1681271409303	2001560
1681271409313	2001482
1681271409322	2001507
1681271409332	2001475
1681271409342	2001379
1681271409354	2001269
1681271409362	2001178
1681271409373	2001239
1681271409382	2001193
1681271409394	2001186
1681271409402	2001103
1681271409414	2001019
1681271409423	2001001
1681271409433	2000980
1681271409443	2000972
1681271409453	2000964
1681271409463	2000985
1681271409473	2000993
1681271409483	2001020
1681271409493	2000971
1681271409503	2000943
1681271409514	2000881
1681271409523	2000754
1681271409533	2000654
1681271409543	2000505
1681271409553	2000422
1681271409563	2000265
1681271409573	2000068
1681271409583	1999892
1681271409594	1999736
1681271409603	1999534
1681271409614	1999284
1681271409623	1999162
1681271409634	1998993
1681271409643	1998814
1681271409655	1998734
1681271409663	1998574
1681271409673	1998527
1681271409683	1998401
1681271409694	1998353
1681271409703	1998241
1681271409715	1998173
1681271409723	1998076
1681271409733	1998036
1681271409743	1998012
1681271409754	1998017
1681271409763	1997988
1681271409774	1998021
1681271409783	1997988
1681271409794	1998015
1681271409804	1998041
1681271409815	1998050
1681271409824	1998089
1681271409835	1998113
1681271409843	1998167
1681271409854	1998137
1681271409864	1998200
1681271409874	1998214
1681271409884	1998283
1681271409894	1998339
1681271409904	1998419
1681271409917	1998504
1681271409924	1998522
1681271409934	1998601
1681271409944	1998669
1681271409955	1998691
1681271409964	1998687
1681271409974	1998742
1681271409984	1998775
1681271409995	1998842
1681271410004	1998989
1681271410016	1998936
1681271410025	1999001
1681271410035	1999101
1681271410044	1999214
1681271410055	1999204
1681271410065	1999252
1681271410075	1999273
1681271410085	1999359
1681271410095	1999388
1681271410105	1999450
1681271410117	1999436
1681271410125	1999530
1681271410135	1999538
1681271410145	1999534
1681271410156	1999589
1681271410165	1999502
1681271410175	1999535
1681271410186	1999510
1681271410196	1999595
1681271410206	1999546
1681271410217	1999565
1681271410226	1999552
1681271410236	1999531
1681271410246	1999547
1681271410257	1999550
1681271410266	1999511
1681271410276	1999549
1681271410286	1999530
1681271410296	1999537
1681271410306	1999453
1681271410317	1999421
1681271410326	1999353
1681271410336	1999297
1681271410346	1999271
1681271410357	1999191
1681271410366	1999163
1681271410377	1999138
1681271410386	1999170
1681271410397	1999200
1681271410407	1999141
1681271410418	1999152
1681271410427	1999206
1681271410437	1999192
1681271410447	1999233
1681271410457	1999291
1681271410467	1999291
1681271410478	1999368
1681271410487	1999385
1681271410497	1999446
1681271410507	1999468
1681271410519	1999564
1681271410527	1999619
1681271410537	1999705
1681271410547	1999824
1681271410558	1999898
1681271410567	1999968
1681271410578	2000010
1681271410587	1999925
1681271410598	1999910
1681271410608	1999923
1681271410619	1999914
1681271410628	2000015
1681271410638	2000042
1681271410648	2000042
1681271410658	2000036
1681271410668	2000123
1681271410678	2000146
1681271410688	2000209
1681271410698	2000268
1681271410708	2000340
1681271410720	2000399
1681271410728	2000388
1681271410739	2000404
1681271410748	2000373
1681271410759	2000269
1681271410769	2000271
1681271410779	2000225
1681271410790	2000211
1681271410801	2000164
1681271410809	2000079
1681271410821	2000084
1681271410829	2000035
1681271410840	2000033
1681271410850	1999920
1681271410860	1999883
1681271410869	1999844
1681271410880	1999787
1681271410890	1999661
1681271410900	1999662
1681271410910	1999517
1681271410921	1999429
1681271410930	1999281
1681271410940	1999173
1681271410950	1999050
1681271410960	1998985
1681271410970	1998848
1681271410981	1998683
1681271410991	1998563
1681271411001	1998515
1681271411010	1998336
1681271411021	1998273
1681271411031	1998083
1681271411041	1997990
1681271411051	1997817
1681271411061	1997756
1681271411070	1997735
1681271411082	1997690
1681271411091	1997599
1681271411102	1997609
1681271411111	1997568
1681271411122	1997499
1681271411131	1997482
1681271411141	1997406
1681271411151	1997304
1681271411162	1997298
1681271411171	1997203
1681271411182	1997152
1681271411192	1997112
1681271411202	1996964
1681271411212	1996947
1681271411223	1996842
1681271411232	1996760
1681271411242	1996772
1681271411252	1996694
1681271411262	1996579
1681271411272	1996530
1681271411282	1996378
1681271411293	1996276
1681271411303	1996179
1681271411312	1996113
1681271411324	1995987
1681271411332	1995934
1681271411343	1995869
1681271411353	1995837
1681271411363	1995701
1681271411373	1995641
1681271411383	1995628
1681271411393	1995621
1681271411404	1995568
1681271411413	1995502
1681271411425	1995425
1681271411433	1995374
1681271411444	1995216
1681271411453	1995191
1681271411464	1995185
1681271411473	1995161
1681271411484	1995049
1681271411493	1995081
1681271411504	1995014
1681271411513	1994939
1681271411525	1994998
1681271411534	1994920
1681271411544	1994824
1681271411554	1994763
1681271411564	1994659
1681271411574	1994576
1681271411584	1994488
1681271411594	1994426
1681271411604	1994305
1681271411614	1994184
1681271411625	1994123
1681271411634	1994114
1681271411644	1994007
1681271411654	1993976
1681271411665	1993985
1681271411674	1993966
1681271411687	1993840
1681271411694	1993882
1681271411704	1993810
1681271411714	1993738
1681271411725	1993643
1681271411734	1993621
1681271411744	1993573
1681271411754	1993619
1681271411765	1993551
1681271411774	1993592
1681271411784	1993571
1681271411794	1993620
1681271411805	1993560
1681271411814	1993523
1681271411826	1993469
1681271411834	1993479
1681271411846	1993395
1681271411855	1993338
1681271411865	1993413
1681271411874	1993355
1681271411885	1993308
1681271411895	1993305
1681271411905	1993263
1681271411915	1993237
1681271411927	1993243
1681271411935	1993237
1681271411945	1993226
1681271411955	1993209
1681271411965	1993250
1681271411975	1993251
1681271411985	1993229
1681271411995	1993196
1681271412006	1993251
1681271412015	1993307
1681271412027	1993329
1681271412035	1993397
1681271412046	1993445
1681271412055	1993418
1681271412066	1993479
1681271412076	1993465
1681271412086	1993521
1681271412096	1993543
1681271412106	1993538
1681271412116	1993607
1681271412128	1993617
1681271412136	1993669
1681271412146	1993712
1681271412156	1993734
1681271412166	1993839
1681271412176	1993835
1681271412187	1993915
1681271412196	1993928
1681271412207	1993935
1681271412217	1993922
1681271412227	1993866
1681271412236	1993874
1681271412248	1993895
1681271412256	1993894
1681271412267	1993821
1681271412277	1993854
1681271412287	1993896
1681271412297	1993891
1681271412307	1993878
1681271412317	1993900
1681271412328	1993890
1681271412337	1993948
1681271412347	1994038
1681271412358	1994045
1681271412368	1994094
1681271412377	1994090
1681271412388	1994121
1681271412397	1994145
1681271412408	1994233
1681271412417	1994337
1681271412429	1994361
1681271412437	1994408
1681271412448	1994487
1681271412458	1994570
1681271412468	1994577
1681271412478	1994600
1681271412488	1994675
1681271412498	1994727
1681271412509	1994756
1681271412518	1994827
1681271412529	1994786
1681271412538	1994795
1681271412548	1994860
1681271412558	1994850
1681271412569	1994926
1681271412579	1994907
1681271412589	1994865
1681271412598	1994937
1681271412610	1994880
1681271412619	1994855
1681271412630	1994902
1681271412639	1994908
1681271412649	1994909
1681271412659	1994899
1681271412670	1994915
1681271412679	1994923
1681271412689	1994923
1681271412699	1994998
1681271412709	1995038
1681271412719	1995080
1681271412731	1995046
1681271412739	1995046
1681271412750	1995028
1681271412759	1995043
1681271412770	1994976
1681271412779	1994984
1681271412790	1994974
1681271412800	1995024
1681271412811	1995025
1681271412821	1995058
1681271412831	1995049
1681271412840	1995081
1681271412850	1995067
1681271412860	1995119
1681271412870	1995081
1681271412880	1994996
1681271412891	1994977
1681271412900	1994937
1681271412911	1994884
1681271412921	1994787
1681271412932	1994781
1681271412940	1994750
1681271412951	1994738
1681271412961	1994633
1681271412971	1994687
1681271412981	1994723
1681271412991	1994675
1681271413001	1994647
1681271413011	1994604
1681271413021	1994634
1681271413032	1994575
1681271413042	1994561
1681271413052	1994526
1681271413061	1994548
1681271413072	1994513
1681271413082	1994573
1681271413092	1994569
1681271413102	1994592
1681271413112	1994493
1681271413123	1994393
1681271413134	1994362
1681271413142	1994395
1681271413153	1994233
1681271413162	1994194
1681271413173	1994186
1681271413182	1994128
1681271413193	1993983
1681271413203	1993917
1681271413213	1993909
1681271413223	1993779
1681271413234	1993659
1681271413243	1993574
1681271413253	1993416
1681271413263	1993295
1681271413273	1993182
1681271413283	1993041
1681271413294	1992985
1681271413303	1992864
1681271413314	1992747
1681271413324	1992736
1681271413335	1992586
1681271413344	1992272
1681271413354	1992055
1681271413364	1991944
1681271413374	1991682
1681271413384	1991636
1681271413394	1991508
1681271413404	1991432
1681271413415	1991429
1681271413424	1991403
1681271413435	1991422
1681271413444	1991320
1681271413455	1991243
1681271413464	1991142
1681271413474	1991011
1681271413484	1990821
1681271413494	1990709
1681271413504	1990589
1681271413514	1990455
1681271413524	1990370
1681271413535	1990280
1681271413544	1990156
1681271413554	1990117
1681271413564	1990008
1681271413575	1989881
1681271413585	1989778
1681271413595	1989691
1681271413604	1989606
1681271413615	1989430
1681271413624	1989282
1681271413636	1989278
1681271413645	1989025
1681271413655	1988845
1681271413665	1988743
1681271413675	1988723
1681271413685	1988657
1681271413695	1988568
1681271413705	1988540
