#	deviceModel: SM-R900	deviceOs: 11
1681261793192	2231581
1681261793201	2231426
1681261793212	2231151
1681261793221	2231047
1681261793233	2231045
1681261793241	2230805
1681261793252	2230306
1681261793262	2229478
1681261793273	2228713
1681261793282	2228112
1681261793292	2227768
1681261793303	2227471
1681261793312	2227333
1681261793322	2227216
1681261793333	2227153
1681261793342	2227124
1681261793352	2227158
1681261793363	2227117
1681261793373	2227247
1681261793382	2227392
1681261793392	2227725
1681261793402	2227960
1681261793412	2228900
1681261793422	2229617
1681261793432	2229898
1681261793442	2230381
1681261793453	2231016
1681261793462	2232082
1681261793473	2232855
1681261793482	2233496
1681261793494	2233918
1681261793502	2234315
1681261793513	2234878
1681261793523	2235462
1681261793533	2236036
1681261793543	2236410
1681261793555	2236610
1681261793563	2236691
1681261793574	2236737
1681261793583	2236844
1681261793593	2236976
1681261793603	2237015
1681261793613	2237188
1681261793623	2237350
1681261793633	2237493
1681261793644	2237588
1681261793654	2237597
1681261793663	2237643
1681261793675	2237692
1681261793683	2237497
1681261793693	2237437
1681261793703	2237027
1681261793714	2236836
1681261793724	2236466
1681261793734	2236089
1681261793744	2235789
1681261793754	2235571
1681261793764	2235267
1681261793775	2235104
1681261793785	2234904
1681261793794	2234800
1681261793804	2234774
1681261793817	2234641
1681261793824	2234589
1681261793834	2234525
1681261793844	2234514
1681261793855	2234671
1681261793864	2234837
1681261793875	2235133
1681261793884	2235454
1681261793895	2235785
1681261793905	2236143
1681261793915	2236467
1681261793924	2236726
1681261793936	2236957
1681261793945	2237280
1681261793955	2237508
1681261793965	2237711
1681261793977	2237821
1681261793985	2237892
1681261793995	2237957
1681261794006	2238107
1681261794016	2238141
1681261794025	2238138
1681261794036	2238105
1681261794045	2237917
1681261794056	2237808
1681261794065	2237594
1681261794077	2237484
1681261794085	2237353
1681261794096	2236973
1681261794106	2236653
1681261794116	2236523
1681261794126	2236271
1681261794136	2235810
1681261794147	2235315
1681261794156	2234795
1681261794166	2234369
1681261794177	2233979
1681261794187	2233777
1681261794196	2233401
1681261794206	2233067
1681261794217	2232595
1681261794226	2232460
1681261794236	2232433
1681261794246	2232255
1681261794257	2232141
1681261794266	2232006
1681261794278	2231807
1681261794287	2231711
1681261794297	2231643
1681261794307	2231349
1681261794317	2231015
1681261794327	2230749
1681261794338	2230570
1681261794347	2230299
1681261794358	2229938
1681261794367	2229606
1681261794378	2229139
1681261794387	2228500
1681261794398	2227962
1681261794407	2227336
1681261794418	2226702
1681261794427	2226054
1681261794438	2225420
1681261794448	2224885
1681261794458	2224075
1681261794467	2223179
1681261794479	2222324
1681261794488	2221558
1681261794498	2220612
1681261794508	2219786
1681261794518	2218737
1681261794528	2217750
1681261794539	2216782
1681261794548	2215770
1681261794559	2214736
1681261794568	2213342
1681261794581	2212183
1681261794588	2210877
1681261794599	2209521
1681261794608	2208349
1681261794619	2207206
1681261794628	2206403
1681261794640	2205685
1681261794649	2204445
1681261794660	2203356
1681261794669	2202264
1681261794680	2201176
1681261794689	2199872
1681261794699	2198526
1681261794709	2196869
1681261794719	2195617
1681261794729	2194859
1681261794740	2194043
1681261794749	2193350
1681261794760	2192593
1681261794770	2191587
1681261794781	2190599
1681261794790	2189904
1681261794800	2189459
1681261794810	2188910
1681261794822	2188668
1681261794830	2188708
1681261794840	2188944
1681261794850	2189270
1681261794861	2189443
1681261794870	2189535
1681261794882	2189682
1681261794890	2189816
1681261794901	2189944
1681261794911	2190106
1681261794921	2190315
1681261794931	2190401
1681261794941	2190407
1681261794951	2190380
1681261794961	2190368
1681261794971	2190387
1681261794983	2190549
1681261794990	2190857
1681261795001	2191221
1681261795011	2191576
1681261795021	2191799
1681261795031	2191943
1681261795041	2192000
1681261795051	2191864
1681261795061	2191885
1681261795072	2191854
1681261795082	2191888
1681261795091	2191842
1681261795102	2191876
1681261795111	2192022
1681261795121	2192039
1681261795131	2192051
1681261795141	2191995
1681261795151	2191681
1681261795161	2191254
1681261795172	2190611
1681261795183	2189580
1681261795191	2188772
1681261795202	2188038
1681261795211	2187242
1681261795222	2186283
1681261795231	2185187
1681261795242	2183905
1681261795251	2182295
1681261795262	2180082
1681261795271	2177902
1681261795283	2175729
1681261795292	2173821
1681261795302	2172117
1681261795311	2170690
1681261795322	2169728
1681261795331	2168920
1681261795342	2168456
1681261795351	2168027
1681261795363	2168093
1681261795371	2168163
1681261795383	2168040
1681261795392	2167944
1681261795402	2167821
1681261795412	2167651
1681261795422	2167455
1681261795432	2167603
1681261795442	2167789
1681261795452	2167925
1681261795463	2168412
1681261795472	2168873
1681261795484	2169686
1681261795492	2170832
1681261795503	2172071
1681261795512	2173190
1681261795522	2174486
1681261795532	2175657
1681261795542	2176817
1681261795552	2177668
1681261795562	2178127
1681261795572	2178408
1681261795584	2178556
1681261795592	2178672
1681261795603	2178794
1681261795612	2178799
1681261795623	2178823
1681261795632	2178941
1681261795643	2178963
1681261795653	2179005
1681261795663	2178878
1681261795672	2178717
1681261795684	2178665
1681261795693	2178689
1681261795703	2178681
1681261795713	2178593
1681261795723	2178522
1681261795733	2178555
1681261795743	2178484
1681261795753	2178439
1681261795763	2178352
1681261795773	2178278
1681261795785	2178055
1681261795794	2177770
1681261795803	2177518
1681261795813	2177164
1681261795825	2176808
1681261795833	2176458
1681261795844	2176136
1681261795854	2175856
1681261795864	2175694
1681261795873	2175581
1681261795885	2175435
1681261795893	2175327
1681261795904	2175143
1681261795913	2174917
1681261795924	2174713
1681261795934	2174545
1681261795944	2174385
1681261795955	2173957
1681261795965	2173550
1681261795974	2173124
1681261795986	2172702
1681261795994	2172181
1681261796004	2171817
1681261796014	2171445
1681261796025	2170995
1681261796034	2170632
1681261796045	2170385
1681261796055	2170238
1681261796065	2170162
1681261796075	2170151
1681261796086	2170128
1681261796095	2170169
1681261796105	2170114
1681261796115	2170345
1681261796125	2170711
1681261796135	2171048
1681261796145	2171447
1681261796155	2171935
1681261796165	2172300
1681261796175	2172644
1681261796187	2173041
1681261796195	2173437
1681261796205	2173673
1681261796215	2173934
1681261796226	2174247
1681261796235	2174437
1681261796246	2174654
1681261796255	2174800
1681261796266	2174982
1681261796275	2175135
1681261796287	2175265
1681261796295	2175344
1681261796306	2175315
1681261796316	2175363
1681261796326	2175448
1681261796336	2175541
1681261796346	2175605
1681261796356	2175570
1681261796366	2175738
1681261796376	2175773
1681261796388	2175897
1681261796396	2175988
1681261796406	2176143
1681261796416	2176334
1681261796427	2176622
1681261796436	2176930
1681261796447	2177158
1681261796456	2177481
1681261796467	2177867
1681261796476	2178158
1681261796488	2178565
1681261796496	2178889
1681261796507	2179220
1681261796517	2179559
1681261796527	2179983
1681261796537	2180516
1681261796547	2181006
1681261796558	2181448
1681261796568	2181919
1681261796578	2182489
1681261796588	2182811
1681261796597	2183111
1681261796607	2183372
1681261796617	2183464
1681261796627	2183671
1681261796638	2183894
1681261796647	2184138
1681261796657	2184349
1681261796668	2184613
1681261796677	2184890
1681261796690	2185069
1681261796697	2185282
1681261796708	2185486
1681261796718	2185650
1681261796728	2185854
1681261796738	2185958
1681261796749	2186104
1681261796758	2186276
1681261796768	2186535
1681261796778	2186806
1681261796790	2186999
1681261796798	2187295
1681261796809	2187618
1681261796818	2187819
1681261796831	2188155
1681261796838	2188398
1681261796848	2188713
1681261796858	2189081
1681261796869	2189415
1681261796878	2189578
1681261796890	2189815
1681261796898	2189891
1681261796909	2190004
1681261796919	2189999
1681261796929	2190000
1681261796939	2189968
1681261796950	2190012
1681261796959	2190013
1681261796970	2189975
1681261796979	2189944
1681261796992	2189914
1681261796999	2189910
1681261797009	2189890
1681261797019	2189861
1681261797030	2189928
1681261797039	2190036
1681261797050	2190309
1681261797059	2190606
1681261797070	2190784
1681261797079	2190982
1681261797091	2191181
1681261797100	2191224
1681261797110	2191271
1681261797120	2191340
1681261797130	2191444
1681261797140	2191537
1681261797151	2191780
1681261797160	2191949
1681261797170	2192063
1681261797180	2192186
1681261797193	2192336
1681261797200	2192520
1681261797211	2192684
1681261797220	2192861
1681261797231	2193158
1681261797240	2193422
1681261797251	2193743
1681261797261	2193965
1681261797271	2194182
1681261797281	2194433
1681261797293	2194660
1681261797301	2194779
1681261797311	2194895
1681261797321	2195072
1681261797332	2195170
1681261797341	2195215
1681261797352	2195307
1681261797362	2195524
1681261797372	2195554
1681261797382	2195604
1681261797393	2195602
1681261797402	2195642
1681261797412	2195755
1681261797422	2195757
1681261797434	2195924
1681261797442	2196231
1681261797452	2196590
1681261797462	2197112
1681261797473	2197542
1681261797483	2198448
1681261797493	2199165
1681261797503	2199840
1681261797513	2200543
1681261797522	2201122
1681261797532	2201747
1681261797542	2202328
1681261797554	2202848
1681261797562	2203224
1681261797572	2203526
1681261797582	2203777
1681261797595	2203947
1681261797602	2204143
1681261797612	2204317
1681261797623	2204438
1681261797633	2204530
1681261797642	2204701
1681261797653	2204885
1681261797662	2205135
1681261797673	2205360
1681261797682	2205692
1681261797694	2206119
1681261797703	2206456
1681261797713	2206874
1681261797723	2207199
1681261797733	2207538
1681261797743	2207517
1681261797753	2207049
1681261797763	2206492
1681261797773	2205888
1681261797783	2205208
1681261797794	2204726
1681261797803	2204674
1681261797813	2204546
1681261797823	2204435
1681261797835	2204251
1681261797843	2204291
1681261797853	2204332
1681261797863	2204278
1681261797874	2204106
1681261797883	2203934
1681261797895	2203703
1681261797903	2203257
1681261797914	2203032
1681261797923	2202605
1681261797934	2202177
1681261797943	2201646
1681261797954	2201110
1681261797964	2200576
1681261797974	2200174
1681261797984	2199910
1681261797995	2199515
1681261798004	2199159
1681261798014	2199184
1681261798024	2199478
1681261798034	2199807
1681261798044	2200392
1681261798055	2201136
1681261798064	2201829
1681261798075	2202464
1681261798084	2202996
1681261798095	2203279
1681261798104	2203678
1681261798115	2204069
1681261798124	2204386
1681261798134	2204675
1681261798145	2204745
1681261798155	2204734
1681261798164	2204808
1681261798175	2204869
1681261798184	2205151
1681261798196	2205447
1681261798204	2205852
1681261798215	2206257
1681261798225	2206533
1681261798235	2206716
1681261798244	2206930
1681261798255	2207058
1681261798264	2207169
1681261798275	2207289
1681261798285	2207316
1681261798296	2207301
1681261798306	2207305
1681261798316	2207266
1681261798325	2207119
1681261798335	2206975
1681261798345	2206840
1681261798355	2206683
1681261798365	2206499
1681261798375	2206328
1681261798385	2206114
1681261798397	2206021
1681261798405	2206019
1681261798415	2206093
1681261798425	2206243
1681261798436	2206512
1681261798445	2206752
1681261798456	2206924
1681261798465	2207042
1681261798477	2207216
1681261798486	2207189
1681261798497	2207119
1681261798506	2206849
1681261798516	2206581
1681261798526	2206207
1681261798536	2205608
1681261798546	2204948
1681261798557	2204353
1681261798566	2203649
1681261798576	2203017
1681261798586	2202673
1681261798597	2202316
1681261798608	2202200
1681261798617	2201995
1681261798626	2201985
1681261798637	2202148
1681261798648	2202525
1681261798657	2203145
1681261798666	2203712
1681261798677	2204525
1681261798687	2205317
1681261798698	2206111
1681261798707	2206813
1681261798718	2207298
1681261798727	2207706
1681261798737	2207867
1681261798747	2207916
1681261798758	2207945
1681261798767	2208135
1681261798777	2208482
1681261798787	2208868
1681261798799	2209280
1681261798807	2209804
1681261798817	2210248
1681261798828	2210596
1681261798840	2210870
1681261798847	2211101
1681261798858	2211284
1681261798867	2211508
1681261798878	2211454
1681261798888	2211214
1681261798900	2210994
1681261798908	2210437
1681261798920	2209798
1681261798928	2209059
1681261798938	2208366
1681261798948	2207920
1681261798958	2207638
1681261798968	2207468
1681261798979	2207466
1681261798988	2207360
1681261799000	2207145
1681261799008	2206897
1681261799019	2206774
1681261799029	2206728
1681261799039	2206630
1681261799049	2206702
1681261799059	2206736
1681261799069	2206765
1681261799079	2206846
1681261799089	2207028
1681261799100	2207243
1681261799110	2207513
1681261799120	2207832
1681261799129	2207898
1681261799139	2207798
1681261799149	2207499
1681261799160	2206972
1681261799170	2206542
1681261799180	2206227
1681261799190	2205914
1681261799201	2205691
1681261799210	2205717
1681261799220	2205838
1681261799230	2206035
1681261799240	2206336
1681261799250	2206637
1681261799260	2206825
1681261799271	2206997
1681261799281	2207128
1681261799290	2207171
1681261799302	2206969
1681261799310	2206743
1681261799321	2206378
1681261799330	2205994
1681261799341	2205701
1681261799350	2205514
1681261799361	2205355
1681261799371	2205233
1681261799381	2205222
1681261799391	2205237
1681261799403	2205189
1681261799411	2205138
1681261799421	2205117
1681261799431	2205028
1681261799441	2204917
1681261799451	2204721
1681261799461	2204400
1681261799471	2204122
1681261799482	2203903
1681261799491	2203763
1681261799502	2203817
1681261799511	2204036
1681261799522	2204143
1681261799531	2204127
1681261799542	2204054
1681261799552	2203718
1681261799562	2203186
1681261799572	2202596
1681261799582	2201954
1681261799592	2201473
1681261799603	2201032
1681261799612	2200700
1681261799622	2200415
1681261799632	2200102
1681261799643	2199912
1681261799652	2199674
1681261799663	2199449
1681261799672	2199355
1681261799683	2199363
1681261799692	2199429
1681261799704	2199334
1681261799712	2199003
1681261799723	2198835
1681261799733	2198607
1681261799743	2198284
1681261799753	2198063
1681261799764	2197835
1681261799773	2197762
1681261799785	2197620
1681261799793	2197364
1681261799806	2197194
1681261799813	2196974
1681261799824	2196720
1681261799833	2196509
1681261799845	2196242
1681261799854	2196168
1681261799864	2196154
1681261799874	2196188
1681261799884	2196245
1681261799893	2196444
1681261799906	2196611
1681261799913	2196915
1681261799929	2197191
1681261799933	2197373
1681261799944	2197476
1681261799955	2197601
1681261799964	2197669
1681261799974	2197839
1681261799984	2198042
1681261799994	2198231
1681261800005	2198308
1681261800013	2198409
1681261800024	2198454
1681261800034	2198541
1681261800045	2198540
1681261800054	2198470
1681261800064	2198502
1681261800074	2198468
1681261800085	2198393
1681261800095	2198335
1681261800105	2198220
1681261800114	2198012
1681261800124	2197793
1681261800134	2197580
1681261800144	2197253
1681261800154	2196939
1681261800165	2196679
1681261800174	2196481
1681261800185	2196168
1681261800194	2195935
1681261800206	2195825
1681261800214	2195661
1681261800225	2195606
1681261800234	2195701
1681261800246	2195944
1681261800254	2196142
1681261800265	2196455
1681261800274	2196797
1681261800285	2197147
1681261800295	2197360
1681261800306	2197607
1681261800314	2197901
1681261800325	2198070
1681261800335	2198081
1681261800345	2197982
1681261800355	2197949
1681261800367	2197918
1681261800375	2197860
1681261800385	2197688
1681261800395	2197477
1681261800407	2197147
1681261800415	2196851
1681261800426	2196501
1681261800435	2196210
1681261800446	2195916
1681261800455	2195861
1681261800465	2195821
1681261800475	2195667
1681261800486	2195748
1681261800495	2195669
1681261800507	2195507
1681261800515	2195252
1681261800526	2195263
1681261800536	2194848
1681261800546	2195208
1681261800555	2195427
1681261800566	2195779
1681261800576	2195999
1681261800586	2196153
1681261800596	2195920
1681261800607	2195643
1681261800616	2195865
1681261800626	2196114
1681261800636	2196414
1681261800646	2196723
1681261800657	2196456
1681261800666	2195802
1681261800676	2195395
1681261800686	2195642
1681261800696	2195535
1681261800708	2194951
1681261800716	2194684
1681261800727	2194784
1681261800736	2195149
1681261800747	2195122
1681261800757	2194995
1681261800767	2194798
1681261800776	2194810
1681261800787	2194954
1681261800797	2195318
1681261800808	2195231
1681261800818	2194785
1681261800828	2194385
1681261800837	2194389
1681261800849	2194164
1681261800857	2193778
1681261800867	2193497
1681261800877	2193357
1681261800888	2193050
1681261800897	2192819
1681261800909	2192459
1681261800918	2192156
1681261800928	2191843
1681261800938	2191615
1681261800948	2191491
1681261800958	2191349
1681261800968	2190920
1681261800978	2190410
1681261800988	2189979
1681261800998	2189503
1681261801009	2189162
1681261801018	2188635
1681261801028	2188225
1681261801038	2187647
1681261801049	2187285
1681261801058	2186697
1681261801068	2186103
1681261801078	2185403
1681261801089	2184895
1681261801098	2184383
1681261801110	2183782
1681261801118	2183211
1681261801129	2182852
1681261801138	2182462
1681261801149	2182139
1681261801159	2181678
1681261801170	2181499
1681261801179	2181292
1681261801189	2181080
1681261801199	2180666
1681261801211	2180289
1681261801219	2179889
1681261801229	2179560
1681261801239	2179391
1681261801250	2179113
1681261801259	2179114
1681261801270	2179094
1681261801279	2179213
1681261801290	2179290
1681261801299	2179173
1681261801311	2178912
1681261801319	2178781
1681261801330	2178750
1681261801340	2178912
1681261801350	2179158
1681261801361	2179358
1681261801370	2179309
1681261801380	2179108
1681261801391	2178777
1681261801400	2178304
1681261801411	2177780
1681261801420	2177107
1681261801430	2176395
1681261801440	2175906
1681261801451	2175309
1681261801460	2174754
1681261801470	2174206
1681261801481	2173576
1681261801491	2173175
1681261801500	2172784
1681261801512	2172302
1681261801520	2171713
1681261801531	2171276
1681261801541	2170881
1681261801551	2170678
1681261801561	2170477
1681261801571	2170159
1681261801581	2169621
1681261801591	2169221
1681261801601	2168791
1681261801612	2168388
1681261801621	2168091
1681261801631	2167881
1681261801641	2167744
1681261801653	2167707
1681261801661	2167615
1681261801672	2167481
1681261801681	2167366
1681261801693	2167120
1681261801702	2167109
1681261801714	2167189
1681261801722	2167426
1681261801733	2167560
1681261801742	2167799
1681261801752	2168089
1681261801762	2168188
1681261801772	2168184
1681261801784	2168376
1681261801792	2168477
1681261801802	2168487
1681261801814	2168575
1681261801822	2168826
1681261801832	2168888
1681261801842	2168681
1681261801852	2168418
1681261801862	2168225
1681261801873	2168133
1681261801882	2168282
1681261801893	2168494
1681261801902	2168781
1681261801914	2169163
1681261801922	2169535
1681261801933	2169947
1681261801943	2170411
1681261801953	2170618
1681261801963	2170537
1681261801973	2170509
1681261801983	2170582
1681261801994	2170871
1681261802004	2171020
1681261802014	2171130
1681261802023	2171084
1681261802034	2171087
1681261802043	2171067
1681261802054	2170976
1681261802063	2170822
1681261802074	2170564
1681261802084	2170113
1681261802095	2169701
1681261802104	2169128
1681261802116	2168572
1681261802124	2168193
1681261802135	2168037
1681261802144	2167878
1681261802154	2167960
1681261802164	2168233
1681261802175	2168381
1681261802185	2168533
1681261802195	2168548
1681261802204	2168456
1681261802216	2168478
1681261802224	2168454
1681261802235	2168555
1681261802244	2168576
1681261802255	2168826
1681261802265	2168881
1681261802275	2168925
1681261802285	2168986
1681261802295	2169046
1681261802305	2169213
1681261802316	2169533
1681261802325	2169580
1681261802335	2169693
1681261802345	2169560
1681261802355	2169410
1681261802365	2169350
1681261802375	2169252
1681261802385	2169130
1681261802395	2169024
1681261802405	2168921
1681261802417	2168910
1681261802425	2168793
1681261802435	2168777
1681261802445	2168853
1681261802456	2169010
1681261802465	2169187
1681261802476	2169405
1681261802489	2169611
1681261802496	2169759
1681261802505	2169910
1681261802518	2170093
1681261802525	2170280
1681261802536	2170559
1681261802545	2170905
1681261802556	2171322
1681261802565	2171566
1681261802576	2171701
1681261802586	2172053
1681261802596	2172361
1681261802605	2172645
1681261802618	2172770
1681261802625	2173089
1681261802636	2173309
1681261802646	2173631
1681261802656	2173813
1681261802666	2173799
1681261802676	2173923
1681261802686	2173709
1681261802696	2173589
1681261802706	2173353
1681261802718	2173288
1681261802726	2173276
1681261802736	2173258
1681261802746	2173226
1681261802756	2173300
1681261802766	2173304
1681261802777	2173378
1681261802786	2173376
1681261802796	2173421
1681261802806	2173472
1681261802818	2173599
1681261802826	2173797
1681261802837	2173942
1681261802846	2174212
1681261802857	2174441
1681261802867	2174755
1681261802877	2175012
1681261802887	2175140
1681261802897	2175109
1681261802907	2175074
1681261802919	2174926
1681261802927	2174631
1681261802937	2174388
1681261802947	2174215
1681261802958	2173970
1681261802967	2173735
1681261802977	2173384
1681261802988	2173089
1681261802997	2172686
1681261803007	2172354
1681261803019	2171941
1681261803027	2171621
1681261803038	2171388
1681261803047	2171178
1681261803058	2171017
1681261803067	2170924
1681261803078	2170900
1681261803087	2170796
1681261803098	2170701
1681261803107	2170472
1681261803119	2170326
1681261803128	2170150
1681261803138	2170030
1681261803148	2169983
1681261803158	2170000
1681261803168	2170017
1681261803179	2170083
1681261803188	2170145
1681261803201	2170092
1681261803208	2170044
1681261803219	2169906
1681261803228	2169811
1681261803238	2169709
1681261803248	2169570
1681261803259	2169418
1681261803268	2169360
1681261803279	2169260
1681261803288	2168984
1681261803299	2168745
1681261803308	2168436
1681261803320	2168181
1681261803329	2167888
1681261803340	2167638
1681261803349	2167241
1681261803359	2166881
1681261803369	2166471
1681261803379	2166072
1681261803389	2165598
1681261803399	2165125
1681261803409	2164660
1681261803421	2164276
1681261803429	2163948
1681261803440	2163577
1681261803449	2163258
1681261803461	2162872
1681261803469	2162587
1681261803480	2162144
1681261803489	2161847
1681261803501	2161646
1681261803510	2161542
1681261803522	2161416
1681261803530	2161262
1681261803540	2161052
1681261803550	2160834
1681261803560	2160581
1681261803570	2160398
1681261803580	2160196
1681261803590	2160006
1681261803600	2159845
1681261803610	2159521
1681261803622	2159247
1681261803630	2158972
1681261803640	2158974
1681261803650	2158864
1681261803661	2158830
1681261803671	2158839
1681261803681	2158960
1681261803690	2159074
1681261803701	2159268
1681261803711	2159438
1681261803722	2159664
1681261803731	2159907
1681261803741	2159935
1681261803751	2159981
1681261803761	2159965
1681261803771	2159759
1681261803781	2159690
1681261803791	2159554
1681261803801	2159341
1681261803811	2159186
1681261803823	2159071
1681261803831	2158941
1681261803842	2158893
1681261803852	2158741
1681261803863	2158651
1681261803871	2158629
1681261803882	2158463
1681261803892	2158392
1681261803902	2158290
1681261803912	2158241
1681261803924	2158264
1681261803932	2158153
1681261803943	2157967
1681261803952	2157759
1681261803962	2157391
1681261803972	2156990
1681261803983	2156626
1681261803992	2156306
1681261804003	2156149
1681261804012	2156115
1681261804025	2156085
1681261804033	2156092
1681261804044	2156067
1681261804053	2155921
1681261804063	2155724
1681261804073	2155477
1681261804083	2155113
1681261804093	2154638
1681261804104	2154218
1681261804113	2154029
1681261804124	2153834
1681261804133	2153629
1681261804144	2153417
1681261804153	2153327
1681261804164	2153391
1681261804173	2153326
1681261804184	2153437
1681261804193	2153361
1681261804204	2153239
1681261804214	2153146
1681261804225	2153002
1681261804234	2152936
1681261804244	2152985
1681261804254	2153051
1681261804264	2153107
1681261804274	2153223
1681261804284	2153441
1681261804295	2153525
1681261804305	2153786
1681261804314	2153749
1681261804325	2153837
1681261804334	2153955
1681261804345	2154059
1681261804355	2154054
1681261804365	2154049
1681261804375	2154149
1681261804385	2154133
1681261804395	2154013
1681261804405	2153902
1681261804415	2153750
1681261804427	2153597
1681261804435	2153492
1681261804445	2153275
1681261804455	2153301
1681261804466	2153315
1681261804475	2153315
1681261804486	2153381
1681261804495	2153403
1681261804506	2153383
1681261804516	2153364
1681261804527	2153518
1681261804536	2153648
1681261804546	2153849
1681261804557	2154098
1681261804567	2154494
1681261804577	2155191
1681261804587	2155465
1681261804596	2155764
1681261804607	2156044
1681261804616	2156209
1681261804627	2156112
1681261804636	2156029
1681261804646	2155847
1681261804656	2155743
1681261804667	2155677
1681261804676	2155528
1681261804686	2155576
1681261804696	2155719
1681261804706	2155854
1681261804716	2156029
1681261804728	2156184
1681261804736	2156299
1681261804747	2156367
1681261804756	2156418
1681261804767	2156342
1681261804776	2156462
1681261804787	2156650
1681261804797	2156932
1681261804807	2157333
1681261804816	2157856
1681261804828	2158285
1681261804837	2158835
1681261804847	2159201
1681261804856	2159564
1681261804867	2159926
1681261804877	2160351
1681261804887	2160793
1681261804896	2161293
1681261804907	2161710
1681261804918	2162214
1681261804929	2162630
1681261804937	2162966
1681261804947	2163197
1681261804957	2163430
1681261804967	2163783
1681261804977	2164072
1681261804987	2164233
1681261804997	2164564
1681261805007	2164790
1681261805017	2165070
1681261805029	2165124
1681261805037	2165266
1681261805049	2165438
1681261805057	2165626
1681261805068	2165781
1681261805077	2165859
1681261805088	2165737
1681261805097	2165665
1681261805108	2165473
1681261805118	2165352
1681261805129	2165152
1681261805138	2165097
1681261805148	2165073
1681261805158	2164997
1681261805168	2164905
1681261805178	2164884
1681261805189	2164945
1681261805198	2165144
1681261805208	2165465
