#	deviceModel: SM-R900	deviceOs: 11
1681261792660	2246091
1681261792671	2247678
1681261792680	2249169
1681261792691	2251092
1681261792699	2253220
1681261792710	2254941
1681261792720	2256701
1681261792730	2258085
1681261792740	2259279
1681261792751	2260486
1681261792760	2261436
1681261792771	2262236
1681261792780	2262886
1681261792790	2263252
1681261792800	2263594
1681261792811	2263991
1681261792820	2264265
1681261792830	2264292
1681261792840	2264315
1681261792850	2264230
1681261792861	2263985
1681261792871	2263683
1681261792880	2263235
1681261792891	2262676
1681261792900	2262118
1681261792910	2261502
1681261792921	2260764
1681261792931	2259937
1681261792940	2258866
1681261792951	2257647
1681261792961	2256407
1681261792973	2255090
1681261792980	2253771
1681261792991	2252440
1681261793000	2251189
1681261793011	2249671
1681261793020	2248079
1681261793031	2246387
1681261793040	2244812
1681261793052	2243395
1681261793061	2242177
1681261793073	2241237
1681261793081	2240254
1681261793091	2239230
1681261793101	2238347
1681261793112	2237407
1681261793121	2236526
1681261793131	2235591
1681261793141	2235041
1681261793151	2234382
1681261793161	2234151
1681261793173	2233934
1681261793181	2233795
1681261793192	2233706
1681261793201	2233561
1681261793212	2233291
1681261793221	2233240
1681261793233	2233224
1681261793241	2233095
1681261793252	2232716
1681261793262	2232137
1681261793273	2231383
1681261793282	2230825
1681261793292	2230504
1681261793303	2230261
1681261793312	2230055
1681261793322	2229851
1681261793333	2229862
1681261793342	2229869
1681261793352	2229973
1681261793363	2229932
1681261793373	2229899
1681261793382	2230009
1681261793392	2230285
1681261793402	2230553
1681261793412	2231180
1681261793422	2231870
1681261793432	2232286
1681261793442	2232622
1681261793453	2233217
1681261793462	2234052
1681261793473	2234811
1681261793482	2235258
1681261793494	2235568
1681261793502	2235829
1681261793513	2236221
1681261793523	2236777
1681261793533	2237232
1681261793543	2237551
1681261793555	2237731
1681261793563	2237814
1681261793574	2237794
1681261793583	2237941
1681261793593	2238089
1681261793603	2238126
1681261793613	2238338
1681261793623	2238522
1681261793633	2238674
1681261793644	2238788
1681261793654	2238871
1681261793663	2239034
1681261793675	2239051
1681261793683	2238924
1681261793693	2238981
1681261793703	2238661
1681261793714	2238397
1681261793724	2238119
1681261793734	2237790
1681261793744	2237548
1681261793754	2237257
1681261793764	2237047
1681261793775	2236825
1681261793785	2236563
1681261793794	2236443
1681261793804	2236463
1681261793817	2236306
1681261793824	2236224
1681261793834	2236184
1681261793844	2236155
1681261793855	2236244
1681261793864	2236358
1681261793875	2236567
1681261793884	2236796
1681261793895	2237080
1681261793905	2237278
1681261793915	2237487
1681261793924	2237733
1681261793936	2237978
1681261793945	2238153
1681261793955	2238376
1681261793965	2238609
1681261793977	2238664
1681261793985	2238689
1681261793995	2238822
1681261794006	2238885
1681261794016	2238953
1681261794025	2238986
1681261794036	2238919
1681261794045	2238759
1681261794056	2238693
1681261794065	2238474
1681261794077	2238446
1681261794085	2238331
1681261794096	2238136
1681261794106	2237811
1681261794116	2237750
1681261794126	2237603
1681261794136	2237197
1681261794147	2236865
1681261794156	2236544
1681261794166	2236071
1681261794177	2235900
1681261794187	2235714
1681261794196	2235444
1681261794206	2235229
1681261794217	2234889
1681261794226	2234728
1681261794236	2234653
1681261794246	2234544
1681261794257	2234492
1681261794266	2234412
1681261794278	2234272
1681261794287	2234259
1681261794297	2234208
1681261794307	2234010
1681261794317	2233839
1681261794327	2233658
1681261794338	2233539
1681261794347	2233452
1681261794358	2233168
1681261794367	2232890
1681261794378	2232650
1681261794387	2232162
1681261794398	2231696
1681261794407	2231067
1681261794418	2230549
1681261794427	2229959
1681261794438	2229311
1681261794448	2228769
1681261794458	2228165
1681261794467	2227313
1681261794479	2226461
1681261794488	2225492
1681261794498	2224670
1681261794508	2223872
1681261794518	2222919
1681261794528	2222053
1681261794539	2221194
1681261794548	2220271
1681261794559	2219356
1681261794568	2218319
1681261794581	2217260
1681261794588	2216064
1681261794599	2214773
1681261794608	2213678
1681261794619	2212564
1681261794628	2211612
1681261794640	2210763
1681261794649	2209552
1681261794660	2208521
1681261794669	2207437
1681261794680	2206428
1681261794689	2205364
1681261794699	2204191
1681261794709	2202916
1681261794719	2201665
1681261794729	2200959
1681261794740	2200196
1681261794749	2199585
1681261794760	2198873
1681261794770	2198017
1681261794781	2197036
1681261794790	2196150
1681261794800	2195515
1681261794810	2194835
1681261794822	2194455
1681261794830	2194341
1681261794840	2194552
1681261794850	2194824
1681261794861	2195073
1681261794870	2195302
1681261794882	2195371
1681261794890	2195574
1681261794901	2195804
1681261794911	2196006
1681261794921	2196258
1681261794931	2196329
1681261794941	2196456
1681261794951	2196318
1681261794961	2196283
1681261794971	2196299
1681261794983	2196481
1681261794990	2196721
1681261795001	2197078
1681261795011	2197397
1681261795021	2197719
1681261795031	2197899
1681261795041	2197978
1681261795051	2197980
1681261795061	2197963
1681261795072	2197961
1681261795082	2197976
1681261795091	2198048
1681261795102	2198007
1681261795111	2198061
1681261795121	2198161
1681261795131	2198153
1681261795141	2198091
1681261795151	2197836
1681261795161	2197444
1681261795172	2196931
1681261795183	2196236
1681261795191	2195455
1681261795202	2194471
1681261795211	2193674
1681261795222	2192929
1681261795231	2191963
1681261795242	2190858
1681261795251	2189374
1681261795262	2187446
1681261795271	2185531
1681261795283	2183445
1681261795292	2181498
1681261795302	2179704
1681261795311	2178040
1681261795322	2177123
1681261795331	2176228
1681261795342	2175665
1681261795351	2175309
1681261795363	2175310
1681261795371	2175405
1681261795383	2175432
1681261795392	2175355
1681261795402	2175303
1681261795412	2175195
1681261795422	2175085
1681261795432	2175140
1681261795442	2175381
1681261795452	2175666
1681261795463	2176014
1681261795472	2176627
1681261795484	2177529
1681261795492	2178612
1681261795503	2180001
1681261795512	2181383
1681261795522	2182665
1681261795532	2184002
1681261795542	2185074
1681261795552	2185984
1681261795562	2186667
1681261795572	2186960
1681261795584	2187105
1681261795592	2187213
1681261795603	2187335
1681261795612	2187402
1681261795623	2187525
1681261795632	2187667
1681261795643	2187715
1681261795653	2187772
1681261795663	2187702
1681261795672	2187632
1681261795684	2187616
1681261795693	2187656
1681261795703	2187686
1681261795713	2187719
1681261795723	2187657
1681261795733	2187703
1681261795743	2187652
1681261795753	2187723
1681261795763	2187669
1681261795773	2187574
1681261795785	2187460
1681261795794	2187237
1681261795803	2186979
1681261795813	2186624
1681261795825	2186349
1681261795833	2185989
1681261795844	2185654
1681261795854	2185440
1681261795864	2185282
1681261795873	2185198
1681261795885	2185111
1681261795893	2185079
1681261795904	2184993
1681261795913	2184794
1681261795924	2184611
1681261795934	2184570
1681261795944	2184401
1681261795955	2184160
1681261795965	2183854
1681261795974	2183314
1681261795986	2182875
1681261795994	2182517
1681261796004	2182201
1681261796014	2181808
1681261796025	2181555
1681261796034	2181181
1681261796045	2180934
1681261796055	2180851
1681261796065	2180817
1681261796075	2180836
1681261796086	2180906
1681261796095	2180947
1681261796105	2181036
1681261796115	2181251
1681261796125	2181636
1681261796135	2181928
1681261796145	2182448
1681261796155	2182981
1681261796165	2183451
1681261796175	2183793
1681261796187	2184319
1681261796195	2184745
1681261796205	2185164
1681261796215	2185568
1681261796226	2185885
1681261796235	2186147
1681261796246	2186392
1681261796255	2186649
1681261796266	2186882
1681261796275	2187084
1681261796287	2187196
1681261796295	2187323
1681261796306	2187331
1681261796316	2187454
1681261796326	2187603
1681261796336	2187685
1681261796346	2187829
1681261796356	2187775
1681261796366	2187910
1681261796376	2188009
1681261796388	2188067
1681261796396	2188144
1681261796406	2188331
1681261796416	2188518
1681261796427	2188730
1681261796436	2188949
1681261796447	2189206
1681261796456	2189486
1681261796467	2189757
1681261796476	2190025
1681261796488	2190370
1681261796496	2190621
1681261796507	2190894
1681261796517	2191286
1681261796527	2191595
1681261796537	2192013
1681261796547	2192563
1681261796558	2192988
1681261796568	2193356
1681261796578	2193822
1681261796588	2194212
1681261796597	2194402
1681261796607	2194589
1681261796617	2194701
1681261796627	2194934
1681261796638	2195066
1681261796647	2195259
1681261796657	2195483
1681261796668	2195824
1681261796677	2196012
1681261796690	2196215
1681261796697	2196396
1681261796708	2196558
1681261796718	2196724
1681261796728	2196833
1681261796738	2196962
1681261796749	2197112
1681261796758	2197215
1681261796768	2197332
1681261796778	2197512
1681261796790	2197602
1681261796798	2197847
1681261796809	2198069
1681261796818	2198320
1681261796831	2198538
1681261796838	2198759
1681261796848	2199010
1681261796858	2199304
1681261796869	2199581
1681261796878	2199862
1681261796890	2200100
1681261796898	2200223
1681261796909	2200346
1681261796919	2200325
1681261796929	2200257
1681261796939	2200259
1681261796950	2200230
1681261796959	2200233
1681261796970	2200194
1681261796979	2200171
1681261796992	2200105
1681261796999	2200057
1681261797009	2200032
1681261797019	2200009
1681261797030	2199988
1681261797039	2200103
1681261797050	2200320
1681261797059	2200611
1681261797070	2200750
1681261797079	2200975
1681261797091	2201049
1681261797100	2201105
1681261797110	2201091
1681261797120	2201095
1681261797130	2201091
1681261797140	2201123
1681261797151	2201319
1681261797160	2201408
1681261797170	2201520
1681261797180	2201600
1681261797193	2201695
1681261797200	2201790
1681261797211	2201990
1681261797220	2202117
1681261797231	2202343
1681261797240	2202533
1681261797251	2202782
1681261797261	2202951
1681261797271	2203048
1681261797281	2203253
1681261797293	2203366
1681261797301	2203445
1681261797311	2203531
1681261797321	2203684
1681261797332	2203706
1681261797341	2203804
1681261797352	2203842
1681261797362	2203935
1681261797372	2203906
1681261797382	2203905
1681261797393	2203935
1681261797402	2203918
1681261797412	2203961
1681261797422	2203975
1681261797434	2204048
1681261797442	2204205
1681261797452	2204435
1681261797462	2204858
1681261797473	2205284
1681261797483	2205832
1681261797493	2206486
1681261797503	2207103
1681261797513	2207752
1681261797522	2208331
1681261797532	2208862
1681261797542	2209300
1681261797554	2209830
1681261797562	2210239
1681261797572	2210629
1681261797582	2210875
1681261797595	2211009
1681261797602	2211156
1681261797612	2211321
1681261797623	2211449
1681261797633	2211555
1681261797642	2211685
1681261797653	2211841
1681261797662	2211966
1681261797673	2212160
1681261797682	2212476
1681261797694	2212879
1681261797703	2213357
1681261797713	2213842
1681261797723	2214259
1681261797733	2214740
1681261797743	2214818
1681261797753	2214284
1681261797763	2213591
1681261797773	2212776
1681261797783	2212135
1681261797794	2211588
1681261797803	2211464
1681261797813	2211311
1681261797823	2211135
1681261797835	2210970
1681261797843	2210940
1681261797853	2210837
1681261797863	2210881
1681261797874	2210796
1681261797883	2210512
1681261797895	2210198
1681261797903	2209854
1681261797914	2209547
1681261797923	2209184
1681261797934	2208717
1681261797943	2208223
1681261797954	2207594
1681261797964	2207063
1681261797974	2206551
1681261797984	2206304
1681261797995	2205912
1681261798004	2205624
1681261798014	2205486
1681261798024	2205646
1681261798034	2205868
1681261798044	2206298
1681261798055	2206949
1681261798064	2207570
1681261798075	2208223
1681261798084	2208732
1681261798095	2209027
1681261798104	2209320
1681261798115	2209611
1681261798124	2209992
1681261798134	2210317
1681261798145	2210453
1681261798155	2210367
1681261798164	2210404
1681261798175	2210422
1681261798184	2210526
1681261798196	2210831
1681261798204	2211314
1681261798215	2211831
1681261798225	2212302
1681261798235	2212506
1681261798244	2212701
1681261798255	2212896
1681261798264	2213030
1681261798275	2213024
1681261798285	2213049
1681261798296	2213158
1681261798306	2213147
1681261798316	2213010
1681261798325	2212896
1681261798335	2212672
1681261798345	2212555
1681261798355	2212270
1681261798365	2212118
1681261798375	2211866
1681261798385	2211693
1681261798397	2211544
1681261798405	2211447
1681261798415	2211499
1681261798425	2211631
1681261798436	2211897
1681261798445	2212152
1681261798456	2212450
1681261798465	2212617
1681261798477	2212738
1681261798486	2212724
1681261798497	2212605
1681261798506	2212386
1681261798516	2211973
1681261798526	2211428
1681261798536	2210794
1681261798546	2210100
1681261798557	2209384
1681261798566	2208708
1681261798576	2208038
1681261798586	2207597
1681261798597	2207238
1681261798608	2206987
1681261798617	2206754
1681261798626	2206701
1681261798637	2206785
1681261798648	2207057
1681261798657	2207491
1681261798666	2208085
1681261798677	2208817
1681261798687	2209646
1681261798698	2210514
1681261798707	2211399
1681261798718	2212020
1681261798727	2212484
1681261798737	2212656
1681261798747	2212838
1681261798758	2212760
1681261798767	2212910
1681261798777	2213161
1681261798787	2213548
1681261798799	2213991
1681261798807	2214420
1681261798817	2214939
1681261798828	2215360
1681261798840	2215618
1681261798847	2215851
1681261798858	2215978
1681261798867	2216081
1681261798878	2216138
1681261798888	2215928
1681261798900	2215676
1681261798908	2215236
1681261798920	2214554
1681261798928	2213884
1681261798938	2213157
1681261798948	2212636
1681261798958	2212327
1681261798968	2212172
1681261798979	2212083
1681261798988	2212011
1681261799000	2211783
1681261799008	2211428
1681261799019	2211126
1681261799029	2210900
1681261799039	2210817
1681261799049	2210829
1681261799059	2210870
1681261799069	2210867
1681261799079	2210976
1681261799089	2211188
1681261799100	2211491
1681261799110	2211856
1681261799120	2212174
1681261799129	2212375
1681261799139	2212253
1681261799149	2211883
1681261799160	2211335
1681261799170	2210713
1681261799180	2210124
1681261799190	2209634
1681261799201	2209425
1681261799210	2209320
1681261799220	2209393
1681261799230	2209662
1681261799240	2209933
1681261799250	2210145
1681261799260	2210412
1681261799271	2210643
1681261799281	2210845
1681261799290	2210920
1681261799302	2210713
1681261799310	2210304
1681261799321	2209922
1681261799330	2209470
1681261799341	2209123
1681261799350	2208834
1681261799361	2208733
1681261799371	2208659
1681261799381	2208576
1681261799391	2208475
1681261799403	2208444
1681261799411	2208444
1681261799421	2208333
1681261799431	2208275
1681261799441	2208117
1681261799451	2207795
1681261799461	2207480
1681261799471	2207164
1681261799482	2206865
1681261799491	2206761
1681261799502	2206762
1681261799511	2206898
1681261799522	2207021
1681261799531	2207174
1681261799542	2207048
1681261799552	2206749
1681261799562	2206277
1681261799572	2205702
1681261799582	2205130
1681261799592	2204634
1681261799603	2204243
1681261799612	2203937
1681261799622	2203645
1681261799632	2203322
1681261799643	2203082
1681261799652	2202890
1681261799663	2202694
1681261799672	2202643
1681261799683	2202565
1681261799692	2202574
1681261799704	2202558
1681261799712	2202418
1681261799723	2202219
1681261799733	2201998
1681261799743	2201731
1681261799753	2201474
1681261799764	2201311
1681261799773	2201161
1681261799785	2201063
1681261799793	2200896
1681261799806	2200656
1681261799813	2200420
1681261799824	2200150
1681261799833	2199893
1681261799845	2199527
1681261799854	2199427
1681261799864	2199390
1681261799874	2199317
1681261799884	2199365
1681261799893	2199571
1681261799906	2199779
1681261799913	2200052
1681261799929	2200277
1681261799933	2200523
1681261799944	2200709
1681261799955	2200754
1681261799964	2200806
1681261799974	2200901
1681261799984	2201115
1681261799994	2201315
1681261800005	2201395
1681261800013	2201473
1681261800024	2201468
1681261800034	2201529
1681261800045	2201578
1681261800054	2201556
1681261800064	2201594
1681261800074	2201563
1681261800085	2201450
1681261800095	2201404
1681261800105	2201250
1681261800114	2201094
1681261800124	2200859
1681261800134	2200577
1681261800144	2200340
1681261800154	2200011
1681261800165	2199687
1681261800174	2199519
1681261800185	2199223
1681261800194	2198918
1681261800206	2198770
1681261800214	2198631
1681261800225	2198576
1681261800234	2198611
1681261800246	2198827
1681261800254	2199064
1681261800265	2199341
1681261800274	2199656
1681261800285	2200081
1681261800295	2200378
1681261800306	2200609
1681261800314	2200914
1681261800325	2201110
1681261800335	2201216
1681261800345	2201090
1681261800355	2201022
1681261800367	2201096
1681261800375	2201014
1681261800385	2200864
1681261800395	2200654
1681261800407	2200256
1681261800415	2200015
1681261800426	2199647
1681261800435	2199368
1681261800446	2199065
1681261800455	2198981
1681261800465	2198877
1681261800475	2198730
1681261800486	2198829
1681261800495	2198732
1681261800507	2198505
1681261800515	2198256
1681261800526	2198204
1681261800536	2197699
1681261800546	2197930
1681261800555	2198030
1681261800566	2198396
1681261800576	2198676
1681261800586	2198934
1681261800596	2198708
1681261800607	2198314
1681261800616	2198358
1681261800626	2198561
1681261800636	2198845
1681261800646	2199401
1681261800657	2199098
1681261800666	2198417
1681261800676	2197887
1681261800686	2198237
1681261800696	2198216
1681261800708	2197555
1681261800716	2196980
1681261800727	2196998
1681261800736	2197658
1681261800747	2197667
1681261800757	2197646
1681261800767	2197168
1681261800776	2197179
1681261800787	2197300
1681261800797	2197788
1681261800808	2197790
1681261800818	2197250
1681261800828	2196677
1681261800837	2196725
1681261800849	2196654
1681261800857	2196231
1681261800867	2195827
1681261800877	2195646
1681261800888	2195388
1681261800897	2195202
1681261800909	2194870
1681261800918	2194536
1681261800928	2194129
1681261800938	2193840
1681261800948	2193696
1681261800958	2193412
1681261800968	2193045
1681261800978	2192519
1681261800988	2192156
1681261800998	2191715
1681261801009	2191288
1681261801018	2190802
1681261801028	2190406
1681261801038	2189875
1681261801049	2189577
1681261801058	2189078
1681261801068	2188453
1681261801078	2187779
1681261801089	2187169
1681261801098	2186657
1681261801110	2186123
1681261801118	2185601
1681261801129	2185282
1681261801138	2184905
1681261801149	2184740
1681261801159	2184385
1681261801170	2184211
1681261801179	2184020
1681261801189	2183853
1681261801199	2183461
1681261801211	2183049
1681261801219	2182614
1681261801229	2182118
1681261801239	2181973
1681261801250	2181757
1681261801259	2181700
1681261801270	2181663
1681261801279	2181884
1681261801290	2181949
1681261801299	2181911
1681261801311	2181546
1681261801319	2181449
1681261801330	2181457
1681261801340	2181673
1681261801350	2181897
1681261801361	2182264
1681261801370	2182310
1681261801380	2182101
1681261801391	2181736
1681261801400	2181306
1681261801411	2180751
1681261801420	2180093
1681261801430	2179354
1681261801440	2178878
1681261801451	2178247
1681261801460	2177512
1681261801470	2176875
1681261801481	2176309
1681261801491	2175934
1681261801500	2175637
1681261801512	2175262
1681261801520	2174619
1681261801531	2174245
1681261801541	2173933
1681261801551	2173724
1681261801561	2173639
1681261801571	2173386
1681261801581	2172884
1681261801591	2172481
1681261801601	2172052
1681261801612	2171729
1681261801621	2171461
1681261801631	2171339
1681261801641	2171241
1681261801653	2171222
1681261801661	2171241
1681261801672	2171203
1681261801681	2171153
1681261801693	2171113
1681261801702	2171073
1681261801714	2171212
1681261801722	2171423
1681261801733	2171604
1681261801742	2171885
1681261801752	2172175
1681261801762	2172426
1681261801772	2172409
1681261801784	2172647
1681261801792	2172868
1681261801802	2172937
1681261801814	2173140
1681261801822	2173418
1681261801832	2173537
1681261801842	2173479
1681261801852	2173255
1681261801862	2173092
1681261801873	2173096
1681261801882	2173249
1681261801893	2173501
1681261801902	2173792
1681261801914	2174191
1681261801922	2174660
1681261801933	2175170
1681261801943	2175660
1681261801953	2175927
1681261801963	2175939
1681261801973	2175950
1681261801983	2176118
1681261801994	2176407
1681261802004	2176778
1681261802014	2176908
1681261802023	2176940
1681261802034	2177028
1681261802043	2177012
1681261802054	2177065
1681261802063	2177019
1681261802074	2176814
1681261802084	2176444
1681261802095	2176137
1681261802104	2175593
1681261802116	2175191
1681261802124	2174918
1681261802135	2174876
1681261802144	2174877
1681261802154	2174850
1681261802164	2175058
1681261802175	2175192
1681261802185	2175285
1681261802195	2175302
1681261802204	2175316
1681261802216	2175392
1681261802224	2175335
1681261802235	2175395
1681261802244	2175468
1681261802255	2175671
1681261802265	2175756
1681261802275	2175776
1681261802285	2175849
1681261802295	2175906
1681261802305	2176006
1681261802316	2176271
1681261802325	2176470
1681261802335	2176494
1681261802345	2176391
1681261802355	2176330
1681261802365	2176188
1681261802375	2176112
1681261802385	2175980
1681261802395	2175856
1681261802405	2175784
1681261802417	2175726
1681261802425	2175643
1681261802435	2175649
1681261802445	2175680
1681261802456	2175778
1681261802465	2175919
1681261802476	2176057
1681261802489	2176246
1681261802496	2176362
1681261802505	2176522
1681261802518	2176602
1681261802525	2176704
1681261802536	2176819
1681261802545	2177188
1681261802556	2177615
1681261802565	2177717
1681261802576	2177899
1681261802586	2178155
1681261802596	2178346
1681261802605	2178612
1681261802618	2178756
1681261802625	2178960
1681261802636	2179189
1681261802646	2179594
1681261802656	2179707
1681261802666	2179776
1681261802676	2179864
1681261802686	2179747
1681261802696	2179545
1681261802706	2179346
1681261802718	2179235
1681261802726	2179200
1681261802736	2179219
1681261802746	2179287
1681261802756	2179290
1681261802766	2179315
1681261802777	2179380
1681261802786	2179463
1681261802796	2179518
1681261802806	2179501
1681261802818	2179692
1681261802826	2179758
1681261802837	2179917
1681261802846	2180143
1681261802857	2180444
1681261802867	2180730
1681261802877	2181016
1681261802887	2181192
1681261802897	2181201
1681261802907	2181136
1681261802919	2180963
1681261802927	2180734
1681261802937	2180484
1681261802947	2180275
1681261802958	2180091
1681261802967	2179868
1681261802977	2179606
1681261802988	2179365
1681261802997	2179042
1681261803007	2178723
1681261803019	2178433
1681261803027	2178116
1681261803038	2177801
1681261803047	2177591
1681261803058	2177495
1681261803067	2177444
1681261803078	2177477
1681261803087	2177400
1681261803098	2177424
1681261803107	2177287
1681261803119	2177045
1681261803128	2176843
1681261803138	2176850
1681261803148	2176892
1681261803158	2176850
1681261803168	2176941
1681261803179	2177051
1681261803188	2177101
1681261803201	2177019
1681261803208	2176899
1681261803219	2176782
1681261803228	2176660
1681261803238	2176512
1681261803248	2176423
1681261803259	2176379
1681261803268	2176297
1681261803279	2176203
1681261803288	2176119
1681261803299	2175931
1681261803308	2175766
1681261803320	2175487
1681261803329	2175334
1681261803340	2175052
1681261803349	2174858
1681261803359	2174571
1681261803369	2174360
1681261803379	2174018
1681261803389	2173610
1681261803399	2173212
1681261803409	2172917
1681261803421	2172654
1681261803429	2172379
1681261803440	2172069
1681261803449	2171884
1681261803461	2171662
1681261803469	2171427
1681261803480	2171206
1681261803489	2171000
1681261803501	2170850
1681261803510	2170712
1681261803522	2170637
1681261803530	2170627
1681261803540	2170561
1681261803550	2170478
1681261803560	2170407
1681261803570	2170381
1681261803580	2170301
1681261803590	2170243
1681261803600	2170305
1681261803610	2170230
1681261803622	2170060
1681261803630	2169992
1681261803640	2169982
1681261803650	2170032
1681261803661	2170077
1681261803671	2170223
1681261803681	2170461
1681261803690	2170630
1681261803701	2170926
1681261803711	2171208
1681261803722	2171461
1681261803731	2171676
1681261803741	2171859
1681261803751	2171959
1681261803761	2171980
1681261803771	2171975
1681261803781	2171927
1681261803791	2171919
1681261803801	2171828
1681261803811	2171729
1681261803823	2171761
1681261803831	2171685
1681261803842	2171687
1681261803852	2171692
1681261803863	2171681
1681261803871	2171643
1681261803882	2171615
1681261803892	2171449
1681261803902	2171398
1681261803912	2171442
1681261803924	2171522
1681261803932	2171459
1681261803943	2171367
1681261803952	2171136
1681261803962	2170916
1681261803972	2170655
1681261803983	2170390
1681261803992	2170137
1681261804003	2170077
1681261804012	2170092
1681261804025	2170125
1681261804033	2170141
1681261804044	2170144
1681261804053	2170082
1681261804063	2169912
1681261804073	2169725
1681261804083	2169455
1681261804093	2169155
1681261804104	2168900
1681261804113	2168648
1681261804124	2168520
1681261804133	2168452
1681261804144	2168260
1681261804153	2168277
1681261804164	2168274
1681261804173	2168266
1681261804184	2168275
1681261804193	2168297
1681261804204	2168181
1681261804214	2168179
1681261804225	2168052
1681261804234	2167937
1681261804244	2167866
1681261804254	2168054
1681261804264	2168122
1681261804274	2168243
1681261804284	2168359
1681261804295	2168476
1681261804305	2168675
1681261804314	2168700
1681261804325	2168719
1681261804334	2168807
1681261804345	2168842
1681261804355	2168837
1681261804365	2168872
1681261804375	2168890
1681261804385	2168942
1681261804395	2168765
1681261804405	2168624
1681261804415	2168525
1681261804427	2168355
1681261804435	2168164
1681261804445	2168005
1681261804455	2167995
1681261804466	2167950
1681261804475	2167872
1681261804486	2167929
1681261804495	2167843
1681261804506	2167783
1681261804516	2167722
1681261804527	2167692
1681261804536	2167875
1681261804546	2168059
1681261804557	2168155
1681261804567	2168379
1681261804577	2168712
1681261804587	2168902
1681261804596	2169156
1681261804607	2169375
1681261804616	2169401
1681261804627	2169293
1681261804636	2169137
1681261804646	2168962
1681261804656	2168731
1681261804667	2168509
1681261804676	2168410
1681261804686	2168349
1681261804696	2168352
1681261804706	2168470
1681261804716	2168670
1681261804728	2168779
1681261804736	2168832
1681261804747	2168827
1681261804756	2168854
1681261804767	2168884
1681261804776	2168865
1681261804787	2169017
1681261804797	2169300
1681261804807	2169553
1681261804816	2169995
1681261804828	2170431
1681261804837	2170874
1681261804847	2171248
1681261804856	2171583
1681261804867	2171880
1681261804877	2172187
1681261804887	2172578
1681261804896	2173079
1681261804907	2173539
1681261804918	2174112
1681261804929	2174562
1681261804937	2174771
1681261804947	2174961
1681261804957	2175162
1681261804967	2175355
1681261804977	2175600
1681261804987	2175886
1681261804997	2176140
1681261805007	2176456
1681261805017	2176544
1681261805029	2176649
1681261805037	2176820
1681261805049	2176914
1681261805057	2177133
1681261805068	2177205
1681261805077	2177379
1681261805088	2177430
1681261805097	2177268
1681261805108	2177189
1681261805118	2177009
1681261805129	2176914
1681261805138	2176799
1681261805148	2176766
1681261805158	2176795
1681261805168	2176708
1681261805178	2176619
1681261805189	2176712
1681261805198	2176795
1681261805208	2177123
