#	deviceModel: SM-R900	deviceOs: 11
1681261818475	2104880
1681261818515	2104629
1681261818555	2104476
1681261818596	2104318
1681261818635	2104122
1681261818675	2104029
1681261818715	2104032
1681261818756	2104074
1681261818797	2104206
1681261818836	2104387
1681261818876	2104578
1681261818916	2104791
1681261818956	2105046
1681261818997	2105262
1681261819037	2104959
1681261819077	2104384
1681261819117	2103839
1681261819157	2103390
1681261819198	2103036
1681261819238	2102804
1681261819278	2102701
1681261819318	2102564
1681261819358	2102453
1681261819399	2102377
1681261819438	2102376
1681261819479	2102371
1681261819519	2102422
1681261819559	2102550
1681261819600	2102739
1681261819639	2102951
1681261819680	2103212
1681261819720	2103467
1681261819760	2103313
1681261819801	2102707
1681261819841	2102289
1681261819881	2101983
1681261819921	2101657
1681261819961	2101340
1681261820002	2101158
1681261820042	2101150
1681261820082	2101085
1681261820122	2101067
1681261820162	2101141
1681261820204	2101265
1681261820243	2101458
1681261820283	2101662
1681261820323	2101918
1681261820364	2102169
1681261820405	2102271
1681261820444	2102435
1681261820484	2102634
1681261820525	2102481
1681261820565	2102200
1681261820606	2101646
1681261820645	2101237
1681261820686	2101009
1681261820726	2100817
1681261820766	2100758
1681261820807	2100699
1681261820846	2100630
1681261820886	2100626
1681261820927	2100681
1681261820967	2100871
1681261821008	2101084
1681261821047	2101328
1681261821087	2101587
1681261821127	2101838
1681261821167	2102143
1681261821208	2102269
1681261821247	2102169
1681261821288	2101684
1681261821328	2101306
1681261821368	2101063
1681261821409	2100905
1681261821448	2100770
1681261821488	2100699
1681261821529	2100655
1681261821569	2100555
1681261821610	2100571
1681261821649	2100595
1681261821689	2100740
1681261821729	2100952
1681261821770	2101272
1681261821811	2101596
1681261821850	2101887
1681261821890	2102151
1681261821930	2101955
1681261821971	2101368
1681261822012	2100817
1681261822051	2100482
1681261822091	2100217
1681261822132	2100002
1681261822172	2099917
1681261822213	2099848
1681261822252	2099738
1681261822292	2099663
1681261822332	2099729
1681261822373	2099884
1681261822414	2100110
1681261822453	2100296
1681261822494	2100412
1681261822534	2100477
1681261822574	2100633
1681261822615	2100741
1681261822654	2100381
1681261822694	2099889
1681261822735	2099425
1681261822775	2099118
1681261822816	2098891
1681261822856	2098740
1681261822896	2098701
1681261822936	2098659
1681261822976	2098642
1681261823017	2098693
1681261823057	2098885
1681261823097	2099098
1681261823137	2099288
1681261823177	2099440
1681261823219	2099681
1681261823258	2099982
1681261823298	2100298
1681261823338	2100304
1681261823378	2099954
1681261823419	2099559
1681261823458	2099317
1681261823498	2099035
1681261823538	2098851
1681261823579	2098813
1681261823620	2098883
1681261823659	2098875
1681261823699	2098853
1681261823739	2098896
1681261823779	2099053
1681261823820	2099337
1681261823859	2099748
1681261823900	2100089
1681261823940	2100491
1681261823980	2100873
1681261824021	2101052
1681261824060	2100788
1681261824100	2100359
1681261824141	2099936
1681261824181	2099437
1681261824222	2099189
1681261824261	2099066
1681261824301	2098935
1681261824342	2098679
1681261824382	2098539
1681261824423	2098578
1681261824462	2098540
1681261824502	2098528
1681261824543	2098574
1681261824583	2098721
1681261824624	2098876
1681261824663	2099020
1681261824703	2099128
1681261824744	2098947
1681261824784	2098423
1681261824825	2097938
1681261824864	2097586
1681261824905	2097360
1681261824945	2097165
1681261824985	2097070
1681261825026	2097010
1681261825065	2097035
1681261825106	2097020
1681261825146	2097079
1681261825186	2097173
1681261825227	2097379
1681261825267	2097555
1681261825307	2097759
1681261825347	2098011
1681261825387	2098257
1681261825428	2098488
1681261825468	2098599
1681261825508	2098199
1681261825548	2097655
1681261825588	2097292
1681261825630	2097053
1681261825669	2096976
1681261825709	2097037
1681261825749	2097108
1681261825789	2097253
1681261825830	2097497
1681261825870	2098080
1681261825910	2099119
1681261825950	2100118
1681261825990	2100801
1681261826031	2101322
1681261826070	2101800
1681261826110	2102185
1681261826150	2102440
1681261826190	2103007
1681261826232	2103324
1681261826271	2103137
1681261826311	2102882
1681261826351	2102709
1681261826391	2102574
1681261826432	2102529
1681261826472	2102626
1681261826512	2102803
1681261826552	2102935
1681261826592	2103026
1681261826633	2103188
1681261826673	2103455
1681261826713	2103791
1681261826753	2104189
1681261826793	2104536
1681261826834	2105002
1681261826873	2105506
1681261826914	2105905
1681261826954	2105936
1681261826994	2105694
1681261827035	2105522
1681261827075	2105550
1681261827115	2105577
1681261827155	2105771
1681261827195	2106006
1681261827236	2106197
1681261827276	2106349
1681261827316	2106521
1681261827355	2106757
1681261827395	2107054
1681261827437	2107395
1681261827476	2107786
1681261827516	2108176
1681261827556	2108546
1681261827596	2108883
1681261827638	2108777
1681261827677	2108415
1681261827717	2108190
1681261827757	2108025
1681261827798	2108102
1681261827839	2108237
1681261827878	2108441
1681261827919	2108629
1681261827959	2108755
1681261827999	2108827
1681261828040	2109008
1681261828080	2109296
1681261828120	2109566
1681261828160	2109873
1681261828200	2110185
1681261828241	2110486
1681261828280	2110739
1681261828320	2110527
1681261828360	2110094
1681261828400	2109769
1681261828441	2109679
1681261828480	2109630
1681261828521	2109581
1681261828561	2109627
1681261828601	2109726
1681261828642	2109751
1681261828681	2109819
1681261828721	2109866
1681261828761	2109912
1681261828802	2110011
1681261828843	2110179
1681261828882	2110364
1681261828922	2110560
1681261828962	2110374
1681261829003	2109927
1681261829044	2109536
1681261829083	2109224
1681261829123	2109055
1681261829163	2108960
1681261829203	2109024
1681261829245	2109018
1681261829284	2108966
1681261829324	2108937
1681261829364	2108993
1681261829405	2109090
1681261829446	2109267
1681261829485	2109471
1681261829525	2109715
1681261829565	2109964
1681261829606	2109854
1681261829647	2109390
1681261829686	2108918
1681261829726	2108561
1681261829766	2108292
1681261829807	2108177
1681261829848	2108212
1681261829887	2108246
1681261829927	2108161
1681261829968	2108042
1681261830008	2107966
1681261830049	2108045
1681261830088	2108175
1681261830128	2108367
1681261830169	2108609
1681261830209	2108850
1681261830250	2108873
1681261830289	2108387
1681261830330	2107851
1681261830370	2107451
1681261830410	2107165
1681261830452	2106972
1681261830491	2106916
1681261830531	2106883
1681261830571	2106812
1681261830611	2106722
1681261830652	2106748
1681261830691	2106837
1681261830731	2107028
1681261830771	2107298
1681261830812	2107556
1681261830853	2107820
1681261830892	2107719
1681261830932	2107162
1681261830972	2106560
1681261831012	2106118
1681261831053	2105841
1681261831092	2105670
1681261831133	2105619
1681261831173	2105599
1681261831213	2105513
1681261831254	2105399
1681261831293	2105403
1681261831333	2105423
1681261831374	2105555
1681261831414	2105718
1681261831455	2105985
1681261831494	2106298
1681261831534	2106441
1681261831574	2106091
1681261831615	2105626
1681261831656	2105264
1681261831695	2105087
1681261831735	2105036
1681261831776	2105071
1681261831816	2105156
1681261831857	2105145
1681261831896	2105156
1681261831936	2105168
1681261831976	2105246
1681261832017	2105386
1681261832058	2105581
1681261832097	2105831
1681261832137	2106057
1681261832177	2105926
1681261832217	2105501
1681261832259	2105057
1681261832298	2104765
1681261832338	2104624
1681261832378	2104562
1681261832419	2104595
1681261832460	2104652
1681261832499	2104643
1681261832539	2104676
1681261832579	2104797
1681261832620	2104967
1681261832661	2105192
1681261832700	2105422
1681261832740	2105727
1681261832781	2105797
1681261832821	2105336
1681261832862	2104840
1681261832901	2104438
1681261832942	2104171
1681261832982	2103972
1681261833022	2103922
1681261833063	2103953
1681261833102	2103932
1681261833142	2103899
1681261833182	2103953
1681261833223	2104051
1681261833264	2104235
1681261833303	2104436
1681261833343	2104725
1681261833383	2104988
1681261833423	2104720
1681261833464	2104170
1681261833503	2103687
1681261833543	2103351
1681261833584	2103088
1681261833624	2102898
1681261833665	2102872
1681261833704	2102875
1681261833744	2102821
1681261833784	2102825
1681261833825	2102865
1681261833866	2103035
1681261833905	2103267
1681261833945	2103499
1681261833985	2103761
1681261834026	2104033
1681261834067	2103985
1681261834106	2103484
1681261834146	2102941
1681261834186	2102540
1681261834226	2102363
1681261834268	2102224
1681261834307	2102179
1681261834347	2102180
1681261834387	2102141
1681261834428	2102086
1681261834469	2102155
1681261834508	2102196
1681261834548	2102329
1681261834588	2102389
1681261834628	2102562
1681261834670	2102755
1681261834709	2102990
1681261834749	2102994
1681261834790	2102541
1681261834830	2102254
1681261834871	2101984
1681261834910	2101727
1681261834950	2101545
1681261834990	2101513
1681261835031	2101551
1681261835072	2101543
1681261835111	2101503
1681261835152	2101530
1681261835192	2101608
1681261835232	2101797
1681261835273	2102043
1681261835312	2102224
1681261835353	2102367
1681261835393	2102522
1681261835433	2102774
1681261835474	2102591
1681261835514	2102227
1681261835554	2102025
1681261835594	2101856
1681261835634	2101763
1681261835675	2101797
1681261835714	2101846
1681261835754	2101910
1681261835794	2101990
1681261835834	2102082
1681261835875	2102242
1681261835914	2102399
1681261835955	2102609
1681261835995	2102885
1681261836035	2103210
1681261836076	2103502
1681261836115	2103527
1681261836155	2103081
1681261836195	2102591
1681261836236	2102362
1681261836277	2102231
1681261836316	2102162
1681261836356	2102190
1681261836396	2102218
1681261836436	2102217
1681261836478	2102235
1681261836517	2102306
1681261836557	2102378
1681261836597	2102505
1681261836637	2102760
1681261836678	2103036
1681261836718	2103339
1681261836758	2103684
1681261836798	2103998
1681261836838	2103810
1681261836879	2103313
1681261836919	2102893
1681261836959	2102629
1681261836999	2102547
1681261837039	2102525
1681261837080	2102500
1681261837120	2102588
1681261837160	2102564
1681261837200	2102588
1681261837240	2102633
1681261837281	2102858
1681261837321	2103146
1681261837361	2103415
1681261837401	2103688
1681261837441	2104055
1681261837482	2104401
1681261837522	2104682
1681261837562	2104452
1681261837602	2104033
1681261837642	2103692
1681261837684	2103516
1681261837723	2103441
1681261837763	2103439
1681261837803	2103620
1681261837844	2103690
1681261837885	2103761
1681261837924	2103853
1681261837964	2104044
1681261838004	2104248
1681261838045	2104532
1681261838086	2104819
1681261838125	2105175
1681261838165	2105542
1681261838205	2105788
1681261838245	2105600
1681261838287	2105159
1681261838326	2104868
1681261838366	2104742
1681261838406	2104724
1681261838446	2104777
1681261838487	2104920
1681261838526	2105015
1681261838566	2105068
1681261838606	2105144
1681261838647	2105307
1681261838688	2105579
1681261838727	2105826
1681261838767	2106127
1681261838807	2106389
1681261838847	2106707
1681261838889	2106836
1681261838928	2106377
1681261838968	2105911
1681261839008	2105573
1681261839048	2105376
1681261839089	2105308
1681261839129	2105360
1681261839169	2105455
1681261839209	2105489
1681261839249	2105564
1681261839290	2105574
1681261839329	2105764
1681261839370	2105998
1681261839411	2106255
1681261839451	2106501
1681261839492	2106828
1681261839531	2107165
1681261839572	2107184
1681261839612	2106745
1681261839652	2106125
1681261839693	2105662
1681261839733	2105343
1681261839773	2105124
1681261839813	2105034
1681261839853	2104985
1681261839894	2104940
1681261839933	2104869
1681261839974	2104847
1681261840014	2104941
1681261840054	2105068
1681261840095	2105299
1681261840134	2105515
1681261840175	2105731
1681261840215	2106006
1681261840255	2106064
1681261840296	2105619
1681261840336	2105014
1681261840376	2104472
1681261840416	2104113
1681261840456	2103834
1681261840497	2103646
1681261840537	2103537
1681261840577	2103446
1681261840617	2103365
1681261840658	2103369
1681261840699	2103428
1681261840738	2103564
1681261840778	2103767
1681261840818	2103990
1681261840858	2104190
1681261840899	2104414
1681261840938	2104604
1681261840978	2104304
1681261841018	2103709
1681261841059	2103118
1681261841099	2102730
1681261841139	2102435
1681261841179	2102315
1681261841219	2102242
1681261841259	2102188
1681261841300	2102128
1681261841339	2102093
1681261841380	2102147
1681261841420	2102229
1681261841460	2102350
1681261841501	2102441
1681261841540	2102606
1681261841580	2102867
1681261841621	2103142
1681261841661	2103254
1681261841702	2102802
1681261841741	2102336
1681261841781	2102049
1681261841822	2101714
1681261841862	2101431
1681261841903	2101315
1681261841942	2101243
1681261841982	2101162
1681261842023	2101119
1681261842063	2101137
1681261842104	2101276
1681261842143	2101435
1681261842183	2101656
1681261842224	2101875
1681261842264	2102117
1681261842305	2102303
1681261842344	2102359
1681261842385	2102071
1681261842425	2101480
1681261842465	2101041
1681261842506	2100769
1681261842545	2100575
1681261842586	2100551
1681261842626	2100543
1681261842666	2100551
1681261842707	2100514
1681261842747	2100617
1681261842787	2100759
1681261842827	2101025
1681261842867	2101314
1681261842908	2101584
1681261842948	2101870
1681261842988	2102080
1681261843028	2101808
1681261843068	2101236
1681261843110	2100582
1681261843149	2100242
1681261843189	2099956
1681261843229	2099832
1681261843269	2099785
1681261843310	2099697
1681261843349	2099615
1681261843389	2099591
1681261843429	2099665
1681261843470	2099823
1681261843511	2100023
1681261843550	2100226
1681261843590	2100446
1681261843630	2100699
1681261843670	2100802
1681261843711	2100348
1681261843750	2099679
1681261843791	2099094
1681261843831	2098705
1681261843871	2098398
1681261843912	2098185
1681261843951	2098114
1681261843991	2097970
1681261844032	2097617
1681261844072	2097453
1681261844113	2097553
1681261844152	2097840
1681261844192	2098097
1681261844232	2098306
1681261844273	2098595
1681261844314	2098943
1681261844353	2099324
1681261844393	2099229
1681261844434	2098766
1681261844474	2098344
1681261844515	2098060
1681261844554	2097839
1681261844594	2097719
1681261844634	2097762
1681261844675	2097803
1681261844716	2097850
1681261844755	2098030
1681261844795	2098222
1681261844835	2098518
1681261844876	2098825
1681261844917	2099132
1681261844956	2099466
1681261844996	2099801
1681261845037	2100222
1681261845077	2100362
1681261845118	2100051
1681261845157	2099665
1681261845197	2099431
1681261845238	2099301
1681261845278	2099271
1681261845319	2099381
1681261845358	2099554
1681261845399	2099649
1681261845439	2099772
1681261845479	2100003
1681261845521	2100296
1681261845560	2100655
1681261845600	2101125
1681261845640	2101515
1681261845680	2101916
1681261845721	2102149
1681261845761	2102006
1681261845801	2101738
1681261845841	2101503
1681261845881	2101473
1681261845922	2101511
1681261845961	2101688
1681261846001	2101877
1681261846041	2102000
1681261846081	2102114
1681261846123	2102222
1681261846162	2102388
1681261846202	2102627
1681261846242	2103017
1681261846282	2103421
1681261846323	2103803
1681261846363	2104034
1681261846403	2103839
1681261846443	2103548
1681261846483	2103326
1681261846524	2103292
1681261846563	2103334
1681261846604	2103493
1681261846644	2103679
1681261846684	2103854
1681261846725	2104036
1681261846764	2104269
1681261846805	2104616
1681261846845	2104993
1681261846885	2105394
1681261846926	2105793
1681261846965	2106219
1681261847006	2106595
1681261847046	2106449
1681261847086	2106127
1681261847127	2105818
1681261847166	2105709
1681261847207	2105623
