#	deviceModel: SM-R900	deviceOs: 11
1675933311596	2123121
1675933311637	2123203
1675933311676	2123219
1675933311716	2123156
1675933311756	2123086
1675933311796	2123049
1675933311838	2123126
1675933311877	2123102
1675933311917	2122976
1675933311957	2122835
1675933311997	2122698
1675933312038	2122380
1675933312078	2122057
1675933312118	2121709
1675933312158	2121475
1675933312198	2121286
1675933312239	2121099
1675933312278	2121045
1675933312319	2120956
1675933312359	2120830
1675933312399	2120710
1675933312440	2120578
1675933312479	2120515
1675933312519	2120481
1675933312560	2120460
1675933312600	2120379
1675933312641	2120289
1675933312680	2120251
1675933312720	2120180
1675933312761	2120055
1675933312801	2119778
1675933312842	2119506
1675933312881	2119275
1675933312921	2119082
1675933312962	2118890
1675933313002	2118779
1675933313043	2118701
1675933313082	2118671
1675933313122	2118687
1675933313163	2118722
1675933313203	2118797
1675933313244	2118872
1675933313283	2118983
1675933313323	2119071
1675933313364	2119232
1675933313404	2119391
1675933313445	2119542
1675933313484	2119670
1675933313525	2119784
1675933313565	2119691
1675933313605	2119544
1675933313646	2119475
1675933313685	2119378
1675933313725	2119303
1675933313766	2119245
1675933313806	2119138
1675933313847	2119223
1675933313887	2119273
1675933313927	2119312
1675933313967	2119515
1675933314007	2119713
1675933314048	2119904
1675933314088	2120065
1675933314128	2120222
1675933314168	2120435
1675933314208	2120734
1675933314250	2120941
1675933314289	2121155
1675933314329	2121161
1675933314369	2120995
1675933314410	2120895
1675933314451	2120807
1675933314490	2120824
1675933314530	2121010
1675933314571	2121294
1675933314611	2121888
1675933314652	2122276
1675933314691	2122577
1675933314732	2122860
1675933314772	2123116
1675933314812	2123683
1675933314853	2123941
1675933314892	2124043
1675933314932	2124345
1675933314973	2124452
1675933315013	2124508
1675933315054	2124301
1675933315093	2123922
1675933315133	2123588
1675933315173	2123250
1675933315213	2122925
1675933315254	2122689
1675933315293	2122502
1675933315334	2122394
1675933315373	2122223
1675933315414	2121915
1675933315455	2120959
1675933315494	2119750
1675933315534	2118524
1675933315574	2118215
1675933315614	2118243
1675933315655	2119092
1675933315694	2120375
1675933315734	2121697
1675933315774	2122881
1675933315815	2123653
1675933315856	2124077
1675933315895	2124278
1675933315935	2124562
1675933315975	2124724
1675933316015	2124827
1675933316056	2124900
1675933316095	2125075
1675933316135	2125251
1675933316176	2125516
1675933316216	2125973
1675933316257	2126416
1675933316296	2126771
1675933316336	2127105
1675933316376	2127488
1675933316416	2128003
1675933316457	2128458
1675933316496	2128910
1675933316537	2129220
1675933316577	2129433
1675933316617	2129563
1675933316658	2129684
1675933316697	2129684
1675933316737	2129663
1675933316777	2129640
1675933316817	2129627
1675933316858	2129629
1675933316898	2129618
1675933316938	2129318
1675933316978	2128864
1675933317018	2128558
1675933317059	2128570
1675933317098	2128781
1675933317138	2129264
1675933317178	2130023
1675933317218	2130761
1675933317260	2131235
1675933317299	2131537
1675933317339	2131705
1675933317379	2131834
1675933317419	2131967
1675933317460	2131984
1675933317500	2131983
1675933317540	2132033
1675933317580	2132134
1675933317620	2132271
1675933317661	2132557
1675933317700	2132842
1675933317740	2132956
1675933317781	2133061
1675933317821	2133198
1675933317862	2133320
1675933317901	2133497
1675933317941	2133680
1675933317982	2133874
1675933318022	2134087
1675933318063	2134134
1675933318102	2134059
1675933318142	2133914
1675933318182	2133774
1675933318223	2133570
1675933318264	2133442
1675933318303	2133349
1675933318343	2133362
1675933318383	2133477
1675933318423	2133617
1675933318465	2133877
1675933318504	2134204
1675933318544	2134555
1675933318584	2134813
1675933318624	2135095
1675933318665	2135412
1675933318705	2135681
1675933318745	2135893
1675933318785	2136126
1675933318825	2136229
1675933318866	2136353
1675933318906	2136310
1675933318946	2136135
1675933318986	2135970
1675933319026	2135848
1675933319068	2135811
1675933319107	2135847
1675933319147	2135952
1675933319187	2136166
1675933319227	2136318
1675933319268	2136516
1675933319307	2136814
1675933319347	2137189
1675933319387	2137501
1675933319428	2137776
1675933319469	2138088
1675933319508	2138386
1675933319548	2138737
1675933319588	2138877
1675933319628	2138885
1675933319670	2138772
1675933319709	2138613
1675933319749	2138510
1675933319789	2138448
1675933319829	2138491
1675933319871	2138688
1675933319910	2138939
1675933319950	2139223
1675933319990	2139504
1675933320031	2139735
1675933320072	2139920
1675933320111	2140063
1675933320151	2140186
1675933320191	2140334
1675933320232	2140626
1675933320273	2140917
1675933320312	2141216
1675933320352	2141599
1675933320393	2141877
1675933320433	2142083
1675933320474	2142179
1675933320513	2142271
1675933320553	2142242
1675933320594	2142211
1675933320634	2142242
1675933320675	2142146
1675933320714	2142013
1675933320755	2141903
1675933320795	2141759
1675933320835	2141710
1675933320876	2141861
1675933320915	2142060
1675933320955	2142218
1675933320995	2142351
1675933321035	2142358
1675933321076	2142355
1675933321115	2142317
1675933321155	2142285
1675933321195	2142245
1675933321236	2142010
1675933321277	2141486
1675933321316	2141159
1675933321356	2140925
1675933321396	2140868
1675933321436	2140918
1675933321477	2141039
1675933321516	2141138
1675933321556	2141251
1675933321597	2141283
1675933321637	2141334
1675933321678	2141529
1675933321717	2141851
1675933321757	2141994
1675933321797	2142166
1675933321837	2142466
1675933321878	2142834
1675933321917	2142922
1675933321958	2142855
1675933321997	2142764
1675933322038	2142457
1675933322079	2142210
1675933322118	2142055
1675933322158	2142100
1675933322198	2142221
1675933322238	2142405
1675933322279	2142657
1675933322319	2142821
1675933322359	2143032
1675933322399	2143321
1675933322439	2143577
1675933322480	2143737
1675933322519	2144020
1675933322559	2144381
1675933322599	2144750
1675933322639	2145132
1675933322680	2145463
1675933322719	2145556
1675933322760	2145454
1675933322800	2145269
1675933322840	2145034
1675933322881	2144846
1675933322920	2144893
1675933322960	2145200
1675933323000	2145623
1675933323041	2145981
1675933323082	2146292
1675933323121	2146636
1675933323161	2146810
1675933323201	2146817
1675933323241	2146582
1675933323283	2146325
1675933323322	2146587
1675933323362	2147162
1675933323402	2148324
1675933323442	2149499
1675933323483	2150111
1675933323523	2150763
1675933323563	2151337
1675933323603	2151626
1675933323643	2151926
1675933323684	2152265
1675933323724	2152515
1675933323764	2152819
1675933323804	2153099
1675933323844	2153377
1675933323885	2153703
1675933323924	2154066
1675933323965	2154606
1675933324005	2155053
1675933324045	2155394
1675933324086	2155733
1675933324126	2156164
1675933324166	2156543
1675933324206	2156851
1675933324246	2156723
1675933324287	2156896
1675933324326	2156849
1675933324367	2156813
1675933324407	2156529
1675933324447	2156646
1675933324488	2156634
1675933324527	2156427
1675933324568	2156217
1675933324608	2156006
1675933324648	2155749
1675933324689	2155711
1675933324728	2155500
1675933324769	2155290
1675933324809	2155082
1675933324849	2154849
1675933324890	2154738
1675933324929	2154809
1675933324970	2154578
1675933325010	2154087
1675933325050	2153485
1675933325091	2152836
1675933325130	2152240
1675933325171	2151598
1675933325211	2151045
1675933325251	2150560
1675933325292	2150241
1675933325332	2150056
1675933325372	2149856
1675933325412	2149496
1675933325452	2149243
1675933325493	2149041
1675933325533	2148844
1675933325573	2148678
1675933325613	2148525
1675933325653	2148326
1675933325695	2148156
1675933325734	2147842
1675933325774	2147429
1675933325815	2146895
1675933325855	2146333
1675933325896	2145775
1675933325935	2145231
1675933325975	2144810
1675933326016	2144433
1675933326056	2143994
1675933326097	2143703
1675933326136	2143393
1675933326177	2143126
1675933326216	2142938
1675933326257	2142787
1675933326298	2142593
1675933326337	2142434
1675933326377	2142339
1675933326417	2142038
1675933326457	2141582
1675933326498	2141401
1675933326537	2141287
1675933326577	2141128
1675933326617	2140912
1675933326658	2140548
1675933326698	2140161
1675933326738	2139664
1675933326778	2139101
1675933326818	2138570
1675933326858	2138117
1675933326899	2137740
1675933326938	2137506
1675933326978	2137286
1675933327018	2137024
1675933327058	2136805
1675933327100	2136617
1675933327139	2136479
1675933327179	2136235
1675933327219	2136108
1675933327259	2135923
1675933327300	2135521
1675933327339	2135047
1675933327380	2134557
1675933327420	2134118
1675933327460	2133742
1675933327501	2133433
1675933327540	2133248
1675933327580	2133191
1675933327620	2133140
1675933327660	2133275
1675933327701	2133625
1675933327740	2134138
1675933327781	2134683
1675933327821	2135379
1675933327861	2136120
1675933327902	2136869
1675933327941	2137599
1675933327981	2138363
1675933328021	2139019
1675933328061	2139488
1675933328103	2139779
1675933328142	2139977
1675933328182	2140093
1675933328222	2140299
1675933328262	2140440
1675933328303	2140785
1675933328343	2141146
1675933328383	2141632
1675933328423	2142076
1675933328463	2142280
1675933328504	2142571
1675933328543	2142863
1675933328584	2143157
1675933328624	2143572
1675933328664	2144050
1675933328705	2144436
1675933328744	2144828
1675933328785	2145072
1675933328825	2145135
1675933328865	2145105
1675933328906	2144927
1675933328945	2144574
1675933328985	2144234
1675933329026	2143968
1675933329066	2143773
1675933329107	2143621
1675933329146	2143609
1675933329187	2143754
1675933329227	2143961
1675933329267	2144179
1675933329308	2144513
1675933329347	2144795
1675933329387	2145160
1675933329428	2145485
1675933329468	2145869
1675933329509	2146331
1675933329548	2146604
1675933329588	2146644
1675933329629	2146309
1675933329669	2145948
1675933329710	2145646
1675933329749	2145372
1675933329790	2145286
1675933329830	2145089
1675933329870	2145019
1675933329911	2145043
1675933329950	2145068
1675933329990	2145001
1675933330031	2144999
1675933330071	2144979
1675933330112	2144889
1675933330151	2144871
1675933330192	2144769
1675933330232	2144750
1675933330272	2144748
1675933330313	2144573
1675933330353	2144231
1675933330393	2143464
1675933330433	2143399
1675933330473	2142823
1675933330515	2141991
1675933330554	2141088
1675933330594	2140663
1675933330634	2140202
1675933330674	2139710
1675933330716	2139448
1675933330755	2139261
1675933330795	2139093
1675933330836	2139216
1675933330876	2139203
1675933330917	2139271
1675933330956	2139496
1675933330997	2139529
1675933331037	2139502
1675933331077	2138984
1675933331118	2138591
1675933331157	2138183
1675933331197	2137794
1675933331238	2137452
1675933331278	2137393
1675933331319	2137435
1675933331358	2137392
1675933331398	2137621
1675933331438	2137523
1675933331478	2137545
1675933331519	2137766
1675933331558	2137961
1675933331599	2138213
1675933331639	2138614
1675933331679	2138809
1675933331720	2139094
1675933331759	2139089
1675933331799	2138728
1675933331839	2138579
1675933331879	2138135
1675933331920	2137739
1675933331959	2137019
1675933331999	2136883
1675933332040	2136730
1675933332080	2136701
1675933332121	2136705
1675933332160	2136678
1675933332200	2136712
1675933332240	2136773
1675933332280	2136942
1675933332322	2137094
1675933332361	2137324
1675933332401	2137511
1675933332441	2137610
1675933332481	2137401
1675933332522	2137019
1675933332561	2136609
1675933332601	2136191
1675933332641	2135814
1675933332682	2135467
1675933332723	2135231
1675933332762	2135073
1675933332802	2134922
1675933332842	2134830
1675933332882	2134816
1675933332924	2134861
1675933332963	2134867
1675933333003	2134955
1675933333043	2135054
1675933333083	2135161
1675933333124	2135243
1675933333164	2135327
1675933333204	2135214
1675933333244	2134964
1675933333284	2134614
1675933333325	2134180
1675933333364	2133813
1675933333405	2133451
1675933333445	2133250
1675933333485	2133144
1675933333526	2133081
1675933333565	2133069
1675933333606	2133083
1675933333646	2133108
1675933333686	2133159
1675933333727	2133251
1675933333766	2133341
1675933333806	2133465
1675933333847	2133622
1675933333887	2133770
1675933333928	2133834
1675933333967	2133745
1675933334007	2133522
1675933334048	2133203
1675933334088	2133041
1675933334129	2132860
1675933334168	2132629
1675933334208	2132518
1675933334249	2132485
1675933334289	2132491
1675933334330	2132449
1675933334369	2132432
1675933334409	2132579
1675933334450	2132727
1675933334490	2132865
1675933334531	2132941
1675933334570	2133068
1675933334611	2133197
1675933334651	2133352
1675933334691	2133407
1675933334732	2133291
1675933334771	2133113
1675933334812	2132988
1675933334852	2132845
1675933334892	2132687
1675933334933	2132621
1675933334973	2132646
1675933335013	2132761
1675933335053	2132853
1675933335093	2132953
1675933335134	2133067
1675933335174	2133220
1675933335214	2133442
1675933335254	2133673
1675933335294	2133928
1675933335336	2134154
1675933335375	2134388
1675933335415	2134484
1675933335455	2134413
1675933335496	2134285
1675933335537	2134051
1675933335576	2133812
1675933335616	2133611
1675933335656	2133428
1675933335697	2133349
1675933335738	2133379
1675933335777	2133436
1675933335817	2133508
1675933335858	2133688
1675933335898	2133833
1675933335939	2134035
1675933335978	2134269
1675933336018	2134468
1675933336058	2134760
1675933336098	2134971
1675933336139	2135187
1675933336179	2135314
1675933336218	2135294
1675933336259	2135157
1675933336299	2134892
1675933336340	2134622
1675933336379	2134387
1675933336419	2134185
1675933336459	2134109
1675933336499	2134077
1675933336540	2134048
1675933336579	2134074
1675933336619	2134132
1675933336660	2134268
1675933336700	2134399
1675933336741	2134533
1675933336780	2134640
1675933336820	2134795
1675933336860	2134982
1675933336900	2135125
1675933336941	2135278
1675933336980	2135308
1675933337021	2135182
1675933337061	2134957
1675933337101	2134679
1675933337142	2134447
1675933337181	2134255
1675933337221	2134169
1675933337261	2134108
1675933337301	2134094
1675933337342	2134098
1675933337382	2134174
1675933337422	2134264
1675933337462	2134401
1675933337502	2134487
1675933337543	2134608
1675933337582	2134751
1675933337622	2134898
1675933337662	2135050
1675933337702	2135100
1675933337744	2135023
1675933337783	2134853
1675933337823	2134612
1675933337863	2134396
1675933337903	2134214
1675933337944	2134171
1675933337983	2134131
1675933338023	2134139
1675933338064	2134186
1675933338104	2134286
1675933338145	2134394
1675933338184	2134548
1675933338224	2134746
1675933338264	2134946
1675933338304	2135173
1675933338346	2135389
1675933338385	2135610
1675933338425	2135710
1675933338465	2135600
1675933338505	2135459
1675933338546	2135285
1675933338586	2135102
1675933338626	2134988
1675933338666	2134991
1675933338706	2135034
1675933338747	2135137
1675933338786	2135252
1675933338827	2135391
1675933338867	2135628
1675933338907	2135828
1675933338948	2136069
1675933338987	2136320
1675933339027	2136603
1675933339068	2136805
1675933339108	2136996
1675933339149	2137063
1675933339188	2136928
1675933339228	2136778
1675933339268	2136531
1675933339309	2136306
1675933339350	2136129
1675933339389	2136009
1675933339429	2136018
1675933339469	2136010
1675933339509	2136027
1675933339551	2136100
1675933339590	2136209
1675933339630	2136373
1675933339670	2136510
1675933339710	2136610
1675933339752	2136769
1675933339791	2136904
1675933339831	2137047
1675933339871	2137213
1675933339911	2137227
1675933339952	2137215
1675933339992	2137165
1675933340032	2136918
1675933340072	2136636
1675933340112	2136329
1675933340154	2136142
1675933340193	2136025
1675933340233	2135942
1675933340273	2135879
1675933340313	2135870
1675933340354	2135911
1675933340394	2135981
1675933340434	2136026
1675933340474	2136177
1675933340515	2136319
1675933340556	2136498
1675933340595	2136661
1675933340635	2136811
1675933340675	2136817
1675933340715	2136705
1675933340757	2136484
1675933340796	2136237
1675933340836	2135982
1675933340877	2135784
1675933340917	2135739
1675933340958	2135728
1675933340997	2135712
1675933341037	2135707
1675933341078	2135707
1675933341118	2135786
1675933341159	2135833
1675933341198	2135908
1675933341239	2136029
1675933341279	2136167
1675933341319	2136295
1675933341360	2136423
1675933341399	2136429
1675933341440	2136314
1675933341480	2136076
1675933341520	2135861
1675933341561	2135682
1675933341600	2135520
1675933341640	2135494
1675933341680	2135574
1675933341721	2135733
1675933341762	2135816
1675933341801	2135988
1675933341841	2136302
1675933341881	2136659
1675933341921	2136883
1675933341962	2137091
1675933342001	2137342
1675933342041	2137594
1675933342082	2137709
1675933342122	2137689
1675933342163	2137587
1675933342202	2137379
1675933342242	2137132
1675933342282	2136991
1675933342322	2136938
1675933342363	2136928
1675933342402	2136973
1675933342442	2137086
1675933342482	2137171
1675933342523	2137387
1675933342564	2137541
1675933342603	2137729
1675933342643	2137924
1675933342683	2138115
1675933342723	2138353
1675933342764	2138555
1675933342803	2138755
1675933342843	2138854
1675933342883	2138824
1675933342924	2138650
1675933342965	2138455
1675933343004	2138288
1675933343044	2138093
1675933343084	2138018
1675933343124	2138004
1675933343165	2138044
1675933343204	2138074
1675933343244	2138127
1675933343285	2138203
1675933343325	2138273
1675933343366	2138333
1675933343405	2138427
1675933343445	2138502
1675933343485	2138630
1675933343525	2138736
1675933343566	2138844
1675933343605	2138903
1675933343646	2138804
1675933343686	2138605
1675933343726	2138342
1675933343767	2138046
1675933343806	2137785
1675933343846	2137640
1675933343886	2137519
1675933343926	2137445
1675933343967	2137415
1675933344007	2137426
1675933344047	2137387
1675933344087	2137430
1675933344127	2137493
1675933344168	2137549
1675933344207	2137636
1675933344248	2137749
1675933344288	2137815
1675933344328	2137853
1675933344369	2137814
1675933344408	2137609
1675933344448	2137321
1675933344488	2137036
1675933344529	2136793
1675933344570	2136610
1675933344609	2136535
1675933344649	2136444
1675933344689	2136431
1675933344730	2136423
1675933344771	2136470
1675933344810	2136555
1675933344850	2136713
1675933344890	2136842
1675933344930	2137022
1675933344972	2137210
1675933345011	2137423
1675933345051	2137617
1675933345091	2137713
1675933345131	2137623
1675933345172	2137526
1675933345212	2137345
1675933345252	2137200
1675933345292	2137100
1675933345332	2137137
1675933345373	2137168
1675933345413	2137277
1675933345453	2137455
1675933345493	2137608
1675933345533	2137780
1675933345575	2138028
1675933345614	2138202
1675933345654	2138330
1675933345694	2138564
1675933345734	2138727
1675933345776	2138917
1675933345815	2139015
1675933345855	2138996
1675933345895	2138836
1675933345936	2138634
1675933345977	2138515
1675933346016	2138414
1675933346056	2138312
1675933346096	2138303
1675933346136	2138322
1675933346178	2138375
1675933346217	2138457
1675933346257	2138538
1675933346297	2138654
1675933346337	2138810
1675933346379	2138929
1675933346418	2139010
1675933346458	2139180
1675933346498	2139334
1675933346539	2139496
1675933346580	2139597
1675933346619	2139561
1675933346659	2139436
1675933346700	2139187
1675933346740	2138968
1675933346781	2138770
1675933346820	2138626
1675933346860	2138503
1675933346901	2138428
1675933346941	2138401
1675933346982	2138371
1675933347022	2138369
1675933347062	2138396
1675933347102	2138426
1675933347142	2138447
1675933347183	2138509
1675933347223	2138633
1675933347263	2138670
1675933347303	2138684
1675933347343	2138620
1675933347384	2138401
1675933347423	2138117
1675933347463	2137822
1675933347503	2137511
1675933347543	2137197
1675933347584	2137034
1675933347624	2136922
1675933347664	2136884
1675933347704	2136817
1675933347744	2136814
1675933347785	2136875
1675933347824	2136932
1675933347864	2137031
1675933347904	2137177
1675933347944	2137324
1675933347986	2137547
1675933348025	2137695
1675933348065	2137666
1675933348105	2137537
1675933348145	2137383
1675933348186	2137148
1675933348225	2137036
1675933348265	2136941
1675933348305	2136887
1675933348345	2136933
1675933348386	2136999
1675933348426	2137110
1675933348466	2137273
1675933348506	2137471
1675933348546	2137695
1675933348587	2137871
1675933348626	2138080
1675933348666	2138324
1675933348707	2138532
1675933348746	2138748
1675933348788	2138850
1675933348827	2138796
1675933348867	2138730
1675933348907	2138564
1675933348947	2138429
1675933348988	2138313
1675933349027	2138335
1675933349067	2138338
1675933349107	2138380
1675933349148	2138490
1675933349189	2138590
1675933349228	2138749
1675933349268	2138873
1675933349308	2139063
1675933349348	2139223
1675933349389	2139434
1675933349429	2139601
1675933349469	2139792
1675933349509	2139971
1675933349549	2140025
1675933349590	2139992
1675933349629	2139866
1675933349670	2139657
1675933349710	2139476
1675933349750	2139307
1675933349791	2139172
1675933349830	2139140
1675933349870	2139133
1675933349911	2139126
1675933349951	2139159
1675933349992	2139210
1675933350031	2139315
1675933350071	2139459
1675933350111	2139536
1675933350152	2139646
1675933350193	2139805
1675933350232	2139961
1675933350272	2140102
1675933350312	2140284
1675933350352	2140369
1675933350394	2140318
1675933350433	2140150
1675933350473	2139916
1675933350513	2139671
1675933350553	2139483
1675933350595	2139294
1675933350634	2139209
1675933350674	2139129
1675933350714	2139137
1675933350755	2139126
1675933350796	2139123
1675933350835	2139188
1675933350875	2139253
1675933350915	2139334
1675933350955	2139413
1675933350997	2139485
1675933351036	2139628
1675933351076	2139703
1675933351116	2139836
1675933351156	2139926
1675933351198	2139854
1675933351237	2139730
1675933351277	2139480
1675933351317	2139262
1675933351358	2139009
1675933351399	2138831
1675933351438	2138718
1675933351478	2138619
1675933351518	2138571
1675933351558	2138556
1675933351600	2138560
1675933351639	2138606
1675933351679	2138679
1675933351719	2138768
1675933351760	2138826
1675933351801	2138934
1675933351840	2139004
1675933351880	2139127
1675933351920	2139194
1675933351961	2139199
1675933352002	2139028
1675933352041	2138844
1675933352081	2138645
1675933352121	2138416
1675933352162	2138291
1675933352203	2138215
1675933352242	2138210
1675933352282	2138193
1675933352323	2138221
1675933352363	2138286
1675933352404	2138419
1675933352443	2138583
1675933352484	2138749
1675933352524	2138932
1675933352564	2139201
1675933352605	2139450
1675933352644	2139668
1675933352684	2139839
1675933352724	2139872
1675933352765	2139794
1675933352806	2139658
1675933352845	2139544
1675933352885	2139418
1675933352925	2139347
1675933352965	2139378
1675933353006	2139439
1675933353045	2139559
1675933353085	2139680
1675933353125	2139798
1675933353165	2139928
1675933353206	2140098
1675933353246	2140297
1675933353286	2140491
1675933353326	2140665
1675933353366	2140883
1675933353407	2141051
1675933353446	2141265
1675933353486	2141406
1675933353526	2141385
1675933353566	2141301
1675933353607	2141097
1675933353647	2140929
1675933353687	2140756
1675933353727	2140681
1675933353767	2140661
1675933353808	2140672
1675933353847	2140726
1675933353887	2140783
1675933353927	2140873
1675933353967	2140939
1675933354009	2141070
1675933354048	2141194
1675933354088	2141331
1675933354128	2141635
1675933354168	2141929
1675933354209	2142186
1675933354248	2142369
1675933354288	2142575
1675933354328	2142600
1675933354368	2142537
1675933354409	2142366
1675933354449	2142129
1675933354489	2141878
1675933354529	2141517
1675933354569	2141373
1675933354610	2141316
1675933354649	2141316
1675933354689	2141312
1675933354729	2141334
1675933354769	2141363
1675933354810	2141446
1675933354850	2141556
1675933354890	2141730
1675933354930	2141829
1675933354970	2141983
1675933355011	2142131
1675933355050	2142266
1675933355090	2142371
1675933355130	2142453
1675933355170	2142399
1675933355212	2142244
1675933355251	2141940
1675933355291	2141518
1675933355331	2141265
1675933355371	2141099
1675933355411	2140993
1675933355450	2140928
1675933355490	2140890
1675933355531	2140870
1675933355571	2140899
1675933355612	2140912
1675933355651	2140980
1675933355691	2141033
1675933355731	2141094
1675933355771	2141194
1675933355813	2141329
1675933355852	2141500
1675933355892	2141829
1675933355932	2141930
1675933355972	2141866
1675933356013	2141420
1675933356053	2141264
1675933356093	2141137
1675933356133	2141009
1675933356173	2141023
1675933356214	2140995
1675933356253	2141067
1675933356294	2141119
1675933356334	2141202
1675933356374	2141357
1675933356415	2141541
1675933356454	2141899
1675933356495	2142138
1675933356535	2142327
1675933356575	2142544
1675933356616	2142745
1675933356655	2142970
1675933356696	2143065
1675933356736	2143080
1675933356776	2142984
1675933356817	2142811
1675933356856	2142644
1675933356897	2142512
1675933356937	2142477
1675933356977	2142424
1675933357018	2142495
1675933357057	2142555
1675933357097	2142628
1675933357138	2142651
1675933357178	2142807
1675933357219	2142923
1675933357258	2143017
1675933357298	2143158
1675933357339	2143326
1675933357379	2143476
1675933357420	2143606
1675933357459	2143750
1675933357500	2143791
1675933357540	2143754
1675933357580	2143571
1675933357621	2143335
1675933357660	2143156
1675933357700	2142988
1675933357741	2142843
1675933357781	2142789
1675933357822	2142754
1675933357861	2142772
1675933357902	2142769
1675933357942	2142836
1675933357982	2142879
1675933358023	2142957
1675933358062	2143065
1675933358103	2143191
1675933358143	2143294
1675933358183	2143455
1675933358224	2143544
1675933358264	2143716
1675933358304	2143781
1675933358344	2143760
1675933358384	2143659
1675933358426	2143387
1675933358465	2143127
1675933358505	2142917
1675933358545	2142614
1675933358586	2142430
1675933358627	2142340
1675933358666	2142264
1675933358707	2142211
1675933358746	2142169
1675933358787	2142182
1675933358828	2142175
1675933358867	2142249
1675933358907	2142321
1675933358947	2142399
1675933358987	2142493
1675933359028	2142571
1675933359067	2142669
1675933359107	2142623
1675933359147	2142503
1675933359188	2142256
1675933359229	2141894
1675933359268	2141360
1675933359308	2141105
1675933359348	2140959
1675933359388	2140817
1675933359429	2140741
1675933359468	2140677
1675933359508	2140679
1675933359548	2140673
1675933359588	2140705
1675933359629	2140731
1675933359669	2140801
1675933359709	2140840
1675933359749	2140947
1675933359789	2141036
1675933359830	2141178
1675933359869	2141216
1675933359909	2141158
1675933359949	2141010
1675933359989	2140794
1675933360031	2140565
1675933360070	2140382
1675933360110	2140224
1675933360150	2140146
1675933360190	2140107
1675933360231	2140116
1675933360270	2140196
1675933360310	2140276
1675933360350	2140426
1675933360390	2140553
1675933360431	2140708
1675933360470	2140857
1675933360511	2141083
1675933360551	2141288
1675933360591	2141642
1675933360632	2141802
1675933360671	2141715
1675933360711	2141440
1675933360751	2141266
1675933360791	2141067
1675933360832	2140909
1675933360872	2140780
1675933360912	2140768
1675933360952	2140768
1675933360992	2140816
1675933361033	2140852
1675933361072	2140923
1675933361112	2141038
1675933361152	2141148
1675933361192	2141269
1675933361234	2141401
1675933361273	2141699
1675933361313	2141944
1675933361353	2142193
1675933361393	2142363
1675933361434	2142446
1675933361473	2142347
1675933361513	2142185
1675933361553	2141828
1675933361594	2141408
1675933361635	2141227
1675933361674	2141057
1675933361714	2140995
1675933361754	2140951
1675933361794	2140980
1675933361835	2140990
1675933361875	2141041
1675933361915	2141104
1675933361955	2141164
1675933361995	2141278
1675933362036	2141376
1675933362075	2141635
1675933362115	2141879
1675933362156	2142105
1675933362196	2142239
1675933362237	2142392
1675933362276	2142377
1675933362316	2142265
1675933362356	2142024
1675933362397	2141623
1675933362438	2141297
1675933362477	2141090
1675933362517	2141016
1675933362557	2140927
1675933362597	2140909
1675933362639	2140877
1675933362678	2140898
1675933362718	2140901
1675933362758	2140997
1675933362799	2141071
1675933362840	2141131
1675933362879	2141211
1675933362919	2141327
1675933362959	2141455
1675933362999	2141673
1675933363041	2141550
1675933363080	2141379
1675933363120	2141153
1675933363160	2140931
1675933363200	2140699
