#	deviceModel: SM-R900	deviceOs: 11
1675933310622	2249797
1675933310633	2250673
1675933310642	2251414
1675933310652	2252160
1675933310661	2253079
1675933310672	2254065
1675933310681	2255006
1675933310692	2255791
1675933310701	2256640
1675933310712	2257362
1675933310722	2258202
1675933310733	2259178
1675933310742	2260218
1675933310752	2261256
1675933310762	2262222
1675933310772	2263230
1675933310782	2264210
1675933310792	2264966
1675933310802	2265742
1675933310813	2266591
1675933310822	2267335
1675933310833	2268060
1675933310842	2268932
1675933310852	2269846
1675933310862	2270805
1675933310872	2271726
1675933310882	2272654
1675933310894	2273552
1675933310902	2274268
1675933310912	2274877
1675933310922	2275519
1675933310934	2276019
1675933310942	2276535
1675933310953	2277001
1675933310962	2277537
1675933310973	2277887
1675933310982	2278109
1675933310993	2278388
1675933311003	2278616
1675933311013	2279044
1675933311022	2279905
1675933311034	2280234
1675933311043	2280625
1675933311053	2280803
1675933311063	2281260
1675933311073	2281685
1675933311083	2281989
1675933311093	2282239
1675933311103	2282470
1675933311113	2282696
1675933311123	2283200
1675933311135	2283653
1675933311143	2284220
1675933311153	2284719
1675933311163	2285444
1675933311174	2285930
1675933311183	2286332
1675933311193	2286684
1675933311203	2286891
1675933311214	2286897
1675933311223	2286959
1675933311235	2286756
1675933311243	2286791
1675933311253	2286820
1675933311263	2286711
1675933311273	2286577
1675933311283	2286309
1675933311294	2285712
1675933311303	2285307
1675933311313	2285214
1675933311323	2284988
1675933311335	2284507
1675933311343	2284105
1675933311353	2283744
1675933311363	2283457
1675933311374	2283060
1675933311383	2282686
1675933311395	2281954
1675933311404	2281332
1675933311415	2280564
1675933311424	2280008
1675933311435	2279662
1675933311444	2279287
1675933311454	2278907
1675933311464	2278437
1675933311474	2278015
1675933311484	2277607
1675933311494	2277206
1675933311504	2276876
1675933311514	2276511
1675933311524	2276150
1675933311536	2276091
1675933311544	2276193
1675933311554	2275977
1675933311564	2275621
1675933311574	2275275
1675933311584	2274898
1675933311594	2274506
1675933311604	2274169
1675933311615	2274027
1675933311624	2273941
1675933311635	2273786
1675933311644	2273815
1675933311655	2273668
1675933311665	2273670
1675933311675	2273493
1675933311684	2273380
1675933311695	2273288
1675933311704	2273201
1675933311715	2273044
1675933311724	2272844
1675933311736	2272599
1675933311744	2272504
1675933311755	2272463
1675933311765	2272396
1675933311775	2272365
1675933311785	2272418
1675933311795	2272448
1675933311805	2272468
1675933311815	2272471
1675933311825	2272509
1675933311837	2272588
1675933311845	2272587
1675933311856	2272693
1675933311865	2272726
1675933311876	2272725
1675933311885	2272639
1675933311897	2272608
1675933311905	2272664
1675933311916	2272630
1675933311926	2272653
1675933311937	2272651
1675933311946	2272658
1675933311956	2272636
1675933311966	2272676
1675933311977	2272672
1675933311986	2272740
1675933311996	2272669
1675933312006	2272653
1675933312016	2272463
1675933312026	2272319
1675933312037	2272185
1675933312046	2272146
1675933312056	2272106
1675933312066	2272060
1675933312076	2272110
1675933312087	2272121
1675933312097	2272211
1675933312106	2272268
1675933312117	2272345
1675933312126	2272447
1675933312138	2272464
1675933312146	2272555
1675933312156	2272539
1675933312166	2272535
1675933312177	2272488
1675933312187	2272341
1675933312197	2272318
1675933312207	2272229
1675933312217	2272174
1675933312227	2272265
1675933312238	2272263
1675933312247	2272316
1675933312258	2272462
1675933312267	2272421
1675933312277	2272554
1675933312287	2272567
1675933312297	2272630
1675933312307	2272572
1675933312317	2272447
1675933312327	2272518
1675933312338	2272464
1675933312347	2272477
1675933312357	2272512
1675933312367	2272442
1675933312379	2272419
1675933312387	2272363
1675933312398	2272193
1675933312407	2272126
1675933312418	2272036
1675933312427	2271894
1675933312439	2271817
1675933312447	2271715
1675933312459	2271596
1675933312468	2271602
1675933312478	2271483
1675933312488	2271354
1675933312498	2271279
1675933312508	2271167
1675933312518	2271087
1675933312527	2270970
1675933312539	2270951
1675933312548	2270920
1675933312558	2270974
1675933312568	2271046
1675933312578	2271065
1675933312588	2270967
1675933312598	2270987
1675933312608	2270890
1675933312619	2270768
1675933312628	2270622
1675933312640	2270685
1675933312648	2270614
1675933312659	2270668
1675933312668	2270688
1675933312679	2270651
1675933312688	2270682
1675933312699	2270667
1675933312709	2270656
1675933312719	2270658
1675933312729	2270743
1675933312741	2270766
1675933312749	2270893
1675933312759	2270900
1675933312769	2271026
1675933312780	2271096
1675933312789	2271109
1675933312800	2271150
1675933312809	2271268
1675933312819	2271362
1675933312829	2271490
1675933312841	2271575
1675933312849	2271530
1675933312860	2271576
1675933312869	2271519
1675933312880	2271569
1675933312890	2271741
1675933312902	2271894
1675933312909	2272080
1675933312920	2272158
1675933312930	2272254
1675933312941	2272316
1675933312950	2272504
1675933312960	2272612
1675933312970	2272676
1675933312980	2272729
1675933312990	2272733
1675933313000	2272789
1675933313010	2272951
1675933313020	2272895
1675933313030	2272999
1675933313042	2272989
1675933313050	2272994
1675933313061	2273129
1675933313070	2273153
1675933313081	2273205
1675933313090	2273272
1675933313101	2273407
1675933313110	2273501
1675933313121	2273535
1675933313131	2273546
1675933313142	2273643
1675933313151	2273600
1675933313161	2273662
1675933313171	2273699
1675933313181	2273715
1675933313191	2273777
1675933313201	2273786
1675933313211	2273761
1675933313222	2273717
1675933313231	2273726
1675933313242	2273739
1675933313251	2273764
1675933313262	2273849
1675933313272	2273854
1675933313282	2273782
1675933313292	2273799
1675933313303	2273777
1675933313311	2273759
1675933313323	2273766
1675933313332	2273800
1675933313344	2273812
1675933313352	2273949
1675933313362	2274069
1675933313372	2273987
1675933313382	2274029
1675933313392	2274014
1675933313403	2273891
1675933313412	2273794
1675933313423	2273811
1675933313432	2273798
1675933313444	2273829
1675933313452	2273862
1675933313463	2273797
1675933313472	2273820
1675933313483	2273778
1675933313493	2273629
1675933313503	2273648
1675933313513	2273592
1675933313523	2273547
1675933313533	2273555
1675933313545	2273434
1675933313553	2273349
1675933313563	2273322
1675933313573	2273372
1675933313584	2273319
1675933313593	2273394
1675933313603	2273460
1675933313613	2273617
1675933313624	2273727
1675933313634	2273911
1675933313645	2274092
1675933313654	2274325
1675933313664	2274426
1675933313674	2274513
1675933313685	2274676
1675933313694	2274705
1675933313704	2274878
1675933313714	2275157
1675933313724	2275470
1675933313734	2275512
1675933313746	2275672
1675933313754	2275766
1675933313764	2275710
1675933313774	2275701
1675933313784	2275567
1675933313794	2275678
1675933313804	2276001
1675933313814	2276243
1675933313825	2276476
1675933313834	2276821
1675933313846	2276915
1675933313854	2277251
1675933313865	2277357
1675933313875	2277467
1675933313885	2277526
1675933313895	2277562
1675933313907	2277453
1675933313915	2277326
1675933313926	2277153
1675933313935	2277110
1675933313947	2277148
1675933313955	2277106
1675933313966	2277081
1675933313975	2277090
1675933313986	2277037
1675933313996	2277109
1675933314006	2277134
1675933314016	2277223
1675933314026	2277318
1675933314036	2277360
1675933314047	2277386
1675933314056	2277364
1675933314067	2277279
1675933314076	2277150
1675933314086	2276981
1675933314097	2276842
1675933314107	2276718
1675933314116	2276636
1675933314127	2276612
1675933314136	2276606
1675933314147	2276472
1675933314156	2276420
1675933314167	2276394
1675933314177	2276349
1675933314187	2276274
1675933314197	2276169
1675933314208	2276145
1675933314217	2275994
1675933314227	2275826
1675933314237	2275707
1675933314248	2275670
1675933314257	2275734
1675933314268	2275833
1675933314277	2275911
1675933314288	2275853
1675933314297	2275931
1675933314308	2275882
1675933314317	2275853
1675933314328	2275791
1675933314337	2275722
1675933314349	2275602
1675933314357	2275565
1675933314368	2275476
1675933314377	2275383
1675933314388	2275331
1675933314398	2275240
1675933314408	2275174
1675933314418	2274996
1675933314429	2274720
1675933314438	2274416
1675933314449	2274025
1675933314458	2273812
1675933314469	2273535
1675933314478	2273448
1675933314489	2273544
1675933314498	2273281
1675933314509	2273034
1675933314519	2272934
1675933314529	2272778
1675933314539	2272936
1675933314551	2273028
1675933314559	2273273
1675933314569	2273635
1675933314579	2273942
1675933314589	2274295
1675933314599	2274806
1675933314610	2275259
1675933314619	2275556
1675933314630	2275919
1675933314639	2276385
1675933314650	2276748
1675933314660	2277098
1675933314670	2277367
1675933314680	2277659
1675933314690	2277775
1675933314700	2278141
1675933314710	2278336
1675933314720	2278587
1675933314730	2278923
1675933314740	2279260
1675933314751	2279582
1675933314760	2279883
1675933314770	2280133
1675933314780	2280925
1675933314791	2281363
1675933314800	2281588
1675933314811	2281748
1675933314821	2281945
1675933314831	2282122
1675933314841	2282295
1675933314852	2282417
1675933314861	2282518
1675933314871	2282609
1675933314881	2282704
1675933314891	2282812
1675933314901	2282854
1675933314913	2282981
1675933314921	2283098
1675933314931	2283203
1675933314941	2283362
1675933314952	2283362
1675933314961	2283419
1675933314971	2283436
1675933314981	2283520
1675933314991	2283652
1675933315001	2283645
1675933315011	2283711
1675933315022	2283709
1675933315032	2283721
1675933315041	2283802
1675933315052	2283869
1675933315061	2283890
1675933315071	2284044
1675933315081	2284140
1675933315092	2284276
1675933315101	2284380
1675933315111	2284494
1675933315121	2284453
1675933315131	2284482
1675933315141	2284594
1675933315153	2284716
1675933315161	2284793
1675933315171	2284981
1675933315181	2285051
1675933315192	2285169
1675933315201	2285232
1675933315213	2285271
1675933315221	2285323
1675933315232	2285346
1675933315241	2285261
1675933315254	2285210
1675933315261	2285127
1675933315272	2285038
1675933315282	2284902
1675933315292	2284777
1675933315302	2284698
1675933315312	2284549
1675933315322	2284425
1675933315332	2284394
1675933315342	2284333
1675933315353	2284273
1675933315362	2284100
1675933315372	2284046
1675933315382	2284017
1675933315392	2284038
1675933315402	2283964
1675933315412	2284089
1675933315422	2284409
1675933315432	2285308
1675933315442	2286537
1675933315453	2287591
1675933315462	2288287
1675933315472	2288715
1675933315482	2288991
1675933315493	2288929
1675933315502	2288707
1675933315513	2287635
1675933315522	2286910
1675933315532	2285271
1675933315542	2284015
1675933315554	2283202
1675933315562	2282662
1675933315573	2281995
1675933315582	2280352
1675933315593	2279180
1675933315602	2277589
1675933315613	2275613
1675933315623	2274059
1675933315633	2272983
1675933315642	2272211
1675933315654	2271357
1675933315663	2270362
1675933315673	2269882
1675933315682	2269670
1675933315693	2269572
1675933315703	2269359
1675933315713	2269223
1675933315723	2269020
1675933315733	2268660
1675933315743	2268513
1675933315754	2268392
1675933315763	2268013
1675933315773	2267654
1675933315783	2267465
1675933315793	2267201
1675933315803	2266790
1675933315813	2266379
1675933315823	2265986
1675933315834	2265679
1675933315843	2265361
1675933315855	2265104
1675933315863	2264860
1675933315873	2264482
1675933315883	2264039
1675933315894	2263686
1675933315903	2263239
1675933315915	2262992
1675933315923	2262952
1675933315934	2262757
1675933315943	2262446
1675933315955	2262156
1675933315963	2262160
1675933315973	2262485
1675933315983	2262354
1675933315994	2262023
1675933316004	2262091
1675933316014	2262510
1675933316024	2262956
1675933316034	2262855
1675933316045	2262780
1675933316055	2262821
1675933316064	2263048
1675933316074	2263238
1675933316084	2263316
1675933316094	2263511
1675933316104	2263704
1675933316114	2263621
1675933316124	2263692
1675933316134	2263887
1675933316144	2264088
1675933316155	2264185
1675933316164	2264361
1675933316174	2264634
1675933316184	2264981
1675933316195	2265432
1675933316204	2266036
1675933316214	2266527
1675933316224	2266852
1675933316234	2267216
1675933316244	2267484
1675933316255	2267667
1675933316264	2267744
1675933316275	2267752
1675933316284	2267975
1675933316295	2268050
1675933316304	2268053
1675933316315	2267953
1675933316324	2267972
1675933316334	2267888
1675933316344	2267776
1675933316356	2267777
1675933316364	2267893
1675933316375	2267900
1675933316384	2268107
1675933316395	2268479
1675933316404	2268970
1675933316415	2269205
1675933316425	2269246
1675933316435	2269204
1675933316445	2269252
1675933316456	2269236
1675933316465	2269233
1675933316476	2269316
1675933316485	2269345
1675933316495	2269218
1675933316505	2268831
1675933316515	2268640
1675933316525	2268477
1675933316535	2268379
1675933316545	2268338
1675933316556	2268194
1675933316565	2268041
1675933316575	2268150
1675933316585	2267969
1675933316596	2267974
1675933316605	2267953
1675933316615	2267878
1675933316625	2267861
1675933316635	2267863
1675933316645	2267681
1675933316657	2267551
1675933316665	2267316
1675933316676	2267348
1675933316685	2267295
1675933316696	2267127
1675933316705	2267152
1675933316716	2267110
1675933316726	2267001
1675933316736	2266944
1675933316745	2266815
1675933316757	2266451
1675933316765	2266217
1675933316776	2266067
1675933316786	2265653
1675933316796	2265350
1675933316805	2264968
1675933316816	2264657
1675933316826	2264225
1675933316836	2263988
1675933316846	2263487
1675933316857	2263175
1675933316866	2263014
1675933316876	2262570
1675933316886	2261927
1675933316896	2261102
1675933316906	2260453
1675933316916	2259899
1675933316926	2259504
1675933316936	2259206
1675933316946	2258226
1675933316957	2257206
1675933316966	2256726
1675933316976	2256307
1675933316986	2255249
1675933316996	2254999
1675933317006	2254735
1675933317017	2254508
1675933317026	2254121
1675933317037	2254450
1675933317046	2254330
1675933317058	2254252
1675933317066	2253795
1675933317077	2253355
1675933317087	2253102
1675933317097	2253206
1675933317107	2253168
1675933317117	2253374
1675933317126	2253809
1675933317137	2254416
1675933317147	2255239
1675933317158	2256437
1675933317167	2257524
1675933317177	2258382
1675933317186	2258851
1675933317197	2259102
1675933317206	2259545
1675933317217	2259976
1675933317227	2260303
1675933317237	2260472
1675933317247	2260463
1675933317259	2260517
1675933317267	2260776
1675933317277	2260788
1675933317287	2260803
1675933317297	2260855
1675933317307	2260923
1675933317318	2261090
1675933317327	2260985
1675933317337	2261121
1675933317347	2261008
1675933317358	2261228
1675933317367	2261305
1675933317378	2260919
1675933317387	2260944
1675933317397	2261059
1675933317408	2261178
1675933317418	2261138
1675933317427	2260893
1675933317438	2260584
1675933317447	2260420
1675933317459	2260348
1675933317468	2260189
1675933317478	2259947
1675933317488	2259745
1675933317498	2259588
1675933317508	2259553
1675933317518	2259593
1675933317528	2259564
1675933317538	2259469
1675933317548	2259379
1675933317560	2259303
1675933317568	2259354
1675933317578	2259232
1675933317588	2259302
1675933317599	2259304
1675933317608	2259197
1675933317619	2259166
1675933317628	2259164
1675933317638	2259239
1675933317648	2259284
1675933317660	2259229
1675933317668	2259151
1675933317679	2259390
1675933317688	2259443
1675933317699	2259518
1675933317708	2259514
1675933317719	2259500
1675933317729	2259487
1675933317739	2259473
1675933317749	2259388
1675933317760	2259307
1675933317769	2259245
1675933317779	2259124
1675933317789	2259094
1675933317799	2259033
1675933317809	2258999
1675933317819	2259071
1675933317829	2258970
1675933317839	2258839
1675933317849	2258801
1675933317860	2258784
1675933317869	2258810
1675933317879	2258793
1675933317889	2258873
1675933317899	2258829
1675933317909	2258785
1675933317920	2258732
1675933317929	2258722
1675933317940	2258667
1675933317949	2258561
1675933317962	2258601
1675933317969	2258674
1675933317980	2258761
1675933317990	2258870
1675933318000	2258958
1675933318010	2259005
1675933318021	2258929
1675933318030	2258806
1675933318041	2258768
1675933318050	2258658
1675933318061	2258545
1675933318070	2258614
1675933318080	2258471
1675933318090	2258330
1675933318101	2258221
1675933318110	2258207
1675933318121	2258147
1675933318130	2258219
1675933318141	2258241
1675933318151	2258199
1675933318162	2258132
1675933318170	2258138
1675933318181	2258164
1675933318191	2258277
1675933318202	2258222
1675933318211	2258315
1675933318221	2258322
1675933318231	2258324
1675933318241	2258316
1675933318251	2258448
1675933318263	2258445
1675933318271	2258588
1675933318281	2258710
1675933318291	2258659
1675933318301	2258751
1675933318311	2258764
1675933318321	2258877
1675933318331	2258883
1675933318342	2258926
1675933318351	2259099
1675933318363	2259050
1675933318371	2259190
1675933318382	2259269
1675933318391	2259370
1675933318402	2259384
1675933318412	2259554
1675933318422	2259626
1675933318432	2259738
1675933318442	2259951
1675933318452	2260250
1675933318463	2260610
1675933318472	2260906
1675933318483	2261135
1675933318492	2261391
1675933318502	2261539
1675933318512	2261750
1675933318523	2262031
1675933318532	2262221
1675933318543	2262386
1675933318553	2262457
1675933318564	2262445
1675933318572	2262433
1675933318583	2262398
1675933318592	2262332
1675933318603	2262289
1675933318613	2262375
1675933318623	2262503
1675933318633	2262559
1675933318644	2262724
1675933318653	2262892
1675933318664	2263061
1675933318673	2263114
1675933318683	2263032
1675933318693	2262950
1675933318703	2262984
1675933318713	2262827
1675933318723	2262545
1675933318733	2262315
1675933318743	2262266
1675933318753	2262039
1675933318765	2261864
1675933318773	2261653
1675933318783	2261511
1675933318794	2261389
1675933318804	2261298
1675933318814	2261213
1675933318824	2261253
1675933318834	2261240
1675933318844	2261301
1675933318854	2261329
1675933318865	2261343
1675933318874	2261317
1675933318884	2261121
1675933318894	2260890
1675933318904	2260728
1675933318914	2260429
1675933318925	2260270
1675933318934	2260116
1675933318945	2259946
1675933318954	2259875
1675933318966	2259805
1675933318975	2259677
1675933318985	2259542
1675933318994	2259277
1675933319005	2259176
1675933319014	2259051
1675933319025	2258898
1675933319035	2258764
1675933319045	2258804
1675933319055	2258948
1675933319066	2259082
1675933319075	2259026
1675933319085	2259026
1675933319095	2258897
1675933319106	2258811
1675933319115	2258778
1675933319126	2258678
1675933319135	2258596
1675933319146	2258487
1675933319155	2258505
1675933319168	2258548
1675933319175	2258602
1675933319186	2258684
1675933319196	2258708
1675933319206	2258580
1675933319216	2258516
1675933319227	2258457
1675933319236	2258417
1675933319246	2258346
1675933319256	2258243
1675933319267	2258024
1675933319276	2257910
1675933319286	2257850
1675933319296	2257981
1675933319306	2258041
1675933319316	2258016
1675933319327	2257920
1675933319336	2258004
1675933319347	2258063
1675933319356	2257981
1675933319368	2257831
1675933319377	2257668
1675933319387	2257482
1675933319396	2257282
1675933319407	2257201
1675933319417	2257233
1675933319427	2257257
1675933319436	2257253
1675933319447	2257290
1675933319457	2257297
1675933319468	2257361
1675933319477	2257409
1675933319487	2257427
1675933319498	2257504
1675933319508	2257566
1675933319517	2257750
1675933319528	2257816
1675933319537	2257846
1675933319548	2257842
1675933319557	2257706
1675933319569	2257658
1675933319577	2257425
1675933319588	2257240
1675933319597	2257127
1675933319608	2256919
1675933319617	2256842
1675933319628	2256755
1675933319638	2256576
1675933319649	2256337
1675933319658	2256189
1675933319669	2256130
1675933319678	2256000
1675933319688	2255877
1675933319698	2255705
1675933319708	2255495
1675933319718	2255179
1675933319728	2254922
1675933319738	2254881
1675933319748	2254918
1675933319758	2254832
1675933319770	2254710
1675933319778	2254520
1675933319789	2254473
1675933319798	2254294
1675933319809	2254119
1675933319819	2254117
1675933319829	2254129
1675933319839	2254241
1675933319849	2254386
1675933319859	2254361
1675933319870	2254494
1675933319879	2254598
1675933319889	2254707
1675933319899	2254841
1675933319910	2254880
1675933319919	2254882
1675933319930	2254852
1675933319939	2254880
1675933319950	2254934
1675933319959	2254922
1675933319971	2254928
1675933319979	2254913
1675933319990	2254996
1675933319999	2254988
1675933320010	2255000
1675933320019	2255041
1675933320030	2254870
1675933320040	2254838
1675933320051	2254784
1675933320060	2254603
1675933320071	2254517
1675933320080	2254350
1675933320091	2254156
1675933320100	2253716
1675933320110	2253295
1675933320120	2252952
1675933320131	2252598
1675933320140	2252294
1675933320151	2251964
1675933320161	2251522
1675933320172	2251152
1675933320181	2250825
1675933320191	2250473
1675933320201	2250160
1675933320211	2249910
1675933320221	2249890
1675933320232	2249816
1675933320241	2249610
1675933320251	2249460
1675933320261	2249354
1675933320273	2249245
1675933320281	2249006
1675933320291	2248851
1675933320301	2248773
1675933320312	2248710
1675933320321	2248561
1675933320332	2248289
1675933320341	2248039
1675933320352	2247820
1675933320362	2247698
1675933320373	2247664
1675933320382	2247629
1675933320392	2247761
1675933320401	2247862
1675933320412	2247796
1675933320422	2247745
1675933320432	2247796
1675933320442	2247889
1675933320452	2247959
1675933320462	2248139
1675933320473	2248343
1675933320482	2248450
1675933320492	2248673
1675933320502	2248865
1675933320513	2248892
1675933320522	2248821
1675933320533	2248769
1675933320542	2248679
1675933320553	2248583
1675933320563	2248578
1675933320574	2248497
1675933320583	2248581
1675933320593	2248675
1675933320603	2248917
1675933320614	2249141
1675933320623	2249392
1675933320634	2249645
1675933320643	2249793
1675933320654	2249804
1675933320663	2249739
1675933320675	2249634
1675933320684	2249724
1675933320694	2249680
1675933320704	2249619
1675933320714	2249641
1675933320723	2249677
1675933320735	2249582
1675933320744	2249461
1675933320755	2249249
1675933320764	2249130
1675933320776	2248921
1675933320784	2248778
1675933320794	2248450
1675933320804	2248285
1675933320814	2247996
1675933320824	2247730
1675933320834	2247637
1675933320844	2247535
1675933320854	2247458
1675933320864	2247462
1675933320875	2247513
1675933320884	2247577
1675933320895	2247535
1675933320904	2247574
1675933320914	2247481
1675933320924	2247470
1675933320935	2247500
1675933320944	2247328
1675933320954	2247076
1675933320964	2246881
1675933320976	2246642
1675933320984	2246470
1675933320995	2246151
1675933321004	2245939
1675933321015	2245516
1675933321024	2245117
1675933321035	2244750
1675933321044	2244295
1675933321055	2243842
1675933321064	2243420
1675933321076	2242933
1675933321084	2242538
1675933321095	2241989
1675933321104	2241464
1675933321115	2241050
1675933321124	2240815
1675933321135	2240728
1675933321145	2240564
1675933321155	2240402
1675933321165	2240501
1675933321176	2240756
1675933321185	2240456
1675933321195	2240086
1675933321205	2239849
1675933321215	2239715
1675933321224	2239487
1675933321236	2239301
1675933321245	2239123
1675933321255	2238769
