#	deviceModel: SM-R900	deviceOs: 11
1675933309649	2140784
1675933309659	2140506
1675933309669	2140215
1675933309679	2139888
1675933309690	2139492
1675933309699	2139131
1675933309710	2138921
1675933309720	2138768
1675933309731	2138455
1675933309739	2138104
1675933309750	2137705
1675933309759	2137396
1675933309770	2137063
1675933309779	2136739
1675933309790	2136446
1675933309799	2136250
1675933309810	2136108
1675933309819	2135990
1675933309831	2135852
1675933309839	2135827
1675933309850	2135796
1675933309860	2135769
1675933309870	2135761
1675933309880	2135590
1675933309891	2135437
1675933309900	2135264
1675933309910	2135108
1675933309920	2134973
1675933309931	2134903
1675933309940	2134752
1675933309950	2134741
1675933309960	2134562
1675933309970	2134414
1675933309980	2134313
1675933309990	2134066
1675933310000	2133917
1675933310010	2133648
1675933310020	2133356
1675933310031	2133137
1675933310040	2133008
1675933310050	2132887
1675933310060	2132872
1675933310071	2132817
1675933310080	2132966
1675933310090	2133130
1675933310100	2133261
1675933310110	2133373
1675933310120	2133510
1675933310131	2133646
1675933310140	2133856
1675933310151	2134085
1675933310160	2134364
1675933310170	2134717
1675933310180	2135008
1675933310190	2135390
1675933310200	2135805
1675933310211	2136163
1675933310220	2136473
1675933310232	2136740
1675933310240	2137030
1675933310250	2137347
1675933310260	2137588
1675933310271	2137820
1675933310281	2137982
1675933310291	2138242
1675933310301	2138589
1675933310311	2138911
1675933310321	2139197
1675933310333	2139479
1675933310340	2139665
1675933310351	2139887
1675933310361	2140045
1675933310371	2140209
1675933310381	2140412
1675933310391	2140603
1675933310401	2140879
1675933310411	2141080
1675933310421	2141358
1675933310432	2141573
1675933310441	2141804
1675933310452	2141921
1675933310461	2141963
1675933310471	2141965
1675933310481	2142063
1675933310491	2142134
1675933310501	2142263
1675933310512	2142403
1675933310522	2142533
1675933310532	2142734
1675933310541	2142881
1675933310551	2143235
1675933310561	2143555
1675933310572	2144049
1675933310582	2144618
1675933310591	2145378
1675933310601	2146193
1675933310612	2147187
1675933310622	2148075
1675933310633	2148727
1675933310642	2149424
1675933310652	2150182
1675933310661	2150925
1675933310672	2151819
1675933310681	2152589
1675933310692	2153420
1675933310701	2154125
1675933310712	2154938
1675933310722	2155824
1675933310733	2156721
1675933310742	2157732
1675933310752	2158638
1675933310762	2159454
1675933310772	2160167
1675933310782	2160777
1675933310792	2161428
1675933310802	2162029
1675933310813	2162669
1675933310822	2163339
1675933310833	2163984
1675933310842	2164773
1675933310852	2165519
1675933310862	2166392
1675933310872	2167271
1675933310882	2167895
1675933310894	2168510
1675933310902	2168932
1675933310912	2169362
1675933310922	2169685
1675933310934	2170066
1675933310942	2170437
1675933310953	2170876
1675933310962	2171221
1675933310973	2171429
1675933310982	2171718
1675933310993	2171877
1675933311003	2172046
1675933311013	2172287
1675933311022	2172952
1675933311034	2173187
1675933311043	2173373
1675933311053	2173496
1675933311063	2173753
1675933311073	2174019
1675933311083	2174195
1675933311093	2174409
1675933311103	2174505
1675933311113	2174647
1675933311123	2174939
1675933311135	2175270
1675933311143	2175587
1675933311153	2175920
1675933311163	2176379
1675933311174	2176658
1675933311183	2176956
1675933311193	2177175
1675933311203	2177351
1675933311214	2177365
1675933311223	2177339
1675933311235	2177284
1675933311243	2177195
1675933311253	2177225
1675933311263	2177099
1675933311273	2176947
1675933311283	2176536
1675933311294	2176058
1675933311303	2175737
1675933311313	2175657
1675933311323	2175504
1675933311335	2175154
1675933311343	2174895
1675933311353	2174627
1675933311363	2174400
1675933311374	2174272
1675933311383	2174013
1675933311395	2173550
1675933311404	2173133
1675933311415	2172567
1675933311424	2172303
1675933311435	2172059
1675933311444	2171784
1675933311454	2171578
1675933311464	2171256
1675933311474	2170963
1675933311484	2170649
1675933311494	2170394
1675933311504	2170083
1675933311514	2169794
1675933311524	2169643
1675933311536	2169616
1675933311544	2169670
1675933311554	2169499
1675933311564	2169242
1675933311574	2168939
1675933311584	2168644
1675933311594	2168391
1675933311604	2168135
1675933311615	2168023
1675933311624	2168002
1675933311635	2167878
1675933311644	2167885
1675933311655	2167858
1675933311665	2167786
1675933311675	2167709
1675933311684	2167663
1675933311695	2167563
1675933311704	2167410
1675933311715	2167298
1675933311724	2167177
1675933311736	2167046
1675933311744	2166933
1675933311755	2166939
1675933311765	2166824
1675933311775	2166778
1675933311785	2166740
1675933311795	2166738
1675933311805	2166718
1675933311815	2166711
1675933311825	2166741
1675933311837	2166828
1675933311845	2166874
1675933311856	2166878
1675933311865	2166901
1675933311876	2166826
1675933311885	2166773
1675933311897	2166579
1675933311905	2166541
1675933311916	2166509
1675933311926	2166424
1675933311937	2166353
1675933311946	2166306
1675933311956	2166237
1675933311966	2166205
1675933311977	2166120
1675933311986	2166123
1675933311996	2166009
1675933312006	2165895
1675933312016	2165750
1675933312026	2165561
1675933312037	2165475
1675933312046	2165355
1675933312056	2165284
1675933312066	2165217
1675933312076	2165289
1675933312087	2165207
1675933312097	2165140
1675933312106	2165182
1675933312117	2165097
1675933312126	2165098
1675933312138	2165056
1675933312146	2165008
1675933312156	2165011
1675933312166	2164996
1675933312177	2164872
1675933312187	2164891
1675933312197	2164888
1675933312207	2164854
1675933312217	2164896
1675933312227	2164948
1675933312238	2165006
1675933312247	2165119
1675933312258	2165267
1675933312267	2165363
1675933312277	2165485
1675933312287	2165566
1675933312297	2165638
1675933312307	2165671
1675933312317	2165691
1675933312327	2165701
1675933312338	2165723
1675933312347	2165767
1675933312357	2165865
1675933312367	2165814
1675933312379	2165825
1675933312387	2165766
1675933312398	2165716
1675933312407	2165673
1675933312418	2165677
1675933312427	2165571
1675933312439	2165576
1675933312447	2165542
1675933312459	2165493
1675933312468	2165482
1675933312478	2165454
1675933312488	2165475
1675933312498	2165475
1675933312508	2165459
1675933312518	2165438
1675933312527	2165467
1675933312539	2165453
1675933312548	2165490
1675933312558	2165544
1675933312568	2165585
1675933312578	2165605
1675933312588	2165481
1675933312598	2165495
1675933312608	2165456
1675933312619	2165376
1675933312628	2165358
1675933312640	2165318
1675933312648	2165322
1675933312659	2165377
1675933312668	2165346
1675933312679	2165271
1675933312688	2165267
1675933312699	2165296
1675933312709	2165229
1675933312719	2165139
1675933312729	2165169
1675933312741	2165228
1675933312749	2165223
1675933312759	2165198
1675933312769	2165229
1675933312780	2165228
1675933312789	2165130
1675933312800	2165122
1675933312809	2165097
1675933312819	2165193
1675933312829	2165132
1675933312841	2165118
1675933312849	2165063
1675933312860	2165030
1675933312869	2165027
1675933312880	2165078
1675933312890	2165068
1675933312902	2165135
1675933312909	2165231
1675933312920	2165274
1675933312930	2165297
1675933312941	2165341
1675933312950	2165348
1675933312960	2165405
1675933312970	2165424
1675933312980	2165387
1675933312990	2165431
1675933313000	2165464
1675933313010	2165460
1675933313020	2165425
1675933313030	2165461
1675933313042	2165473
1675933313050	2165402
1675933313061	2165399
1675933313070	2165422
1675933313081	2165448
1675933313090	2165457
1675933313101	2165473
1675933313110	2165461
1675933313121	2165556
1675933313131	2165526
1675933313142	2165529
1675933313151	2165506
1675933313161	2165495
1675933313171	2165546
1675933313181	2165528
1675933313191	2165509
1675933313201	2165517
1675933313211	2165468
1675933313222	2165494
1675933313231	2165439
1675933313242	2165392
1675933313251	2165392
1675933313262	2165403
1675933313272	2165399
1675933313282	2165390
1675933313292	2165359
1675933313303	2165276
1675933313311	2165250
1675933313323	2165293
1675933313332	2165285
1675933313344	2165377
1675933313352	2165469
1675933313362	2165521
1675933313372	2165556
1675933313382	2165621
1675933313392	2165564
1675933313403	2165639
1675933313412	2165571
1675933313423	2165586
1675933313432	2165625
1675933313444	2165646
1675933313452	2165671
1675933313463	2165711
1675933313472	2165711
1675933313483	2165688
1675933313493	2165670
1675933313503	2165680
1675933313513	2165713
1675933313523	2165653
1675933313533	2165686
1675933313545	2165676
1675933313553	2165666
1675933313563	2165677
1675933313573	2165720
1675933313584	2165790
1675933313593	2165919
1675933313603	2165987
1675933313613	2166045
1675933313624	2166241
1675933313634	2166438
1675933313645	2166603
1675933313654	2166911
1675933313664	2167004
1675933313674	2167177
1675933313685	2167296
1675933313694	2167406
1675933313704	2167596
1675933313714	2167742
1675933313724	2168024
1675933313734	2168096
1675933313746	2168209
1675933313754	2168303
1675933313764	2168365
1675933313774	2168343
1675933313784	2168270
1675933313794	2168370
1675933313804	2168513
1675933313814	2168698
1675933313825	2168876
1675933313834	2169109
1675933313846	2169185
1675933313854	2169405
1675933313865	2169315
1675933313875	2169312
1675933313885	2169312
1675933313895	2169192
1675933313907	2169117
1675933313915	2168934
1675933313926	2168861
1675933313935	2168847
1675933313947	2168810
1675933313955	2168833
1675933313966	2168712
1675933313975	2168764
1675933313986	2168776
1675933313996	2168809
1675933314006	2168803
1675933314016	2168815
1675933314026	2168900
1675933314036	2168943
1675933314047	2168956
1675933314056	2168975
1675933314067	2168950
1675933314076	2168829
1675933314086	2168758
1675933314097	2168714
1675933314107	2168613
1675933314116	2168615
1675933314127	2168649
1675933314136	2168579
1675933314147	2168601
1675933314156	2168584
1675933314167	2168689
1675933314177	2168631
1675933314187	2168734
1675933314197	2168761
1675933314208	2168713
1675933314217	2168697
1675933314227	2168676
1675933314237	2168675
1675933314248	2168703
1675933314257	2168803
1675933314268	2168938
1675933314277	2168963
1675933314288	2169057
1675933314297	2169094
1675933314308	2169040
1675933314317	2169110
1675933314328	2169096
1675933314337	2169132
1675933314349	2169178
1675933314357	2169145
1675933314368	2169199
1675933314377	2169247
1675933314388	2169250
1675933314398	2169318
1675933314408	2169325
1675933314418	2169362
1675933314429	2169326
1675933314438	2169235
1675933314449	2169186
1675933314458	2169122
1675933314469	2169105
1675933314478	2169055
1675933314489	2169192
1675933314498	2169082
1675933314509	2168952
1675933314519	2168987
1675933314529	2168980
1675933314539	2169150
1675933314551	2169222
1675933314559	2169504
1675933314569	2169731
1675933314579	2169994
1675933314589	2170361
1675933314599	2170765
1675933314610	2171124
1675933314619	2171420
1675933314630	2171703
1675933314639	2172050
1675933314650	2172296
1675933314660	2172557
1675933314670	2172758
1675933314680	2172911
1675933314690	2173086
1675933314700	2173281
1675933314710	2173436
1675933314720	2173745
1675933314730	2173988
1675933314740	2174226
1675933314751	2174536
1675933314760	2174682
1675933314770	2174945
1675933314780	2175607
1675933314791	2176082
1675933314800	2176231
1675933314811	2176506
1675933314821	2176670
1675933314831	2176895
1675933314841	2177006
1675933314852	2177170
1675933314861	2177229
1675933314871	2177352
1675933314881	2177442
1675933314891	2177522
1675933314901	2177638
1675933314913	2177724
1675933314921	2177746
1675933314931	2177897
1675933314941	2177977
1675933314952	2178045
1675933314961	2178035
1675933314971	2178073
1675933314981	2178131
1675933314991	2178189
1675933315001	2178178
1675933315011	2178151
1675933315022	2178243
1675933315032	2178291
1675933315041	2178281
1675933315052	2178313
1675933315061	2178224
1675933315071	2178362
1675933315081	2178413
1675933315092	2178467
1675933315101	2178549
1675933315111	2178610
1675933315121	2178534
1675933315131	2178592
1675933315141	2178634
1675933315153	2178656
1675933315161	2178678
1675933315171	2178831
1675933315181	2178894
1675933315192	2178833
1675933315201	2178866
1675933315213	2178828
1675933315221	2178827
1675933315232	2178777
1675933315241	2178706
1675933315254	2178681
1675933315261	2178636
1675933315272	2178548
1675933315282	2178471
1675933315292	2178420
1675933315302	2178354
1675933315312	2178246
1675933315322	2178320
1675933315332	2178249
1675933315342	2178165
1675933315353	2178129
1675933315362	2178115
1675933315372	2178083
1675933315382	2178083
1675933315392	2178078
1675933315402	2178033
1675933315412	2178136
1675933315422	2178313
1675933315432	2178924
1675933315442	2179727
1675933315453	2180367
1675933315462	2180811
1675933315472	2181108
1675933315482	2181167
1675933315493	2180936
1675933315502	2180340
1675933315513	2179540
1675933315522	2178887
1675933315532	2177236
1675933315542	2175906
1675933315554	2175248
1675933315562	2174913
1675933315573	2174352
1675933315582	2173296
1675933315593	2172704
1675933315602	2172017
1675933315613	2170815
1675933315623	2169906
1675933315633	2169405
1675933315642	2169129
1675933315654	2168798
1675933315663	2168427
1675933315673	2168391
1675933315682	2168512
1675933315693	2168635
1675933315703	2168738
1675933315713	2168834
1675933315723	2168934
1675933315733	2169001
1675933315743	2169050
1675933315754	2169188
1675933315763	2169175
1675933315773	2169069
1675933315783	2169024
1675933315793	2168938
1675933315803	2168725
1675933315813	2168551
1675933315823	2168426
1675933315834	2168289
1675933315843	2168302
1675933315855	2168308
1675933315863	2168271
1675933315873	2168151
1675933315883	2167993
1675933315894	2167776
1675933315903	2167640
1675933315915	2167508
1675933315923	2167566
1675933315934	2167542
1675933315943	2167307
1675933315955	2167167
1675933315963	2167272
1675933315973	2167578
1675933315983	2167470
1675933315994	2167267
1675933316004	2167417
1675933316014	2167840
1675933316024	2168144
1675933316034	2168037
1675933316045	2168048
1675933316055	2168107
1675933316064	2168439
1675933316074	2168665
1675933316084	2168811
1675933316094	2168931
1675933316104	2169194
1675933316114	2169193
1675933316124	2169304
1675933316134	2169501
1675933316144	2169657
1675933316155	2169789
1675933316164	2170004
1675933316174	2170233
1675933316184	2170527
1675933316195	2170977
1675933316204	2171435
1675933316214	2171763
1675933316224	2172092
1675933316234	2172381
1675933316244	2172644
1675933316255	2172840
1675933316264	2172938
1675933316275	2172996
1675933316284	2173146
1675933316295	2173173
1675933316304	2173244
1675933316315	2173203
1675933316324	2173200
1675933316334	2173161
1675933316344	2173159
1675933316356	2173206
1675933316364	2173346
1675933316375	2173452
1675933316384	2173683
1675933316395	2173986
1675933316404	2174398
1675933316415	2174628
1675933316425	2174688
1675933316435	2174676
1675933316445	2174743
1675933316456	2174847
1675933316465	2174825
1675933316476	2174927
1675933316485	2175027
1675933316495	2174976
1675933316505	2174784
1675933316515	2174631
1675933316525	2174661
1675933316535	2174545
1675933316545	2174552
1675933316556	2174501
1675933316565	2174454
1675933316575	2174560
1675933316585	2174489
1675933316596	2174532
1675933316605	2174564
1675933316615	2174560
1675933316625	2174605
1675933316635	2174583
1675933316645	2174538
1675933316657	2174366
1675933316665	2174255
1675933316676	2174256
1675933316685	2174203
1675933316696	2174192
1675933316705	2174204
1675933316716	2174095
1675933316726	2174001
1675933316736	2173995
1675933316745	2173791
1675933316757	2173573
1675933316765	2173411
1675933316776	2173336
1675933316786	2173124
1675933316796	2172939
1675933316805	2172594
1675933316816	2172337
1675933316826	2171983
1675933316836	2171737
1675933316846	2171422
1675933316857	2171117
1675933316866	2170921
1675933316876	2170580
1675933316886	2170004
1675933316896	2169252
1675933316906	2168585
1675933316916	2168031
1675933316926	2167582
1675933316936	2167010
1675933316946	2165925
1675933316957	2164615
1675933316966	2163818
1675933316976	2162962
1675933316986	2161810
1675933316996	2161275
1675933317006	2160771
1675933317017	2160415
1675933317026	2160033
1675933317037	2160308
1675933317046	2160149
1675933317058	2160154
1675933317066	2159987
1675933317077	2159817
1675933317087	2159767
1675933317097	2159906
1675933317107	2160088
1675933317117	2160397
1675933317126	2160900
1675933317137	2161350
1675933317147	2162241
1675933317158	2163358
1675933317167	2164543
1675933317177	2165515
1675933317186	2166096
1675933317197	2166447
1675933317206	2166950
1675933317217	2167482
1675933317227	2167850
1675933317237	2168035
1675933317247	2168098
1675933317259	2168292
1675933317267	2168409
1675933317277	2168553
1675933317287	2168633
1675933317297	2168691
1675933317307	2168896
1675933317318	2169029
1675933317327	2169083
1675933317337	2169188
1675933317347	2169274
1675933317358	2169565
1675933317367	2169683
1675933317378	2169540
1675933317387	2169630
1675933317397	2169855
1675933317408	2169986
1675933317418	2170113
1675933317427	2170064
1675933317438	2169984
1675933317447	2169976
1675933317459	2170026
1675933317468	2170066
1675933317478	2169994
1675933317488	2169927
1675933317498	2169882
1675933317508	2170002
1675933317518	2170129
1675933317528	2170206
1675933317538	2170243
1675933317548	2170244
1675933317560	2170321
1675933317568	2170421
1675933317578	2170539
1675933317588	2170616
1675933317599	2170712
1675933317608	2170742
1675933317619	2170813
1675933317628	2170913
1675933317638	2171092
1675933317648	2171349
1675933317660	2171345
1675933317668	2171526
1675933317679	2171791
1675933317688	2171921
1675933317699	2171992
1675933317708	2172087
1675933317719	2172213
1675933317729	2172300
1675933317739	2172359
1675933317749	2172373
1675933317760	2172402
1675933317769	2172419
1675933317779	2172416
1675933317789	2172391
1675933317799	2172400
1675933317809	2172436
1675933317819	2172444
1675933317829	2172448
1675933317839	2172467
1675933317849	2172499
1675933317860	2172497
1675933317869	2172506
1675933317879	2172539
1675933317889	2172625
1675933317899	2172716
1675933317909	2172683
1675933317920	2172621
1675933317929	2172686
1675933317940	2172647
1675933317949	2172658
1675933317962	2172682
1675933317969	2172804
1675933317980	2172909
1675933317990	2173086
1675933318000	2173145
1675933318010	2173262
1675933318021	2173245
1675933318030	2173200
1675933318041	2173240
1675933318050	2173161
1675933318061	2173154
1675933318070	2173165
1675933318080	2173201
1675933318090	2173135
1675933318101	2173086
1675933318110	2173093
1675933318121	2173223
1675933318130	2173229
1675933318141	2173250
1675933318151	2173251
1675933318162	2173266
1675933318170	2173288
1675933318181	2173364
1675933318191	2173442
1675933318202	2173520
1675933318211	2173611
1675933318221	2173614
1675933318231	2173609
1675933318241	2173650
1675933318251	2173741
1675933318263	2173706
1675933318271	2173808
1675933318281	2173924
1675933318291	2173893
1675933318301	2173948
1675933318311	2173972
1675933318321	2174030
1675933318331	2174032
1675933318342	2174144
1675933318351	2174209
1675933318363	2174304
1675933318371	2174325
1675933318382	2174392
1675933318391	2174469
1675933318402	2174498
1675933318412	2174571
1675933318422	2174573
1675933318432	2174712
1675933318442	2174903
1675933318452	2175123
1675933318463	2175358
1675933318472	2175584
1675933318483	2175793
1675933318492	2175993
1675933318502	2176128
1675933318512	2176362
1675933318523	2176522
1675933318532	2176700
1675933318543	2176851
1675933318553	2176844
1675933318564	2176944
1675933318572	2176878
1675933318583	2176921
1675933318592	2176919
1675933318603	2176939
1675933318613	2176962
1675933318623	2177096
1675933318633	2177162
1675933318644	2177311
1675933318653	2177433
1675933318664	2177581
1675933318673	2177667
1675933318683	2177610
1675933318693	2177615
1675933318703	2177631
1675933318713	2177526
1675933318723	2177347
1675933318733	2177167
1675933318743	2177144
1675933318753	2177045
1675933318765	2176959
1675933318773	2176879
1675933318783	2176834
1675933318794	2176777
1675933318804	2176726
1675933318814	2176779
1675933318824	2176778
1675933318834	2176844
1675933318844	2176969
1675933318854	2177044
1675933318865	2177070
1675933318874	2177062
1675933318884	2177065
1675933318894	2176983
1675933318904	2176798
1675933318914	2176747
1675933318925	2176623
1675933318934	2176556
1675933318945	2176487
1675933318954	2176501
1675933318966	2176510
1675933318975	2176431
1675933318985	2176355
1675933318994	2176285
1675933319005	2176296
1675933319014	2176258
1675933319025	2176182
1675933319035	2176226
1675933319045	2176382
1675933319055	2176470
1675933319066	2176576
1675933319075	2176636
1675933319085	2176638
1675933319095	2176610
1675933319106	2176608
1675933319115	2176635
1675933319126	2176714
1675933319135	2176613
1675933319146	2176634
1675933319155	2176690
1675933319168	2176801
1675933319175	2176855
1675933319186	2176914
1675933319196	2176935
1675933319206	2176925
1675933319216	2176926
1675933319227	2176882
1675933319236	2176922
1675933319246	2176853
1675933319256	2176819
1675933319267	2176787
1675933319276	2176762
1675933319286	2176795
1675933319296	2176839
1675933319306	2176970
1675933319316	2176990
1675933319327	2176971
1675933319336	2177090
1675933319347	2177071
1675933319356	2177092
1675933319368	2176980
1675933319377	2176873
1675933319387	2176736
1675933319396	2176651
1675933319407	2176598
1675933319417	2176556
1675933319427	2176548
1675933319436	2176576
1675933319447	2176540
1675933319457	2176507
1675933319468	2176598
1675933319477	2176648
1675933319487	2176572
1675933319498	2176660
1675933319508	2176702
1675933319517	2176862
1675933319528	2176925
1675933319537	2176890
1675933319548	2176850
1675933319557	2176821
1675933319569	2176649
1675933319577	2176518
1675933319588	2176416
1675933319597	2176191
1675933319608	2176127
1675933319617	2176084
1675933319628	2176023
1675933319638	2175877
1675933319649	2175788
1675933319658	2175680
1675933319669	2175659
1675933319678	2175576
1675933319688	2175493
1675933319698	2175431
1675933319708	2175348
1675933319718	2175090
1675933319728	2175066
1675933319738	2175106
1675933319748	2175148
1675933319758	2175254
1675933319770	2175171
1675933319778	2175115
1675933319789	2175229
1675933319798	2175130
1675933319809	2175083
1675933319819	2175151
1675933319829	2175347
1675933319839	2175466
1675933319849	2175645
1675933319859	2175715
1675933319870	2175834
1675933319879	2176034
1675933319889	2176178
1675933319899	2176301
1675933319910	2176419
1675933319919	2176470
1675933319930	2176575
1675933319939	2176680
1675933319950	2176758
1675933319959	2176753
1675933319971	2176823
1675933319979	2176979
1675933319990	2177020
1675933319999	2177078
1675933320010	2177050
1675933320019	2177060
1675933320030	2177115
1675933320040	2177144
1675933320051	2177109
1675933320060	2177042
1675933320071	2176993
1675933320080	2176900
1675933320091	2176754
1675933320100	2176450
1675933320110	2176238
1675933320120	2176006
1675933320131	2175812
1675933320140	2175631
1675933320151	2175441
1675933320161	2175155
1675933320172	2174985
1675933320181	2174746
1675933320191	2174525
1675933320201	2174403
1675933320211	2174298
1675933320221	2174329
1675933320232	2174259
1675933320241	2174146
1675933320251	2174171
1675933320261	2174105
1675933320273	2174092
1675933320281	2174031
1675933320291	2173956
1675933320301	2173954
1675933320312	2173947
1675933320321	2173816
1675933320332	2173708
1675933320341	2173593
1675933320352	2173642
1675933320362	2173566
1675933320373	2173644
1675933320382	2173697
1675933320392	2173958
1675933320401	2174004
1675933320412	2174019
1675933320422	2174154
1675933320432	2174233
1675933320442	2174324
1675933320452	2174436
1675933320462	2174668
1675933320473	2174890
1675933320482	2175118
1675933320492	2175367
1675933320502	2175535
1675933320513	2175706
1675933320522	2175754
1675933320533	2175807
1675933320542	2175871
1675933320553	2175842
1675933320563	2175945
1675933320574	2175950
1675933320583	2176029
1675933320593	2176162
1675933320603	2176401
1675933320614	2176537
1675933320623	2176760
1675933320634	2176977
1675933320643	2177114
1675933320654	2177062
1675933320663	2177058
1675933320675	2177035
1675933320684	2177018
1675933320694	2177013
1675933320704	2176976
1675933320714	2177028
1675933320723	2177054
1675933320735	2177015
1675933320744	2176862
1675933320755	2176806
1675933320764	2176751
1675933320776	2176573
1675933320784	2176408
1675933320794	2176271
1675933320804	2176119
1675933320814	2175916
1675933320824	2175736
1675933320834	2175669
1675933320844	2175610
1675933320854	2175534
1675933320864	2175557
1675933320875	2175647
1675933320884	2175660
1675933320895	2175672
1675933320904	2175695
1675933320914	2175741
1675933320924	2175701
1675933320935	2175727
1675933320944	2175667
1675933320954	2175552
1675933320964	2175366
1675933320976	2175221
1675933320984	2175076
1675933320995	2174843
1675933321004	2174677
1675933321015	2174383
1675933321024	2174141
1675933321035	2173931
1675933321044	2173619
1675933321055	2173339
1675933321064	2173048
1675933321076	2172776
1675933321084	2172548
1675933321095	2172266
1675933321104	2172001
1675933321115	2171788
1675933321124	2171815
1675933321135	2171729
1675933321145	2171763
1675933321155	2171685
1675933321165	2171882
1675933321176	2171992
1675933321185	2171895
1675933321195	2171777
1675933321205	2171739
1675933321215	2171740
1675933321224	2171607
1675933321236	2171642
1675933321245	2171538
1675933321255	2171461
