#	deviceModel: SM-R900	deviceOs: 11
1681824844943	2199989
1681824844954	2199967
1681824844963	2199885
1681824844973	2199857
1681824844984	2199863
1681824844994	2199829
1681824845003	2199855
1681824845013	2199937
1681824845023	2199848
1681824845034	2199825
1681824845044	2199940
1681824845053	2199951
1681824845063	2199957
1681824845073	2199927
1681824845083	2200008
1681824845095	2199956
1681824845103	2199986
1681824845114	2200023
1681824845123	2200097
1681824845133	2200112
1681824845143	2200086
1681824845154	2200100
1681824845164	2200106
1681824845174	2200171
1681824845184	2200117
1681824845195	2200128
1681824845204	2200139
1681824845214	2200170
1681824845224	2200123
1681824845234	2200102
1681824845244	2200032
1681824845254	2200029
1681824845264	2199986
1681824845275	2199924
1681824845284	2199910
1681824845296	2199901
1681824845304	2199796
1681824845315	2199805
1681824845325	2199799
1681824845334	2199708
1681824845344	2199670
1681824845355	2199686
1681824845364	2199580
1681824845374	2199614
1681824845384	2199553
1681824845396	2199536
1681824845404	2199513
1681824845414	2199445
1681824845425	2199411
1681824845435	2199430
1681824845445	2199372
1681824845455	2199392
1681824845465	2199350
1681824845475	2199356
1681824845484	2199320
1681824845496	2199377
1681824845505	2199282
1681824845515	2199265
1681824845525	2199222
1681824845535	2199273
1681824845545	2199264
1681824845555	2199233
1681824845565	2199284
1681824845575	2199254
1681824845585	2199291
1681824845597	2199231
1681824845605	2199225
1681824845616	2199229
1681824845625	2199193
1681824845636	2199167
1681824845645	2199152
1681824845655	2199115
1681824845665	2199085
1681824845676	2199103
1681824845685	2199065
1681824845697	2199036
1681824845706	2198970
1681824845716	2198926
1681824845725	2198935
1681824845736	2198852
1681824845746	2198850
1681824845756	2198843
1681824845766	2198797
1681824845776	2198842
1681824845786	2198899
1681824845797	2198876
1681824845806	2198979
1681824845816	2198942
1681824845826	2199006
1681824845836	2199003
1681824845846	2199029
1681824845856	2199025
1681824845866	2199056
1681824845876	2199020
1681824845886	2199035
1681824845898	2199028
1681824845906	2199023
1681824845917	2199019
1681824845926	2199065
1681824845936	2199075
1681824845946	2199081
1681824845956	2199040
1681824845966	2199023
1681824845977	2199038
1681824845986	2199044
1681824845998	2199010
1681824846007	2199033
1681824846017	2198934
1681824846027	2198956
1681824846037	2198965
1681824846047	2198923
1681824846057	2198872
1681824846067	2198824
1681824846077	2198836
1681824846087	2198813
1681824846099	2198832
1681824846107	2198836
1681824846118	2198809
1681824846127	2198761
1681824846137	2198782
1681824846147	2198807
1681824846158	2198770
1681824846167	2198802
1681824846177	2198748
1681824846187	2198773
1681824846198	2198805
1681824846207	2198850
1681824846217	2198807
1681824846227	2198760
1681824846238	2198739
1681824846248	2198765
1681824846257	2198800
1681824846268	2198809
1681824846278	2198824
1681824846288	2198817
1681824846298	2198858
1681824846308	2198858
1681824846318	2198882
1681824846327	2198887
1681824846338	2198891
1681824846347	2198964
1681824846358	2198944
1681824846368	2198983
1681824846378	2198997
1681824846389	2199035
1681824846399	2198997
1681824846408	2199055
1681824846418	2199069
1681824846428	2199088
1681824846438	2199036
1681824846448	2199030
1681824846458	2198987
1681824846468	2198993
1681824846479	2198929
1681824846488	2199002
1681824846499	2198942
1681824846508	2198891
1681824846518	2198917
1681824846529	2198882
1681824846538	2198912
1681824846549	2198909
1681824846559	2198843
1681824846568	2198933
1681824846579	2198998
1681824846589	2198966
1681824846600	2198971
1681824846608	2199002
1681824846618	2198966
1681824846628	2199005
1681824846639	2199028
1681824846649	2199077
1681824846659	2199114
1681824846669	2199130
1681824846680	2199155
1681824846689	2199201
1681824846700	2199286
1681824846709	2199276
1681824846720	2199265
1681824846729	2199325
1681824846739	2199353
1681824846749	2199394
1681824846760	2199310
1681824846769	2199344
1681824846779	2199333
1681824846789	2199276
1681824846801	2199259
1681824846809	2199221
1681824846819	2199187
1681824846829	2199181
1681824846840	2199211
1681824846850	2199176
1681824846860	2199154
1681824846870	2199154
1681824846880	2199143
1681824846890	2199144
1681824846900	2199146
1681824846910	2199151
1681824846920	2199139
1681824846929	2199152
1681824846940	2199139
1681824846950	2199144
1681824846961	2199124
1681824846970	2199063
1681824846980	2199003
1681824846990	2198955
1681824847001	2198961
1681824847010	2198911
1681824847020	2198952
1681824847030	2198898
1681824847040	2198882
1681824847050	2198814
1681824847060	2198794
1681824847070	2198804
1681824847081	2198818
1681824847090	2198774
1681824847102	2198646
1681824847110	2198647
1681824847121	2198625
1681824847130	2198684
1681824847140	2198686
1681824847150	2198551
1681824847161	2198573
1681824847170	2198505
1681824847181	2198540
1681824847190	2198422
1681824847202	2198425
1681824847211	2198318
1681824847222	2198282
1681824847231	2198236
1681824847242	2198289
1681824847251	2198210
1681824847261	2198181
1681824847271	2198136
1681824847281	2198167
1681824847291	2198124
1681824847302	2198164
1681824847311	2198133
1681824847321	2198092
1681824847331	2198081
1681824847342	2198033
1681824847351	2198007
1681824847363	2197979
1681824847371	2198043
1681824847381	2198011
1681824847391	2198061
1681824847402	2198055
1681824847412	2198070
1681824847422	2198017
1681824847431	2198074
1681824847442	2198026
1681824847452	2198004
1681824847461	2198043
1681824847472	2198067
1681824847482	2198044
1681824847492	2198063
1681824847503	2198084
1681824847512	2198076
1681824847522	2198028
1681824847532	2198114
1681824847542	2198077
1681824847552	2198019
1681824847562	2198046
1681824847572	2198036
1681824847582	2198013
1681824847592	2198114
1681824847604	2197994
1681824847612	2197966
1681824847622	2197931
1681824847632	2197882
1681824847642	2197911
1681824847652	2197807
1681824847662	2197749
1681824847672	2197797
1681824847683	2197742
1681824847692	2197733
1681824847704	2197649
1681824847712	2197689
1681824847723	2197760
1681824847733	2197621
1681824847743	2197601
1681824847752	2197587
1681824847763	2197514
1681824847773	2197499
1681824847784	2197479
1681824847793	2197471
1681824847805	2197437
1681824847813	2197395
1681824847823	2197381
1681824847832	2197355
1681824847844	2197370
1681824847853	2197354
1681824847863	2197384
1681824847873	2197351
1681824847883	2197360
1681824847893	2197328
1681824847904	2197325
1681824847913	2197301
1681824847923	2197283
1681824847933	2197262
1681824847943	2197237
1681824847953	2197189
1681824847963	2197151
1681824847973	2197132
1681824847983	2197092
1681824847993	2196965
1681824848005	2196917
1681824848013	2196838
1681824848024	2196805
1681824848034	2196775
1681824848044	2196735
1681824848053	2196705
1681824848064	2196653
1681824848073	2196588
1681824848084	2196531
1681824848094	2196532
1681824848105	2196491
1681824848114	2196445
1681824848124	2196485
1681824848134	2196476
1681824848144	2196460
1681824848154	2196476
1681824848165	2196472
1681824848175	2196444
1681824848184	2196472
1681824848194	2196454
1681824848205	2196477
1681824848214	2196435
1681824848224	2196447
1681824848234	2196476
1681824848245	2196488
1681824848254	2196497
1681824848265	2196469
1681824848274	2196409
1681824848286	2196432
1681824848294	2196435
1681824848306	2196430
1681824848314	2196365
1681824848326	2196346
1681824848335	2196311
1681824848345	2196277
1681824848354	2196287
1681824848365	2196199
1681824848375	2196201
1681824848384	2196161
1681824848394	2196131
1681824848406	2196088
1681824848414	2196101
1681824848425	2196005
1681824848435	2195974
1681824848445	2196060
1681824848455	2196035
1681824848465	2195940
1681824848475	2195926
1681824848485	2195905
1681824848495	2195907
1681824848506	2195857
1681824848515	2195820
1681824848526	2195813
1681824848535	2195766
1681824848545	2195794
1681824848555	2195772
1681824848566	2195745
1681824848575	2195716
1681824848586	2195751
1681824848596	2195705
1681824848607	2195717
1681824848616	2195644
1681824848626	2195566
1681824848636	2195492
1681824848646	2195588
1681824848655	2195505
1681824848667	2195412
1681824848676	2195472
1681824848686	2195339
1681824848696	2195351
1681824848707	2195273
1681824848716	2195246
1681824848726	2195215
1681824848735	2195184
1681824848748	2195074
1681824848756	2195036
1681824848766	2195001
1681824848775	2195002
1681824848786	2194927
1681824848796	2194799
1681824848807	2194758
1681824848816	2194729
1681824848826	2194656
1681824848836	2194678
1681824848847	2194603
1681824848856	2194591
1681824848866	2194608
1681824848876	2194603
1681824848886	2194583
1681824848896	2194566
1681824848907	2194593
1681824848916	2194646
1681824848926	2194608
1681824848936	2194569
1681824848946	2194615
1681824848956	2194533
1681824848968	2194638
1681824848977	2194592
1681824848987	2194636
1681824848997	2194622
1681824849008	2194634
1681824849017	2194635
1681824849027	2194557
1681824849037	2194543
1681824849048	2194517
1681824849057	2194458
1681824849067	2194431
1681824849078	2194393
1681824849087	2194386
1681824849097	2194340
1681824849108	2194326
1681824849117	2194304
1681824849128	2194209
1681824849137	2194218
1681824849147	2194115
1681824849157	2194119
1681824849168	2194182
1681824849178	2194100
1681824849187	2194088
1681824849198	2194052
1681824849209	2194010
1681824849218	2193939
1681824849228	2193937
1681824849238	2193850
1681824849248	2193806
1681824849258	2193837
1681824849268	2193784
1681824849278	2193801
1681824849288	2193796
1681824849298	2193751
1681824849309	2193789
1681824849317	2193723
1681824849328	2193677
1681824849338	2193646
1681824849348	2193623
1681824849358	2193596
1681824849368	2193534
1681824849378	2193579
1681824849388	2193552
1681824849398	2193468
1681824849409	2193446
1681824849418	2193396
1681824849429	2193356
1681824849438	2193341
1681824849449	2193238
1681824849458	2193277
1681824849468	2193306
1681824849479	2193250
1681824849489	2193185
1681824849498	2193136
1681824849510	2193142
1681824849519	2193104
1681824849529	2193106
1681824849538	2193100
1681824849549	2193005
1681824849559	2193034
1681824849569	2193001
1681824849579	2192980
1681824849589	2192971
1681824849599	2192864
1681824849610	2192818
1681824849619	2192751
1681824849629	2192771
1681824849639	2192762
1681824849649	2192748
1681824849659	2192708
1681824849670	2192695
1681824849679	2192618
1681824849690	2192614
1681824849699	2192715
1681824849711	2192694
1681824849719	2192755
1681824849730	2192851
1681824849739	2192872
1681824849750	2192842
1681824849760	2192938
1681824849770	2192917
1681824849779	2192896
1681824849790	2192908
1681824849800	2192852
1681824849811	2192882
1681824849820	2192933
1681824849830	2192896
1681824849840	2192881
1681824849850	2192889
1681824849860	2192880
1681824849870	2192830
1681824849880	2192807
1681824849890	2192786
1681824849900	2192746
1681824849911	2192718
1681824849920	2192742
1681824849930	2192764
1681824849940	2192746
1681824849950	2192770
1681824849960	2192735
1681824849971	2192771
1681824849980	2192725
1681824849990	2192743
1681824850000	2192698
1681824850011	2192658
1681824850020	2192631
1681824850030	2192605
1681824850040	2192529
1681824850051	2192560
1681824850060	2192503
1681824850070	2192531
1681824850080	2192570
1681824850091	2192499
1681824850101	2192480
1681824850112	2192524
1681824850120	2192470
1681824850131	2192480
1681824850140	2192393
1681824850151	2192355
1681824850161	2192336
1681824850171	2192327
1681824850181	2192305
1681824850191	2192316
1681824850200	2192287
1681824850212	2192279
1681824850221	2192243
1681824850231	2192281
1681824850241	2192242
1681824850252	2192233
1681824850261	2192200
1681824850271	2192212
1681824850281	2192121
1681824850293	2192070
1681824850301	2192009
1681824850312	2191988
1681824850321	2191941
1681824850333	2191897
1681824850341	2191870
1681824850351	2191814
1681824850361	2191828
1681824850372	2191750
1681824850382	2191724
1681824850392	2191699
1681824850401	2191779
1681824850413	2191706
1681824850422	2191720
1681824850432	2191720
1681824850442	2191722
1681824850452	2191711
1681824850462	2191740
1681824850472	2191789
1681824850482	2191791
1681824850492	2191848
1681824850502	2191827
1681824850513	2191847
1681824850522	2191911
1681824850532	2191981
1681824850542	2191933
1681824850552	2191954
1681824850562	2191898
1681824850573	2191852
1681824850582	2191830
1681824850593	2191793
1681824850602	2191838
1681824850613	2191880
1681824850622	2191868
1681824850632	2191856
1681824850642	2191899
1681824850653	2191878
1681824850662	2191937
1681824850673	2191888
1681824850683	2191884
1681824850693	2191827
1681824850703	2191888
1681824850714	2191859
1681824850723	2191853
1681824850733	2191914
1681824850743	2191902
1681824850753	2191918
