#	deviceModel: SM-R900	deviceOs: 11
1681824844251	2108534
1681824844292	2108448
1681824844332	2108386
1681824844372	2108313
1681824844412	2108294
1681824844452	2108351
1681824844493	2108418
1681824844532	2108516
1681824844572	2108585
1681824844613	2108850
1681824844653	2109046
1681824844694	2109213
1681824844733	2109318
1681824844773	2109430
1681824844813	2109558
1681824844853	2109680
1681824844894	2109788
1681824844934	2109809
1681824844974	2109735
1681824845014	2109619
1681824845054	2109466
1681824845095	2109339
1681824845134	2109201
1681824845175	2109119
1681824845215	2109104
1681824845255	2109062
1681824845296	2109011
1681824845335	2109000
1681824845375	2109048
1681824845415	2109067
1681824845456	2109072
1681824845496	2109135
1681824845536	2109178
1681824845576	2109236
1681824845616	2109319
1681824845656	2109388
1681824845697	2109322
1681824845736	2109179
1681824845776	2108961
1681824845817	2108517
1681824845857	2108321
1681824845898	2108165
1681824845937	2108074
1681824845977	2108008
1681824846018	2107978
1681824846058	2107949
1681824846099	2107979
1681824846138	2108045
1681824846178	2108082
1681824846218	2108180
1681824846258	2108300
1681824846299	2108439
1681824846338	2108579
1681824846378	2108994
1681824846419	2109227
1681824846459	2109348
1681824846500	2109366
1681824846539	2109270
1681824846579	2109200
1681824846619	2109047
1681824846660	2108874
1681824846701	2108613
1681824846740	2108737
1681824846780	2108981
1681824846820	2109083
1681824846860	2109231
1681824846901	2109342
1681824846940	2109473
1681824846981	2109553
1681824847021	2109659
1681824847061	2109733
1681824847102	2109748
1681824847141	2109843
1681824847181	2109920
1681824847222	2109967
1681824847262	2109885
1681824847303	2109708
1681824847342	2109459
1681824847382	2109226
1681824847422	2108819
1681824847462	2108510
1681824847504	2108376
1681824847543	2108286
1681824847583	2108241
1681824847623	2108218
1681824847663	2108184
1681824847704	2108210
1681824847743	2108213
1681824847783	2108164
1681824847823	2108160
1681824847864	2108208
1681824847905	2108179
1681824847944	2108221
1681824847984	2108181
1681824848024	2108056
1681824848064	2107823
1681824848105	2107561
1681824848145	2107288
1681824848185	2107020
1681824848225	2106799
1681824848265	2106632
1681824848306	2106532
1681824848346	2106413
1681824848385	2106289
1681824848426	2106260
1681824848466	2106193
1681824848507	2106155
1681824848546	2106163
1681824848586	2106202
1681824848626	2106272
1681824848667	2106280
1681824848708	2106293
1681824848747	2106215
1681824848788	2106035
1681824848828	2105757
1681824848868	2105493
1681824848909	2105225
1681824848948	2104948
1681824848989	2104727
1681824849029	2104559
1681824849069	2104405
1681824849110	2104274
1681824849149	2104174
1681824849189	2104094
1681824849230	2104045
1681824849269	2104008
1681824849311	2103984
1681824849350	2103960
1681824849390	2103921
1681824849430	2103933
1681824849470	2103926
1681824849511	2103890
1681824849551	2103872
1681824849591	2103720
1681824849631	2103524
1681824849671	2103294
1681824849712	2103027
1681824849751	2102799
1681824849791	2102641
1681824849831	2102557
1681824849872	2102491
1681824849913	2102423
1681824849952	2102433
1681824849992	2102438
1681824850032	2102437
1681824850072	2102456
1681824850113	2102489
1681824850153	2102502
1681824850193	2102537
1681824850233	2102593
1681824850273	2102634
1681824850314	2102625
1681824850353	2102517
1681824850393	2102313
1681824850434	2102087
1681824850474	2101882
1681824850515	2101707
1681824850554	2101565
1681824850594	2101483
1681824850634	2101442
1681824850674	2101448
1681824850716	2101470
1681824850755	2101530
1681824850795	2101627
1681824850835	2101722
1681824850875	2101817
1681824850916	2101928
1681824850955	2102073
1681824850995	2102213
1681824851036	2102415
1681824851076	2102579
1681824851117	2102687
1681824851156	2102669
1681824851196	2102611
1681824851237	2102561
1681824851277	2102511
1681824851318	2102514
1681824851357	2102555
1681824851397	2102641
1681824851437	2102734
1681824851477	2102822
1681824851518	2102925
1681824851557	2103063
1681824851597	2103204
1681824851638	2103404
1681824851678	2103601
1681824851719	2103821
1681824851758	2104046
1681824851798	2104219
1681824851838	2104422
1681824851878	2104542
1681824851919	2104539
1681824851959	2104506
1681824851999	2104517
1681824852039	2104513
1681824852079	2104578
1681824852120	2104697
1681824852160	2104809
1681824852200	2104909
1681824852240	2105024
1681824852280	2105106
1681824852321	2105181
1681824852360	2105256
1681824852400	2105326
1681824852441	2105358
1681824852481	2105446
1681824852521	2105526
1681824852561	2105567
1681824852601	2105521
1681824852641	2105369
1681824852681	2105119
1681824852722	2104903
1681824852762	2104654
1681824852802	2104369
1681824852842	2104208
1681824852882	2104083
1681824852923	2103992
1681824852962	2103919
1681824853002	2103855
1681824853043	2103847
1681824853082	2103827
1681824853124	2103856
1681824853163	2103889
1681824853203	2103927
1681824853243	2103955
1681824853283	2103977
1681824853324	2103954
1681824853364	2103799
1681824853404	2103569
1681824853444	2103303
1681824853484	2103007
1681824853525	2102723
1681824853564	2102490
1681824853604	2102310
1681824853645	2102179
1681824853684	2102058
1681824853726	2101953
1681824853765	2101890
1681824853805	2101858
1681824853845	2101823
1681824853886	2101822
1681824853926	2101824
1681824853965	2101878
1681824854006	2101985
1681824854046	2102051
1681824854086	2102170
1681824854127	2102232
1681824854166	2102157
1681824854206	2102048
1681824854247	2101909
1681824854287	2101747
1681824854328	2101573
1681824854367	2101447
1681824854407	2101398
1681824854447	2101368
1681824854487	2101372
1681824854528	2101395
1681824854568	2101435
1681824854608	2101495
1681824854648	2101594
1681824854688	2101706
1681824854729	2101854
1681824854768	2101993
1681824854808	2102158
1681824854849	2102332
1681824854889	2102460
1681824854930	2102472
1681824854969	2102438
1681824855009	2102366
1681824855049	2102271
1681824855090	2102188
1681824855130	2102177
1681824855170	2102184
1681824855210	2102238
1681824855250	2102326
1681824855290	2102412
1681824855331	2102501
1681824855371	2102604
1681824855410	2102706
1681824855451	2102777
1681824855491	2102837
1681824855532	2102936
1681824855571	2102978
1681824855611	2103050
1681824855651	2103046
1681824855692	2102975
1681824855733	2102822
1681824855772	2102567
1681824855812	2102332
1681824855852	2102104
1681824855892	2101909
1681824855934	2101777
1681824855973	2101659
1681824856013	2101614
1681824856053	2101574
1681824856093	2101553
1681824856134	2101542
1681824856173	2101538
1681824856213	2101576
1681824856254	2101611
1681824856294	2101683
1681824856335	2101728
1681824856374	2101804
1681824856414	2101817
1681824856454	2101720
1681824856494	2101578
1681824856536	2101372
1681824856575	2101149
1681824856615	2100937
1681824856655	2100759
1681824856695	2100601
1681824856736	2100534
1681824856775	2100442
1681824856815	2100420
1681824856856	2100410
1681824856896	2100396
1681824856937	2100435
1681824856976	2100457
1681824857016	2100461
1681824857056	2100490
1681824857096	2100548
1681824857137	2100567
1681824857176	2100521
1681824857217	2100368
1681824857257	2100233
1681824857297	2100064
1681824857338	2099945
1681824857377	2099673
1681824857417	2099440
1681824857457	2099291
1681824857498	2099169
1681824857539	2099082
1681824857578	2099017
1681824857618	2098962
1681824857658	2098947
1681824857698	2098967
1681824857740	2099013
1681824857778	2099061
1681824857819	2099181
1681824857859	2099306
1681824857899	2099442
1681824857940	2099568
1681824857980	2099594
1681824858019	2099552
1681824858059	2099447
1681824858100	2099405
1681824858141	2099316
1681824858180	2099287
1681824858220	2099301
1681824858260	2099364
1681824858300	2099432
1681824858341	2099552
1681824858381	2099664
1681824858421	2099788
1681824858461	2099938
1681824858501	2100018
1681824858542	2100166
1681824858581	2100238
1681824858621	2100395
1681824858661	2100593
1681824858702	2100696
1681824858743	2100674
1681824858782	2100638
1681824858822	2100569
1681824858862	2100552
1681824858903	2100479
1681824858944	2100503
1681824858983	2100558
1681824859023	2100605
1681824859063	2100657
1681824859103	2100693
1681824859144	2100726
1681824859184	2100718
1681824859223	2100712
1681824859264	2100718
1681824859304	2100715
1681824859345	2100745
1681824859384	2100677
1681824859424	2100505
1681824859464	2100344
1681824859504	2100222
1681824859546	2100133
1681824859585	2100039
1681824859625	2099929
1681824859665	2099821
1681824859705	2099741
1681824859746	2099697
1681824859786	2099654
1681824859826	2099650
1681824859866	2099623
1681824859906	2099628
1681824859947	2099637
1681824859986	2099671
1681824860027	2099715
1681824860067	2099722
1681824860107	2099633
1681824860148	2099445
1681824860187	2099257
1681824860227	2099051
1681824860267	2098817
1681824860307	2098608
1681824860348	2098489
1681824860388	2098359
1681824860428	2098279
1681824860468	2098213
1681824860508	2098205
1681824860549	2098175
1681824860588	2098157
1681824860628	2098199
1681824860668	2098235
1681824860708	2098271
1681824860750	2098350
1681824860789	2098439
1681824860827	2098463
1681824860867	2098418
1681824860907	2098308
1681824860948	2098127
1681824860988	2097997
1681824861028	2097867
1681824861068	2097772
1681824861108	2097739
1681824861149	2097734
1681824861188	2097768
1681824861229	2097827
1681824861269	2097904
1681824861309	2097987
1681824861350	2098120
1681824861389	2098250
1681824861429	2098410
1681824861470	2098602
1681824861510	2098759
1681824861551	2098915
1681824861590	2099021
1681824861630	2099029
1681824861670	2098983
1681824861710	2098985
1681824861751	2098983
1681824861790	2098965
1681824861830	2099029
1681824861871	2099113
1681824861911	2099206
1681824861952	2099366
1681824861991	2099491
1681824862031	2099589
1681824862072	2099758
1681824862112	2099929
1681824862152	2100042
1681824862192	2100147
1681824862232	2100225
1681824862272	2100309
1681824862312	2100420
1681824862353	2100426
1681824862392	2100393
1681824862433	2100374
1681824862473	2100318
1681824862513	2100301
1681824862554	2100297
1681824862593	2100349
1681824862633	2100415
1681824862674	2100541
1681824862714	2100580
1681824862754	2100710
1681824862794	2100792
1681824862834	2100889
1681824862874	2100993
1681824862914	2101145
1681824862955	2101257
1681824862994	2101360
1681824863035	2101450
1681824863075	2101426
1681824863115	2101319
1681824863156	2101213
1681824863195	2101102
1681824863235	2100974
1681824863276	2100873
1681824863316	2100791
1681824863357	2100730
1681824863396	2100739
1681824863436	2100729
1681824863476	2100762
1681824863516	2100818
1681824863557	2100816
1681824863597	2100848
1681824863637	2100928
1681824863677	2100969
1681824863717	2101081
1681824863758	2101190
1681824863797	2101261
1681824863837	2101249
1681824863878	2101195
1681824863918	2101048
1681824863958	2100906
1681824863998	2100770
1681824864038	2100627
1681824864078	2100518
1681824864118	2100451
1681824864159	2100427
1681824864199	2100370
1681824864239	2100385
1681824864279	2100401
1681824864319	2100452
1681824864360	2100493
1681824864399	2100549
1681824864439	2100641
1681824864480	2100734
1681824864520	2100880
1681824864561	2101021
1681824864600	2101141
1681824864640	2101173
1681824864680	2101130
1681824864720	2101122
1681824864761	2101060
1681824864801	2101017
1681824864841	2101042
1681824864881	2101078
1681824864921	2101143
1681824864962	2101239
1681824865001	2101383
1681824865041	2101479
1681824865082	2101615
1681824865121	2101782
1681824865163	2101976
1681824865202	2102127
1681824865242	2102314
1681824865282	2102491
1681824865322	2102673
1681824865363	2102735
1681824865403	2102752
1681824865443	2102788
1681824865483	2102762
1681824865523	2102778
1681824865564	2102809
1681824865603	2102882
1681824865643	2102962
1681824865683	2103049
1681824865724	2103192
1681824865765	2103306
1681824865804	2103445
1681824865844	2103572
1681824865884	2103709
1681824865925	2103889
1681824865965	2104049
1681824866004	2104181
1681824866045	2104281
1681824866085	2104285
1681824866125	2104248
1681824866166	2104158
1681824866205	2104112
1681824866245	2104046
1681824866286	2104010
1681824866326	2104038
1681824866367	2104059
1681824866406	2104069
1681824866446	2104067
1681824866486	2104086
1681824866527	2104135
1681824866567	2104185
1681824866606	2104230
1681824866647	2104298
1681824866687	2104359
1681824866727	2104491
1681824866768	2104530
1681824866807	2104376
1681824866847	2104246
1681824866888	2104066
1681824866927	2103894
1681824866969	2103695
1681824867008	2103537
1681824867048	2103406
1681824867088	2103354
1681824867129	2103294
1681824867169	2103269
1681824867208	2103261
1681824867249	2103254
1681824867289	2103286
1681824867329	2103293
1681824867370	2103312
1681824867409	2103365
1681824867449	2103396
1681824867490	2103445
1681824867530	2103447
1681824867571	2103324
1681824867610	2103131
1681824867650	2102957
1681824867690	2102707
1681824867731	2102535
1681824867771	2102364
1681824867810	2102219
1681824867851	2102132
1681824867891	2102049
1681824867931	2102010
1681824867972	2101985
1681824868011	2102001
1681824868051	2102018
1681824868092	2102081
1681824868132	2102144
1681824868173	2102235
1681824868212	2102362
1681824868252	2102497
1681824868292	2102581
1681824868333	2102559
1681824868374	2102497
1681824868413	2102367
1681824868453	2102307
1681824868493	2102212
1681824868533	2102192
1681824868574	2102199
1681824868613	2102217
1681824868654	2102291
1681824868694	2102369
1681824868734	2102497
1681824868775	2102607
1681824868814	2102747
1681824868854	2102876
1681824868894	2103057
1681824868934	2103182
1681824868975	2103338
1681824869015	2103420
1681824869055	2103424
1681824869095	2103386
1681824869135	2103320
1681824869176	2103251
1681824869215	2103167
1681824869256	2103148
1681824869296	2103188
1681824869336	2103233
1681824869377	2103341
1681824869416	2103416
1681824869456	2103529
1681824869496	2103621
1681824869536	2103773
1681824869577	2103910
1681824869616	2104017
1681824869657	2104134
1681824869697	2104262
1681824869737	2104299
1681824869778	2104235
1681824869817	2104119
1681824869858	2104007
1681824869898	2103855
1681824869938	2103708
1681824869979	2103585
1681824870018	2103547
1681824870058	2103507
1681824870098	2103484
1681824870138	2103494
1681824870179	2103469
1681824870219	2103504
1681824870259	2103563
1681824870299	2103600
1681824870339	2103640
1681824870380	2103673
1681824870419	2103774
1681824870460	2103831
1681824870500	2103780
1681824870540	2103669
1681824870581	2103483
1681824870620	2103270
1681824870660	2103080
1681824870700	2102890
1681824870740	2102750
1681824870781	2102660
1681824870821	2102591
1681824870861	2102553
1681824870901	2102507
1681824870941	2102515
1681824870982	2102522
1681824871021	2102566
1681824871061	2102648
1681824871102	2102756
1681824871142	2102844
1681824871183	2102954
1681824871222	2103098
1681824871262	2103113
1681824871302	2103088
1681824871343	2102994
1681824871384	2102876
1681824871423	2102787
1681824871463	2102679
1681824871503	2102652
1681824871543	2102644
1681824871584	2102679
1681824871623	2102701
1681824871663	2102792
1681824871704	2102872
1681824871744	2102999
1681824871785	2103097
1681824871824	2103233
1681824871864	2103362
1681824871904	2103518
1681824871944	2103739
1681824871985	2103889
1681824872025	2103923
1681824872065	2103891
1681824872105	2103835
1681824872145	2103788
1681824872186	2103722
1681824872225	2103712
1681824872266	2103743
1681824872306	2103802
1681824872346	2103904
1681824872387	2103989
1681824872426	2104135
1681824872466	2104238
1681824872506	2104395
1681824872546	2104539
1681824872587	2104712
1681824872627	2104843
1681824872667	2104975
1681824872707	2105038
1681824872747	2105028
1681824872788	2104963
1681824872828	2104870
1681824872868	2104740
1681824872909	2104611
1681824872949	2104521
1681824872990	2104477
1681824873029	2104436
1681824873069	2104416
1681824873110	2104432
1681824873150	2104397
1681824873191	2104488
1681824873230	2104510
1681824873270	2104577
1681824873310	2104625
1681824873350	2104627
1681824873391	2104666
1681824873431	2104733
1681824873471	2104712
1681824873511	2104614
1681824873551	2104427
1681824873592	2104202
1681824873631	2104027
1681824873671	2103850
1681824873712	2103767
1681824873752	2103679
1681824873793	2103595
1681824873832	2103583
1681824873872	2103553
1681824873912	2103572
1681824873952	2103587
1681824873994	2103627
1681824874033	2103716
1681824874073	2103752
1681824874113	2103856
1681824874153	2103951
1681824874194	2104055
1681824874233	2104061
1681824874273	2103999
1681824874314	2103883
1681824874354	2103741
1681824874395	2103612
1681824874434	2103512
1681824874474	2103431
1681824874514	2103368
1681824874554	2103384
1681824874596	2103382
1681824874635	2103425
1681824874675	2103504
1681824874715	2103626
1681824874755	2103701
1681824874796	2103827
1681824874835	2103968
1681824874875	2104081
1681824874916	2104222
1681824874956	2104386
1681824874997	2104452
1681824875036	2104377
1681824875076	2104294
1681824875116	2104239
1681824875156	2104184
1681824875197	2104159
1681824875237	2104191
1681824875277	2104223
1681824875317	2104329
1681824875357	2104463
1681824875398	2104598
1681824875438	2104697
1681824875478	2104790
1681824875518	2104944
1681824875558	2105073
1681824875599	2105221
1681824875638	2105377
1681824875678	2105503
1681824875718	2105506
1681824875758	2105445
1681824875800	2105374
1681824875839	2105308
1681824875879	2105206
1681824875919	2105171
1681824875959	2105150
1681824876000	2105178
1681824876040	2105238
1681824876079	2105296
1681824876120	2105321
1681824876160	2105414
1681824876201	2105472
1681824876240	2105566
1681824876280	2105632
1681824876320	2105738
1681824876361	2105850
1681824876402	2105907
1681824876441	2105887
1681824876481	2105777
1681824876521	2105608
1681824876561	2105446
1681824876602	2105279
1681824876641	2105151
1681824876681	2105007
1681824876722	2104931
1681824876762	2104866
1681824876803	2104828
1681824876842	2104801
1681824876883	2104794
1681824876923	2104780
1681824876963	2104800
1681824877004	2104813
1681824877043	2104870
1681824877083	2104906
1681824877123	2104976
1681824877163	2105025
1681824877204	2104961
1681824877244	2104824
1681824877284	2104606
1681824877324	2104343
1681824877364	2104129
1681824877405	2103922
1681824877444	2103725
1681824877484	2103607
1681824877525	2103512
1681824877565	2103409
1681824877606	2103337
1681824877645	2103324
1681824877685	2103310
1681824877725	2103313
1681824877765	2103340
1681824877806	2103381
1681824877846	2103422
1681824877886	2103489
1681824877926	2103559
1681824877966	2103630
1681824878007	2103629
1681824878046	2103492
1681824878087	2103311
1681824878127	2103116
1681824878166	2102860
1681824878208	2102676
1681824878247	2102473
1681824878287	2102368
1681824878327	2102267
1681824878367	2102211
1681824878408	2102141
1681824878448	2102155
1681824878488	2102151
1681824878528	2102194
1681824878568	2102256
1681824878609	2102344
1681824878648	2102475
1681824878688	2102585
1681824878728	2102717
1681824878768	2102853
1681824878810	2102980
1681824878849	2102969
1681824878889	2102914
1681824878929	2102815
1681824878969	2102677
1681824879010	2102579
1681824879050	2102498
1681824879090	2102490
1681824879130	2102524
1681824879170	2102562
1681824879211	2102604
1681824879250	2102712
1681824879290	2102801
1681824879330	2102885
1681824879371	2103029
1681824879412	2103172
1681824879451	2103286
1681824879491	2103427
1681824879531	2103570
1681824879571	2103712
1681824879612	2103718
1681824879652	2103576
1681824879692	2103490
1681824879732	2103376
1681824879772	2103249
1681824879813	2103177
1681824879852	2103195
1681824879892	2103182
1681824879932	2103237
1681824879972	2103269
1681824880014	2103387
1681824880053	2103485
1681824880093	2103566
1681824880133	2103679
1681824880173	2103767
1681824880214	2103918
1681824880254	2104021
1681824880294	2104156
1681824880334	2104229
1681824880374	2104154
1681824880415	2104039
1681824880454	2103866
1681824880495	2103696
1681824880535	2103506
1681824880575	2103404
1681824880616	2103312
1681824880655	2103287
1681824880695	2103248
1681824880735	2103248
1681824880775	2103252
1681824880817	2103258
1681824880856	2103270
1681824880896	2103316
1681824880936	2103379
1681824880976	2103466
1681824881017	2103543
1681824881057	2103652
1681824881097	2103712
1681824881137	2103738
1681824881177	2103635
1681824881218	2103507
1681824881257	2103301
1681824881297	2103073
1681824881338	2102852
1681824881378	2102688
1681824881418	2102537
1681824881458	2102455
1681824881498	2102405
1681824881538	2102333
1681824881578	2102320
1681824881619	2102309
1681824881658	2102351
1681824881698	2102386
1681824881738	2102438
1681824881779	2102507
1681824881820	2102603
1681824881859	2102711
1681824881899	2102809
1681824881940	2102900
1681824881979	2102906
1681824882020	2102796
1681824882060	2102639
1681824882100	2102468
1681824882140	2102283
1681824882180	2102089
1681824882221	2101983
1681824882260	2101895
1681824882301	2101870
1681824882341	2101832
1681824882381	2101837
1681824882422	2101908
1681824882461	2101968
1681824882501	2102050
1681824882542	2102140
1681824882582	2102270
1681824882622	2102420
1681824882662	2102558
1681824882702	2102731
1681824882742	2102883
1681824882782	2103036
1681824882823	2103066
1681824882862	2103020
1681824882902	2102924
1681824882943	2102848
1681824882983	2102819
1681824883024	2102778
1681824883063	2102764
1681824883103	2102823
1681824883144	2102875
1681824883183	2102981
1681824883224	2103087
1681824883264	2103181
1681824883304	2103314
1681824883344	2103459
1681824883384	2103587
1681824883425	2103744
1681824883464	2103895
1681824883505	2104048
1681824883545	2104206
1681824883585	2104267
1681824883626	2104227
1681824883665	2104143
1681824883705	2104061
1681824883746	2103958
1681824883785	2103921
1681824883826	2103898
1681824883866	2103901
1681824883906	2103955
1681824883946	2104051
1681824883986	2104095
1681824884027	2104181
1681824884066	2104270
1681824884107	2104347
1681824884147	2104523
1681824884187	2104622
1681824884228	2104747
1681824884267	2104880
1681824884307	2104967
1681824884347	2105004
1681824884388	2104922
1681824884429	2104781
1681824884468	2104598
1681824884508	2104394
1681824884548	2104221
1681824884588	2104077
1681824884629	2104006
1681824884669	2103944
1681824884709	2103883
1681824884749	2103880
1681824884789	2103865
1681824884830	2103834
1681824884869	2103906
1681824884908	2103926
1681824884949	2103975
1681824884989	2104010
1681824885030	2104100
1681824885069	2104158
1681824885109	2104221
1681824885149	2104156
1681824885189	2104035
1681824885230	2103830
1681824885269	2103623
1681824885310	2103408
1681824885350	2103174
1681824885390	2102992
1681824885431	2102837
1681824885470	2102751
1681824885510	2102660
1681824885550	2102621
1681824885590	2102569
1681824885632	2102551
1681824885671	2102576
1681824885711	2102575
1681824885751	2102607
1681824885791	2102653
1681824885832	2102749
1681824885872	2102809
1681824885912	2102879
1681824885952	2102891
1681824885992	2102803
1681824886033	2102645
1681824886072	2102454
1681824886112	2102229
1681824886153	2102004
1681824886192	2101819
1681824886234	2101666
1681824886273	2101579
1681824886313	2101510
1681824886353	2101471
1681824886393	2101494
1681824886435	2101504
1681824886474	2101579
1681824886514	2101654
1681824886554	2101757
1681824886594	2101889
1681824886635	2102001
1681824886674	2102145
1681824886715	2102299
1681824886755	2102376
1681824886795	2102343
1681824886836	2102220
1681824886875	2102149
1681824886915	2102027
1681824886955	2101899
1681824886996	2101888
1681824887036	2101867
1681824887076	2101918
1681824887116	2101963
1681824887156	2102064
1681824887196	2102165
1681824887237	2102275
1681824887276	2102393
1681824887316	2102539
1681824887357	2102703
1681824887397	2102828
1681824887438	2102952
1681824887477	2103116
1681824887517	2103207
1681824887557	2103225
1681824887598	2103132
1681824887639	2103020
1681824887678	2102886
1681824887718	2102788
1681824887758	2102705
1681824887798	2102673
1681824887839	2102724
1681824887878	2102774
1681824887918	2102814
1681824887959	2102864
1681824887999	2102957
1681824888040	2103010
1681824888079	2103117
1681824888119	2103178
1681824888159	2103300
1681824888199	2103393
1681824888240	2103479
1681824888280	2103473
1681824888320	2103366
1681824888360	2103225
1681824888400	2103018
1681824888441	2102823
1681824888481	2102627
1681824888520	2102463
1681824888561	2102319
1681824888601	2102223
1681824888642	2102173
1681824888681	2102123
1681824888721	2102136
1681824888762	2102153
1681824888802	2102157
1681824888842	2102243
1681824888882	2102279
1681824888922	2102333
1681824888962	2102431
1681824889002	2102518
1681824889043	2102611
1681824889082	2102601
1681824889122	2102490
1681824889163	2102313
1681824889203	2102122
1681824889244	2101890
1681824889283	2101675
1681824889323	2101479
1681824889363	2101351
1681824889403	2101251
1681824889444	2101235
1681824889484	2101188
1681824889524	2101191
1681824889564	2101199
1681824889604	2101211
1681824889646	2101257
1681824889685	2101330
1681824889724	2101406
1681824889765	2101514
1681824889805	2101623
1681824889846	2101752
1681824889885	2101841
1681824889925	2101838
1681824889965	2101796
1681824890005	2101686
1681824890046	2101567
1681824890086	2101444
1681824890126	2101330
1681824890166	2101277
1681824890206	2101319
1681824890248	2101338
1681824890287	2101361
1681824890327	2101426
1681824890367	2101541
1681824890407	2101638
1681824890448	2101752
1681824890487	2101869
1681824890527	2102007
1681824890568	2102157
1681824890608	2102312
1681824890649	2102445
1681824890688	2102534
1681824890728	2102531
1681824890768	2102480
1681824890808	2102393
1681824890849	2102353
1681824890889	2102353
1681824890929	2102353
1681824890969	2102415
1681824891009	2102513
1681824891050	2102605
1681824891089	2102751
1681824891129	2102855
1681824891169	2102970
1681824891210	2103127
1681824891251	2103280
1681824891290	2103468
1681824891330	2103616
1681824891370	2103810
1681824891410	2103920
1681824891452	2103958
1681824891491	2103887
1681824891531	2103821
1681824891571	2103753
1681824891611	2103653
1681824891652	2103650
1681824891691	2103628
1681824891731	2103629
1681824891772	2103652
1681824891812	2103685
1681824891853	2103749
1681824891892	2103805
1681824891932	2103887
1681824891972	2103947
1681824892012	2104032
1681824892053	2104126
1681824892092	2104192
1681824892133	2104331
1681824892173	2104331
1681824892213	2104250
1681824892254	2104142
1681824892293	2103954
1681824892333	2103781
1681824892373	2103608
1681824892414	2103466
1681824892455	2103346
1681824892494	2103302
1681824892534	2103234
1681824892574	2103194
1681824892614	2103206
1681824892655	2103248
1681824892695	2103268
