#	deviceModel: SM-R900	deviceOs: 11
1681824838019	2086874
1681824838029	2086849
1681824838039	2086790
1681824838049	2086783
1681824838059	2086728
1681824838070	2086734
1681824838079	2086675
1681824838090	2086632
1681824838099	2086526
1681824838109	2086518
1681824838120	2086495
1681824838130	2086471
1681824838140	2086397
1681824838150	2086413
1681824838159	2086318
1681824838171	2086331
1681824838179	2086260
1681824838191	2086227
1681824838199	2086245
1681824838210	2086250
1681824838220	2086193
1681824838230	2086216
1681824838240	2086230
1681824838250	2086221
1681824838260	2086214
1681824838271	2086228
1681824838280	2086155
1681824838291	2086159
1681824838300	2086185
1681824838310	2086201
1681824838320	2086222
1681824838331	2086217
1681824838340	2086147
1681824838351	2086117
1681824838360	2086120
1681824838372	2086113
1681824838380	2086109
1681824838390	2086067
1681824838400	2086063
1681824838411	2086066
1681824838421	2086029
1681824838430	2086021
1681824838440	2086013
1681824838450	2085983
1681824838460	2085929
1681824838472	2085999
1681824838480	2085954
1681824838491	2085917
1681824838501	2085877
1681824838511	2085854
1681824838521	2085876
1681824838531	2085843
1681824838541	2085791
1681824838551	2085835
1681824838561	2085759
1681824838572	2085780
1681824838581	2085675
1681824838591	2085702
1681824838602	2085693
1681824838611	2085687
1681824838621	2085683
1681824838631	2085644
1681824838642	2085643
1681824838652	2085601
1681824838661	2085588
1681824838672	2085602
1681824838681	2085607
1681824838692	2085560
1681824838701	2085556
1681824838711	2085524
1681824838721	2085522
1681824838732	2085491
1681824838742	2085395
1681824838753	2085417
1681824838761	2085367
1681824838773	2085398
1681824838781	2085309
1681824838792	2085265
1681824838801	2085252
1681824838812	2085267
1681824838822	2085230
1681824838832	2085189
1681824838842	2085146
1681824838852	2085122
1681824838862	2085034
1681824838873	2085038
1681824838881	2085007
1681824838892	2084991
1681824838902	2085005
1681824838912	2084977
1681824838922	2084933
1681824838933	2084919
1681824838942	2084932
1681824838952	2084920
1681824838962	2084893
1681824838974	2084931
1681824838982	2084947
1681824838992	2084965
1681824839002	2084985
1681824839013	2084973
1681824839022	2084993
1681824839033	2085071
1681824839042	2085006
1681824839053	2085023
1681824839062	2084973
1681824839074	2084979
1681824839083	2084987
1681824839093	2084921
1681824839102	2085008
1681824839113	2084964
1681824839122	2085011
1681824839134	2084964
1681824839143	2085007
1681824839153	2084938
1681824839163	2085004
1681824839174	2084995
1681824839184	2084955
1681824839194	2084798
1681824839203	2084799
1681824839214	2084768
1681824839223	2084796
1681824839234	2084796
1681824839243	2084698
1681824839254	2084855
1681824839264	2084857
1681824839275	2084846
1681824839284	2084840
1681824839295	2084761
1681824839303	2084772
1681824839314	2084724
1681824839323	2084644
1681824839335	2084600
1681824839343	2084555
1681824839355	2084595
1681824839364	2084476
1681824839377	2084365
1681824839383	2084288
1681824839394	2084224
1681824839404	2084199
1681824839415	2084105
1681824839424	2084164
1681824839434	2084090
1681824839444	2084012
1681824839454	2084029
1681824839465	2084016
1681824839475	2083919
1681824839484	2083967
1681824839495	2083942
1681824839504	2083817
1681824839514	2083875
1681824839524	2083875
1681824839535	2083873
1681824839544	2083845
1681824839555	2083841
1681824839564	2083779
1681824839576	2083772
1681824839584	2083730
1681824839595	2083708
1681824839604	2083695
1681824839615	2083600
1681824839625	2083584
1681824839635	2083513
1681824839645	2083528
1681824839655	2083448
1681824839664	2083454
1681824839677	2083367
1681824839684	2083410
1681824839695	2083288
1681824839705	2083256
1681824839715	2083219
1681824839724	2083219
1681824839736	2083167
1681824839745	2083143
1681824839755	2083126
1681824839765	2083111
1681824839777	2083067
1681824839785	2083070
1681824839795	2083065
1681824839805	2083042
1681824839816	2083043
1681824839825	2083011
1681824839836	2082996
1681824839846	2082986
1681824839856	2082968
1681824839865	2082893
1681824839876	2082904
1681824839885	2082880
1681824839896	2082836
1681824839905	2082837
1681824839916	2082826
1681824839925	2082800
1681824839936	2082753
1681824839946	2082710
1681824839956	2082707
1681824839965	2082663
1681824839977	2082648
1681824839985	2082650
1681824839996	2082647
1681824840005	2082600
1681824840016	2082598
1681824840026	2082527
1681824840036	2082511
1681824840046	2082421
1681824840056	2082435
1681824840066	2082375
1681824840077	2082412
1681824840086	2082378
1681824840096	2082356
1681824840106	2082312
1681824840116	2082283
1681824840126	2082276
1681824840136	2082209
1681824840146	2082220
1681824840156	2082124
1681824840166	2082124
1681824840178	2082139
1681824840187	2082171
1681824840197	2082190
1681824840207	2082157
1681824840217	2082130
1681824840227	2082063
1681824840237	2082104
1681824840247	2082070
1681824840258	2082012
1681824840267	2082042
1681824840279	2082002
1681824840287	2082007
1681824840297	2081961
1681824840307	2081947
1681824840317	2081952
1681824840328	2081887
1681824840338	2081912
1681824840347	2081811
1681824840357	2081815
1681824840367	2081839
1681824840380	2081748
1681824840387	2081805
1681824840397	2081716
1681824840407	2081721
1681824840417	2081702
1681824840427	2081697
1681824840437	2081644
1681824840447	2081646
1681824840458	2081581
1681824840467	2081573
1681824840479	2081595
1681824840488	2081560
1681824840499	2081542
1681824840507	2081512
1681824840518	2081473
1681824840528	2081479
1681824840538	2081462
1681824840548	2081365
1681824840558	2081407
1681824840568	2081353
1681824840580	2081343
1681824840588	2081349
1681824840598	2081340
1681824840608	2081331
1681824840619	2081304
1681824840628	2081248
1681824840638	2081207
1681824840648	2081217
1681824840658	2081229
1681824840668	2081155
1681824840679	2081161
1681824840688	2081113
1681824840699	2081189
1681824840708	2081127
1681824840718	2081161
1681824840728	2081130
1681824840739	2081115
1681824840749	2081133
1681824840759	2081101
1681824840769	2081113
1681824840780	2081134
1681824840789	2081166
1681824840799	2081156
1681824840808	2081172
1681824840819	2081179
1681824840828	2081149
1681824840839	2081193
1681824840849	2081218
1681824840859	2081167
1681824840869	2081235
1681824840880	2081209
1681824840889	2081275
1681824840899	2081285
1681824840909	2081287
1681824840919	2081264
1681824840929	2081301
1681824840940	2081322
1681824840949	2081327
1681824840960	2081352
1681824840969	2081358
1681824840981	2081386
1681824840989	2081422
1681824840999	2081426
1681824841009	2081459
1681824841020	2081494
1681824841030	2081502
1681824841040	2081464
1681824841049	2081530
1681824841060	2081586
1681824841070	2081574
1681824841081	2081559
1681824841090	2081586
1681824841100	2081600
1681824841110	2081628
1681824841120	2081643
1681824841130	2081648
1681824841140	2081655
1681824841150	2081648
1681824841160	2081676
1681824841170	2081651
1681824841181	2081655
1681824841190	2081638
1681824841200	2081710
1681824841210	2081697
1681824841221	2081690
1681824841231	2081712
1681824841240	2081722
1681824841250	2081739
1681824841260	2081739
1681824841270	2081801
1681824841281	2081876
1681824841290	2081854
1681824841301	2081919
1681824841310	2081949
1681824841320	2081960
1681824841330	2081983
1681824841342	2081985
1681824841350	2081990
1681824841360	2081982
1681824841371	2081997
1681824841384	2082046
1681824841390	2082109
1681824841401	2082209
1681824841411	2082204
1681824841421	2082269
1681824841431	2082363
1681824841441	2082349
1681824841452	2082465
1681824841462	2082482
1681824841471	2082478
1681824841482	2082474
1681824841491	2082511
1681824841501	2082497
1681824841511	2082544
1681824841521	2082527
1681824841531	2082561
1681824841542	2082566
1681824841551	2082608
1681824841561	2082592
1681824841571	2082611
1681824841583	2082607
1681824841591	2082599
1681824841602	2082684
1681824841612	2082733
1681824841622	2082672
1681824841632	2082707
1681824841642	2082666
1681824841651	2082676
1681824841662	2082647
1681824841672	2082606
1681824841683	2082540
1681824841691	2082530
1681824841703	2082481
1681824841711	2082472
1681824841722	2082429
1681824841732	2082419
1681824841742	2082413
1681824841752	2082357
1681824841762	2082383
1681824841772	2082352
1681824841784	2082301
1681824841792	2082278
1681824841802	2082234
1681824841812	2082273
1681824841822	2082185
1681824841832	2082168
1681824841843	2082111
1681824841852	2082121
1681824841863	2082054
1681824841872	2081964
1681824841884	2081911
1681824841892	2081865
1681824841904	2081777
1681824841912	2081747
1681824841923	2081695
1681824841933	2081696
1681824841943	2081697
1681824841952	2081630
1681824841963	2081596
1681824841972	2081452
1681824841984	2081489
1681824841993	2081479
1681824842003	2081430
1681824842013	2081391
1681824842024	2081392
1681824842033	2081394
1681824842043	2081354
1681824842053	2081335
1681824842063	2081305
1681824842073	2081303
1681824842084	2081287
1681824842093	2081281
1681824842104	2081297
1681824842113	2081267
1681824842124	2081265
1681824842133	2081225
1681824842144	2081186
1681824842154	2081246
1681824842163	2081144
1681824842173	2081179
1681824842185	2081176
1681824842194	2081167
1681824842204	2081126
1681824842214	2081165
1681824842224	2081147
1681824842234	2081170
1681824842244	2081107
1681824842254	2081080
1681824842264	2081114
1681824842273	2081129
1681824842285	2081073
1681824842294	2081045
1681824842304	2081003
1681824842314	2080999
1681824842324	2081002
1681824842334	2080990
1681824842345	2080937
1681824842354	2080901
1681824842364	2080878
1681824842374	2080851
1681824842387	2080859
1681824842394	2080842
1681824842404	2080873
1681824842414	2080871
1681824842425	2080829
1681824842434	2080832
1681824842445	2080815
1681824842454	2080796
1681824842465	2080875
1681824842475	2080794
1681824842485	2080744
1681824842494	2080763
1681824842505	2080753
1681824842515	2080708
1681824842526	2080679
1681824842534	2080665
1681824842545	2080747
1681824842555	2080686
1681824842565	2080687
1681824842575	2080687
1681824842586	2080672
1681824842595	2080593
1681824842605	2080506
1681824842615	2080474
1681824842625	2080527
1681824842636	2080463
1681824842645	2080423
1681824842655	2080308
1681824842666	2080372
1681824842675	2080311
1681824842687	2080298
1681824842695	2080253
1681824842706	2080315
1681824842715	2080307
1681824842725	2080263
1681824842735	2080242
1681824842746	2080242
1681824842756	2080302
1681824842766	2080240
1681824842775	2080248
1681824842788	2080211
1681824842795	2080270
1681824842806	2080274
1681824842815	2080273
1681824842826	2080290
1681824842836	2080219
1681824842846	2080341
1681824842855	2080239
1681824842866	2080354
1681824842875	2080348
1681824842887	2080403
1681824842896	2080296
1681824842906	2080366
1681824842916	2080272
1681824842926	2080244
1681824842936	2080291
1681824842946	2080317
1681824842956	2080286
1681824842966	2080400
1681824842976	2080318
1681824842987	2080370
1681824842996	2080317
1681824843006	2080321
1681824843016	2080298
1681824843027	2080192
1681824843037	2080151
1681824843047	2080200
1681824843056	2080187
1681824843067	2080219
1681824843077	2080215
1681824843088	2080164
1681824843097	2080214
1681824843107	2080245
1681824843117	2080245
1681824843127	2080236
1681824843137	2080242
1681824843147	2080281
1681824843157	2080289
1681824843167	2080320
1681824843177	2080307
1681824843188	2080295
1681824843197	2080355
1681824843207	2080383
1681824843217	2080313
1681824843228	2080298
1681824843237	2080354
1681824843247	2080342
1681824843257	2080337
1681824843267	2080320
1681824843277	2080303
1681824843288	2080311
1681824843297	2080369
1681824843308	2080376
1681824843317	2080439
1681824843328	2080441
1681824843337	2080490
1681824843348	2080472
1681824843358	2080474
1681824843368	2080498
1681824843379	2080509
1681824843391	2080536
1681824843398	2080543
1681824843408	2080544
1681824843418	2080541
1681824843428	2080532
1681824843438	2080549
1681824843448	2080580
1681824843458	2080664
1681824843469	2080598
1681824843478	2080679
1681824843489	2080717
1681824843498	2080768
1681824843508	2080768
1681824843519	2080784
1681824843528	2080840
1681824843538	2080874
1681824843548	2080904
1681824843558	2080921
1681824843568	2080968
1681824843578	2081005
1681824843589	2081089
1681824843598	2081155
1681824843608	2081160
1681824843618	2081253
1681824843628	2081251
1681824843638	2081360
1681824843649	2081349
1681824843658	2081382
1681824843670	2081430
1681824843678	2081436
1681824843690	2081454
1681824843699	2081529
1681824843709	2081554
1681824843718	2081520
1681824843729	2081579
1681824843739	2081583
1681824843750	2081654
1681824843759	2081613
1681824843769	2081622
1681824843779	2081666
1681824843790	2081653
1681824843799	2081723
1681824843809	2081709
1681824843819	2081755
1681824843830	2081745
1681824843839	2081761
1681824843849	2081818
1681824843859	2081725
1681824843869	2081821
1681824843879	2081838
1681824843891	2081846
1681824843899	2081938
1681824843910	2081900
1681824843919	2081961
1681824843930	2081958
1681824843940	2081951
1681824843950	2082016
1681824843960	2082047
1681824843969	2082042
1681824843980	2082048
1681824843991	2082026
1681824843999	2082086
1681824844009	2082082
1681824844019	2082140
1681824844030	2082178
1681824844040	2082173
1681824844050	2082191
1681824844060	2082193
1681824844070	2082263
1681824844080	2082236
1681824844092	2082189
1681824844100	2082222
1681824844110	2082317
1681824844120	2082261
1681824844130	2082276
1681824844140	2082288
1681824844151	2082274
1681824844160	2082283
1681824844170	2082266
1681824844180	2082277
1681824844193	2082237
1681824844200	2082315
1681824844211	2082261
1681824844221	2082266
1681824844231	2082317
1681824844241	2082274
1681824844251	2082277
1681824844261	2082250
1681824844271	2082295
1681824844281	2082293
1681824844292	2082312
1681824844301	2082294
1681824844311	2082385
1681824844321	2082339
1681824844331	2082388
1681824844341	2082390
1681824844352	2082421
1681824844361	2082441
1681824844372	2082448
1681824844381	2082447
1681824844392	2082527
1681824844401	2082497
1681824844411	2082577
1681824844421	2082524
1681824844432	2082576
1681824844441	2082568
1681824844451	2082563
1681824844461	2082579
1681824844472	2082574
1681824844481	2082582
1681824844493	2082665
1681824844501	2082633
1681824844512	2082666
1681824844521	2082589
1681824844531	2082639
1681824844541	2082604
1681824844553	2082624
1681824844562	2082663
1681824844572	2082615
1681824844582	2082605
1681824844593	2082629
1681824844602	2082589
1681824844613	2082597
1681824844621	2082593
1681824844632	2082586
1681824844642	2082577
1681824844652	2082610
1681824844662	2082565
1681824844672	2082486
1681824844682	2082556
1681824844693	2082534
1681824844702	2082517
1681824844712	2082546
1681824844722	2082460
1681824844732	2082537
1681824844742	2082507
1681824844753	2082413
1681824844762	2082476
1681824844772	2082386
1681824844782	2082440
1681824844794	2082440
1681824844802	2082398
1681824844812	2082347
1681824844822	2082413
1681824844833	2082367
1681824844842	2082416
1681824844853	2082379
1681824844863	2082356
1681824844873	2082310
1681824844882	2082260
1681824844894	2082306
1681824844903	2082292
1681824844913	2082298
1681824844923	2082204
1681824844933	2082266
1681824844943	2082144
1681824844954	2082187
1681824844963	2082166
1681824844973	2082142
1681824844984	2082117
1681824844994	2082119
1681824845003	2082099
1681824845013	2082093
1681824845023	2082087
1681824845034	2082075
1681824845044	2082058
1681824845053	2082108
1681824845063	2082050
1681824845073	2082082
1681824845083	2082050
1681824845095	2082091
1681824845103	2082108
1681824845114	2082167
1681824845123	2082115
1681824845133	2082160
1681824845143	2082162
1681824845154	2082151
1681824845164	2082144
1681824845174	2082160
1681824845184	2082185
1681824845195	2082204
1681824845204	2082186
1681824845214	2082171
1681824845224	2082214
1681824845234	2082231
1681824845244	2082207
1681824845254	2082171
1681824845264	2082194
1681824845275	2082095
1681824845284	2082102
1681824845296	2082080
1681824845304	2082046
1681824845315	2082066
1681824845325	2082026
1681824845334	2081966
1681824845344	2081988
1681824845355	2081972
1681824845364	2081905
1681824845374	2081854
1681824845384	2081867
1681824845396	2081894
1681824845404	2081891
1681824845414	2081850
1681824845425	2081799
1681824845435	2081807
1681824845445	2081804
1681824845455	2081709
1681824845465	2081727
1681824845475	2081735
1681824845484	2081728
1681824845496	2081691
1681824845505	2081743
1681824845515	2081740
1681824845525	2081681
1681824845535	2081704
1681824845545	2081646
1681824845555	2081700
1681824845565	2081606
1681824845575	2081589
1681824845585	2081631
1681824845597	2081566
1681824845605	2081570
1681824845616	2081525
1681824845625	2081506
1681824845636	2081475
1681824845645	2081491
1681824845655	2081428
1681824845665	2081488
1681824845676	2081457
1681824845685	2081325
1681824845697	2081402
1681824845706	2081384
1681824845716	2081328
1681824845725	2081217
1681824845736	2081275
1681824845746	2081288
1681824845756	2081245
1681824845766	2081230
1681824845776	2081215
1681824845786	2081196
1681824845797	2081212
1681824845806	2081244
1681824845816	2081233
1681824845826	2081359
1681824845836	2081332
1681824845846	2081280
1681824845856	2081327
1681824845866	2081371
1681824845876	2081353
1681824845886	2081358
1681824845898	2081326
1681824845906	2081465
1681824845917	2081475
1681824845926	2081384
1681824845936	2081488
1681824845946	2081452
1681824845956	2081457
1681824845966	2081460
1681824845977	2081499
1681824845986	2081443
1681824845998	2081413
1681824846007	2081445
1681824846017	2081449
1681824846027	2081399
1681824846037	2081418
1681824846047	2081474
1681824846057	2081473
1681824846067	2081396
1681824846077	2081439
1681824846087	2081409
1681824846099	2081422
1681824846107	2081411
1681824846118	2081472
1681824846127	2081459
1681824846137	2081450
1681824846147	2081449
1681824846158	2081454
1681824846167	2081521
1681824846177	2081552
1681824846187	2081537
1681824846198	2081546
1681824846207	2081511
1681824846217	2081554
1681824846227	2081607
1681824846238	2081556
1681824846248	2081608
1681824846257	2081634
1681824846268	2081652
1681824846278	2081688
1681824846288	2081719
1681824846298	2081748
1681824846308	2081763
1681824846318	2081818
1681824846327	2081851
1681824846338	2081837
1681824846347	2081895
1681824846358	2081895
1681824846368	2081985
1681824846378	2081994
1681824846389	2081972
1681824846399	2082053
1681824846408	2082100
1681824846418	2082078
1681824846428	2082126
1681824846438	2082113
1681824846448	2082117
1681824846458	2082079
1681824846468	2082155
1681824846479	2082165
1681824846488	2082148
1681824846499	2082178
1681824846508	2082207
1681824846518	2082210
1681824846529	2082200
1681824846538	2082188
1681824846549	2082270
1681824846559	2082247
1681824846568	2082270
1681824846579	2082332
1681824846589	2082350
1681824846600	2082343
1681824846608	2082392
1681824846618	2082444
1681824846628	2082468
1681824846639	2082522
1681824846649	2082514
1681824846659	2082556
1681824846669	2082635
1681824846680	2082624
1681824846689	2082717
1681824846700	2082751
1681824846709	2082756
1681824846720	2082813
1681824846729	2082830
1681824846739	2082935
1681824846749	2082949
1681824846760	2082967
1681824846769	2083026
1681824846779	2083043
1681824846789	2083054
1681824846801	2083130
1681824846809	2083118
1681824846819	2083137
1681824846829	2083204
1681824846840	2083159
1681824846850	2083166
1681824846860	2083230
1681824846870	2083209
1681824846880	2083239
1681824846890	2083233
1681824846900	2083280
1681824846910	2083281
1681824846920	2083328
1681824846929	2083342
1681824846940	2083309
1681824846950	2083315
1681824846961	2083314
1681824846970	2083323
1681824846980	2083318
1681824846990	2083296
1681824847001	2083347
1681824847010	2083277
1681824847020	2083266
1681824847030	2083279
1681824847040	2083253
1681824847050	2083202
1681824847060	2083247
1681824847070	2083173
1681824847081	2083191
1681824847090	2083208
1681824847102	2083161
1681824847110	2083097
1681824847121	2083069
1681824847130	2083110
1681824847140	2083102
1681824847150	2083051
1681824847161	2082988
1681824847170	2082963
1681824847181	2083020
1681824847190	2082947
1681824847202	2082883
1681824847211	2082835
1681824847222	2082871
1681824847231	2082763
1681824847242	2082823
1681824847251	2082779
1681824847261	2082725
1681824847271	2082714
1681824847281	2082706
1681824847291	2082698
1681824847302	2082682
1681824847311	2082623
1681824847321	2082689
1681824847331	2082700
1681824847342	2082621
1681824847351	2082583
1681824847363	2082587
1681824847371	2082559
1681824847381	2082519
1681824847391	2082565
1681824847402	2082562
1681824847412	2082593
1681824847422	2082500
1681824847431	2082564
1681824847442	2082481
1681824847452	2082448
1681824847461	2082479
1681824847472	2082458
1681824847482	2082476
1681824847492	2082494
1681824847503	2082491
1681824847512	2082449
1681824847522	2082439
1681824847532	2082441
1681824847542	2082467
1681824847552	2082481
1681824847562	2082425
1681824847572	2082420
1681824847582	2082374
1681824847592	2082422
1681824847604	2082381
1681824847612	2082369
1681824847622	2082292
1681824847632	2082365
1681824847642	2082289
1681824847652	2082309
1681824847662	2082235
1681824847672	2082190
1681824847683	2082226
1681824847692	2082184
1681824847704	2082149
1681824847712	2082180
1681824847723	2082156
1681824847733	2082142
1681824847743	2082132
1681824847752	2082079
1681824847763	2082019
1681824847773	2082063
1681824847784	2082076
1681824847793	2081986
1681824847805	2082030
1681824847813	2081947
1681824847823	2081956
1681824847832	2081954
1681824847844	2081921
1681824847853	2081856
1681824847863	2081880
1681824847873	2081830
1681824847883	2081840
1681824847893	2081826
1681824847904	2081809
1681824847913	2081829
1681824847923	2081758
1681824847933	2081752
1681824847943	2081749
1681824847953	2081706
1681824847963	2081684
1681824847973	2081635
1681824847983	2081523
1681824847993	2081525
1681824848005	2081495
1681824848013	2081476
1681824848024	2081408
1681824848034	2081406
1681824848044	2081325
1681824848053	2081273
1681824848064	2081165
1681824848073	2081158
1681824848084	2081074
1681824848094	2081062
1681824848105	2080893
1681824848114	2080883
1681824848124	2080784
1681824848134	2080882
1681824848144	2080870
1681824848154	2080815
1681824848165	2080857
1681824848175	2080852
1681824848184	2080834
1681824848194	2080817
1681824848205	2080778
1681824848214	2080754
1681824848224	2080696
1681824848234	2080657
1681824848245	2080674
1681824848254	2080753
1681824848265	2080727
1681824848274	2080684
1681824848286	2080665
1681824848294	2080647
1681824848306	2080711
1681824848314	2080543
1681824848326	2080440
1681824848335	2080420
1681824848345	2080420
1681824848354	2080385
1681824848365	2080355
1681824848375	2080325
1681824848384	2080319
1681824848394	2080280
1681824848406	2080298
1681824848414	2080323
1681824848425	2080254
1681824848435	2080290
1681824848445	2080265
1681824848455	2080256
1681824848465	2080206
1681824848475	2080205
1681824848485	2080198
1681824848495	2080151
1681824848506	2080075
1681824848515	2080069
1681824848526	2080086
1681824848535	2080068
1681824848545	2080017
1681824848555	2080011
1681824848566	2080033
1681824848575	2079894
1681824848586	2079926
1681824848596	2079895
1681824848607	2079800
1681824848616	2079758
1681824848626	2079824
1681824848636	2079740
1681824848646	2079664
1681824848655	2079644
1681824848667	2079570
1681824848676	2079606
1681824848686	2079590
1681824848696	2079513
1681824848707	2079541
1681824848716	2079445
1681824848726	2079404
1681824848735	2079340
1681824848748	2079301
1681824848756	2079336
1681824848766	2079248
1681824848775	2079255
1681824848786	2079159
1681824848796	2079106
1681824848807	2079049
1681824848816	2078951
1681824848826	2078958
1681824848836	2078918
1681824848847	2078906
1681824848856	2078860
1681824848866	2078851
1681824848876	2078781
1681824848886	2078795
1681824848896	2078785
1681824848907	2078760
1681824848916	2078736
1681824848926	2078717
1681824848936	2078702
1681824848946	2078703
1681824848956	2078732
1681824848968	2078678
1681824848977	2078692
1681824848987	2078731
1681824848997	2078695
1681824849008	2078701
1681824849017	2078697
1681824849027	2078739
1681824849037	2078729
1681824849048	2078707
1681824849057	2078686
1681824849067	2078655
1681824849078	2078617
1681824849087	2078628
1681824849097	2078546
1681824849108	2078501
1681824849117	2078537
1681824849128	2078518
1681824849137	2078503
1681824849147	2078476
1681824849157	2078491
1681824849168	2078433
1681824849178	2078366
1681824849187	2078354
1681824849198	2078371
1681824849209	2078323
1681824849218	2078329
1681824849228	2078277
1681824849238	2078280
1681824849248	2078234
1681824849258	2078187
1681824849268	2078155
1681824849278	2078170
1681824849288	2078117
1681824849298	2078136
1681824849309	2078108
1681824849317	2078083
1681824849328	2078069
1681824849338	2078055
1681824849348	2078026
1681824849358	2077957
1681824849368	2077988
1681824849378	2077970
1681824849388	2077919
1681824849398	2077916
1681824849409	2077933
1681824849418	2077878
1681824849429	2077817
1681824849438	2077807
1681824849449	2077771
1681824849458	2077737
1681824849468	2077729
1681824849479	2077671
1681824849489	2077612
1681824849498	2077592
1681824849510	2077540
1681824849519	2077553
1681824849529	2077495
1681824849538	2077503
1681824849549	2077524
1681824849559	2077551
1681824849569	2077529
1681824849579	2077496
1681824849589	2077482
1681824849599	2077441
1681824849610	2077479
1681824849619	2077428
1681824849629	2077408
1681824849639	2077429
1681824849649	2077319
1681824849659	2077284
1681824849670	2077266
1681824849679	2077248
1681824849690	2077255
1681824849699	2077243
1681824849711	2077227
1681824849719	2077240
1681824849730	2077209
1681824849739	2077233
1681824849750	2077290
1681824849760	2077274
1681824849770	2077281
1681824849779	2077249
1681824849790	2077254
1681824849800	2077270
1681824849811	2077302
1681824849820	2077286
1681824849830	2077320
1681824849840	2077318
1681824849850	2077340
1681824849860	2077345
1681824849870	2077333
1681824849880	2077342
1681824849890	2077353
1681824849900	2077372
1681824849911	2077411
1681824849920	2077391
1681824849930	2077321
1681824849940	2077363
1681824849950	2077352
1681824849960	2077345
1681824849971	2077294
1681824849980	2077284
1681824849990	2077299
1681824850000	2077286
1681824850011	2077291
1681824850020	2077251
1681824850030	2077217
1681824850040	2077150
1681824850051	2077180
1681824850060	2077176
1681824850070	2077116
1681824850080	2077135
1681824850091	2077219
1681824850101	2077165
1681824850112	2077237
1681824850120	2077136
1681824850131	2077180
1681824850140	2077139
1681824850151	2077138
1681824850161	2077134
1681824850171	2077173
1681824850181	2077179
1681824850191	2077154
1681824850200	2077153
1681824850212	2077084
1681824850221	2077072
1681824850231	2077072
1681824850241	2077004
1681824850252	2077026
1681824850261	2077028
1681824850271	2076986
1681824850281	2076969
1681824850293	2076929
1681824850301	2076923
1681824850312	2076910
1681824850321	2076845
1681824850333	2076801
1681824850341	2076786
1681824850351	2076698
1681824850361	2076706
1681824850372	2076639
1681824850382	2076613
1681824850392	2076610
1681824850401	2076548
1681824850413	2076501
1681824850422	2076496
1681824850432	2076451
1681824850442	2076460
1681824850452	2076424
1681824850462	2076393
1681824850472	2076392
1681824850482	2076377
1681824850492	2076370
1681824850502	2076391
1681824850513	2076354
1681824850522	2076313
1681824850532	2076313
1681824850542	2076307
1681824850552	2076299
1681824850562	2076263
1681824850573	2076271
1681824850582	2076235
1681824850593	2076234
1681824850602	2076233
1681824850613	2076215
1681824850622	2076224
1681824850632	2076225
1681824850642	2076239
1681824850653	2076265
1681824850662	2076259
1681824850673	2076248
1681824850683	2076277
1681824850693	2076352
1681824850703	2076306
1681824850714	2076348
1681824850723	2076354
1681824850733	2076337
1681824850743	2076325
1681824850753	2076311
