#	deviceModel: SM-R900	deviceOs: 11
1675934786341	5779386
1675934786352	5780778
1675934786362	5782232
1675934786373	5783452
1675934786381	5784410
1675934786392	5785631
1675934786401	5786666
1675934786411	5787769
1675934786421	5788857
1675934786432	5789561
1675934786441	5789818
1675934786451	5790185
1675934786461	5790654
1675934786473	5790596
1675934786481	5790492
1675934786492	5790329
1675934786501	5790429
1675934786512	5790350
1675934786521	5790092
1675934786533	5790218
1675934786541	5790205
1675934786552	5790122
1675934786561	5789953
1675934786573	5789993
1675934786581	5789924
1675934786592	5789785
1675934786601	5789481
1675934786611	5789108
1675934786621	5788737
1675934786632	5788573
1675934786642	5788284
1675934786652	5787973
1675934786662	5787758
1675934786673	5787465
1675934786681	5787087
1675934786693	5786914
1675934786701	5786411
1675934786712	5786236
1675934786722	5785972
1675934786731	5785537
1675934786741	5785220
1675934786752	5784775
1675934786762	5784450
1675934786773	5783979
1675934786781	5783693
1675934786792	5783615
1675934786801	5783417
1675934786812	5783281
1675934786821	5782985
1675934786832	5782920
1675934786841	5782727
1675934786852	5782605
1675934786861	5782455
1675934786873	5782410
1675934786881	5782338
1675934786892	5782233
1675934786902	5782490
1675934786912	5782313
1675934786922	5782365
1675934786932	5782473
1675934786942	5782279
1675934786952	5782291
1675934786962	5782468
1675934786973	5782360
1675934786982	5782611
1675934786993	5782452
1675934787003	5782597
1675934787013	5782578
1675934787022	5782593
1675934787032	5782738
1675934787042	5782889
1675934787052	5782742
1675934787062	5782928
1675934787073	5783045
1675934787082	5783217
1675934787092	5783171
1675934787102	5783367
1675934787113	5783551
1675934787122	5783688
1675934787132	5783564
1675934787142	5783905
1675934787152	5784075
1675934787162	5784234
1675934787173	5784398
1675934787182	5784475
1675934787195	5784798
1675934787203	5784799
1675934787212	5785009
1675934787222	5785099
1675934787233	5785337
1675934787242	5785263
1675934787252	5785179
1675934787262	5785173
1675934787274	5785084
1675934787282	5785046
1675934787293	5784868
1675934787302	5784921
1675934787313	5784768
1675934787322	5784785
1675934787333	5784609
1675934787342	5784609
1675934787353	5784639
1675934787362	5784564
1675934787373	5784644
1675934787382	5784592
1675934787393	5784429
1675934787403	5784319
1675934787413	5784105
1675934787422	5784203
1675934787433	5783997
1675934787442	5783859
1675934787453	5783955
1675934787462	5783860
1675934787474	5784099
1675934787482	5783994
1675934787493	5783990
1675934787503	5784354
1675934787513	5784382
1675934787522	5784661
1675934787533	5784760
1675934787542	5784904
1675934787553	5784971
1675934787562	5785110
1675934787573	5785138
1675934787582	5785292
1675934787593	5785212
1675934787602	5785469
1675934787613	5785582
1675934787622	5785672
1675934787633	5785953
1675934787642	5786115
1675934787653	5786211
1675934787662	5786333
1675934787674	5786437
1675934787683	5786788
1675934787693	5786722
1675934787703	5786864
1675934787714	5786900
1675934787723	5786997
1675934787733	5787022
1675934787743	5787173
1675934787753	5787192
1675934787763	5787299
1675934787774	5787280
1675934787783	5787325
1675934787793	5787319
1675934787803	5787449
1675934787813	5787421
1675934787822	5787452
1675934787833	5787465
1675934787843	5787643
1675934787853	5787651
1675934787864	5787687
1675934787874	5787702
1675934787883	5787756
1675934787893	5787757
1675934787903	5787573
1675934787913	5787443
1675934787923	5787489
1675934787934	5787183
1675934787943	5787329
1675934787955	5787085
1675934787963	5786853
1675934787974	5786582
1675934787983	5786678
1675934787993	5786455
1675934788003	5786494
1675934788013	5786356
1675934788023	5786212
1675934788033	5786279
1675934788044	5786040
1675934788054	5786202
1675934788063	5785868
1675934788074	5785708
1675934788083	5785451
1675934788093	5785205
1675934788103	5785063
1675934788113	5784845
1675934788123	5784540
1675934788133	5784381
1675934788143	5784300
1675934788154	5784314
1675934788163	5784285
1675934788174	5784370
1675934788183	5784468
1675934788195	5784305
1675934788203	5784529
1675934788214	5784542
1675934788223	5784533
1675934788234	5784674
1675934788243	5784799
1675934788254	5784752
1675934788263	5784719
1675934788275	5784609
1675934788284	5784672
1675934788294	5784573
1675934788303	5784602
1675934788314	5784627
1675934788323	5784620
1675934788334	5784507
1675934788343	5784751
1675934788354	5784852
1675934788363	5784686
1675934788375	5784777
1675934788384	5784678
1675934788385	5784823
1675934788394	5784532
1675934788405	5784780
1675934788414	5784853
1675934788425	5784672
1675934788434	5784895
1675934788444	5784847
1675934788454	5784997
1675934788466	5785120
1675934788474	5785274
1675934788485	5785091
1675934788494	5785346
1675934788505	5785318
1675934788514	5785437
1675934788524	5785351
1675934788534	5785365
1675934788545	5785318
1675934788554	5785043
1675934788565	5785014
1675934788574	5784828
1675934788585	5784752
1675934788594	5784819
1675934788604	5784941
1675934788614	5784932
1675934788625	5784745
1675934788634	5784752
1675934788645	5784845
1675934788654	5784747
1675934788666	5784527
1675934788674	5784720
1675934788684	5784545
1675934788694	5784678
1675934788705	5784589
1675934788714	5784584
1675934788725	5784441
1675934788734	5784605
1675934788745	5784738
1675934788754	5784861
1675934788766	5784977
1675934788774	5784954
1675934788785	5785107
1675934788794	5784917
1675934788806	5785327
1675934788814	5785479
1675934788825	5785294
1675934788834	5785478
1675934788845	5785608
1675934788854	5785563
1675934788866	5785750
1675934788874	5785817
1675934788885	5785900
1675934788894	5786078
1675934788905	5785905
1675934788914	5786168
1675934788925	5786483
1675934788934	5786356
1675934788946	5786488
1675934788955	5786727
1675934788967	5786842
1675934788975	5786979
1675934788985	5787118
1675934788995	5787354
1675934789005	5787401
1675934789015	5787604
1675934789025	5787782
1675934789035	5788099
1675934789045	5788097
1675934789055	5788358
1675934789066	5788574
1675934789075	5788641
1675934789085	5789103
1675934789095	5789064
1675934789105	5789112
1675934789115	5789609
1675934789125	5789616
1675934789135	5789987
1675934789146	5790082
1675934789155	5790077
1675934789166	5790139
1675934789175	5790161
1675934789187	5790315
1675934789195	5790370
1675934789205	5790281
1675934789215	5790292
1675934789225	5790360
1675934789235	5790468
1675934789245	5790491
1675934789255	5790629
1675934789267	5790578
1675934789275	5790677
1675934789285	5790588
1675934789295	5790517
1675934789306	5790638
1675934789315	5790506
1675934789326	5790394
1675934789335	5790530
1675934789346	5790291
1675934789355	5790287
1675934789366	5790331
1675934789375	5790496
1675934789386	5790339
1675934789395	5790512
1675934789405	5790632
1675934789415	5790632
1675934789426	5790593
1675934789435	5790598
1675934789445	5790701
1675934789455	5790610
1675934789466	5790725
1675934789475	5790775
1675934789485	5790614
1675934789495	5790656
1675934789506	5790763
1675934789515	5790725
1675934789525	5790629
1675934789535	5790785
1675934789546	5790856
1675934789555	5790700
1675934789567	5790830
1675934789576	5790768
1675934789586	5790928
1675934789595	5790884
1675934789605	5790882
1675934789615	5791069
1675934789626	5790983
1675934789635	5791102
1675934789645	5791239
1675934789655	5791252
1675934789667	5791381
1675934789675	5791482
1675934789676	5791618
1675934789686	5791559
1675934789696	5791883
1675934789706	5791705
1675934789717	5791935
1675934789726	5792025
1675934789737	5792291
1675934789746	5792308
1675934789757	5792439
1675934789766	5792734
1675934789777	5792701
1675934789787	5792790
1675934789797	5792702
1675934789806	5792838
1675934789817	5792690
1675934789826	5792446
1675934789836	5792533
1675934789847	5792383
1675934789858	5792215
1675934789866	5792214
1675934789876	5792081
1675934789886	5792117
1675934789897	5791875
1675934789906	5791938
1675934789916	5791718
1675934789926	5791589
1675934789937	5791560
1675934789946	5791561
1675934789957	5791222
1675934789966	5791078
1675934789977	5790904
1675934789987	5790675
1675934789997	5790438
1675934790006	5790292
1675934790017	5790310
1675934790026	5790048
1675934790037	5789812
1675934790046	5789568
1675934790057	5789603
1675934790066	5789538
1675934790076	5789354
1675934790086	5789033
1675934790097	5788983
1675934790106	5788972
1675934790117	5788935
1675934790126	5788596
1675934790138	5788604
1675934790146	5788306
1675934790158	5788133
1675934790166	5788162
1675934790179	5787975
1675934790186	5788141
1675934790197	5788158
1675934790206	5787951
1675934790217	5788072
1675934790227	5787920
1675934790237	5787879
1675934790247	5787767
1675934790258	5787680
1675934790267	5787729
1675934790277	5787596
1675934790287	5787626
1675934790297	5787464
1675934790307	5787688
1675934790317	5787669
1675934790327	5787508
1675934790337	5787587
1675934790347	5787573
1675934790358	5787725
1675934790366	5787746
1675934790378	5787327
1675934790386	5786925
1675934790397	5786455
1675934790406	5786008
1675934790417	5784944
1675934790426	5783904
1675934790438	5782381
1675934790447	5780634
1675934790458	5779044
1675934790467	5778324
1675934790477	5779517
1675934790487	5780139
1675934790498	5779371
1675934790507	5778227
1675934790517	5776402
1675934790527	5774140
1675934790537	5771002
1675934790547	5768930
1675934790558	5768786
1675934790567	5768804
1675934790577	5769609
1675934790588	5769520
1675934790598	5769204
1675934790607	5768753
1675934790617	5767950
1675934790627	5766651
1675934790637	5764868
1675934790647	5762750
1675934790658	5760439
1675934790667	5757668
1675934790677	5755310
1675934790687	5752623
1675934790697	5750492
1675934790707	5748955
1675934790717	5748048
1675934790727	5746717
1675934790737	5745416
1675934790747	5744104
1675934790758	5743449
1675934790767	5743521
1675934790778	5744545
1675934790787	5745929
1675934790797	5748116
1675934790807	5750675
1675934790818	5753351
1675934790827	5755901
1675934790838	5758073
1675934790847	5759440
1675934790860	5760563
1675934790867	5761738
1675934790878	5762492
1675934790887	5762899
1675934790898	5762755
1675934790907	5762436
1675934790918	5762069
1675934790928	5761722
1675934790938	5761722
1675934790947	5760898
1675934790958	5760880
1675934790967	5760631
1675934790978	5760403
1675934790987	5760466
1675934790997	5760932
1675934791007	5761819
1675934791018	5762701
1675934791027	5763825
1675934791037	5765049
1675934791047	5766691
1675934791059	5768023
1675934791067	5768765
1675934791068	5769549
1675934791078	5769868
1675934791088	5770059
1675934791098	5770197
1675934791108	5770017
1675934791118	5769924
1675934791128	5769882
1675934791138	5769696
1675934791150	5769803
1675934791158	5769580
1675934791170	5769632
1675934791178	5769750
1675934791188	5769613
1675934791198	5769729
1675934791209	5769824
1675934791218	5770001
1675934791228	5770104
1675934791238	5770040
1675934791249	5770034
1675934791258	5769916
1675934791268	5769756
1675934791278	5769769
1675934791289	5769607
1675934791298	5769473
1675934791308	5769375
1675934791318	5769266
1675934791330	5769254
1675934791338	5768905
1675934791349	5768838
1675934791358	5768629
1675934791369	5768374
1675934791378	5768160
1675934791388	5768134
1675934791398	5767913
1675934791409	5767846
1675934791418	5767848
1675934791429	5767747
1675934791438	5767572
1675934791450	5767421
1675934791458	5767438
1675934791469	5767375
1675934791478	5767182
1675934791489	5767123
1675934791498	5767245
1675934791509	5767187
1675934791518	5767305
1675934791530	5767186
1675934791538	5767084
1675934791550	5767093
1675934791558	5767055
1675934791569	5767235
1675934791578	5766955
1675934791589	5767053
1675934791598	5767154
1675934791609	5767314
1675934791619	5767088
1675934791629	5767099
1675934791638	5767126
1675934791650	5767070
1675934791658	5767259
1675934791670	5767224
1675934791678	5767049
1675934791690	5767217
1675934791698	5767040
1675934791709	5767010
1675934791718	5766869
1675934791730	5766896
1675934791738	5766760
1675934791750	5766496
1675934791759	5766304
1675934791769	5766050
1675934791778	5765992
1675934791789	5765866
1675934791799	5765645
1675934791809	5765581
1675934791819	5765242
1675934791829	5765221
1675934791839	5764920
1675934791850	5764700
1675934791859	5764560
1675934791869	5764486
1675934791879	5764246
1675934791889	5764068
1675934791899	5763892
1675934791909	5763744
1675934791919	5763603
1675934791929	5763357
1675934791939	5763253
1675934791950	5763283
1675934791959	5763108
1675934791969	5762760
1675934791979	5762857
1675934791990	5762801
1675934791999	5762701
1675934792009	5762589
1675934792020	5762514
1675934792029	5762307
1675934792039	5762139
1675934792051	5762141
1675934792059	5762075
1675934792070	5762050
1675934792079	5761931
1675934792090	5762286
1675934792099	5762115
1675934792110	5762004
1675934792119	5762047
1675934792130	5761860
1675934792139	5762213
1675934792150	5762218
1675934792159	5762218
1675934792170	5762205
1675934792179	5762411
1675934792190	5762277
1675934792199	5762256
1675934792210	5762286
1675934792219	5762266
1675934792230	5762032
1675934792239	5761804
1675934792251	5761847
1675934792259	5761499
1675934792270	5761241
1675934792279	5761241
1675934792289	5761056
1675934792299	5760930
1675934792309	5760760
1675934792319	5760601
1675934792330	5760468
1675934792339	5760082
1675934792350	5759784
1675934792359	5759706
1675934792371	5759347
1675934792379	5759072
1675934792389	5758505
1675934792399	5758444
1675934792409	5758192
1675934792419	5758053
1675934792430	5757927
1675934792439	5757742
1675934792451	5757659
1675934792460	5757875
1675934792461	5757768
1675934792470	5757693
1675934792480	5757644
1675934792490	5757560
1675934792501	5757522
1675934792510	5757441
1675934792521	5757332
1675934792530	5757157
1675934792541	5757091
1675934792550	5756867
1675934792561	5756390
1675934792570	5756090
1675934792580	5755799
1675934792590	5755461
1675934792601	5755172
1675934792610	5754864
1675934792620	5754426
1675934792630	5754068
1675934792641	5753835
1675934792650	5753590
1675934792660	5753330
1675934792670	5753136
1675934792681	5753014
1675934792690	5752783
1675934792701	5752456
1675934792710	5752358
1675934792721	5752227
1675934792730	5752301
1675934792741	5751931
1675934792750	5751451
1675934792761	5751445
1675934792770	5751247
1675934792780	5751146
1675934792790	5750878
1675934792802	5750746
1675934792810	5750779
1675934792821	5750555
1675934792830	5750480
1675934792842	5750320
1675934792850	5750312
1675934792861	5750184
1675934792870	5750032
1675934792880	5750027
1675934792890	5749951
1675934792901	5749669
1675934792910	5749631
1675934792921	5749485
1675934792930	5749609
1675934792942	5749467
1675934792950	5749510
1675934792961	5749569
1675934792970	5749724
1675934792981	5749828
1675934792991	5749784
1675934793001	5749897
1675934793011	5749894
1675934793021	5749844
1675934793031	5749780
1675934793043	5749839
1675934793050	5749753
1675934793061	5749562
1675934793070	5749607
1675934793082	5749549
1675934793090	5749307
1675934793101	5749277
1675934793111	5749205
1675934793121	5749002
1675934793131	5748822
1675934793143	5748713
1675934793151	5748546
1675934793161	5748385
1675934793171	5748282
1675934793181	5748213
1675934793191	5747816
1675934793201	5747626
1675934793211	5747474
1675934793221	5747480
1675934793232	5747530
1675934793243	5747490
1675934793251	5747421
1675934793261	5747311
1675934793271	5747479
1675934793281	5747224
1675934793291	5747333
1675934793301	5747509
1675934793311	5747628
1675934793322	5747628
1675934793331	5747547
1675934793342	5747494
1675934793351	5747855
1675934793362	5747777
1675934793371	5747737
1675934793382	5747675
1675934793391	5747741
1675934793402	5747897
1675934793412	5747964
1675934793421	5747967
1675934793431	5747870
1675934793443	5747895
1675934793451	5748148
1675934793461	5747934
1675934793471	5748057
1675934793482	5748273
1675934793492	5748281
1675934793502	5748534
1675934793511	5748614
1675934793522	5748722
1675934793531	5748966
1675934793543	5749121
1675934793551	5749310
1675934793562	5749560
1675934793571	5749694
1675934793581	5749931
1675934793591	5749931
1675934793601	5750125
1675934793611	5750202
1675934793621	5750554
1675934793631	5750768
1675934793643	5751071
1675934793651	5751240
1675934793661	5751350
1675934793671	5751425
1675934793682	5751580
1675934793692	5751463
1675934793702	5751551
1675934793711	5751520
1675934793721	5751835
1675934793731	5751550
1675934793743	5751784
1675934793751	5751830
1675934793762	5751723
1675934793771	5751661
1675934793781	5751555
1675934793791	5751633
1675934793802	5751366
1675934793812	5751399
1675934793822	5751336
1675934793832	5751144
1675934793843	5750886
1675934793851	5751051
1675934793862	5750987
1675934793871	5750785
1675934793882	5750971
1675934793891	5750796
1675934793901	5750893
1675934793911	5750830
1675934793922	5750744
1675934793931	5750737
1675934793943	5750648
1675934793952	5750597
1675934793963	5750441
1675934793971	5750704
1675934793982	5750495
1675934793991	5750456
1675934794002	5750628
1675934794011	5750535
1675934794022	5750657
1675934794032	5750592
1675934794044	5750515
1675934794052	5750748
1675934794062	5750609
1675934794072	5750566
1675934794082	5750538
1675934794092	5750509
1675934794102	5750749
1675934794102	5750665
1675934794113	5750752
1675934794123	5750794
1675934794134	5750816
1675934794143	5750747
1675934794153	5750957
1675934794163	5750969
1675934794173	5750932
1675934794183	5751187
1675934794193	5751189
1675934794204	5751285
1675934794214	5751256
1675934794223	5751457
1675934794235	5751332
1675934794243	5751499
1675934794253	5751488
1675934794264	5751699
1675934794274	5751995
1675934794283	5751890
1675934794293	5752017
1675934794303	5752103
1675934794313	5752050
1675934794323	5752051
1675934794334	5751967
1675934794343	5752052
1675934794353	5751889
1675934794363	5751737
1675934794373	5751668
1675934794383	5751354
1675934794394	5751474
1675934794403	5751283
1675934794413	5751015
1675934794423	5750990
1675934794435	5750989
1675934794443	5750560
1675934794454	5750339
1675934794463	5750193
1675934794474	5750035
1675934794483	5749710
1675934794496	5749443
1675934794503	5749038
1675934794513	5748789
1675934794523	5748622
1675934794534	5748295
1675934794543	5748256
1675934794553	5747831
1675934794563	5747472
1675934794574	5747424
1675934794583	5747302
1675934794594	5747224
1675934794603	5746912
1675934794613	5746808
1675934794623	5746482
1675934794636	5746398
1675934794643	5746290
1675934794653	5745911
1675934794663	5745853
1675934794675	5745678
1675934794683	5745590
1675934794695	5745330
1675934794703	5745215
1675934794714	5745036
1675934794723	5744932
1675934794735	5744771
1675934794743	5744895
1675934794754	5744565
1675934794763	5744423
1675934794774	5744396
1675934794783	5744219
1675934794794	5744190
1675934794804	5744197
1675934794814	5744162
1675934794823	5744127
1675934794835	5743964
1675934794843	5743912
1675934794854	5743879
1675934794864	5743755
1675934794874	5743802
1675934794884	5743903
1675934794894	5743813
1675934794903	5743815
1675934794914	5744055
1675934794924	5743911
1675934794935	5744074
1675934794943	5743980
1675934794954	5744138
1675934794963	5743829
1675934794974	5743836
1675934794983	5743644
1675934794994	5743415
1675934795004	5743581
1675934795015	5743251
1675934795024	5743009
1675934795035	5742864
1675934795043	5742855
1675934795054	5742615
1675934795064	5742467
1675934795074	5742310
1675934795083	5742141
1675934795094	5741878
1675934795103	5741630
1675934795114	5741534
1675934795124	5741209
1675934795135	5741007
1675934795143	5740905
1675934795154	5740669
1675934795164	5740412
1675934795174	5740178
1675934795184	5739942
1675934795194	5739710
1675934795204	5739812
1675934795214	5739415
1675934795224	5739455
1675934795235	5739273
1675934795244	5739195
1675934795254	5739067
1675934795264	5739126
1675934795274	5738997
1675934795284	5739013
1675934795294	5738975
1675934795304	5738932
1675934795316	5738831
1675934795324	5738749
1675934795336	5738689
1675934795344	5738578
1675934795355	5738613
1675934795364	5738669
1675934795374	5738531
1675934795384	5738631
1675934795394	5738607
1675934795404	5738646
1675934795415	5738759
1675934795424	5738682
1675934795435	5738703
1675934795444	5738964
1675934795455	5739029
1675934795464	5739001
1675934795476	5739237
1675934795484	5739354
1675934795494	5739477
1675934795505	5739645
1675934795515	5739963
1675934795524	5740133
1675934795535	5740152
1675934795544	5740474
1675934795555	5740537
1675934795564	5740827
1675934795574	5740958
1675934795584	5741060
1675934795595	5741250
1675934795604	5741151
1675934795614	5741017
1675934795624	5741170
1675934795635	5741196
1675934795645	5741192
1675934795655	5741082
1675934795665	5741016
1675934795675	5741221
1675934795684	5740905
1675934795695	5741027
1675934795704	5740974
1675934795715	5740770
1675934795724	5740678
1675934795735	5740701
1675934795745	5740469
1675934795755	5740533
1675934795764	5740274
1675934795775	5740269
1675934795785	5740222
1675934795795	5740124
1675934795805	5740227
1675934795815	5740179
1675934795825	5740052
1675934795836	5740338
1675934795844	5740123
1675934795855	5740312
1675934795865	5740312
1675934795875	5740316
1675934795885	5740330
1675934795895	5740173
1675934795905	5740418
1675934795915	5740306
1675934795925	5740394
1675934795936	5740522
1675934795945	5740618
1675934795956	5740668
1675934795965	5740821
1675934795975	5740829
1675934795985	5741167
1675934795995	5741353
1675934796005	5742294
1675934796015	5744100
1675934796025	5745973
1675934796036	5747197
1675934796045	5746459
1675934796055	5747561
1675934796065	5749773
1675934796075	5754445
1675934796085	5754699
1675934796095	5755165
1675934796105	5752764
1675934796115	5746847
1675934796125	5741193
1675934796136	5741193
1675934796145	5734703
1675934796156	5725505
1675934796165	5718639
1675934796175	5714921
1675934796185	5711622
1675934796195	5707231
1675934796205	5703339
1675934796215	5700214
1675934796225	5698649
1675934796236	5697725
1675934796245	5697110
1675934796255	5699070
1675934796265	5702332
1675934796275	5707001
1675934796285	5714151
1675934796295	5723049
1675934796305	5731335
1675934796316	5737806
1675934796326	5743098
1675934796337	5747871
1675934796345	5751920
1675934796355	5755428
1675934796365	5758448
1675934796377	5760211
1675934796385	5762325
1675934796395	5764274
1675934796396	5765787
1675934796406	5766560
1675934796416	5766710
1675934796427	5766613
1675934796436	5766556
1675934796447	5766149
1675934796456	5765455
1675934796467	5765649
1675934796476	5766039
1675934796486	5766091
