#	deviceModel: SM-R900	deviceOs: 11
1675934786341	6053511
1675934786352	6054527
1675934786362	6055396
1675934786373	6056223
1675934786381	6056732
1675934786392	6057421
1675934786401	6058163
1675934786411	6058908
1675934786421	6059630
1675934786432	6060208
1675934786441	6060724
1675934786451	6060775
1675934786461	6061013
1675934786473	6061175
1675934786481	6061194
1675934786492	6061151
1675934786501	6061009
1675934786512	6061120
1675934786521	6061274
1675934786533	6061275
1675934786541	6061258
1675934786552	6061419
1675934786561	6061255
1675934786573	6061400
1675934786581	6061428
1675934786592	6061126
1675934786601	6060969
1675934786611	6060608
1675934786621	6060378
1675934786632	6059954
1675934786642	6059328
1675934786652	6058947
1675934786662	6058605
1675934786673	6058475
1675934786681	6058025
1675934786693	6057689
1675934786701	6057297
1675934786712	6057074
1675934786722	6056577
1675934786731	6056380
1675934786741	6056021
1675934786752	6055716
1675934786762	6055450
1675934786773	6055123
1675934786781	6054751
1675934786792	6054513
1675934786801	6054304
1675934786812	6054396
1675934786821	6054231
1675934786832	6054031
1675934786841	6054045
1675934786852	6054055
1675934786861	6053979
1675934786873	6053897
1675934786881	6054070
1675934786892	6053794
1675934786902	6054006
1675934786912	6053963
1675934786922	6054117
1675934786932	6053874
1675934786942	6053935
1675934786952	6053854
1675934786962	6053964
1675934786973	6054083
1675934786982	6054379
1675934786993	6054349
1675934787003	6054401
1675934787013	6054543
1675934787022	6054550
1675934787032	6054643
1675934787042	6054842
1675934787052	6054921
1675934787062	6054967
1675934787073	6055159
1675934787082	6054942
1675934787092	6055057
1675934787102	6055214
1675934787113	6055399
1675934787122	6055550
1675934787132	6055786
1675934787142	6055831
1675934787152	6055905
1675934787162	6056183
1675934787173	6056474
1675934787182	6056719
1675934787195	6056772
1675934787203	6056743
1675934787212	6057079
1675934787222	6057240
1675934787233	6057244
1675934787242	6057298
1675934787252	6057030
1675934787262	6056969
1675934787274	6056680
1675934787282	6056282
1675934787293	6056153
1675934787302	6055889
1675934787313	6055849
1675934787322	6055500
1675934787333	6055443
1675934787342	6055443
1675934787353	6055223
1675934787362	6055023
1675934787373	6055048
1675934787382	6054951
1675934787393	6054876
1675934787403	6054610
1675934787413	6054318
1675934787422	6054363
1675934787433	6054118
1675934787442	6054158
1675934787453	6054069
1675934787462	6054134
1675934787474	6054227
1675934787482	6054097
1675934787493	6054201
1675934787503	6054387
1675934787513	6054517
1675934787522	6054654
1675934787533	6054842
1675934787542	6054949
1675934787553	6054967
1675934787562	6055033
1675934787573	6055176
1675934787582	6055226
1675934787593	6055319
1675934787602	6055452
1675934787613	6055450
1675934787622	6055551
1675934787633	6055753
1675934787642	6055837
1675934787653	6056008
1675934787662	6056241
1675934787674	6056297
1675934787683	6056400
1675934787693	6056600
1675934787703	6056692
1675934787714	6056649
1675934787723	6056793
1675934787733	6056963
1675934787743	6056871
1675934787753	6056994
1675934787763	6057055
1675934787774	6057161
1675934787783	6057152
1675934787793	6057066
1675934787803	6057269
1675934787813	6057087
1675934787822	6057189
1675934787833	6057322
1675934787843	6057257
1675934787853	6057449
1675934787864	6057545
1675934787874	6057622
1675934787883	6057591
1675934787893	6057712
1675934787903	6057519
1675934787913	6057251
1675934787923	6056903
1675934787934	6056660
1675934787943	6056644
1675934787955	6056149
1675934787963	6055745
1675934787974	6055612
1675934787983	6055488
1675934787993	6055265
1675934788003	6055163
1675934788013	6054609
1675934788023	6054745
1675934788033	6054472
1675934788044	6054330
1675934788054	6054228
1675934788063	6054124
1675934788074	6053802
1675934788083	6053704
1675934788093	6053398
1675934788103	6053259
1675934788113	6053129
1675934788123	6053141
1675934788133	6052776
1675934788143	6052769
1675934788154	6052873
1675934788163	6052809
1675934788174	6052773
1675934788183	6052912
1675934788195	6052871
1675934788203	6052905
1675934788214	6053191
1675934788223	6053125
1675934788234	6053136
1675934788243	6053280
1675934788254	6053302
1675934788263	6053327
1675934788275	6053296
1675934788284	6053080
1675934788294	6053138
1675934788303	6053169
1675934788314	6053238
1675934788323	6053399
1675934788334	6053293
1675934788343	6053316
1675934788354	6053438
1675934788363	6053528
1675934788375	6053542
1675934788384	6053642
1675934788385	6053669
1675934788394	6053543
1675934788405	6053733
1675934788414	6053858
1675934788425	6053840
1675934788434	6054081
1675934788444	6054027
1675934788454	6054207
1675934788466	6054291
1675934788474	6054298
1675934788485	6054538
1675934788494	6054716
1675934788505	6054745
1675934788514	6054798
1675934788524	6054735
1675934788534	6054774
1675934788545	6054418
1675934788554	6054353
1675934788565	6054084
1675934788574	6053936
1675934788585	6053863
1675934788594	6053590
1675934788604	6053572
1675934788614	6053505
1675934788625	6053548
1675934788634	6053268
1675934788645	6053108
1675934788654	6053171
1675934788666	6053147
1675934788674	6053226
1675934788684	6053157
1675934788694	6053048
1675934788705	6053118
1675934788714	6053061
1675934788725	6053012
1675934788734	6053246
1675934788745	6053383
1675934788754	6053279
1675934788766	6053541
1675934788774	6053672
1675934788785	6053564
1675934788794	6053742
1675934788806	6053964
1675934788814	6054056
1675934788825	6054002
1675934788834	6054188
1675934788845	6054120
1675934788854	6054364
1675934788866	6054539
1675934788874	6054493
1675934788885	6054746
1675934788894	6054830
1675934788905	6054729
1675934788914	6054903
1675934788925	6055178
1675934788934	6055395
1675934788946	6055439
1675934788955	6055474
1675934788967	6055644
1675934788975	6055905
1675934788985	6056096
1675934788995	6056259
1675934789005	6056346
1675934789015	6056403
1675934789025	6056627
1675934789035	6056789
1675934789045	6057295
1675934789055	6057362
1675934789066	6057536
1675934789075	6057668
1675934789085	6057778
1675934789095	6058040
1675934789105	6058167
1675934789115	6058465
1675934789125	6058668
1675934789135	6058793
1675934789146	6058875
1675934789155	6058904
1675934789166	6059104
1675934789175	6059096
1675934789187	6058888
1675934789195	6058677
1675934789205	6058747
1675934789215	6058565
1675934789225	6058517
1675934789235	6058468
1675934789245	6058321
1675934789255	6058305
1675934789267	6058244
1675934789275	6058239
1675934789285	6058229
1675934789295	6057945
1675934789306	6058090
1675934789315	6057899
1675934789326	6057797
1675934789335	6057908
1675934789346	6057675
1675934789355	6057582
1675934789366	6057863
1675934789375	6057880
1675934789386	6057754
1675934789395	6057891
1675934789405	6058095
1675934789415	6058095
1675934789426	6058164
1675934789435	6058163
1675934789445	6058334
1675934789455	6058308
1675934789466	6058375
1675934789475	6058327
1675934789485	6058488
1675934789495	6058234
1675934789506	6058309
1675934789515	6058436
1675934789525	6058422
1675934789535	6058562
1675934789546	6058545
1675934789555	6058520
1675934789567	6058551
1675934789576	6058701
1675934789586	6058591
1675934789595	6058813
1675934789605	6058778
1675934789615	6058895
1675934789626	6059027
1675934789635	6058991
1675934789645	6059295
1675934789655	6059295
1675934789667	6059387
1675934789675	6059372
1675934789676	6059541
1675934789686	6059710
1675934789696	6059772
1675934789706	6059927
1675934789717	6059917
1675934789726	6060209
1675934789737	6060343
1675934789746	6060376
1675934789757	6060586
1675934789766	6060726
1675934789777	6060486
1675934789787	6060693
1675934789797	6060800
1675934789806	6060486
1675934789817	6060611
1675934789826	6060441
1675934789836	6059887
1675934789847	6059853
1675934789858	6059549
1675934789866	6059319
1675934789876	6059400
1675934789886	6059148
1675934789897	6058820
1675934789906	6058829
1675934789916	6058647
1675934789926	6058339
1675934789937	6058303
1675934789946	6058142
1675934789957	6058123
1675934789966	6057752
1675934789977	6057537
1675934789987	6057441
1675934789997	6057150
1675934790006	6057023
1675934790017	6056923
1675934790026	6056832
1675934790037	6056579
1675934790046	6056635
1675934790057	6056447
1675934790066	6056514
1675934790076	6056511
1675934790086	6056446
1675934790097	6056119
1675934790106	6056414
1675934790117	6056083
1675934790126	6055978
1675934790138	6056011
1675934790146	6055711
1675934790158	6055887
1675934790166	6055720
1675934790179	6055603
1675934790186	6055477
1675934790197	6055709
1675934790206	6055465
1675934790217	6055517
1675934790227	6055363
1675934790237	6055355
1675934790247	6055514
1675934790258	6055467
1675934790267	6055615
1675934790277	6055457
1675934790287	6055319
1675934790297	6055476
1675934790307	6055605
1675934790317	6055604
1675934790327	6055597
1675934790337	6055558
1675934790347	6055645
1675934790358	6055804
1675934790366	6055760
1675934790378	6055602
1675934790386	6055505
1675934790397	6054961
1675934790406	6054578
1675934790417	6054163
1675934790426	6053510
1675934790438	6052410
1675934790447	6051080
1675934790458	6049867
1675934790467	6048929
1675934790477	6050107
1675934790487	6051110
1675934790498	6050639
1675934790507	6050043
1675934790517	6048828
1675934790527	6048000
1675934790537	6046604
1675934790547	6045820
1675934790558	6046712
1675934790567	6047858
1675934790577	6049078
1675934790588	6050336
1675934790598	6050351
1675934790607	6050844
1675934790617	6050673
1675934790627	6049824
1675934790637	6048274
1675934790647	6046423
1675934790658	6044166
1675934790667	6041237
1675934790677	6038213
1675934790687	6035498
1675934790697	6033087
1675934790707	6030878
1675934790717	6029395
1675934790727	6028467
1675934790737	6027343
1675934790747	6026473
1675934790758	6025901
1675934790767	6026311
1675934790778	6027084
1675934790787	6028276
1675934790797	6029767
1675934790807	6031414
1675934790818	6033341
1675934790827	6035217
1675934790838	6037091
1675934790847	6038179
1675934790860	6039142
1675934790867	6039962
1675934790878	6040622
1675934790887	6041161
1675934790898	6041366
1675934790907	6041242
1675934790918	6041052
1675934790928	6040721
1675934790938	6040721
1675934790947	6040349
1675934790958	6040282
1675934790967	6040148
1675934790978	6040282
1675934790987	6040588
1675934790997	6040764
1675934791007	6041578
1675934791018	6042452
1675934791027	6043606
1675934791037	6045005
1675934791047	6046233
1675934791059	6047265
1675934791067	6048283
1675934791068	6048878
1675934791078	6049276
1675934791088	6049490
1675934791098	6049437
1675934791108	6049383
1675934791118	6049026
1675934791128	6048688
1675934791138	6048679
1675934791150	6048324
1675934791158	6048148
1675934791170	6047794
1675934791178	6047935
1675934791188	6047610
1675934791198	6047616
1675934791209	6047789
1675934791218	6047715
1675934791228	6047800
1675934791238	6047865
1675934791249	6047829
1675934791258	6047709
1675934791268	6047663
1675934791278	6047445
1675934791289	6047524
1675934791298	6047379
1675934791308	6047281
1675934791318	6047155
1675934791330	6047005
1675934791338	6047014
1675934791349	6046863
1675934791358	6046565
1675934791369	6046772
1675934791378	6046500
1675934791388	6046415
1675934791398	6046189
1675934791409	6046140
1675934791418	6046021
1675934791429	6046078
1675934791438	6045750
1675934791450	6045746
1675934791458	6045765
1675934791469	6045707
1675934791478	6045453
1675934791489	6045595
1675934791498	6045563
1675934791509	6045632
1675934791518	6045642
1675934791530	6045516
1675934791538	6045724
1675934791550	6045556
1675934791558	6045749
1675934791569	6045754
1675934791578	6045616
1675934791589	6045848
1675934791598	6045713
1675934791609	6045716
1675934791619	6045719
1675934791629	6045870
1675934791638	6045832
1675934791650	6045754
1675934791658	6045993
1675934791670	6045997
1675934791678	6045947
1675934791690	6045917
1675934791698	6046076
1675934791709	6045954
1675934791718	6045822
1675934791730	6045692
1675934791738	6045318
1675934791750	6045188
1675934791759	6044736
1675934791769	6044315
1675934791778	6044081
1675934791789	6044000
1675934791799	6043401
1675934791809	6043291
1675934791819	6042923
1675934791829	6042964
1675934791839	6042630
1675934791850	6042451
1675934791859	6042312
1675934791869	6042009
1675934791879	6041968
1675934791889	6041797
1675934791899	6041648
1675934791909	6041403
1675934791919	6041380
1675934791929	6041239
1675934791939	6041182
1675934791950	6041071
1675934791959	6041071
1675934791969	6040982
1675934791979	6040843
1675934791990	6041110
1675934791999	6041122
1675934792009	6041012
1675934792020	6041019
1675934792029	6040775
1675934792039	6040789
1675934792051	6040600
1675934792059	6040728
1675934792070	6040617
1675934792079	6040693
1675934792090	6040936
1675934792099	6040853
1675934792110	6040947
1675934792119	6040743
1675934792130	6040925
1675934792139	6041055
1675934792150	6041168
1675934792159	6041272
1675934792170	6041018
1675934792179	6041237
1675934792190	6041481
1675934792199	6041406
1675934792210	6041380
1675934792219	6041634
1675934792230	6041257
1675934792239	6041311
1675934792251	6041200
1675934792259	6041198
1675934792270	6041043
1675934792279	6041043
1675934792289	6040694
1675934792299	6040593
1675934792309	6040415
1675934792319	6040223
1675934792330	6040148
1675934792339	6040006
1675934792350	6039815
1675934792359	6039415
1675934792371	6039278
1675934792379	6038752
1675934792389	6038385
1675934792399	6038051
1675934792409	6037834
1675934792419	6037378
1675934792430	6037144
1675934792439	6036782
1675934792451	6036459
1675934792460	6036358
1675934792461	6036319
1675934792470	6036173
1675934792480	6036133
1675934792490	6036021
1675934792501	6035878
1675934792510	6035986
1675934792521	6035765
1675934792530	6035560
1675934792541	6035468
1675934792550	6035251
1675934792561	6034957
1675934792570	6034771
1675934792580	6034641
1675934792590	6034205
1675934792601	6034134
1675934792610	6034043
1675934792620	6033876
1675934792630	6033606
1675934792641	6033453
1675934792650	6033419
1675934792660	6033110
1675934792670	6033145
1675934792681	6032954
1675934792690	6032853
1675934792701	6032545
1675934792710	6032348
1675934792721	6032223
1675934792730	6032421
1675934792741	6032156
1675934792750	6031855
1675934792761	6031868
1675934792770	6031668
1675934792780	6031649
1675934792790	6031504
1675934792802	6031393
1675934792810	6031580
1675934792821	6031593
1675934792830	6031525
1675934792842	6031275
1675934792850	6031164
1675934792861	6031110
1675934792870	6030885
1675934792880	6031023
1675934792890	6030917
1675934792901	6030933
1675934792910	6030896
1675934792921	6030939
1675934792930	6030949
1675934792942	6031016
1675934792950	6030962
1675934792961	6030903
1675934792970	6031105
1675934792981	6031225
1675934792991	6031303
1675934793001	6031466
1675934793011	6031240
1675934793021	6031320
1675934793031	6031386
1675934793043	6031184
1675934793050	6030907
1675934793061	6030813
1675934793070	6030664
1675934793082	6030442
1675934793090	6030126
1675934793101	6029871
1675934793111	6029730
1675934793121	6029680
1675934793131	6029403
1675934793143	6029174
1675934793151	6028907
1675934793161	6028764
1675934793171	6028653
1675934793181	6028500
1675934793191	6028403
1675934793201	6028061
1675934793211	6028281
1675934793221	6028103
1675934793232	6028047
1675934793243	6028182
1675934793251	6028264
1675934793261	6028312
1675934793271	6028335
1675934793281	6028185
1675934793291	6028264
1675934793301	6028219
1675934793311	6028553
1675934793322	6028488
1675934793331	6028634
1675934793342	6028509
1675934793351	6028669
1675934793362	6028739
1675934793371	6028727
1675934793382	6028743
1675934793391	6028828
1675934793402	6028872
1675934793412	6029018
1675934793421	6029203
1675934793431	6028842
1675934793443	6028879
1675934793451	6029071
1675934793461	6029223
1675934793471	6029348
1675934793482	6029474
1675934793492	6029618
1675934793502	6029614
1675934793511	6029910
1675934793522	6029716
1675934793531	6029951
1675934793543	6030269
1675934793551	6030425
1675934793562	6030462
1675934793571	6030657
1675934793581	6030911
1675934793591	6030911
1675934793601	6031018
1675934793611	6031149
1675934793621	6031505
1675934793631	6031655
1675934793643	6031954
1675934793651	6032126
1675934793661	6032220
1675934793671	6032255
1675934793682	6032164
1675934793692	6031928
1675934793702	6031925
1675934793711	6031823
1675934793721	6031756
1675934793731	6031545
1675934793743	6031517
1675934793751	6031316
1675934793762	6031067
1675934793771	6031212
1675934793781	6031061
1675934793791	6030883
1675934793802	6030822
1675934793812	6030404
1675934793822	6030526
1675934793832	6030265
1675934793843	6030292
1675934793851	6030210
1675934793862	6030285
1675934793871	6030017
1675934793882	6030152
1675934793891	6030069
1675934793901	6029985
1675934793911	6030079
1675934793922	6030290
1675934793931	6030261
1675934793943	6030185
1675934793952	6030197
1675934793963	6030112
1675934793971	6030042
1675934793982	6030232
1675934793991	6030147
1675934794002	6030316
1675934794011	6030294
1675934794022	6030296
1675934794032	6030317
1675934794044	6030151
1675934794052	6030240
1675934794062	6030271
1675934794072	6030392
1675934794082	6030364
1675934794092	6030466
1675934794102	6030494
1675934794102	6030454
1675934794113	6030555
1675934794123	6030808
1675934794134	6030768
1675934794143	6030754
1675934794153	6031046
1675934794163	6031116
1675934794173	6030994
1675934794183	6031212
1675934794193	6031300
1675934794204	6031323
1675934794214	6031515
1675934794223	6031465
1675934794235	6031629
1675934794243	6031656
1675934794253	6032020
1675934794264	6032059
1675934794274	6032235
1675934794283	6032368
1675934794293	6032400
1675934794303	6032488
1675934794313	6032276
1675934794323	6032333
1675934794334	6032285
1675934794343	6031700
1675934794353	6031557
1675934794363	6031555
1675934794373	6031262
1675934794383	6030906
1675934794394	6030663
1675934794403	6030701
1675934794413	6030357
1675934794423	6030179
1675934794435	6029949
1675934794443	6029806
1675934794454	6029407
1675934794463	6029243
1675934794474	6028904
1675934794483	6028925
1675934794496	6028520
1675934794503	6028499
1675934794513	6028083
1675934794523	6027923
1675934794534	6027875
1675934794543	6027563
1675934794553	6027458
1675934794563	6027173
1675934794574	6027031
1675934794583	6027197
1675934794594	6026994
1675934794603	6026710
1675934794613	6026883
1675934794623	6026784
1675934794636	6026720
1675934794643	6026761
1675934794653	6026415
1675934794663	6026289
1675934794675	6026162
1675934794683	6026035
1675934794695	6025918
1675934794703	6025902
1675934794714	6025788
1675934794723	6025645
1675934794735	6025608
1675934794743	6025549
1675934794754	6025653
1675934794763	6025448
1675934794774	6025451
1675934794783	6025451
1675934794794	6025417
1675934794804	6025393
1675934794814	6025529
1675934794823	6025310
1675934794835	6025444
1675934794843	6025275
1675934794854	6025339
1675934794864	6025383
1675934794874	6025511
1675934794884	6025664
1675934794894	6025587
1675934794903	6025709
1675934794914	6025715
1675934794924	6025830
1675934794935	6025865
1675934794943	6025854
1675934794954	6025867
1675934794963	6025669
1675934794974	6025390
1675934794983	6025389
1675934794994	6025083
1675934795004	6024962
1675934795015	6024528
1675934795024	6024484
1675934795035	6023970
1675934795043	6023976
1675934795054	6023646
1675934795064	6023523
1675934795074	6023185
1675934795083	6023138
1675934795094	6022879
1675934795103	6022615
1675934795114	6022510
1675934795124	6022191
1675934795135	6021957
1675934795143	6021888
1675934795154	6021685
1675934795164	6021595
1675934795174	6021440
1675934795184	6021340
1675934795194	6021379
1675934795204	6021079
1675934795214	6021038
1675934795224	6021076
1675934795235	6021050
1675934795244	6020963
1675934795254	6020990
1675934795264	6021090
1675934795274	6020841
1675934795284	6020840
1675934795294	6020958
1675934795304	6020922
1675934795316	6020728
1675934795324	6020640
1675934795336	6020669
1675934795344	6020725
1675934795355	6020829
1675934795364	6020735
1675934795374	6020672
1675934795384	6020719
1675934795394	6020682
1675934795404	6021099
1675934795415	6021167
1675934795424	6021032
1675934795435	6021128
1675934795444	6021258
1675934795455	6021385
1675934795464	6021695
1675934795476	6021630
1675934795484	6021795
1675934795494	6021907
1675934795505	6022210
1675934795515	6022079
1675934795524	6022369
1675934795535	6022593
1675934795544	6022716
1675934795555	6022912
1675934795564	6023225
1675934795574	6023434
1675934795584	6023482
1675934795595	6023526
1675934795604	6023596
1675934795614	6023338
1675934795624	6023210
1675934795635	6023181
1675934795645	6023095
1675934795655	6022748
1675934795665	6022577
1675934795675	6022396
1675934795684	6022302
1675934795695	6022064
1675934795704	6022068
1675934795715	6021733
1675934795724	6021710
1675934795735	6021639
1675934795745	6021510
1675934795755	6021430
1675934795764	6021223
1675934795775	6021350
1675934795785	6021117
1675934795795	6020972
1675934795805	6021077
1675934795815	6021176
1675934795825	6021133
1675934795836	6021246
1675934795844	6021385
1675934795855	6021227
1675934795865	6021374
1675934795875	6021184
1675934795885	6021398
1675934795895	6021369
1675934795905	6021505
1675934795915	6021546
1675934795925	6021565
1675934795936	6021843
1675934795945	6021823
1675934795956	6021809
1675934795965	6022100
1675934795975	6022220
1675934795985	6022163
1675934795995	6022494
1675934796005	6023156
1675934796015	6025234
1675934796025	6027426
1675934796036	6029063
1675934796045	6030136
1675934796055	6032880
1675934796065	6033762
1675934796075	6038940
1675934796085	6043397
1675934796095	6049430
1675934796105	6055901
1675934796115	6055506
1675934796125	6052353
1675934796136	6052353
1675934796145	6047502
1675934796156	6038617
1675934796165	6031962
1675934796175	6028819
1675934796185	6026777
1675934796195	6024131
1675934796205	6021769
1675934796215	6020221
1675934796225	6018969
1675934796236	6018622
1675934796245	6018543
1675934796255	6019713
1675934796265	6022664
1675934796275	6025965
1675934796285	6030699
1675934796295	6037295
1675934796305	6043322
1675934796316	6048650
1675934796326	6052320
1675934796337	6054903
1675934796345	6056849
1675934796355	6058699
1675934796365	6060547
1675934796377	6061729
1675934796385	6061712
1675934796395	6060975
1675934796396	6059809
1675934796406	6058586
1675934796416	6057653
1675934796427	6056661
1675934796436	6055841
1675934796447	6054180
1675934796456	6052408
1675934796467	6050931
1675934796476	6050439
1675934796486	6049461
