#	deviceModel: SM-R900	deviceOs: 11
1675934804309	2060627
1675934804348	2061362
1675934804388	2063362
1675934804428	2066153
1675934804468	2068637
1675934804509	2070865
1675934804548	2073193
1675934804588	2076212
1675934804629	2079329
1675934804668	2082808
1675934804700	2086496
1675934804739	2090437
1675934804779	2094410
1675934804819	2097992
1675934804859	2098147
1675934804900	2095593
1675934804939	2092954
1675934804979	2091386
1675934805019	2090843
1675934805059	2091682
1675934805101	2093415
1675934805140	2095263
1675934805180	2097135
1675934805220	2099056
1675934805260	2101195
1675934805301	2103922
1675934805340	2106575
1675934805380	2109529
1675934805420	2112407
1675934805460	2115510
1675934805501	2118581
1675934805540	2119482
1675934805580	2116479
1675934805620	2113373
1675934805660	2110853
1675934805701	2109223
1675934805740	2108889
1675934805780	2109805
1675934805820	2111042
1675934805860	2112255
1675934805901	2113217
1675934805940	2114629
1675934805980	2116529
1675934806020	2118514
1675934806061	2120775
1675934806102	2123030
1675934806141	2125324
1675934806181	2126883
1675934806221	2125903
1675934806261	2120072
1675934806302	2110799
1675934806341	2100443
1675934806381	2091814
1675934806421	2085553
1675934806461	2081612
1675934806501	2078555
1675934806540	2075598
1675934806580	2072873
1675934806620	2071025
1675934806660	2069661
1675934806701	2068601
1675934806740	2068145
1675934806781	2067968
1675934806821	2068099
1675934806851	2068384
1675934806892	2068847
1675934806931	2066465
1675934806971	2060555
1675934807011	2053838
1675934807051	2047225
1675934807092	2041597
1675934807131	2037351
1675934807171	2034664
1675934807211	2032510
1675934807251	2030394
1675934807292	2028601
1675934807331	2026916
1675934807372	2025819
1675934807411	2024998
1675934807451	2024645
1675934807493	2026632
1675934807532	2030792
1675934807572	2031996
1675934807612	2038542
1675934807652	2039232
1675934807693	2036270
1675934807732	2027865
1675934807772	2021704
1675934807812	2015585
1675934807852	2009115
1675934807893	2005928
1675934807932	2001539
1675934807972	1995957
1675934808012	1990705
1675934808052	1985524
1675934808093	1981009
1675934808132	1974324
1675934808172	1969296
1675934808213	1968710
1675934808252	1970359
1675934808294	1979630
1675934808333	1995452
1675934808372	2000480
1675934808413	2000789
1675934808453	1999740
1675934808494	1998596
1675934808533	1998039
1675934808573	1998368
1675934808613	1998972
1675934808653	1999593
1675934808694	1999774
1675934808723	2000269
1675934808764	2001135
1675934808804	2002358
1675934808844	2003975
1675934808885	2005861
1675934808924	2008164
1675934808964	2010684
1675934809004	2013103
1675934809044	2013447
1675934809085	2009794
1675934809124	2005374
1675934809164	2001617
1675934809204	1999012
1675934809244	1997820
1675934809285	1997631
1675934809324	1998052
1675934809364	1998426
1675934809404	1998558
1675934809444	1999318
1675934809485	2000577
1675934809525	2002190
1675934809564	2004337
1675934809604	2006581
1675934809645	2008524
1675934809686	2010692
1675934809725	2012752
1675934809765	2010643
1675934809805	2005695
1675934809845	2000702
1675934809886	1996559
1675934809925	1994583
1675934809965	1992671
1675934809996	1992241
1675934810036	1992478
1675934810077	1992595
1675934810116	1992933
1675934810156	1993522
1675934810196	1994917
1675934810236	1996669
1675934810277	1998561
1675934810316	2000968
1675934810356	2003324
1675934810396	2005942
1675934810436	2006701
1675934810477	2003534
1675934810516	1999148
1675934810556	1995934
1675934810596	1994277
1675934810636	1993587
1675934810677	1994014
1675934810716	1994812
1675934810756	1995646
1675934810796	1996505
1675934810837	1997778
1675934810877	1999707
1675934810916	2002142
1675934810957	2004990
1675934810997	2008088
1675934811037	2010939
1675934811078	2014098
1675934811117	2015011
1675934811157	2011904
1675934811197	2007726
1675934811237	2004104
1675934811278	2001673
1675934811317	2000472
1675934811357	2000392
1675934811397	2000854
1675934811437	2001448
1675934811478	2001833
1675934811517	2002736
1675934811557	2004167
1675934811597	2005823
1675934811637	2007968
1675934811679	2010244
1675934811717	2012531
1675934811758	2014886
1675934811798	2015644
1675934811838	2011826
1675934811878	2008126
1675934811918	2003418
1675934811957	1999766
1675934811998	1997267
1675934812038	1996215
1675934812079	1996232
1675934812118	1996590
1675934812158	1996866
1675934812198	1997384
1675934812238	1998048
1675934812269	1999193
1675934812308	2000796
1675934812349	2002473
1675934812389	2004456
1675934812429	2006742
1675934812470	2008329
1675934812509	2005858
1675934812549	2000950
1675934812589	1996669
1675934812629	1993482
1675934812670	1991399
1675934812709	1990910
1675934812749	1991092
1675934812789	1991685
1675934812829	1992150
1675934812870	1993141
1675934812909	1994380
1675934812949	1996052
1675934812989	1998333
1675934813029	2000531
1675934813070	2003121
1675934813109	2005803
1675934813149	2006632
1675934813189	2003423
1675934813230	1999091
1675934813271	1995504
1675934813310	1993216
1675934813350	1992139
1675934813390	1992587
1675934813430	1993387
1675934813471	1994165
1675934813510	1995276
1675934813550	1996717
1675934813580	1998459
1675934813620	2000396
1675934813661	2002708
1675934813700	2005150
1675934813740	2007630
1675934813780	2010140
1675934813821	2012076
1675934813862	2010087
1675934813901	2005647
1675934813941	2001269
1675934813981	1997911
1675934814021	1995697
1675934814062	1994831
1675934814101	1995106
1675934814141	1995697
1675934814181	1996259
1675934814221	1997074
1675934814262	1998242
1675934814301	1999711
1675934814341	2001692
1675934814381	2003873
1675934814421	2006177
1675934814462	2008448
1675934814501	2010936
1675934814541	2012222
1675934814581	2009344
1675934814621	2005189
1675934814663	2001669
1675934814702	1999263
1675934814742	1997759
1675934814782	1997812
1675934814822	1998357
1675934814863	1999149
1675934814902	1999888
1675934814942	2000809
1675934814982	2002178
1675934815022	2003913
1675934815063	2006091
1675934815102	2008544
1675934815142	2011129
1675934815182	2013261
1675934815222	2015936
1675934815254	2016661
1675934815293	2014204
1675934815333	2011257
1675934815373	2009001
1675934815413	2007993
1675934815454	2007969
1675934815493	2009064
1675934815533	2010369
1675934815573	2011902
1675934815613	2013382
1675934815654	2015322
1675934815693	2017639
1675934815733	2020115
1675934815773	2022925
1675934815813	2025890
1675934815854	2028895
1675934815893	2031937
1675934815933	2034315
1675934815973	2032955
1675934816013	2029897
1675934816054	2026950
1675934816094	2024874
1675934816134	2023821
1675934816174	2023935
1675934816214	2024710
1675934816255	2025626
1675934816294	2026504
1675934816334	2027670
1675934816374	2029183
1675934816414	2030876
1675934816455	2032961
1675934816494	2034782
1675934816525	2037130
1675934816565	2039717
1675934816605	2042401
1675934816646	2043970
1675934816685	2041699
1675934816725	2038135
1675934816765	2034978
1675934816805	2032113
1675934816846	2030138
1675934816885	2028605
1675934816925	2027668
1675934816965	2026897
1675934817005	2025663
1675934817046	2024867
1675934817085	2025079
1675934817125	2026813
1675934817165	2029303
1675934817205	2031795
1675934817246	2034617
1675934817285	2037404
1675934817325	2039208
1675934817365	2036783
1675934817406	2032855
1675934817446	2029418
1675934817486	2027041
1675934817526	2025656
1675934817566	2025527
1675934817606	2025912
1675934817647	2025948
1675934817686	2024961
1675934817726	2023784
1675934817766	2023007
1675934817806	2022392
1675934817847	2022775
1675934817886	2023651
1675934817926	2024950
1675934817966	2026610
1675934818006	2026900
1675934818047	2024147
1675934818086	2020826
1675934818126	2017344
1675934818166	2013885
1675934818206	2011138
1675934818248	2009781
1675934818287	2009237
1675934818327	2008918
1675934818367	2008748
1675934818406	2008782
1675934818447	2009194
1675934818477	2010286
1675934818517	2011800
1675934818557	2014135
1675934818597	2016746
1675934818638	2018618
1675934818677	2016815
1675934818717	2013493
1675934818757	2010199
1675934818797	2008102
1675934818838	2007191
1675934818877	2007786
1675934818917	2008651
1675934818958	2009645
1675934818997	2010692
1675934819039	2011918
1675934819078	2013431
1675934819118	2015405
1675934819158	2017654
1675934819198	2020179
1675934819239	2022720
1675934819278	2024982
1675934819318	2022948
1675934819358	2018356
1675934819398	2013497
1675934819439	2009362
1675934819478	2006553
1675934819518	2005405
1675934819558	2005224
1675934819598	2005586
1675934819639	2005937
1675934819679	2006402
1675934819719	2006919
1675934819758	2007760
1675934819798	2009113
1675934819830	2010652
1675934819869	2012304
1675934819909	2014544
1675934819949	2015562
1675934819989	2011879
1675934820030	2006623
1675934820069	2001606
1675934820109	1997451
1675934820149	1994980
1675934820189	1993730
1675934820230	1993563
1675934820269	1993688
1675934820309	1993727
1675934820349	1994246
1675934820390	1995083
1675934820430	1996429
1675934820470	1998424
1675934820510	2000939
1675934820550	2003615
1675934820590	2006035
1675934820631	2004785
1675934820670	2001175
1675934820710	1997496
1675934820750	1995091
1675934820790	1994001
1675934820831	1994670
1675934820870	1996221
1675934820910	1997784
1675934820950	1999560
1675934820990	2001063
1675934821031	2002917
1675934821070	2005170
1675934821110	2006961
1675934821150	2009662
1675934821190	2012651
1675934821231	2015725
1675934821270	2017630
1675934821310	2015122
1675934821351	2010813
1675934821390	2006677
1675934821432	2003214
1675934821471	2001546
1675934821511	2001669
1675934821551	2002794
1675934821591	2004242
1675934821632	2005757
1675934821671	2007494
1675934821702	2009441
1675934821742	2011509
1675934821782	2013856
1675934821823	2016208
1675934821862	2018463
1675934821902	2020771
1675934821942	2022477
1675934821982	2019697
1675934822023	2014658
1675934822062	2009711
1675934822102	2005999
1675934822142	2003227
1675934822182	2002016
1675934822223	2001602
1675934822262	2001574
1675934822302	2001447
1675934822342	2001452
1675934822382	2001905
1675934822423	2002638
1675934822462	2003651
1675934822502	2005339
1675934822543	2007320
1675934822582	2009612
1675934822623	2011501
1675934822663	2009721
1675934822703	2006264
1675934822743	2003260
1675934822783	2001489
1675934822824	2000743
1675934822863	2001431
1675934822903	2002715
1675934822943	2004188
1675934822983	2005429
1675934823024	2007195
1675934823063	2009186
1675934823103	2011484
1675934823143	2014302
1675934823183	2017268
1675934823224	2020198
1675934823263	2022902
1675934823303	2024395
1675934823343	2022014
1675934823384	2017937
1675934823424	2015140
1675934823464	2012231
1675934823504	2010430
1675934823544	2009915
1675934823584	2010042
1675934823625	2010346
1675934823664	2010228
1675934823694	2010149
1675934823734	2010817
1675934823774	2011757
1675934823815	2013308
1675934823854	2015200
1675934823894	2017457
1675934823934	2019818
1675934823975	2022096
1675934824016	2021177
1675934824055	2016938
1675934824095	2011793
1675934824135	2007075
1675934824175	2003686
1675934824216	2001669
1675934824255	2000984
1675934824295	2000552
1675934824335	2000170
1675934824375	2000099
1675934824416	1999920
1675934824455	2000502
1675934824495	2001460
1675934824535	2002658
1675934824575	2004215
1675934824616	2005853
1675934824655	2007866
1675934824695	2007256
1675934824735	2002941
1675934824775	1998015
1675934824817	1994132
1675934824856	1991559
1675934824896	1990384
1675934824936	1990627
1675934824975	1991114
1675934825016	1991768
1675934825056	1992522
1675934825086	1993663
1675934825126	1995163
1675934825167	1997255
1675934825208	1999894
1675934825247	2002679
1675934825287	2005708
1675934825327	2008823
1675934825367	2009708
1675934825408	2006335
1675934825447	2001855
1675934825487	1997778
1675934825527	1994633
1675934825567	1992968
1675934825608	1992725
1675934825647	1993033
1675934825687	1993528
1675934825727	1993830
1675934825767	1994850
1675934825808	1996164
1675934825847	1997816
1675934825887	2000083
1675934825927	2002699
1675934825967	2005270
1675934826008	2007971
1675934826047	2009937
1675934826087	2007206
1675934826128	2002303
1675934826167	1997610
1675934826209	1993527
1675934826248	1990812
1675934826288	1989213
1675934826328	1988852
1675934826368	1988669
1675934826409	1988605
1675934826448	1988560
1675934826488	1989031
1675934826528	1990176
1675934826568	1991513
1675934826609	1992949
1675934826648	1994658
1675934826688	1996539
1675934826728	1998533
1675934826768	1997573
1675934826809	1993291
1675934826848	1988291
1675934826888	1983934
1675934826928	1980836
1675934826969	1979179
1675934827010	1978738
1675934827049	1978838
1675934827089	1978945
1675934827129	1979275
1675934827169	1980049
1675934827210	1981357
1675934827249	1983032
1675934827289	1985375
1675934827329	1987996
1675934827369	1990747
1675934827410	1993800
1675934827449	1995067
1675934827489	1992184
1675934827529	1988034
1675934827569	1984274
1675934827601	1981573
1675934827640	1980131
1675934827680	1980193
1675934827720	1980885
1675934827760	1981457
1675934827801	1982199
1675934827840	1983089
1675934827880	1984646
1675934827920	1986532
1675934827960	1988669
1675934828001	1991105
1675934828041	1993482
1675934828080	1996250
1675934828120	1997931
1675934828161	1995212
1675934828202	1990317
1675934828241	1985281
1675934828281	1981279
1675934828321	1978325
1675934828361	1976981
1675934828402	1976712
1675934828441	1976572
1675934828481	1976705
1675934828521	1976942
1675934828561	1977596
1675934828602	1978760
1675934828641	1980222
1675934828681	1982010
1675934828721	1983998
1675934828761	1986235
1675934828802	1988052
1675934828841	1986407
1675934828881	1981496
1675934828921	1976305
1675934828961	1971810
1675934829002	1968323
1675934829041	1966433
1675934829081	1965884
1675934829122	1965791
1675934829162	1965742
1675934829203	1966089
1675934829242	1966852
1675934829282	1968211
1675934829322	1970213
1675934829362	1972654
1675934829403	1975450
1675934829442	1978386
1675934829482	1981452
1675934829522	1981695
1675934829562	1978293
1675934829603	1974288
1675934829642	1971084
1675934829682	1968658
1675934829722	1967878
1675934829762	1968383
1675934829803	1969158
1675934829833	1969914
1675934829873	1970966
1675934829913	1972291
1675934829953	1974069
1675934829994	1976338
1675934830033	1978827
1675934830074	1981671
1675934830113	1984431
1675934830154	1987207
1675934830195	1990217
1675934830234	1990535
1675934830274	1986821
1675934830314	1982132
1675934830354	1977705
1675934830394	1974429
1675934830433	1972201
1675934830473	1971827
1675934830513	1972065
1675934830553	1972367
1675934830594	1972871
1675934830633	1973766
1675934830673	1974912
1675934830713	1976616
1675934830753	1978572
1675934830794	1980788
1675934830833	1983133
1675934830873	1985461
1675934830913	1987999
1675934830953	1988791
1675934830994	1985527
1675934831034	1981003
1675934831073	1976472
1675934831113	1973130
1675934831154	1970806
1675934831195	1970107
1675934831234	1970117
1675934831274	1970175
1675934831314	1970566
1675934831354	1971356
1675934831395	1972452
1675934831434	1974121
1675934831474	1976319
1675934831514	1978893
1675934831554	1981542
1675934831595	1984439
1675934831634	1987585
1675934831674	1990241
1675934831714	1988564
1675934831754	1985815
1675934831795	1983269
1675934831834	1981622
1675934831874	1981031
1675934831914	1981822
1675934831954	1983473
1675934831996	1985066
1675934832034	1986897
1675934832075	1988744
1675934832105	1990541
1675934832145	1993333
1675934832186	1996192
1675934832225	1999317
1675934832265	2002757
1675934832305	2005963
1675934832345	2009456
1675934832386	2012963
1675934832425	2015424
1675934832465	2013936
1675934832505	2010952
1675934832545	2007863
1675934832586	2005747
1675934832625	2004428
1675934832665	2004310
1675934832706	2004944
1675934832745	2005901
1675934832787	2006820
1675934832826	2008032
1675934832866	2009565
1675934832906	2011679
1675934832946	2013826
1675934832987	2016273
1675934833026	2018977
1675934833066	2021148
1675934833106	2023510
1675934833146	2025708
1675934833187	2027299
1675934833226	2025151
1675934833266	2021910
1675934833306	2018869
1675934833346	2017006
1675934833387	2015301
1675934833417	2014447
1675934833457	2014470
1675934833497	2014566
1675934833537	2014647
1675934833578	2014729
1675934833617	2015370
1675934833657	2016259
1675934833697	2017577
1675934833737	2019260
1675934833778	2021158
1675934833817	2023269
1675934833857	2025508
1675934833897	2027749
1675934833937	2027928
1675934833978	2025116
1675934834017	2022021
1675934834057	2019323
1675934834097	2017648
1675934834138	2017150
1675934834178	2017637
1675934834218	2018527
1675934834258	2019402
1675934834298	2020603
1675934834338	2022315
1675934834379	2024273
1675934834418	2026548
1675934834458	2028985
1675934834498	2031663
1675934834538	2034292
1675934834579	2037257
1675934834618	2040062
1675934834658	2039220
1675934834698	2035737
1675934834738	2031955
1675934834779	2028740
1675934834818	2026625
1675934834858	2024970
1675934834889	2024522
1675934834929	2024519
1675934834970	2024662
1675934835009	2024822
1675934835049	2025338
1675934835089	2026319
1675934835129	2027519
1675934835170	2029359
1675934835210	2031255
1675934835249	2033187
1675934835289	2035297
1675934835330	2037295
1675934835370	2035601
1675934835410	2030829
1675934835450	2025378
1675934835490	2020539
1675934835530	2017511
1675934835571	2015548
1675934835610	2014596
1675934835650	2013561
1675934835690	2012188
1675934835730	2010727
1675934835771	2009750
1675934835810	2009571
1675934835850	2009428
1675934835890	2009881
1675934835930	2010690
1675934835971	2011769
1675934836010	2012896
1675934836050	2012734
1675934836090	2008761
1675934836130	2003677
1675934836171	1998901
1675934836210	1995335
1675934836250	1992841
1675934836291	1991931
1675934836330	1991609
1675934836371	1991482
1675934836411	1992009
1675934836451	1993092
1675934836491	1994635
1675934836531	1996486
1675934836572	1998781
1675934836611	2001521
1675934836651	2004361
1675934836691	2007320
1675934836731	2009183
1675934836772	2005632
1675934836811	2000028
1675934836851	1993983
1675934836891	1989187
1675934836931	1985600
1675934836972	1983864
1675934837012	1983186
1675934837051	1982934
1675934837091	1982914
1675934837131	1983275
1675934837172	1984160
1675934837211	1985377
1675934837252	1987045
1675934837291	1988947
1675934837332	1991141
1675934837373	1993401
1675934837402	1996130
1675934837442	1996595
1675934837482	1992153
1675934837522	1985843
1675934837563	1979671
1675934837603	1974835
1675934837642	1971375
1675934837682	1969704
1675934837723	1969099
1675934837764	1969092
1675934837803	1969290
1675934837843	1969568
1675934837883	1970434
1675934837923	1971390
1675934837964	1972700
1675934838003	1974287
1675934838043	1976336
1675934838083	1978871
1675934838123	1981122
