#	deviceModel: SM-R900	deviceOs: 11
1681822659333	1971412
1681822659343	1971439
1681822659354	1971448
1681822659364	1971398
1681822659374	1971350
1681822659383	1971345
1681822659393	1971192
1681822659403	1971213
1681822659413	1971197
1681822659423	1971152
1681822659433	1971160
1681822659443	1971124
1681822659454	1971026
1681822659463	1970991
1681822659474	1970914
1681822659483	1970877
1681822659494	1970874
1681822659504	1970856
1681822659514	1970760
1681822659523	1970684
1681822659535	1970676
1681822659544	1970617
1681822659554	1970653
1681822659564	1970581
1681822659577	1970580
1681822659584	1970449
1681822659595	1970435
1681822659604	1970383
1681822659614	1970392
1681822659624	1970332
1681822659634	1970240
1681822659644	1970207
1681822659654	1970175
1681822659664	1970099
1681822659678	1970095
1681822659684	1970084
1681822659694	1970076
1681822659704	1969999
1681822659714	1969995
1681822659724	1969986
1681822659734	1969984
1681822659744	1969904
1681822659754	1969819
1681822659764	1969814
1681822659780	1969832
1681822659784	1969736
1681822659795	1969690
1681822659804	1969677
1681822659815	1969660
1681822659824	1969639
1681822659835	1969541
1681822659844	1969589
1681822659855	1969503
1681822659865	1969507
1681822659877	1969468
1681822659885	1969446
1681822659895	1969379
1681822659905	1969350
1681822659915	1969346
1681822659925	1969241
1681822659936	1969213
1681822659945	1969218
1681822659955	1969146
1681822659965	1969127
1681822659977	1969074
1681822659985	1969119
1681822659996	1969053
1681822660005	1969058
1681822660016	1969084
1681822660025	1968916
1681822660035	1968979
1681822660045	1968941
1681822660056	1968906
1681822660065	1968915
1681822660077	1968972
1681822660088	1968953
1681822660096	1969045
1681822660105	1969034
1681822660115	1969071
1681822660126	1969097
1681822660136	1969235
1681822660146	1969459
1681822660156	1969721
1681822660165	1969931
1681822660177	1969943
1681822660190	1969995
1681822660196	1970048
1681822660207	1970081
1681822660217	1970132
1681822660226	1970193
1681822660236	1970144
1681822660246	1970215
1681822660256	1970258
1681822660266	1970269
1681822660278	1970279
1681822660286	1970348
1681822660296	1970361
1681822660306	1970354
1681822660316	1970329
1681822660326	1970192
1681822660337	1969844
1681822660346	1969515
1681822660356	1969279
1681822660366	1969120
1681822660377	1968695
1681822660386	1968211
1681822660398	1967640
1681822660407	1967073
1681822660417	1966489
1681822660426	1966138
1681822660437	1965856
1681822660447	1965747
1681822660457	1965756
1681822660467	1965861
1681822660478	1965964
1681822660486	1966009
1681822660497	1965996
1681822660508	1966042
1681822660517	1965985
1681822660527	1966001
1681822660537	1965958
1681822660547	1965923
1681822660557	1965919
1681822660568	1965774
1681822660579	1965640
1681822660587	1965438
1681822660600	1965053
1681822660607	1964656
1681822660618	1964207
1681822660627	1963905
1681822660638	1963645
1681822660647	1963403
1681822660659	1963144
1681822660667	1962921
1681822660679	1962702
1681822660688	1962534
1681822660701	1962467
1681822660707	1962459
1681822660718	1962486
1681822660728	1962556
1681822660738	1962465
1681822660747	1962481
1681822660760	1962463
1681822660771	1962460
1681822660778	1962333
1681822660787	1962260
1681822660798	1962134
1681822660807	1962036
1681822660818	1961995
1681822660828	1961855
1681822660838	1961795
1681822660848	1961823
1681822660858	1961809
1681822660868	1961691
1681822660879	1961660
1681822660888	1961687
1681822660898	1961638
1681822660908	1961554
1681822660918	1961522
1681822660928	1961538
1681822660939	1961530
1681822660948	1961486
1681822660959	1961467
1681822660969	1961514
1681822660979	1961487
1681822660988	1961424
1681822660999	1961451
1681822661009	1961388
1681822661019	1961324
1681822661029	1961246
1681822661039	1961152
1681822661049	1961064
1681822661059	1961000
1681822661068	1960925
1681822661080	1960887
1681822661089	1960894
1681822661099	1960812
1681822661109	1960833
1681822661119	1960717
1681822661129	1960639
1681822661139	1960544
1681822661149	1960444
1681822661159	1960337
1681822661169	1960191
1681822661180	1960099
1681822661189	1960009
1681822661199	1959923
1681822661209	1959943
1681822661219	1959880
1681822661229	1959849
1681822661240	1959825
1681822661249	1959766
1681822661260	1959751
1681822661270	1959668
1681822661281	1959587
1681822661289	1959510
1681822661300	1959468
1681822661309	1959404
1681822661320	1959328
1681822661330	1959288
1681822661340	1959215
1681822661349	1959137
1681822661360	1959113
1681822661370	1959009
1681822661381	1959019
1681822661390	1958966
1681822661400	1958957
1681822661410	1958870
1681822661420	1958799
1681822661430	1958692
1681822661440	1958654
1681822661450	1958573
1681822661460	1958431
1681822661470	1958339
1681822661481	1958258
1681822661490	1958195
1681822661500	1958019
1681822661510	1957930
1681822661521	1957853
1681822661530	1957667
1681822661541	1957509
1681822661550	1957458
1681822661561	1957375
1681822661570	1957332
1681822661582	1957293
1681822661590	1957244
1681822661601	1957163
1681822661611	1957124
1681822661624	1956969
1681822661630	1956910
1681822661640	1956849
1681822661650	1956802
1681822661664	1956728
1681822661670	1956647
1681822661682	1956564
1681822661691	1956539
1681822661701	1956434
1681822661711	1956329
1681822661721	1956250
1681822661731	1956163
1681822661741	1956133
1681822661751	1956105
1681822661761	1956091
1681822661771	1956083
1681822661783	1956037
1681822661791	1955931
1681822661801	1955902
1681822661811	1955805
1681822661821	1955778
1681822661831	1955794
1681822661841	1955758
1681822661852	1955756
1681822661863	1955700
1681822661872	1955679
1681822661883	1955629
1681822661891	1955547
1681822661902	1955552
1681822661912	1955522
1681822661922	1955486
1681822661932	1955343
1681822661942	1955292
1681822661952	1955276
1681822661962	1955232
1681822661972	1955270
1681822661983	1955209
1681822661992	1955234
1681822662002	1955161
1681822662012	1955161
1681822662022	1955103
1681822662033	1955053
1681822662042	1954983
1681822662052	1954954
1681822662062	1954903
1681822662072	1954893
1681822662083	1954819
1681822662092	1954851
1681822662103	1954809
1681822662112	1954709
1681822662122	1954745
1681822662136	1954684
1681822662143	1954646
1681822662153	1954631
1681822662163	1954574
1681822662173	1954565
1681822662184	1954566
1681822662193	1954505
1681822662202	1954446
1681822662213	1954406
1681822662223	1954290
1681822662234	1954283
1681822662243	1954249
1681822662253	1954229
1681822662263	1954178
1681822662273	1954181
1681822662284	1954109
1681822662293	1954021
1681822662303	1953970
1681822662313	1953985
1681822662323	1953935
1681822662333	1953884
1681822662343	1953818
1681822662353	1953766
1681822662363	1953729
1681822662373	1953715
1681822662384	1953705
1681822662393	1953676
1681822662404	1953703
1681822662413	1953615
1681822662424	1953529
1681822662433	1953479
1681822662444	1953404
1681822662454	1953452
1681822662465	1953354
1681822662473	1953249
1681822662485	1953194
1681822662493	1953168
1681822662504	1953137
1681822662514	1953077
1681822662524	1953105
1681822662534	1953085
1681822662546	1953044
1681822662554	1953055
1681822662564	1952963
1681822662574	1952913
1681822662585	1952812
1681822662594	1952794
1681822662604	1952719
1681822662614	1952637
1681822662625	1952594
1681822662634	1952547
1681822662648	1952554
1681822662653	1952526
1681822662666	1952563
1681822662674	1952544
1681822662685	1952508
1681822662694	1952499
1681822662705	1952419
1681822662714	1952473
1681822662724	1952435
1681822662734	1952435
1681822662745	1952373
1681822662754	1952334
1681822662765	1952251
1681822662774	1952210
1681822662786	1952187
1681822662794	1952168
1681822662805	1952128
1681822662814	1952022
1681822662825	1952014
1681822662835	1951980
1681822662845	1951896
1681822662855	1951850
1681822662866	1951881
1681822662875	1951795
1681822662886	1951770
1681822662895	1951678
1681822662905	1951621
1681822662915	1951569
1681822662925	1951498
1681822662934	1951475
1681822662945	1951471
1681822662955	1951422
1681822662965	1951343
1681822662975	1951298
1681822662987	1951321
1681822662995	1951272
1681822663005	1951309
1681822663015	1951256
1681822663026	1951188
1681822663035	1951146
1681822663046	1951077
1681822663057	1951067
1681822663066	1951024
1681822663075	1950948
1681822663088	1951017
1681822663095	1950967
1681822663106	1950946
1681822663116	1950955
1681822663126	1950922
1681822663136	1950868
1681822663146	1950870
1681822663159	1950868
1681822663166	1950827
1681822663175	1950849
1681822663187	1950854
1681822663196	1950788
1681822663206	1950759
1681822663216	1950697
1681822663226	1950691
1681822663236	1950598
1681822663246	1950542
1681822663256	1950548
1681822663266	1950512
1681822663276	1950464
1681822663289	1950437
1681822663296	1950388
1681822663306	1950363
1681822663316	1950304
1681822663327	1950270
1681822663336	1950288
1681822663347	1950250
1681822663356	1950224
1681822663367	1950127
1681822663376	1950171
1681822663388	1950084
1681822663397	1950032
1681822663407	1950025
1681822663416	1949980
1681822663428	1950031
1681822663436	1950024
1681822663447	1950035
1681822663457	1950084
1681822663467	1950073
1681822663477	1950075
1681822663488	1949977
1681822663497	1949975
1681822663507	1949956
1681822663517	1949912
1681822663527	1949849
1681822663537	1949803
1681822663547	1949767
1681822663557	1949714
1681822663570	1949646
1681822663577	1949611
1681822663589	1949586
1681822663597	1949549
1681822663607	1949547
1681822663617	1949500
1681822663628	1949502
1681822663637	1949464
1681822663648	1949425
1681822663657	1949388
1681822663672	1949352
1681822663677	1949361
1681822663688	1949467
1681822663697	1949546
1681822663708	1949794
1681822663718	1949993
1681822663728	1950227
1681822663737	1950435
1681822663748	1950593
1681822663757	1950804
1681822663768	1950911
1681822663778	1951038
1681822663789	1951143
1681822663800	1951229
1681822663808	1951313
1681822663818	1951469
1681822663828	1951584
1681822663838	1951668
1681822663849	1951684
1681822663858	1951842
1681822663868	1951773
1681822663878	1951797
1681822663889	1951627
1681822663898	1951706
1681822663908	1951754
1681822663918	1951685
1681822663928	1951720
1681822663938	1951742
1681822663949	1951760
1681822663958	1951752
1681822663969	1951914
1681822663979	1951953
1681822663989	1952043
1681822663998	1952156
1681822664009	1952376
1681822664018	1952674
1681822664030	1952949
1681822664038	1953190
1681822664049	1953297
1681822664059	1953495
1681822664069	1953513
1681822664079	1953583
1681822664090	1953750
1681822664099	1954070
1681822664109	1954504
1681822664118	1955151
1681822664129	1955673
1681822664139	1956172
1681822664149	1956708
1681822664159	1957182
1681822664169	1957599
1681822664183	1958013
1681822664190	1958312
1681822664199	1958577
1681822664209	1959032
1681822664223	1959462
1681822664230	1960085
1681822664239	1960661
1681822664251	1961210
1681822664259	1961639
1681822664270	1961939
1681822664279	1962135
1681822664292	1962448
1681822664299	1962906
1681822664310	1963189
1681822664319	1963772
1681822664330	1964371
1681822664339	1964869
1681822664350	1965315
1681822664360	1965594
1681822664370	1965999
1681822664380	1966218
1681822664391	1966620
1681822664400	1966869
1681822664410	1967032
1681822664420	1967427
1681822664430	1967732
1681822664440	1968354
1681822664450	1968961
1681822664460	1969176
1681822664470	1969147
1681822664480	1969007
1681822664492	1969091
1681822664500	1969127
1681822664511	1969047
1681822664520	1968912
1681822664531	1968741
1681822664540	1968604
1681822664551	1968547
1681822664560	1968347
1681822664571	1968297
1681822664580	1968097
1681822664593	1968046
1681822664600	1968116
1681822664611	1968170
1681822664621	1968293
1681822664631	1968285
1681822664641	1968290
1681822664651	1968284
1681822664661	1968481
1681822664672	1968683
1681822664681	1968961
1681822664696	1969316
1681822664701	1969349
1681822664711	1969207
1681822664721	1969068
1681822664731	1969064
1681822664741	1969093
1681822664751	1969105
1681822664761	1969089
1681822664771	1968997
1681822664781	1968963
1681822664793	1968884
1681822664801	1968785
1681822664811	1968688
1681822664821	1968605
1681822664831	1968416
1681822664841	1968480
1681822664852	1968761
1681822664861	1969072
1681822664872	1969349
1681822664881	1969545
1681822664893	1969627
1681822664902	1969759
1681822664912	1969967
1681822664921	1970013
1681822664932	1969932
1681822664942	1969971
1681822664952	1970053
1681822664962	1970096
1681822664973	1969945
1681822664981	1969632
1681822664993	1969256
1681822665004	1968887
1681822665012	1968614
1681822665022	1968472
1681822665035	1968421
1681822665042	1968414
1681822665052	1968404
1681822665062	1968306
1681822665072	1968185
1681822665082	1967896
1681822665093	1967603
1681822665105	1967282
1681822665113	1966999
1681822665122	1966805
1681822665132	1966592
1681822665142	1966266
1681822665153	1965738
1681822665162	1965118
1681822665172	1964403
1681822665182	1964030
1681822665193	1963954
1681822665207	1964583
1681822665213	1965133
1681822665223	1965477
1681822665233	1965424
1681822665243	1964939
1681822665253	1964319
1681822665262	1963573
1681822665273	1962703
1681822665283	1962174
1681822665294	1961472
1681822665303	1960491
1681822665313	1959994
1681822665323	1959588
1681822665333	1959043
1681822665343	1958540
1681822665354	1958218
1681822665363	1958104
1681822665373	1958028
1681822665383	1957750
1681822665395	1957371
1681822665403	1956971
1681822665413	1956627
1681822665423	1956054
1681822665434	1954792
1681822665443	1953612
1681822665454	1952831
1681822665463	1952550
1681822665474	1952670
1681822665483	1952972
1681822665495	1953313
1681822665503	1953487
1681822665514	1953521
1681822665523	1953880
1681822665534	1953800
1681822665543	1953543
1681822665555	1953596
1681822665564	1953578
1681822665574	1953575
1681822665584	1953692
1681822665595	1953929
1681822665604	1954082
1681822665617	1954293
1681822665624	1954476
1681822665634	1954602
1681822665644	1954310
1681822665654	1954013
1681822665664	1953897
1681822665675	1953733
1681822665684	1953401
1681822665696	1953099
1681822665704	1952839
1681822665714	1952713
1681822665724	1952529
1681822665734	1952436
1681822665744	1952251
1681822665755	1951945
1681822665764	1951696
1681822665775	1951391
1681822665784	1951129
1681822665796	1950846
1681822665804	1950473
1681822665815	1949787
1681822665825	1949186
1681822665836	1948728
1681822665845	1948258
1681822665855	1947877
1681822665865	1947597
1681822665876	1947353
1681822665884	1947252
1681822665896	1947089
1681822665905	1946919
1681822665915	1946740
1681822665925	1946645
1681822665935	1946701
1681822665945	1946748
1681822665955	1946895
1681822665965	1946835
1681822665976	1946580
1681822665985	1946199
1681822665996	1945809
1681822666005	1945516
1681822666015	1945212
1681822666027	1944986
1681822666035	1944727
1681822666045	1944470
1681822666056	1944380
1681822666065	1944192
1681822666077	1944036
1681822666085	1943876
1681822666097	1943647
1681822666105	1943372
1681822666116	1943219
1681822666130	1943174
1681822666136	1943048
1681822666145	1942738
1681822666156	1942442
1681822666165	1942089
1681822666176	1942042
1681822666186	1942041
1681822666197	1942094
1681822666206	1942163
1681822666216	1942297
1681822666226	1942441
1681822666236	1942662
1681822666246	1942846
1681822666256	1943100
1681822666266	1943283
1681822666276	1943497
1681822666286	1943637
1681822666297	1943702
1681822666306	1943781
1681822666316	1943761
1681822666326	1943816
1681822666336	1943833
1681822666346	1943928
1681822666357	1944242
1681822666367	1944494
1681822666377	1944850
1681822666386	1945186
1681822666398	1945951
1681822666406	1946908
1681822666417	1947292
1681822666427	1947512
1681822666437	1947564
1681822666446	1947447
1681822666456	1947327
1681822666467	1947195
1681822666477	1947699
1681822666486	1947914
1681822666498	1947433
1681822666507	1946775
1681822666518	1945429
1681822666527	1944106
1681822666538	1942665
1681822666547	1940290
1681822666557	1937933
1681822666566	1935809
1681822666577	1933987
1681822666587	1932688
1681822666598	1931358
1681822666607	1928737
1681822666617	1925726
1681822666627	1922892
1681822666641	1920349
1681822666647	1918615
1681822666658	1917405
1681822666667	1915638
1681822666679	1913760
1681822666687	1912158
1681822666699	1911401
1681822666707	1912487
1681822666718	1915326
1681822666727	1918324
1681822666738	1921176
1681822666748	1923152
1681822666758	1924447
1681822666767	1925164
1681822666778	1925577
1681822666788	1926006
1681822666799	1927021
1681822666810	1927081
1681822666818	1927067
1681822666828	1926581
1681822666840	1925982
1681822666848	1925392
1681822666858	1924841
1681822666868	1924266
1681822666878	1923883
1681822666889	1923506
1681822666900	1923318
1681822666908	1923076
1681822666919	1922935
1681822666928	1923085
1681822666939	1923476
1681822666948	1923910
1681822666959	1924507
1681822666968	1925133
1681822666979	1925319
1681822666988	1925253
1681822667000	1925326
1681822667008	1925403
1681822667019	1925400
1681822667028	1925269
1681822667039	1925128
1681822667051	1925109
1681822667058	1925146
1681822667068	1925038
1681822667079	1925026
1681822667089	1925041
1681822667099	1925094
1681822667109	1925192
1681822667119	1925245
1681822667128	1925270
1681822667139	1925281
1681822667149	1925285
1681822667159	1925414
1681822667169	1925592
1681822667179	1925662
1681822667189	1925708
1681822667201	1925839
1681822667209	1925932
1681822667219	1925958
1681822667229	1926038
1681822667239	1926056
1681822667249	1926123
1681822667259	1926162
1681822667269	1926207
1681822667280	1926272
1681822667290	1926324
1681822667300	1926323
1681822667309	1926388
1681822667320	1926405
1681822667329	1926358
1681822667340	1926402
1681822667349	1926396
1681822667360	1926453
1681822667369	1926472
1681822667380	1926504
1681822667390	1926604
1681822667401	1926626
1681822667410	1926700
1681822667420	1926761
1681822667430	1926758
1681822667440	1926793
1681822667450	1926828
1681822667461	1926801
1681822667470	1926829
1681822667481	1926815
1681822667490	1926809
1681822667501	1926822
1681822667510	1926806
1681822667520	1926831
1681822667530	1926879
1681822667541	1926935
1681822667550	1926907
1681822667561	1926995
1681822667570	1927029
1681822667581	1927048
1681822667591	1927094
1681822667602	1927095
1681822667610	1927114
1681822667621	1927136
1681822667630	1927214
1681822667641	1927206
1681822667650	1927245
1681822667660	1927264
1681822667670	1927277
1681822667683	1927252
1681822667690	1927261
1681822667702	1927326
1681822667711	1927325
1681822667721	1927278
1681822667731	1927275
1681822667741	1927197
1681822667750	1927187
1681822667761	1927155
1681822667771	1927136
1681822667781	1927139
1681822667791	1927173
1681822667802	1927119
1681822667811	1927121
1681822667824	1927117
1681822667831	1927148
1681822667841	1927158
1681822667851	1927093
1681822667861	1927126
1681822667871	1927118
1681822667881	1927116
1681822667891	1927123
1681822667902	1927116
1681822667911	1927111
1681822667922	1927032
1681822667931	1927051
1681822667942	1927038
1681822667952	1927014
1681822667962	1927031
1681822667972	1927050
1681822667982	1927058
1681822667991	1927045
1681822668003	1927016
1681822668011	1927036
1681822668022	1927036
1681822668032	1927020
1681822668042	1926969
1681822668052	1926970
1681822668063	1926965
1681822668072	1926914
1681822668082	1926994
1681822668092	1926961
1681822668103	1926923
1681822668112	1926937
1681822668122	1926919
1681822668132	1926940
1681822668143	1926901
1681822668152	1926884
1681822668163	1926920
1681822668176	1926918
1681822668183	1926904
1681822668193	1926916
1681822668204	1926947
1681822668213	1926916
1681822668222	1926868
1681822668232	1926884
1681822668242	1926874
1681822668252	1926858
1681822668262	1926835
1681822668272	1926835
1681822668283	1926821
1681822668293	1926816
1681822668303	1926781
1681822668313	1926748
1681822668323	1926775
1681822668333	1926761
1681822668343	1926760
1681822668353	1926746
1681822668363	1926697
1681822668373	1926748
1681822668383	1926712
1681822668393	1926700
1681822668405	1926688
1681822668413	1926684
1681822668423	1926679
1681822668433	1926669
1681822668444	1926635
1681822668453	1926612
1681822668463	1926628
1681822668473	1926580
1681822668485	1926601
1681822668493	1926539
1681822668504	1926535
1681822668513	1926475
1681822668524	1926367
1681822668533	1926394
1681822668544	1926357
1681822668553	1926310
1681822668564	1926273
1681822668574	1926230
1681822668587	1926158
1681822668593	1926124
1681822668605	1926126
1681822668614	1926082
1681822668624	1926045
1681822668634	1926003
1681822668644	1925974
1681822668654	1925969
1681822668664	1925865
1681822668674	1925906
1681822668690	1925839
1681822668694	1925783
1681822668705	1925828
1681822668714	1925769
1681822668725	1925708
1681822668734	1925705
1681822668744	1925689
1681822668754	1925664
1681822668765	1925607
1681822668774	1925618
1681822668785	1925601
1681822668794	1925524
1681822668806	1925524
1681822668814	1925512
1681822668824	1925451
1681822668834	1925508
1681822668844	1925447
1681822668855	1925436
1681822668864	1925352
1681822668874	1925358
1681822668885	1925345
1681822668894	1925342
1681822668906	1925259
1681822668914	1925260
1681822668925	1925272
1681822668935	1925297
1681822668945	1925194
1681822668955	1925227
1681822668965	1925220
1681822668975	1925141
1681822668985	1925123
1681822668996	1925125
1681822669007	1925048
1681822669015	1925003
1681822669025	1925036
1681822669035	1925025
1681822669045	1925024
1681822669055	1925007
1681822669065	1924946
1681822669075	1924937
1681822669086	1924898
1681822669099	1924899
1681822669106	1924809
1681822669115	1924850
1681822669126	1924811
1681822669135	1924815
1681822669145	1924838
1681822669155	1924807
1681822669166	1924841
1681822669175	1924812
1681822669187	1924782
1681822669195	1924781
1681822669207	1924737
1681822669216	1924760
1681822669226	1924720
1681822669235	1924709
1681822669247	1924649
1681822669255	1924660
1681822669266	1924671
1681822669276	1924626
1681822669286	1924648
1681822669296	1924594
1681822669307	1924567
1681822669315	1924475
1681822669326	1924460
1681822669336	1924387
1681822669346	1924378
1681822669356	1924329
1681822669366	1924280
1681822669376	1924251
1681822669386	1924235
1681822669396	1924165
1681822669408	1924139
1681822669416	1924068
1681822669427	1924051
1681822669436	1924005
1681822669447	1923953
1681822669456	1923902
1681822669467	1923915
1681822669477	1923806
1681822669487	1923782
1681822669496	1923779
1681822669508	1923731
1681822669517	1923633
1681822669527	1923662
1681822669537	1923633
1681822669548	1923612
1681822669558	1923564
1681822669567	1923470
1681822669577	1923453
1681822669587	1923470
1681822669597	1923478
1681822669611	1923404
1681822669617	1923382
1681822669627	1923335
1681822669637	1923302
1681822669647	1923292
1681822669657	1923245
1681822669667	1923247
1681822669677	1923220
1681822669689	1923177
1681822669697	1923168
1681822669713	1923131
1681822669717	1923108
1681822669728	1923029
1681822669737	1923008
1681822669748	1922968
1681822669757	1922898
1681822669768	1922869
1681822669778	1922879
1681822669788	1922814
1681822669797	1922823
1681822669810	1922855
1681822669817	1922770
1681822669828	1922739
1681822669837	1922698
1681822669848	1922694
1681822669858	1922642
1681822669868	1922630
1681822669883	1922620
1681822669892	1922599
1681822669900	1922496
1681822669910	1922499
1681822669918	1922558
1681822669929	1922511
1681822669938	1922470
1681822669948	1922438
1681822669958	1922467
1681822669968	1922428
1681822669978	1922399
1681822669991	1922402
1681822669998	1922390
1681822670010	1922334
1681822670018	1922281
1681822670029	1922287
1681822670038	1922278
1681822670049	1922265
1681822670061	1922202
1681822670068	1922132
1681822670078	1922187
1681822670089	1922133
1681822670098	1922104
1681822670109	1922086
1681822670119	1922111
1681822670129	1922045
1681822670138	1921984
1681822670149	1921910
1681822670159	1921900
1681822670169	1921873
1681822670179	1921796
1681822670189	1921766
1681822670199	1921705
1681822670210	1921654
1681822670219	1921683
1681822670229	1921591
1681822670239	1921565
1681822670250	1921537
1681822670259	1921504
1681822670269	1921429
1681822670279	1921408
1681822670289	1921394
1681822670299	1921338
1681822670310	1921303
1681822670320	1921217
1681822670330	1921211
1681822670339	1921200
1681822670350	1921169
1681822670359	1921144
1681822670371	1921014
1681822670379	1921038
1681822670390	1920998
1681822670399	1920945
1681822670412	1920908
1681822670419	1920833
1681822670430	1920862
1681822670439	1920853
1681822670450	1920836
1681822670460	1920769
1681822670470	1920765
1681822670480	1920691
1681822670491	1920777
1681822670500	1920718
1681822670511	1920734
1681822670520	1920635
1681822670532	1920650
1681822670540	1920622
1681822670550	1920640
1681822670560	1920682
1681822670571	1920608
1681822670580	1920623
1681822670590	1920613
1681822670600	1920605
1681822670611	1920660
1681822670623	1920598
1681822670631	1920588
1681822670640	1920601
1681822670651	1920561
1681822670660	1920635
1681822670670	1920647
1681822670680	1920614
1681822670692	1920656
1681822670701	1920641
1681822670711	1920705
1681822670721	1920653
1681822670731	1920636
1681822670740	1920613
1681822670751	1920621
1681822670760	1920592
1681822670771	1920635
1681822670781	1920602
1681822670792	1920595
1681822670801	1920660
1681822670813	1920612
1681822670821	1920701
1681822670831	1920725
1681822670841	1920690
1681822670851	1920679
1681822670861	1920742
1681822670872	1920723
1681822670881	1920703
1681822670892	1920718
1681822670904	1920697
1681822670912	1920660
1681822670921	1920684
1681822670932	1920657
1681822670942	1920626
1681822670952	1920609
1681822670961	1920594
1681822670972	1920539
1681822670981	1920500
1681822670992	1920482
1681822671002	1920506
1681822671013	1920443
1681822671021	1920404
1681822671032	1920407
1681822671045	1920363
1681822671052	1920359
1681822671062	1920364
1681822671072	1920340
1681822671081	1920342
1681822671092	1920262
1681822671102	1920280
1681822671113	1920263
1681822671122	1920237
1681822671132	1920250
1681822671142	1920192
1681822671152	1920223
1681822671162	1920144
1681822671172	1920197
1681822671187	1920207
1681822671192	1920181
1681822671202	1920190
1681822671214	1920205
1681822671222	1920230
1681822671233	1920180
1681822671242	1920159
1681822671252	1920198
1681822671262	1920138
1681822671273	1920162
1681822671282	1920128
1681822671293	1920088
1681822671303	1920116
1681822671314	1920130
1681822671322	1920160
1681822671333	1920165
1681822671342	1920182
1681822671353	1920153
1681822671363	1920192
1681822671373	1920162
1681822671383	1920112
1681822671393	1920076
1681822671403	1920123
1681822671414	1920095
1681822671423	1920140
1681822671433	1920107
1681822671443	1920140
1681822671453	1920130
1681822671463	1920107
1681822671474	1920097
1681822671483	1920120
1681822671493	1920130
1681822671503	1920100
1681822671514	1920095
1681822671523	1920112
1681822671533	1920114
1681822671544	1920095
1681822671557	1920096
1681822671564	1920124
1681822671574	1920076
1681822671584	1920079
1681822671594	1920079
1681822671603	1920079
1681822671615	1920019
1681822671623	1920062
1681822671634	1920064
1681822671644	1919996
1681822671654	1920040
1681822671664	1920026
1681822671674	1920031
1681822671684	1920018
1681822671695	1920057
1681822671703	1920000
1681822671715	1919996
1681822671724	1919937
1681822671735	1919921
1681822671744	1919894
1681822671754	1919878
1681822671764	1919806
1681822671775	1919820
1681822671784	1919754
1681822671794	1919755
1681822671804	1919699
1681822671815	1919759
1681822671824	1919629
1681822671835	1919614
1681822671844	1919651
1681822671855	1919622
1681822671864	1919600
1681822671875	1919629
1681822671885	1919550
1681822671895	1919528
1681822671904	1919509
1681822671916	1919489
1681822671924	1919501
1681822671935	1919453
1681822671944	1919482
1681822671955	1919416
1681822671966	1919462
1681822671975	1919409
1681822671986	1919415
1681822671996	1919389
1681822672005	1919345
1681822672016	1919361
1681822672025	1919383
