#	deviceModel: SM-R900	deviceOs: 11
1681822669830	2056199
1681822669870	2056179
1681822669912	2056169
1681822669951	2056182
1681822669990	2056217
1681822670030	2056263
1681822670070	2056327
1681822670111	2056227
1681822670150	2055717
1681822670190	2055224
1681822670230	2054761
1681822670271	2054353
1681822670312	2053971
1681822670351	2053717
1681822670391	2053538
1681822670431	2053418
1681822670471	2053256
1681822670513	2053178
1681822670552	2053130
1681822670592	2053184
1681822670632	2053223
1681822670672	2053292
1681822670713	2053410
1681822670752	2053464
1681822670792	2053602
1681822670832	2053746
1681822670873	2053882
1681822670914	2053736
1681822670953	2053320
1681822670993	2052883
1681822671033	2052535
1681822671073	2052256
1681822671114	2052012
1681822671153	2051891
1681822671193	2051845
1681822671234	2051801
1681822671274	2051761
1681822671315	2051786
1681822671354	2051877
1681822671394	2051937
1681822671434	2052071
1681822671475	2052225
1681822671515	2052336
1681822671555	2052519
1681822671595	2052666
1681822671635	2052956
1681822671675	2053167
1681822671716	2053215
1681822671755	2052856
1681822671796	2052487
1681822671836	2052254
1681822671876	2052025
1681822671917	2051806
1681822671956	2051683
1681822671996	2051705
1681822672036	2051697
1681822672076	2051689
1681822672118	2051739
1681822672157	2051810
1681822672197	2051938
1681822672237	2052079
1681822672277	2052237
1681822672318	2052412
1681822672357	2052588
1681822672398	2052824
1681822672438	2053092
1681822672478	2053341
1681822672519	2053372
1681822672558	2053133
1681822672598	2052840
1681822672638	2052627
1681822672678	2052489
1681822672719	2052373
1681822672759	2052339
1681822672799	2052396
1681822672839	2052422
1681822672879	2052502
1681822672920	2052594
1681822672959	2052739
1681822673000	2052938
1681822673040	2053157
1681822673080	2053376
1681822673121	2053562
1681822673160	2053784
1681822673200	2054018
1681822673240	2054283
1681822673280	2054562
1681822673321	2054718
1681822673360	2054511
1681822673401	2054281
1681822673441	2054132
1681822673481	2054034
1681822673522	2053890
1681822673561	2053853
1681822673601	2053908
1681822673642	2053977
1681822673681	2054003
1681822673723	2054114
1681822673762	2054225
1681822673802	2054383
1681822673842	2054557
1681822673883	2054752
1681822673923	2054939
1681822673963	2055169
1681822674003	2055358
1681822674043	2055604
1681822674083	2055855
1681822674124	2056105
1681822674163	2056067
1681822674203	2055854
1681822674244	2055662
1681822674284	2055593
1681822674325	2055516
1681822674364	2055474
1681822674404	2055509
1681822674444	2055581
1681822674484	2055678
1681822674525	2055747
1681822674565	2055866
1681822674605	2056029
1681822674645	2056243
1681822674685	2056413
1681822674726	2056629
1681822674765	2056832
1681822674805	2057085
1681822674845	2057568
1681822674885	2057786
1681822674926	2058054
1681822674966	2058258
1681822675006	2058148
1681822675046	2057938
1681822675086	2057777
1681822675127	2057730
1681822675166	2057607
1681822675206	2057599
1681822675247	2057643
1681822675287	2057718
1681822675328	2057788
1681822675367	2057893
1681822675407	2057997
1681822675448	2058169
1681822675487	2058352
1681822675528	2058509
1681822675568	2058734
1681822675608	2058957
1681822675648	2059150
1681822675688	2059367
1681822675729	2059602
1681822675768	2059836
1681822675809	2060071
1681822675849	2059904
1681822675889	2059703
1681822675930	2059543
1681822675969	2059488
1681822676009	2059372
1681822676050	2059348
1681822676090	2059388
1681822676131	2059461
1681822676170	2059507
1681822676210	2059598
1681822676250	2059704
1681822676290	2059828
1681822676331	2059984
1681822676370	2060145
1681822676410	2060304
1681822676451	2060494
1681822676491	2060684
1681822676532	2060913
1681822676571	2061087
1681822676611	2061316
1681822676651	2061505
1681822676691	2061371
1681822676732	2061140
1681822676772	2060958
1681822676812	2060908
1681822676852	2060825
1681822676892	2060790
1681822676933	2060810
1681822676972	2060906
1681822677013	2060936
1681822677053	2061015
1681822677093	2061116
1681822677134	2061260
1681822677173	2061397
1681822677213	2061635
1681822677253	2061794
1681822677293	2061964
1681822677334	2062154
1681822677374	2062350
1681822677414	2062567
1681822677454	2062762
1681822677494	2062838
1681822677535	2062615
1681822677574	2062398
1681822677614	2062271
1681822677654	2062166
1681822677695	2062100
1681822677736	2062095
1681822677775	2062112
1681822677815	2062132
1681822677855	2062206
1681822677895	2062272
1681822677937	2062359
1681822677976	2062487
1681822678016	2062641
1681822678056	2062782
1681822678096	2062942
1681822678137	2063095
1681822678176	2063286
1681822678217	2063435
1681822678256	2063625
1681822678297	2063825
1681822678338	2063810
1681822678377	2063576
1681822678417	2063312
1681822678457	2063174
1681822678497	2063068
1681822678539	2062947
1681822678578	2062888
1681822678618	2062869
1681822678658	2062846
1681822678698	2062879
1681822678739	2062861
1681822678778	2062937
1681822678818	2063021
1681822678858	2063117
1681822678898	2063238
1681822678940	2063343
1681822678979	2063477
1681822679019	2063595
1681822679059	2063760
1681822679099	2063930
1681822679140	2063935
1681822679180	2063680
1681822679220	2063420
1681822679260	2063263
1681822679300	2063165
1681822679341	2063070
1681822679380	2063102
1681822679420	2063109
1681822679461	2063104
1681822679500	2063136
1681822679542	2063187
1681822679581	2063265
1681822679621	2063375
1681822679661	2063516
1681822679701	2063615
1681822679742	2063740
1681822679782	2063878
1681822679822	2064040
1681822679862	2064202
1681822679902	2064341
1681822679943	2064151
1681822679982	2063873
1681822680023	2063629
1681822680062	2063466
1681822680102	2063294
1681822680144	2063149
1681822680183	2063115
1681822680223	2063103
1681822680263	2063080
1681822680303	2063083
1681822680344	2063128
1681822680384	2063162
1681822680424	2063259
1681822680464	2063344
1681822680504	2063444
1681822680545	2063556
1681822680584	2063673
1681822680625	2063807
1681822680664	2063962
1681822680705	2064008
1681822680746	2063763
1681822680785	2063470
1681822680825	2063241
1681822680865	2063036
1681822680905	2062816
1681822680946	2062729
1681822680986	2062650
1681822681025	2062584
1681822681066	2062550
1681822681106	2062541
1681822681147	2062558
1681822681186	2062572
1681822681226	2062642
1681822681266	2062729
1681822681307	2062816
1681822681348	2062938
1681822681387	2063022
1681822681427	2063154
1681822681467	2063298
1681822681507	2063304
1681822681548	2063042
1681822681588	2062728
1681822681628	2062490
1681822681668	2062287
1681822681708	2062073
1681822681749	2061987
1681822681788	2061925
1681822681828	2061912
1681822681868	2061875
1681822681909	2061871
1681822681950	2061894
1681822681989	2061963
1681822682029	2062068
1681822682069	2062148
1681822682109	2062252
1681822682150	2062357
1681822682189	2062508
1681822682229	2062650
1681822682269	2062783
1681822682310	2062762
1681822682351	2062487
1681822682390	2062248
1681822682430	2062068
1681822682470	2061903
1681822682511	2061729
1681822682552	2061674
1681822682591	2061657
1681822682631	2061646
1681822682671	2061683
1681822682711	2061715
1681822682752	2061781
1681822682791	2061872
1681822682831	2061972
1681822682872	2062121
1681822682912	2062268
1681822682953	2062396
1681822682992	2062551
1681822683032	2062722
1681822683072	2062936
1681822683112	2062998
1681822683153	2062793
1681822683193	2062565
1681822683233	2062408
1681822683273	2062274
1681822683313	2062107
1681822683354	2062050
1681822683393	2062099
1681822683434	2062107
1681822683474	2062120
1681822683514	2062182
1681822683555	2062258
1681822683594	2062375
1681822683634	2062511
1681822683674	2062645
1681822683714	2062782
1681822683756	2062966
1681822683795	2063123
1681822683835	2063317
1681822683875	2063513
1681822683915	2063691
1681822683956	2063701
1681822683996	2063518
1681822684035	2063339
1681822684076	2063214
1681822684116	2063122
1681822684157	2063001
1681822684196	2062999
1681822684236	2063063
1681822684276	2063115
1681822684316	2063147
1681822684358	2063203
1681822684397	2063350
1681822684437	2063462
1681822684477	2063600
1681822684517	2063743
1681822684558	2063893
1681822684597	2064051
1681822684637	2064251
1681822684677	2064417
1681822684718	2064623
1681822684759	2064826
1681822684798	2064873
1681822684838	2064703
1681822684878	2064539
1681822684918	2064439
1681822684960	2064382
1681822684999	2064318
1681822685039	2064303
1681822685079	2064385
1681822685119	2064443
1681822685160	2064481
1681822685199	2064585
1681822685239	2064672
1681822685280	2064832
1681822685320	2064963
1681822685361	2065105
1681822685400	2065258
1681822685440	2065422
1681822685480	2065591
1681822685520	2065723
1681822685561	2065825
1681822685600	2065897
1681822685640	2065920
1681822685681	2065851
1681822685721	2065746
1681822685762	2065744
1681822685801	2065703
1681822685841	2065704
1681822685881	2065698
1681822685922	2065719
1681822685963	2065743
1681822686002	2065772
1681822686042	2065862
1681822686082	2065901
1681822686122	2065941
1681822686164	2066064
1681822686203	2066221
1681822686243	2066384
1681822686283	2066565
1681822686323	2066745
1681822686364	2066919
1681822686403	2067107
1681822686443	2067276
1681822686483	2067326
1681822686523	2067181
1681822686565	2067023
1681822686604	2066930
1681822686644	2066886
1681822686684	2066814
1681822686724	2066800
1681822686765	2066837
1681822686805	2066890
1681822686845	2066925
1681822686885	2066998
1681822686925	2067077
1681822686966	2067164
1681822687005	2067289
1681822687045	2067405
1681822687085	2067557
1681822687126	2067669
1681822687167	2067788
1681822687206	2067961
1681822687246	2068143
1681822687286	2068282
1681822687326	2068129
1681822687367	2067954
1681822687406	2067832
1681822687446	2067727
1681822687487	2067652
1681822687527	2067589
1681822687568	2067606
1681822687607	2067638
1681822687647	2067652
1681822687687	2067697
1681822687727	2067779
1681822687769	2067890
1681822687808	2067976
1681822687848	2068084
1681822687888	2068191
1681822687928	2068330
1681822687969	2068435
1681822688008	2068556
1681822688049	2068718
1681822688089	2068848
1681822688129	2068789
1681822688170	2068585
1681822688209	2068395
1681822688249	2068243
1681822688289	2068126
1681822688329	2068010
1681822688370	2067970
1681822688409	2067955
1681822688450	2067950
1681822688490	2067960
1681822688530	2068002
1681822688571	2068020
1681822688610	2068117
1681822688650	2068192
1681822688690	2068272
1681822688730	2068334
1681822688772	2068474
1681822688811	2068594
1681822688851	2068709
1681822688891	2068854
1681822688931	2068858
1681822688972	2068622
1681822689011	2068385
1681822689052	2068224
1681822689092	2068070
1681822689132	2067930
1681822689173	2067803
1681822689212	2067792
1681822689252	2067774
1681822689292	2067758
1681822689332	2067743
1681822689374	2067770
1681822689413	2067841
1681822689453	2067910
1681822689493	2067993
1681822689533	2068086
1681822689574	2068196
1681822689614	2068280
1681822689654	2068418
1681822689694	2068567
1681822689734	2068597
1681822689775	2068366
1681822689814	2068122
1681822689854	2067920
1681822689895	2067766
1681822689935	2067592
1681822689975	2067534
1681822690015	2067516
1681822690055	2067503
1681822690095	2067457
1681822690135	2067478
1681822690176	2067500
1681822690216	2067524
1681822690256	2067606
1681822690296	2067677
1681822690336	2067755
1681822690377	2067836
1681822690416	2067923
1681822690456	2068049
1681822690497	2068149
1681822690537	2068035
1681822690578	2067735
1681822690617	2067511
1681822690657	2067360
1681822690697	2067225
1681822690737	2067099
1681822690778	2067066
1681822690817	2067045
1681822690858	2067016
1681822690898	2067008
1681822690938	2067028
1681822690979	2067096
1681822691018	2067155
1681822691058	2067252
1681822691098	2067331
1681822691138	2067439
1681822691179	2067547
1681822691219	2067671
1681822691259	2067812
1681822691299	2067778
1681822691339	2067536
1681822691380	2067308
1681822691419	2067107
1681822691460	2066938
1681822691500	2066759
1681822691540	2066667
1681822691581	2066646
1681822691620	2066629
1681822691660	2066578
1681822691700	2066563
1681822691740	2066602
1681822691781	2066666
1681822691821	2066723
1681822691861	2066816
1681822691901	2066908
1681822691941	2066982
1681822691982	2067102
1681822692021	2067243
1681822692062	2067310
1681822692102	2067107
1681822692142	2066857
1681822692183	2066716
1681822692222	2066579
1681822692262	2066474
1681822692302	2066407
1681822692342	2066388
1681822692384	2066405
1681822692423	2066386
1681822692463	2066433
1681822692503	2066511
1681822692543	2066575
1681822692584	2066689
1681822692623	2066782
1681822692664	2066908
1681822692704	2067016
1681822692744	2067168
1681822692785	2067315
1681822692824	2067336
1681822692864	2067156
1681822692904	2066941
1681822692944	2066794
1681822692985	2066644
1681822693025	2066513
1681822693065	2066440
1681822693105	2066487
1681822693145	2066474
1681822693186	2066500
1681822693225	2066540
1681822693266	2066585
1681822693306	2066698
1681822693346	2066777
1681822693387	2066879
1681822693426	2066998
1681822693466	2067107
1681822693506	2067248
1681822693546	2067406
1681822693587	2067479
1681822693627	2067276
1681822693667	2067061
1681822693707	2066867
1681822693747	2066695
1681822693788	2066557
1681822693827	2066491
1681822693867	2066488
1681822693907	2066509
1681822693948	2066477
1681822693989	2066506
1681822694028	2066559
1681822694068	2066633
1681822694108	2066711
1681822694148	2066834
1681822694189	2066918
1681822694229	2067023
1681822694269	2067172
1681822694309	2067300
1681822694349	2067442
1681822694390	2067371
1681822694429	2067149
1681822694469	2066912
1681822694509	2066735
1681822694549	2066631
1681822694591	2066456
1681822694630	2066416
1681822694670	2066419
1681822694710	2066382
1681822694750	2066382
1681822694791	2066411
1681822694831	2066463
1681822694871	2066560
1681822694911	2066646
1681822694951	2066739
1681822694992	2066830
1681822695031	2066941
1681822695071	2067090
1681822695111	2067207
1681822695152	2067258
1681822695193	2067076
1681822695232	2066819
1681822695272	2066667
1681822695312	2066538
1681822695352	2066399
1681822695393	2066330
1681822695432	2066317
1681822695472	2066323
1681822695513	2066301
1681822695553	2066331
1681822695594	2066381
1681822695633	2066476
1681822695673	2066543
1681822695713	2066664
1681822695754	2066759
1681822695795	2066880
1681822695834	2066989
1681822695874	2067130
1681822695914	2067281
1681822695954	2067245
1681822695995	2066961
1681822696034	2066746
1681822696074	2066569
1681822696114	2066415
1681822696155	2066230
1681822696196	2066176
1681822696235	2066137
1681822696275	2066127
1681822696315	2066101
1681822696355	2066109
1681822696397	2066160
1681822696436	2066228
1681822696476	2066296
1681822696516	2066387
1681822696556	2066492
1681822696597	2066590
1681822696637	2066718
1681822696676	2066841
1681822696717	2066968
1681822696757	2066965
1681822696798	2066688
1681822696837	2066425
1681822696877	2066239
1681822696917	2066057
1681822696957	2065886
1681822696999	2065878
1681822697037	2065872
1681822697078	2065869
1681822697118	2065846
1681822697158	2065845
1681822697199	2065854
1681822697238	2065876
1681822697278	2065904
1681822697318	2065938
1681822697359	2066007
1681822697400	2066121
1681822697439	2066246
1681822697479	2066363
1681822697519	2066505
1681822697559	2066553
1681822697601	2066318
1681822697640	2066048
1681822697680	2065896
1681822697720	2065833
1681822697760	2065730
1681822697801	2065703
1681822697840	2065707
1681822697880	2065694
1681822697921	2065661
1681822697961	2065688
1681822698002	2065711
1681822698041	2065724
1681822698081	2065721
1681822698121	2065800
1681822698161	2065866
1681822698203	2065889
1681822698241	2066012
1681822698281	2066163
1681822698322	2066290
1681822698362	2066275
1681822698403	2066039
1681822698442	2065887
1681822698482	2065805
1681822698522	2065727
1681822698563	2065701
1681822698604	2065659
1681822698643	2065675
1681822698683	2065653
1681822698723	2065642
1681822698763	2065687
1681822698804	2065704
1681822698844	2065752
1681822698883	2065824
1681822698924	2065884
1681822698964	2065929
1681822699005	2066035
1681822699044	2066199
1681822699084	2066374
1681822699124	2066532
1681822699164	2066610
1681822699205	2066438
1681822699245	2066187
1681822699285	2066039
1681822699325	2065938
1681822699365	2065866
1681822699406	2065856
1681822699445	2065878
1681822699485	2065895
1681822699526	2065860
1681822699566	2065883
1681822699607	2065955
1681822699646	2066058
1681822699686	2066146
1681822699726	2066295
1681822699767	2066396
1681822699808	2066523
1681822699847	2066682
1681822699887	2066841
1681822699927	2067020
1681822699967	2067194
1681822700008	2067097
1681822700047	2066897
1681822700088	2066710
1681822700128	2066608
1681822700168	2066487
1681822700209	2066421
1681822700248	2066409
1681822700288	2066420
1681822700328	2066429
1681822700369	2066438
1681822700410	2066508
1681822700449	2066599
1681822700489	2066684
1681822700529	2066800
1681822700569	2066913
1681822700610	2067017
1681822700649	2067173
1681822700690	2067309
1681822700730	2067481
1681822700770	2067610
1681822700811	2067561
1681822700850	2067342
1681822700890	2067187
1681822700930	2067090
1681822700971	2066994
1681822701011	2066956
1681822701051	2066992
1681822701091	2067007
1681822701131	2067015
1681822701171	2067055
1681822701212	2067139
1681822701251	2067236
1681822701291	2067336
1681822701332	2067448
1681822701372	2067581
1681822701413	2067731
1681822701452	2067841
1681822701492	2067980
1681822701532	2068166
1681822701572	2068254
1681822701613	2068082
1681822701653	2067845
1681822701693	2067710
1681822701733	2067549
1681822701773	2067467
1681822701814	2067390
1681822701853	2067372
1681822701893	2067387
1681822701934	2067378
1681822701974	2067406
1681822702015	2067456
1681822702054	2067556
1681822702094	2067620
1681822702134	2067716
1681822702174	2067841
1681822702215	2067937
1681822702255	2068058
1681822702295	2068208
1681822702335	2068346
1681822702375	2068434
1681822702416	2068219
1681822702455	2067969
1681822702495	2067759
1681822702535	2067616
1681822702575	2067448
1681822702617	2067316
1681822702656	2067281
1681822702696	2067251
1681822702736	2067220
1681822702776	2067223
1681822702817	2067249
1681822702857	2067284
1681822702897	2067342
1681822702937	2067446
1681822702977	2067521
1681822703018	2067601
1681822703057	2067709
1681822703097	2067820
1681822703138	2067960
1681822703178	2068066
1681822703219	2067953
1681822703258	2067663
1681822703298	2067414
1681822703338	2067186
1681822703378	2066971
1681822703419	2066795
1681822703458	2066690
1681822703499	2066640
1681822703539	2066537
1681822703579	2066478
1681822703620	2066489
1681822703659	2066474
1681822703699	2066496
1681822703739	2066556
1681822703779	2066623
1681822703821	2066693
1681822703860	2066764
1681822703900	2066847
1681822703940	2066957
1681822703980	2067039
1681822704021	2066964
1681822704060	2066649
1681822704101	2066377
1681822704141	2066142
1681822704181	2065925
1681822704222	2065869
1681822704261	2065819
1681822704301	2065774
1681822704341	2065748
1681822704381	2065706
1681822704422	2065721
1681822704462	2065709
1681822704502	2065696
1681822704542	2065727
1681822704582	2065774
1681822704623	2065830
1681822704662	2065866
1681822704703	2065891
1681822704743	2065966
1681822704782	2066114
1681822704824	2066179
1681822704863	2065975
1681822704903	2065800
1681822704943	2065682
1681822704983	2065469
1681822705024	2065207
1681822705063	2065062
1681822705103	2064955
1681822705144	2064889
1681822705184	2064801
1681822705225	2064770
1681822705264	2064766
1681822705305	2064775
1681822705344	2064817
1681822705384	2064880
1681822705426	2064966
1681822705465	2065037
1681822705505	2065103
1681822705545	2065189
1681822705585	2065303
1681822705626	2065414
1681822705666	2065335
1681822705706	2065036
1681822705746	2064674
1681822705786	2064459
1681822705827	2064201
1681822705866	2063970
1681822705906	2063834
1681822705946	2063775
1681822705986	2063658
1681822706028	2063604
1681822706067	2063581
1681822706107	2063579
1681822706146	2063581
1681822706186	2063666
1681822706227	2063706
1681822706266	2063767
1681822706306	2063842
1681822706346	2063947
1681822706387	2064079
1681822706428	2064163
1681822706467	2064163
1681822706507	2063920
1681822706547	2063575
1681822706587	2063343
1681822706628	2063137
1681822706668	2062927
1681822706708	2062839
1681822706748	2062772
1681822706788	2062715
1681822706829	2062660
1681822706869	2062625
1681822706909	2062691
1681822706949	2062729
1681822706989	2062795
1681822707030	2062850
1681822707069	2062960
1681822707109	2063059
1681822707149	2063146
1681822707189	2063285
1681822707230	2063446
1681822707270	2063592
1681822707310	2063497
1681822707350	2063173
1681822707390	2062921
1681822707431	2062712
1681822707470	2062505
1681822707510	2062306
1681822707551	2062226
1681822707591	2062230
1681822707632	2062152
1681822707671	2062151
1681822707711	2062148
1681822707751	2062183
1681822707791	2062230
1681822707833	2062311
1681822707872	2062383
1681822707912	2062492
1681822707952	2062622
1681822707992	2062709
1681822708033	2062850
1681822708072	2062997
1681822708112	2063142
1681822708153	2063033
1681822708193	2062747
1681822708233	2062507
1681822708273	2062300
1681822708313	2062101
1681822708353	2061906
1681822708393	2061832
1681822708434	2061802
1681822708473	2061750
1681822708513	2061690
1681822708554	2061704
1681822708594	2061745
1681822708635	2061816
1681822708674	2061874
1681822708714	2061972
1681822708754	2062073
1681822708794	2062170
1681822708836	2062311
1681822708875	2062440
1681822708915	2062587
1681822708955	2062488
1681822708995	2062205
1681822709036	2061966
1681822709075	2061788
1681822709116	2061579
1681822709156	2061381
1681822709196	2061344
1681822709237	2061298
1681822709276	2061302
1681822709316	2061267
1681822709356	2061288
1681822709396	2061346
1681822709437	2061438
1681822709477	2061561
1681822709517	2061664
1681822709557	2061765
1681822709597	2061902
1681822709638	2062009
1681822709677	2062167
1681822709718	2062353
1681822709758	2062337
1681822709798	2062081
1681822709839	2061786
1681822709878	2061549
1681822709918	2061278
1681822709958	2061058
1681822709998	2060927
1681822710039	2060882
1681822710078	2060811
1681822710119	2060793
1681822710159	2060771
1681822710199	2060786
1681822710240	2060818
1681822710279	2060911
1681822710319	2060986
1681822710360	2061065
1681822710399	2061167
1681822710441	2061257
1681822710480	2061427
1681822710520	2061600
1681822710560	2061763
1681822710600	2061741
1681822710641	2061408
1681822710680	2061103
1681822710721	2060830
1681822710761	2060609
1681822710801	2060354
1681822710842	2060207
1681822710881	2060156
1681822710921	2060063
1681822710961	2060026
1681822711001	2059994
1681822711043	2060016
1681822711082	2060036
1681822711122	2060101
1681822711162	2060185
1681822711202	2060276
1681822711243	2060384
1681822711282	2060499
1681822711323	2060594
1681822711363	2060765
1681822711403	2060908
1681822711444	2060833
1681822711483	2060544
1681822711523	2060269
1681822711564	2060062
1681822711604	2059834
1681822711644	2059685
1681822711684	2059595
1681822711724	2059582
1681822711764	2059513
1681822711804	2059518
1681822711845	2059551
1681822711884	2059617
1681822711924	2059674
1681822711964	2059770
1681822712005	2059876
1681822712046	2059995
1681822712085	2060141
1681822712125	2060292
1681822712165	2060457
1681822712205	2060632
1681822712247	2060821
1681822712286	2060830
1681822712326	2060584
1681822712366	2060337
1681822712406	2060171
1681822712447	2059998
1681822712486	2059864
1681822712527	2059820
1681822712567	2059820
1681822712607	2059845
1681822712648	2059870
1681822712687	2059891
1681822712727	2059973
1681822712767	2060099
1681822712807	2060230
1681822712848	2060359
1681822712888	2060494
1681822712928	2060660
1681822712968	2060855
1681822713008	2061006
1681822713049	2061205
1681822713088	2061454
1681822713129	2061640
1681822713169	2061491
1681822713209	2061213
1681822713250	2061074
1681822713289	2060964
1681822713329	2060822
1681822713369	2060767
1681822713409	2060784
1681822713450	2060823
1681822713489	2060848
1681822713530	2060874
1681822713570	2060977
1681822713610	2061093
1681822713651	2061219
1681822713690	2061348
1681822713731	2061567
1681822713770	2061752
1681822713810	2061910
1681822713852	2062068
1681822713891	2062300
1681822713931	2062475
