#	deviceModel: SM-R900	deviceOs: 11
1681822661270	2158318
1681822661281	2158281
1681822661289	2158262
1681822661300	2158235
1681822661309	2158186
1681822661320	2158119
1681822661330	2158171
1681822661340	2158062
1681822661349	2158061
1681822661360	2158071
1681822661370	2158006
1681822661381	2158028
1681822661390	2158046
1681822661400	2157977
1681822661410	2157968
1681822661420	2157909
1681822661430	2157879
1681822661440	2157790
1681822661450	2157708
1681822661460	2157581
1681822661470	2157536
1681822661481	2157508
1681822661490	2157426
1681822661500	2157304
1681822661510	2157264
1681822661521	2157239
1681822661530	2157171
1681822661541	2157116
1681822661550	2157036
1681822661561	2156915
1681822661570	2156919
1681822661582	2156885
1681822661590	2156784
1681822661601	2156798
1681822661611	2156663
1681822661624	2156619
1681822661630	2156566
1681822661640	2156519
1681822661650	2156520
1681822661664	2156487
1681822661670	2156381
1681822661682	2156358
1681822661691	2156304
1681822661701	2156210
1681822661711	2156139
1681822661721	2156070
1681822661731	2156028
1681822661741	2156063
1681822661751	2156030
1681822661761	2156063
1681822661771	2156077
1681822661783	2156022
1681822661791	2155948
1681822661801	2155889
1681822661811	2155841
1681822661821	2155807
1681822661831	2155781
1681822661841	2155769
1681822661852	2155700
1681822661863	2155762
1681822661872	2155729
1681822661883	2155736
1681822661891	2155728
1681822661902	2155676
1681822661912	2155615
1681822661922	2155582
1681822661932	2155483
1681822661942	2155430
1681822661952	2155381
1681822661962	2155315
1681822661972	2155228
1681822661983	2155178
1681822661992	2155042
1681822662002	2155021
1681822662012	2154894
1681822662022	2154845
1681822662033	2154740
1681822662042	2154710
1681822662052	2154663
1681822662062	2154640
1681822662072	2154578
1681822662083	2154549
1681822662092	2154478
1681822662103	2154436
1681822662112	2154369
1681822662122	2154335
1681822662136	2154274
1681822662143	2154229
1681822662153	2154179
1681822662163	2154239
1681822662173	2154194
1681822662184	2154186
1681822662193	2154101
1681822662202	2154100
1681822662213	2154107
1681822662223	2154013
1681822662234	2153882
1681822662243	2153971
1681822662253	2153782
1681822662263	2153752
1681822662273	2153740
1681822662284	2153770
1681822662293	2153761
1681822662303	2153651
1681822662313	2153570
1681822662323	2153620
1681822662333	2153604
1681822662343	2153587
1681822662353	2153553
1681822662363	2153522
1681822662373	2153501
1681822662384	2153507
1681822662393	2153384
1681822662404	2153421
1681822662413	2153376
1681822662424	2153347
1681822662433	2153332
1681822662444	2153320
1681822662454	2153255
1681822662465	2153196
1681822662473	2153172
1681822662485	2153212
1681822662493	2153204
1681822662504	2153132
1681822662514	2153178
1681822662524	2153076
1681822662534	2153098
1681822662546	2153074
1681822662554	2153045
1681822662564	2153054
1681822662574	2152954
1681822662585	2152964
1681822662594	2152930
1681822662604	2152948
1681822662614	2152939
1681822662625	2152950
1681822662634	2152935
1681822662648	2152895
1681822662653	2152926
1681822662666	2152945
1681822662674	2152891
1681822662685	2152924
1681822662694	2152943
1681822662705	2152967
1681822662714	2152958
1681822662724	2152919
1681822662734	2152880
1681822662745	2152858
1681822662754	2152781
1681822662765	2152669
1681822662774	2152609
1681822662786	2152529
1681822662794	2152459
1681822662805	2152380
1681822662814	2152306
1681822662825	2152332
1681822662835	2152195
1681822662845	2152144
1681822662855	2152084
1681822662866	2152046
1681822662875	2151891
1681822662886	2151905
1681822662895	2151861
1681822662905	2151807
1681822662915	2151723
1681822662925	2151615
1681822662934	2151549
1681822662945	2151546
1681822662955	2151472
1681822662965	2151438
1681822662975	2151462
1681822662987	2151415
1681822662995	2151364
1681822663005	2151367
1681822663015	2151319
1681822663026	2151370
1681822663035	2151291
1681822663046	2151295
1681822663057	2151305
1681822663066	2151207
1681822663075	2151226
1681822663088	2151202
1681822663095	2151190
1681822663106	2151155
1681822663116	2151169
1681822663126	2151150
1681822663136	2151106
1681822663146	2151122
1681822663159	2151042
1681822663166	2151009
1681822663175	2150997
1681822663187	2150931
1681822663196	2150940
1681822663206	2150941
1681822663216	2150887
1681822663226	2150812
1681822663236	2150799
1681822663246	2150822
1681822663256	2150762
1681822663266	2150779
1681822663276	2150679
1681822663289	2150704
1681822663296	2150620
1681822663306	2150627
1681822663316	2150603
1681822663327	2150516
1681822663336	2150571
1681822663347	2150529
1681822663356	2150562
1681822663367	2150583
1681822663376	2150602
1681822663388	2150535
1681822663397	2150563
1681822663407	2150594
1681822663416	2150567
1681822663428	2150602
1681822663436	2150644
1681822663447	2150592
1681822663457	2150624
1681822663467	2150672
1681822663477	2150720
1681822663488	2150677
1681822663497	2150611
1681822663507	2150656
1681822663517	2150616
1681822663527	2150627
1681822663537	2150640
1681822663547	2150565
1681822663557	2150559
1681822663570	2150494
1681822663577	2150417
1681822663589	2150407
1681822663597	2150341
1681822663607	2150264
1681822663617	2150229
1681822663628	2150229
1681822663637	2150192
1681822663648	2150207
1681822663657	2150155
1681822663672	2150173
1681822663677	2150258
1681822663688	2150283
1681822663697	2150407
1681822663708	2150537
1681822663718	2150526
1681822663728	2150677
1681822663737	2150837
1681822663748	2150952
1681822663757	2151088
1681822663768	2151165
1681822663778	2151220
1681822663789	2151239
1681822663800	2151229
1681822663808	2151257
1681822663818	2151359
1681822663828	2151425
1681822663838	2151501
1681822663849	2151500
1681822663858	2151445
1681822663868	2151430
1681822663878	2151376
1681822663889	2151399
1681822663898	2151342
1681822663908	2151325
1681822663918	2151259
1681822663928	2151314
1681822663938	2151289
1681822663949	2151333
1681822663958	2151369
1681822663969	2151528
1681822663979	2151520
1681822663989	2151593
1681822663998	2151721
1681822664009	2151671
1681822664018	2151792
1681822664030	2152040
1681822664038	2152110
1681822664049	2152218
1681822664059	2152229
1681822664069	2152344
1681822664079	2152384
1681822664090	2152436
1681822664099	2152488
1681822664109	2152488
1681822664118	2152554
1681822664129	2152612
1681822664139	2152558
1681822664149	2152754
1681822664159	2152880
1681822664169	2153105
1681822664183	2153291
1681822664190	2153357
1681822664199	2153393
1681822664209	2153392
1681822664223	2153462
1681822664230	2153672
1681822664239	2153804
1681822664251	2153872
1681822664259	2154005
1681822664270	2154111
1681822664279	2154072
1681822664292	2153965
1681822664299	2153590
1681822664310	2153536
1681822664319	2153723
1681822664330	2153999
1681822664339	2154433
1681822664350	2154903
1681822664360	2155451
1681822664370	2155931
1681822664380	2156280
1681822664391	2156530
1681822664400	2156610
1681822664410	2156621
1681822664420	2156876
1681822664430	2157095
1681822664440	2157220
1681822664450	2157556
1681822664460	2157846
1681822664470	2158194
1681822664480	2158497
1681822664492	2158678
1681822664500	2158695
1681822664511	2158702
1681822664520	2158683
1681822664531	2158670
1681822664540	2158680
1681822664551	2158780
1681822664560	2158858
1681822664571	2158937
1681822664580	2159142
1681822664593	2159248
1681822664600	2159309
1681822664611	2159394
1681822664621	2159396
1681822664631	2159530
1681822664641	2159519
1681822664651	2159364
1681822664661	2159086
1681822664672	2158855
1681822664681	2158729
1681822664696	2158654
1681822664701	2158655
1681822664711	2158659
1681822664721	2158668
1681822664731	2158708
1681822664741	2158704
1681822664751	2158683
1681822664761	2158677
1681822664771	2158665
1681822664781	2158621
1681822664793	2158551
1681822664801	2158409
1681822664811	2158225
1681822664821	2158108
1681822664831	2158001
1681822664841	2158014
1681822664852	2158312
1681822664861	2158626
1681822664872	2158990
1681822664881	2159114
1681822664893	2159148
1681822664902	2159326
1681822664912	2159640
1681822664921	2160013
1681822664932	2160279
1681822664942	2160533
1681822664952	2160642
1681822664962	2160807
1681822664973	2160917
1681822664981	2161100
1681822664993	2161104
1681822665004	2161137
1681822665012	2161048
1681822665022	2160937
1681822665035	2160876
1681822665042	2160921
1681822665052	2160937
1681822665062	2160850
1681822665072	2160796
1681822665082	2160763
1681822665093	2160668
1681822665105	2160540
1681822665113	2160401
1681822665122	2160274
1681822665132	2160185
1681822665142	2160131
1681822665153	2159961
1681822665162	2159803
1681822665172	2159607
1681822665182	2159555
1681822665193	2159785
1681822665207	2160591
1681822665213	2161491
1681822665223	2161818
1681822665233	2161825
1681822665243	2161765
1681822665253	2161440
1681822665262	2160769
1681822665273	2160220
1681822665283	2159744
1681822665294	2159543
1681822665303	2158999
1681822665313	2158920
1681822665323	2158788
1681822665333	2158473
1681822665343	2158159
1681822665354	2157740
1681822665363	2157593
1681822665373	2157560
1681822665383	2157434
1681822665395	2157145
1681822665403	2156967
1681822665413	2156692
1681822665423	2156532
1681822665434	2156190
1681822665443	2155546
1681822665454	2155088
1681822665463	2154726
1681822665474	2154658
1681822665483	2154696
1681822665495	2154924
1681822665503	2154932
1681822665514	2154832
1681822665523	2154873
1681822665534	2154931
1681822665543	2154873
1681822665555	2154993
1681822665564	2154981
1681822665574	2154917
1681822665584	2154892
1681822665595	2154826
1681822665604	2154911
1681822665617	2154931
1681822665624	2155002
1681822665634	2154960
1681822665644	2154943
1681822665654	2154898
1681822665664	2154880
1681822665675	2154897
1681822665684	2154876
1681822665696	2154726
1681822665704	2154717
1681822665714	2154407
1681822665724	2154226
1681822665734	2154031
1681822665744	2153838
1681822665755	2153714
1681822665764	2153473
1681822665775	2153399
1681822665784	2153262
1681822665796	2153187
1681822665804	2153029
1681822665815	2152753
1681822665825	2152495
1681822665836	2152216
1681822665845	2152005
1681822665855	2151811
1681822665865	2151538
1681822665876	2151434
1681822665884	2151359
1681822665896	2151286
1681822665905	2151121
1681822665915	2151056
1681822665925	2150933
1681822665935	2150894
1681822665945	2150912
1681822665955	2150851
1681822665965	2150716
1681822665976	2150404
1681822665985	2149987
1681822665996	2149628
1681822666005	2149286
1681822666015	2149089
1681822666027	2148904
1681822666035	2148604
1681822666045	2148328
1681822666056	2148198
1681822666065	2148110
1681822666077	2147938
1681822666085	2147816
1681822666097	2147558
1681822666105	2147417
1681822666116	2147217
1681822666130	2147144
1681822666136	2147102
1681822666145	2146976
1681822666156	2146779
1681822666165	2146489
1681822666176	2146423
1681822666186	2146360
1681822666197	2146296
1681822666206	2146205
1681822666216	2146178
1681822666226	2146231
1681822666236	2146308
1681822666246	2146410
1681822666256	2146482
1681822666266	2146551
1681822666276	2146660
1681822666286	2146704
1681822666297	2146740
1681822666306	2146686
1681822666316	2146685
1681822666326	2146628
1681822666336	2146604
1681822666346	2146593
1681822666357	2146709
1681822666367	2146737
1681822666377	2146849
1681822666386	2146939
1681822666398	2147170
1681822666406	2147421
1681822666417	2147277
1681822666427	2147045
1681822666437	2146819
1681822666446	2146669
1681822666456	2146601
1681822666467	2146650
1681822666477	2147231
1681822666486	2147883
1681822666498	2148139
1681822666507	2148345
1681822666518	2147828
1681822666527	2147315
1681822666538	2146722
1681822666547	2145898
1681822666557	2145064
1681822666566	2144482
1681822666577	2144030
1681822666587	2143794
1681822666598	2143516
1681822666607	2142620
1681822666617	2141384
1681822666627	2140289
1681822666641	2139335
1681822666647	2138574
1681822666658	2137764
1681822666667	2136701
1681822666679	2135305
1681822666687	2134007
1681822666699	2133199
1681822666707	2133588
1681822666718	2134832
1681822666727	2136178
1681822666738	2137387
1681822666748	2138394
1681822666758	2139185
1681822666767	2139775
1681822666778	2140140
1681822666788	2140429
1681822666799	2140922
1681822666810	2140903
1681822666818	2140504
1681822666828	2140297
1681822666840	2140193
1681822666848	2140116
1681822666858	2139838
1681822666868	2139435
1681822666878	2138939
1681822666889	2138392
1681822666900	2137930
1681822666908	2137322
1681822666919	2136877
1681822666928	2136534
1681822666939	2136466
1681822666948	2136434
1681822666959	2136615
1681822666968	2136888
1681822666979	2137028
1681822666988	2136889
1681822667000	2136925
1681822667008	2137030
1681822667019	2137087
1681822667028	2136985
1681822667039	2136844
1681822667051	2136779
1681822667058	2136775
1681822667068	2136704
1681822667079	2136644
1681822667089	2136611
1681822667099	2136640
1681822667109	2136746
1681822667119	2136692
1681822667128	2136703
1681822667139	2136789
1681822667149	2136727
1681822667159	2136815
1681822667169	2136866
1681822667179	2136975
1681822667189	2136974
1681822667201	2137101
1681822667209	2137125
1681822667219	2137180
1681822667229	2137225
1681822667239	2137338
1681822667249	2137310
1681822667259	2137322
1681822667269	2137386
1681822667280	2137459
1681822667290	2137461
1681822667300	2137475
1681822667309	2137488
1681822667320	2137499
1681822667329	2137502
1681822667340	2137498
1681822667349	2137500
1681822667360	2137496
1681822667369	2137586
1681822667380	2137582
1681822667390	2137615
1681822667401	2137696
1681822667410	2137644
1681822667420	2137698
1681822667430	2137821
1681822667440	2137856
1681822667450	2137837
1681822667461	2137899
1681822667470	2137880
1681822667481	2137876
1681822667490	2137827
1681822667501	2137879
1681822667510	2137843
1681822667520	2137886
1681822667530	2137940
1681822667541	2137999
1681822667550	2137966
1681822667561	2138020
1681822667570	2138057
1681822667581	2138089
1681822667591	2138060
1681822667602	2138066
1681822667610	2138115
1681822667621	2138138
1681822667630	2138163
1681822667641	2138182
1681822667650	2138253
1681822667660	2138271
1681822667670	2138335
1681822667683	2138264
1681822667690	2138304
1681822667702	2138216
1681822667711	2138287
1681822667721	2138166
1681822667731	2138109
1681822667741	2138036
1681822667750	2138012
1681822667761	2137875
1681822667771	2137873
1681822667781	2137822
1681822667791	2137771
1681822667802	2137712
1681822667811	2137716
1681822667824	2137683
1681822667831	2137692
1681822667841	2137688
1681822667851	2137706
1681822667861	2137679
1681822667871	2137660
1681822667881	2137570
1681822667891	2137559
1681822667902	2137558
1681822667911	2137553
1681822667922	2137541
1681822667931	2137491
1681822667942	2137469
1681822667952	2137533
1681822667962	2137482
1681822667972	2137456
1681822667982	2137464
1681822667991	2137416
1681822668003	2137445
1681822668011	2137424
1681822668022	2137437
1681822668032	2137426
1681822668042	2137424
1681822668052	2137390
1681822668063	2137342
1681822668072	2137369
1681822668082	2137389
1681822668092	2137369
1681822668103	2137365
1681822668112	2137357
1681822668122	2137354
1681822668132	2137332
1681822668143	2137358
1681822668152	2137327
1681822668163	2137317
1681822668176	2137311
1681822668183	2137374
1681822668193	2137346
1681822668204	2137332
1681822668213	2137343
1681822668222	2137338
1681822668232	2137365
1681822668242	2137382
1681822668252	2137348
1681822668262	2137282
1681822668272	2137328
1681822668283	2137351
1681822668293	2137294
1681822668303	2137332
1681822668313	2137317
1681822668323	2137330
1681822668333	2137313
1681822668343	2137349
1681822668353	2137316
1681822668363	2137338
1681822668373	2137275
1681822668383	2137316
1681822668393	2137337
1681822668405	2137307
1681822668413	2137309
1681822668423	2137322
1681822668433	2137295
1681822668444	2137276
1681822668453	2137301
1681822668463	2137275
1681822668473	2137287
1681822668485	2137280
1681822668493	2137143
1681822668504	2137139
1681822668513	2137012
1681822668524	2136968
1681822668533	2136893
1681822668544	2136744
1681822668553	2136695
1681822668564	2136613
1681822668574	2136493
1681822668587	2136474
1681822668593	2136297
1681822668605	2136250
1681822668614	2136278
1681822668624	2136237
1681822668634	2136118
1681822668644	2136027
1681822668654	2135971
1681822668664	2135944
1681822668674	2135874
1681822668690	2135807
1681822668694	2135761
1681822668705	2135740
1681822668714	2135703
1681822668725	2135630
1681822668734	2135663
1681822668744	2135592
1681822668754	2135589
1681822668765	2135552
1681822668774	2135537
1681822668785	2135453
1681822668794	2135465
1681822668806	2135495
1681822668814	2135453
1681822668824	2135378
1681822668834	2135365
1681822668844	2135352
1681822668855	2135293
1681822668864	2135281
1681822668874	2135233
1681822668885	2135212
1681822668894	2135244
1681822668906	2135228
1681822668914	2135144
1681822668925	2135138
1681822668935	2135144
1681822668945	2135069
1681822668955	2135088
1681822668965	2135066
1681822668975	2135078
1681822668985	2135061
1681822668996	2135000
1681822669007	2134985
1681822669015	2134990
1681822669025	2134968
1681822669035	2134922
1681822669045	2134921
1681822669055	2134847
1681822669065	2134862
1681822669075	2134912
1681822669086	2134903
1681822669099	2134921
1681822669106	2134802
1681822669115	2134855
1681822669126	2134804
1681822669135	2134780
1681822669145	2134830
1681822669155	2134836
1681822669166	2134821
1681822669175	2134771
1681822669187	2134782
1681822669195	2134721
1681822669207	2134784
1681822669216	2134789
1681822669226	2134746
1681822669235	2134769
1681822669247	2134732
1681822669255	2134748
1681822669266	2134697
1681822669276	2134667
1681822669286	2134621
1681822669296	2134577
1681822669307	2134470
1681822669315	2134411
1681822669326	2134265
1681822669336	2134160
1681822669346	2134101
1681822669356	2134061
1681822669366	2133946
1681822669376	2133785
1681822669386	2133771
1681822669396	2133709
1681822669408	2133708
1681822669416	2133576
1681822669427	2133479
1681822669436	2133418
1681822669447	2133330
1681822669456	2133286
1681822669467	2133246
1681822669477	2133222
1681822669487	2133151
1681822669496	2133064
1681822669508	2133035
1681822669517	2132951
1681822669527	2132958
1681822669537	2132863
1681822669548	2132837
1681822669558	2132820
1681822669567	2132780
1681822669577	2132733
1681822669587	2132714
1681822669597	2132753
1681822669611	2132653
1681822669617	2132629
1681822669627	2132545
1681822669637	2132488
1681822669647	2132431
1681822669657	2132452
1681822669667	2132408
1681822669677	2132390
1681822669689	2132372
1681822669697	2132421
1681822669713	2132336
1681822669717	2132308
1681822669728	2132282
1681822669737	2132236
1681822669748	2132205
1681822669757	2132215
1681822669768	2132202
1681822669778	2132136
1681822669788	2132129
1681822669797	2132094
1681822669810	2132137
1681822669817	2132088
1681822669828	2132086
1681822669837	2132148
1681822669848	2132002
1681822669858	2132040
1681822669868	2131974
1681822669883	2131980
1681822669892	2131962
1681822669900	2131970
1681822669910	2131983
1681822669918	2131999
1681822669929	2131927
1681822669938	2131940
1681822669948	2131913
1681822669958	2131913
1681822669968	2131886
1681822669978	2131864
1681822669991	2131909
1681822669998	2131892
1681822670010	2131835
1681822670018	2131846
1681822670029	2131835
1681822670038	2131852
1681822670049	2131817
1681822670061	2131801
1681822670068	2131800
1681822670078	2131760
1681822670089	2131655
1681822670098	2131603
1681822670109	2131546
1681822670119	2131483
1681822670129	2131335
1681822670138	2131227
1681822670149	2131079
1681822670159	2131054
1681822670169	2130954
1681822670179	2130927
1681822670189	2130832
1681822670199	2130780
1681822670210	2130747
1681822670219	2130584
1681822670229	2130560
1681822670239	2130509
1681822670250	2130499
1681822670259	2130405
1681822670269	2130327
1681822670279	2130253
1681822670289	2130198
1681822670299	2130149
1681822670310	2130025
1681822670320	2130049
1681822670330	2130056
1681822670339	2130031
1681822670350	2129946
1681822670359	2129925
1681822670371	2129876
1681822670379	2129918
1681822670390	2129866
1681822670399	2129829
1681822670412	2129744
1681822670419	2129789
1681822670430	2129735
1681822670439	2129719
1681822670450	2129743
1681822670460	2129738
1681822670470	2129630
1681822670480	2129634
1681822670491	2129603
1681822670500	2129613
1681822670511	2129562
1681822670520	2129616
1681822670532	2129558
1681822670540	2129519
1681822670550	2129565
1681822670560	2129551
1681822670571	2129591
1681822670580	2129570
1681822670590	2129600
1681822670600	2129558
1681822670611	2129575
1681822670623	2129562
1681822670631	2129589
1681822670640	2129572
1681822670651	2129560
1681822670660	2129597
1681822670670	2129596
1681822670680	2129639
1681822670692	2129642
1681822670701	2129617
1681822670711	2129632
1681822670721	2129693
1681822670731	2129681
1681822670740	2129654
1681822670751	2129649
1681822670760	2129661
1681822670771	2129667
1681822670781	2129690
1681822670792	2129685
1681822670801	2129716
1681822670813	2129713
1681822670821	2129736
1681822670831	2129755
1681822670841	2129762
1681822670851	2129788
1681822670861	2129725
1681822670872	2129708
1681822670881	2129744
1681822670892	2129629
1681822670904	2129675
1681822670912	2129519
1681822670921	2129392
1681822670932	2129333
1681822670942	2129277
1681822670952	2129152
1681822670961	2129148
1681822670972	2129033
1681822670981	2128952
1681822670992	2128843
1681822671002	2128775
1681822671013	2128739
1681822671021	2128687
1681822671032	2128669
1681822671045	2128625
1681822671052	2128560
1681822671062	2128520
1681822671072	2128409
1681822671081	2128425
1681822671092	2128390
1681822671102	2128322
1681822671113	2128318
1681822671122	2128307
1681822671132	2128283
1681822671142	2128246
1681822671152	2128213
1681822671162	2128172
1681822671172	2128227
1681822671187	2128211
1681822671192	2128269
1681822671202	2128194
1681822671214	2128175
1681822671222	2128192
1681822671233	2128158
1681822671242	2128150
1681822671252	2128171
1681822671262	2128137
1681822671273	2128092
1681822671282	2128071
1681822671293	2128079
1681822671303	2128073
1681822671314	2128078
1681822671322	2128069
1681822671333	2128166
1681822671342	2128110
1681822671353	2128159
1681822671363	2128160
1681822671373	2128104
1681822671383	2128145
1681822671393	2128102
1681822671403	2128076
1681822671414	2128113
1681822671423	2128054
1681822671433	2128076
1681822671443	2128128
1681822671453	2128127
1681822671463	2128073
1681822671474	2128079
1681822671483	2128068
1681822671493	2128150
1681822671503	2128083
1681822671514	2128101
1681822671523	2128160
1681822671533	2128138
1681822671544	2128096
1681822671557	2128098
1681822671564	2128098
1681822671574	2128106
1681822671584	2128122
1681822671594	2128066
1681822671603	2128104
1681822671615	2128095
1681822671623	2128112
1681822671634	2128092
1681822671644	2128155
1681822671654	2128106
1681822671664	2128123
1681822671674	2128150
1681822671684	2128148
1681822671695	2128083
1681822671703	2128057
1681822671715	2127975
1681822671724	2127915
1681822671735	2127771
1681822671744	2127718
1681822671754	2127674
1681822671764	2127491
1681822671775	2127476
1681822671784	2127405
1681822671794	2127381
1681822671804	2127300
1681822671815	2127298
1681822671824	2127210
1681822671835	2127132
1681822671844	2127116
1681822671855	2127053
1681822671864	2126994
1681822671875	2126945
1681822671885	2126934
1681822671895	2126900
1681822671904	2126805
1681822671916	2126810
1681822671924	2126789
1681822671935	2126732
1681822671944	2126767
1681822671955	2126729
1681822671966	2126708
1681822671975	2126673
1681822671986	2126754
1681822671996	2126686
1681822672005	2126672
1681822672016	2126582
