#	deviceModel: SM-R900	deviceOs: 11
1675932661174	5661099
1675932661184	5661155
1675932661194	5661085
1675932661205	5661117
1675932661214	5660846
1675932661225	5660985
1675932661234	5660748
1675932661244	5660757
1675932661254	5660826
1675932661265	5660487
1675932661274	5660595
1675932661285	5660547
1675932661294	5660422
1675932661305	5660507
1675932661314	5660434
1675932661326	5660396
1675932661334	5660412
1675932661345	5660564
1675932661355	5660412
1675932661365	5660496
1675932661375	5660524
1675932661385	5660336
1675932661395	5660407
1675932661405	5660429
1675932661415	5660388
1675932661426	5660332
1675932661437	5660505
1675932661445	5660326
1675932661455	5660173
1675932661465	5660354
1675932661475	5660150
1675932661485	5660154
1675932661495	5660054
1675932661505	5659991
1675932661515	5660089
1675932661526	5660007
1675932661536	5660047
1675932661545	5659903
1675932661555	5660033
1675932661565	5659953
1675932661575	5660021
1675932661585	5660120
1675932661595	5660064
1675932661605	5660170
1675932661616	5660076
1675932661626	5659956
1675932661635	5659683
1675932661645	5659758
1675932661655	5659720
1675932661666	5659501
1675932661675	5659469
1675932661686	5659129
1675932661695	5659012
1675932661705	5658835
1675932661715	5658677
1675932661726	5658738
1675932661735	5658371
1675932661745	5658243
1675932661755	5658158
1675932661766	5657868
1675932661775	5657660
1675932661786	5657608
1675932661795	5657226
1675932661806	5656968
1675932661815	5656814
1675932661826	5656808
1675932661835	5656382
1675932661846	5656020
1675932661855	5655860
1675932661866	5655889
1675932661875	5655526
1675932661886	5655326
1675932661895	5655266
1675932661906	5654924
1675932661916	5654881
1675932661927	5654610
1675932661936	5654492
1675932661946	5654121
1675932661956	5653873
1675932661966	5653730
1675932661975	5653613
1675932661986	5653520
1675932661996	5653450
1675932662006	5653166
1675932662016	5652922
1675932662027	5652954
1675932662036	5652963
1675932662046	5652655
1675932662056	5652394
1675932662066	5652651
1675932662076	5652500
1675932662086	5652424
1675932662096	5652397
1675932662106	5652108
1675932662116	5652154
1675932662127	5652217
1675932662136	5652032
1675932662146	5651958
1675932662156	5651732
1675932662166	5651917
1675932662176	5651809
1675932662186	5651871
1675932662196	5651795
1675932662206	5651860
1675932662216	5651727
1675932662227	5651839
1675932662236	5651691
1675932662246	5651623
1675932662256	5651505
1675932662266	5651448
1675932662276	5651580
1675932662288	5651604
1675932662296	5651700
1675932662307	5651624
1675932662316	5651791
1675932662328	5651783
1675932662336	5651974
1675932662346	5652120
1675932662356	5652131
1675932662366	5652193
1675932662376	5652422
1675932662386	5652340
1675932662396	5652654
1675932662407	5652578
1675932662416	5652630
1675932662428	5652487
1675932662436	5652538
1675932662449	5652440
1675932662456	5652162
1675932662467	5652086
1675932662476	5651790
1675932662487	5651754
1675932662496	5651562
1675932662507	5651344
1675932662516	5651217
1675932662528	5651161
1675932662536	5650915
1675932662547	5650718
1675932662556	5650465
1675932662568	5650097
1675932662577	5649929
1675932662587	5649481
1675932662596	5649399
1675932662607	5648948
1675932662617	5648913
1675932662628	5648608
1675932662637	5648229
1675932662647	5648079
1675932662657	5647975
1675932662667	5647522
1675932662677	5647379
1675932662687	5647086
1675932662697	5646962
1675932662708	5646685
1675932662717	5646525
1675932662728	5646319
1675932662737	5646241
1675932662747	5646129
1675932662757	5645960
1675932662767	5645740
1675932662777	5645462
1675932662787	5645452
1675932662797	5645324
1675932662808	5645096
1675932662817	5645002
1675932662828	5644957
1675932662837	5644748
1675932662847	5644815
1675932662857	5644470
1675932662867	5644327
1675932662877	5644120
1675932662887	5643977
1675932662897	5643977
1675932662907	5643872
1675932662917	5643677
1675932662928	5643702
1675932662937	5643578
1675932662948	5643374
1675932662957	5643174
1675932662968	5642918
1675932662977	5642535
1675932662988	5642347
1675932662997	5642284
1675932663008	5642105
1675932663017	5641835
1675932663029	5641762
1675932663037	5641374
1675932663048	5640836
1675932663057	5640874
1675932663068	5640534
1675932663077	5640240
1675932663088	5639816
1675932663098	5639853
1675932663108	5639608
1675932663117	5639701
1675932663129	5639308
1675932663138	5639319
1675932663148	5639165
1675932663158	5639038
1675932663168	5638806
1675932663177	5638487
1675932663188	5638137
1675932663198	5637935
1675932663208	5637713
1675932663218	5637518
1675932663229	5637174
1675932663238	5636705
1675932663248	5636561
1675932663258	5636263
1675932663268	5636079
1675932663278	5635858
1675932663290	5635375
1675932663298	5635204
1675932663308	5634991
1675932663318	5634709
1675932663330	5634343
1675932663338	5633972
1675932663348	5633756
1675932663358	5633541
1675932663368	5633139
1675932663378	5632929
1675932663388	5632640
1675932663398	5632652
1675932663408	5632262
1675932663418	5631968
1675932663429	5631869
1675932663438	5631612
1675932663448	5631550
1675932663458	5631144
1675932663469	5631225
1675932663478	5630965
1675932663489	5630791
1675932663498	5630701
1675932663508	5630591
1675932663518	5630775
1675932663529	5630583
1675932663538	5630457
1675932663549	5630460
1675932663558	5630358
1675932663568	5630476
1675932663578	5630523
1675932663589	5630365
1675932663598	5630384
1675932663609	5630347
1675932663618	5630205
1675932663629	5630391
1675932663638	5630408
1675932663649	5630554
1675932663658	5630629
1675932663669	5630752
1675932663678	5630823
1675932663689	5630860
1675932663698	5630946
1675932663709	5630908
1675932663718	5631159
1675932663730	5631127
1675932663739	5631323
1675932663749	5631336
1675932663759	5631633
1675932663770	5631585
1675932663779	5631671
1675932663789	5632046
1675932663799	5631947
1675932663810	5632186
1675932663819	5632266
1675932663830	5632494
1675932663839	5632652
1675932663850	5632808
1675932663859	5632868
1675932663870	5633093
1675932663879	5633091
1675932663889	5633518
1675932663899	5633519
1675932663909	5633854
1675932663919	5634031
1675932663930	5634358
1675932663939	5634367
1675932663949	5634652
1675932663959	5634747
1675932663969	5634775
1675932663979	5635303
1675932663989	5635358
1675932663999	5635520
1675932664009	5635630
1675932664019	5635813
1675932664030	5635919
1675932664039	5635867
1675932664049	5635880
1675932664059	5636107
1675932664069	5635973
1675932664079	5635998
1675932664090	5635957
1675932664099	5636103
1675932664109	5636033
1675932664120	5636009
1675932664130	5636022
1675932664139	5636017
1675932664150	5635844
1675932664159	5636103
1675932664170	5635944
1675932664179	5635846
1675932664189	5636014
1675932664199	5635942
1675932664210	5635912
1675932664219	5636140
1675932664231	5635989
1675932664239	5636053
1675932664250	5635917
1675932664259	5635996
1675932664270	5636008
1675932664279	5635715
1675932664292	5635857
1675932664300	5635567
1675932664310	5635720
1675932664320	5635510
1675932664331	5635440
1675932664339	5635445
1675932664350	5635239
1675932664360	5635121
1675932664370	5635108
1675932664379	5634802
1675932664390	5634966
1675932664399	5634712
1675932664410	5634531
1675932664419	5634450
1675932664432	5634520
1675932664440	5634335
1675932664450	5634156
1675932664460	5634034
1675932664470	5633949
1675932664480	5633939
1675932664490	5633851
1675932664500	5633665
1675932664510	5633727
1675932664520	5633580
1675932664531	5633494
1675932664540	5633360
1675932664550	5633091
1675932664560	5633221
1675932664570	5632835
1675932664580	5632545
1675932664590	5632532
1675932664600	5632231
1675932664610	5632175
1675932664620	5631897
1675932664631	5631639
1675932664640	5631432
1675932664650	5631244
1675932664660	5630957
1675932664670	5630604
1675932664680	5630471
1675932664691	5630061
1675932664700	5629882
1675932664714	5629683
1675932664720	5629434
1675932664731	5629102
1675932664740	5628850
1675932664750	5628669
1675932664760	5628369
1675932664771	5628019
1675932664780	5627715
1675932664790	5627428
1675932664800	5627201
1675932664810	5627037
1675932664820	5626686
1675932664831	5626437
1675932664840	5626028
1675932664852	5625883
1675932664860	5625535
1675932664871	5625040
1675932664881	5624899
1675932664891	5624692
1675932664900	5624415
1675932664911	5624062
1675932664921	5623713
1675932664932	5623696
1675932664941	5623231
1675932664950	5623140
1675932664961	5622705
1675932664971	5622540
1675932664980	5622194
1675932664991	5622058
1675932665001	5621737
1675932665011	5621368
1675932665021	5621363
1675932665032	5620993
1675932665040	5620743
1675932665051	5620708
1675932665061	5620563
1675932665071	5620364
1675932665081	5620099
1675932665091	5619926
1675932665101	5619671
1675932665111	5619361
1675932665121	5619163
1675932665132	5618959
1675932665141	5618816
1675932665151	5618549
1675932665161	5618402
1675932665171	5618120
1675932665181	5618033
1675932665191	5617810
1675932665202	5617674
1675932665211	5617472
1675932665221	5617314
1675932665232	5617259
1675932665241	5617180
1675932665251	5617094
1675932665261	5616878
1675932665271	5616833
1675932665281	5616493
1675932665293	5616542
1675932665301	5616470
1675932665311	5616334
1675932665321	5616178
1675932665333	5615978
1675932665341	5615801
1675932665351	5615561
1675932665361	5615294
1675932665372	5615197
1675932665381	5615080
1675932665392	5614910
1675932665402	5614721
1675932665413	5614670
1675932665421	5614676
1675932665432	5614531
1675932665441	5614318
1675932665452	5614164
1675932665462	5613891
1675932665472	5613986
1675932665481	5613876
1675932665492	5613774
1675932665502	5613638
1675932665511	5613501
1675932665521	5613240
1675932665533	5613319
1675932665541	5613226
1675932665552	5613086
1675932665562	5612830
1675932665572	5612635
1675932665582	5612487
1675932665592	5612337
1675932665602	5612205
1675932665612	5611895
1675932665622	5612005
1675932665633	5611811
1675932665642	5611505
1675932665652	5611347
1675932665662	5611375
1675932665672	5611109
1675932665682	5611021
1675932665693	5610915
1675932665702	5610699
1675932665712	5610644
1675932665722	5610630
1675932665733	5610532
1675932665742	5610269
1675932665752	5610157
1675932665762	5610172
1675932665772	5609897
1675932665782	5609782
1675932665792	5609778
1675932665802	5609677
1675932665813	5609697
1675932665823	5609583
1675932665834	5609643
1675932665842	5609497
1675932665852	5609602
1675932665862	5609463
1675932665872	5609387
1675932665882	5609382
1675932665892	5609408
1675932665902	5609372
1675932665912	5609165
1675932665922	5609286
1675932665933	5609230
1675932665943	5609165
1675932665953	5609324
1675932665962	5609099
1675932665972	5609177
1675932665982	5609076
1675932665992	5609065
1675932666002	5609174
1675932666013	5609292
1675932666022	5609178
1675932666034	5609084
1675932666042	5609100
1675932666052	5609194
1675932666062	5609147
1675932666073	5609055
1675932666082	5609032
1675932666093	5609199
1675932666102	5609120
1675932666113	5608985
1675932666122	5608993
1675932666134	5609066
1675932666142	5609198
1675932666153	5609170
1675932666162	5609166
1675932666173	5609082
1675932666183	5609225
1675932666193	5609392
1675932666202	5609338
1675932666213	5609447
1675932666223	5609505
1675932666234	5609731
1675932666243	5609652
1675932666253	5609676
1675932666263	5609614
1675932666273	5609754
1675932666283	5609593
1675932666294	5609777
1675932666303	5609549
1675932666313	5609435
1675932666323	5609385
1675932666334	5609322
1675932666343	5609139
1675932666353	5609020
1675932666363	5608948
1675932666374	5608732
1675932666383	5608714
1675932666393	5608473
1675932666403	5608485
1675932666413	5608571
1675932666424	5608320
1675932666434	5608259
1675932666443	5608334
1675932666453	5608161
1675932666463	5607994
1675932666473	5607902
1675932666483	5607887
1675932666493	5607813
1675932666504	5607629
1675932666514	5607556
1675932666523	5607510
1675932666534	5607590
1675932666543	5607515
1675932666553	5607612
1675932666563	5607723
1675932666573	5607820
1675932666584	5607631
1675932666593	5607560
1675932666603	5607899
1675932666614	5607736
1675932666623	5607801
1675932666635	5607974
1675932666643	5608127
1675932666653	5608304
1675932666663	5608385
1675932666674	5608479
1675932666683	5608437
1675932666694	5608764
1675932666703	5608812
1675932666714	5608963
1675932666723	5609339
1675932666735	5609366
1675932666744	5609547
1675932666754	5609624
1675932666764	5610089
1675932666774	5610333
1675932666784	5610478
1675932666794	5610618
1675932666803	5610804
1675932666815	5611001
1675932666824	5611170
1675932666835	5611490
1675932666843	5611630
1675932666855	5611637
1675932666864	5611808
1675932666874	5612144
1675932666884	5612374
1675932666894	5612402
1675932666904	5612747
1675932666915	5612618
1675932666924	5612810
1675932666935	5613067
1675932666944	5613231
1675932666954	5613585
1675932666964	5613708
1675932666974	5613886
1675932666984	5614215
1675932666994	5614543
1675932667005	5614631
1675932667015	5614956
1675932667024	5615109
1675932667035	5615323
1675932667044	5615563
1675932667054	5615924
1675932667064	5615973
1675932667075	5616056
1675932667084	5616263
1675932667094	5616324
1675932667104	5616526
1675932667114	5616666
1675932667124	5616495
1675932667135	5616767
1675932667144	5616895
1675932667154	5616923
1675932667164	5617022
1675932667174	5617242
1675932667184	5617387
1675932667194	5617499
1675932667204	5617483
1675932667214	5617647
1675932667224	5617712
1675932667235	5617930
1675932667244	5617904
1675932667255	5618014
1675932667264	5618076
1675932667274	5618119
1675932667284	5618092
1675932667296	5618227
1675932667304	5618320
1675932667314	5618377
1675932667324	5618456
1675932667336	5618649
1675932667344	5618712
1675932667354	5618847
1675932667364	5619078
1675932667375	5619186
1675932667384	5619125
1675932667395	5619287
1675932667404	5619518
1675932667415	5619672
1675932667424	5620047
1675932667436	5620024
1675932667444	5620369
1675932667455	5620470
1675932667464	5620598
1675932667476	5620495
1675932667485	5620824
1675932667496	5620940
1675932667505	5621225
1675932667515	5621371
1675932667525	5621395
1675932667537	5621593
1675932667545	5621791
1675932667555	5621987
1675932667564	5622206
1675932667575	5622184
1675932667585	5622378
1675932667595	5622501
1675932667605	5622406
1675932667615	5622568
1675932667625	5622734
1675932667636	5622963
1675932667645	5622966
1675932667656	5623324
1675932667665	5623411
1675932667675	5623597
1675932667685	5623858
1675932667695	5624115
1675932667705	5624228
1675932667715	5624338
1675932667725	5624740
1675932667736	5624895
1675932667745	5625136
1675932667755	5625257
1675932667765	5625475
1675932667775	5625592
1675932667785	5625759
1675932667795	5625876
1675932667805	5625912
1675932667816	5626030
1675932667825	5626174
1675932667837	5626287
1675932667845	5626491
1675932667856	5626590
1675932667865	5626894
1675932667876	5626974
1675932667885	5627082
1675932667895	5627027
1675932667905	5627121
1675932667915	5627162
1675932667926	5627115
1675932667937	5627046
1675932667945	5627182
1675932667956	5627304
1675932667965	5627298
1675932667976	5627328
1675932667985	5627187
1675932667996	5627392
1675932668005	5627432
1675932668016	5627531
1675932668025	5627368
1675932668037	5627374
1675932668045	5627389
1675932668056	5627316
1675932668065	5627392
1675932668076	5627274
1675932668085	5627300
1675932668096	5627428
1675932668106	5627270
1675932668116	5627294
1675932668126	5627150
1675932668138	5627279
1675932668146	5627116
1675932668156	5627174
1675932668166	5627182
1675932668176	5627234
1675932668186	5627230
1675932668196	5627183
1675932668206	5627004
1675932668216	5627184
1675932668227	5627134
1675932668238	5627300
1675932668246	5627180
1675932668256	5627060
1675932668266	5627172
1675932668276	5627232
1675932668286	5627213
1675932668298	5627235
1675932668306	5627205
1675932668316	5627098
1675932668326	5627103
1675932668337	5626934
1675932668346	5626912
1675932668356	5626784
1675932668366	5626862
1675932668376	5626996
1675932668386	5627105
1675932668396	5627013
1675932668407	5626983
1675932668418	5626950
1675932668426	5627191
1675932668438	5627075
1675932668446	5627150
1675932668457	5627066
1675932668467	5627126
1675932668477	5627208
1675932668486	5627150
1675932668497	5627000
1675932668506	5627102
1675932668517	5626987
1675932668526	5626942
1675932668538	5626623
1675932668546	5626876
1675932668557	5626830
1675932668566	5626674
1675932668577	5626459
1675932668586	5626606
1675932668597	5626750
1675932668606	5626433
1675932668617	5626311
1675932668626	5626129
1675932668639	5625905
1675932668647	5625789
1675932668657	5625652
1675932668667	5625505
1675932668677	5625395
1675932668687	5625250
1675932668697	5624949
1675932668707	5624905
1675932668717	5624683
1675932668727	5624720
1675932668738	5624540
1675932668746	5624347
1675932668757	5624085
1675932668767	5624039
1675932668777	5623904
1675932668787	5623820
1675932668797	5623642
1675932668807	5623612
1675932668818	5623366
1675932668827	5623233
1675932668838	5622970
1675932668847	5623009
1675932668857	5622767
1675932668867	5622604
1675932668877	5622579
1675932668887	5622351
1675932668897	5622172
1675932668907	5622266
1675932668917	5621964
1675932668927	5622024
1675932668939	5621843
1675932668947	5621943
1675932668957	5621759
1675932668967	5621655
1675932668977	5621506
1675932668987	5621415
1675932668997	5621445
1675932669007	5621417
1675932669017	5621333
1675932669027	5621394
1675932669038	5621203
1675932669047	5621188
1675932669057	5621158
1675932669067	5621171
1675932669078	5620977
1675932669087	5620967
1675932669098	5620737
1675932669107	5620635
1675932669118	5620385
1675932669127	5620559
1675932669139	5620250
1675932669147	5620368
1675932669158	5620232
1675932669168	5620379
1675932669178	5620473
1675932669188	5620236
1675932669198	5620452
1675932669207	5620456
1675932669217	5620491
1675932669227	5620434
1675932669239	5620484
1675932669247	5620562
1675932669258	5620590
1675932669267	5620347
1675932669278	5620380
1675932669287	5619969
1675932669298	5620065
1675932669308	5619944
1675932669318	5619696
1675932669328	5619688
1675932669339	5619545
1675932669348	5619511
1675932669358	5619165
1675932669368	5618990
1675932669378	5618893
1675932669388	5618598
1675932669398	5618261
1675932669408	5618105
1675932669418	5618041
1675932669428	5617707
1675932669440	5617479
1675932669448	5617392
1675932669458	5617094
1675932669468	5616935
1675932669478	5616670
1675932669488	5616573
1675932669498	5616421
1675932669508	5616165
1675932669518	5615958
1675932669528	5615703
1675932669540	5615809
1675932669548	5615554
1675932669558	5615292
1675932669568	5615120
1675932669579	5615031
1675932669588	5614985
1675932669598	5614755
1675932669608	5614573
1675932669618	5614553
1675932669628	5614279
1675932669639	5614418
1675932669648	5614206
1675932669658	5614053
1675932669668	5613969
1675932669679	5613869
1675932669688	5613885
1675932669698	5613910
1675932669708	5613864
1675932669719	5613735
1675932669728	5613812
1675932669740	5613969
1675932669748	5613811
1675932669758	5613868
1675932669768	5613930
1675932669778	5613833
1675932669789	5614125
1675932669799	5614085
1675932669808	5614254
1675932669818	5614113
1675932669828	5614250
1675932669840	5614334
1675932669848	5614263
1675932669859	5614450
1675932669869	5614449
1675932669879	5614540
1675932669889	5614421
1675932669899	5614428
1675932669909	5614459
1675932669919	5614618
1675932669929	5614537
1675932669940	5614688
1675932669949	5614772
1675932669959	5614798
1675932669968	5614972
1675932669979	5615065
1675932669989	5615115
1675932670000	5615262
1675932670009	5615344
1675932670019	5615624
1675932670029	5615731
1675932670040	5615955
1675932670049	5615860
1675932670059	5615969
1675932670069	5616229
1675932670079	5616290
1675932670089	5616373
1675932670099	5616440
1675932670109	5616424
1675932670120	5616583
1675932670129	5616616
1675932670140	5616711
1675932670149	5616833
1675932670159	5616830
1675932670169	5616933
1675932670179	5616819
1675932670189	5617020
1675932670199	5616957
1675932670209	5616945
1675932670220	5616980
1675932670229	5616919
1675932670240	5616896
1675932670249	5616932
1675932670259	5616974
1675932670269	5616778
1675932670280	5616964
1675932670289	5616802
1675932670300	5617032
1675932670310	5616864
1675932670319	5617015
1675932670329	5616875
1675932670341	5616936
1675932670349	5616823
1675932670359	5617031
1675932670369	5616938
1675932670380	5616941
1675932670389	5616825
1675932670400	5616957
1675932670409	5616789
1675932670420	5616894
1675932670430	5616998
1675932670441	5617130
1675932670449	5617000
1675932670460	5617120
1675932670470	5617127
1675932670480	5617180
1675932670489	5617365
1675932670500	5617290
1675932670509	5617339
1675932670522	5617369
1675932670530	5617369
1675932670541	5617426
1675932670549	5617602
1675932670560	5617412
1675932670570	5617538
1675932670580	5617698
1675932670590	5617634
1675932670600	5617863
1675932670610	5617820
1675932670620	5617724
1675932670630	5617725
1675932670641	5617904
1675932670650	5617710
1675932670660	5617818
1675932670671	5617859
1675932670681	5618104
1675932670690	5618007
1675932670700	5618145
1675932670710	5618297
1675932670720	5618432
1675932670730	5618511
1675932670741	5618621
1675932670750	5618752
1675932670760	5619004
1675932670770	5619135
1675932670780	5619187
1675932670790	5619192
1675932670800	5619414
1675932670810	5619335
1675932670820	5619579
1675932670830	5619479
1675932670841	5619505
1675932670850	5619682
1675932670860	5619644
1675932670870	5619600
1675932670880	5619741
1675932670891	5619718
1675932670900	5619815
1675932670910	5619828
1675932670920	5619918
1675932670930	5619867
1675932670942	5619782
1675932670950	5619906
1675932670960	5619815
1675932670970	5619836
1675932670980	5619863
1675932670990	5619795
1675932671001	5619699
1675932671010	5619564
1675932671021	5619665
1675932671030	5619855
1675932671042	5619762
1675932671050	5619825
1675932671061	5619878
1675932671070	5619827
1675932671083	5619603
1675932671090	5619736
1675932671101	5619659
1675932671110	5619768
1675932671121	5619596
1675932671130	5619605
1675932671142	5619641
1675932671150	5619554
1675932671161	5619451
1675932671171	5619613
1675932671181	5619564
1675932671191	5619642
1675932671201	5619753
1675932671212	5619549
1675932671221	5619618
1675932671231	5619491
1675932671242	5619544
1675932671252	5619524
1675932671261	5619443
1675932671271	5619407
1675932671282	5619704
1675932671291	5619480
1675932671301	5619690
1675932671311	5619730
1675932671321	5619773
1675932671331	5619531
1675932671342	5619542
1675932671351	5619516
1675932671361	5619498
1675932671371	5619405
1675932671381	5619416
1675932671392	5619354
1675932671401	5619198
1675932671412	5619267
1675932671422	5619115
1675932671432	5619208
1675932671443	5619221
1675932671451	5619277
1675932671461	5619422
1675932671471	5619395
1675932671481	5619680
1675932671491	5619720
1675932671501	5619758
1675932671511	5619798
1675932671521	5619762
1675932671531	5619779
1675932671542	5619547
1675932671551	5619763
1675932671561	5619856
1675932671571	5619689
1675932671582	5619705
1675932671591	5619685
1675932671602	5619742
1675932671611	5619543
1675932671623	5619748
1675932671631	5619908
1675932671643	5619646
1675932671651	5619708
1675932671661	5619547
1675932671671	5619561
1675932671682	5619524
1675932671691	5619466
1675932671701	5619427
1675932671711	5619299
1675932671722	5619176
1675932671731	5619017
1675932671744	5618953
1675932671751	5618847
1675932671762	5618707
1675932671771	5618657
1675932671782	5618460
1675932671792	5618295
1675932671802	5618167
1675932671812	5618135
1675932671822	5617945
1675932671832	5617914
1675932671844	5617626
1675932671851	5617701
1675932671862	5617432
1675932671871	5617441
1675932671882	5617214
1675932671892	5617114
1675932671902	5617112
1675932671912	5617066
1675932671923	5616909
1675932671932	5616848
1675932671943	5616698
1675932671952	5616854
1675932671962	5616642
1675932671972	5616598
1675932671982	5616743
1675932671992	5616400
1675932672002	5616319
1675932672013	5616303
1675932672022	5616164
1675932672032	5616222
1675932672043	5616077
1675932672052	5616094
1675932672062	5616177
1675932672072	5615990
1675932672083	5616177
1675932672092	5616091
1675932672102	5615935
1675932672112	5616004
1675932672122	5616074
1675932672132	5615994
1675932672144	5616119
1675932672152	5615978
1675932672162	5615794
1675932672172	5615524
1675932672183	5615528
1675932672192	5615434
1675932672204	5615187
1675932672212	5615215
1675932672223	5615152
1675932672232	5615035
1675932672244	5615342
1675932672253	5615147
1675932672264	5615195
1675932672272	5614958
1675932672283	5614963
1675932672292	5615026
1675932672303	5614906
1675932672313	5614997
1675932672323	5614567
1675932672333	5614768
1675932672344	5614695
1675932672352	5614732
1675932672362	5614551
1675932672372	5614313
1675932672383	5614231
1675932672392	5613968
1675932672402	5613973
1675932672412	5613850
1675932672423	5613818
1675932672432	5613635
1675932672444	5613498
1675932672452	5613264
1675932672463	5613021
1675932672472	5612939
1675932672483	5612923
1675932672492	5612339
1675932672503	5612306
1675932672513	5612342
1675932672523	5611978
1675932672532	5612055
1675932672544	5611516
1675932672553	5611526
1675932672563	5611316
1675932672573	5611051
1675932672583	5610790
1675932672593	5610792
1675932672603	5610758
1675932672613	5610563
1675932672624	5610320
1675932672633	5610211
1675932672645	5609941
1675932672653	5610045
1675932672663	5609817
1675932672673	5609652
1675932672683	5609701
1675932672694	5609349
1675932672703	5609371
1675932672714	5609476
1675932672723	5609255
1675932672733	5609145
1675932672744	5608964
1675932672753	5608961
1675932672764	5608935
1675932672773	5608908
1675932672784	5608813
1675932672793	5608750
1675932672804	5608885
1675932672814	5608749
1675932672824	5608726
1675932672833	5608815
1675932672844	5608819
1675932672853	5608779
1675932672864	5608816
1675932672873	5608859
1675932672884	5608864
1675932672893	5608956
1675932672903	5608778
1675932672913	5608868
1675932672924	5608968
1675932672933	5608836
1675932672945	5609060
1675932672953	5609031
1675932672963	5608959
1675932672973	5608978
1675932672985	5608879
1675932672994	5609067
1675932673004	5608971
1675932673014	5608976
1675932673024	5609078
1675932673033	5609125
1675932673045	5609253
1675932673054	5609453
1675932673064	5609675
1675932673073	5609731
1675932673084	5609965
1675932673094	5609940
1675932673104	5610035
1675932673114	5610153
1675932673124	5610289
1675932673134	5610287
1675932673145	5610429
1675932673154	5610426
1675932673164	5610392
1675932673174	5610414
1675932673184	5610499
1675932673194	5610479
1675932673204	5610537
1675932673214	5610502
1675932673225	5610606
1675932673234	5610583
1675932673246	5610652
1675932673254	5610532
1675932673264	5610430
1675932673274	5610764
1675932673284	5610678
1675932673294	5610538
1675932673304	5610353
1675932673315	5610311
1675932673324	5610252
1675932673334	5610137
1675932673346	5610243
1675932673354	5610213
1675932673364	5610189
1675932673374	5610206
1675932673385	5610127
1675932673394	5610269
1675932673404	5610146
1675932673414	5610077
1675932673424	5610009
1675932673434	5609989
1675932673445	5609868
1675932673454	5609782
1675932673465	5609880
1675932673474	5609711
1675932673484	5609955
1675932673494	5609742
1675932673506	5609724
1675932673514	5609682
1675932673526	5609738
1675932673534	5609692
1675932673546	5609837
1675932673554	5609998
1675932673565	5609857
1675932673574	5609919
1675932673585	5610057
1675932673594	5610025
1675932673605	5610073
1675932673614	5610116
1675932673625	5609978
1675932673635	5609960
1675932673646	5609725
1675932673655	5609515
1675932673665	5608720
