#	deviceModel: SM-R900	deviceOs: 11
1675932675107	2007190
1675932675148	2007663
1675932675187	2008275
1675932675228	2007260
1675932675268	2005481
1675932675308	2004359
1675932675349	2003275
1675932675388	2002259
1675932675428	2001618
1675932675468	2001130
1675932675508	2000837
1675932675549	2000550
1675932675588	2000366
1675932675628	2000302
1675932675668	2000622
1675932675708	2000940
1675932675749	2001331
1675932675788	2001390
1675932675828	2001458
1675932675869	2001054
1675932675909	1999267
1675932675950	1995696
1675932675989	1991794
1675932676029	1990179
1675932676069	1991604
1675932676109	1994390
1675932676150	1996286
1675932676189	1996839
1675932676229	1996044
1675932676269	1994139
1675932676309	1993465
1675932676350	1993773
1675932676389	1994723
1675932676429	1995949
1675932676470	1997196
1675932676510	1998763
1675932676551	2000481
1675932676590	2001899
1675932676630	2001644
1675932676670	2001024
1675932676710	2000441
1675932676751	1999860
1675932676790	1999130
1675932676830	1998857
1675932676870	1998878
1675932676910	1998870
1675932676951	1998741
1675932676990	1998909
1675932677030	1999173
1675932677071	1999527
1675932677111	2000074
1675932677152	2000657
1675932677191	2001264
1675932677231	2001817
1675932677271	2002762
1675932677311	2003404
1675932677352	2003052
1675932677391	2001151
1675932677431	1999500
1675932677471	1998234
1675932677511	1997086
1675932677552	1996018
1675932677591	1995393
1675932677631	1994959
1675932677672	1994601
1675932677712	1994405
1675932677753	1994480
1675932677792	1994786
1675932677832	1994926
1675932677872	1995363
1675932677912	1995868
1675932677953	1996403
1675932677992	1996979
1675932678032	1997543
1675932678072	1998149
1675932678112	1997980
1675932678153	1996065
1675932678192	1994436
1675932678232	1993110
1675932678273	1992054
1675932678312	1990901
1675932678354	1990265
1675932678393	1989825
1675932678433	1989321
1675932678473	1989124
1675932678513	1989078
1675932678554	1989189
1675932678593	1989526
1675932678633	1989858
1675932678673	1990281
1675932678713	1990949
1675932678754	1991611
1675932678793	1991820
1675932678833	1990456
1675932678874	1989074
1675932678913	1988093
1675932678954	1987260
1675932678994	1986390
1675932679034	1986047
1675932679074	1985876
1675932679114	1985841
1675932679155	1985773
1675932679194	1986018
1675932679234	1986318
1675932679274	1986819
1675932679314	1987456
1675932679355	1988131
1675932679394	1988867
1675932679434	1989539
1675932679475	1990369
1675932679514	1989180
1675932679555	1987595
1675932679595	1986225
1675932679635	1985341
1675932679675	1984283
1675932679715	1983586
1675932679756	1983207
1675932679795	1982967
1675932679835	1982732
1675932679875	1982838
1675932679915	1982910
1675932679956	1983145
1675932679995	1983584
1675932680035	1984027
1675932680075	1984444
1675932680115	1985166
1675932680156	1985750
1675932680196	1986053
1675932680236	1984237
1675932680276	1982354
1675932680316	1980883
1675932680357	1979592
1675932680396	1978220
1675932680436	1977474
1675932680476	1977056
1675932680516	1976415
1675932680557	1976043
1675932680596	1975979
1675932680636	1975906
1675932680676	1975951
1675932680716	1975971
1675932680757	1976277
1675932680797	1976644
1675932680837	1976942
1675932680877	1977390
1675932680917	1978026
1675932680958	1977445
1675932680997	1975214
1675932681037	1973409
1675932681077	1972110
1675932681117	1970797
1675932681158	1969610
1675932681197	1969102
1675932681237	1968683
1675932681277	1968213
1675932681317	1967827
1675932681358	1967898
1675932681398	1968094
1675932681437	1968460
1675932681478	1968939
1675932681518	1969453
1675932681559	1970140
1675932681598	1970978
1675932681638	1971823
1675932681678	1972272
1675932681718	1970731
1675932681759	1968903
1675932681798	1967662
1675932681838	1966671
1675932681878	1965904
1675932681918	1965462
1675932681959	1965402
1675932681999	1965159
1675932682038	1965205
1675932682079	1965393
1675932682119	1965823
1675932682160	1966340
1675932682199	1966972
1675932682239	1967664
1675932682279	1968400
1675932682319	1969483
1675932682360	1970381
1675932682399	1969574
1675932682439	1967877
1675932682479	1966520
1675932682519	1965626
1675932682560	1964654
1675932682600	1964176
1675932682639	1963986
1675932682679	1963995
1675932682720	1963929
1675932682761	1964112
1675932682800	1964435
1675932682840	1964969
1675932682880	1965594
1675932682920	1966381
1675932682961	1967100
1675932683000	1967989
1675932683040	1968939
1675932683080	1969544
1675932683120	1968013
1675932683161	1966095
1675932683200	1964728
1675932683240	1963618
1675932683281	1962586
1675932683321	1962081
1675932683362	1961882
1675932683401	1961547
1675932683441	1961430
1675932683481	1961326
1675932683521	1961584
1675932683562	1961988
1675932683601	1962485
1675932683641	1963277
1675932683682	1963941
1675932683722	1964871
1675932683763	1965844
1675932683802	1966456
1675932683842	1964826
1675932683882	1962676
1675932683923	1960989
1675932683964	1959784
1675932684003	1958433
1675932684043	1957614
1675932684083	1957117
1675932684123	1956518
1675932684164	1956000
1675932684203	1955743
1675932684243	1955641
1675932684283	1955601
1675932684323	1955681
1675932684364	1955867
1675932684403	1956154
1675932684443	1956569
1675932684483	1956045
1675932684524	1953711
1675932684565	1951202
1675932684604	1949288
1675932684644	1947575
1675932684684	1946185
1675932684724	1945417
1675932684765	1944778
1675932684804	1943824
1675932684844	1943149
1675932684884	1942661
1675932684924	1942295
1675932684965	1942125
1675932685004	1942227
1675932685044	1942373
1675932685084	1942645
1675932685125	1943035
1675932685165	1942694
1675932685205	1940641
1675932685245	1939018
1675932685285	1937961
1675932685325	1937260
1675932685366	1936575
1675932685405	1936535
1675932685445	1936263
1675932685485	1936115
1675932685525	1936314
1675932685566	1936709
1675932685605	1937315
1675932685645	1938042
1675932685685	1938911
1675932685726	1940023
1675932685766	1941278
1675932685806	1942557
1675932685846	1942625
1675932685886	1941145
1675932685926	1939936
1675932685967	1939222
1675932686006	1938690
1675932686046	1938324
1675932686086	1938411
1675932686126	1938526
1675932686167	1938643
1675932686206	1939035
1675932686246	1939622
1675932686286	1940467
1675932686326	1941384
1675932686367	1942310
1675932686407	1943374
1675932686447	1944572
1675932686487	1945704
1675932686527	1944657
1675932686568	1942853
1675932686607	1941626
1675932686647	1940592
1675932686687	1939773
1675932686727	1939291
1675932686768	1939432
1675932686807	1939401
1675932686847	1939551
1675932686887	1939816
1675932686927	1940259
1675932686968	1941111
1675932687007	1941713
1675932687048	1942570
1675932687088	1943464
1675932687128	1944318
1675932687169	1945332
1675932687208	1946570
1675932687248	1947745
1675932687288	1948132
1675932687328	1946438
1675932687369	1944699
1675932687408	1943488
1675932687448	1942308
1675932687488	1941386
1675932687528	1941177
1675932687569	1940907
1675932687608	1940575
1675932687649	1940579
1675932687689	1940589
1675932687729	1940790
1675932687770	1941266
1675932687809	1941624
1675932687849	1942238
1675932687889	1942852
1675932687929	1943667
1675932687970	1944391
1675932688009	1945427
1675932688049	1946626
1675932688089	1947869
1675932688129	1948230
1675932688170	1946553
1675932688210	1945054
1675932688250	1944386
1675932688290	1943850
1675932688330	1943522
1675932688371	1943404
1675932688410	1943522
1675932688450	1943686
1675932688490	1943863
1675932688530	1944394
1675932688571	1945115
1675932688610	1945860
1675932688650	1946735
1675932688690	1947814
1675932688730	1948913
1675932688771	1949954
1675932688810	1951288
1675932688851	1952647
1675932688891	1953930
1675932688931	1953206
1675932688972	1951855
1675932689011	1950893
1675932689051	1950563
1675932689091	1950046
1675932689131	1950002
1675932689172	1950208
1675932689211	1950347
1675932689251	1950655
1675932689291	1951057
1675932689331	1951890
1675932689372	1952757
1675932689411	1953653
1675932689452	1954655
1675932689492	1955595
1675932689532	1956696
1675932689573	1957963
1675932689612	1959162
1675932689652	1960378
1675932689692	1959333
1675932689732	1957845
1675932689773	1957027
1675932689812	1956429
1675932689852	1955793
1675932689892	1955580
1675932689932	1955642
1675932689973	1955652
1675932690012	1955847
1675932690053	1956098
1675932690092	1956634
1675932690133	1957307
1675932690174	1958057
1675932690213	1958827
1675932690253	1959780
1675932690293	1960771
1675932690333	1961774
1675932690374	1962828
1675932690413	1964147
1675932690453	1964884
1675932690493	1963629
1675932690533	1962001
1675932690574	1961052
1675932690613	1960166
1675932690653	1959328
1675932690693	1959027
1675932690734	1958853
1675932690775	1958696
1675932690814	1958615
1675932690854	1958672
1675932690894	1959004
1675932690934	1959413
1675932690975	1959828
1675932691014	1960324
1675932691054	1960999
1675932691094	1961667
1675932691134	1962347
1675932691175	1963235
1675932691214	1964278
1675932691254	1965088
1675932691294	1964502
1675932691334	1962812
1675932691376	1961502
1675932691415	1960589
1675932691455	1959777
1675932691495	1959401
1675932691535	1959537
1675932691576	1959513
1675932691615	1959407
1675932691655	1959633
1675932691695	1960134
1675932691735	1960588
1675932691776	1961165
1675932691815	1962001
1675932691856	1962599
1675932691896	1962934
1675932691936	1963376
1675932691977	1964177
1675932692016	1965017
1675932692056	1964545
1675932692096	1962970
1675932692136	1961796
1675932692177	1960941
1675932692216	1960092
1675932692256	1959528
1675932692296	1959463
1675932692336	1959500
1675932692377	1959668
1675932692416	1959865
1675932692456	1960286
1675932692496	1960697
1675932692536	1961481
1675932692577	1962237
1675932692617	1963075
1675932692657	1963950
1675932692697	1964972
1675932692737	1965993
1675932692778	1966373
1675932692817	1964988
1675932692857	1963667
1675932692897	1962732
1675932692937	1961866
1675932692978	1961162
1675932693017	1960974
1675932693057	1961093
1675932693097	1960955
1675932693137	1961037
1675932693179	1961411
1675932693218	1961703
1675932693258	1962293
1675932693298	1963000
1675932693338	1963612
1675932693379	1964452
1675932693418	1965262
1675932693458	1966241
1675932693498	1967054
1675932693538	1966189
1675932693579	1964737
1675932693618	1963565
1675932693658	1962804
1675932693698	1961740
1675932693738	1961268
1675932693780	1961307
1675932693818	1961161
1675932693859	1961169
1675932693899	1961199
1675932693939	1961645
1675932693980	1961831
1675932694019	1962394
1675932694059	1962660
1675932694099	1963160
1675932694139	1963316
1675932694180	1963687
1675932694219	1963922
1675932694259	1964109
1675932694299	1963904
1675932694339	1961876
1675932694381	1959382
1675932694419	1957536
1675932694460	1955673
1675932694500	1953391
1675932694540	1951768
1675932694581	1949977
1675932694620	1948136
1675932694660	1946620
1675932694700	1945240
1675932694740	1943965
1675932694781	1942701
1675932694820	1941896
1675932694860	1941165
1675932694900	1940928
1675932694940	1941010
1675932694981	1941638
1675932695020	1942041
1675932695060	1940973
1675932695101	1939865
1675932695141	1938748
1675932695182	1937417
1675932695221	1935986
1675932695261	1935224
1675932695301	1934640
1675932695341	1933861
1675932695382	1933173
1675932695421	1932888
1675932695461	1932629
1675932695501	1932741
1675932695541	1933029
1675932695582	1933407
1675932695621	1934048
1675932695661	1934908
1675932695701	1935209
1675932695741	1934066
1675932695782	1932976
1675932695821	1932190
1675932695861	1931523
1675932695901	1931047
1675932695941	1931299
1675932695982	1931467
1675932696021	1931864
1675932696061	1932256
1675932696101	1932798
1675932696141	1933846
1675932696183	1934801
1675932696221	1935927
1675932696262	1937141
1675932696302	1938306
1675932696342	1939580
1675932696383	1940881
1675932696422	1942178
1675932696462	1941873
1675932696502	1941006
1675932696542	1940463
1675932696583	1940241
1675932696622	1939856
1675932696662	1939870
1675932696702	1940334
1675932696742	1940656
1675932696783	1941207
1675932696822	1941712
1675932696862	1942500
1675932696903	1943309
1675932696943	1944117
1675932696984	1945040
1675932697023	1946053
1675932697063	1947096
1675932697103	1948046
1675932697143	1949382
1675932697184	1950567
1675932697223	1951839
1675932697263	1952408
1675932697303	1951413
1675932697343	1950633
1675932697384	1950232
1675932697423	1950074
1675932697463	1950001
1675932697504	1950160
1675932697544	1950437
1675932697585	1950908
1675932697624	1951384
1675932697664	1952083
1675932697704	1952903
1675932697744	1953634
1675932697785	1954694
1675932697824	1955744
1675932697864	1956818
1675932697904	1958005
1675932697944	1959038
1675932697985	1960405
1675932698024	1961788
1675932698064	1962067
1675932698105	1961077
1675932698145	1960384
1675932698186	1960133
1675932698225	1959920
1675932698265	1959788
1675932698305	1960040
1675932698345	1960431
1675932698386	1960599
1675932698425	1960841
1675932698465	1961513
1675932698505	1962215
1675932698545	1963018
1675932698586	1963896
1675932698625	1964839
1675932698665	1965843
1675932698705	1966848
1675932698745	1968038
1675932698786	1969262
1675932698826	1968992
1675932698866	1967858
1675932698906	1967058
1675932698946	1966812
1675932698987	1966298
1675932699026	1965865
1675932699066	1966000
1675932699106	1966135
1675932699146	1966086
1675932699187	1966446
1675932699226	1966802
1675932699266	1967444
1675932699306	1968225
1675932699346	1968861
1675932699387	1969735
1675932699427	1970483
1675932699466	1971323
1675932699507	1972351
1675932699547	1973443
1675932699588	1974331
1675932699627	1973398
1675932699667	1972056
1675932699707	1971024
1675932699747	1970505
1675932699788	1969597
1675932699827	1969243
1675932699867	1969062
1675932699907	1969055
1675932699947	1968931
1675932699988	1968829
1675932700028	1969128
1675932700067	1969340
1675932700108	1969586
1675932700148	1970074
1675932700189	1970435
1675932700228	1970987
1675932700268	1971510
1675932700308	1972033
1675932700348	1972767
1675932700389	1973454
1675932700428	1972694
1675932700468	1970707
1675932700508	1969024
1675932700548	1967774
1675932700589	1966752
1675932700628	1965676
1675932700668	1965173
1675932700708	1964739
1675932700749	1964245
1675932700790	1963881
1675932700829	1963963
1675932700869	1963921
1675932700909	1964156
1675932700949	1964431
1675932700990	1964856
1675932701029	1965462
1675932701069	1965882
1675932701109	1966637
1675932701149	1967299
1675932701190	1968006
1675932701229	1968007
1675932701269	1965988
1675932701309	1964223
1675932701350	1962942
1675932701390	1961820
1675932701430	1960810
1675932701470	1960091
1675932701510	1959654
1675932701550	1958891
1675932701591	1958448
1675932701630	1958342
1675932701670	1958360
1675932701710	1958371
1675932701750	1958657
1675932701791	1958825
1675932701830	1959277
1675932701870	1959765
1675932701910	1960372
1675932701951	1960904
1675932701991	1959943
1675932702031	1957702
1675932702071	1955663
1675932702111	1954174
1675932702151	1952736
1675932702192	1951354
1675932702231	1950549
1675932702271	1949811
1675932702311	1949167
1675932702351	1948657
1675932702392	1948368
1675932702431	1948449
1675932702471	1948519
1675932702511	1948742
1675932702551	1948896
1675932702592	1949422
1675932702631	1949838
1675932702672	1950440
1675932702712	1951129
1675932702752	1951570
1675932702793	1949445
1675932702832	1947016
1675932702872	1944873
1675932702912	1943286
1675932702952	1941543
1675932702993	1940557
1675932703032	1939834
1675932703072	1939095
1675932703112	1938459
1675932703152	1938147
1675932703193	1938049
1675932703232	1938031
1675932703273	1938073
1675932703313	1938271
1675932703353	1938639
1675932703394	1939022
1675932703433	1939484
1675932703473	1940017
1675932703513	1940625
1675932703553	1941467
1675932703594	1940890
1675932703633	1938372
1675932703673	1935808
1675932703713	1934085
1675932703753	1932180
1675932703794	1930450
1675932703833	1929387
1675932703874	1928381
1675932703913	1927626
1675932703954	1926794
1675932703995	1926468
1675932704034	1926249
1675932704074	1926131
1675932704114	1925984
1675932704154	1926253
1675932704195	1926422
1675932704234	1927111
1675932704274	1927737
1675932704314	1928526
1675932704354	1929458
1675932704395	1930426
1675932704434	1930721
1675932704475	1928653
1675932704514	1926471
1675932704555	1924857
1675932704596	1923451
1675932704635	1922108
1675932704675	1921280
1675932704715	1920761
1675932704755	1920238
1675932704796	1919834
1675932704835	1919864
1675932704875	1920066
1675932704915	1920191
1675932704955	1920714
1675932704996	1921376
1675932705035	1922094
1675932705076	1922818
1675932705115	1923794
1675932705156	1924790
1675932705197	1926147
1675932705236	1925879
1675932705276	1923759
1675932705316	1921789
1675932705356	1920252
1675932705397	1918978
1675932705436	1917795
1675932705476	1917324
1675932705516	1916984
1675932705556	1916763
1675932705597	1916585
1675932705636	1916824
1675932705676	1917313
1675932705716	1917973
1675932705756	1918484
1675932705798	1919277
1675932705837	1920233
1675932705877	1921135
1675932705917	1922332
1675932705957	1923467
1675932705998	1924703
1675932706037	1925250
1675932706077	1923441
1675932706117	1921362
1675932706157	1919997
1675932706198	1918645
1675932706237	1917200
1675932706277	1916659
1675932706317	1916350
1675932706357	1916045
1675932706399	1915928
1675932706437	1916080
1675932706478	1916477
1675932706518	1916880
1675932706558	1917443
1675932706599	1918189
1675932706638	1918912
1675932706678	1919686
1675932706718	1920729
1675932706758	1921735
1675932706799	1922937
1675932706838	1924040
1675932706878	1925258
1675932706918	1924891
1675932706958	1922810
1675932707000	1920945
1675932707038	1919705
1675932707079	1918675
1675932707119	1917638
1675932707159	1917261
1675932707200	1916930
1675932707239	1916696
1675932707279	1916627
1675932707319	1916899
1675932707359	1917311
1675932707400	1917671
1675932707439	1918235
1675932707479	1918921
1675932707519	1919814
1675932707559	1920697
1675932707600	1921752
1675932707639	1922847
1675932707680	1924074
1675932707719	1925417
1675932707759	1926470
1675932707800	1925294
1675932707839	1923536
1675932707879	1922399
1675932707919	1921548
1675932707959	1920797
1675932708000	1920484
1675932708039	1920554
1675932708079	1920513
1675932708119	1920756
1675932708159	1921094
1675932708201	1921944
1675932708240	1922465
1675932708280	1923233
1675932708320	1924045
1675932708360	1925122
1675932708401	1926141
1675932708440	1927300
1675932708480	1928532
1675932708520	1929914
1675932708560	1931113
1675932708601	1930295
1675932708640	1928719
1675932708680	1927720
1675932708720	1927016
1675932708760	1926362
1675932708801	1926083
1675932708840	1926097
1675932708880	1926239
1675932708921	1926294
1675932708961	1926729
1675932709002	1927220
1675932709041	1927911
1675932709081	1928635
1675932709121	1929561
1675932709161	1930435
1675932709202	1931313
1675932709241	1932291
1675932709281	1933379
1675932709321	1934762
1675932709361	1936021
1675932709402	1936837
1675932709441	1935693
1675932709481	1933864
1675932709522	1932686
1675932709562	1931967
1675932709603	1931003
1675932709642	1930633
1675932709682	1930472
1675932709722	1930352
1675932709762	1930310
1675932709803	1930506
1675932709842	1930708
1675932709882	1931170
1675932709922	1931658
1675932709962	1932113
1675932710003	1932830
1675932710042	1933364
1675932710082	1934244
1675932710123	1935035
1675932710162	1936041
1675932710204	1936922
1675932710243	1937902
1675932710283	1936698
1675932710323	1934788
1675932710363	1933658
1675932710404	1932891
1675932710443	1931774
1675932710483	1931234
1675932710523	1931081
1675932710563	1930910
1675932710604	1930748
1675932710643	1930856
1675932710683	1931067
1675932710724	1931612
1675932710764	1932123
1675932710805	1932719
1675932710844	1933327
1675932710884	1934082
1675932710924	1934988
1675932710964	1935977
1675932711005	1937136
1675932711044	1938038
1675932711084	1937519
1675932711124	1935954
1675932711164	1934727
1675932711205	1933977
1675932711244	1932989
1675932711284	1932385
1675932711324	1932259
1675932711364	1932119
1675932711405	1932114
1675932711445	1932237
1675932711485	1932573
1675932711525	1933143
1675932711565	1933775
1675932711606	1934462
1675932711645	1935362
1675932711685	1936185
1675932711725	1937081
1675932711765	1938168
1675932711806	1939414
1675932711845	1940235
1675932711885	1939031
1675932711926	1937575
1675932711965	1936678
1675932712006	1936022
1675932712046	1935338
1675932712086	1935176
1675932712126	1935183
1675932712166	1935157
1675932712207	1935241
1675932712246	1935482
1675932712286	1935942
1675932712326	1936436
1675932712366	1937105
1675932712407	1937697
1675932712446	1938485
1675932712486	1939360
1675932712526	1940352
1675932712566	1941438
1675932712607	1942486
1675932712647	1943762
1675932712687	1944745
1675932712727	1944145
1675932712767	1942592
1675932712808	1941532
1675932712847	1940934
1675932712887	1940234
1675932712927	1939591
1675932712967	1939386
1675932713008	1939257
1675932713047	1939242
1675932713087	1939169
1675932713127	1939447
1675932713167	1939697
1675932713208	1940098
1675932713248	1940381
1675932713287	1940934
1675932713328	1941540
1675932713368	1942227
1675932713409	1943058
1675932713448	1943926
1675932713488	1944873
1675932713528	1945935
1675932713568	1946944
1675932713609	1946227
1675932713648	1944906
1675932713688	1944203
1675932713728	1943907
1675932713768	1943426
1675932713809	1943212
1675932713849	1943394
1675932713889	1943534
1675932713929	1943637
1675932713969	1944186
1675932714010	1944669
1675932714049	1945325
1675932714089	1945995
1675932714129	1946811
1675932714169	1947662
1675932714210	1948635
1675932714249	1949621
1675932714289	1950695
1675932714329	1951806
1675932714369	1952950
1675932714410	1952455
1675932714450	1951518
1675932714489	1950850
1675932714530	1950620
1675932714570	1950216
1675932714611	1950060
1675932714650	1950335
1675932714690	1950548
1675932714730	1950800
1675932714770	1951153
1675932714811	1951888
1675932714850	1952576
1675932714890	1953159
1675932714930	1953958
1675932714970	1954712
1675932715011	1955624
1675932715051	1956670
1675932715090	1957552
1675932715131	1958635
1675932715171	1959770
1675932715212	1960767
1675932715251	1959923
1675932715291	1958767
1675932715331	1958332
1675932715371	1957871
1675932715412	1957588
1675932715451	1957598
1675932715491	1957668
