#	deviceModel: SM-R900	deviceOs: 11
1675932666243	5887006
1675932666253	5886915
1675932666263	5887040
1675932666273	5886934
1675932666283	5887091
1675932666294	5886881
1675932666303	5886831
1675932666313	5886685
1675932666323	5886787
1675932666334	5886586
1675932666343	5886593
1675932666353	5886541
1675932666363	5886391
1675932666374	5886267
1675932666383	5886409
1675932666393	5886414
1675932666403	5885998
1675932666413	5885970
1675932666424	5886061
1675932666434	5885807
1675932666443	5885754
1675932666453	5885950
1675932666463	5885757
1675932666473	5885854
1675932666483	5885754
1675932666493	5885669
1675932666504	5885638
1675932666514	5885522
1675932666523	5885780
1675932666534	5885556
1675932666543	5885727
1675932666553	5885736
1675932666563	5885786
1675932666573	5885756
1675932666584	5885735
1675932666593	5886131
1675932666603	5886049
1675932666614	5886090
1675932666623	5886055
1675932666635	5886425
1675932666643	5886248
1675932666653	5886384
1675932666663	5886720
1675932666674	5886564
1675932666683	5886794
1675932666694	5886652
1675932666703	5886935
1675932666714	5887044
1675932666723	5887312
1675932666735	5887174
1675932666744	5887449
1675932666754	5887551
1675932666764	5887759
1675932666774	5887840
1675932666784	5888047
1675932666794	5888022
1675932666803	5888433
1675932666815	5888476
1675932666824	5888803
1675932666835	5888634
1675932666843	5888897
1675932666855	5888779
1675932666864	5888989
1675932666874	5889134
1675932666884	5889315
1675932666894	5889046
1675932666904	5889276
1675932666915	5888911
1675932666924	5888634
1675932666935	5888641
1675932666944	5888401
1675932666954	5888632
1675932666964	5888538
1675932666974	5888908
1675932666984	5888887
1675932666994	5889197
1675932667005	5889330
1675932667015	5889526
1675932667024	5889622
1675932667035	5889652
1675932667044	5889687
1675932667054	5889745
1675932667064	5889867
1675932667075	5889845
1675932667084	5889917
1675932667094	5889939
1675932667104	5889963
1675932667114	5890171
1675932667124	5890032
1675932667135	5890144
1675932667144	5890137
1675932667154	5890313
1675932667164	5890066
1675932667174	5890315
1675932667184	5890460
1675932667194	5890645
1675932667204	5890508
1675932667214	5890643
1675932667224	5890741
1675932667235	5890652
1675932667244	5890788
1675932667255	5890884
1675932667264	5890759
1675932667274	5890902
1675932667284	5890886
1675932667296	5890953
1675932667304	5891073
1675932667314	5891205
1675932667324	5891121
1675932667336	5891266
1675932667344	5891312
1675932667354	5891484
1675932667364	5891562
1675932667375	5891636
1675932667384	5891682
1675932667395	5891711
1675932667404	5891825
1675932667415	5891929
1675932667424	5892410
1675932667436	5892227
1675932667444	5892269
1675932667455	5892532
1675932667464	5892579
1675932667476	5892618
1675932667485	5892729
1675932667496	5892802
1675932667505	5892880
1675932667515	5892938
1675932667525	5893100
1675932667537	5893103
1675932667545	5893219
1675932667555	5893412
1675932667564	5893369
1675932667575	5893464
1675932667585	5893582
1675932667595	5893691
1675932667605	5893456
1675932667615	5893189
1675932667625	5893042
1675932667636	5892856
1675932667645	5892887
1675932667656	5892741
1675932667665	5892672
1675932667675	5892827
1675932667685	5892976
1675932667695	5892801
1675932667705	5892861
1675932667715	5893081
1675932667725	5893263
1675932667736	5893293
1675932667745	5893672
1675932667755	5893417
1675932667765	5893553
1675932667775	5893584
1675932667785	5893293
1675932667795	5893556
1675932667805	5893542
1675932667816	5893711
1675932667825	5893749
1675932667837	5893666
1675932667845	5893889
1675932667856	5893748
1675932667865	5893790
1675932667876	5894132
1675932667885	5894136
1675932667895	5894089
1675932667905	5894152
1675932667915	5894166
1675932667926	5894071
1675932667937	5893969
1675932667945	5894087
1675932667956	5894127
1675932667965	5894026
1675932667976	5894138
1675932667985	5894308
1675932667996	5894068
1675932668005	5894126
1675932668016	5894241
1675932668025	5894124
1675932668037	5894179
1675932668045	5894215
1675932668056	5894214
1675932668065	5894090
1675932668076	5894047
1675932668085	5894022
1675932668096	5894141
1675932668106	5893976
1675932668116	5893868
1675932668126	5893835
1675932668138	5893895
1675932668146	5893893
1675932668156	5893781
1675932668166	5893828
1675932668176	5893903
1675932668186	5894070
1675932668196	5893851
1675932668206	5893846
1675932668216	5894025
1675932668227	5893876
1675932668238	5894229
1675932668246	5893934
1675932668256	5893978
1675932668266	5894116
1675932668276	5893876
1675932668286	5894108
1675932668298	5893992
1675932668306	5893936
1675932668316	5893727
1675932668326	5893541
1675932668337	5893227
1675932668346	5892820
1675932668356	5892684
1675932668366	5892404
1675932668376	5892354
1675932668386	5892425
1675932668396	5892208
1675932668407	5892246
1675932668418	5892186
1675932668426	5892177
1675932668438	5892207
1675932668446	5892166
1675932668457	5892145
1675932668467	5892233
1675932668477	5891949
1675932668486	5891926
1675932668497	5891867
1675932668506	5891931
1675932668517	5891806
1675932668526	5891562
1675932668538	5891700
1675932668546	5891580
1675932668557	5891498
1675932668566	5891548
1675932668577	5891736
1675932668586	5891754
1675932668597	5891465
1675932668606	5891439
1675932668617	5891230
1675932668626	5891075
1675932668639	5890837
1675932668647	5890702
1675932668657	5890792
1675932668667	5890610
1675932668677	5890458
1675932668687	5890691
1675932668697	5890449
1675932668707	5890291
1675932668717	5890231
1675932668727	5889987
1675932668738	5889947
1675932668746	5889879
1675932668757	5890099
1675932668767	5890055
1675932668777	5889613
1675932668787	5889678
1675932668797	5889625
1675932668807	5889537
1675932668818	5889394
1675932668827	5889289
1675932668838	5889346
1675932668847	5889277
1675932668857	5889277
1675932668867	5888966
1675932668877	5888748
1675932668887	5888995
1675932668897	5888742
1675932668907	5888768
1675932668917	5888891
1675932668927	5888887
1675932668939	5888558
1675932668947	5888796
1675932668957	5888852
1675932668967	5888452
1675932668977	5888519
1675932668987	5888612
1675932668997	5888515
1675932669007	5888580
1675932669017	5888515
1675932669027	5888502
1675932669038	5888562
1675932669047	5888458
1675932669057	5888430
1675932669067	5888543
1675932669078	5888447
1675932669087	5888226
1675932669098	5887742
1675932669107	5887557
1675932669118	5887159
1675932669127	5886969
1675932669139	5886863
1675932669147	5886604
1675932669158	5886543
1675932669168	5886506
1675932669178	5886503
1675932669188	5886314
1675932669198	5886457
1675932669207	5886364
1675932669217	5886377
1675932669227	5886432
1675932669239	5886438
1675932669247	5886515
1675932669258	5886344
1675932669267	5886336
1675932669278	5886107
1675932669287	5886130
1675932669298	5885987
1675932669308	5885868
1675932669318	5885708
1675932669328	5885792
1675932669339	5885786
1675932669348	5885605
1675932669358	5885699
1675932669368	5885579
1675932669378	5885398
1675932669388	5885190
1675932669398	5885064
1675932669408	5884919
1675932669418	5884827
1675932669428	5884700
1675932669440	5884592
1675932669448	5884368
1675932669458	5884264
1675932669468	5884064
1675932669478	5884075
1675932669488	5883978
1675932669498	5884038
1675932669508	5883958
1675932669518	5883661
1675932669528	5883668
1675932669540	5883573
1675932669548	5883396
1675932669558	5883284
1675932669568	5883341
1675932669579	5883221
1675932669588	5883322
1675932669598	5883160
1675932669608	5883070
1675932669618	5882966
1675932669628	5882959
1675932669639	5882933
1675932669648	5882907
1675932669658	5882763
1675932669668	5882945
1675932669679	5882784
1675932669688	5882886
1675932669698	5882902
1675932669708	5882950
1675932669719	5882920
1675932669728	5882878
1675932669740	5882831
1675932669748	5882783
1675932669758	5882844
1675932669768	5883005
1675932669778	5882940
1675932669789	5883115
1675932669799	5883105
1675932669808	5883099
1675932669818	5883194
1675932669828	5883305
1675932669840	5883245
1675932669848	5883372
1675932669859	5883456
1675932669869	5883573
1675932669879	5883424
1675932669889	5883446
1675932669899	5883089
1675932669909	5882845
1675932669919	5882607
1675932669929	5882588
1675932669940	5882370
1675932669949	5882176
1675932669959	5882357
1675932669968	5882285
1675932669979	5882418
1675932669989	5882287
1675932670000	5882619
1675932670009	5882556
1675932670019	5882650
1675932670029	5882864
1675932670040	5882918
1675932670049	5882975
1675932670059	5882970
1675932670069	5882885
1675932670079	5883078
1675932670089	5883025
1675932670099	5882770
1675932670109	5882951
1675932670120	5883245
1675932670129	5883180
1675932670140	5883162
1675932670149	5883234
1675932670159	5883216
1675932670169	5883318
1675932670179	5883328
1675932670189	5883298
1675932670199	5883273
1675932670209	5883270
1675932670220	5883223
1675932670229	5883228
1675932670240	5883154
1675932670249	5883170
1675932670259	5883339
1675932670269	5883199
1675932670280	5883141
1675932670289	5883237
1675932670300	5883179
1675932670310	5883234
1675932670319	5883342
1675932670329	5883340
1675932670341	5883172
1675932670349	5883238
1675932670359	5883413
1675932670369	5883421
1675932670380	5883266
1675932670389	5883354
1675932670400	5883292
1675932670409	5883304
1675932670420	5883455
1675932670430	5883274
1675932670441	5883468
1675932670449	5883540
1675932670460	5883605
1675932670470	5883604
1675932670480	5883464
1675932670489	5883557
1675932670500	5883614
1675932670509	5883594
1675932670522	5883645
1675932670530	5883743
1675932670541	5883644
1675932670549	5883737
1675932670560	5883690
1675932670570	5883984
1675932670580	5883862
1675932670590	5883988
1675932670600	5884112
1675932670610	5883993
1675932670620	5883769
1675932670630	5883785
1675932670641	5883553
1675932670650	5883437
1675932670660	5883199
1675932670671	5882959
1675932670681	5882919
1675932670690	5882780
1675932670700	5882832
1675932670710	5882610
1675932670720	5882926
1675932670730	5882971
1675932670741	5883083
1675932670750	5883169
1675932670760	5883315
1675932670770	5883287
1675932670780	5883414
1675932670790	5883107
1675932670800	5883298
1675932670810	5883039
1675932670820	5883048
1675932670830	5883345
1675932670841	5883231
1675932670850	5883403
1675932670860	5883337
1675932670870	5883256
1675932670880	5883272
1675932670891	5883300
1675932670900	5883253
1675932670910	5883392
1675932670920	5883604
1675932670930	5883490
1675932670942	5883239
1675932670950	5883244
1675932670960	5883308
1675932670970	5883142
1675932670980	5883381
1675932670990	5883371
1675932671001	5883208
1675932671010	5883195
1675932671021	5883327
1675932671030	5883280
1675932671042	5883218
1675932671050	5883259
1675932671061	5883343
1675932671070	5883108
1675932671083	5883221
1675932671090	5883268
1675932671101	5883091
1675932671110	5883379
1675932671121	5883288
1675932671130	5883214
1675932671142	5883252
1675932671150	5883082
1675932671161	5883001
1675932671171	5883027
1675932671181	5883224
1675932671191	5883225
1675932671201	5883230
1675932671212	5883148
1675932671221	5883396
1675932671231	5883321
1675932671242	5883096
1675932671252	5882891
1675932671261	5883028
1675932671271	5883183
1675932671282	5883190
1675932671291	5883207
1675932671301	5883268
1675932671311	5883366
1675932671321	5883283
1675932671331	5883373
1675932671342	5883322
1675932671351	5883413
1675932671361	5883321
1675932671371	5883261
1675932671381	5883000
1675932671392	5882651
1675932671401	5882540
1675932671412	5882259
1675932671422	5881983
1675932671432	5881782
1675932671443	5881656
1675932671451	5881658
1675932671461	5881650
1675932671471	5881688
1675932671481	5881832
1675932671491	5881749
1675932671501	5881695
1675932671511	5881614
1675932671521	5881681
1675932671531	5881698
1675932671542	5881681
1675932671551	5881615
1675932671561	5881532
1675932671571	5881604
1675932671582	5881534
1675932671591	5881474
1675932671602	5881385
1675932671611	5881450
1675932671623	5881333
1675932671631	5881508
1675932671643	5881655
1675932671651	5881474
1675932671661	5881537
1675932671671	5881376
1675932671682	5881476
1675932671691	5881305
1675932671701	5881375
1675932671711	5881032
1675932671722	5880932
1675932671731	5881184
1675932671744	5880857
1675932671751	5880826
1675932671762	5880838
1675932671771	5880719
1675932671782	5880793
1675932671792	5880461
1675932671802	5880366
1675932671812	5880275
1675932671822	5880537
1675932671832	5880322
1675932671844	5880427
1675932671851	5880269
1675932671862	5880090
1675932671871	5880051
1675932671882	5880116
1675932671892	5879912
1675932671902	5880058
1675932671912	5880028
1675932671923	5879947
1675932671932	5879875
1675932671943	5879964
1675932671952	5879694
1675932671962	5879914
1675932671972	5879919
1675932671982	5879573
1675932671992	5879737
1675932672002	5879861
1675932672013	5879954
1675932672022	5879706
1675932672032	5879891
1675932672043	5879695
1675932672052	5879660
1675932672062	5879699
1675932672072	5879592
1675932672083	5879726
1675932672092	5879635
1675932672102	5879650
1675932672112	5879661
1675932672122	5879833
1675932672132	5879888
1675932672144	5879870
1675932672152	5879801
1675932672162	5879434
1675932672172	5879249
1675932672183	5878833
1675932672192	5878443
1675932672204	5878167
1675932672212	5878127
1675932672223	5877980
1675932672232	5877719
1675932672244	5877841
1675932672253	5877798
1675932672264	5877588
1675932672272	5877861
1675932672283	5877805
1675932672292	5877504
1675932672303	5877594
1675932672313	5877528
1675932672323	5877416
1675932672333	5877397
1675932672344	5877429
1675932672352	5877361
1675932672362	5877065
1675932672372	5877204
1675932672383	5877019
1675932672392	5877125
1675932672402	5876855
1675932672412	5877022
1675932672423	5876940
1675932672432	5876987
1675932672444	5876678
1675932672452	5876732
1675932672463	5876425
1675932672472	5876679
1675932672483	5876316
1675932672492	5875934
1675932672503	5876004
1675932672513	5875999
1675932672523	5875813
1675932672532	5875832
1675932672544	5875716
1675932672553	5875590
1675932672563	5875576
1675932672573	5875530
1675932672583	5875370
1675932672593	5875399
1675932672603	5875109
1675932672613	5875191
1675932672624	5875205
1675932672633	5875163
1675932672645	5874924
1675932672653	5874882
1675932672663	5875064
1675932672673	5874885
1675932672683	5874833
1675932672694	5874850
1675932672703	5874780
1675932672714	5874916
1675932672723	5874753
1675932672733	5874788
1675932672744	5874889
1675932672753	5874580
1675932672764	5874613
1675932672773	5874786
1675932672784	5874722
1675932672793	5874726
1675932672804	5874684
1675932672814	5874656
1675932672824	5874786
1675932672833	5874723
1675932672844	5874539
1675932672853	5874870
1675932672864	5874933
1675932672873	5874723
1675932672884	5875128
1675932672893	5874905
1675932672903	5875110
1675932672913	5874936
1675932672924	5875252
1675932672933	5875044
1675932672945	5875098
1675932672953	5875056
1675932672963	5874845
1675932672973	5874511
1675932672985	5874321
1675932672994	5874110
1675932673004	5874179
1675932673014	5873871
1675932673024	5873941
1675932673033	5873872
1675932673045	5873803
1675932673054	5874158
1675932673064	5874302
1675932673073	5874203
1675932673084	5874292
1675932673094	5874332
1675932673104	5874435
1675932673114	5874438
1675932673124	5874436
1675932673134	5874348
1675932673145	5874577
1675932673154	5874436
1675932673164	5874417
1675932673174	5874491
1675932673184	5874454
1675932673194	5874650
1675932673204	5874584
1675932673214	5874467
1675932673225	5874547
1675932673234	5874574
1675932673246	5874773
1675932673254	5874682
1675932673264	5874539
1675932673274	5874618
1675932673284	5874728
1675932673294	5874553
1675932673304	5874514
1675932673315	5874502
1675932673324	5874465
1675932673334	5874536
1675932673346	5874556
1675932673354	5874417
1675932673364	5874594
1675932673374	5874630
1675932673385	5874517
1675932673394	5874698
1675932673404	5874527
1675932673414	5874465
1675932673424	5874489
1675932673434	5874440
1675932673445	5874369
1675932673454	5874478
1675932673465	5874426
1675932673474	5874380
1675932673484	5874436
1675932673494	5874442
1675932673506	5874601
1675932673514	5874607
1675932673526	5874455
1675932673534	5874272
1675932673546	5874620
1675932673554	5874476
1675932673565	5874531
1675932673574	5874693
1675932673585	5874578
1675932673594	5874800
1675932673605	5874815
1675932673614	5874609
1675932673625	5874820
1675932673635	5874713
1675932673646	5874630
1675932673655	5874309
1675932673665	5873953
