#	deviceModel: SM-R900	deviceOs: 11
1675932268198	2076447
1675932268239	2077073
1675932268278	2077463
1675932268319	2076548
1675932268359	2075106
1675932268399	2074154
1675932268440	2073628
1675932268479	2073389
1675932268520	2073638
1675932268560	2073965
1675932268600	2074220
1675932268641	2074426
1675932268681	2074725
1675932268721	2075224
1675932268761	2075758
1675932268801	2076308
1675932268843	2076845
1675932268882	2077467
1675932268922	2078183
1675932268962	2078676
1675932269003	2077956
1675932269044	2076422
1675932269083	2075083
1675932269123	2074522
1675932269163	2074266
1675932269203	2074364
1675932269244	2074606
1675932269284	2074849
1675932269324	2075028
1675932269364	2075329
1675932269404	2075725
1675932269445	2076222
1675932269484	2076803
1675932269524	2077387
1675932269564	2078088
1675932269604	2078726
1675932269645	2079336
1675932269684	2079271
1675932269724	2077972
1675932269765	2076551
1675932269805	2075755
1675932269846	2075386
1675932269885	2075269
1675932269925	2075471
1675932269965	2075707
1675932270005	2075922
1675932270046	2076160
1675932270084	2076445
1675932270125	2076846
1675932270165	2077389
1675932270205	2078046
1675932270246	2078647
1675932270285	2079282
1675932270325	2079930
1675932270365	2080410
1675932270405	2079776
1675932270446	2078432
1675932270486	2077425
1675932270526	2077007
1675932270566	2076936
1675932270606	2077098
1675932270647	2077402
1675932270686	2077747
1675932270726	2078031
1675932270766	2078314
1675932270807	2078753
1675932270848	2079265
1675932270887	2079835
1675932270927	2080465
1675932270967	2081103
1675932271007	2081729
1675932271049	2081961
1675932271088	2081636
1675932271128	2080323
1675932271168	2079297
1675932271208	2078801
1675932271249	2078545
1675932271289	2078612
1675932271329	2078870
1675932271369	2079116
1675932271409	2079331
1675932271451	2079619
1675932271490	2079959
1675932271530	2080440
1675932271570	2080940
1675932271610	2081555
1675932271651	2081951
1675932271691	2082436
1675932271731	2083027
1675932271771	2083438
1675932271812	2082609
1675932271853	2081522
1675932271892	2080460
1675932271932	2079939
1675932271972	2079704
1675932272012	2079743
1675932272054	2079929
1675932272093	2080135
1675932272133	2080255
1675932272173	2080445
1675932272214	2080764
1675932272255	2081182
1675932272294	2081678
1675932272334	2081951
1675932272374	2082424
1675932272415	2082968
1675932272456	2083511
1675932272495	2084063
1675932272535	2084023
1675932272575	2082817
1675932272616	2081799
1675932272657	2081178
1675932272696	2080888
1675932272736	2080914
1675932272777	2081137
1675932272817	2081341
1675932272858	2081476
1675932272897	2081655
1675932272938	2081796
1675932272978	2082000
1675932273018	2082431
1675932273059	2082940
1675932273099	2083483
1675932273139	2084046
1675932273179	2084578
1675932273219	2085090
1675932273261	2084781
1675932273300	2083501
1675932273340	2082324
1675932273381	2081843
1675932273421	2081735
1675932273462	2081758
1675932273501	2081873
1675932273541	2081955
1675932273581	2082028
1675932273621	2082183
1675932273662	2082461
1675932273701	2082875
1675932273742	2083314
1675932273782	2083843
1675932273822	2084360
1675932273863	2084893
1675932273902	2085418
1675932273942	2085614
1675932273982	2084548
1675932274022	2083089
1675932274063	2082135
1675932274102	2081819
1675932274142	2081742
1675932274182	2081736
1675932274223	2081802
1675932274264	2081901
1675932274303	2081929
1675932274343	2081999
1675932274383	2082227
1675932274423	2082596
1675932274464	2083018
1675932274503	2083480
1675932274543	2083963
1675932274584	2084424
1675932274624	2084903
1675932274665	2084841
1675932274704	2083549
1675932274744	2082182
1675932274784	2081706
1675932274824	2081351
1675932274865	2081284
1675932274904	2081452
1675932274944	2081641
1675932274984	2081700
1675932275025	2081741
1675932275066	2081842
1675932275105	2082001
1675932275145	2082378
1675932275185	2082810
1675932275225	2083271
1675932275266	2083764
1675932275305	2084241
1675932275345	2084324
1675932275385	2083172
1675932275426	2081895
1675932275467	2081148
1675932275506	2080713
1675932275546	2080557
1675932275586	2080699
1675932275626	2080848
1675932275668	2080900
1675932275707	2080904
1675932275747	2081036
1675932275787	2081292
1675932275827	2081663
1675932275868	2081896
1675932275907	2082209
1675932275947	2082678
1675932275988	2083160
1675932276028	2083384
1675932276069	2082370
1675932276108	2081152
1675932276149	2080108
1675932276189	2079513
1675932276229	2079212
1675932276270	2079203
1675932276309	2079356
1675932276349	2079432
1675932276390	2079479
1675932276430	2079580
1675932276471	2079830
1675932276510	2080243
1675932276550	2080626
1675932276590	2081083
1675932276631	2081570
1675932276672	2081926
1675932276711	2082263
1675932276751	2081930
1675932276791	2080617
1675932276832	2079245
1675932276873	2078506
1675932276912	2078061
1675932276952	2077958
1675932276993	2078039
1675932277033	2078144
1675932277074	2078201
1675932277113	2078253
1675932277153	2078391
1675932277194	2078687
1675932277234	2079021
1675932277275	2079441
1675932277314	2079869
1675932277354	2080345
1675932277395	2080773
1675932277435	2080730
1675932277476	2079426
1675932277515	2078017
1675932277555	2077175
1675932277596	2076830
1675932277636	2076802
1675932277677	2076995
1675932277716	2077204
1675932277756	2077323
1675932277797	2077453
1675932277837	2077678
1675932277878	2078062
1675932277917	2078451
1675932277958	2078921
1675932277998	2079414
1675932278038	2079916
1675932278079	2080423
1675932278118	2080238
1675932278159	2078940
1675932278199	2077616
1675932278239	2076858
1675932278280	2076519
1675932278320	2076473
1675932278360	2076648
1675932278400	2076828
1675932278441	2076951
1675932278482	2077142
1675932278521	2077419
1675932278561	2077874
1675932278601	2078341
1675932278641	2078875
1675932278682	2079391
1675932278721	2079942
1675932278761	2080480
1675932278802	2080297
1675932278842	2078961
1675932278883	2077563
1675932278922	2076712
1675932278962	2076292
1675932279002	2076148
1675932279042	2076229
1675932279083	2076380
1675932279122	2076481
1675932279163	2076580
1675932279203	2076814
1675932279243	2077139
1675932279284	2077646
1675932279323	2078133
1675932279363	2078618
1675932279403	2079128
1675932279443	2079653
1675932279484	2080155
1675932279524	2079810
1675932279564	2078410
1675932279604	2077160
1675932279644	2076573
1675932279685	2076308
1675932279724	2076321
1675932279764	2076512
1675932279804	2076712
1675932279844	2076852
1675932279886	2077039
1675932279925	2077345
1675932279965	2077840
1675932280005	2078359
1675932280045	2078911
1675932280086	2079469
1675932280126	2080033
1675932280166	2080581
1675932280206	2081028
1675932280246	2080325
1675932280287	2078969
1675932280326	2077967
1675932280367	2077387
1675932280407	2077176
1675932280447	2077225
1675932280488	2077431
1675932280527	2077639
1675932280568	2077796
1675932280608	2077988
1675932280648	2078314
1675932280689	2078759
1675932280729	2079227
1675932280769	2079776
1675932280809	2080293
1675932280849	2080859
1675932280890	2081410
1675932280929	2081792
1675932280970	2081432
1675932281010	2080059
1675932281050	2078976
1675932281091	2078400
1675932281130	2078053
1675932281171	2077981
1675932281211	2078156
1675932281251	2078330
1675932281292	2078474
1675932281332	2078632
1675932281372	2078913
1675932281412	2079288
1675932281452	2079777
1675932281493	2080298
1675932281533	2080826
1675932281573	2081351
1675932281613	2081782
1675932281653	2082098
1675932281695	2082562
1675932281734	2082026
1675932281774	2081025
1675932281814	2080032
1675932281854	2079566
1675932281896	2079395
1675932281935	2079480
1675932281975	2079693
1675932282015	2079885
1675932282056	2079987
1675932282097	2080203
1675932282138	2080496
1675932282178	2080934
1675932282218	2081444
1675932282259	2081847
1675932282300	2082198
1675932282339	2082732
1675932282379	2083301
1675932282420	2083787
1675932282460	2083430
1675932282501	2082205
1675932282541	2081513
1675932282581	2080925
1675932282621	2080759
1675932282661	2080828
1675932282702	2081001
1675932282741	2081188
1675932282782	2081314
1675932282821	2081512
1675932282862	2081771
1675932282903	2081931
1675932282942	2082386
1675932282982	2082900
1675932283022	2083425
1675932283062	2083956
1675932283103	2084499
1675932283142	2084835
1675932283182	2084099
1675932283222	2082773
1675932283262	2081911
1675932283303	2081704
1675932283343	2081453
1675932283383	2081482
1675932283423	2081654
1675932283463	2081718
1675932283504	2081765
1675932283543	2081857
1675932283583	2081993
1675932283623	2082302
1675932283663	2082739
1675932283704	2083227
1675932283744	2083741
1675932283784	2084248
1675932283824	2084757
1675932283864	2085172
1675932283905	2084659
1675932283944	2083305
1675932283984	2082264
1675932284024	2081900
1675932284064	2081758
1675932284106	2081747
1675932284145	2081845
1675932284185	2081923
1675932284225	2081910
1675932284265	2081935
1675932284306	2081873
1675932284346	2081931
1675932284386	2082130
1675932284426	2082980
1675932284466	2084594
1675932284507	2087022
1675932284546	2090289
1675932284586	2093855
1675932284626	2095648
1675932284667	2096142
1675932284708	2095886
1675932284747	2095119
1675932284787	2093544
1675932284827	2091447
1675932284867	2089300
1675932284909	2088120
1675932284948	2088600
1675932284988	2089781
1675932285028	2090233
1675932285068	2090904
1675932285110	2091324
1675932285149	2091942
1675932285189	2092759
1675932285229	2093482
1675932285269	2094023
1675932285311	2094021
1675932285350	2093387
1675932285390	2092773
1675932285430	2092723
1675932285470	2093144
1675932285512	2093993
1675932285551	2094842
1675932285591	2095565
1675932285631	2096238
1675932285672	2096833
1675932285713	2097447
1675932285752	2097927
1675932285792	2098375
1675932285832	2098894
1675932285873	2099255
1675932285914	2099867
1675932285953	2100203
1675932285993	2100095
1675932286034	2099892
1675932286074	2099730
1675932286115	2099630
1675932286154	2099722
1675932286194	2099902
1675932286235	2100133
1675932286275	2100405
1675932286316	2100751
1675932286355	2101100
1675932286396	2101530
1675932286436	2101981
1675932286476	2102469
1675932286517	2102977
1675932286556	2103555
1675932286597	2104098
1675932286637	2104256
1675932286677	2104070
1675932286718	2103785
1675932286758	2103582
1675932286798	2103492
1675932286838	2103594
1675932286879	2103797
1675932286920	2103990
1675932286959	2104219
1675932286999	2104461
1675932287039	2104771
1675932287080	2105197
1675932287121	2105649
1675932287160	2106089
1675932287200	2106508
1675932287240	2106981
1675932287280	2107313
1675932287321	2107130
1675932287360	2106743
1675932287400	2106345
1675932287440	2106172
1675932287481	2106326
1675932287522	2106623
1675932287561	2106961
1675932287601	2107417
1675932287641	2108204
1675932287681	2108649
1675932287722	2109102
1675932287761	2109462
1675932287801	2109938
1675932287842	2110301
1675932287882	2110499
1675932287923	2110516
1675932287962	2110186
1675932288002	2109204
1675932288042	2107883
1675932288082	2106513
1675932288123	2105725
1675932288162	2105415
1675932288203	2105448
1675932288243	2105738
1675932288283	2105943
1675932288324	2106494
1675932288363	2106987
1675932288403	2107517
1675932288443	2108285
1675932288483	2108495
1675932288524	2108477
1675932288564	2108257
1675932288604	2107369
1675932288644	2105942
1675932288684	2104077
1675932288725	2102333
1675932288764	2100823
1675932288805	2099557
1675932288845	2098918
1675932288885	2098084
1675932288926	2097269
1675932288965	2096535
1675932289005	2095975
1675932289046	2095582
1675932289085	2095241
1675932289127	2094975
1675932289166	2094707
1675932289206	2094496
1675932289246	2094023
1675932289287	2092533
1675932289328	2090688
1675932289367	2088934
1675932289407	2087770
1675932289447	2086927
1675932289487	2086342
1675932289529	2085798
1675932289568	2085235
1675932289608	2084763
1675932289648	2084375
1675932289688	2084078
1675932289729	2083888
1675932289769	2083770
1675932289809	2083709
1675932289849	2083731
1675932289889	2083336
1675932289930	2081933
1675932289970	2080469
1675932290010	2079063
1675932290050	2078047
1675932290090	2077241
1675932290132	2076814
1675932290171	2076482
1675932290211	2076135
1675932290251	2075809
1675932290291	2075561
1675932290332	2075490
1675932290372	2075543
1675932290412	2075688
1675932290452	2075873
1675932290492	2076107
1675932290534	2076148
1675932290573	2075062
1675932290613	2073099
1675932290653	2071786
1675932290693	2070843
1675932290735	2070212
1675932290774	2069914
1675932290814	2069746
1675932290854	2069597
1675932290894	2069487
1675932290936	2069408
1675932290975	2069472
1675932291015	2069676
1675932291055	2069965
1675932291096	2070281
1675932291137	2070670
1675932291176	2071112
1675932291217	2071295
1675932291257	2070343
1675932291297	2068975
1675932291338	2068027
1675932291377	2067501
1675932291418	2067341
1675932291458	2067438
1675932291498	2067589
1675932291539	2067678
1675932291579	2067755
1675932291619	2067907
1675932291659	2068279
1675932291699	2068727
1675932291740	2069276
1675932291779	2069828
1675932291819	2070342
1675932291859	2070775
1675932291899	2070077
1675932291941	2068778
1675932291980	2067834
1675932292020	2067297
1675932292060	2067065
1675932292100	2067097
1675932292141	2067242
1675932292180	2067397
1675932292220	2067475
1675932292260	2067653
1675932292300	2067982
1675932292341	2068413
1675932292381	2069044
1675932292421	2069615
1675932292461	2070099
1675932292501	2070524
1675932292542	2070624
1675932292581	2069678
1675932292621	2068472
1675932292661	2067663
1675932292701	2067244
1675932292743	2067100
1675932292782	2067202
1675932292822	2067441
1675932292862	2067652
1675932292902	2067838
1675932292943	2068088
1675932292983	2068443
1675932293023	2068908
1675932293063	2069481
1675932293103	2070083
1675932293144	2070660
1675932293183	2071227
1675932293224	2071192
1675932293264	2070133
1675932293304	2069096
1675932293345	2068508
1675932293385	2068312
1675932293425	2068386
1675932293465	2068679
1675932293505	2069035
1675932293546	2069333
1675932293585	2069584
1675932293626	2069955
1675932293666	2070463
1675932293706	2071065
1675932293747	2071689
1675932293786	2072359
1675932293826	2073028
1675932293867	2074067
1675932293907	2074122
1675932293948	2072827
1675932293988	2071754
1675932294028	2071165
1675932294068	2070919
1675932294108	2070875
1675932294149	2071110
1675932294186	2071399
1675932294227	2071599
1675932294267	2071792
1675932294307	2072113
1675932294348	2072503
1675932294387	2073006
1675932294428	2073931
1675932294468	2074518
1675932294508	2075052
1675932294549	2075570
1675932294589	2076086
1675932294629	2076015
1675932294669	2074904
1675932294709	2073743
1675932294750	2072723
1675932294790	2072392
1675932294830	2072320
1675932294870	2072463
1675932294910	2072652
1675932294952	2072811
1675932294991	2073150
1675932295031	2073608
1675932295072	2073983
1675932295112	2074432
1675932295153	2074916
1675932295192	2075358
1675932295232	2075853
1675932295273	2076389
1675932295313	2077156
1675932295354	2078439
1675932295393	2079665
1675932295434	2080570
1675932295474	2081206
1675932295514	2081976
1675932295555	2083116
1675932295594	2084491
1675932295634	2084945
1675932295675	2084946
1675932295715	2085125
1675932295756	2085716
1675932295795	2086686
1675932295835	2087792
1675932295875	2088802
1675932295915	2089586
1675932295956	2090147
1675932295995	2090741
1675932296036	2090772
1675932296076	2089503
1675932296116	2087860
1675932296157	2086582
1675932296196	2085657
1675932296236	2085035
1675932296276	2084694
1675932296316	2084484
1675932296357	2084320
1675932296397	2084156
1675932296437	2084091
1675932296477	2084133
1675932296517	2084319
1675932296558	2084571
1675932296597	2084888
1675932296638	2085276
1675932296678	2085626
1675932296718	2085893
1675932296759	2085227
1675932296798	2083906
1675932296838	2082805
1675932296879	2082207
1675932296919	2081939
1675932296960	2081940
1675932296999	2081970
1675932297039	2082003
1675932297079	2082029
1675932297120	2082101
1675932297161	2082282
1675932297200	2082602
1675932297240	2082983
1675932297280	2083391
1675932297320	2083793
1675932297362	2084228
1675932297401	2084656
1675932297441	2084725
1675932297481	2083715
1675932297521	2082486
1675932297563	2081927
1675932297602	2081777
1675932297642	2081763
1675932297682	2081859
1675932297722	2081918
1675932297764	2081983
1675932297803	2082065
1675932297843	2082252
1675932297883	2082557
1675932297923	2082955
1675932297965	2083389
1675932298004	2083902
1675932298044	2084375
1675932298084	2084879
1675932298124	2084883
1675932298165	2083821
1675932298205	2082565
1675932298245	2081923
1675932298285	2081769
1675932298325	2081738
1675932298367	2081786
1675932298406	2081858
1675932298446	2081863
1675932298486	2081877
1675932298526	2081919
1675932298568	2081986
1675932298607	2082231
1675932298647	2082649
1675932298687	2083101
1675932298728	2083543
1675932298769	2083755
1675932298808	2083612
1675932298848	2082467
1675932298888	2081326
1675932298929	2080392
1675932298970	2079921
1675932299009	2079600
1675932299050	2079556
1675932299090	2079591
1675932299130	2079676
1675932299171	2079757
1675932299210	2079977
1675932299251	2080280
1675932299291	2080646
1675932299331	2081090
1675932299372	2081568
1675932299412	2081940
1675932299452	2082354
1675932299492	2082556
1675932299532	2081809
1675932299573	2080575
1675932299612	2079666
1675932299653	2079267
1675932299692	2079199
1675932299733	2079409
1675932299774	2079647
1675932299813	2079829
1675932299853	2079914
1675932299893	2080115
1675932299933	2080459
1675932299974	2080896
1675932300013	2081385
1675932300053	2081783
1675932300094	2082054
1675932300134	2082541
1675932300175	2082377
1675932300214	2081433
1675932300254	2080149
1675932300294	2079444
1675932300334	2079166
1675932300375	2079217
1675932300414	2079451
1675932300455	2079597
1675932300495	2079652
1675932300535	2079743
1675932300576	2079994
1675932300615	2080326
1675932300655	2080733
1675932300695	2081161
1675932300736	2081655
1675932300777	2081932
1675932300816	2081899
1675932300856	2080732
1675932300896	2079204
1675932300936	2078338
1675932300978	2077855
1675932301017	2077643
1675932301057	2077672
1675932301097	2077768
1675932301137	2077834
1675932301178	2077844
1675932301218	2077988
1675932301258	2078189
1675932301298	2078530
1675932301338	2078953
1675932301379	2079425
1675932301419	2079924
1675932301459	2080097
1675932301499	2079031
1675932301539	2077353
1675932301581	2076345
1675932301620	2075733
1675932301660	2075488
1675932301700	2075555
1675932301740	2075737
1675932301782	2075822
1675932301821	2075865
1675932301861	2076036
1675932301901	2076320
1675932301942	2076678
1675932301983	2077104
1675932302022	2077638
1675932302062	2078165
1675932302102	2078668
1675932302142	2078761
1675932302184	2077427
1675932302223	2075972
1675932302263	2075123
1675932302303	2074797
1675932302344	2074755
1675932302385	2075020
1675932302424	2075203
1675932302464	2075328
1675932302504	2075466
1675932302545	2075712
1675932302586	2076067
1675932302625	2076537
1675932302666	2077071
1675932302706	2077650
1675932302746	2078230
1675932302787	2078768
1675932302826	2078741
1675932302867	2077377
1675932302907	2076033
1675932302947	2075273
1675932302988	2074938
1675932303028	2074931
1675932303068	2075086
1675932303108	2075268
1675932303149	2075396
1675932303190	2075513
1675932303229	2075740
1675932303269	2076144
1675932303309	2076711
1675932303350	2077249
1675932303391	2077827
1675932303430	2078367
1675932303470	2078890
1675932303510	2079294
1675932303550	2078534
1675932303591	2076924
1675932303630	2075833
1675932303670	2075275
1675932303710	2075015
1675932303751	2075032
1675932303792	2075199
1675932303831	2075337
1675932303871	2075470
1675932303911	2075661
1675932303951	2075980
1675932303992	2076389
1675932304031	2076901
1675932304071	2077425
1675932304112	2078034
1675932304152	2078561
1675932304193	2079120
1675932304232	2079651
1675932304272	2079458
1675932304312	2078160
1675932304352	2076890
1675932304393	2076368
1675932304432	2076213
1675932304473	2076306
1675932304513	2076542
1675932304553	2076758
1675932304594	2076876
1675932304633	2077044
1675932304673	2077350
1675932304714	2077855
1675932304754	2078361
1675932304795	2078918
1675932304834	2079484
1675932304874	2080081
1675932304914	2080636
1675932304955	2081009
1675932304996	2080298
1675932305035	2079034
1675932305075	2078204
1675932305115	2077891
1675932305155	2077816
1675932305197	2078019
1675932305236	2078291
1675932305276	2078497
1675932305316	2078672
1675932305356	2078924
1675932305397	2079268
1675932305437	2079733
1675932305477	2080287
1675932305517	2080834
1675932305557	2081406
1675932305598	2081844
1675932305638	2082203
1675932305678	2082279
1675932305718	2081501
1675932305758	2080281
1675932305800	2079631
1675932305839	2079335
1675932305879	2079300
1675932305919	2079480
1675932305959	2079698
1675932306000	2079827
1675932306040	2080023
1675932306080	2080270
1675932306120	2080620
1675932306161	2081071
1675932306202	2081585
1675932306242	2081910
1675932306282	2082309
1675932306322	2082806
1675932306363	2083334
1675932306404	2083680
1675932306443	2082943
1675932306483	2081842
1675932306524	2081140
1675932306564	2080848
1675932306605	2080793
1675932306644	2080935
1675932306684	2081152
1675932306725	2081297
1675932306765	2081388
1675932306806	2081601
1675932306845	2081786
1675932306886	2082031
1675932306926	2082551
1675932306966	2083042
1675932307007	2083538
1675932307047	2084045
1675932307087	2084575
1675932307127	2084974
1675932307167	2084381
1675932307209	2083174
1675932307248	2082282
1675932307288	2081925
1675932307328	2081924
1675932307369	2081940
1675932307410	2082117
1675932307449	2082270
1675932307489	2082352
1675932307529	2082570
1675932307569	2082872
1675932307610	2083287
1675932307649	2083779
1675932307689	2084276
1675932307729	2084783
1675932307769	2085302
1675932307810	2085819
1675932307850	2085798
1675932307890	2084706
1675932307930	2083452
1675932307970	2082735
1675932308011	2082421
1675932308050	2082286
1675932308090	2082409
1675932308130	2082565
1675932308170	2082619
1675932308212	2082675
1675932308251	2082803
1675932308291	2083066
1675932308331	2083398
1675932308371	2083782
1675932308412	2084212
1675932308451	2084610
1675932308491	2085048
1675932308531	2085541
1675932308572	2085484
1675932308613	2084328
1675932308652	2083073
1675932308692	2082502
1675932308732	2082340
1675932308772	2082386
1675932308813	2082542
1675932308853	2082728
1675932308893	2082801
1675932308933	2082908
1675932308973	2083121
1675932309014	2083444
1675932309053	2083864
1675932309093	2084310
1675932309134	2084790
1675932309174	2085257
1675932309215	2085747
1675932309254	2085710
1675932309294	2084575
1675932309335	2083254
1675932309375	2082538
1675932309416	2082186
1675932309455	2082106
1675932309495	2082212
1675932309536	2082365
1675932309576	2082429
1675932309617	2082510
1675932309656	2082666
1675932309696	2082953
1675932309736	2083332
1675932309777	2083784
1675932309818	2084235
1675932309857	2084704
1675932309897	2085164
1675932309937	2085539
1675932309978	2084776
1675932310019	2083308
1675932310058	2082231
1675932310098	2081892
1675932310139	2081737
1675932310179	2081744
1675932310220	2081791
1675932310259	2081874
1675932310299	2081892
1675932310339	2081933
1675932310380	2082046
1675932310421	2082400
1675932310460	2082751
1675932310500	2083207
1675932310540	2083642
1675932310581	2084101
1675932310622	2084558
1675932310661	2084800
1675932310701	2083873
1675932310742	2082487
1675932310782	2081834
1675932310823	2081634
1675932310862	2081616
1675932310902	2081763
1675932310943	2081880
1675932310983	2081940
1675932311024	2082012
1675932311063	2082161
1675932311104	2082456
1675932311144	2082851
1675932311184	2083372
1675932311225	2083839
1675932311264	2084360
1675932311305	2084856
1675932311345	2085204
1675932311385	2084440
1675932311427	2083122
1675932311466	2082189
1675932311506	2081918
1675932311546	2081876
1675932311587	2081952
1675932311628	2082123
1675932311667	2082259
1675932311707	2082319
1675932311747	2082537
1675932311787	2082803
1675932311828	2083222
1675932311867	2083688
1675932311907	2084184
1675932311948	2084669
1675932311988	2085183
1675932312029	2085636
1675932312068	2085169
1675932312108	2083817
1675932312148	2082702
1675932312188	2082165
1675932312229	2081983
1675932312268	2081982
1675932312309	2082089
1675932312349	2082219
1675932312389	2082315
1675932312430	2082416
1675932312469	2082649
1675932312509	2082953
1675932312549	2083341
1675932312589	2083770
1675932312630	2084244
1675932312670	2084692
1675932312710	2085149
1675932312750	2085528
1675932312790	2084915
1675932312831	2083594
1675932312870	2082615
1675932312910	2082183
1675932312950	2082137
1675932312990	2082289
1675932313032	2082495
1675932313071	2082625
1675932313111	2082685
1675932313151	2082811
1675932313191	2083071
1675932313232	2083413
1675932313272	2083855
1675932313312	2084315
1675932313352	2084757
1675932313392	2085262
1675932313433	2085719
1675932313472	2085509
1675932313513	2084355
1675932313553	2083318
1675932313593	2082863
1675932313634	2082771
1675932313673	2082912
1675932313713	2083152
1675932313754	2083371
1675932313794	2083434
1675932313835	2083542
1675932313874	2083737
1675932313915	2084085
1675932313955	2084503
1675932313995	2084920
1675932314036	2085409
