#	deviceModel: SM-R900	deviceOs: 11
1675932259861	2125748
1675932259871	2125826
1675932259881	2125920
1675932259891	2125931
1675932259902	2125894
1675932259911	2126036
1675932259921	2126059
1675932259931	2126064
1675932259942	2126154
1675932259951	2126141
1675932259961	2126254
1675932259971	2126231
1675932259982	2126287
1675932259991	2126251
1675932260003	2126283
1675932260012	2126358
1675932260022	2126344
1675932260031	2126338
1675932260043	2126382
1675932260052	2126438
1675932260063	2126516
1675932260072	2126537
1675932260082	2126499
1675932260092	2126610
1675932260103	2126724
1675932260112	2126720
1675932260123	2126788
1675932260132	2126884
1675932260143	2126972
1675932260152	2127028
1675932260163	2127106
1675932260172	2127173
1675932260183	2127208
1675932260193	2127257
1675932260204	2127360
1675932260213	2127457
1675932260223	2127530
1675932260233	2127610
1675932260244	2127682
1675932260253	2127773
1675932260263	2127828
1675932260273	2127883
1675932260283	2127922
1675932260293	2128007
1675932260304	2128133
1675932260314	2128193
1675932260324	2128188
1675932260334	2128192
1675932260344	2128135
1675932260353	2128026
1675932260364	2127868
1675932260374	2127730
1675932260384	2127546
1675932260394	2127385
1675932260405	2127236
1675932260414	2127065
1675932260424	2126940
1675932260434	2126727
1675932260444	2126606
1675932260454	2126491
1675932260464	2126380
1675932260474	2126278
1675932260484	2126197
1675932260494	2126097
1675932260505	2126028
1675932260514	2126004
1675932260524	2126006
1675932260534	2125960
1675932260544	2125963
1675932260554	2125939
1675932260564	2125965
1675932260574	2126004
1675932260584	2126024
1675932260594	2126010
1675932260605	2126065
1675932260614	2126104
1675932260624	2126079
1675932260634	2126103
1675932260644	2126120
1675932260654	2126192
1675932260665	2126209
1675932260674	2126262
1675932260685	2126272
1675932260694	2126229
1675932260707	2126306
1675932260714	2126307
1675932260725	2126375
1675932260734	2126397
1675932260745	2126432
1675932260755	2126440
1675932260765	2126500
1675932260775	2126627
1675932260785	2126607
1675932260794	2126655
1675932260806	2126726
1675932260815	2126786
1675932260825	2126852
1675932260835	2126947
1675932260845	2126977
1675932260855	2127014
1675932260865	2127116
1675932260875	2127216
1675932260885	2127245
1675932260895	2127341
1675932260906	2127382
1675932260915	2127469
1675932260925	2127529
1675932260935	2127631
1675932260945	2127655
1675932260955	2127766
1675932260965	2127821
1675932260975	2127838
1675932260985	2127857
1675932260995	2127900
1675932261006	2127979
1675932261015	2127927
1675932261025	2127834
1675932261035	2127690
1675932261045	2127548
1675932261055	2127354
1675932261066	2127233
1675932261075	2126996
1675932261086	2126856
1675932261095	2126681
1675932261107	2126546
1675932261116	2126472
1675932261126	2126309
1675932261135	2126185
1675932261147	2126082
1675932261155	2126007
1675932261166	2125987
1675932261175	2125949
1675932261186	2125921
1675932261195	2125810
1675932261207	2125835
1675932261215	2125849
1675932261226	2125857
1675932261236	2125891
1675932261246	2125908
1675932261256	2125913
1675932261266	2125979
1675932261276	2125965
1675932261286	2126021
1675932261296	2126069
1675932261307	2126080
1675932261316	2126094
1675932261327	2126131
1675932261336	2126133
1675932261346	2126102
1675932261356	2126130
1675932261366	2126149
1675932261376	2126171
1675932261387	2126137
1675932261396	2126170
1675932261408	2126220
1675932261416	2126212
1675932261427	2126156
1675932261436	2126203
1675932261447	2126291
1675932261456	2126295
1675932261467	2126364
1675932261476	2126492
1675932261487	2126534
1675932261496	2126612
1675932261508	2126685
1675932261516	2126722
1675932261527	2126782
1675932261537	2126824
1675932261547	2126917
1675932261557	2126940
1675932261567	2127075
1675932261577	2127175
1675932261587	2127197
1675932261597	2127281
1675932261608	2127433
1675932261617	2127482
1675932261627	2127552
1675932261637	2127686
1675932261647	2127839
1675932261657	2127921
1675932261667	2128247
1675932261677	2128533
1675932261688	2128666
1675932261697	2128981
1675932261710	2129186
1675932261717	2129459
1675932261727	2129661
1675932261738	2129763
1675932261748	2129823
1675932261757	2129739
1675932261767	2129699
1675932261777	2129654
1675932261787	2129499
1675932261797	2129281
1675932261808	2128910
1675932261817	2128344
1675932261828	2127813
1675932261837	2127276
1675932261848	2126823
1675932261857	2126354
1675932261868	2125825
1675932261877	2125270
1675932261888	2124646
1675932261898	2124102
1675932261909	2123770
1675932261918	2123746
1675932261928	2123914
1675932261938	2124270
1675932261949	2124587
1675932261958	2124832
1675932261968	2125024
1675932261978	2125116
1675932261989	2125117
1675932261998	2125093
1675932262009	2125075
1675932262018	2124980
1675932262029	2124870
1675932262038	2124615
1675932262049	2124405
1675932262058	2124409
1675932262068	2124756
1675932262078	2125484
1675932262088	2126511
1675932262098	2127795
1675932262110	2129247
1675932262118	2130453
1675932262129	2131366
1675932262138	2132196
1675932262149	2132731
1675932262159	2133248
1675932262169	2133783
1675932262179	2134213
1675932262190	2134668
1675932262199	2135040
1675932262210	2135334
1675932262219	2135715
1675932262230	2135900
1675932262239	2136040
1675932262249	2135823
1675932262259	2135677
1675932262270	2135538
1675932262279	2135239
1675932262289	2134904
1675932262299	2134708
1675932262311	2134677
1675932262319	2134681
1675932262330	2134743
1675932262339	2134724
1675932262351	2134646
1675932262360	2134440
1675932262370	2134173
1675932262380	2133813
1675932262390	2133427
1675932262400	2133221
1675932262411	2133085
1675932262420	2133046
1675932262430	2132883
1675932262440	2132719
1675932262451	2132644
1675932262460	2132543
1675932262471	2132597
1675932262480	2132574
1675932262490	2132617
1675932262500	2132641
1675932262512	2132704
1675932262520	2132709
1675932262531	2132772
1675932262540	2132756
1675932262551	2132842
1675932262560	2132874
1675932262571	2132877
1675932262580	2132886
1675932262591	2132892
1675932262601	2132882
1675932262612	2132763
1675932262621	2132828
1675932262632	2132800
1675932262641	2132750
1675932262652	2132794
1675932262661	2132791
1675932262671	2132750
1675932262682	2132755
1675932262691	2132663
1675932262701	2132717
1675932262714	2132663
1675932262722	2132662
1675932262731	2132621
1675932262741	2132580
1675932262752	2132571
1675932262761	2132604
1675932262773	2132571
1675932262781	2132508
1675932262792	2132571
1675932262802	2132570
1675932262813	2132628
1675932262821	2132623
1675932262832	2132635
1675932262842	2132639
1675932262852	2132710
1675932262862	2132746
1675932262873	2132701
1675932262882	2132764
1675932262893	2132830
1675932262902	2132932
1675932262914	2132954
1675932262922	2133078
1675932262933	2133145
1675932262942	2133230
1675932262953	2133223
1675932262963	2133281
1675932262973	2133359
1675932262983	2133381
1675932262993	2133438
1675932263002	2133376
1675932263015	2133295
1675932263023	2133165
1675932263033	2132979
1675932263043	2132760
1675932263053	2132619
1675932263063	2132332
1675932263073	2132191
1675932263083	2131991
1675932263093	2131816
1675932263103	2131620
1675932263115	2131475
1675932263123	2131387
1675932263134	2131317
1675932263143	2131161
1675932263154	2131082
1675932263164	2131018
1675932263174	2131015
1675932263184	2130902
1675932263194	2130919
1675932263204	2130904
1675932263216	2130904
1675932263224	2130959
1675932263234	2130968
1675932263244	2131052
1675932263255	2131075
1675932263264	2131096
1675932263275	2131070
1675932263284	2131161
1675932263295	2131178
1675932263304	2131190
1675932263316	2131212
1675932263324	2131203
1675932263334	2131234
1675932263344	2131212
1675932263355	2131164
1675932263364	2131108
1675932263375	2131099
1675932263385	2131094
1675932263395	2131081
1675932263404	2131105
1675932263417	2131033
1675932263425	2131060
1675932263436	2131050
1675932263445	2131057
1675932263455	2131055
1675932263465	2131111
1675932263476	2131164
1675932263485	2131131
1675932263496	2131130
1675932263505	2131218
1675932263517	2131159
1675932263525	2131149
1675932263536	2131217
1675932263545	2131258
1675932263557	2131267
1675932263565	2131271
1675932263576	2131314
1675932263586	2131286
1675932263596	2131344
1675932263606	2131420
1675932263618	2131461
1675932263626	2131559
1675932263637	2131568
1675932263646	2131592
1675932263657	2131555
1675932263666	2131479
1675932263677	2131388
1675932263686	2131264
1675932263697	2131074
1675932263706	2130907
1675932263719	2130684
1675932263726	2130483
1675932263737	2130259
1675932263747	2130132
1675932263757	2129974
1675932263767	2129846
1675932263777	2129754
1675932263787	2129688
1675932263798	2129525
1675932263807	2129532
1675932263818	2129457
1675932263827	2129335
1675932263838	2129345
1675932263847	2129278
1675932263858	2129289
1675932263867	2129247
1675932263878	2129269
1675932263888	2129224
1675932263898	2129229
1675932263908	2129237
1675932263919	2129234
1675932263928	2129195
1675932263939	2129113
1675932263948	2129097
1675932263960	2129086
1675932263968	2129026
1675932263978	2129008
1675932263988	2128911
1675932263999	2128868
1675932264008	2128890
1675932264020	2128865
1675932264028	2128860
1675932264039	2128809
1675932264049	2128900
1675932264059	2128904
1675932264068	2128918
1675932264079	2128878
1675932264088	2128966
1675932264099	2129036
1675932264109	2129045
1675932264120	2129033
1675932264129	2129120
1675932264139	2129153
1675932264149	2129165
1675932264160	2129200
1675932264169	2129244
1675932264180	2129218
1675932264189	2129322
1675932264200	2129232
1675932264209	2129317
1675932264222	2129333
1675932264229	2129320
1675932264240	2129330
1675932264250	2129350
1675932264260	2129336
1675932264270	2129399
1675932264280	2129425
1675932264290	2129351
1675932264300	2129252
1675932264310	2129149
1675932264322	2128961
1675932264330	2128703
1675932264341	2128464
1675932264350	2128247
1675932264361	2127861
1675932264371	2127586
1675932264381	2127287
1675932264391	2126993
1675932264401	2126731
1675932264411	2126457
1675932264422	2126242
1675932264431	2125993
1675932264441	2125852
1675932264451	2125629
1675932264462	2125440
1675932264471	2125295
1675932264482	2125141
1675932264492	2125073
1675932264502	2124879
1675932264511	2124820
1675932264523	2124738
1675932264532	2124691
1675932264542	2124626
1675932264552	2124463
1675932264562	2124444
1675932264572	2124364
1675932264582	2124254
1675932264592	2124211
1675932264603	2124090
1675932264612	2123980
1675932264624	2123894
1675932264632	2123760
1675932264643	2123644
1675932264652	2123491
1675932264663	2123451
1675932264673	2123178
1675932264683	2123145
1675932264693	2123037
1675932264703	2123071
1675932264713	2122947
1675932264726	2122904
1675932264733	2122887
1675932264743	2122909
1675932264753	2122912
1675932264764	2122933
1675932264774	2122902
1675932264783	2122857
1675932264793	2122849
1675932264803	2122910
1675932264813	2122965
1675932264824	2122951
1675932264833	2122959
1675932264844	2123031
1675932264853	2123031
1675932264864	2123105
1675932264873	2123125
1675932264884	2123077
1675932264893	2123113
1675932264904	2123149
1675932264913	2123182
1675932264925	2123176
1675932264933	2123071
1675932264944	2122975
1675932264953	2122889
1675932264964	2122566
1675932264974	2122243
1675932264984	2121953
1675932264994	2121530
1675932265004	2121067
1675932265014	2120649
1675932265025	2120259
1675932265034	2119893
1675932265044	2119647
1675932265054	2119426
1675932265064	2119181
1675932265074	2119074
1675932265084	2118919
1675932265094	2118745
1675932265104	2118624
1675932265114	2118531
1675932265125	2118440
1675932265134	2118375
1675932265144	2118294
1675932265154	2118297
1675932265165	2118228
1675932265174	2118222
1675932265184	2118162
1675932265194	2118142
1675932265204	2118212
1675932265214	2118189
1675932265226	2118065
1675932265234	2118055
1675932265245	2118007
1675932265254	2117911
1675932265265	2117836
1675932265274	2117791
1675932265285	2117734
1675932265294	2117648
1675932265305	2117604
1675932265314	2117547
1675932265326	2117490
1675932265334	2117462
1675932265345	2117484
1675932265355	2117392
1675932265365	2117407
1675932265375	2117392
1675932265385	2117388
1675932265395	2117389
1675932265405	2117444
1675932265414	2117521
1675932265426	2117525
1675932265434	2117613
1675932265446	2117589
1675932265454	2117706
1675932265465	2117747
1675932265475	2117737
1675932265485	2117753
1675932265496	2117735
1675932265505	2117742
1675932265515	2117801
1675932265526	2117803
1675932265535	2117809
1675932265545	2117768
1675932265555	2117781
1675932265567	2117861
1675932265575	2117919
1675932265585	2117946
1675932265595	2118020
1675932265606	2118040
1675932265615	2118039
1675932265627	2117959
1675932265635	2117751
1675932265646	2117500
1675932265655	2117168
1675932265666	2116795
1675932265675	2116373
1675932265686	2115988
1675932265696	2115649
1675932265706	2115348
1675932265715	2115087
1675932265728	2114887
1675932265736	2114739
1675932265746	2114590
1675932265755	2114507
1675932265766	2114427
1675932265776	2114343
1675932265786	2114235
1675932265796	2114184
1675932265806	2114182
1675932265816	2114059
1675932265827	2114089
1675932265836	2114114
1675932265846	2114134
1675932265856	2114228
1675932265866	2114268
1675932265876	2114333
1675932265887	2114293
1675932265896	2114382
1675932265907	2114375
1675932265916	2114403
1675932265927	2114313
1675932265936	2114370
1675932265946	2114326
1675932265956	2114393
1675932265967	2114427
1675932265976	2114328
1675932265987	2114432
1675932265996	2114461
1675932266007	2114497
1675932266016	2114567
1675932266028	2114670
1675932266036	2114751
1675932266047	2114820
1675932266056	2114918
1675932266067	2115007
1675932266076	2115130
1675932266087	2115273
1675932266097	2115323
1675932266107	2115438
1675932266117	2115579
1675932266129	2115709
1675932266137	2115824
1675932266147	2115948
1675932266157	2116096
1675932266167	2116238
1675932266177	2116361
1675932266187	2116480
1675932266198	2116624
1675932266208	2116729
1675932266218	2116883
1675932266228	2116925
1675932266237	2117095
1675932266248	2117200
1675932266257	2117296
1675932266268	2117383
1675932266277	2117412
1675932266289	2117413
1675932266297	2117295
1675932266308	2117094
1675932266317	2116874
1675932266330	2116564
1675932266337	2116301
1675932266348	2116025
1675932266358	2115729
1675932266368	2115522
1675932266378	2115381
1675932266388	2115174
1675932266398	2115098
1675932266408	2115030
1675932266418	2114971
1675932266429	2114925
1675932266438	2114878
1675932266449	2114758
1675932266458	2114802
1675932266468	2114733
1675932266478	2114796
1675932266489	2114794
1675932266498	2114823
1675932266509	2114842
1675932266519	2115006
1675932266530	2115003
1675932266539	2115043
1675932266549	2115071
1675932266558	2115222
1675932266569	2115256
1675932266579	2115338
1675932266589	2115313
1675932266599	2115318
1675932266610	2115369
1675932266619	2115400
1675932266630	2115303
1675932266639	2115390
1675932266649	2115381
1675932266659	2115397
1675932266669	2115432
1675932266679	2115488
1675932266690	2115569
1675932266699	2115659
1675932266709	2115683
1675932266719	2115802
1675932266732	2115813
1675932266739	2115912
1675932266750	2116027
1675932266759	2116077
1675932266770	2116255
1675932266779	2116312
1675932266790	2116411
1675932266800	2116507
1675932266810	2116614
1675932266820	2116674
1675932266831	2116765
1675932266840	2116883
1675932266851	2116968
1675932266860	2117076
1675932266870	2117115
1675932266881	2117235
1675932266890	2117246
1675932266900	2117308
1675932266911	2117315
1675932266920	2117407
1675932266932	2117299
1675932266940	2117280
1675932266951	2117195
1675932266960	2117022
1675932266971	2116749
1675932266981	2116498
1675932266991	2116206
1675932267001	2115796
1675932267011	2115426
1675932267021	2115066
1675932267032	2114795
1675932267041	2114479
1675932267051	2114276
1675932267061	2114128
1675932267071	2113924
1675932267081	2113787
1675932267091	2113728
1675932267101	2113593
1675932267111	2113522
1675932267121	2113399
1675932267132	2113325
1675932267141	2113232
1675932267151	2113180
1675932267161	2113125
1675932267172	2113102
1675932267181	2113117
1675932267192	2113094
1675932267201	2113114
1675932267212	2113166
1675932267222	2113174
1675932267233	2113137
1675932267242	2113106
1675932267252	2113111
1675932267262	2113050
1675932267273	2112977
1675932267282	2112916
1675932267292	2112773
1675932267302	2112730
1675932267313	2112600
1675932267322	2112545
1675932267333	2112523
1675932267342	2112496
1675932267353	2112402
1675932267362	2112445
1675932267373	2112433
1675932267382	2112401
1675932267393	2112440
1675932267403	2112365
1675932267413	2112407
1675932267423	2112472
1675932267434	2112524
1675932267443	2112575
1675932267453	2112582
1675932267463	2112541
1675932267474	2112507
1675932267483	2112492
1675932267494	2112581
1675932267503	2112681
1675932267513	2112746
1675932267523	2112845
1675932267535	2112865
1675932267543	2112870
1675932267553	2112891
1675932267563	2113001
1675932267574	2113010
1675932267584	2113132
1675932267594	2113125
1675932267604	2113158
1675932267614	2113058
1675932267624	2112914
1675932267635	2112770
1675932267644	2112514
1675932267655	2112105
1675932267665	2111611
1675932267674	2111130
1675932267684	2110655
1675932267694	2110267
1675932267704	2109895
1675932267715	2109690
1675932267724	2109473
1675932267737	2109224
1675932267744	2109145
1675932267755	2109089
1675932267764	2109010
1675932267775	2108913
1675932267785	2108885
1675932267795	2108856
1675932267805	2108802
1675932267815	2108772
1675932267825	2108750
1675932267837	2108764
1675932267845	2108728
1675932267855	2108783
1675932267865	2108783
1675932267875	2108854
1675932267885	2108834
1675932267896	2108892
1675932267905	2108926
1675932267915	2108897
1675932267925	2108948
1675932267937	2108892
1675932267945	2108934
1675932267956	2108962
1675932267965	2108914
1675932267976	2108974
1675932267985	2108959
1675932267996	2108996
1675932268006	2109021
1675932268017	2109147
1675932268026	2109161
1675932268038	2109209
1675932268046	2109279
1675932268056	2109407
1675932268066	2109469
1675932268077	2109524
1675932268086	2109671
1675932268096	2109770
1675932268106	2109903
1675932268117	2110050
1675932268126	2110146
1675932268138	2110283
1675932268146	2110450
1675932268157	2110628
1675932268166	2110794
1675932268178	2110933
1675932268187	2111057
1675932268197	2111121
1675932268207	2111262
1675932268217	2111406
1675932268227	2111474
1675932268238	2111602
1675932268247	2111701
1675932268258	2111833
1675932268267	2111894
1675932268278	2111979
1675932268287	2111971
1675932268298	2111879
1675932268307	2111742
1675932268318	2111505
1675932268327	2111222
1675932268340	2110845
1675932268347	2110582
1675932268358	2110309
1675932268367	2110054
1675932268378	2109834
1675932268388	2109716
1675932268398	2109601
1675932268408	2109538
1675932268418	2109486
1675932268428	2109530
1675932268439	2109480
1675932268448	2109429
1675932268458	2109496
1675932268468	2109514
1675932268479	2109612
1675932268488	2109614
1675932268499	2109714
1675932268508	2109899
1675932268519	2109976
1675932268528	2110130
1675932268540	2110233
1675932268549	2110310
1675932268559	2110445
1675932268569	2110562
1675932268579	2110643
1675932268589	2110771
1675932268599	2110814
1675932268609	2110850
1675932268620	2110869
1675932268629	2110857
1675932268640	2110923
1675932268649	2110968
1675932268659	2111155
1675932268669	2111258
1675932268680	2111510
1675932268689	2111649
1675932268700	2111828
1675932268709	2111968
1675932268720	2112191
1675932268730	2112417
1675932268741	2112587
1675932268750	2112703
1675932268760	2112819
1675932268770	2112943
1675932268780	2113042
1675932268790	2113093
1675932268801	2113179
1675932268810	2113194
1675932268821	2113290
1675932268830	2113362
1675932268842	2113500
1675932268850	2113587
1675932268861	2113711
1675932268870	2113896
1675932268881	2113981
1675932268891	2114144
1675932268901	2114382
1675932268911	2114440
1675932268921	2114662
1675932268931	2114777
1675932268942	2114842
1675932268951	2114955
1675932268962	2114986
1675932268971	2114953
1675932268981	2114967
1675932268991	2114810
1675932269001	2114676
1675932269011	2114430
1675932269022	2114100
1675932269031	2113723
1675932269043	2113426
1675932269052	2112951
1675932269063	2112760
1675932269072	2112668
1675932269082	2112553
1675932269092	2112468
1675932269102	2112391
1675932269112	2112380
1675932269122	2112296
1675932269132	2112271
1675932269143	2112234
1675932269152	2112186
1675932269162	2112183
1675932269172	2112178
1675932269182	2112215
1675932269192	2112235
1675932269202	2112266
1675932269212	2112362
1675932269223	2112390
1675932269232	2112507
1675932269243	2112547
1675932269252	2112607
1675932269262	2112645
1675932269272	2112699
1675932269282	2112729
1675932269292	2112753
1675932269303	2112799
1675932269312	2112803
1675932269323	2112838
1675932269332	2112881
1675932269344	2112903
1675932269352	2112949
1675932269363	2112971
1675932269373	2113029
1675932269383	2112989
1675932269393	2113074
1675932269403	2113199
1675932269412	2113273
1675932269424	2113315
1675932269433	2113404
1675932269445	2113493
1675932269452	2113595
1675932269463	2113689
1675932269472	2113748
1675932269484	2113907
1675932269493	2114034
1675932269504	2114145
1675932269513	2114248
1675932269523	2114340
1675932269533	2114437
1675932269544	2114530
1675932269553	2114639
1675932269563	2114707
1675932269573	2114761
1675932269584	2114825
1675932269593	2114858
1675932269603	2114913
1675932269613	2115018
1675932269623	2115080
1675932269633	2115127
1675932269644	2115153
1675932269653	2115247
1675932269663	2115215
1675932269673	2115175
1675932269683	2115065
1675932269693	2114915
1675932269703	2114660
1675932269713	2114302
1675932269723	2113998
1675932269733	2113603
1675932269745	2113247
1675932269753	2112860
1675932269764	2112648
1675932269773	2112380
1675932269784	2112209
1675932269794	2112068
1675932269804	2111946
1675932269813	2111807
1675932269824	2111698
1675932269833	2111634
1675932269846	2111551
1675932269853	2111435
1675932269864	2111347
1675932269874	2111235
1675932269884	2111241
1675932269894	2111151
1675932269904	2111193
1675932269914	2111091
1675932269924	2111074
1675932269934	2111051
1675932269946	2111023
1675932269954	2111012
1675932269964	2111028
1675932269974	2110974
1675932269984	2110921
1675932269994	2110859
1675932270004	2110830
1675932270014	2110708
1675932270024	2110674
1675932270034	2110592
1675932270047	2110552
1675932270054	2110482
1675932270064	2110469
1675932270074	2110453
1675932270084	2110443
1675932270094	2110450
1675932270104	2110453
1675932270114	2110487
1675932270124	2110565
1675932270134	2110692
1675932270146	2110761
1675932270154	2110876
1675932270165	2110930
1675932270174	2110971
1675932270185	2111019
1675932270194	2111082
1675932270205	2111137
1675932270215	2111151
1675932270225	2111205
1675932270235	2111264
1675932270246	2111356
1675932270255	2111386
1675932270265	2111433
1675932270274	2111496
1675932270285	2111621
1675932270295	2111686
1675932270305	2111915
1675932270315	2112091
1675932270325	2112236
1675932270335	2112344
1675932270346	2112478
1675932270355	2112564
1675932270366	2112533
1675932270375	2112498
1675932270386	2112518
1675932270395	2112442
1675932270406	2112240
1675932270415	2111916
1675932270426	2111633
1675932270435	2111312
1675932270446	2111018
1675932270455	2110756
1675932270466	2110576
1675932270475	2110324
1675932270486	2110232
1675932270495	2110157
1675932270506	2110140
1675932270515	2110097
1675932270526	2110074
1675932270535	2110073
1675932270547	2110061
1675932270555	2110098
1675932270566	2110057
1675932270575	2110118
1675932270586	2110113
1675932270595	2110213
1675932270606	2110272
1675932270616	2110340
1675932270626	2110411
1675932270636	2110499
1675932270647	2110566
1675932270656	2110667
1675932270666	2110709
1675932270676	2110844
1675932270686	2110831
1675932270696	2110941
1675932270707	2110988
1675932270716	2111077
1675932270726	2111202
1675932270736	2111224
1675932270748	2111315
1675932270756	2111395
1675932270766	2111481
1675932270776	2111644
1675932270787	2111709
1675932270796	2111887
1675932270806	2111992
1675932270816	2112136
1675932270827	2112248
1675932270836	2112370
1675932270848	2112468
1675932270856	2112573
1675932270867	2112750
1675932270877	2112873
1675932270887	2113002
1675932270897	2113157
1675932270907	2113329
1675932270917	2113438
1675932270927	2113614
1675932270937	2113717
1675932270948	2113804
1675932270957	2113962
1675932270967	2114049
1675932270977	2114267
1675932270987	2114354
1675932270997	2114508
1675932271008	2114587
1675932271017	2114652
1675932271028	2114804
1675932271037	2114853
1675932271050	2115023
1675932271057	2114998
1675932271068	2115004
1675932271077	2114972
1675932271088	2114765
1675932271097	2114509
1675932271108	2114215
1675932271118	2113915
1675932271128	2113574
1675932271138	2113291
1675932271149	2113122
1675932271158	2112892
1675932271168	2112714
1675932271178	2112649
1675932271188	2112549
1675932271198	2112498
1675932271208	2112452
1675932271218	2112415
1675932271228	2112416
1675932271238	2112358
1675932271249	2112358
1675932271258	2112359
1675932271269	2112375
1675932271278	2112400
1675932271289	2112441
1675932271298	2112447
1675932271309	2112529
1675932271318	2112590
1675932271329	2112611
1675932271339	2112688
1675932271350	2112721
1675932271359	2112805
1675932271369	2112842
1675932271379	2112850
1675932271389	2112838
1675932271399	2112954
1675932271409	2112911
1675932271419	2112946
1675932271430	2113006
1675932271439	2112970
1675932271451	2113024
1675932271459	2113102
1675932271470	2113107
1675932271479	2113188
1675932271490	2113200
1675932271499	2113336
1675932271510	2113405
1675932271519	2113491
1675932271530	2113542
1675932271540	2113692
1675932271551	2113791
1675932271560	2113915
1675932271570	2114023
1675932271580	2114136
1675932271590	2114186
1675932271600	2114334
1675932271611	2114393
1675932271620	2114494
1675932271631	2114587
1675932271640	2114692
1675932271652	2114821
1675932271660	2114945
1675932271671	2115035
1675932271680	2115110
1675932271691	2115131
1675932271700	2115301
1675932271711	2115364
1675932271721	2115468
1675932271731	2115610
1675932271740	2115704
1675932271752	2115763
1675932271761	2115833
1675932271771	2115913
1675932271781	2115915
1675932271791	2115766
1675932271801	2115692
1675932271812	2115495
1675932271821	2115206
1675932271832	2114870
1675932271841	2114476
1675932271854	2114138
1675932271861	2113780
1675932271872	2113609
1675932271882	2113365
1675932271892	2113181
1675932271902	2113122
1675932271912	2113032
1675932271922	2112988
1675932271932	2112941
1675932271942	2112882
1675932271954	2112839
1675932271962	2112832
1675932271972	2112788
1675932271982	2112788
1675932271993	2112791
1675932272002	2112817
1675932272012	2112818
1675932272022	2112873
1675932272033	2112853
1675932272042	2112921
1675932272055	2112970
1675932272062	2112980
1675932272073	2112939
