#	deviceModel: SM-R900	deviceOs: 11
1675932262311	1950343
1675932262319	1950585
1675932262330	1950824
1675932262339	1950927
1675932262351	1950927
1675932262360	1950708
1675932262370	1950385
1675932262380	1949978
1675932262390	1949640
1675932262400	1949518
1675932262411	1949478
1675932262420	1949379
1675932262430	1949252
1675932262440	1949131
1675932262451	1949034
1675932262460	1949040
1675932262471	1949110
1675932262480	1949228
1675932262490	1949378
1675932262500	1949432
1675932262512	1949444
1675932262520	1949440
1675932262531	1949474
1675932262540	1949517
1675932262551	1949445
1675932262560	1949463
1675932262571	1949442
1675932262580	1949442
1675932262591	1949339
1675932262601	1949303
1675932262612	1949295
1675932262621	1949291
1675932262632	1949308
1675932262641	1949261
1675932262652	1949320
1675932262661	1949337
1675932262671	1949290
1675932262682	1949302
1675932262691	1949296
1675932262701	1949286
1675932262714	1949265
1675932262722	1949271
1675932262731	1949268
1675932262741	1949249
1675932262752	1949248
1675932262761	1949282
1675932262773	1949278
1675932262781	1949291
1675932262792	1949314
1675932262802	1949335
1675932262813	1949343
1675932262821	1949369
1675932262832	1949418
1675932262842	1949421
1675932262852	1949401
1675932262862	1949454
1675932262873	1949551
1675932262882	1949581
1675932262893	1949624
1675932262902	1949637
1675932262914	1949697
1675932262922	1949800
1675932262933	1949816
1675932262942	1949857
1675932262953	1949921
1675932262963	1949985
1675932262973	1950050
1675932262983	1950024
1675932262993	1950040
1675932263002	1950099
1675932263015	1950026
1675932263023	1949967
1675932263033	1949875
1675932263043	1949740
1675932263053	1949678
1675932263063	1949552
1675932263073	1949458
1675932263083	1949306
1675932263093	1949269
1675932263103	1949146
1675932263115	1949092
1675932263123	1948971
1675932263134	1948942
1675932263143	1948848
1675932263154	1948767
1675932263164	1948795
1675932263174	1948755
1675932263184	1948744
1675932263194	1948753
1675932263204	1948827
1675932263216	1948838
1675932263224	1948878
1675932263234	1948873
1675932263244	1948994
1675932263255	1948962
1675932263264	1949030
1675932263275	1949019
1675932263284	1949074
1675932263295	1949095
1675932263304	1949098
1675932263316	1949123
1675932263324	1949126
1675932263334	1949099
1675932263344	1949154
1675932263355	1949083
1675932263364	1949040
1675932263375	1949043
1675932263385	1949046
1675932263395	1949063
1675932263404	1949066
1675932263417	1949031
1675932263425	1949042
1675932263436	1949008
1675932263445	1949034
1675932263455	1949096
1675932263465	1948977
1675932263476	1949054
1675932263485	1949076
1675932263496	1949092
1675932263505	1949099
1675932263517	1949045
1675932263525	1949089
1675932263536	1949102
1675932263545	1949111
1675932263557	1949044
1675932263565	1949084
1675932263576	1949076
1675932263586	1949161
1675932263596	1949232
1675932263606	1949326
1675932263618	1949321
1675932263626	1949348
1675932263637	1949385
1675932263646	1949394
1675932263657	1949405
1675932263666	1949454
1675932263677	1949408
1675932263686	1949316
1675932263697	1949301
1675932263706	1949169
1675932263719	1949099
1675932263726	1949024
1675932263737	1948944
1675932263747	1948885
1675932263757	1948805
1675932263767	1948753
1675932263777	1948735
1675932263787	1948662
1675932263798	1948598
1675932263807	1948576
1675932263818	1948567
1675932263827	1948500
1675932263838	1948499
1675932263847	1948472
1675932263858	1948418
1675932263867	1948472
1675932263878	1948417
1675932263888	1948440
1675932263898	1948457
1675932263908	1948419
1675932263919	1948347
1675932263928	1948419
1675932263939	1948394
1675932263948	1948357
1675932263960	1948321
1675932263968	1948304
1675932263978	1948325
1675932263988	1948273
1675932263999	1948248
1675932264008	1948313
1675932264020	1948269
1675932264028	1948269
1675932264039	1948304
1675932264049	1948335
1675932264059	1948341
1675932264068	1948356
1675932264079	1948327
1675932264088	1948374
1675932264099	1948377
1675932264109	1948449
1675932264120	1948487
1675932264129	1948564
1675932264139	1948544
1675932264149	1948594
1675932264160	1948627
1675932264169	1948625
1675932264180	1948700
1675932264189	1948674
1675932264200	1948663
1675932264209	1948680
1675932264222	1948632
1675932264229	1948660
1675932264240	1948648
1675932264250	1948656
1675932264260	1948645
1675932264270	1948652
1675932264280	1948651
1675932264290	1948588
1675932264300	1948595
1675932264310	1948410
1675932264322	1948312
1675932264330	1948168
1675932264341	1948065
1675932264350	1947873
1675932264361	1947693
1675932264371	1947460
1675932264381	1947255
1675932264391	1947008
1675932264401	1946863
1675932264411	1946674
1675932264422	1946494
1675932264431	1946312
1675932264441	1946184
1675932264451	1946017
1675932264462	1945810
1675932264471	1945637
1675932264482	1945541
1675932264492	1945397
1675932264502	1945252
1675932264511	1944938
1675932264523	1944948
1675932264532	1944751
1675932264542	1944702
1675932264552	1944637
1675932264562	1944508
1675932264572	1944417
1675932264582	1944347
1675932264592	1944178
1675932264603	1944088
1675932264612	1944015
1675932264624	1943897
1675932264632	1943786
1675932264643	1943730
1675932264652	1943495
1675932264663	1943409
1675932264673	1943251
1675932264683	1943160
1675932264693	1943115
1675932264703	1942973
1675932264713	1943009
1675932264726	1942904
1675932264733	1942874
1675932264743	1942836
1675932264753	1942794
1675932264764	1942751
1675932264774	1942726
1675932264783	1942707
1675932264793	1942697
1675932264803	1942668
1675932264813	1942712
1675932264824	1942691
1675932264833	1942700
1675932264844	1942678
1675932264853	1942772
1675932264864	1942716
1675932264873	1942783
1675932264884	1942744
1675932264893	1942751
1675932264904	1942737
1675932264913	1942697
1675932264925	1942704
1675932264933	1942660
1675932264944	1942576
1675932264953	1942456
1675932264964	1942281
1675932264974	1942080
1675932264984	1941790
1675932264994	1941481
1675932265004	1941173
1675932265014	1940822
1675932265025	1940561
1675932265034	1940266
1675932265044	1940061
1675932265054	1939832
1675932265064	1939709
1675932265074	1939569
1675932265084	1939454
1675932265094	1939318
1675932265104	1939241
1675932265114	1939161
1675932265125	1939056
1675932265134	1938997
1675932265144	1938975
1675932265154	1938904
1675932265165	1938853
1675932265174	1938869
1675932265184	1938840
1675932265194	1938804
1675932265204	1938787
1675932265214	1938768
1675932265226	1938682
1675932265234	1938664
1675932265245	1938642
1675932265254	1938576
1675932265265	1938450
1675932265274	1938387
1675932265285	1938356
1675932265294	1938313
1675932265305	1938253
1675932265314	1938211
1675932265326	1938171
1675932265334	1938164
1675932265345	1938087
1675932265355	1938102
1675932265365	1938013
1675932265375	1937988
1675932265385	1938055
1675932265395	1938043
1675932265405	1938039
1675932265414	1938096
1675932265426	1938137
1675932265434	1938160
1675932265446	1938171
1675932265454	1938147
1675932265465	1938161
1675932265475	1938205
1675932265485	1938191
1675932265496	1938159
1675932265505	1938158
1675932265515	1938166
1675932265526	1938070
1675932265535	1938123
1675932265545	1938133
1675932265555	1938123
1675932265567	1938185
1675932265575	1938218
1675932265585	1938254
1675932265595	1938291
1675932265606	1938338
1675932265615	1938340
1675932265627	1938326
1675932265635	1938271
1675932265646	1938057
1675932265655	1937808
1675932265666	1937575
1675932265675	1937234
1675932265686	1936935
1675932265696	1936735
1675932265706	1936495
1675932265715	1936359
1675932265728	1936199
1675932265736	1936048
1675932265746	1935966
1675932265755	1935954
1675932265766	1935829
1675932265776	1935785
1675932265786	1935756
1675932265796	1935700
1675932265806	1935675
1675932265816	1935666
1675932265827	1935716
1675932265836	1935669
1675932265846	1935754
1675932265856	1935824
1675932265866	1935826
1675932265876	1935884
1675932265887	1935942
1675932265896	1935941
1675932265907	1935947
1675932265916	1935985
1675932265927	1935934
1675932265936	1935965
1675932265946	1935986
1675932265956	1935974
1675932265967	1935993
1675932265976	1936048
1675932265987	1936126
1675932265996	1936080
1675932266007	1936150
1675932266016	1936204
1675932266028	1936282
1675932266036	1936360
1675932266047	1936421
1675932266056	1936518
1675932266067	1936616
1675932266076	1936689
1675932266087	1936702
1675932266097	1936840
1675932266107	1936923
1675932266117	1937075
1675932266129	1937146
1675932266137	1937241
1675932266147	1937338
1675932266157	1937479
1675932266167	1937546
1675932266177	1937674
1675932266187	1937768
1675932266198	1937899
1675932266208	1938009
1675932266218	1938047
1675932266228	1938195
1675932266237	1938320
1675932266248	1938377
1675932266257	1938470
1675932266268	1938538
1675932266277	1938601
1675932266289	1938627
1675932266297	1938602
1675932266308	1938493
1675932266317	1938376
1675932266330	1938190
1675932266337	1937901
1675932266348	1937800
1675932266358	1937599
1675932266368	1937460
1675932266378	1937303
1675932266388	1937209
1675932266398	1937202
1675932266408	1937175
1675932266418	1937131
1675932266429	1937079
1675932266438	1937055
1675932266449	1937071
1675932266458	1937033
1675932266468	1937093
1675932266478	1937081
1675932266489	1937094
1675932266498	1937105
1675932266509	1937158
1675932266519	1937256
1675932266530	1937359
1675932266539	1937402
1675932266549	1937428
1675932266558	1937502
1675932266569	1937529
1675932266579	1937589
1675932266589	1937608
1675932266599	1937640
1675932266610	1937659
1675932266619	1937681
1675932266630	1937719
1675932266639	1937756
1675932266649	1937777
1675932266659	1937746
1675932266669	1937804
1675932266679	1937890
1675932266690	1937875
1675932266699	1937915
1675932266709	1937973
1675932266719	1938023
1675932266732	1938086
1675932266739	1938174
1675932266750	1938224
1675932266759	1938308
1675932266770	1938348
1675932266779	1938479
1675932266790	1938538
1675932266800	1938569
1675932266810	1938672
1675932266820	1938726
1675932266831	1938779
1675932266840	1938861
1675932266851	1938978
1675932266860	1939017
1675932266870	1939042
1675932266881	1939114
1675932266890	1939170
1675932266900	1939200
1675932266911	1939241
1675932266920	1939202
1675932266932	1939207
1675932266940	1939187
1675932266951	1939127
1675932266960	1939068
1675932266971	1938900
1675932266981	1938739
1675932266991	1938512
1675932267001	1938245
1675932267011	1937982
1675932267021	1937707
1675932267032	1937483
1675932267041	1937221
1675932267051	1937033
1675932267061	1936936
1675932267071	1936788
1675932267081	1936680
1675932267091	1936637
1675932267101	1936539
1675932267111	1936460
1675932267121	1936377
1675932267132	1936279
1675932267141	1936237
1675932267151	1936167
1675932267161	1936163
1675932267172	1936144
1675932267181	1936122
1675932267192	1936152
1675932267201	1936146
1675932267212	1936134
1675932267222	1936196
1675932267233	1936157
1675932267242	1936091
1675932267252	1936084
1675932267262	1936004
1675932267273	1936021
1675932267282	1935862
1675932267292	1935790
1675932267302	1935780
1675932267313	1935671
1675932267322	1935649
1675932267333	1935618
1675932267342	1935548
1675932267353	1935537
1675932267362	1935517
1675932267373	1935508
1675932267382	1935464
1675932267393	1935499
1675932267403	1935447
1675932267413	1935443
1675932267423	1935502
1675932267434	1935542
1675932267443	1935541
1675932267453	1935564
1675932267463	1935517
1675932267474	1935464
1675932267483	1935488
1675932267494	1935513
1675932267503	1935565
1675932267513	1935630
1675932267523	1935658
1675932267535	1935659
1675932267543	1935647
1675932267553	1935661
1675932267563	1935711
1675932267574	1935720
1675932267584	1935772
1675932267594	1935830
1675932267604	1935790
1675932267614	1935752
1675932267624	1935700
1675932267635	1935607
1675932267644	1935427
1675932267655	1935216
1675932267665	1934855
1675932267674	1934481
1675932267684	1934179
1675932267694	1933825
1675932267704	1933541
1675932267715	1933381
1675932267724	1933202
1675932267737	1933084
1675932267744	1933040
1675932267755	1932940
1675932267764	1932858
1675932267775	1932853
1675932267785	1932794
1675932267795	1932776
1675932267805	1932760
1675932267815	1932735
1675932267825	1932713
1675932267837	1932702
1675932267845	1932752
1675932267855	1932736
1675932267865	1932746
1675932267875	1932810
1675932267885	1932819
1675932267896	1932876
1675932267905	1932902
1675932267915	1932908
1675932267925	1932963
1675932267937	1932944
1675932267945	1932898
1675932267956	1932987
1675932267965	1932928
1675932267976	1933001
1675932267985	1933005
1675932267996	1933017
1675932268006	1932992
1675932268017	1933083
1675932268026	1933128
1675932268038	1933178
1675932268046	1933269
1675932268056	1933376
1675932268066	1933400
1675932268077	1933502
1675932268086	1933596
1675932268096	1933641
1675932268106	1933717
1675932268117	1933834
1675932268126	1933927
1675932268138	1934026
1675932268146	1934122
1675932268157	1934266
1675932268166	1934374
1675932268178	1934495
1675932268187	1934581
1675932268197	1934701
1675932268207	1934793
1675932268217	1934968
1675932268227	1935022
1675932268238	1935106
1675932268247	1935115
1675932268258	1935248
1675932268267	1935256
1675932268278	1935331
1675932268287	1935320
1675932268298	1935325
1675932268307	1935263
1675932268318	1935103
1675932268327	1934877
1675932268340	1934665
1675932268347	1934463
1675932268358	1934278
1675932268367	1934143
1675932268378	1934006
1675932268388	1933880
1675932268398	1933844
1675932268408	1933872
1675932268418	1933821
1675932268428	1933825
1675932268439	1933848
1675932268448	1933916
1675932268458	1933866
1675932268468	1933934
1675932268479	1934043
1675932268488	1934050
1675932268499	1934214
1675932268508	1934267
1675932268519	1934331
1675932268528	1934466
1675932268540	1934595
1675932268549	1934684
1675932268559	1934796
1675932268569	1934875
1675932268579	1934946
1675932268589	1935077
1675932268599	1935046
1675932268609	1935148
1675932268620	1935167
1675932268629	1935109
1675932268640	1935126
1675932268649	1935214
1675932268659	1935387
1675932268669	1935543
1675932268680	1935678
1675932268689	1935739
1675932268700	1935911
1675932268709	1936002
1675932268720	1936132
1675932268730	1936300
1675932268741	1936456
1675932268750	1936517
1675932268760	1936604
1675932268770	1936701
1675932268780	1936718
1675932268790	1936798
1675932268801	1936861
1675932268810	1936913
1675932268821	1936987
1675932268830	1937103
1675932268842	1937136
1675932268850	1937188
1675932268861	1937320
1675932268870	1937410
1675932268881	1937495
1675932268891	1937658
1675932268901	1937830
1675932268911	1937904
1675932268921	1938038
1675932268931	1938148
1675932268942	1938193
1675932268951	1938231
1675932268962	1938282
1675932268971	1938339
1675932268981	1938342
1675932268991	1938298
1675932269001	1938212
1675932269011	1938039
1675932269022	1937836
1675932269031	1937610
1675932269043	1937356
1675932269052	1937019
1675932269063	1936864
1675932269072	1936760
1675932269082	1936705
1675932269092	1936701
1675932269102	1936702
1675932269112	1936714
1675932269122	1936615
1675932269132	1936594
1675932269143	1936590
1675932269152	1936601
1675932269162	1936598
1675932269172	1936610
1675932269182	1936640
1675932269192	1936645
1675932269202	1936676
1675932269212	1936780
1675932269223	1936841
1675932269232	1936896
1675932269243	1936925
1675932269252	1937017
1675932269262	1937076
1675932269272	1937124
1675932269282	1937193
1675932269292	1937187
1675932269303	1937211
1675932269312	1937237
1675932269323	1937227
1675932269332	1937295
1675932269344	1937288
1675932269352	1937312
1675932269363	1937325
1675932269373	1937325
1675932269383	1937383
1675932269393	1937440
1675932269403	1937520
1675932269412	1937540
1675932269424	1937598
1675932269433	1937732
1675932269445	1937758
1675932269452	1937851
1675932269463	1937870
1675932269472	1937950
1675932269484	1938043
1675932269493	1938156
1675932269504	1938216
1675932269513	1938309
1675932269523	1938394
1675932269533	1938441
1675932269544	1938514
1675932269553	1938593
1675932269563	1938635
1675932269573	1938624
1675932269584	1938677
1675932269593	1938666
1675932269603	1938721
1675932269613	1938789
1675932269623	1938794
1675932269633	1938854
1675932269644	1938888
1675932269653	1938956
1675932269663	1938897
1675932269673	1938875
1675932269683	1938831
1675932269693	1938763
1675932269703	1938615
1675932269713	1938311
1675932269723	1938070
1675932269733	1937757
1675932269745	1937511
1675932269753	1937226
1675932269764	1937010
1675932269773	1936859
1675932269784	1936668
1675932269794	1936599
1675932269804	1936555
1675932269813	1936413
1675932269824	1936351
1675932269833	1936338
1675932269846	1936236
1675932269853	1936204
1675932269864	1936113
1675932269874	1936067
1675932269884	1936015
1675932269894	1935967
1675932269904	1935951
1675932269914	1935947
1675932269924	1935987
1675932269934	1935928
1675932269946	1935931
1675932269954	1935926
1675932269964	1935841
1675932269974	1935806
1675932269984	1935772
1675932269994	1935750
1675932270004	1935692
1675932270014	1935679
1675932270024	1935591
1675932270034	1935551
1675932270047	1935485
1675932270054	1935434
1675932270064	1935364
1675932270074	1935317
1675932270084	1935314
1675932270094	1935263
1675932270104	1935312
1675932270114	1935336
1675932270124	1935331
1675932270134	1935433
1675932270146	1935522
1675932270154	1935542
1675932270165	1935555
1675932270174	1935650
1675932270185	1935672
1675932270194	1935661
1675932270205	1935720
1675932270215	1935759
1675932270225	1935762
1675932270235	1935790
1675932270246	1935814
1675932270255	1935830
1675932270265	1935892
1675932270274	1935894
1675932270285	1935958
1675932270295	1936080
1675932270305	1936190
1675932270315	1936350
1675932270325	1936420
1675932270335	1936487
1675932270346	1936522
1675932270355	1936565
1675932270366	1936634
1675932270375	1936581
1675932270386	1936601
1675932270395	1936533
1675932270406	1936516
1675932270415	1936307
1675932270426	1936112
1675932270435	1935918
1675932270446	1935748
1675932270455	1935533
1675932270466	1935449
1675932270475	1935304
1675932270486	1935206
1675932270495	1935166
1675932270506	1935191
1675932270515	1935238
1675932270526	1935129
1675932270535	1935149
1675932270547	1935143
1675932270555	1935141
1675932270566	1935124
1675932270575	1935190
1675932270586	1935198
1675932270595	1935280
1675932270606	1935328
1675932270616	1935362
1675932270626	1935421
1675932270636	1935515
1675932270647	1935605
1675932270656	1935616
1675932270666	1935660
1675932270676	1935732
1675932270686	1935750
1675932270696	1935818
1675932270707	1935861
1675932270716	1935934
1675932270726	1935969
1675932270736	1936052
1675932270748	1936132
1675932270756	1936173
1675932270766	1936225
1675932270776	1936290
1675932270787	1936334
1675932270796	1936469
1675932270806	1936533
1675932270816	1936595
1675932270827	1936684
1675932270836	1936734
1675932270848	1936850
1675932270856	1936953
1675932270867	1937073
1675932270877	1937133
1675932270887	1937279
1675932270897	1937383
1675932270907	1937531
1675932270917	1937647
1675932270927	1937755
1675932270937	1937897
1675932270948	1937970
1675932270957	1938072
1675932270967	1938138
1675932270977	1938256
1675932270987	1938374
1675932270997	1938464
1675932271008	1938552
1675932271017	1938628
1675932271028	1938672
1675932271037	1938762
1675932271050	1938774
1675932271057	1938842
1675932271068	1938883
1675932271077	1938890
1675932271088	1938806
1675932271097	1938649
1675932271108	1938425
1675932271118	1938216
1675932271128	1937957
1675932271138	1937763
1675932271149	1937609
1675932271158	1937385
1675932271168	1937277
1675932271178	1937209
1675932271188	1937199
1675932271198	1937110
1675932271208	1937071
1675932271218	1937045
1675932271228	1937125
1675932271238	1937057
1675932271249	1937041
1675932271258	1937065
1675932271269	1937050
1675932271278	1937111
1675932271289	1937101
1675932271298	1937164
1675932271309	1937162
1675932271318	1937234
1675932271329	1937253
1675932271339	1937341
1675932271350	1937418
1675932271359	1937406
1675932271369	1937443
1675932271379	1937488
1675932271389	1937541
1675932271399	1937538
1675932271409	1937539
1675932271419	1937578
1675932271430	1937556
1675932271439	1937575
1675932271451	1937558
1675932271459	1937573
1675932271470	1937633
1675932271479	1937705
1675932271490	1937775
1675932271499	1937809
1675932271510	1937853
1675932271519	1937953
1675932271530	1938000
1675932271540	1938082
1675932271551	1938190
1675932271560	1938228
1675932271570	1938330
1675932271580	1938391
1675932271590	1938399
1675932271600	1938501
1675932271611	1938602
1675932271620	1938675
1675932271631	1938751
1675932271640	1938805
1675932271652	1938923
1675932271660	1938968
1675932271671	1939035
1675932271680	1939049
1675932271691	1939136
1675932271700	1939181
1675932271711	1939312
1675932271721	1939347
1675932271731	1939447
1675932271740	1939534
1675932271752	1939585
1675932271761	1939634
1675932271771	1939664
1675932271781	1939693
1675932271791	1939671
1675932271801	1939664
1675932271812	1939466
1675932271821	1939244
1675932271832	1939018
1675932271841	1938754
1675932271854	1938467
1675932271861	1938288
1675932271872	1938029
1675932271882	1937894
1675932271892	1937759
1675932271902	1937658
1675932271912	1937624
1675932271922	1937658
1675932271932	1937570
1675932271942	1937538
1675932271954	1937534
1675932271962	1937518
1675932271972	1937510
1675932271982	1937497
1675932271993	1937466
1675932272002	1937448
1675932272012	1937470
1675932272022	1937498
1675932272033	1937509
1675932272042	1937560
1675932272055	1937562
1675932272062	1937546
1675932272073	1937562
1675932272082	1937566
