#	deviceModel: SM-R900	deviceOs: 11
1675933824699	2184542
1675933824738	2185176
1675933824778	2185839
1675933824818	2186452
1675933824858	2187099
1675933824899	2187470
1675933824939	2187831
1675933824979	2187954
1675933825019	2185955
1675933825059	2183491
1675933825100	2181996
1675933825139	2181302
1675933825179	2180836
1675933825219	2180279
1675933825260	2179622
1675933825300	2178862
1675933825339	2177729
1675933825379	2177027
1675933825419	2176524
1675933825459	2176287
1675933825500	2176339
1675933825539	2175993
1675933825580	2176079
1675933825620	2175925
1675933825660	2174157
1675933825692	2172216
1675933825731	2170839
1675933825771	2169374
1675933825811	2168312
1675933825851	2167297
1675933825892	2166888
1675933825931	2166589
1675933825971	2166382
1675933826011	2166311
1675933826051	2166401
1675933826092	2166531
1675933826131	2166799
1675933826171	2166922
1675933826211	2167487
1675933826253	2166795
1675933826292	2164207
1675933826331	2161881
1675933826371	2160030
1675933826411	2158805
1675933826451	2157934
1675933826492	2157228
1675933826531	2156699
1675933826571	2156430
1675933826612	2156427
1675933826652	2156777
1675933826692	2156869
1675933826732	2157067
1675933826772	2157175
1675933826812	2157614
1675933826852	2157608
1675933826893	2154565
1675933826932	2151631
1675933826972	2149840
1675933827012	2148635
1675933827052	2148155
1675933827093	2147545
1675933827132	2147425
1675933827172	2147117
1675933827212	2147140
1675933827254	2147400
1675933827293	2147737
1675933827332	2148313
1675933827372	2148767
1675933827413	2149441
1675933827453	2149863
1675933827493	2147702
1675933827532	2144919
1675933827563	2143258
1675933827603	2142262
1675933827643	2141770
1675933827684	2141496
1675933827723	2141495
1675933827763	2141586
1675933827803	2141936
1675933827843	2142231
1675933827885	2142655
1675933827923	2143281
1675933827964	2143767
1675933828003	2144452
1675933828043	2145248
1675933828085	2143162
1675933828124	2139221
1675933828164	2136231
1675933828204	2134701
1675933828245	2134059
1675933828285	2133682
1675933828324	2133441
1675933828364	2133715
1675933828404	2133604
1675933828444	2133574
1675933828485	2133611
1675933828524	2133840
1675933828564	2134277
1675933828604	2134428
1675933828644	2134667
1675933828686	2134858
1675933828724	2132177
1675933828764	2129466
1675933828805	2126567
1675933828844	2124516
1675933828885	2123230
1675933828925	2122542
1675933828964	2122143
1675933829005	2121619
1675933829045	2121422
1675933829086	2121658
1675933829125	2121661
1675933829155	2121895
1675933829195	2122422
1675933829237	2122869
1675933829277	2123232
1675933829316	2123704
1675933829356	2122302
1675933829396	2118687
1675933829436	2116172
1675933829477	2114937
1675933829516	2114199
1675933829556	2113784
1675933829596	2113336
1675933829636	2113258
1675933829677	2113268
1675933829716	2113527
1675933829756	2114006
1675933829796	2114378
1675933829836	2115031
1675933829877	2115386
1675933829916	2116045
1675933829956	2116781
1675933829997	2115114
1675933830036	2112745
1675933830077	2111308
1675933830117	2110335
1675933830157	2109305
1675933830197	2109018
1675933830237	2109195
1675933830278	2109203
1675933830316	2109520
1675933830356	2109967
1675933830387	2110620
1675933830427	2111527
1675933830468	2112124
1675933830507	2112785
1675933830547	2113530
1675933830587	2114374
1675933830627	2114499
1675933830668	2113636
1675933830707	2112884
1675933830747	2112464
1675933830787	2112184
1675933830828	2112456
1675933830868	2112375
1675933830907	2112487
1675933830948	2112746
1675933830988	2113033
1675933831028	2113325
1675933831069	2113726
1675933831108	2114053
1675933831148	2114607
1675933831188	2115335
1675933831228	2116126
1675933831269	2116219
1675933831308	2114256
1675933831348	2112510
1675933831388	2111405
1675933831428	2110447
1675933831469	2109735
1675933831508	2109458
1675933831549	2109433
1675933831588	2109490
1675933831628	2109711
1675933831668	2109809
1675933831707	2110007
1675933831747	2110240
1675933831788	2110716
1675933831828	2110994
1675933831869	2111603
1675933831908	2111962
1675933831938	2110487
1675933831978	2108040
1675933832018	2106221
1675933832059	2105026
1675933832098	2104245
1675933832139	2103655
1675933832178	2103721
1675933832218	2103508
1675933832260	2103361
1675933832299	2103247
1675933832339	2103391
1675933832379	2103757
1675933832419	2104387
1675933832460	2104972
1675933832499	2105484
1675933832539	2105045
1675933832579	2103076
1675933832619	2101474
1675933832660	2100284
1675933832699	2099617
1675933832739	2099172
1675933832779	2098845
1675933832819	2098834
1675933832860	2099043
1675933832899	2099337
1675933832939	2099741
1675933832980	2100327
1675933833020	2100851
1675933833060	2101364
1675933833100	2102055
1675933833139	2102758
1675933833180	2102946
1675933833211	2101921
1675933833251	2101026
1675933833291	2100231
1675933833331	2099580
1675933833371	2099403
1675933833411	2099217
1675933833452	2099155
1675933833491	2099229
1675933833531	2099698
1675933833571	2099963
1675933833611	2100345
1675933833652	2100926
1675933833691	2101047
1675933833731	2100849
1675933833771	2097066
1675933833811	2091691
1675933833852	2088394
1675933833891	2084525
1675933833931	2082636
1675933833971	2081728
1675933834011	2081010
1675933834052	2081778
1675933834091	2085304
1675933834131	2086946
1675933834171	2087499
1675933834211	2087665
1675933834252	2088380
1675933834292	2087610
1675933834331	2093354
1675933834372	2096993
1675933834412	2101387
1675933834453	2108254
1675933834492	2114010
1675933834532	2117038
1675933834572	2117543
1675933834612	2118914
1675933834653	2117279
1675933834692	2119293
1675933834732	2122503
1675933834772	2124675
1675933834812	2124228
1675933834853	2121678
1675933834892	2121984
1675933834932	2124456
1675933834972	2128450
1675933835012	2137622
1675933835053	2147970
1675933835092	2153095
1675933835133	2150127
1675933835172	2148385
1675933835213	2143191
1675933835254	2136553
1675933835293	2126309
1675933835333	2111435
1675933835373	2110902
1675933835413	2107747
1675933835454	2102484
1675933835493	2097038
1675933835533	2092049
1675933835573	2089917
1675933835613	2085437
1675933835654	2076537
1675933835693	2068913
1675933835733	2063136
1675933835773	2056443
1675933835813	2051596
1675933835855	2046567
1675933835894	2042856
1675933835934	2039183
1675933835974	2035529
1675933836014	2032608
1675933836055	2030816
1675933836094	2029396
1675933836134	2027426
1675933836174	2020956
1675933836205	2012557
1675933836246	2005428
1675933836285	1998556
1675933836325	1992358
1675933836365	1990481
1675933836405	1989357
1675933836446	1987156
1675933836485	1985776
1675933836525	1984188
1675933836565	1984246
1675933836605	1987943
1675933836646	1992195
1675933836685	1994280
1675933836725	1988885
1675933836765	1975687
1675933836805	1964542
1675933836846	1952320
1675933836885	1944012
1675933836925	1939752
1675933836965	1939273
1675933837005	1938107
1675933837047	1936655
1675933837086	1935825
1675933837126	1933356
1675933837166	1931328
1675933837205	1929806
1675933837237	1927610
1675933837276	1924682
1675933837316	1915076
1675933837356	1900897
1675933837396	1891945
1675933837437	1884780
1675933837476	1878703
1675933837516	1874411
1675933837556	1870181
1675933837596	1866459
1675933837638	1862506
1675933837677	1859100
1675933837717	1856337
1675933837757	1854290
1675933837797	1852756
1675933837838	1851361
1675933837877	1850589
1675933837917	1847275
1675933837957	1837935
1675933837997	1828667
1675933838038	1821208
1675933838077	1814603
1675933838117	1808977
1675933838157	1804870
1675933838197	1800725
1675933838238	1796344
1675933838277	1792781
1675933838317	1790485
1675933838357	1788715
1675933838397	1787205
1675933838429	1786376
1675933838468	1786567
1675933838508	1786791
1675933838548	1783400
1675933838588	1773984
1675933838629	1765123
1675933838668	1759268
1675933838708	1755902
1675933838748	1753340
1675933838788	1751005
1675933838829	1749330
1675933838868	1747865
1675933838908	1746107
1675933838948	1745439
1675933838988	1744956
1675933839029	1744238
1675933839069	1743771
1675933839108	1744078
1675933839149	1742374
1675933839189	1735371
1675933839230	1728840
1675933839269	1724186
1675933839309	1721350
1675933839349	1719458
1675933839389	1718135
1675933839430	1718101
1675933839469	1717539
1675933839509	1716844
1675933839549	1716761
1675933839589	1717272
1675933839630	1717804
1675933839669	1718521
1675933839709	1719866
1675933839749	1720903
1675933839790	1716253
1675933839830	1709083
1675933839869	1703263
1675933839910	1699765
1675933839949	1698300
1675933839989	1697508
1675933840031	1697348
1675933840070	1697700
1675933840110	1698332
1675933840150	1699955
1675933840190	1702477
1675933840231	1704102
1675933840270	1706504
1675933840310	1707170
1675933840350	1708287
1675933840381	1706947
1675933840422	1700176
1675933840461	1693076
1675933840501	1689563
1675933840541	1687775
1675933840581	1685542
1675933840622	1683081
1675933840661	1680879
1675933840701	1681318
1675933840741	1682128
1675933840781	1680959
1675933840822	1679515
1675933840861	1680995
1675933840901	1683920
1675933840941	1685788
1675933840981	1684996
1675933841022	1677923
1675933841061	1671654
1675933841102	1667259
1675933841141	1664691
1675933841182	1664371
1675933841223	1666372
1675933841262	1669413
1675933841302	1672295
1675933841342	1675112
1675933841382	1677721
1675933841423	1678972
1675933841462	1680460
1675933841502	1683195
1675933841542	1684134
1675933841582	1684852
1675933841623	1683526
1675933841662	1681283
1675933841702	1679129
1675933841742	1677339
1675933841782	1676296
1675933841824	1676035
1675933841862	1675927
1675933841893	1675593
1675933841933	1675151
1675933841973	1675614
1675933842014	1675907
1675933842053	1676001
1675933842093	1677168
1675933842133	1678953
1675933842174	1679034
1675933842215	1675552
1675933842254	1673265
1675933842294	1672200
1675933842334	1672812
1675933842374	1674480
1675933842415	1676821
1675933842454	1679717
1675933842494	1682168
1675933842534	1684401
1675933842574	1686719
1675933842615	1689585
1675933842654	1692590
1675933842694	1696014
1675933842734	1699894
1675933842774	1702422
1675933842815	1701148
1675933842854	1699461
1675933842894	1699327
1675933842934	1700306
1675933842974	1702031
1675933843015	1704632
1675933843054	1707197
1675933843094	1709674
1675933843135	1711863
1675933843174	1714184
1675933843215	1716772
1675933843255	1719368
1675933843295	1722095
1675933843335	1724363
1675933843375	1723492
1675933843416	1720641
1675933843455	1718685
1675933843495	1718092
1675933843535	1718849
1675933843575	1719934
1675933843616	1721596
1675933843655	1723053
1675933843695	1724496
1675933843735	1726098
1675933843775	1727898
1675933843807	1729498
1675933843846	1731987
1675933843886	1734392
1675933843926	1736866
1675933843966	1737562
1675933844007	1734813
1675933844046	1732051
1675933844086	1731055
1675933844126	1731186
1675933844166	1731983
1675933844207	1733473
1675933844246	1734814
1675933844286	1736119
1675933844326	1737538
1675933844366	1739171
1675933844407	1741030
1675933844446	1743433
1675933844486	1745662
1675933844526	1748098
1675933844567	1750036
1675933844608	1748260
1675933844647	1745113
1675933844687	1743357
1675933844727	1742703
1675933844767	1743184
1675933844808	1744260
1675933844847	1745577
1675933844877	1746454
1675933844917	1747861
1675933844957	1749429
1675933844998	1750761
1675933845037	1752159
1675933845077	1754220
1675933845117	1755094
1675933845158	1755848
1675933845198	1757343
1675933845238	1756331
1675933845278	1752210
1675933845318	1748452
1675933845358	1745689
1675933845399	1744286
1675933845438	1744169
1675933845478	1744166
1675933845518	1743813
1675933845558	1743572
1675933845599	1744062
1675933845638	1744656
1675933845678	1745383
1675933845718	1746771
1675933845758	1748531
1675933845799	1750404
1675933845838	1751050
1675933845879	1748518
1675933845918	1745523
1675933845958	1743432
1675933845999	1742460
1675933846038	1742499
1675933846078	1743291
1675933846109	1744282
1675933846149	1745494
1675933846190	1746318
1675933846229	1746765
1675933846269	1747713
1675933846309	1749085
1675933846349	1750194
1675933846390	1751150
1675933846429	1751798
1675933846469	1749711
1675933846509	1745656
1675933846549	1742704
1675933846591	1741740
1675933846629	1741436
1675933846670	1741600
1675933846710	1742074
1675933846750	1742892
1675933846791	1743613
1675933846830	1744536
1675933846870	1745569
1675933846910	1746746
1675933846950	1748230
1675933846991	1749599
1675933847030	1750922
1675933847070	1750434
1675933847110	1746631
1675933847150	1742650
1675933847191	1740020
1675933847230	1738294
1675933847270	1737253
1675933847310	1737857
1675933847341	1738600
1675933847382	1739484
1675933847421	1739724
1675933847461	1741031
1675933847501	1742312
1675933847541	1743424
1675933847582	1744842
1675933847621	1745733
1675933847661	1744445
1675933847701	1740616
1675933847741	1737046
1675933847782	1734881
1675933847821	1733576
1675933847861	1732987
1675933847902	1733204
1675933847941	1732438
1675933847982	1732360
1675933848022	1732124
1675933848062	1732367
1675933848102	1732755
1675933848142	1733436
1675933848183	1734106
1675933848222	1734145
1675933848262	1732274
1675933848302	1729062
1675933848342	1727410
1675933848383	1727456
1675933848412	1727284
1675933848452	1727970
1675933848493	1729709
1675933848532	1731266
1675933848573	1732906
1675933848613	1734308
1675933848653	1735810
1675933848693	1737101
1675933848733	1738658
1675933848774	1740833
1675933848813	1743133
1675933848853	1743851
1675933848893	1742259
1675933848933	1740207
1675933848974	1739384
1675933849013	1739512
1675933849053	1740054
1675933849093	1741280
1675933849133	1742286
1675933849174	1743020
1675933849213	1743702
1675933849253	1744742
1675933849293	1745977
1675933849334	1747822
1675933849374	1750924
1675933849414	1754137
1675933849453	1755491
1675933849493	1753541
1675933849524	1749053
1675933849566	1746225
1675933849604	1744841
1675933849644	1742669
1675933849685	1742434
1675933849725	1741789
1675933849766	1741436
1675933849805	1740727
1675933849845	1740269
1675933849885	1740518
1675933849925	1741527
1675933849966	1743054
1675933850005	1744934
1675933850045	1746912
1675933850085	1744674
1675933850125	1740505
1675933850166	1736969
1675933850205	1734304
1675933850245	1732437
1675933850285	1731222
1675933850325	1730740
1675933850366	1729966
1675933850405	1728766
1675933850445	1727897
1675933850485	1726431
1675933850525	1725615
1675933850566	1725841
1675933850605	1726671
1675933850646	1728403
1675933850685	1727737
1675933850726	1722485
1675933850767	1717707
1675933850806	1714325
1675933850846	1712259
1675933850886	1711184
1675933850926	1710672
1675933850967	1710499
1675933851006	1710733
1675933851046	1711103
1675933851086	1711418
1675933851126	1712585
1675933851167	1713742
1675933851206	1715264
1675933851246	1717107
1675933851286	1717096
1675933851326	1711816
1675933851367	1707147
1675933851406	1704425
1675933851437	1702939
1675933851477	1702156
1675933851517	1702207
1675933851558	1702604
1675933851597	1703026
1675933851637	1703311
1675933851677	1703814
1675933851717	1704832
1675933851758	1706235
1675933851797	1707563
1675933851837	1709311
1675933851877	1710844
1675933851917	1707343
1675933851958	1702309
1675933851997	1698817
1675933852037	1696480
1675933852078	1695778
1675933852117	1696103
1675933852159	1697207
1675933852198	1698322
1675933852238	1699676
1675933852278	1701114
1675933852318	1702733
1675933852359	1703986
1675933852398	1705399
1675933852438	1706829
1675933852478	1708466
1675933852518	1706890
1675933852559	1702743
1675933852598	1698381
1675933852638	1695603
1675933852669	1694081
1675933852709	1693500
1675933852750	1693524
1675933852789	1693713
1675933852829	1693942
1675933852869	1694380
1675933852909	1694933
1675933852950	1695991
1675933852989	1697585
1675933853029	1699531
1675933853069	1701554
1675933853109	1703639
1675933853150	1701153
1675933853189	1696123
1675933853229	1692537
1675933853269	1690066
1675933853309	1687829
1675933853350	1686448
1675933853389	1686074
1675933853429	1685578
1675933853469	1684634
1675933853510	1684367
1675933853551	1684279
1675933853590	1684593
1675933853630	1685092
1675933853670	1686034
1675933853710	1687404
1675933853751	1687700
1675933853790	1684615
1675933853820	1679193
1675933853860	1675426
1675933853900	1673458
1675933853941	1672697
1675933853980	1673085
1675933854020	1673855
1675933854060	1674809
1675933854101	1676150
1675933854141	1678377
1675933854181	1681268
1675933854221	1684828
1675933854261	1688768
1675933854301	1693133
1675933854342	1697275
1675933854381	1698781
1675933854421	1696874
1675933854461	1695861
1675933854501	1696376
1675933854542	1697814
1675933854581	1700056
1675933854621	1702914
1675933854661	1705887
1675933854701	1708693
1675933854742	1711567
1675933854781	1714538
1675933854821	1717104
1675933854861	1720727
1675933854901	1724326
1675933854942	1727991
1675933854981	1730875
1675933855021	1729923
1675933855062	1727897
1675933855101	1727405
1675933855142	1728125
1675933855182	1729624
1675933855222	1731394
1675933855262	1733314
1675933855302	1735337
1675933855343	1737701
1675933855372	1740258
1675933855413	1743776
1675933855453	1747476
1675933855492	1750957
1675933855533	1754115
1675933855572	1755564
1675933855612	1753960
1675933855652	1753103
1675933855692	1753479
1675933855733	1756383
1675933855772	1761244
1675933855812	1766226
1675933855852	1772905
1675933855892	1779214
1675933855933	1785197
1675933855972	1790511
1675933856012	1795786
1675933856052	1800724
1675933856092	1805496
1675933856133	1810574
1675933856172	1815738
1675933856212	1819627
1675933856253	1821123
1675933856293	1822434
1675933856334	1824083
1675933856373	1824308
1675933856413	1824041
1675933856453	1824668
1675933856493	1825836
1675933856534	1827073
1675933856573	1827915
1675933856613	1828841
1675933856653	1830054
1675933856693	1831609
1675933856734	1833339
1675933856773	1835553
1675933856804	1838060
1675933856844	1838100
1675933856884	1836957
1675933856925	1836362
1675933856964	1836609
1675933857004	1837178
1675933857044	1838653
1675933857084	1840099
1675933857125	1841298
1675933857164	1842634
1675933857204	1843335
1675933857244	1844417
1675933857284	1845595
1675933857325	1846776
1675933857364	1848173
1675933857404	1848937
1675933857445	1846627
1675933857485	1843663
1675933857526	1842149
1675933857565	1841402
1675933857605	1841348
1675933857645	1841585
1675933857685	1842068
1675933857726	1842191
1675933857765	1842736
1675933857805	1843388
1675933857845	1844201
1675933857885	1845219
1675933857926	1846354
1675933857965	1847140
1675933858005	1844781
1675933858045	1840307
1675933858085	1836693
1675933858126	1834781
1675933858165	1834318
1675933858205	1834120
1675933858245	1834033
1675933858286	1833647
1675933858326	1833082
1675933858366	1832755
1675933858406	1832752
1675933858446	1833206
1675933858486	1833852
1675933858527	1834879
1675933858566	1835330
1675933858606	1832225
1675933858646	1828220
1675933858686	1825433
1675933858727	1823630
1675933858766	1822535
1675933858806	1821936
1675933858846	1821570
1675933858886	1821542
1675933858927	1821465
1675933858966	1821801
1675933858997	1822846
1675933859037	1823617
1675933859077	1824885
1675933859118	1826499
1675933859157	1827527
1675933859197	1825297
1675933859237	1821063
1675933859277	1817870
1675933859318	1815407
1675933859357	1813779
1675933859397	1813122
1675933859437	1813169
1675933859477	1813233
1675933859518	1813580
1675933859557	1814664
1675933859597	1815830
1675933859637	1817106
1675933859677	1818786
1675933859719	1820878
1675933859758	1822241
1675933859798	1820035
1675933859838	1816685
1675933859878	1813687
1675933859919	1811634
1675933859958	1810821
1675933859998	1810681
1675933860038	1810519
1675933860078	1810651
1675933860119	1810837
1675933860158	1811335
1675933860198	1811923
1675933860238	1813595
1675933860278	1815527
1675933860319	1819090
1675933860358	1823086
1675933860398	1823743
1675933860439	1822739
1675933860479	1822477
1675933860510	1823283
1675933860549	1824694
1675933860589	1826024
1675933860629	1827628
1675933860669	1829005
1675933860710	1830613
1675933860749	1832533
1675933860789	1834589
1675933860829	1836802
1675933860869	1839325
1675933860910	1841706
1675933860949	1843302
1675933860989	1841589
1675933861030	1839067
1675933861069	1837787
1675933861110	1837584
1675933861150	1838003
1675933861190	1838804
1675933861230	1839874
1675933861270	1840833
1675933861311	1842006
1675933861350	1843539
1675933861390	1845572
1675933861430	1847460
1675933861470	1849791
1675933861511	1851965
1675933861550	1850996
1675933861590	1847596
1675933861630	1845367
1675933861670	1844350
1675933861711	1844159
1675933861751	1844092
1675933861790	1844316
1675933861830	1844458
1675933861861	1844732
1675933861902	1844907
1675933861941	1845362
1675933861981	1845940
1675933862021	1846830
1675933862061	1847890
1675933862102	1849260
1675933862141	1847840
1675933862181	1843426
1675933862221	1839211
1675933862261	1836979
1675933862302	1835334
1675933862341	1834557
1675933862381	1833970
1675933862421	1833878
1675933862462	1833645
1675933862502	1833850
1675933862542	1834381
1675933862582	1835138
1675933862622	1836011
1675933862662	1836510
1675933862703	1837164
1675933862742	1837364
1675933862782	1833189
1675933862822	1827839
1675933862862	1823838
1675933862903	1821543
1675933862942	1819030
1675933862982	1817481
1675933863013	1816041
1675933863053	1814807
1675933863094	1814084
1675933863133	1813459
1675933863173	1812877
1675933863213	1813051
1675933863253	1813463
1675933863294	1814119
1675933863333	1814761
1675933863373	1815733
1675933863413	1815988
1675933863453	1810934
1675933863494	1802982
1675933863533	1795088
1675933863573	1786437
1675933863613	1784932
1675933863653	1793093
1675933863694	1807883
1675933863733	1819551
1675933863773	1830426
1675933863813	1836350
1675933863853	1837973
1675933863895	1834527
1675933863934	1831639
1675933863974	1829004
1675933864013	1825798
1675933864044	1823591
1675933864085	1822638
1675933864124	1821919
1675933864164	1818467
1675933864204	1815318
1675933864244	1814201
1675933864285	1813151
1675933864324	1813069
1675933864364	1809409
1675933864404	1805708
1675933864444	1804032
1675933864486	1795504
1675933864524	1798541
1675933864564	1800343
1675933864605	1796477
1675933864645	1786486
1675933864686	1783080
1675933864725	1781778
1675933864765	1777787
1675933864805	1772827
1675933864845	1764408
1675933864886	1755453
1675933864925	1748988
1675933864965	1745071
1675933865005	1743601
1675933865045	1744664
1675933865086	1744259
1675933865125	1744622
1675933865165	1747207
1675933865205	1750058
1675933865245	1753606
1675933865286	1763663
1675933865325	1784206
1675933865365	1800488
1675933865406	1808691
1675933865446	1812091
1675933865486	1812568
1675933865526	1813553
1675933865566	1816785
1675933865606	1818644
1675933865646	1817235
1675933865687	1813708
1675933865726	1811225
1675933865766	1808308
1675933865806	1805488
1675933865846	1802822
1675933865887	1803677
1675933865926	1803125
1675933865966	1802070
1675933866006	1800539
1675933866046	1798430
1675933866078	1797015
1675933866117	1795714
1675933866157	1795374
1675933866197	1795479
1675933866237	1792548
1675933866278	1787831
1675933866317	1783787
1675933866357	1781046
1675933866397	1779016
1675933866437	1777094
1675933866478	1775502
1675933866517	1773803
1675933866557	1771703
1675933866598	1770327
1675933866638	1769497
1675933866679	1769348
1675933866718	1770117
1675933866758	1771697
1675933866798	1773589
1675933866838	1775195
1675933866879	1775507
1675933866918	1771800
1675933866958	1767328
1675933866998	1764018
1675933867038	1761628
1675933867079	1759695
1675933867118	1758568
1675933867158	1757746
1675933867198	1756740
1675933867238	1755974
1675933867279	1755861
1675933867318	1756086
1675933867358	1756595
1675933867399	1757374
1675933867440	1758610
1675933867471	1760273
1675933867510	1760840
1675933867550	1757084
1675933867590	1753025
1675933867630	1750692
1675933867671	1748991
1675933867710	1747609
1675933867750	1746817
1675933867790	1746339
1675933867830	1746676
1675933867871	1747392
1675933867910	1748743
1675933867950	1750513
1675933867990	1752530
1675933868030	1754555
1675933868072	1756685
1675933868111	1758675
1675933868151	1759539
1675933868191	1756097
1675933868231	1752165
1675933868272	1749366
1675933868311	1747639
1675933868351	1746905
1675933868391	1746881
1675933868431	1747457
1675933868472	1747684
1675933868511	1748451
1675933868551	1749553
1675933868591	1750959
1675933868631	1752395
1675933868672	1754668
1675933868711	1757178
1675933868751	1759796
1675933868792	1762449
1675933868822	1763526
1675933868863	1760269
1675933868902	1756791
1675933868942	1754567
1675933868982	1753233
1675933869022	1752275
1675933869063	1752073
1675933869102	1752467
1675933869142	1752884
1675933869182	1753492
1675933869222	1754523
1675933869263	1755921
1675933869302	1757644
1675933869342	1759636
1675933869383	1761789
1675933869422	1763885
1675933869464	1765740
1675933869503	1767900
1675933869543	1768088
1675933869583	1764059
1675933869623	1760062
1675933869664	1757666
1675933869703	1756342
1675933869743	1755371
1675933869783	1755065
1675933869823	1755469
1675933869864	1755625
1675933869903	1756478
1675933869943	1757217
1675933869983	1758763
1675933870023	1760554
1675933870064	1762598
1675933870103	1764941
1675933870143	1767255
1675933870183	1769500
1675933870223	1772039
1675933870264	1774097
1675933870303	1772206
1675933870344	1768089
1675933870384	1765460
1675933870424	1764084
1675933870465	1763123
1675933870504	1763098
1675933870544	1763491
1675933870584	1763709
1675933870624	1764141
1675933870665	1764904
1675933870704	1766242
1675933870744	1767768
1675933870784	1769720
1675933870824	1771890
1675933870865	1774025
1675933870904	1775990
1675933870944	1778319
1675933870984	1780427
1675933871024	1779488
1675933871066	1775346
1675933871104	1772142
1675933871145	1770524
1675933871185	1769487
1675933871225	1769233
1675933871266	1769606
1675933871305	1770049
1675933871345	1770275
1675933871385	1771348
1675933871425	1772369
1675933871457	1774059
1675933871496	1775800
1675933871536	1778045
1675933871576	1780050
1675933871616	1782192
1675933871657	1784286
1675933871696	1786564
1675933871736	1788415
1675933871776	1785816
1675933871816	1781509
1675933871857	1778412
1675933871896	1776757
1675933871936	1775581
1675933871976	1775080
1675933872016	1775037
1675933872057	1775226
1675933872096	1775190
1675933872136	1775942
1675933872176	1776936
1675933872216	1778348
1675933872258	1780238
1675933872297	1781990
1675933872337	1783764
1675933872377	1785621
1675933872417	1787553
1675933872457	1789312
1675933872497	1791014
1675933872537	1788540
1675933872567	1783714
1675933872607	1780520
1675933872648	1778645
1675933872687	1777529
1675933872727	1776570
1675933872767	1776252
1675933872807	1776390
1675933872849	1776724
1675933872887	1777546
1675933872928	1778659
1675933872968	1780152
1675933873008	1782041
1675933873049	1784243
1675933873088	1786554
1675933873128	1789142
1675933873168	1791627
1675933873208	1794130
1675933873249	1795488
1675933873288	1792230
1675933873328	1788366
1675933873368	1785873
1675933873408	1784488
1675933873449	1783455
1675933873488	1782923
1675933873528	1782924
1675933873568	1782752
1675933873608	1783012
1675933873649	1783582
1675933873689	1784559
1675933873729	1785827
1675933873768	1787111
1675933873809	1788976
1675933873849	1790898
1675933873888	1792652
1675933873920	1794441
1675933873959	1796004
1675933874000	1796984
1675933874041	1793473
1675933874080	1789311
1675933874120	1786746
1675933874160	1785088
1675933874200	1783834
1675933874241	1782967
1675933874280	1782519
1675933874320	1782254
1675933874360	1782296
1675933874400	1782382
1675933874441	1783285
1675933874480	1784506
1675933874520	1786012
1675933874560	1787532
1675933874600	1789493
1675933874641	1791158
1675933874680	1793135
1675933874720	1794059
1675933874760	1790698
1675933874800	1786409
1675933874841	1783656
1675933874881	1782003
1675933874920	1780870
1675933874960	1780402
1675933875001	1780303
1675933875042	1780314
1675933875081	1780558
1675933875121	1781350
1675933875161	1782429
