#	deviceModel: SM-R900	deviceOs: 11
1675933821873	5793751
1675933821883	5793681
1675933821893	5793781
1675933821904	5793988
1675933821913	5793888
1675933821923	5794098
1675933821933	5794144
1675933821943	5794033
1675933821953	5794240
1675933821964	5794273
1675933821973	5794344
1675933821983	5794598
1675933821993	5794510
1675933822004	5794550
1675933822013	5794794
1675933822023	5794948
1675933822033	5795026
1675933822043	5794993
1675933822053	5795230
1675933822063	5795348
1675933822073	5795389
1675933822083	5795262
1675933822093	5795424
1675933822105	5795693
1675933822113	5795511
1675933822123	5795586
1675933822134	5795615
1675933822143	5795780
1675933822153	5795880
1675933822164	5795734
1675933822173	5795958
1675933822183	5796002
1675933822193	5796032
1675933822205	5796032
1675933822213	5795939
1675933822224	5796171
1675933822233	5796428
1675933822243	5796403
1675933822253	5796769
1675933822265	5796670
1675933822273	5796673
1675933822284	5796529
1675933822293	5796780
1675933822306	5796929
1675933822313	5796812
1675933822324	5796975
1675933822333	5797153
1675933822344	5797126
1675933822353	5797277
1675933822364	5797447
1675933822373	5797568
1675933822374	5797695
1675933822385	5797888
1675933822396	5797547
1675933822404	5796922
1675933822414	5796647
1675933822424	5796551
1675933822434	5796274
1675933822444	5796477
1675933822455	5796485
1675933822465	5796323
1675933822475	5796424
1675933822484	5796384
1675933822496	5796414
1675933822505	5796240
1675933822515	5796274
1675933822524	5796440
1675933822535	5796493
1675933822544	5796344
1675933822555	5796407
1675933822565	5796485
1675933822575	5796557
1675933822585	5796593
1675933822596	5796732
1675933822605	5796683
1675933822615	5796759
1675933822625	5796944
1675933822635	5796984
1675933822644	5797159
1675933822655	5797181
1675933822664	5797361
1675933822675	5797258
1675933822684	5797479
1675933822696	5797554
1675933822705	5797568
1675933822715	5797645
1675933822725	5797896
1675933822735	5798047
1675933822744	5798026
1675933822755	5798152
1675933822765	5797992
1675933822775	5798012
1675933822784	5798155
1675933822797	5798219
1675933822804	5798303
1675933822815	5798378
1675933822825	5798318
1675933822835	5798486
1675933822845	5798607
1675933822855	5798577
1675933822865	5798781
1675933822875	5798771
1675933822885	5798865
1675933822896	5798854
1675933822905	5798908
1675933822915	5798966
1675933822925	5799009
1675933822936	5799297
1675933822945	5799386
1675933822955	5799349
1675933822965	5799604
1675933822975	5799601
1675933822985	5799713
1675933822996	5799917
1675933823005	5799895
1675933823015	5800029
1675933823025	5800156
1675933823035	5799996
1675933823045	5799526
1675933823055	5799356
1675933823065	5799004
1675933823075	5798855
1675933823085	5798755
1675933823097	5798684
1675933823105	5798753
1675933823115	5798765
1675933823125	5798679
1675933823136	5798816
1675933823145	5799021
1675933823155	5799012
1675933823165	5798869
1675933823175	5799065
1675933823185	5799177
1675933823196	5799132
1675933823205	5799079
1675933823215	5799173
1675933823226	5799342
1675933823235	5799312
1675933823245	5799343
1675933823257	5799551
1675933823265	5799601
1675933823276	5799532
1675933823285	5799581
1675933823297	5799603
1675933823305	5799825
1675933823315	5799945
1675933823325	5799845
1675933823336	5799754
1675933823345	5800035
1675933823356	5800028
1675933823365	5800251
1675933823376	5800581
1675933823386	5800450
1675933823397	5800435
1675933823405	5800558
1675933823416	5800566
1675933823425	5800551
1675933823436	5800746
1675933823446	5800490
1675933823456	5800724
1675933823466	5800896
1675933823476	5800870
1675933823485	5800834
1675933823498	5801156
1675933823506	5801187
1675933823516	5801250
1675933823525	5801250
1675933823536	5801272
1675933823545	5801352
1675933823556	5801572
1675933823565	5801616
1675933823576	5801709
1675933823585	5801919
1675933823597	5801927
1675933823605	5802073
1675933823616	5802121
1675933823625	5802060
1675933823636	5802127
1675933823645	5802323
1675933823656	5802478
1675933823666	5802433
1675933823676	5802483
1675933823685	5802547
1675933823697	5802850
1675933823706	5802583
1675933823717	5802116
1675933823726	5801898
1675933823736	5801458
1675933823746	5801488
1675933823756	5801278
1675933823766	5801346
1675933823776	5801340
1675933823785	5801208
1675933823797	5801385
1675933823805	5801155
1675933823816	5801174
1675933823826	5801139
1675933823836	5801171
1675933823846	5801355
1675933823857	5801386
1675933823866	5801237
1675933823877	5801342
1675933823886	5801443
1675933823897	5801488
1675933823906	5801353
1675933823916	5801649
1675933823926	5801685
1675933823936	5801730
1675933823946	5801893
1675933823957	5801945
1675933823966	5802029
1675933823976	5802108
1675933823986	5802240
1675933823998	5802230
1675933824006	5802342
1675933824016	5802315
1675933824026	5802372
1675933824036	5802622
1675933824046	5802573
1675933824057	5802659
1675933824066	5802539
1675933824076	5802634
1675933824086	5802755
1675933824097	5802856
1675933824106	5802757
1675933824116	5802944
1675933824126	5802856
1675933824137	5803243
1675933824146	5802936
1675933824157	5803206
1675933824166	5803236
1675933824177	5803291
1675933824186	5803424
1675933824198	5803314
1675933824206	5803464
1675933824217	5803587
1675933824226	5803670
1675933824237	5803789
1675933824246	5803842
1675933824258	5803940
1675933824267	5804121
1675933824277	5804061
1675933824287	5804199
1675933824298	5803934
1675933824308	5804235
1675933824318	5804321
1675933824327	5804572
1675933824337	5804603
1675933824347	5804101
1675933824357	5803745
1675933824367	5803630
1675933824378	5803408
1675933824387	5803215
1675933824399	5803346
1675933824406	5803341
1675933824417	5803342
1675933824426	5803538
1675933824437	5803503
1675933824447	5803490
1675933824457	5803602
1675933824467	5803691
1675933824477	5803656
1675933824487	5803756
1675933824499	5803658
1675933824507	5803795
1675933824517	5803849
1675933824527	5803961
1675933824538	5804213
1675933824547	5804118
1675933824557	5804162
1675933824568	5804233
1675933824578	5804327
1675933824588	5804210
1675933824598	5804308
1675933824607	5804389
1675933824618	5804578
1675933824627	5804769
1675933824637	5804929
1675933824647	5805009
1675933824658	5805082
1675933824668	5804986
1675933824677	5805085
1675933824687	5805130
1675933824698	5805124
1675933824707	5805096
1675933824717	5805250
1675933824727	5805415
1675933824737	5805535
1675933824747	5805547
1675933824757	5805571
1675933824767	5805454
1675933824777	5805653
1675933824787	5805659
1675933824798	5805621
1675933824807	5805706
1675933824817	5805589
1675933824827	5805725
1675933824837	5805598
1675933824847	5805862
1675933824858	5805988
1675933824867	5805957
1675933824877	5805803
1675933824887	5805784
1675933824898	5805530
1675933824907	5805468
1675933824918	5805435
1675933824927	5805493
1675933824938	5805876
1675933824947	5806170
1675933824958	5806069
1675933824967	5805970
1675933824977	5805441
1675933824988	5804914
1675933824999	5804733
1675933825007	5804609
1675933825018	5804434
1675933825027	5804452
1675933825038	5804623
1675933825047	5804519
1675933825058	5804453
1675933825067	5804496
1675933825077	5804728
1675933825087	5804884
1675933825099	5804921
1675933825107	5805221
1675933825118	5805578
1675933825127	5805894
1675933825138	5806262
1675933825148	5806405
1675933825158	5806488
1675933825168	5806695
1675933825178	5807292
1675933825188	5807543
1675933825199	5807873
1675933825209	5808092
1675933825219	5808550
1675933825228	5808671
1675933825238	5808680
1675933825248	5808468
1675933825260	5808583
1675933825268	5808387
1675933825278	5808460
1675933825288	5808449
1675933825300	5808744
1675933825308	5808517
1675933825318	5808256
1675933825328	5808428
1675933825338	5808492
1675933825348	5808635
1675933825359	5808904
1675933825368	5809425
1675933825379	5809343
1675933825388	5809638
1675933825399	5809550
1675933825408	5809535
1675933825418	5809396
1675933825428	5809205
1675933825439	5809077
1675933825448	5808930
1675933825458	5808826
1675933825468	5809145
1675933825478	5809054
1675933825489	5809415
1675933825500	5809320
1675933825508	5809603
1675933825519	5809782
1675933825528	5809915
1675933825539	5809975
1675933825548	5809790
1675933825558	5810017
1675933825568	5810218
1675933825579	5810447
1675933825588	5810349
1675933825600	5810290
1675933825609	5810349
1675933825619	5810119
1675933825629	5809973
1675933825639	5809673
1675933825649	5809292
1675933825659	5809047
1675933825668	5808879
1675933825679	5808835
1675933825679	5808853
1675933825691	5808824
1675933825699	5808857
1675933825710	5808857
1675933825719	5808585
1675933825730	5808567
1675933825739	5808226
1675933825750	5808199
1675933825759	5808018
1675933825770	5807918
1675933825779	5807919
1675933825791	5807952
1675933825799	5808003
1675933825810	5808359
1675933825819	5808391
1675933825830	5808259
1675933825839	5808028
1675933825850	5807990
1675933825859	5807879
1675933825870	5807832
1675933825879	5807701
1675933825891	5807521
1675933825899	5807544
1675933825910	5807422
1675933825919	5807243
1675933825930	5807262
1675933825939	5806978
1675933825950	5806781
1675933825959	5806848
1675933825971	5806973
1675933825979	5807092
1675933825991	5807215
1675933825999	5807454
1675933826010	5807614
1675933826020	5807690
1675933826030	5807618
1675933826040	5807629
1675933826050	5807742
1675933826059	5807723
1675933826071	5807693
1675933826079	5807616
1675933826091	5807449
1675933826099	5807387
1675933826110	5807360
1675933826119	5807216
1675933826130	5807222
1675933826140	5807046
1675933826150	5806932
1675933826159	5806880
1675933826170	5806603
1675933826180	5806726
1675933826191	5806661
1675933826200	5806716
1675933826211	5806714
1675933826220	5806884
1675933826230	5806892
1675933826240	5806620
1675933826253	5806481
1675933826260	5806414
1675933826270	5806374
1675933826280	5806248
1675933826291	5806364
1675933826300	5806523
1675933826310	5806432
1675933826320	5806526
1675933826330	5806484
1675933826340	5806566
1675933826351	5806521
1675933826360	5806436
1675933826370	5806443
1675933826380	5806195
1675933826391	5806139
1675933826400	5805833
1675933826411	5805922
1675933826420	5806116
1675933826430	5806140
1675933826440	5806182
1675933826450	5806470
1675933826460	5806361
1675933826470	5806149
1675933826480	5806362
1675933826491	5806138
1675933826500	5806074
1675933826510	5805995
1675933826520	5806068
1675933826530	5805958
1675933826540	5805874
1675933826550	5805665
1675933826560	5805437
1675933826570	5805449
1675933826580	5805320
1675933826592	5805321
1675933826600	5805167
1675933826611	5805133
1675933826620	5805194
1675933826630	5805378
1675933826640	5805311
1675933826651	5805505
1675933826660	5805758
1675933826670	5805661
1675933826680	5805620
1675933826692	5805524
1675933826700	5805639
1675933826710	5805662
1675933826720	5805864
1675933826731	5805826
1675933826740	5805939
1675933826750	5805968
1675933826760	5805779
1675933826771	5805845
1675933826781	5805930
1675933826792	5805793
1675933826801	5805827
1675933826811	5806044
1675933826821	5806042
1675933826832	5806263
1675933826840	5806085
1675933826851	5805316
1675933826860	5804937
1675933826871	5804261
1675933826880	5803924
1675933826892	5803689
1675933826900	5803523
1675933826910	5803267
1675933826920	5803188
1675933826931	5802904
1675933826940	5803010
1675933826951	5802781
1675933826960	5802715
1675933826971	5802818
1675933826980	5802695
1675933826992	5802553
1675933827001	5802427
1675933827011	5802440
1675933827021	5802201
1675933827031	5802348
1675933827041	5802349
1675933827051	5802435
1675933827061	5802599
1675933827071	5802625
1675933827081	5802673
1675933827092	5802855
1675933827100	5802855
1675933827111	5802914
1675933827120	5803056
1675933827131	5802902
1675933827141	5802875
1675933827151	5802657
1675933827161	5802710
1675933827171	5802666
1675933827181	5802554
1675933827192	5802326
1675933827201	5802311
1675933827211	5802210
1675933827221	5802287
1675933827231	5802261
1675933827241	5802091
1675933827253	5802228
1675933827261	5802359
1675933827271	5802288
1675933827281	5802385
1675933827292	5802328
1675933827301	5802538
1675933827311	5802491
1675933827321	5802451
1675933827331	5802439
1675933827341	5802391
1675933827351	5802520
1675933827361	5802713
1675933827371	5802684
1675933827381	5802845
1675933827392	5803004
1675933827401	5803108
1675933827412	5803205
1675933827421	5803290
1675933827432	5803423
1675933827441	5803356
1675933827452	5803221
1675933827462	5802681
1675933827471	5802122
1675933827481	5802001
1675933827493	5801688
1675933827501	5801536
1675933827511	5801300
1675933827522	5801343
1675933827532	5801121
1675933827541	5801081
1675933827542	5801217
1675933827552	5801154
1675933827562	5801296
1675933827572	5801217
1675933827583	5801221
1675933827592	5801315
1675933827602	5801292
1675933827612	5801395
1675933827622	5801331
1675933827632	5801416
1675933827643	5801423
1675933827652	5801397
1675933827662	5801450
1675933827672	5801561
1675933827683	5801586
1675933827692	5801671
1675933827702	5801737
1675933827712	5801647
1675933827722	5801571
1675933827732	5801558
1675933827742	5801530
1675933827752	5801200
1675933827762	5801135
1675933827772	5801153
1675933827783	5801070
1675933827792	5800926
1675933827803	5800877
1675933827812	5800826
1675933827822	5800748
1675933827832	5800643
1675933827842	5800677
1675933827852	5800451
1675933827862	5800375
1675933827872	5800146
1675933827884	5800138
1675933827892	5799810
1675933827902	5799904
1675933827912	5799615
1675933827922	5799308
1675933827932	5799156
1675933827943	5798847
1675933827952	5798449
1675933827962	5798151
1675933827972	5798095
1675933827984	5797683
1675933827992	5797623
1675933828003	5797601
1675933828012	5797394
1675933828023	5797225
1675933828032	5797003
1675933828043	5796735
1675933828052	5796198
1675933828062	5795282
1675933828072	5795079
1675933828084	5794790
1675933828092	5794527
1675933828103	5794207
1675933828112	5793984
1675933828123	5793540
1675933828133	5793262
1675933828143	5793063
1675933828152	5792907
1675933828163	5792474
1675933828172	5792534
1675933828184	5792296
1675933828192	5792328
1675933828203	5792064
1675933828212	5792175
1675933828223	5792052
1675933828232	5792020
1675933828244	5791679
1675933828252	5791446
1675933828263	5791286
1675933828272	5791236
1675933828284	5791268
1675933828293	5791243
1675933828303	5791209
1675933828313	5791221
1675933828323	5791143
1675933828332	5790902
1675933828343	5791098
1675933828353	5791211
1675933828363	5791254
1675933828373	5791307
1675933828384	5791302
1675933828393	5791478
1675933828403	5791242
1675933828413	5791451
1675933828423	5791460
1675933828433	5791584
1675933828443	5791692
1675933828453	5792013
1675933828463	5792200
1675933828473	5792106
1675933828484	5792379
1675933828493	5792342
1675933828503	5792180
1675933828513	5792408
1675933828523	5792498
1675933828534	5792688
1675933828543	5792695
1675933828553	5792833
1675933828563	5792744
1675933828573	5792663
1675933828584	5792572
1675933828593	5792611
1675933828603	5792498
1675933828614	5792244
1675933828624	5792389
1675933828634	5792115
1675933828643	5791981
1675933828653	5791959
1675933828663	5791834
1675933828673	5791780
1675933828685	5791651
1675933828693	5791191
1675933828703	5790814
1675933828713	5790500
1675933828724	5790409
1675933828733	5790326
1675933828744	5790296
1675933828753	5790142
1675933828763	5790142
1675933828773	5790090
1675933828784	5790001
1675933828793	5789676
1675933828804	5789557
1675933828814	5789190
1675933828824	5789176
1675933828833	5788914
1675933828844	5788870
1675933828853	5788760
1675933828864	5788460
1675933828873	5788354
1675933828885	5788331
1675933828893	5788288
1675933828903	5788380
1675933828913	5788264
1675933828924	5788176
1675933828933	5788225
1675933828943	5788382
1675933828953	5788497
1675933828964	5788534
1675933828973	5788523
1675933828985	5788446
1675933828993	5788648
1675933829004	5788721
1675933829013	5788722
1675933829023	5789164
1675933829033	5789256
1675933829044	5789489
1675933829053	5789593
1675933829064	5789543
1675933829073	5789634
1675933829085	5789648
1675933829094	5789474
1675933829105	5789600
1675933829114	5789597
1675933829124	5789632
1675933829134	5789793
1675933829134	5789778
1675933829144	5789527
1675933829155	5789633
1675933829164	5789677
1675933829175	5789770
1675933829184	5789830
1675933829194	5789912
1675933829204	5789942
1675933829214	5789846
1675933829224	5790121
1675933829236	5790064
1675933829244	5790192
1675933829254	5790116
1675933829264	5789957
1675933829276	5790015
1675933829284	5790013
1675933829294	5790157
1675933829304	5790245
1675933829315	5790300
1675933829324	5789852
1675933829334	5789628
1675933829344	5789398
1675933829354	5789074
1675933829364	5788850
1675933829376	5788761
1675933829384	5788724
1675933829396	5788844
1675933829404	5788611
1675933829414	5788665
1675933829424	5788842
1675933829434	5788756
1675933829444	5788860
1675933829455	5788799
1675933829464	5788671
1675933829476	5788906
1675933829484	5788903
1675933829495	5788951
1675933829504	5789088
1675933829515	5788831
1675933829524	5788872
1675933829535	5788687
1675933829544	5788517
1675933829555	5788544
1675933829565	5788187
1675933829576	5788171
1675933829584	5788004
1675933829595	5787982
1675933829604	5787891
1675933829615	5787838
1675933829625	5787779
1675933829635	5787968
1675933829645	5787772
1675933829655	5787718
1675933829665	5787701
1675933829676	5787529
1675933829685	5787503
1675933829695	5787398
1675933829705	5787663
1675933829715	5787608
1675933829725	5787628
1675933829735	5787818
1675933829745	5787537
1675933829756	5787392
1675933829765	5787459
1675933829777	5787327
1675933829785	5787142
1675933829795	5787051
1675933829805	5787021
1675933829815	5787121
1675933829825	5786784
1675933829835	5787107
1675933829845	5787107
1675933829855	5787097
1675933829866	5786957
1675933829877	5786957
1675933829885	5786882
1675933829895	5786598
1675933829905	5786467
1675933829915	5786423
1675933829925	5786398
1675933829935	5786741
1675933829945	5786974
1675933829955	5786912
1675933829965	5786913
1675933829976	5786643
1675933829986	5786188
1675933829997	5786334
1675933830005	5786230
1675933830015	5786194
1675933830025	5786273
1675933830036	5786543
1675933830045	5786771
1675933830056	5786754
1675933830066	5786937
1675933830077	5787100
1675933830085	5787240
1675933830096	5787171
1675933830106	5787291
1675933830116	5787426
1675933830125	5787315
1675933830136	5787372
1675933830145	5787374
1675933830155	5787512
1675933830166	5787941
1675933830177	5787971
1675933830186	5788135
1675933830197	5788213
1675933830205	5788225
1675933830215	5788075
1675933830225	5788170
1675933830237	5788135
1675933830245	5787944
1675933830255	5787949
1675933830266	5787919
1675933830277	5788009
1675933830285	5788009
1675933830296	5788246
1675933830305	5788213
1675933830316	5788392
1675933830325	5788332
1675933830335	5788555
1675933830345	5788514
1675933830356	5788387
1675933830366	5788664
1675933830367	5788842
1675933830376	5789247
1675933830387	5789441
1675933830396	5789609
1675933830406	5789810
1675933830416	5790028
1675933830426	5790024
1675933830436	5790107
1675933830446	5789943
1675933830456	5789840
1675933830467	5789915
1675933830476	5789920
1675933830486	5789971
1675933830496	5789965
1675933830507	5790087
1675933830516	5790060
1675933830526	5790159
1675933830536	5790361
1675933830547	5790465
1675933830557	5790522
1675933830567	5790539
1675933830576	5790488
1675933830586	5790597
1675933830596	5790481
1675933830606	5790219
1675933830616	5790119
1675933830626	5789878
1675933830636	5789566
1675933830647	5789444
1675933830656	5789138
1675933830668	5788701
1675933830676	5788524
1675933830686	5788752
1675933830696	5788406
1675933830707	5788307
1675933830716	5788095
1675933830726	5787892
1675933830736	5787973
1675933830747	5787903
1675933830756	5788123
1675933830768	5787874
1675933830776	5788015
1675933830787	5787939
1675933830796	5788433
1675933830807	5788503
1675933830816	5788856
1675933830827	5789066
1675933830836	5789052
1675933830846	5789382
1675933830856	5789477
1675933830868	5789750
1675933830876	5790033
1675933830887	5790277
1675933830896	5790495
1675933830908	5790405
1675933830916	5790733
1675933830927	5790913
1675933830936	5791318
1675933830947	5791262
1675933830957	5791368
1675933830968	5791452
1675933830977	5791527
1675933830987	5791844
1675933830997	5791757
1675933831007	5792016
1675933831017	5791949
1675933831027	5792243
1675933831037	5792267
1675933831047	5792398
1675933831057	5792424
1675933831069	5792448
1675933831076	5792588
1675933831087	5792776
1675933831096	5792701
1675933831107	5792983
1675933831117	5792966
1675933831127	5793026
1675933831137	5793092
1675933831147	5793459
1675933831157	5793612
1675933831168	5793538
1675933831177	5794008
1675933831187	5793938
1675933831197	5794268
1675933831207	5794146
1675933831217	5794319
1675933831227	5794607
1675933831237	5794824
1675933831247	5794851
1675933831257	5794765
1675933831268	5794425
1675933831277	5794288
1675933831287	5794114
1675933831297	5794029
1675933831308	5793820
1675933831317	5793756
1675933831327	5793852
1675933831337	5793805
1675933831347	5793748
1675933831357	5793547
1675933831369	5793615
1675933831377	5793712
1675933831387	5793626
1675933831397	5793517
1675933831407	5793769
1675933831417	5793543
1675933831428	5793527
1675933831437	5793394
1675933831447	5793370
1675933831457	5793384
1675933831469	5793274
1675933831477	5793254
1675933831488	5793189
1675933831497	5793049
1675933831508	5793135
1675933831517	5793295
1675933831527	5793198
1675933831537	5793319
1675933831548	5793492
1675933831557	5793503
1675933831569	5793519
1675933831577	5793516
1675933831589	5793441
1675933831597	5793490
1675933831608	5793646
1675933831618	5793774
1675933831628	5793799
1675933831637	5793799
1675933831647	5793972
1675933831657	5794084
1675933831669	5794280
1675933831677	5794177
1675933831687	5794047
1675933831697	5793919
1675933831707	5793991
1675933831717	5793882
1675933831728	5794006
1675933831737	5794028
1675933831747	5794196
1675933831758	5794213
1675933831769	5794189
1675933831777	5794208
1675933831788	5794114
1675933831797	5793933
1675933831807	5794034
1675933831818	5794240
1675933831828	5794172
1675933831837	5794071
1675933831848	5794106
1675933831857	5794214
1675933831869	5794219
1675933831878	5794305
1675933831887	5794260
1675933831897	5794489
1675933831908	5794331
1675933831917	5793924
1675933831918	5793546
1675933831928	5793325
1675933831938	5793241
1675933831948	5792960
1675933831960	5792867
1675933831968	5792958
1675933831979	5792964
1675933831988	5793089
1675933831998	5792937
1675933832008	5792842
1675933832019	5792584
1675933832028	5792537
1675933832038	5792398
1675933832048	5792165
1675933832059	5792336
1675933832068	5792269
1675933832079	5792187
1675933832088	5792055
1675933832098	5792063
1675933832108	5792085
1675933832118	5792198
1675933832128	5792268
1675933832139	5792290
1675933832148	5792505
1675933832160	5792735
1675933832168	5792571
1675933832179	5792783
1675933832188	5792708
1675933832198	5792948
1675933832208	5792925
1675933832219	5792955
1675933832228	5792991
1675933832239	5793062
1675933832248	5793208
1675933832260	5793094
1675933832269	5793038
1675933832279	5793062
1675933832289	5793072
1675933832299	5792872
1675933832309	5792746
1675933832319	5792664
1675933832328	5792656
1675933832339	5792378
1675933832349	5792646
1675933832360	5792440
1675933832370	5792627
1675933832380	5792615
1675933832388	5792648
1675933832399	5792580
1675933832409	5792729
1675933832419	5792825
1675933832429	5792983
1675933832439	5793057
1675933832449	5793290
1675933832460	5793371
1675933832469	5793413
1675933832479	5793210
1675933832489	5793410
1675933832499	5793511
1675933832509	5793504
1675933832519	5793264
1675933832528	5792910
1675933832539	5792559
1675933832549	5792405
1675933832561	5792396
1675933832569	5792096
1675933832579	5792251
1675933832589	5792167
1675933832599	5792173
1675933832609	5792167
1675933832619	5792173
1675933832629	5792244
1675933832639	5792295
1675933832649	5792261
1675933832660	5792101
1675933832669	5792237
1675933832679	5792013
1675933832689	5792143
1675933832699	5792033
1675933832709	5792016
1675933832719	5791939
1675933832729	5792000
1675933832740	5791884
1675933832749	5792095
1675933832760	5791948
1675933832769	5792121
1675933832779	5791960
1675933832789	5791770
1675933832799	5791709
1675933832809	5791710
1675933832819	5791912
1675933832830	5791923
1675933832840	5791910
1675933832850	5791803
1675933832861	5791774
1675933832870	5791976
1675933832880	5792220
1675933832889	5791946
1675933832900	5792223
1675933832909	5792264
1675933832920	5792222
1675933832929	5792408
1675933832940	5792518
1675933832949	5792468
1675933832961	5792554
1675933832969	5792412
1675933832980	5792370
1675933832989	5792421
1675933833000	5792525
1675933833009	5792467
1675933833020	5792694
1675933833029	5792694
1675933833039	5792751
1675933833049	5792810
1675933833060	5792663
1675933833069	5792738
1675933833080	5793027
1675933833089	5793062
1675933833100	5792979
1675933833109	5792928
1675933833119	5793127
1675933833129	5793288
1675933833140	5793449
1675933833149	5793674
1675933833160	5793603
1675933833169	5793493
1675933833180	5793216
1675933833189	5793073
1675933833199	5793141
1675933833200	5793019
1675933833211	5793063
1675933833220	5793194
1675933833230	5793237
1675933833240	5793220
1675933833252	5793495
1675933833260	5793463
1675933833271	5793527
1675933833280	5793572
1675933833291	5793751
1675933833300	5793807
1675933833311	5793849
1675933833321	5793964
1675933833331	5794007
1675933833340	5793911
1675933833352	5793982
1675933833360	5794066
1675933833371	5794014
1675933833380	5794357
1675933833391	5794311
1675933833400	5794265
1675933833411	5794335
1675933833420	5794271
1675933833431	5794221
1675933833440	5794314
1675933833452	5794312
1675933833461	5794113
1675933833471	5794129
1675933833481	5794072
1675933833491	5794158
1675933833500	5794099
1675933833512	5794164
1675933833520	5794256
1675933833531	5794359
1675933833541	5794366
1675933833552	5794556
1675933833560	5794729
1675933833572	5794878
