#	deviceModel: SM-R900	deviceOs: 11
1675933822555	6255080
1675933822565	6255186
1675933822575	6255170
1675933822585	6255405
1675933822596	6255418
1675933822605	6255433
1675933822615	6255472
1675933822625	6255671
1675933822635	6255957
1675933822644	6255892
1675933822655	6256091
1675933822664	6256099
1675933822675	6256402
1675933822684	6256302
1675933822696	6256406
1675933822705	6256445
1675933822715	6256678
1675933822725	6256770
1675933822735	6256824
1675933822744	6257033
1675933822755	6256994
1675933822765	6257031
1675933822775	6257123
1675933822784	6257362
1675933822797	6257277
1675933822804	6257410
1675933822815	6257422
1675933822825	6257579
1675933822835	6257544
1675933822845	6257735
1675933822855	6258013
1675933822865	6257793
1675933822875	6258004
1675933822885	6258170
1675933822896	6258241
1675933822905	6258408
1675933822915	6258492
1675933822925	6258717
1675933822936	6258581
1675933822945	6258766
1675933822955	6259059
1675933822965	6259069
1675933822975	6259185
1675933822985	6259296
1675933822996	6259439
1675933823005	6259199
1675933823015	6259352
1675933823025	6259212
1675933823035	6259374
1675933823045	6258317
1675933823055	6257301
1675933823065	6256712
1675933823075	6256212
1675933823085	6255956
1675933823097	6255837
1675933823105	6255816
1675933823115	6255527
1675933823125	6255683
1675933823136	6255461
1675933823145	6255510
1675933823155	6255739
1675933823165	6255763
1675933823175	6255732
1675933823185	6255790
1675933823196	6255856
1675933823205	6256072
1675933823215	6256180
1675933823226	6256062
1675933823235	6256600
1675933823245	6256478
1675933823257	6256583
1675933823265	6256622
1675933823276	6256811
1675933823285	6256885
1675933823297	6256998
1675933823305	6257139
1675933823315	6257141
1675933823325	6257138
1675933823336	6257237
1675933823345	6257265
1675933823356	6257493
1675933823365	6257592
1675933823376	6257798
1675933823386	6257796
1675933823397	6257989
1675933823405	6257988
1675933823416	6257916
1675933823425	6258165
1675933823436	6258346
1675933823446	6258265
1675933823456	6258568
1675933823466	6258597
1675933823476	6258554
1675933823485	6258709
1675933823498	6258996
1675933823506	6258876
1675933823516	6259039
1675933823525	6259039
1675933823536	6259170
1675933823545	6259309
1675933823556	6259279
1675933823565	6259523
1675933823576	6259572
1675933823585	6259919
1675933823597	6259888
1675933823605	6260149
1675933823616	6260160
1675933823625	6260133
1675933823636	6260144
1675933823645	6260138
1675933823656	6260300
1675933823666	6260437
1675933823676	6260305
1675933823685	6260267
1675933823697	6260489
1675933823706	6260191
1675933823717	6259283
1675933823726	6258398
1675933823736	6257742
1675933823746	6257559
1675933823756	6257188
1675933823766	6256876
1675933823776	6256700
1675933823785	6256605
1675933823797	6256765
1675933823805	6256732
1675933823816	6256717
1675933823826	6256713
1675933823836	6256636
1675933823846	6257029
1675933823857	6256897
1675933823866	6256673
1675933823877	6257074
1675933823886	6256792
1675933823897	6257218
1675933823906	6257134
1675933823916	6257361
1675933823926	6257279
1675933823936	6257508
1675933823946	6257716
1675933823957	6257672
1675933823966	6258046
1675933823976	6257802
1675933823986	6257970
1675933823998	6258169
1675933824006	6257937
1675933824016	6258187
1675933824026	6258064
1675933824036	6257973
1675933824046	6258354
1675933824057	6258334
1675933824066	6258283
1675933824076	6258595
1675933824086	6258597
1675933824097	6258655
1675933824106	6258919
1675933824116	6258771
1675933824126	6259037
1675933824137	6259344
1675933824146	6259377
1675933824157	6259151
1675933824166	6259327
1675933824177	6259414
1675933824186	6259501
1675933824198	6259648
1675933824206	6259582
1675933824217	6259597
1675933824226	6259596
1675933824237	6259801
1675933824246	6259914
1675933824258	6260015
1675933824267	6259923
1675933824277	6260159
1675933824287	6260259
1675933824298	6260161
1675933824308	6260300
1675933824318	6260218
1675933824327	6260252
1675933824337	6260167
1675933824347	6259061
1675933824357	6258220
1675933824367	6257663
1675933824378	6257566
1675933824387	6257012
1675933824399	6257250
1675933824406	6257127
1675933824417	6256790
1675933824426	6256864
1675933824437	6257160
1675933824447	6257062
1675933824457	6257131
1675933824467	6257068
1675933824477	6257305
1675933824487	6257582
1675933824499	6257527
1675933824507	6257652
1675933824517	6257836
1675933824527	6257802
1675933824538	6257904
1675933824547	6257994
1675933824557	6258185
1675933824568	6258337
1675933824578	6258199
1675933824588	6258202
1675933824598	6258167
1675933824607	6258435
1675933824618	6258460
1675933824627	6258503
1675933824637	6258780
1675933824647	6258841
1675933824658	6258965
1675933824668	6258937
1675933824677	6259025
1675933824687	6258987
1675933824698	6258992
1675933824707	6258897
1675933824717	6258966
1675933824727	6259232
1675933824737	6259319
1675933824747	6259416
1675933824757	6259493
1675933824767	6259560
1675933824777	6259855
1675933824787	6259801
1675933824798	6259881
1675933824807	6259770
1675933824817	6260106
1675933824827	6260003
1675933824837	6260234
1675933824847	6260437
1675933824858	6260647
1675933824867	6260902
1675933824877	6261050
1675933824887	6261137
1675933824898	6261143
1675933824907	6261419
1675933824918	6261667
1675933824927	6261890
1675933824938	6261954
1675933824947	6262048
1675933824958	6262179
1675933824967	6261818
1675933824977	6260835
1675933824988	6259657
1675933824999	6259155
1675933825007	6258782
1675933825018	6258369
1675933825027	6258450
1675933825038	6258553
1675933825047	6258402
1675933825058	6258305
1675933825067	6258569
1675933825077	6258876
1675933825087	6259079
1675933825099	6259263
1675933825107	6259240
1675933825118	6259480
1675933825127	6259765
1675933825138	6259608
1675933825148	6259903
1675933825158	6259844
1675933825168	6260185
1675933825178	6260352
1675933825188	6260743
1675933825199	6260882
1675933825209	6261070
1675933825219	6261030
1675933825228	6260789
1675933825238	6260369
1675933825248	6260487
1675933825260	6259904
1675933825268	6259359
1675933825278	6259185
1675933825288	6259241
1675933825300	6259011
1675933825308	6259080
1675933825318	6258984
1675933825328	6258913
1675933825338	6258880
1675933825348	6258920
1675933825359	6259248
1675933825368	6259149
1675933825379	6259153
1675933825388	6259137
1675933825399	6259022
1675933825408	6258896
1675933825418	6258571
1675933825428	6258260
1675933825439	6257991
1675933825448	6257686
1675933825458	6257553
1675933825468	6257598
1675933825478	6257598
1675933825489	6258041
1675933825500	6257967
1675933825508	6258408
1675933825519	6259052
1675933825528	6259213
1675933825539	6259725
1675933825548	6259704
1675933825558	6259706
1675933825568	6259966
1675933825579	6259987
1675933825588	6259971
1675933825600	6259678
1675933825609	6259555
1675933825619	6259340
1675933825629	6258663
1675933825639	6258168
1675933825649	6257727
1675933825659	6257276
1675933825668	6257004
1675933825679	6256804
1675933825679	6256707
1675933825691	6256793
1675933825699	6256633
1675933825710	6256532
1675933825719	6256385
1675933825730	6256386
1675933825739	6256359
1675933825750	6256484
1675933825759	6256161
1675933825770	6256235
1675933825779	6256457
1675933825791	6256872
1675933825799	6257129
1675933825810	6257188
1675933825819	6257354
1675933825830	6257083
1675933825839	6257024
1675933825850	6256981
1675933825859	6256952
1675933825870	6256731
1675933825879	6256693
1675933825891	6256654
1675933825899	6256504
1675933825910	6256552
1675933825919	6256501
1675933825930	6256217
1675933825939	6256134
1675933825950	6256027
1675933825959	6256468
1675933825971	6256747
1675933825979	6256781
1675933825991	6257236
1675933825999	6257401
1675933826010	6257710
1675933826020	6257981
1675933826030	6258138
1675933826040	6258071
1675933826050	6258151
1675933826059	6258276
1675933826071	6258209
1675933826079	6258321
1675933826091	6258220
1675933826099	6258234
1675933826110	6257908
1675933826119	6257980
1675933826130	6257924
1675933826140	6257838
1675933826150	6257802
1675933826159	6257479
1675933826170	6257441
1675933826180	6257473
1675933826191	6257415
1675933826200	6257445
1675933826211	6257423
1675933826220	6257376
1675933826230	6257127
1675933826240	6256778
1675933826253	6256460
1675933826260	6255972
1675933826270	6255850
1675933826280	6255787
1675933826291	6255971
1675933826300	6256122
1675933826310	6256148
1675933826320	6256320
1675933826330	6256363
1675933826340	6256492
1675933826351	6256650
1675933826360	6256340
1675933826370	6256475
1675933826380	6256391
1675933826391	6256231
1675933826400	6256248
1675933826411	6256142
1675933826420	6256137
1675933826430	6256327
1675933826440	6256337
1675933826450	6256853
1675933826460	6256650
1675933826470	6256878
1675933826480	6256561
1675933826491	6256932
1675933826500	6256644
1675933826510	6256753
1675933826520	6256690
1675933826530	6256746
1675933826540	6256584
1675933826550	6256565
1675933826560	6256401
1675933826570	6256446
1675933826580	6256289
1675933826592	6256210
1675933826600	6255841
1675933826611	6255851
1675933826620	6255781
1675933826630	6255826
1675933826640	6255679
1675933826651	6255951
1675933826660	6256045
1675933826670	6256293
1675933826680	6256306
1675933826692	6256246
1675933826700	6256433
1675933826710	6256616
1675933826720	6256820
1675933826731	6256793
1675933826740	6256791
1675933826750	6256988
1675933826760	6256887
1675933826771	6257074
1675933826781	6257283
1675933826792	6257187
1675933826801	6257204
1675933826811	6257288
1675933826821	6257292
1675933826832	6257363
1675933826840	6257051
1675933826851	6256416
1675933826860	6255600
1675933826871	6254587
1675933826880	6254193
1675933826892	6253736
1675933826900	6253300
1675933826910	6252978
1675933826920	6252991
1675933826931	6252633
1675933826940	6252667
1675933826951	6252454
1675933826960	6252474
1675933826971	6252301
1675933826980	6252213
1675933826992	6252068
1675933827001	6252090
1675933827011	6252188
1675933827021	6252371
1675933827031	6252251
1675933827041	6252388
1675933827051	6252580
1675933827061	6252731
1675933827071	6252827
1675933827081	6252844
1675933827092	6253080
1675933827100	6253080
1675933827111	6253277
1675933827120	6253275
1675933827131	6253391
1675933827141	6253250
1675933827151	6253390
1675933827161	6253560
1675933827171	6253574
1675933827181	6253408
1675933827192	6253232
1675933827201	6253302
1675933827211	6252925
1675933827221	6253060
1675933827231	6253059
1675933827241	6253137
1675933827253	6253059
1675933827261	6253243
1675933827271	6253254
1675933827281	6253280
1675933827292	6253259
1675933827301	6253552
1675933827311	6253639
1675933827321	6253641
1675933827331	6253539
1675933827341	6253574
1675933827351	6253545
1675933827361	6253647
1675933827371	6253720
1675933827381	6254225
1675933827392	6254448
1675933827401	6254747
1675933827412	6254962
1675933827421	6254987
1675933827432	6254871
1675933827441	6254707
1675933827452	6254766
1675933827462	6253829
1675933827471	6252772
1675933827481	6252186
1675933827493	6251490
1675933827501	6251141
1675933827511	6251007
1675933827522	6250597
1675933827532	6250525
1675933827541	6250073
1675933827542	6250308
1675933827552	6250368
1675933827562	6250364
1675933827572	6250447
1675933827583	6250697
1675933827592	6250700
1675933827602	6250917
1675933827612	6250868
1675933827622	6250919
1675933827632	6251201
1675933827643	6251114
1675933827652	6251300
1675933827662	6251487
1675933827672	6251679
1675933827683	6251788
1675933827692	6251892
1675933827702	6251799
1675933827712	6251662
1675933827722	6251840
1675933827732	6251998
1675933827742	6252047
1675933827752	6251567
1675933827762	6251958
1675933827772	6251883
1675933827783	6251738
1675933827792	6251765
1675933827803	6251677
1675933827812	6252007
1675933827822	6252212
1675933827832	6252108
1675933827842	6252303
1675933827852	6252308
1675933827862	6252447
1675933827872	6252533
1675933827884	6252269
1675933827892	6252356
1675933827902	6252290
1675933827912	6252247
1675933827922	6252314
1675933827932	6252244
1675933827943	6252184
1675933827952	6252177
1675933827962	6251895
1675933827972	6251964
1675933827984	6251717
1675933827992	6251945
1675933828003	6251909
1675933828012	6251702
1675933828023	6251582
1675933828032	6251286
1675933828043	6251279
1675933828052	6250653
1675933828062	6249515
1675933828072	6248812
1675933828084	6248210
1675933828092	6247837
1675933828103	6247567
1675933828112	6247268
1675933828123	6247003
1675933828133	6246739
1675933828143	6246923
1675933828152	6246691
1675933828163	6246584
1675933828172	6246547
1675933828184	6246257
1675933828192	6246005
1675933828203	6245691
1675933828212	6245472
1675933828223	6245301
1675933828232	6245450
1675933828244	6245218
1675933828252	6245283
1675933828263	6245179
1675933828272	6245525
1675933828284	6245518
1675933828293	6245447
1675933828303	6245385
1675933828313	6245659
1675933828323	6245425
1675933828332	6245378
1675933828343	6245422
1675933828353	6245438
1675933828363	6245468
1675933828373	6245597
1675933828384	6245712
1675933828393	6245615
1675933828403	6245866
1675933828413	6246104
1675933828423	6246152
1675933828433	6246341
1675933828443	6246634
1675933828453	6247216
1675933828463	6247285
1675933828473	6247401
1675933828484	6247606
1675933828493	6247499
1675933828503	6247674
1675933828513	6247415
1675933828523	6247491
1675933828534	6247467
1675933828543	6247640
1675933828553	6247648
1675933828563	6247813
1675933828573	6247748
1675933828584	6247693
1675933828593	6247476
1675933828603	6247459
1675933828614	6247316
1675933828624	6247115
1675933828634	6247082
1675933828643	6246904
1675933828653	6246836
1675933828663	6246737
1675933828673	6246640
1675933828685	6246519
1675933828693	6245905
1675933828703	6245350
1675933828713	6245006
1675933828724	6244892
1675933828733	6244842
1675933828744	6244864
1675933828753	6244896
1675933828763	6244896
1675933828773	6244593
1675933828784	6244580
1675933828793	6244507
1675933828804	6244333
1675933828814	6243973
1675933828824	6243974
1675933828833	6243838
1675933828844	6243864
1675933828853	6243786
1675933828864	6243747
1675933828873	6243786
1675933828885	6243661
1675933828893	6243687
1675933828903	6243710
1675933828913	6243700
1675933828924	6243785
1675933828933	6243607
1675933828943	6243764
1675933828953	6243989
1675933828964	6244122
1675933828973	6244606
1675933828985	6244871
1675933828993	6245019
1675933829004	6245601
1675933829013	6245695
1675933829023	6245790
1675933829033	6245991
1675933829044	6246076
1675933829053	6246204
1675933829064	6246128
1675933829073	6246288
1675933829085	6246111
1675933829094	6246105
1675933829105	6246131
1675933829114	6246274
1675933829124	6246369
1675933829134	6246229
1675933829134	6246238
1675933829144	6246159
1675933829155	6245982
1675933829164	6246014
1675933829175	6246070
1675933829184	6246151
1675933829194	6246171
1675933829204	6246318
1675933829214	6246251
1675933829224	6246394
1675933829236	6246647
1675933829244	6246782
1675933829254	6246810
1675933829264	6246624
1675933829276	6246686
1675933829284	6246721
1675933829294	6247037
1675933829304	6247009
1675933829315	6247231
1675933829324	6246887
1675933829334	6246163
1675933829344	6245363
1675933829354	6245041
1675933829364	6244898
1675933829376	6244698
1675933829384	6244477
1675933829396	6244591
1675933829404	6244478
1675933829414	6244597
1675933829424	6244339
1675933829434	6244350
1675933829444	6244502
1675933829455	6244378
1675933829464	6244688
1675933829476	6244739
1675933829484	6244810
1675933829495	6244822
1675933829504	6244838
1675933829515	6244616
1675933829524	6244810
1675933829535	6244564
1675933829544	6244636
1675933829555	6244727
1675933829565	6244603
1675933829576	6244519
1675933829584	6244725
1675933829595	6244417
1675933829604	6244618
1675933829615	6244684
1675933829625	6244790
1675933829635	6244770
1675933829645	6244796
1675933829655	6244928
1675933829665	6244909
1675933829676	6244937
1675933829685	6245024
1675933829695	6244981
1675933829705	6245191
1675933829715	6244987
1675933829725	6245408
1675933829735	6245259
1675933829745	6245012
1675933829756	6244968
1675933829765	6244892
1675933829777	6244770
1675933829785	6244770
1675933829795	6244820
1675933829805	6244769
1675933829815	6244957
1675933829825	6244895
1675933829835	6245081
1675933829845	6245274
1675933829855	6245288
1675933829866	6245424
1675933829877	6245300
1675933829885	6245333
1675933829895	6245278
1675933829905	6245082
1675933829915	6245006
1675933829925	6244828
1675933829935	6244866
1675933829945	6244651
1675933829955	6244659
1675933829965	6243795
1675933829976	6243382
1675933829986	6242896
1675933829997	6242852
1675933830005	6242738
1675933830015	6242746
1675933830025	6242783
1675933830036	6242801
1675933830045	6242582
1675933830056	6242562
1675933830066	6242620
1675933830077	6242389
1675933830085	6242533
1675933830096	6242354
1675933830106	6242764
1675933830116	6242422
1675933830125	6242667
1675933830136	6242554
1675933830145	6242724
1675933830155	6242903
1675933830166	6243014
1675933830177	6243338
1675933830186	6243325
1675933830197	6243179
1675933830205	6243247
1675933830215	6243137
1675933830225	6242856
1675933830237	6242854
1675933830245	6242799
1675933830255	6242561
1675933830266	6242846
1675933830277	6242912
1675933830285	6242912
1675933830296	6242831
1675933830305	6242744
1675933830316	6242932
1675933830325	6243031
1675933830335	6242819
1675933830345	6242995
1675933830356	6242983
1675933830366	6242924
1675933830367	6243338
1675933830376	6243541
1675933830387	6243727
1675933830396	6243607
1675933830406	6243833
1675933830416	6243494
1675933830426	6243480
1675933830436	6243418
1675933830446	6243437
1675933830456	6243292
1675933830467	6243457
1675933830476	6243478
1675933830486	6243617
1675933830496	6244120
1675933830507	6244187
1675933830516	6244427
1675933830526	6244549
1675933830536	6244661
1675933830547	6244943
1675933830557	6244870
1675933830567	6244659
1675933830576	6244458
1675933830586	6244295
1675933830596	6244126
1675933830606	6243427
1675933830616	6243036
1675933830626	6242376
1675933830636	6242044
1675933830647	6241572
1675933830656	6241275
1675933830668	6240922
1675933830676	6240855
1675933830686	6240459
1675933830696	6240127
1675933830707	6240347
1675933830716	6240228
1675933830726	6239907
1675933830736	6240078
1675933830747	6240170
1675933830756	6240088
1675933830768	6240027
1675933830776	6240189
1675933830787	6240057
1675933830796	6240374
1675933830807	6240690
1675933830816	6240932
1675933830827	6241260
1675933830836	6241555
1675933830846	6241948
1675933830856	6242316
1675933830868	6242657
1675933830876	6242835
1675933830887	6243146
1675933830896	6243345
1675933830908	6243426
1675933830916	6243680
1675933830927	6243829
1675933830936	6244031
1675933830947	6244253
1675933830957	6244346
1675933830968	6244457
1675933830977	6244614
1675933830987	6244875
1675933830997	6245303
1675933831007	6245414
1675933831017	6245675
1675933831027	6245933
1675933831037	6246075
1675933831047	6246123
1675933831057	6246480
1675933831069	6246627
1675933831076	6246996
1675933831087	6247145
1675933831096	6247380
1675933831107	6247624
1675933831117	6247915
1675933831127	6247952
1675933831137	6248220
1675933831147	6248471
1675933831157	6248388
1675933831168	6248518
1675933831177	6248920
1675933831187	6249162
1675933831197	6249200
1675933831207	6249144
1675933831217	6249229
1675933831227	6249305
1675933831237	6249595
1675933831247	6249552
1675933831257	6249452
1675933831268	6248523
1675933831277	6247978
1675933831287	6247749
1675933831297	6247204
1675933831308	6247179
1675933831317	6246926
1675933831327	6246825
1675933831337	6246651
1675933831347	6246721
1675933831357	6246538
1675933831369	6246702
1675933831377	6246730
1675933831387	6246999
1675933831397	6246851
1675933831407	6247074
1675933831417	6247037
1675933831428	6247035
1675933831437	6246969
1675933831447	6247325
1675933831457	6247374
1675933831469	6247368
1675933831477	6247506
1675933831488	6247654
1675933831497	6247748
1675933831508	6247797
1675933831517	6247768
1675933831527	6247930
1675933831537	6248103
1675933831548	6248225
1675933831557	6248422
1675933831569	6248499
1675933831577	6248355
1675933831589	6248501
1675933831597	6248660
1675933831608	6248685
1675933831618	6248849
1675933831628	6248887
1675933831637	6248887
1675933831647	6248997
1675933831657	6249214
1675933831669	6249215
1675933831677	6249391
1675933831687	6249348
1675933831697	6249393
1675933831707	6249444
1675933831717	6249358
1675933831728	6249321
1675933831737	6249494
1675933831747	6249606
1675933831758	6249692
1675933831769	6249978
1675933831777	6249949
1675933831788	6250080
1675933831797	6250313
1675933831807	6250306
1675933831818	6250573
1675933831828	6250542
1675933831837	6250620
1675933831848	6250600
1675933831857	6250654
1675933831869	6251102
1675933831878	6251032
1675933831887	6251162
1675933831897	6251309
1675933831908	6251260
1675933831917	6250946
1675933831918	6249974
1675933831928	6249577
1675933831938	6249097
1675933831948	6248860
1675933831960	6248693
1675933831968	6248481
1675933831979	6248701
1675933831988	6248707
1675933831998	6248545
1675933832008	6248471
1675933832019	6248415
1675933832028	6248476
1675933832038	6248406
1675933832048	6248387
1675933832059	6248381
1675933832068	6248327
1675933832079	6248142
1675933832088	6248049
1675933832098	6248034
1675933832108	6247981
1675933832118	6248047
1675933832128	6248202
1675933832139	6248261
1675933832148	6248476
1675933832160	6248350
1675933832168	6248443
1675933832179	6248707
1675933832188	6248561
1675933832198	6248647
1675933832208	6248875
1675933832219	6249045
1675933832228	6248938
1675933832239	6248991
1675933832248	6249176
1675933832260	6249270
1675933832269	6249266
1675933832279	6249230
1675933832289	6249277
1675933832299	6249125
1675933832309	6249365
1675933832319	6248954
1675933832328	6248929
1675933832339	6248855
1675933832349	6248964
1675933832360	6248701
1675933832370	6248892
1675933832380	6248884
1675933832388	6248854
1675933832399	6249088
1675933832409	6249061
1675933832419	6248934
1675933832429	6249255
1675933832439	6249522
1675933832449	6249582
1675933832460	6249756
1675933832469	6249551
1675933832479	6249598
1675933832489	6249576
1675933832499	6249577
1675933832509	6249599
1675933832519	6249329
1675933832528	6248657
1675933832539	6248013
1675933832549	6247644
1675933832561	6247532
1675933832569	6247373
1675933832579	6247375
1675933832589	6247347
1675933832599	6247288
1675933832609	6247323
1675933832619	6247443
1675933832629	6247461
1675933832639	6247529
1675933832649	6247505
1675933832660	6247434
1675933832669	6247514
1675933832679	6247487
1675933832689	6247458
1675933832699	6247567
1675933832709	6247284
1675933832719	6247341
1675933832729	6247505
1675933832740	6247334
1675933832749	6247559
1675933832760	6247484
1675933832769	6247310
1675933832779	6247434
1675933832789	6247183
1675933832799	6247270
1675933832809	6247197
1675933832819	6247423
1675933832830	6247319
1675933832840	6247461
1675933832850	6247307
1675933832861	6247313
1675933832870	6247347
1675933832880	6247406
1675933832889	6247440
1675933832900	6247578
1675933832909	6247637
1675933832920	6247711
1675933832929	6247599
1675933832940	6247704
1675933832949	6247680
1675933832961	6247489
1675933832969	6247383
1675933832980	6247506
1675933832989	6247322
1675933833000	6247546
1675933833009	6247435
1675933833020	6247578
1675933833029	6247578
1675933833039	6247451
1675933833049	6247796
1675933833060	6247927
1675933833069	6247814
1675933833080	6247951
1675933833089	6248296
1675933833100	6248304
1675933833109	6248318
1675933833119	6248268
1675933833129	6248157
1675933833140	6248162
1675933833149	6248011
1675933833160	6247831
1675933833169	6247564
1675933833180	6247176
1675933833189	6246804
1675933833199	6246384
1675933833200	6246003
1675933833211	6246181
1675933833220	6246059
1675933833230	6246004
1675933833240	6246001
1675933833252	6245991
1675933833260	6246098
1675933833271	6246110
1675933833280	6246273
1675933833291	6246344
1675933833300	6246448
1675933833311	6246671
1675933833321	6246741
1675933833331	6246745
1675933833340	6246704
1675933833352	6246476
1675933833360	6246735
1675933833371	6246665
1675933833380	6247065
1675933833391	6246831
1675933833400	6246777
1675933833411	6247084
1675933833420	6247133
1675933833431	6247011
1675933833440	6247280
1675933833452	6247210
1675933833461	6247124
1675933833471	6247237
1675933833481	6247152
1675933833491	6247306
1675933833500	6247378
1675933833512	6247403
1675933833520	6247456
1675933833531	6247546
1675933833541	6247889
1675933833552	6247890
1675933833560	6248184
1675933833572	6247936
