#	deviceModel: SM-R900	deviceOs: 11
1681815691021	2045088
1681815691032	2045154
1681815691041	2045262
1681815691052	2045286
1681815691063	2045335
1681815691072	2045344
1681815691082	2045407
1681815691094	2045478
1681815691102	2045450
1681815691113	2045564
1681815691122	2045544
1681815691133	2045634
1681815691142	2045663
1681815691152	2045739
1681815691162	2045815
1681815691173	2045881
1681815691182	2045870
1681815691192	2045960
1681815691202	2046038
1681815691215	2046076
1681815691222	2046112
1681815691233	2046133
1681815691242	2046153
1681815691253	2046184
1681815691262	2046241
1681815691273	2046312
1681815691282	2046264
1681815691293	2046419
1681815691302	2046413
1681815691314	2046411
1681815691323	2046480
1681815691333	2046547
1681815691343	2046543
1681815691353	2046587
1681815691363	2046515
1681815691373	2046591
1681815691383	2046487
1681815691393	2046490
1681815691403	2046485
1681815691414	2046465
1681815691423	2046502
1681815691433	2046499
1681815691443	2046532
1681815691454	2046548
1681815691463	2046565
1681815691473	2046656
1681815691483	2046641
1681815691494	2046775
1681815691503	2046797
1681815691514	2046893
1681815691523	2046935
1681815691534	2046986
1681815691543	2046999
1681815691554	2047066
1681815691563	2047132
1681815691574	2047145
1681815691583	2047068
1681815691594	2047032
1681815691604	2047024
1681815691616	2047091
1681815691624	2047066
1681815691634	2047110
1681815691643	2047101
1681815691654	2047087
1681815691664	2047142
1681815691674	2047195
1681815691684	2047260
1681815691694	2047358
1681815691704	2047376
1681815691715	2047417
1681815691724	2047449
1681815691734	2047486
1681815691744	2047497
1681815691754	2047502
1681815691764	2047478
1681815691775	2047545
1681815691784	2047548
1681815691795	2047548
1681815691804	2047617
1681815691816	2047679
1681815691824	2047765
1681815691835	2047859
1681815691844	2047883
1681815691855	2047932
1681815691864	2048012
1681815691875	2048006
1681815691884	2048066
1681815691895	2048073
1681815691904	2048183
1681815691915	2048221
1681815691924	2048287
1681815691935	2048405
1681815691944	2048413
1681815691955	2048441
1681815691964	2048563
1681815691975	2048568
1681815691984	2048638
1681815691995	2048655
1681815692004	2048664
1681815692016	2048680
1681815692025	2048645
1681815692035	2048631
1681815692045	2048604
1681815692055	2048557
1681815692065	2048664
1681815692075	2048641
1681815692085	2048670
1681815692098	2048707
1681815692105	2048729
1681815692116	2048621
1681815692125	2048651
1681815692136	2048626
1681815692145	2048589
1681815692156	2048562
1681815692165	2048596
1681815692176	2048604
1681815692185	2048680
1681815692196	2048681
1681815692205	2048717
1681815692218	2048768
1681815692225	2048692
1681815692236	2048697
1681815692246	2048588
1681815692256	2048517
1681815692266	2048475
1681815692276	2048488
1681815692286	2048412
1681815692296	2048432
1681815692306	2048358
1681815692317	2048366
1681815692326	2048349
1681815692336	2048290
1681815692346	2048267
1681815692356	2048303
1681815692366	2048403
1681815692377	2048310
1681815692386	2048353
1681815692397	2048314
1681815692406	2048356
1681815692417	2048415
1681815692427	2048395
1681815692436	2048362
1681815692446	2048358
1681815692457	2048354
1681815692466	2048375
1681815692477	2048423
1681815692486	2048432
1681815692497	2048451
1681815692506	2048450
1681815692518	2048499
1681815692526	2048520
1681815692537	2048426
1681815692546	2048443
1681815692557	2048425
1681815692567	2048338
1681815692577	2048286
1681815692587	2048313
1681815692597	2048352
1681815692606	2048336
1681815692618	2048486
1681815692626	2048554
1681815692637	2048661
1681815692647	2048785
1681815692657	2048910
1681815692667	2049066
1681815692677	2049108
1681815692687	2049179
1681815692697	2049251
1681815692707	2049218
1681815692719	2049184
1681815692727	2049199
1681815692738	2049174
1681815692747	2049087
1681815692757	2049067
1681815692767	2049048
1681815692778	2048944
1681815692787	2048938
1681815692798	2048803
1681815692807	2048737
1681815692819	2048731
1681815692828	2048734
1681815692838	2048681
1681815692847	2048764
1681815692858	2048754
1681815692868	2048854
1681815692878	2048827
1681815692888	2048886
1681815692899	2048906
1681815692908	2048943
1681815692920	2049050
1681815692928	2049055
1681815692939	2049031
1681815692948	2048981
1681815692958	2048993
1681815692968	2048928
1681815692979	2048792
1681815692988	2048764
1681815692999	2048733
1681815693008	2048748
1681815693019	2048672
1681815693028	2048739
1681815693039	2048691
1681815693048	2048651
1681815693059	2048680
1681815693068	2048568
1681815693079	2048551
1681815693088	2048440
1681815693100	2048303
1681815693108	2048124
1681815693121	2048005
1681815693128	2047858
1681815693139	2047706
1681815693148	2047585
1681815693159	2047511
1681815693169	2047401
1681815693179	2047378
1681815693189	2047336
1681815693199	2047340
1681815693211	2047232
1681815693221	2047135
1681815693229	2047114
1681815693239	2047023
1681815693249	2046967
1681815693260	2046837
1681815693269	2046748
1681815693282	2046706
1681815693289	2046617
1681815693300	2046612
1681815693309	2046524
1681815693320	2046612
1681815693329	2046510
1681815693340	2046629
1681815693349	2046672
1681815693359	2046800
1681815693369	2046948
1681815693380	2047148
1681815693389	2047247
1681815693400	2047363
1681815693410	2047467
1681815693421	2047599
1681815693430	2047642
1681815693440	2047660
1681815693449	2047662
1681815693460	2047726
1681815693470	2047681
1681815693480	2047721
1681815693490	2047782
1681815693501	2047796
1681815693510	2047834
1681815693521	2047863
1681815693530	2047886
1681815693540	2047987
1681815693550	2048145
1681815693560	2048275
1681815693570	2048422
1681815693580	2048519
1681815693590	2048687
1681815693600	2048767
1681815693610	2048754
1681815693621	2048750
1681815693630	2048740
1681815693641	2048634
1681815693650	2048570
1681815693661	2048516
1681815693670	2048561
1681815693680	2048488
1681815693690	2048437
1681815693702	2048389
1681815693710	2048385
1681815693722	2048528
1681815693730	2048615
1681815693741	2048810
1681815693750	2048960
1681815693761	2049182
1681815693771	2049354
1681815693781	2049475
1681815693791	2049699
1681815693801	2049930
1681815693811	2050067
1681815693822	2050231
1681815693831	2050289
1681815693841	2050418
1681815693851	2050395
1681815693862	2050432
1681815693871	2050373
1681815693881	2050377
1681815693891	2050386
1681815693902	2050398
1681815693911	2050516
1681815693923	2050780
1681815693931	2050980
1681815693942	2051220
1681815693951	2051411
1681815693962	2051623
1681815693971	2051712
1681815693981	2051683
1681815693991	2051658
1681815694002	2051565
1681815694011	2051556
1681815694023	2051451
1681815694031	2051333
1681815694042	2051217
1681815694052	2051224
1681815694062	2051140
1681815694072	2051176
1681815694082	2051210
1681815694092	2051288
1681815694103	2051305
1681815694112	2051317
1681815694123	2051289
1681815694132	2051289
1681815694142	2051291
1681815694152	2051412
1681815694162	2051584
1681815694172	2051771
1681815694183	2051936
1681815694192	2052053
1681815694202	2052099
1681815694212	2052237
1681815694223	2052450
1681815694232	2052637
1681815694242	2052812
1681815694252	2052934
1681815694262	2052937
1681815694272	2052898
1681815694282	2052762
1681815694292	2052629
1681815694303	2052548
1681815694312	2052452
1681815694324	2052364
1681815694332	2052251
1681815694343	2052123
1681815694352	2051938
1681815694363	2051898
1681815694373	2051938
1681815694383	2051904
1681815694393	2051925
1681815694403	2051918
1681815694413	2051815
1681815694424	2051790
1681815694433	2051864
1681815694443	2051879
1681815694453	2051838
1681815694463	2051770
1681815694473	2051826
1681815694484	2051802
1681815694493	2051767
1681815694504	2051763
1681815694513	2051726
1681815694524	2051731
1681815694533	2051787
1681815694544	2051900
1681815694554	2051915
1681815694563	2051982
1681815694573	2052053
1681815694583	2051979
1681815694594	2052034
1681815694604	2052041
1681815694613	2052084
1681815694625	2052118
1681815694633	2052214
1681815694643	2052366
1681815694653	2052405
1681815694664	2052481
1681815694673	2052422
1681815694684	2052384
1681815694693	2052350
1681815694704	2052315
1681815694714	2052255
1681815694726	2052230
1681815694733	2052167
1681815694744	2052219
1681815694754	2052260
1681815694764	2052351
1681815694774	2052190
1681815694784	2052234
1681815694794	2052251
1681815694804	2052278
1681815694814	2052232
1681815694825	2052314
1681815694834	2052299
1681815694846	2052338
1681815694855	2052319
1681815694865	2052368
1681815694875	2052328
1681815694885	2052340
1681815694894	2052287
1681815694904	2052353
1681815694914	2052391
1681815694925	2052385
1681815694934	2052378
1681815694944	2052404
1681815694955	2052439
1681815694965	2052355
1681815694974	2052389
1681815694985	2052239
1681815694995	2052193
1681815695005	2052191
1681815695014	2052098
1681815695026	2052085
1681815695035	2052052
1681815695045	2052018
1681815695055	2052075
1681815695066	2052025
1681815695076	2052024
1681815695086	2052000
1681815695095	2051945
1681815695107	2051960
1681815695115	2051896
1681815695126	2051898
1681815695135	2051831
1681815695145	2051755
1681815695155	2051733
1681815695165	2051731
1681815695175	2051592
1681815695186	2051503
1681815695195	2051491
1681815695206	2051505
1681815695215	2051638
1681815695227	2051629
1681815695237	2051744
1681815695246	2051746
1681815695255	2051799
1681815695266	2051810
1681815695276	2051869
1681815695286	2051837
1681815695296	2051863
1681815695306	2051842
1681815695316	2051875
1681815695327	2051890
1681815695336	2051857
1681815695346	2051785
1681815695356	2051800
1681815695366	2051775
1681815695376	2051840
1681815695386	2051868
1681815695396	2051834
1681815695407	2051863
1681815695416	2051883
1681815695427	2051899
1681815695437	2051879
1681815695447	2051875
1681815695457	2051997
1681815695468	2051943
1681815695476	2051857
1681815695486	2051843
1681815695496	2051854
1681815695506	2051806
1681815695516	2051858
1681815695528	2051791
1681815695536	2051827
1681815695547	2051817
1681815695556	2051733
1681815695567	2051725
1681815695576	2051579
1681815695587	2051532
1681815695597	2051462
1681815695607	2051522
1681815695616	2051397
1681815695628	2051367
1681815695636	2051293
1681815695647	2051164
1681815695657	2051216
1681815695667	2051077
1681815695677	2050888
1681815695687	2050718
1681815695697	2050529
1681815695707	2050201
1681815695717	2050271
1681815695728	2050400
1681815695737	2050294
1681815695747	2050320
1681815695757	2050343
1681815695767	2050348
1681815695777	2050352
1681815695787	2050476
1681815695797	2050077
1681815695807	2050121
1681815695817	2050174
1681815695829	2050549
1681815695837	2050372
1681815695848	2050044
1681815695857	2050251
1681815695868	2050584
1681815695878	2050521
1681815695888	2050322
1681815695898	2050593
1681815695909	2050777
1681815695918	2050887
1681815695930	2050913
1681815695937	2050857
1681815695948	2050803
1681815695958	2050623
1681815695968	2050661
1681815695978	2050776
1681815695988	2050799
1681815695998	2050576
1681815696008	2050664
1681815696018	2050798
1681815696030	2050671
1681815696038	2050535
1681815696049	2050491
1681815696058	2050643
1681815696068	2050651
1681815696078	2050501
1681815696088	2050337
1681815696098	2050315
1681815696110	2050327
1681815696118	2050428
1681815696130	2050380
1681815696138	2050356
1681815696149	2050313
1681815696158	2050348
1681815696170	2050411
1681815696179	2050443
1681815696189	2050550
1681815696198	2050662
1681815696209	2050656
1681815696219	2050620
1681815696230	2050634
1681815696239	2050637
1681815696249	2050665
1681815696259	2050667
1681815696269	2050656
1681815696279	2050592
1681815696289	2050506
1681815696299	2050524
1681815696309	2050503
1681815696319	2050523
1681815696330	2050611
1681815696339	2050474
1681815696349	2050282
1681815696360	2050074
1681815696370	2049869
1681815696379	2049705
1681815696389	2049566
1681815696399	2049524
1681815696410	2049508
1681815696419	2049492
1681815696431	2049512
1681815696440	2049418
1681815696450	2049360
1681815696459	2049294
1681815696470	2049161
1681815696480	2049018
1681815696490	2049040
1681815696500	2048937
1681815696510	2048923
1681815696520	2048929
1681815696531	2048851
1681815696540	2048838
1681815696550	2048779
1681815696560	2048735
1681815696570	2048720
1681815696580	2048781
1681815696590	2048946
1681815696600	2049111
1681815696610	2049139
1681815696620	2049155
1681815696632	2049095
1681815696640	2049206
1681815696650	2049276
1681815696660	2049402
1681815696670	2049382
1681815696680	2049512
1681815696691	2049606
1681815696700	2049562
1681815696711	2049661
1681815696720	2049696
1681815696732	2049654
1681815696741	2049716
1681815696751	2049652
1681815696761	2049643
1681815696771	2049629
1681815696781	2049649
1681815696791	2049635
1681815696800	2049726
1681815696811	2049712
1681815696821	2049717
1681815696832	2049708
1681815696841	2049679
1681815696851	2049674
1681815696861	2049687
1681815696871	2049751
1681815696881	2049809
1681815696891	2049929
1681815696901	2049974
1681815696911	2050014
1681815696921	2049968
1681815696932	2050059
1681815696942	2050131
1681815696952	2050157
1681815696961	2050164
1681815696971	2050131
1681815696981	2050100
1681815696991	2050182
1681815697001	2050144
1681815697012	2050099
1681815697021	2050026
1681815697033	2049819
1681815697041	2049763
1681815697052	2049621
1681815697061	2049613
1681815697071	2049572
1681815697081	2049613
1681815697091	2049512
1681815697102	2049366
1681815697112	2049427
1681815697122	2049430
1681815697133	2049321
1681815697143	2049287
1681815697152	2049301
1681815697161	2049250
1681815697172	2049232
1681815697182	2049179
1681815697192	2049129
1681815697202	2049033
1681815697212	2048999
1681815697222	2048949
1681815697234	2048888
1681815697242	2048977
1681815697252	2048879
1681815697262	2048941
1681815697272	2048938
1681815697282	2048996
1681815697292	2049064
1681815697303	2049005
1681815697314	2049058
1681815697322	2049061
1681815697333	2049005
1681815697342	2049057
1681815697353	2049021
1681815697363	2049030
1681815697373	2049053
1681815697383	2049153
1681815697393	2049158
1681815697405	2049221
1681815697414	2049259
1681815697422	2049351
1681815697435	2049427
1681815697443	2049476
1681815697453	2049586
1681815697462	2049628
1681815697473	2049650
1681815697483	2049752
1681815697493	2049810
1681815697503	2049902
1681815697513	2049903
1681815697523	2049972
1681815697534	2050056
1681815697543	2050076
1681815697553	2050168
1681815697564	2050182
1681815697574	2050214
1681815697583	2050247
1681815697594	2050291
1681815697603	2050422
1681815697613	2050444
1681815697623	2050525
1681815697635	2050589
1681815697643	2050559
1681815697654	2050512
1681815697664	2050419
1681815697674	2050353
1681815697684	2050161
1681815697694	2050146
1681815697704	2049948
1681815697714	2049897
1681815697726	2049799
1681815697735	2049751
1681815697744	2049690
1681815697754	2049687
1681815697764	2049627
1681815697774	2049632
1681815697784	2049508
1681815697795	2049481
1681815697804	2049497
1681815697814	2049443
1681815697824	2049455
1681815697835	2049371
1681815697844	2049382
1681815697854	2049414
1681815697864	2049439
1681815697874	2049366
1681815697884	2049398
1681815697894	2049483
1681815697904	2049541
1681815697914	2049604
1681815697924	2049694
1681815697935	2049705
1681815697944	2049804
1681815697955	2049840
1681815697965	2049841
1681815697975	2049871
1681815697984	2049895
1681815697995	2049918
1681815698005	2049957
1681815698014	2049958
1681815698024	2049949
1681815698036	2049948
1681815698045	2049973
1681815698055	2049995
1681815698065	2050017
1681815698075	2049998
1681815698085	2049994
1681815698095	2050004
1681815698105	2049904
1681815698115	2049862
1681815698125	2049753
1681815698137	2049773
1681815698145	2049706
1681815698155	2049648
1681815698165	2049544
1681815698175	2049465
1681815698185	2049509
1681815698195	2049544
1681815698205	2049589
1681815698215	2049618
1681815698225	2049567
1681815698237	2049620
1681815698245	2049611
1681815698255	2049683
1681815698265	2049702
1681815698277	2049730
1681815698285	2049718
1681815698296	2049761
1681815698305	2049720
1681815698316	2049751
1681815698326	2049698
1681815698337	2049610
1681815698347	2049563
1681815698357	2049492
1681815698366	2049391
1681815698376	2049337
1681815698386	2049257
1681815698397	2049285
1681815698406	2049256
1681815698418	2049165
1681815698426	2049234
1681815698437	2049247
1681815698446	2049177
1681815698456	2049221
1681815698466	2049208
1681815698476	2049156
1681815698486	2049152
1681815698496	2049151
1681815698506	2049163
1681815698517	2049138
1681815698526	2049166
1681815698537	2049206
1681815698546	2049146
1681815698557	2049153
1681815698566	2049116
1681815698577	2049157
1681815698586	2049165
1681815698597	2049159
1681815698606	2049177
1681815698617	2049245
1681815698627	2049272
1681815698638	2049371
1681815698647	2049366
1681815698657	2049409
1681815698667	2049419
1681815698677	2049505
1681815698687	2049522
1681815698697	2049515
1681815698707	2049582
1681815698717	2049576
1681815698727	2049729
1681815698738	2049672
1681815698747	2049680
1681815698757	2049686
1681815698766	2049687
1681815698778	2049695
1681815698787	2049552
1681815698797	2049453
1681815698807	2049409
1681815698817	2049483
1681815698827	2049418
1681815698839	2049400
1681815698847	2049494
1681815698857	2049534
1681815698867	2049591
1681815698878	2049677
1681815698887	2049742
1681815698898	2049754
1681815698908	2049724
1681815698918	2049736
1681815698927	2049686
1681815698939	2049627
1681815698948	2049608
1681815698958	2049567
1681815698967	2049530
1681815698978	2049578
1681815698988	2049593
1681815698999	2049634
1681815699007	2049701
1681815699018	2049701
1681815699028	2049667
1681815699039	2049647
1681815699047	2049504
1681815699058	2049405
1681815699068	2049281
1681815699078	2049192
1681815699088	2049123
1681815699098	2049044
1681815699108	2049037
1681815699120	2048970
1681815699128	2048908
1681815699139	2048816
1681815699148	2048719
1681815699159	2048688
1681815699169	2048692
1681815699179	2048640
1681815699189	2048754
1681815699199	2048845
1681815699210	2048887
1681815699219	2048928
1681815699229	2048869
1681815699241	2048899
1681815699248	2048928
1681815699259	2048986
1681815699269	2048953
1681815699279	2049092
1681815699289	2049065
1681815699299	2049172
1681815699309	2049050
1681815699320	2049006
1681815699329	2049016
1681815699340	2048960
1681815699349	2048941
1681815699359	2048981
1681815699369	2048916
1681815699379	2048931
1681815699389	2048936
1681815699399	2048962
1681815699409	2049037
1681815699420	2049074
1681815699429	2049145
1681815699441	2049070
1681815699449	2049145
1681815699459	2049068
1681815699469	2049145
1681815699480	2049206
1681815699489	2049241
1681815699499	2049314
1681815699509	2049346
1681815699520	2049341
1681815699529	2049427
1681815699541	2049404
1681815699551	2049417
1681815699561	2049425
1681815699569	2049428
1681815699580	2049513
1681815699590	2049561
1681815699600	2049532
1681815699610	2049555
1681815699620	2049538
1681815699630	2049498
1681815699641	2049423
1681815699650	2049403
1681815699660	2049377
1681815699670	2049352
1681815699680	2049418
1681815699690	2049383
1681815699700	2049378
1681815699710	2049419
1681815699721	2049409
1681815699730	2049312
1681815699741	2049375
1681815699750	2049286
1681815699761	2049320
1681815699771	2049370
1681815699780	2049334
1681815699790	2049391
1681815699801	2049385
1681815699811	2049372
1681815699821	2049360
1681815699830	2049403
1681815699842	2049340
1681815699851	2049397
1681815699861	2049301
1681815699871	2049351
1681815699881	2049387
1681815699891	2049398
1681815699901	2049499
1681815699911	2049475
1681815699921	2049540
1681815699931	2049500
1681815699942	2049540
1681815699951	2049554
1681815699963	2049600
1681815699971	2049616
1681815699981	2049568
1681815699992	2049570
1681815700001	2049501
1681815700011	2049489
1681815700021	2049538
1681815700031	2049663
1681815700043	2049666
1681815700051	2049671
1681815700061	2049657
1681815700071	2049735
1681815700081	2049836
1681815700091	2049770
1681815700101	2049821
1681815700111	2049949
1681815700122	2049937
1681815700131	2049993
1681815700143	2050024
1681815700152	2049989
1681815700162	2049947
1681815700171	2049931
1681815700182	2049935
1681815700191	2049921
1681815700203	2049852
1681815700212	2049788
1681815700222	2049759
1681815700232	2049744
1681815700243	2049785
1681815700252	2049744
1681815700262	2049782
1681815700272	2049733
1681815700282	2049815
1681815700292	2049835
1681815700303	2049806
1681815700312	2049856
1681815700323	2049893
1681815700332	2049909
1681815700343	2049907
1681815700352	2049905
1681815700363	2049968
1681815700372	2050005
1681815700383	2050117
1681815700392	2050143
1681815700403	2050239
1681815700413	2050211
1681815700423	2050309
1681815700432	2050274
1681815700445	2050205
