#	deviceModel: SM-R900	deviceOs: 11
1681815696370	2117788
1681815696411	2117284
1681815696451	2116634
1681815696491	2116035
1681815696532	2115626
1681815696571	2115202
1681815696611	2115004
1681815696652	2114732
1681815696692	2114554
1681815696733	2114376
1681815696772	2114259
1681815696812	2114189
1681815696852	2114205
1681815696892	2114276
1681815696933	2114381
1681815696972	2114471
1681815697013	2114565
1681815697053	2114263
1681815697093	2113679
1681815697134	2113104
1681815697173	2112643
1681815697213	2112309
1681815697253	2112089
1681815697293	2111985
1681815697335	2111911
1681815697374	2111846
1681815697414	2111752
1681815697454	2111814
1681815697494	2111920
1681815697535	2112084
1681815697575	2112220
1681815697615	2112399
1681815697655	2112574
1681815697695	2112348
1681815697736	2111833
1681815697775	2111360
1681815697815	2111019
1681815697856	2110781
1681815697895	2110672
1681815697937	2110680
1681815697976	2110692
1681815698016	2110672
1681815698056	2110686
1681815698097	2110776
1681815698137	2110868
1681815698176	2110987
1681815698217	2111196
1681815698257	2111433
1681815698297	2111647
1681815698338	2111826
1681815698377	2111578
1681815698417	2111251
1681815698456	2110972
1681815698496	2110839
1681815698538	2110705
1681815698577	2110665
1681815698617	2110773
1681815698657	2110832
1681815698697	2110908
1681815698738	2111021
1681815698777	2111142
1681815698818	2111296
1681815698858	2111540
1681815698898	2111862
1681815698939	2112082
1681815698978	2112359
1681815699018	2112641
1681815699058	2112592
1681815699098	2112379
1681815699140	2112197
1681815699179	2112190
1681815699219	2112195
1681815699259	2112271
1681815699299	2112450
1681815699340	2112601
1681815699379	2112720
1681815699420	2112955
1681815699460	2113248
1681815699500	2113509
1681815699541	2113794
1681815699580	2114070
1681815699620	2114341
1681815699660	2114597
1681815699700	2114881
1681815699741	2115140
1681815699781	2115140
1681815699821	2115066
1681815699861	2115018
1681815699901	2115091
1681815699942	2115186
1681815699981	2115349
1681815700022	2115533
1681815700062	2115733
1681815700102	2115927
1681815700143	2116151
1681815700182	2116360
1681815700222	2116609
1681815700262	2116831
1681815700302	2117106
1681815700344	2117279
1681815700383	2117400
1681815700423	2117640
1681815700463	2117630
1681815700503	2117594
1681815700544	2117630
1681815700583	2117696
1681815700624	2117762
1681815700664	2117959
1681815700704	2118226
1681815700745	2118378
1681815700784	2118532
1681815700824	2118746
1681815700865	2119013
1681815700905	2119245
1681815700946	2119493
1681815700985	2119691
1681815701025	2119840
1681815701065	2120145
1681815701105	2120379
1681815701146	2120308
1681815701185	2120145
1681815701226	2120075
1681815701266	2120089
1681815701306	2120119
1681815701347	2120192
1681815701386	2120318
1681815701426	2120407
1681815701466	2120528
1681815701507	2120648
1681815701548	2120797
1681815701587	2120953
1681815701627	2121150
1681815701667	2121348
1681815701707	2121555
1681815701748	2121758
1681815701787	2121964
1681815701827	2122024
1681815701868	2121870
1681815701908	2121752
1681815701949	2121605
1681815701988	2121504
1681815702028	2121426
1681815702068	2121480
1681815702108	2121598
1681815702149	2121730
1681815702189	2121810
1681815702229	2121864
1681815702269	2121988
1681815702309	2122124
1681815702350	2122285
1681815702389	2122450
1681815702429	2122596
1681815702469	2122731
1681815702510	2122906
1681815702551	2122912
1681815702590	2122681
1681815702630	2122414
1681815702670	2122214
1681815702710	2122110
1681815702752	2122002
1681815702791	2122008
1681815702831	2122004
1681815702871	2121946
1681815702911	2121894
1681815702952	2121853
1681815702991	2121881
1681815703031	2121924
1681815703071	2121902
1681815703112	2121927
1681815703153	2121975
1681815703192	2122103
1681815703232	2122301
1681815703272	2122072
1681815703312	2121627
1681815703354	2121231
1681815703393	2121037
1681815703433	2120842
1681815703473	2120638
1681815703513	2120541
1681815703554	2120473
1681815703593	2120433
1681815703633	2120344
1681815703674	2120265
1681815703713	2120258
1681815703755	2120271
1681815703794	2120331
1681815703834	2120376
1681815703874	2120461
1681815703914	2120495
1681815703956	2120207
1681815703995	2119669
1681815704035	2119177
1681815704075	2118765
1681815704115	2118451
1681815704156	2118193
1681815704195	2118085
1681815704235	2117949
1681815704275	2117753
1681815704315	2117605
1681815704357	2117510
1681815704396	2117460
1681815704436	2117444
1681815704476	2117478
1681815704516	2117498
1681815704557	2117498
1681815704597	2117560
1681815704637	2117605
1681815704677	2117313
1681815704717	2116828
1681815704758	2116268
1681815704797	2115738
1681815704837	2115296
1681815704877	2114949
1681815704917	2114702
1681815704959	2114501
1681815704998	2114297
1681815705038	2114073
1681815705078	2113906
1681815705118	2113862
1681815705159	2113825
1681815705199	2113875
1681815705239	2113886
1681815705279	2113922
1681815705319	2113993
1681815705360	2114129
1681815705399	2114027
1681815705440	2113387
1681815705480	2112621
1681815705520	2112089
1681815705561	2111677
1681815705600	2111243
1681815705640	2110936
1681815705680	2110747
1681815705720	2110537
1681815705761	2110307
1681815705801	2110147
1681815705841	2110087
1681815705881	2110074
1681815705921	2110077
1681815705962	2110115
1681815706001	2110166
1681815706041	2110258
1681815706081	2110408
1681815706121	2110354
1681815706163	2109771
1681815706202	2109067
1681815706242	2108241
1681815706282	2107860
1681815706322	2107535
1681815706363	2107356
1681815706403	2107245
1681815706443	2107090
1681815706483	2106910
1681815706523	2106825
1681815706564	2106800
1681815706603	2106829
1681815706643	2106944
1681815706683	2107052
1681815706724	2107208
1681815706765	2107373
1681815706804	2107490
1681815706844	2107024
1681815706884	2106324
1681815706924	2105781
1681815706965	2105379
1681815707005	2105072
1681815707045	2104836
1681815707085	2104756
1681815707125	2104634
1681815707166	2104502
1681815707205	2104388
1681815707245	2104391
1681815707285	2104473
1681815707325	2104624
1681815707367	2104814
1681815707406	2104988
1681815707446	2105162
1681815707486	2105372
1681815707526	2105418
1681815707567	2104893
1681815707607	2104109
1681815707646	2103567
1681815707686	2103166
1681815707727	2102785
1681815707768	2102553
1681815707807	2102425
1681815707847	2102322
1681815707887	2102169
1681815707928	2102057
1681815707969	2102048
1681815708008	2102138
1681815708048	2102236
1681815708088	2102359
1681815708128	2102489
1681815708169	2102633
1681815708208	2102831
1681815708248	2103054
1681815708288	2102841
1681815708329	2102187
1681815708370	2101646
1681815708409	2101218
1681815708449	2100923
1681815708489	2100667
1681815708529	2100571
1681815708570	2100467
1681815708610	2100360
1681815708650	2100271
1681815708690	2100252
1681815708730	2100333
1681815708771	2100484
1681815708811	2100682
1681815708851	2100908
1681815708891	2101128
1681815708931	2101357
1681815708972	2101610
1681815709011	2101864
1681815709051	2101676
1681815709091	2101010
1681815709131	2100426
1681815709173	2100179
1681815709212	2100009
1681815709252	2099886
1681815709292	2099777
1681815709332	2099704
1681815709373	2099555
1681815709413	2099421
1681815709453	2099429
1681815709493	2099506
1681815709533	2099603
1681815709574	2099770
1681815709613	2099966
1681815709653	2100048
1681815709693	2100189
1681815709733	2100336
1681815709775	2100198
1681815709814	2099859
1681815709854	2099295
1681815709894	2098964
1681815709934	2098710
1681815709975	2098622
1681815710014	2098605
1681815710054	2098619
1681815710094	2098500
1681815710135	2098449
1681815710176	2098497
1681815710215	2098611
1681815710255	2098765
1681815710295	2098978
1681815710335	2099180
1681815710377	2099391
1681815710416	2099631
1681815710456	2099564
1681815710497	2098857
1681815710537	2098166
1681815710578	2097720
1681815710617	2097378
1681815710657	2097079
1681815710698	2096972
1681815710738	2096918
1681815710779	2096778
1681815710818	2096651
1681815710858	2096636
1681815710898	2096695
1681815710938	2096825
1681815710979	2096981
1681815711018	2097141
1681815711059	2097333
1681815711099	2097572
1681815711139	2097727
1681815711180	2097179
1681815711219	2096298
1681815711259	2095503
1681815711299	2094985
1681815711340	2094511
1681815711381	2094158
1681815711420	2093997
1681815711460	2093852
1681815711500	2093622
1681815711540	2093448
1681815711582	2093395
1681815711621	2093466
1681815711661	2093614
1681815711701	2093784
1681815711741	2093985
1681815711782	2094148
1681815711821	2094358
1681815711861	2094564
1681815711902	2094188
1681815711942	2093226
1681815711983	2092363
1681815712022	2091659
1681815712062	2090917
1681815712102	2090417
1681815712142	2090170
1681815712183	2089968
1681815712222	2089735
1681815712262	2089537
1681815712303	2089463
1681815712343	2089472
1681815712384	2089543
1681815712423	2089683
1681815712463	2089848
1681815712504	2090003
1681815712544	2090214
1681815712585	2090475
1681815712624	2090738
1681815712664	2090293
1681815712704	2089269
1681815712744	2088380
1681815712785	2087772
1681815712824	2087171
1681815712864	2086721
1681815712905	2086482
1681815712945	2086293
1681815712986	2086068
1681815713025	2085891
1681815713065	2085778
1681815713105	2085787
1681815713146	2085905
1681815713186	2086041
1681815713226	2086203
1681815713266	2086377
1681815713306	2086640
1681815713346	2086896
1681815713387	2087205
1681815713426	2087220
1681815713467	2086327
1681815713507	2085390
1681815713547	2084722
1681815713588	2084213
1681815713627	2083750
1681815713667	2083428
1681815713707	2083259
1681815713747	2083058
1681815713788	2082958
1681815713828	2082857
1681815713868	2082843
1681815713908	2082898
1681815713948	2082987
1681815713989	2083096
1681815714028	2083295
1681815714068	2083537
1681815714109	2083833
1681815714149	2084041
1681815714190	2083429
1681815714229	2082814
1681815714269	2082197
1681815714309	2081714
1681815714349	2081293
1681815714391	2081114
1681815714430	2081027
1681815714470	2080911
1681815714510	2080819
1681815714550	2080720
1681815714591	2080692
1681815714630	2080745
1681815714671	2080978
1681815714711	2081264
1681815714751	2081527
1681815714792	2081791
1681815714831	2082124
1681815714871	2082400
1681815714911	2082094
1681815714951	2081194
1681815714992	2080390
1681815715032	2079854
1681815715072	2079399
1681815715112	2078981
1681815715152	2078774
1681815715193	2078689
1681815715232	2078590
1681815715273	2078515
1681815715313	2078604
1681815715353	2078766
1681815715394	2079027
1681815715433	2079315
1681815715473	2079658
1681815715513	2080013
1681815715553	2080380
1681815715594	2080810
1681815715634	2081182
1681815715674	2080780
1681815715714	2079891
1681815715754	2079283
1681815715795	2078818
1681815715834	2078386
1681815715875	2078078
1681815715915	2078025
1681815715955	2078008
1681815715996	2077927
1681815716035	2077937
1681815716075	2078063
1681815716115	2078270
1681815716156	2078604
1681815716197	2078931
1681815716236	2079291
1681815716276	2079662
1681815716316	2080044
1681815716356	2080403
1681815716397	2080107
1681815716436	2079382
1681815716477	2078876
1681815716517	2078540
1681815716557	2078332
1681815716598	2078195
1681815716637	2078196
1681815716677	2078154
1681815716717	2078038
1681815716757	2078101
1681815716798	2078261
1681815716837	2078462
1681815716878	2078771
1681815716918	2079118
1681815716958	2079433
1681815716999	2079790
1681815717038	2080159
1681815717078	2079842
1681815717119	2079050
1681815717159	2078339
1681815717200	2078014
1681815717239	2077736
1681815717279	2077521
1681815717319	2077548
1681815717359	2077607
1681815717400	2077670
1681815717439	2077758
1681815717480	2077931
1681815717520	2078152
1681815717560	2078454
1681815717601	2078866
1681815717640	2079259
1681815717680	2079625
1681815717720	2080076
1681815717760	2080363
1681815717801	2079868
1681815717841	2079189
1681815717881	2078727
1681815717921	2078346
1681815717961	2078070
1681815718002	2077969
1681815718042	2078030
1681815718082	2078085
1681815718122	2078085
1681815718162	2078187
1681815718203	2078387
1681815718242	2078727
1681815718282	2079100
1681815718323	2079451
1681815718363	2079801
1681815718404	2080125
1681815718443	2080529
1681815718483	2080636
1681815718523	2080079
1681815718563	2079596
1681815718604	2079339
1681815718643	2079201
1681815718684	2078979
1681815718724	2078985
1681815718764	2079131
1681815718805	2079245
1681815718844	2079317
1681815718884	2079523
1681815718925	2079854
1681815718964	2080148
1681815719005	2080511
1681815719045	2080895
1681815719085	2081369
1681815719125	2081805
1681815719165	2082156
1681815719206	2081767
1681815719245	2081294
1681815719286	2081076
1681815719326	2081071
1681815719366	2081083
1681815719407	2081192
1681815719446	2081350
1681815719486	2081426
1681815719527	2081491
1681815719567	2081714
1681815719607	2081968
1681815719647	2082270
1681815719687	2082596
1681815719727	2082854
1681815719767	2083052
1681815719808	2083464
1681815719847	2083853
1681815719887	2083910
1681815719928	2083351
1681815719968	2083005
1681815720009	2082862
1681815720048	2082718
1681815720088	2082430
1681815720128	2082332
1681815720168	2082417
1681815720209	2082396
1681815720249	2082344
1681815720289	2082395
1681815720329	2082696
1681815720369	2082967
1681815720410	2083143
1681815720449	2083446
1681815720490	2083785
1681815720529	2084112
1681815720570	2084528
1681815720611	2084875
1681815720650	2084604
1681815720690	2084191
1681815720730	2084007
1681815720770	2083823
1681815720811	2083619
1681815720851	2083552
1681815720891	2083601
1681815720931	2083681
1681815720971	2083783
1681815721012	2083934
1681815721051	2084152
1681815721092	2084472
1681815721132	2084843
1681815721172	2085279
1681815721213	2085697
1681815721252	2086056
1681815721292	2086380
1681815721332	2086820
1681815721373	2087069
1681815721414	2086725
1681815721453	2086386
1681815721493	2086194
1681815721533	2086205
1681815721573	2086209
1681815721614	2086313
1681815721653	2086452
1681815721693	2086542
1681815721734	2086674
1681815721774	2086888
1681815721815	2087242
1681815721854	2087650
1681815721894	2087991
1681815721934	2088383
1681815721974	2088729
1681815722016	2089173
1681815722055	2089535
1681815722095	2089566
1681815722135	2089226
1681815722175	2089020
1681815722216	2088962
1681815722255	2088983
1681815722296	2089063
1681815722336	2089275
1681815722375	2089426
1681815722417	2089599
1681815722456	2089729
1681815722496	2089960
1681815722535	2090321
1681815722575	2090690
1681815722617	2091093
1681815722656	2091700
1681815722696	2092195
1681815722736	2092591
1681815722776	2092602
1681815722817	2092247
1681815722856	2091963
1681815722896	2091902
1681815722937	2091857
1681815722976	2091905
1681815723018	2092063
1681815723057	2092203
1681815723097	2092254
1681815723137	2092397
1681815723177	2092577
1681815723218	2092829
1681815723258	2093129
1681815723298	2093429
1681815723338	2093768
1681815723378	2094117
1681815723419	2094485
1681815723458	2094483
1681815723499	2094101
1681815723539	2093776
1681815723579	2093555
1681815723620	2093468
1681815723659	2093335
1681815723699	2093329
1681815723739	2093342
1681815723779	2093353
1681815723820	2093318
1681815723860	2093396
1681815723900	2093601
1681815723940	2093754
1681815723980	2093937
1681815724021	2094072
1681815724060	2094262
1681815724101	2094217
1681815724141	2093657
1681815724181	2093133
1681815724222	2092764
1681815724261	2092489
1681815724301	2092357
1681815724341	2092300
1681815724381	2092326
1681815724422	2092298
1681815724462	2092244
1681815724502	2092312
1681815724542	2092432
1681815724582	2092623
1681815724623	2092826
1681815724662	2093074
1681815724702	2093338
1681815724742	2093404
1681815724783	2092874
1681815724824	2092360
1681815724863	2091994
1681815724903	2091630
1681815724943	2091275
1681815724983	2091206
1681815725024	2091178
1681815725063	2091063
1681815725103	2091013
1681815725144	2091022
1681815725184	2091177
1681815725225	2091505
1681815725264	2091901
1681815725304	2092209
1681815725344	2092461
1681815725384	2092589
1681815725426	2092155
1681815725465	2091534
1681815725505	2091081
1681815725545	2090833
1681815725585	2090624
1681815725626	2090562
1681815725665	2090566
1681815725705	2090542
1681815725746	2090525
1681815725786	2090576
1681815725827	2090724
1681815725866	2090870
1681815725906	2091058
1681815725946	2091291
1681815725987	2091779
1681815726028	2092015
1681815726067	2091547
1681815726107	2090898
1681815726147	2090518
1681815726187	2090206
1681815726228	2090009
1681815726267	2089894
1681815726307	2089863
1681815726348	2089802
1681815726388	2089766
1681815726429	2089767
1681815726468	2089890
1681815726508	2090074
1681815726548	2090261
1681815726589	2090486
1681815726630	2090760
1681815726669	2091014
1681815726709	2090714
1681815726749	2090209
1681815726789	2089783
1681815726830	2089501
1681815726870	2089283
1681815726910	2089233
1681815726950	2089273
1681815726990	2089312
1681815727031	2089296
1681815727070	2089321
1681815727110	2089444
1681815727150	2089666
1681815727191	2089856
1681815727232	2090143
1681815727271	2090423
1681815727311	2090487
1681815727351	2090007
1681815727391	2089553
1681815727432	2089263
1681815727471	2089056
1681815727512	2088940
1681815727552	2089012
1681815727592	2089063
1681815727633	2089073
1681815727672	2089089
1681815727712	2089191
1681815727752	2089365
1681815727792	2089599
1681815727834	2089907
1681815727873	2090228
1681815727913	2090467
1681815727953	2090123
1681815727993	2089590
1681815728034	2089173
1681815728073	2088892
1681815728113	2088674
1681815728154	2088583
1681815728194	2088594
1681815728235	2088638
1681815728274	2088644
1681815728314	2088740
1681815728354	2088894
1681815728394	2089127
1681815728436	2089363
1681815728475	2089656
1681815728515	2089980
1681815728555	2090100
1681815728595	2089580
1681815728636	2089090
1681815728675	2088660
1681815728715	2088385
1681815728755	2088139
1681815728796	2088057
1681815728837	2088109
1681815728876	2088115
1681815728916	2088144
1681815728956	2088245
1681815728996	2088399
1681815729037	2088626
1681815729077	2088877
1681815729117	2089165
1681815729157	2089490
1681815729197	2089706
1681815729238	2089294
1681815729277	2088794
1681815729317	2088379
1681815729357	2088067
1681815729398	2087800
1681815729439	2087699
1681815729478	2087707
1681815729518	2087715
1681815729558	2087727
1681815729598	2087832
1681815729640	2087990
1681815729679	2088188
1681815729719	2088452
1681815729759	2088745
1681815729799	2089036
1681815729840	2089393
1681815729880	2089640
1681815729919	2089312
1681815729960	2088806
1681815730000	2088446
1681815730041	2088134
1681815730080	2087900
1681815730120	2087830
1681815730160	2087882
1681815730200	2087940
1681815730241	2087989
1681815730281	2088107
1681815730321	2088301
1681815730361	2088513
1681815730401	2088760
1681815730442	2089063
1681815730482	2089356
1681815730522	2089689
1681815730562	2090078
1681815730602	2090115
1681815730643	2089669
1681815730682	2089269
1681815730722	2088971
1681815730762	2088776
1681815730802	2088660
1681815730843	2088682
1681815730882	2088792
1681815730923	2088819
1681815730963	2088916
1681815731003	2089092
1681815731044	2089313
1681815731084	2089612
1681815731124	2089924
1681815731164	2090252
1681815731204	2090601
1681815731245	2090884
1681815731284	2090698
1681815731324	2090210
1681815731364	2089811
1681815731404	2089570
1681815731445	2089367
1681815731484	2089327
1681815731525	2089366
1681815731565	2089406
1681815731605	2089451
1681815731646	2089540
1681815731686	2089718
1681815731725	2089954
1681815731765	2090247
1681815731806	2090514
1681815731847	2090765
1681815731886	2091036
1681815731926	2091399
1681815731966	2091766
1681815732006	2091150
1681815732048	2090680
1681815732087	2090320
1681815732127	2090040
1681815732167	2089765
1681815732207	2089668
1681815732248	2089656
1681815732287	2089674
1681815732327	2089698
1681815732367	2089799
1681815732408	2089973
1681815732449	2090241
1681815732488	2090497
1681815732528	2090772
1681815732568	2091102
1681815732608	2091587
1681815732650	2092063
1681815732688	2092059
1681815732729	2091328
1681815732769	2090911
1681815732809	2090606
1681815732850	2090448
1681815732889	2090309
1681815732929	2090370
1681815732970	2090439
1681815733010	2090433
1681815733051	2090426
1681815733090	2090509
1681815733130	2090697
1681815733170	2090895
1681815733210	2091115
1681815733251	2091536
1681815733290	2091972
1681815733331	2092341
1681815733371	2092533
1681815733411	2092147
1681815733452	2091627
1681815733491	2091103
1681815733531	2090891
1681815733572	2090784
1681815733612	2090818
1681815733653	2090892
1681815733692	2090928
1681815733732	2090922
1681815733772	2091003
1681815733812	2091157
1681815733853	2091441
1681815733892	2091872
1681815733932	2092161
1681815733973	2092512
1681815734013	2092829
1681815734054	2092718
1681815734093	2092189
1681815734133	2091761
1681815734173	2091242
1681815734213	2091036
1681815734254	2090885
1681815734294	2090975
1681815734334	2091010
1681815734374	2091023
1681815734414	2091044
1681815734456	2091112
1681815734495	2091293
1681815734535	2091743
1681815734575	2091999
1681815734615	2092253
1681815734656	2092576
1681815734695	2092857
1681815734735	2092605
1681815734775	2091962
1681815734816	2091210
1681815734857	2090826
1681815734896	2090467
1681815734936	2090207
1681815734976	2090123
1681815735016	2090035
1681815735057	2089941
1681815735096	2089906
1681815735136	2089960
1681815735177	2090078
1681815735217	2090252
1681815735258	2090467
1681815735297	2090690
1681815735337	2090950
1681815735377	2091186
1681815735418	2090981
1681815735459	2090286
1681815735498	2089704
1681815735538	2089254
1681815735578	2088861
1681815735618	2088515
1681815735659	2088393
1681815735699	2088329
1681815735739	2088182
1681815735779	2088148
1681815735819	2088191
1681815735860	2088310
1681815735899	2088452
1681815735939	2088668
1681815735979	2088868
1681815736019	2089080
1681815736060	2089362
1681815736100	2089503
1681815736140	2088968
1681815736180	2088300
1681815736220	2087791
1681815736261	2087371
1681815736300	2086892
1681815736340	2086631
1681815736381	2086558
1681815736421	2086395
1681815736462	2086234
1681815736501	2086195
1681815736541	2086305
1681815736581	2086487
1681815736622	2086746
1681815736663	2086945
1681815736702	2087157
1681815736742	2087468
1681815736782	2087716
1681815736822	2087573
1681815736863	2086878
1681815736902	2086295
1681815736943	2085830
1681815736983	2085479
1681815737023	2085197
1681815737064	2085090
1681815737103	2085019
1681815737143	2084879
1681815737183	2084770
1681815737224	2084776
1681815737265	2084928
1681815737304	2085139
1681815737344	2085348
1681815737384	2085595
1681815737424	2085874
1681815737465	2086134
1681815737504	2085907
1681815737545	2085263
1681815737585	2084733
1681815737625	2084356
1681815737666	2084003
1681815737705	2083762
1681815737745	2083775
1681815737785	2083744
1681815737826	2083679
1681815737867	2083662
1681815737906	2083740
1681815737946	2083887
1681815737986	2084088
1681815738026	2084346
1681815738067	2084597
1681815738106	2084904
1681815738146	2085035
1681815738187	2084563
1681815738227	2083924
1681815738268	2083450
1681815738307	2083040
1681815738347	2082863
1681815738387	2082792
1681815738428	2082730
1681815738469	2082665
1681815738508	2082596
1681815738548	2082614
1681815738588	2082736
1681815738628	2082811
1681815738669	2082955
1681815738708	2083066
1681815738748	2083345
1681815738789	2083613
1681815738829	2083679
1681815738870	2083172
1681815738909	2082830
1681815738949	2082397
1681815738989	2082004
1681815739029	2081633
1681815739070	2081460
1681815739109	2081460
1681815739150	2081446
1681815739190	2081449
1681815739230	2081543
1681815739271	2081680
1681815739310	2081905
1681815739350	2082152
1681815739390	2082438
1681815739430	2082789
1681815739472	2082946
1681815739511	2083118
1681815739551	2082967
1681815739591	2082685
1681815739631	2082264
1681815739672	2081960
1681815739712	2081725
1681815739752	2081642
1681815739792	2081705
1681815739832	2081759
1681815739873	2081831
1681815739912	2081907
1681815739952	2082114
1681815739992	2082388
1681815740032	2082731
1681815740074	2082907
1681815740113	2083106
1681815740153	2083506
1681815740193	2083910
1681815740233	2083961
1681815740274	2083636
1681815740313	2083321
1681815740354	2083182
1681815740394	2083040
1681815740434	2083016
1681815740475	2083156
1681815740514	2083278
1681815740554	2083360
1681815740594	2083490
1681815740634	2083731
1681815740675	2084017
1681815740715	2084357
1681815740755	2084760
1681815740795	2085145
1681815740835	2085555
1681815740876	2085810
1681815740916	2085561
1681815740956	2085244
1681815740996	2085033
1681815741036	2084902
1681815741077	2084882
1681815741116	2085061
1681815741156	2085249
1681815741196	2085468
1681815741236	2085607
1681815741277	2085857
1681815741317	2086137
1681815741357	2086438
1681815741397	2086783
1681815741437	2087230
1681815741478	2087676
1681815741517	2087903
1681815741558	2087671
1681815741598	2087445
1681815741638	2087320
1681815741679	2087256
1681815741718	2087236
1681815741758	2087353
1681815741798	2087544
1681815741838	2087687
1681815741879	2087846
1681815741919	2088075
1681815741959	2088309
1681815741999	2088623
1681815742039	2089006
1681815742080	2089387
1681815742119	2089814
1681815742159	2090113
1681815742199	2089909
1681815742240	2089653
1681815742281	2089434
1681815742320	2089191
1681815742360	2089037
