#	deviceModel: SM-R900	deviceOs: 11
1681815689728	1991864
1681815689737	1991913
1681815689748	1992059
1681815689758	1992311
1681815689768	1992658
1681815689777	1992938
1681815689788	1993346
1681815689798	1993862
1681815689809	1994108
1681815689818	1994083
1681815689828	1993900
1681815689837	1994030
1681815689848	1994222
1681815689857	1994809
1681815689868	1994911
1681815689878	1994362
1681815689888	1994053
1681815689898	1994002
1681815689909	1993819
1681815689918	1993355
1681815689928	1993173
1681815689938	1992965
1681815689948	1992799
1681815689958	1992795
1681815689968	1992593
1681815689978	1992393
1681815689989	1992396
1681815689998	1992324
1681815690010	1992194
1681815690018	1991962
1681815690029	1991834
1681815690038	1991691
1681815690049	1991573
1681815690059	1991413
1681815690068	1991344
1681815690079	1991300
1681815690091	1991279
1681815690099	1991384
1681815690110	1991554
1681815690119	1991643
1681815690129	1991630
1681815690139	1991741
1681815690149	1991721
1681815690159	1991714
1681815690169	1991754
1681815690179	1991756
1681815690189	1991804
1681815690199	1992004
1681815690211	1992135
1681815690219	1992174
1681815690229	1992153
1681815690239	1992276
1681815690249	1992297
1681815690259	1992435
1681815690270	1992480
1681815690279	1992631
1681815690289	1992771
1681815690299	1992847
1681815690310	1992900
1681815690319	1992994
1681815690330	1993070
1681815690339	1993118
1681815690350	1993133
1681815690359	1993220
1681815690370	1993350
1681815690380	1993518
1681815690390	1993636
1681815690400	1993600
1681815690411	1993670
1681815690420	1993708
1681815690430	1993590
1681815690440	1993636
1681815690450	1993717
1681815690460	1993715
1681815690470	1993740
1681815690480	1993815
1681815690491	1993866
1681815690499	1994043
1681815690511	1994057
1681815690520	1993991
1681815690530	1993940
1681815690540	1993906
1681815690550	1993773
1681815690560	1993640
1681815690570	1993552
1681815690580	1993329
1681815690590	1993281
1681815690600	1993150
1681815690611	1992919
1681815690620	1992667
1681815690631	1992408
1681815690640	1992239
1681815690651	1992134
1681815690660	1991960
1681815690670	1991964
1681815690680	1991839
1681815690691	1991789
1681815690700	1991705
1681815690712	1991676
1681815690720	1991636
1681815690731	1991585
1681815690741	1991609
1681815690751	1991660
1681815690761	1991700
1681815690771	1991723
1681815690781	1991705
1681815690791	1991660
1681815690801	1991598
1681815690813	1991556
1681815690821	1991503
1681815690831	1991529
1681815690841	1991529
1681815690852	1991666
1681815690861	1991735
1681815690871	1991827
1681815690881	1991835
1681815690892	1991768
1681815690901	1991802
1681815690913	1991792
1681815690921	1991714
1681815690932	1991686
1681815690942	1991674
1681815690952	1991554
1681815690962	1991567
1681815690972	1991497
1681815690981	1991425
1681815690992	1991536
1681815691001	1991503
1681815691013	1991499
1681815691021	1991580
1681815691032	1991656
1681815691041	1991759
1681815691052	1991814
1681815691063	1991851
1681815691072	1991876
1681815691082	1991883
1681815691094	1991898
1681815691102	1992012
1681815691113	1992029
1681815691122	1992066
1681815691133	1992177
1681815691142	1992192
1681815691152	1992252
1681815691162	1992264
1681815691173	1992339
1681815691182	1992380
1681815691192	1992502
1681815691202	1992590
1681815691215	1992624
1681815691222	1992716
1681815691233	1992732
1681815691242	1992831
1681815691253	1992888
1681815691262	1992896
1681815691273	1992925
1681815691282	1993033
1681815691293	1993102
1681815691302	1993190
1681815691314	1993181
1681815691323	1993209
1681815691333	1993303
1681815691343	1993311
1681815691353	1993306
1681815691363	1993346
1681815691373	1993369
1681815691383	1993295
1681815691393	1993342
1681815691403	1993298
1681815691414	1993329
1681815691423	1993365
1681815691433	1993440
1681815691443	1993413
1681815691454	1993430
1681815691463	1993535
1681815691473	1993598
1681815691483	1993706
1681815691494	1993822
1681815691503	1993920
1681815691514	1993989
1681815691523	1994170
1681815691534	1994279
1681815691543	1994407
1681815691554	1994507
1681815691563	1994560
1681815691574	1994636
1681815691583	1994662
1681815691594	1994665
1681815691604	1994705
1681815691616	1994738
1681815691624	1994818
1681815691634	1994857
1681815691643	1994922
1681815691654	1995007
1681815691664	1995055
1681815691674	1995165
1681815691684	1995235
1681815691694	1995395
1681815691704	1995384
1681815691715	1995499
1681815691724	1995495
1681815691734	1995540
1681815691744	1995574
1681815691754	1995705
1681815691764	1995784
1681815691775	1995845
1681815691784	1995954
1681815691795	1995989
1681815691804	1996118
1681815691816	1996251
1681815691824	1996345
1681815691835	1996466
1681815691844	1996506
1681815691855	1996647
1681815691864	1996672
1681815691875	1996780
1681815691884	1996909
1681815691895	1996898
1681815691904	1997089
1681815691915	1997100
1681815691924	1997337
1681815691935	1997401
1681815691944	1997564
1681815691955	1997549
1681815691964	1997637
1681815691975	1997721
1681815691984	1997748
1681815691995	1997777
1681815692004	1997801
1681815692016	1997796
1681815692025	1997788
1681815692035	1997762
1681815692045	1997700
1681815692055	1997725
1681815692065	1997731
1681815692075	1997733
1681815692085	1997768
1681815692098	1997792
1681815692105	1997788
1681815692116	1997748
1681815692125	1997671
1681815692136	1997592
1681815692145	1997646
1681815692156	1997651
1681815692165	1997589
1681815692176	1997616
1681815692185	1997691
1681815692196	1997718
1681815692205	1997693
1681815692218	1997662
1681815692225	1997640
1681815692236	1997585
1681815692246	1997531
1681815692256	1997532
1681815692266	1997448
1681815692276	1997392
1681815692286	1997389
1681815692296	1997279
1681815692306	1997308
1681815692317	1997387
1681815692326	1997331
1681815692336	1997392
1681815692346	1997407
1681815692356	1997429
1681815692366	1997445
1681815692377	1997390
1681815692386	1997477
1681815692397	1997420
1681815692406	1997436
1681815692417	1997427
1681815692427	1997446
1681815692436	1997406
1681815692446	1997446
1681815692457	1997374
1681815692466	1997448
1681815692477	1997467
1681815692486	1997406
1681815692497	1997410
1681815692506	1997393
1681815692518	1997383
1681815692526	1997325
1681815692537	1997257
1681815692546	1997275
1681815692557	1997146
1681815692567	1997159
1681815692577	1997087
1681815692587	1996972
1681815692597	1997001
1681815692606	1997032
1681815692618	1997076
1681815692626	1997223
1681815692637	1997268
1681815692647	1997412
1681815692657	1997502
1681815692667	1997630
1681815692677	1997653
1681815692687	1997623
1681815692697	1997657
1681815692707	1997587
1681815692719	1997553
1681815692727	1997521
1681815692738	1997379
1681815692747	1997335
1681815692757	1997177
1681815692767	1997059
1681815692778	1996906
1681815692787	1996836
1681815692798	1996727
1681815692807	1996606
1681815692819	1996552
1681815692828	1996584
1681815692838	1996541
1681815692847	1996527
1681815692858	1996547
1681815692868	1996606
1681815692878	1996563
1681815692888	1996604
1681815692899	1996556
1681815692908	1996546
1681815692920	1996568
1681815692928	1996568
1681815692939	1996595
1681815692948	1996602
1681815692958	1996581
1681815692968	1996549
1681815692979	1996478
1681815692988	1996456
1681815692999	1996435
1681815693008	1996486
1681815693019	1996536
1681815693028	1996555
1681815693039	1996447
1681815693048	1996427
1681815693059	1996355
1681815693068	1996251
1681815693079	1996136
1681815693088	1995999
1681815693100	1995861
1681815693108	1995560
1681815693121	1995394
1681815693128	1995087
1681815693139	1994889
1681815693148	1994683
1681815693159	1994567
1681815693169	1994451
1681815693179	1994305
1681815693189	1994306
1681815693199	1994106
1681815693211	1993938
1681815693221	1993834
1681815693229	1993740
1681815693239	1993559
1681815693249	1993495
1681815693260	1993373
1681815693269	1993305
1681815693282	1993200
1681815693289	1993012
1681815693300	1993046
1681815693309	1992937
1681815693320	1992799
1681815693329	1992800
1681815693340	1992845
1681815693349	1992740
1681815693359	1992755
1681815693369	1992876
1681815693380	1992912
1681815693389	1993067
1681815693400	1993217
1681815693410	1993333
1681815693421	1993560
1681815693430	1993505
1681815693440	1993575
1681815693449	1993620
1681815693460	1993694
1681815693470	1993822
1681815693480	1993804
1681815693490	1993978
1681815693501	1994148
1681815693510	1994168
1681815693521	1994370
1681815693530	1994506
1681815693540	1994787
1681815693550	1995124
1681815693560	1995363
1681815693570	1995553
1681815693580	1995725
1681815693590	1995873
1681815693600	1995954
1681815693610	1995985
1681815693621	1996047
1681815693630	1996049
1681815693641	1996066
1681815693650	1996090
1681815693661	1996206
1681815693670	1996327
1681815693680	1996386
1681815693690	1996418
1681815693702	1996523
1681815693710	1996633
1681815693722	1996736
1681815693730	1997009
1681815693741	1997281
1681815693750	1997587
1681815693761	1997893
1681815693771	1998115
1681815693781	1998430
1681815693791	1998710
1681815693801	1998954
1681815693811	1999211
1681815693822	1999409
1681815693831	1999621
1681815693841	1999758
1681815693851	1999848
1681815693862	1999983
1681815693871	2000070
1681815693881	2000164
1681815693891	2000292
1681815693902	2000451
1681815693911	2000701
1681815693923	2000939
1681815693931	2001166
1681815693942	2001469
1681815693951	2001634
1681815693962	2001813
1681815693971	2001929
1681815693981	2002008
1681815693991	2002030
1681815694002	2002032
1681815694011	2002088
1681815694023	2002082
1681815694031	2002005
1681815694042	2001986
1681815694052	2002032
1681815694062	2002065
1681815694072	2002103
1681815694082	2002151
1681815694092	2002216
1681815694103	2002268
1681815694112	2002297
1681815694123	2002272
1681815694132	2002324
1681815694142	2002359
1681815694152	2002447
1681815694162	2002574
1681815694172	2002688
1681815694183	2002875
1681815694192	2002920
1681815694202	2003033
1681815694212	2003159
1681815694223	2003364
1681815694232	2003522
1681815694242	2003648
1681815694252	2003864
1681815694262	2003933
1681815694272	2003987
1681815694282	2004021
1681815694292	2003975
1681815694303	2003922
1681815694312	2003866
1681815694324	2003787
1681815694332	2003777
1681815694343	2003765
1681815694352	2003726
1681815694363	2003736
1681815694373	2003770
1681815694383	2003836
1681815694393	2003855
1681815694403	2003881
1681815694413	2003959
1681815694424	2003995
1681815694433	2004016
1681815694443	2004086
1681815694453	2004154
1681815694463	2004147
1681815694473	2004191
1681815694484	2004234
1681815694493	2004159
1681815694504	2004224
1681815694513	2004274
1681815694524	2004344
1681815694533	2004403
1681815694544	2004468
1681815694554	2004544
1681815694563	2004631
1681815694573	2004636
1681815694583	2004589
1681815694594	2004532
1681815694604	2004560
1681815694613	2004636
1681815694625	2004724
1681815694633	2004759
1681815694643	2004948
1681815694653	2004925
1681815694664	2004923
1681815694673	2004889
1681815694684	2004840
1681815694693	2004791
1681815694704	2004721
1681815694714	2004705
1681815694726	2004642
1681815694733	2004611
1681815694744	2004574
1681815694754	2004643
1681815694764	2004666
1681815694774	2004623
1681815694784	2004652
1681815694794	2004642
1681815694804	2004682
1681815694814	2004722
1681815694825	2004764
1681815694834	2004774
1681815694846	2004748
1681815694855	2004748
1681815694865	2004754
1681815694875	2004765
1681815694885	2004773
1681815694894	2004746
1681815694904	2004800
1681815694914	2004875
1681815694925	2004882
1681815694934	2004919
1681815694944	2004942
1681815694955	2004966
1681815694965	2004986
1681815694974	2004964
1681815694985	2004950
1681815694995	2004925
1681815695005	2004915
1681815695014	2004924
1681815695026	2004940
1681815695035	2004888
1681815695045	2004944
1681815695055	2004942
1681815695066	2004979
1681815695076	2004995
1681815695086	2004960
1681815695095	2005024
1681815695107	2005000
1681815695115	2005033
1681815695126	2004960
1681815695135	2004941
1681815695145	2004944
1681815695155	2004963
1681815695165	2004920
1681815695175	2004858
1681815695186	2004826
1681815695195	2004881
1681815695206	2004919
1681815695215	2004900
1681815695227	2004944
1681815695237	2005033
1681815695246	2005045
1681815695255	2005135
1681815695266	2005157
1681815695276	2005158
1681815695286	2005190
1681815695296	2005171
1681815695306	2005214
1681815695316	2005194
1681815695327	2005182
1681815695336	2005153
1681815695346	2005097
1681815695356	2005112
1681815695366	2005059
1681815695376	2005076
1681815695386	2005140
1681815695396	2005165
1681815695407	2005118
1681815695416	2005150
1681815695427	2005159
1681815695437	2005170
1681815695447	2005114
1681815695457	2005134
1681815695468	2005101
1681815695476	2005090
1681815695486	2005056
1681815695496	2005035
1681815695506	2005056
1681815695516	2004964
1681815695528	2004967
1681815695536	2005002
1681815695547	2004960
1681815695556	2004877
1681815695567	2004859
1681815695576	2004744
1681815695587	2004726
1681815695597	2004646
1681815695607	2004594
1681815695616	2004557
1681815695628	2004406
1681815695636	2004308
1681815695647	2004233
1681815695657	2004319
1681815695667	2004223
1681815695677	2004076
1681815695687	2003848
1681815695697	2003764
1681815695707	2003607
1681815695717	2003789
1681815695728	2003915
1681815695737	2003874
1681815695747	2003890
1681815695757	2003822
1681815695767	2003713
1681815695777	2003927
1681815695787	2004107
1681815695797	2003813
1681815695807	2003769
1681815695817	2003817
1681815695829	2004134
1681815695837	2004095
1681815695848	2003916
1681815695857	2004031
1681815695868	2004209
1681815695878	2004276
1681815695888	2004206
1681815695898	2004331
1681815695909	2004378
1681815695918	2004462
1681815695930	2004499
1681815695937	2004538
1681815695948	2004462
1681815695958	2004328
1681815695968	2004288
1681815695978	2004428
1681815695988	2004425
1681815695998	2004408
1681815696008	2004342
1681815696018	2004410
1681815696030	2004339
1681815696038	2004267
1681815696049	2004269
1681815696058	2004269
1681815696068	2004279
1681815696078	2004244
1681815696088	2004064
1681815696098	2004060
1681815696110	2004054
1681815696118	2004024
1681815696130	2004039
1681815696138	2004007
1681815696149	2003957
1681815696158	2003972
1681815696170	2003957
1681815696179	2003965
1681815696189	2003979
1681815696198	2004035
1681815696209	2004023
1681815696219	2004035
1681815696230	2004032
1681815696239	2004010
1681815696249	2003958
1681815696259	2003945
1681815696269	2003881
1681815696279	2003871
1681815696289	2003776
1681815696299	2003696
1681815696309	2003731
1681815696319	2003741
1681815696330	2003745
1681815696339	2003628
1681815696349	2003486
1681815696360	2003323
1681815696370	2003253
1681815696379	2003148
1681815696389	2003056
1681815696399	2003040
1681815696410	2003083
1681815696419	2003117
1681815696431	2003109
1681815696440	2003000
1681815696450	2002996
1681815696459	2002947
1681815696470	2002874
1681815696480	2002797
1681815696490	2002805
1681815696500	2002806
1681815696510	2002811
1681815696520	2002908
1681815696531	2002978
1681815696540	2002981
1681815696550	2002953
1681815696560	2002958
1681815696570	2002859
1681815696580	2002961
1681815696590	2003113
1681815696600	2003265
1681815696610	2003321
1681815696620	2003194
1681815696632	2003191
1681815696640	2003217
1681815696650	2003368
1681815696660	2003440
1681815696670	2003458
1681815696680	2003629
1681815696691	2003762
1681815696700	2003908
1681815696711	2003915
1681815696720	2003983
1681815696732	2004005
1681815696741	2004059
1681815696751	2004087
1681815696761	2004076
1681815696771	2004079
1681815696781	2004100
1681815696791	2004088
1681815696800	2004099
1681815696811	2004149
1681815696821	2004109
1681815696832	2004180
1681815696841	2004198
1681815696851	2004245
1681815696861	2004335
1681815696871	2004402
1681815696881	2004437
1681815696891	2004558
1681815696901	2004597
1681815696911	2004636
1681815696921	2004697
1681815696932	2004801
1681815696942	2004876
1681815696952	2004934
1681815696961	2004916
1681815696971	2004915
1681815696981	2004994
1681815696991	2005041
1681815697001	2005053
1681815697012	2005062
1681815697021	2005039
1681815697033	2004933
1681815697041	2004894
1681815697052	2004840
1681815697061	2004905
1681815697071	2004880
1681815697081	2004908
1681815697091	2004927
1681815697102	2004871
1681815697112	2004866
1681815697122	2004934
1681815697133	2004942
1681815697143	2004925
1681815697152	2004931
1681815697161	2004917
1681815697172	2004901
1681815697182	2004853
1681815697192	2004835
1681815697202	2004728
1681815697212	2004718
1681815697222	2004638
1681815697234	2004705
1681815697242	2004692
1681815697252	2004739
1681815697262	2004668
1681815697272	2004786
1681815697282	2004820
1681815697292	2004871
1681815697303	2004887
1681815697314	2004913
1681815697322	2005018
1681815697333	2005028
1681815697342	2005020
1681815697353	2005075
1681815697363	2005111
1681815697373	2005069
1681815697383	2005138
1681815697393	2005186
1681815697405	2005291
1681815697414	2005374
1681815697422	2005452
1681815697435	2005534
1681815697443	2005577
1681815697453	2005650
1681815697462	2005718
1681815697473	2005746
1681815697483	2005858
1681815697493	2005887
1681815697503	2006018
1681815697513	2006071
1681815697523	2006164
1681815697534	2006163
1681815697543	2006219
1681815697553	2006309
1681815697564	2006317
1681815697574	2006299
1681815697583	2006349
1681815697594	2006371
1681815697603	2006493
1681815697613	2006522
1681815697623	2006618
1681815697635	2006594
1681815697643	2006578
1681815697654	2006560
1681815697664	2006480
1681815697674	2006459
1681815697684	2006382
1681815697694	2006293
1681815697704	2006214
1681815697714	2006140
1681815697726	2006140
1681815697735	2006153
1681815697744	2006117
1681815697754	2006082
1681815697764	2006079
1681815697774	2006122
1681815697784	2006090
1681815697795	2006116
1681815697804	2006013
1681815697814	2006053
1681815697824	2006066
1681815697835	2006012
1681815697844	2006024
1681815697854	2006081
1681815697864	2006088
1681815697874	2006072
1681815697884	2006086
1681815697894	2006094
1681815697904	2006170
1681815697914	2006299
1681815697924	2006358
1681815697935	2006374
1681815697944	2006409
1681815697955	2006406
1681815697965	2006475
1681815697975	2006505
1681815697984	2006561
1681815697995	2006560
1681815698005	2006597
1681815698014	2006559
1681815698024	2006575
1681815698036	2006579
1681815698045	2006567
1681815698055	2006643
1681815698065	2006603
1681815698075	2006624
1681815698085	2006581
1681815698095	2006610
1681815698105	2006529
1681815698115	2006479
1681815698125	2006434
1681815698137	2006389
1681815698145	2006380
1681815698155	2006317
1681815698165	2006234
1681815698175	2006228
1681815698185	2006185
1681815698195	2006221
1681815698205	2006326
1681815698215	2006292
1681815698225	2006262
1681815698237	2006340
1681815698245	2006308
1681815698255	2006400
1681815698265	2006387
1681815698277	2006410
1681815698285	2006394
1681815698296	2006416
1681815698305	2006433
1681815698316	2006420
1681815698326	2006343
1681815698337	2006328
1681815698347	2006329
1681815698357	2006255
1681815698366	2006227
1681815698376	2006200
1681815698386	2006116
1681815698397	2006180
1681815698406	2006159
1681815698418	2006220
1681815698426	2006232
1681815698437	2006263
1681815698446	2006217
1681815698456	2006263
1681815698466	2006270
1681815698476	2006240
1681815698486	2006284
1681815698496	2006276
1681815698506	2006265
1681815698517	2006224
1681815698526	2006285
1681815698537	2006297
1681815698546	2006272
1681815698557	2006234
1681815698566	2006266
1681815698577	2006233
1681815698586	2006288
1681815698597	2006245
1681815698606	2006307
1681815698617	2006336
1681815698627	2006322
1681815698638	2006339
1681815698647	2006417
1681815698657	2006417
1681815698667	2006421
1681815698677	2006468
1681815698687	2006474
1681815698697	2006548
1681815698707	2006527
1681815698717	2006562
1681815698727	2006576
1681815698738	2006553
1681815698747	2006541
1681815698757	2006514
1681815698766	2006550
1681815698778	2006458
1681815698787	2006396
1681815698797	2006282
1681815698807	2006226
1681815698817	2006207
1681815698827	2006172
1681815698839	2006163
1681815698847	2006252
1681815698857	2006327
1681815698867	2006337
1681815698878	2006408
1681815698887	2006476
1681815698898	2006511
1681815698908	2006510
1681815698918	2006505
1681815698927	2006450
1681815698939	2006322
1681815698948	2006398
1681815698958	2006294
1681815698967	2006312
1681815698978	2006362
1681815698988	2006409
1681815698999	2006339
1681815699007	2006499
1681815699018	2006507
1681815699028	2006451
1681815699039	2006430
1681815699047	2006283
1681815699058	2006224
1681815699068	2006200
1681815699078	2006114
1681815699088	2006120
1681815699098	2006099
1681815699108	2006095
1681815699120	2005993
1681815699128	2005949
1681815699139	2005860
1681815699148	2005835
1681815699159	2005779
1681815699169	2005756
1681815699179	2005778
1681815699189	2005838
1681815699199	2005859
1681815699210	2005899
1681815699219	2005914
1681815699229	2005871
1681815699241	2005897
1681815699248	2005943
1681815699259	2005979
1681815699269	2005971
1681815699279	2006053
1681815699289	2006056
1681815699299	2006031
1681815699309	2006026
1681815699320	2006002
1681815699329	2005965
1681815699340	2005856
1681815699349	2005847
1681815699359	2005831
1681815699369	2005878
1681815699379	2005863
1681815699389	2005832
1681815699399	2005888
1681815699409	2005871
1681815699420	2005926
1681815699429	2005943
1681815699441	2005955
1681815699449	2005961
1681815699459	2005989
1681815699469	2005960
1681815699480	2006002
1681815699489	2006069
1681815699499	2006019
1681815699509	2006114
1681815699520	2006108
1681815699529	2006110
1681815699541	2006134
1681815699551	2006148
1681815699561	2006124
1681815699569	2006177
1681815699580	2006167
1681815699590	2006189
1681815699600	2006215
1681815699610	2006150
1681815699620	2006175
1681815699630	2006108
1681815699641	2006050
1681815699650	2006017
1681815699660	2005991
1681815699670	2005926
1681815699680	2005952
1681815699690	2005885
1681815699700	2005893
1681815699710	2005913
1681815699721	2005917
1681815699730	2005873
1681815699741	2005826
1681815699750	2005838
1681815699761	2005844
1681815699771	2005905
1681815699780	2005967
1681815699790	2005964
1681815699801	2005979
1681815699811	2005998
1681815699821	2006009
1681815699830	2005999
1681815699842	2005944
1681815699851	2005978
1681815699861	2005986
1681815699871	2005994
1681815699881	2006008
1681815699891	2006084
1681815699901	2006127
1681815699911	2006121
1681815699921	2006221
1681815699931	2006152
1681815699942	2006164
1681815699951	2006229
1681815699963	2006265
1681815699971	2006247
1681815699981	2006258
1681815699992	2006210
1681815700001	2006209
1681815700011	2006193
1681815700021	2006257
1681815700031	2006301
1681815700043	2006302
1681815700051	2006312
1681815700061	2006319
1681815700071	2006325
1681815700081	2006410
1681815700091	2006394
1681815700101	2006517
1681815700111	2006522
1681815700122	2006583
1681815700131	2006617
1681815700143	2006638
1681815700152	2006623
1681815700162	2006630
1681815700171	2006622
1681815700182	2006625
1681815700191	2006566
1681815700203	2006567
1681815700212	2006513
1681815700222	2006513
1681815700232	2006521
1681815700243	2006525
1681815700252	2006510
1681815700262	2006531
1681815700272	2006541
1681815700282	2006572
1681815700292	2006631
1681815700303	2006635
1681815700312	2006666
1681815700323	2006706
1681815700332	2006757
1681815700343	2006781
1681815700352	2006791
1681815700363	2006829
1681815700372	2006947
1681815700383	2006958
1681815700392	2007007
1681815700403	2007049
1681815700413	2007092
1681815700423	2007047
1681815700432	2007149
1681815700445	2007121
1681815700453	2007219
