#	deviceModel: SM-R900	deviceOs: 11
1681270430023	2182303
1681270430032	2182327
1681270430042	2182284
1681270430052	2182137
1681270430062	2181952
1681270430072	2181743
1681270430082	2181514
1681270430092	2181419
1681270430102	2181515
1681270430112	2181477
1681270430123	2181344
1681270430132	2181152
1681270430143	2180986
1681270430152	2180880
1681270430163	2180640
1681270430172	2180451
1681270430184	2180211
1681270430193	2179874
1681270430203	2179597
1681270430213	2179559
1681270430224	2179675
1681270430233	2179796
1681270430243	2179939
1681270430253	2179961
1681270430263	2179936
1681270430273	2179862
1681270430283	2179751
1681270430293	2179815
1681270430304	2179824
1681270430313	2179949
1681270430324	2180318
1681270430333	2180494
1681270430345	2180593
1681270430354	2180620
1681270430364	2180763
1681270430374	2180911
1681270430384	2181018
1681270430394	2181192
1681270430404	2181233
1681270430414	2181363
1681270430426	2181531
1681270430434	2181767
1681270430444	2181884
1681270430454	2182068
1681270430465	2182036
1681270430474	2182029
1681270430485	2182065
1681270430494	2182088
1681270430505	2181984
1681270430515	2182010
1681270430526	2181988
1681270430535	2181973
1681270430545	2182038
1681270430555	2182224
1681270430565	2182256
1681270430575	2182188
1681270430586	2182121
1681270430595	2182178
1681270430605	2182145
1681270430616	2182158
1681270430628	2182169
1681270430635	2182007
1681270430645	2181972
1681270430655	2181835
1681270430666	2181819
1681270430675	2181685
1681270430686	2181589
1681270430696	2181416
1681270430706	2181241
1681270430716	2181134
1681270430727	2181084
1681270430736	2180925
1681270430746	2180766
1681270430756	2180749
1681270430767	2180742
1681270430776	2180847
1681270430787	2181068
1681270430796	2181227
1681270430807	2181253
1681270430817	2181199
1681270430830	2180992
1681270430837	2180944
1681270430848	2180987
1681270430858	2181010
1681270430868	2181087
1681270430877	2181154
1681270430887	2181132
1681270430897	2181095
1681270430909	2181259
1681270430917	2181601
1681270430928	2181887
1681270430938	2181982
1681270430948	2182239
1681270430957	2182247
1681270430967	2182397
1681270430977	2182363
1681270430988	2182354
1681270430997	2182447
1681270431008	2182543
1681270431017	2182539
1681270431029	2182422
1681270431037	2182210
1681270431048	2181782
1681270431057	2181642
1681270431069	2181463
1681270431077	2181435
1681270431088	2181399
1681270431097	2181308
1681270431108	2181209
1681270431118	2181077
1681270431129	2181068
1681270431138	2181076
1681270431149	2181177
1681270431158	2181325
1681270431168	2181452
1681270431179	2181395
1681270431189	2181250
1681270431198	2180999
1681270431208	2180791
1681270431218	2180630
1681270431230	2180468
1681270431238	2180494
1681270431248	2180473
1681270431258	2180447
1681270431268	2180522
1681270431278	2180367
1681270431288	2180141
1681270431298	2180002
1681270431309	2179834
1681270431318	2179680
1681270431330	2179640
1681270431338	2179652
1681270431349	2179666
1681270431358	2179649
1681270431369	2179630
1681270431378	2179492
1681270431389	2179084
1681270431398	2178681
1681270431409	2178342
1681270431418	2178234
1681270431431	2178181
1681270431438	2178172
1681270431449	2178310
1681270431459	2178394
1681270431469	2178388
1681270431478	2178382
1681270431489	2178431
1681270431499	2178744
1681270431509	2179180
1681270431519	2179578
1681270431530	2179840
1681270431539	2179896
1681270431550	2179871
1681270431559	2179717
1681270431569	2179602
1681270431579	2179163
1681270431590	2178500
1681270431599	2177474
1681270431610	2176596
1681270431619	2175532
1681270431631	2174258
1681270431639	2173422
1681270431649	2172993
1681270431660	2172580
1681270431670	2172442
1681270431679	2172323
1681270431690	2172185
1681270431699	2172038
1681270431710	2172097
1681270431719	2172140
1681270431731	2172432
1681270431740	2172764
1681270431750	2172895
1681270431760	2172898
1681270431770	2172876
1681270431780	2173160
1681270431790	2173369
1681270431800	2173422
1681270431810	2173650
1681270431820	2173653
1681270431833	2173679
1681270431840	2173953
1681270431850	2174291
1681270431860	2174614
1681270431871	2174757
1681270431880	2174849
1681270431890	2174893
1681270431900	2174892
1681270431911	2175008
1681270431921	2174976
1681270431932	2174980
1681270431941	2174965
1681270431951	2174909
1681270431961	2174834
1681270431972	2174911
1681270431981	2175117
1681270431991	2175088
1681270432001	2174996
1681270432011	2174733
1681270432021	2174525
1681270432033	2174459
1681270432041	2174713
1681270432051	2174807
1681270432062	2174862
1681270432073	2174792
1681270432081	2174719
1681270432092	2174603
1681270432102	2174499
1681270432112	2174419
1681270432122	2174261
1681270432133	2173994
1681270432142	2173719
1681270432152	2173646
1681270432163	2173533
1681270432173	2173442
1681270432182	2173302
1681270432192	2173158
1681270432203	2173140
1681270432212	2172958
1681270432222	2172543
1681270432233	2172312
1681270432242	2172355
1681270432252	2172412
1681270432262	2172539
1681270432273	2172645
1681270432283	2172549
1681270432292	2172653
1681270432302	2172803
1681270432313	2172892
1681270432323	2172989
1681270432334	2173400
1681270432343	2173984
1681270432354	2175039
1681270432363	2175712
1681270432373	2176106
1681270432383	2176611
1681270432393	2177343
1681270432403	2178537
1681270432414	2179657
1681270432423	2180187
1681270432435	2180227
1681270432443	2180118
1681270432454	2180053
1681270432464	2179988
1681270432474	2179794
1681270432484	2179548
1681270432494	2179486
1681270432503	2179621
1681270432514	2179756
1681270432524	2180496
1681270432535	2180749
1681270432544	2180460
1681270432555	2179964
1681270432564	2179395
1681270432574	2179182
1681270432584	2179396
1681270432594	2179755
1681270432604	2179306
1681270432614	2178680
1681270432624	2177866
1681270432636	2176878
1681270432645	2175769
1681270432655	2174797
1681270432665	2173734
1681270432675	2172767
1681270432685	2171976
1681270432695	2171272
1681270432705	2170607
1681270432715	2169881
1681270432725	2169381
1681270432736	2168816
1681270432745	2168257
1681270432755	2167549
1681270432765	2167015
1681270432775	2166313
1681270432786	2165475
1681270432795	2164666
1681270432805	2163934
1681270432816	2163392
1681270432825	2162881
1681270432838	2162295
1681270432846	2161756
1681270432858	2161394
1681270432866	2160998
1681270432876	2160722
1681270432886	2160682
1681270432896	2160951
1681270432906	2161521
1681270432917	2162575
1681270432926	2163748
1681270432938	2165171
1681270432946	2166398
1681270432957	2167317
1681270432967	2168006
1681270432976	2168382
1681270432986	2168893
1681270432997	2169207
1681270433006	2169644
1681270433017	2170035
1681270433027	2170588
1681270433038	2171313
1681270433047	2172263
1681270433057	2173157
1681270433067	2173804
1681270433079	2174245
1681270433087	2174311
1681270433098	2174426
1681270433107	2174466
1681270433118	2174586
1681270433127	2174715
1681270433139	2174858
1681270433148	2175212
1681270433160	2175494
1681270433168	2175774
1681270433178	2176220
1681270433188	2176653
1681270433199	2176913
1681270433208	2176926
1681270433218	2176839
1681270433228	2176712
1681270433240	2176656
1681270433249	2176620
1681270433259	2176419
1681270433269	2176361
1681270433279	2176393
1681270433289	2176585
1681270433299	2176802
1681270433309	2177007
1681270433319	2177174
1681270433329	2177358
1681270433340	2177323
1681270433349	2177430
1681270433360	2177404
1681270433369	2177455
1681270433379	2177625
1681270433390	2177898
1681270433400	2178063
1681270433411	2178256
1681270433419	2178136
1681270433429	2178033
1681270433441	2177967
1681270433449	2177852
1681270433459	2177794
1681270433469	2177808
1681270433480	2177683
1681270433490	2177633
1681270433500	2177664
1681270433510	2177719
1681270433521	2177716
1681270433529	2177757
1681270433541	2177833
1681270433549	2177889
1681270433560	2177973
1681270433570	2178003
1681270433580	2178095
1681270433590	2178129
1681270433600	2178198
1681270433610	2178274
1681270433620	2178318
1681270433630	2178388
1681270433641	2178448
1681270433650	2178416
1681270433660	2178536
1681270433670	2178604
1681270433680	2178694
1681270433690	2178824
1681270433700	2178916
1681270433710	2179057
1681270433721	2179101
1681270433730	2179100
1681270433741	2179206
1681270433750	2179174
1681270433761	2179100
1681270433770	2179095
1681270433780	2179033
1681270433790	2179116
1681270433801	2179222
1681270433810	2179416
1681270433821	2179616
1681270433830	2179781
1681270433843	2179935
1681270433850	2179957
1681270433861	2179964
1681270433871	2179958
1681270433881	2179960
1681270433891	2179885
1681270433901	2179917
1681270433911	2179942
1681270433922	2179985
1681270433931	2179962
1681270433942	2179945
1681270433951	2179934
1681270433963	2179826
1681270433971	2179879
1681270433981	2179937
1681270433991	2180016
1681270434001	2180120
1681270434011	2180144
1681270434021	2180166
1681270434031	2180155
1681270434043	2180169
1681270434051	2180161
1681270434061	2180145
1681270434072	2180085
1681270434082	2180154
1681270434092	2180190
1681270434102	2180208
1681270434112	2180236
1681270434122	2180254
1681270434132	2180257
1681270434143	2180251
1681270434152	2180201
1681270434163	2180173
1681270434172	2180216
1681270434182	2180141
1681270434192	2180159
1681270434202	2179998
1681270434212	2180026
1681270434222	2180030
1681270434232	2180015
1681270434246	2179956
1681270434252	2179973
1681270434263	2180044
1681270434272	2180097
1681270434283	2180103
1681270434292	2180114
1681270434303	2180322
1681270434312	2180279
1681270434323	2180363
1681270434333	2180347
1681270434344	2180378
1681270434353	2180308
1681270434363	2180251
1681270434373	2180194
1681270434383	2180299
1681270434393	2180513
1681270434404	2180854
1681270434413	2181255
1681270434423	2181529
1681270434433	2181720
1681270434445	2181830
1681270434453	2182011
1681270434463	2182221
1681270434473	2182480
1681270434484	2182551
1681270434493	2182662
1681270434504	2182672
1681270434513	2182681
1681270434524	2182742
1681270434534	2182696
1681270434545	2182798
1681270434554	2182840
1681270434564	2182948
1681270434574	2183099
1681270434584	2183151
1681270434594	2183257
1681270434605	2183396
1681270434614	2183521
1681270434624	2183698
1681270434634	2183785
1681270434646	2183870
1681270434654	2183820
1681270434665	2183834
1681270434674	2183740
1681270434685	2183614
1681270434694	2183553
1681270434705	2183490
1681270434715	2183445
1681270434725	2183488
1681270434734	2183560
1681270434746	2183663
1681270434754	2183825
1681270434766	2183878
1681270434775	2183990
1681270434785	2184038
1681270434795	2184054
1681270434808	2183995
1681270434815	2183838
1681270434825	2183749
1681270434835	2183591
1681270434848	2183432
1681270434855	2183413
1681270434866	2183380
1681270434875	2183358
1681270434886	2183334
1681270434895	2183317
1681270434906	2183314
1681270434916	2183357
1681270434926	2183418
1681270434936	2183542
1681270434947	2183588
1681270434956	2183660
1681270434966	2183659
1681270434976	2183736
1681270434986	2183777
1681270434996	2183745
1681270435007	2183654
1681270435016	2183589
1681270435026	2183537
1681270435036	2183596
1681270435049	2183753
1681270435060	2183867
1681270435067	2183901
1681270435077	2183948
1681270435088	2184058
1681270435097	2184151
1681270435107	2184275
1681270435117	2184300
1681270435128	2184332
1681270435137	2184407
1681270435148	2184398
1681270435157	2184407
1681270435169	2184526
1681270435177	2184628
1681270435187	2184715
1681270435197	2184954
1681270435208	2185074
1681270435217	2185137
1681270435228	2185213
1681270435238	2185261
1681270435250	2185303
1681270435257	2185265
1681270435268	2185345
1681270435278	2185339
1681270435289	2185403
1681270435298	2185458
1681270435308	2185441
1681270435318	2185442
1681270435328	2185420
1681270435338	2185441
1681270435349	2185414
1681270435358	2185324
1681270435369	2185349
1681270435379	2185446
1681270435389	2185468
1681270435398	2185468
1681270435409	2185438
1681270435419	2185507
1681270435429	2185474
1681270435438	2185512
1681270435450	2185519
1681270435459	2185435
1681270435470	2185546
1681270435479	2185601
1681270435489	2185759
1681270435499	2185866
1681270435509	2185981
1681270435519	2186045
1681270435530	2186236
1681270435540	2186379
1681270435551	2186407
1681270435560	2186331
1681270435570	2186325
1681270435580	2186329
1681270435590	2186370
1681270435600	2186415
1681270435610	2186667
1681270435620	2186803
1681270435630	2186914
1681270435640	2186925
1681270435652	2186907
1681270435660	2186988
1681270435671	2187161
1681270435681	2187130
1681270435691	2187112
1681270435701	2186987
1681270435711	2187070
1681270435721	2187104
1681270435731	2187117
1681270435741	2187002
1681270435752	2187160
1681270435761	2187277
1681270435772	2187390
1681270435781	2187393
1681270435791	2187334
1681270435801	2187406
1681270435811	2187483
1681270435821	2187443
1681270435832	2187552
1681270435841	2187548
1681270435854	2187549
1681270435861	2187671
1681270435871	2187707
1681270435881	2187690
1681270435892	2187661
1681270435901	2187665
1681270435912	2187668
1681270435921	2187631
1681270435932	2187657
1681270435942	2187715
1681270435954	2187655
1681270435962	2187677
1681270435972	2187638
1681270435982	2187647
1681270435992	2187652
1681270436002	2187600
1681270436012	2187530
1681270436022	2187489
1681270436032	2187472
1681270436042	2187422
1681270436054	2187474
1681270436062	2187484
1681270436072	2187509
1681270436082	2187490
1681270436092	2187512
1681270436102	2187507
1681270436112	2187606
1681270436122	2187675
1681270436133	2187731
1681270436142	2187774
1681270436153	2187798
1681270436163	2187876
1681270436173	2187870
1681270436182	2187843
1681270436192	2187859
1681270436202	2187837
1681270436213	2187935
1681270436222	2187913
1681270436233	2187952
1681270436243	2188041
1681270436254	2188025
1681270436263	2188146
1681270436273	2188181
1681270436282	2188310
1681270436293	2188373
1681270436303	2188442
1681270436313	2188520
1681270436323	2188502
1681270436334	2188506
1681270436343	2188489
1681270436354	2188461
1681270436363	2188415
1681270436373	2188485
1681270436383	2188466
1681270436393	2188519
1681270436403	2188514
1681270436414	2188546
1681270436423	2188618
1681270436433	2188600
1681270436443	2188670
1681270436455	2188643
1681270436463	2188699
1681270436474	2188703
1681270436484	2188693
1681270436494	2188733
1681270436504	2188789
1681270436514	2188767
1681270436525	2188798
1681270436535	2188802
1681270436544	2188899
1681270436555	2188822
1681270436564	2188771
1681270436575	2188773
1681270436584	2188753
1681270436594	2188698
1681270436604	2188628
1681270436615	2188604
1681270436624	2188546
1681270436636	2188619
1681270436644	2188481
1681270436656	2188461
1681270436664	2188499
1681270436675	2188519
1681270436685	2188580
1681270436695	2188698
1681270436705	2188803
1681270436715	2188991
1681270436725	2188954
1681270436735	2188972
1681270436745	2189105
1681270436756	2189068
1681270436766	2189137
1681270436775	2189226
1681270436785	2189317
1681270436795	2189292
1681270436805	2189353
1681270436816	2189326
1681270436825	2189250
1681270436835	2189323
1681270436845	2189368
1681270436858	2189175
1681270436866	2188896
1681270436876	2188224
1681270436886	2187558
1681270436897	2186710
1681270436906	2185823
1681270436916	2185207
1681270436926	2184710
1681270436936	2184133
1681270436946	2183495
1681270436958	2182526
1681270436966	2181985
1681270436977	2181540
1681270436986	2181290
1681270436997	2181063
1681270437006	2180837
1681270437018	2180689
1681270437026	2180498
1681270437037	2180806
1681270437047	2180856
1681270437058	2180814
1681270437067	2180588
1681270437077	2180666
1681270437087	2180725
1681270437098	2180809
1681270437107	2181027
1681270437117	2181254
1681270437127	2181403
1681270437138	2181518
1681270437148	2181567
1681270437158	2181559
1681270437167	2181406
1681270437178	2181101
1681270437188	2180908
1681270437197	2180720
1681270437208	2180430
1681270437218	2180286
1681270437228	2180151
1681270437238	2179862
1681270437248	2179676
1681270437259	2179539
1681270437268	2179423
1681270437278	2179162
1681270437288	2178765
1681270437299	2178397
1681270437308	2177904
1681270437318	2177566
1681270437328	2177201
1681270437339	2176894
1681270437348	2176638
1681270437360	2176563
1681270437368	2176525
1681270437379	2176472
1681270437389	2176480
1681270437399	2176353
1681270437409	2176148
1681270437419	2175871
1681270437429	2175705
1681270437439	2175576
1681270437450	2175389
1681270437461	2175154
1681270437469	2174901
1681270437479	2174713
1681270437489	2174576
1681270437500	2174538
1681270437509	2174532
1681270437520	2174557
1681270437529	2174395
1681270437541	2174270
1681270437549	2174187
1681270437561	2174096
1681270437570	2174051
1681270437580	2174015
1681270437590	2174029
1681270437600	2174025
1681270437610	2173926
1681270437621	2173834
1681270437630	2173841
1681270437641	2173889
1681270437650	2173984
1681270437662	2174140
1681270437670	2174249
1681270437681	2174363
1681270437691	2174370
1681270437701	2174255
1681270437711	2174083
1681270437721	2173922
1681270437731	2173812
1681270437741	2173768
1681270437751	2173770
1681270437762	2173720
1681270437771	2173760
1681270437781	2173806
1681270437791	2173701
1681270437802	2173510
1681270437811	2173355
1681270437822	2173105
1681270437831	2173069
1681270437842	2172976
1681270437852	2172747
1681270437863	2172541
1681270437873	2172492
1681270437882	2172363
1681270437892	2172222
1681270437903	2172087
1681270437912	2171905
1681270437922	2171734
1681270437932	2171650
1681270437943	2171534
1681270437952	2171215
1681270437964	2171181
1681270437972	2171089
1681270437983	2170917
1681270437992	2170778
1681270438003	2170584
1681270438012	2170485
1681270438023	2170394
1681270438032	2170294
1681270438043	2170194
1681270438052	2170030
1681270438064	2169899
1681270438072	2169786
1681270438083	2169690
1681270438093	2169522
1681270438103	2169409
1681270438113	2169363
1681270438123	2169328
1681270438133	2169197
1681270438143	2169208
1681270438153	2169259
1681270438164	2169238
1681270438173	2169285
1681270438184	2169244
1681270438193	2169190
1681270438204	2169140
1681270438213	2169033
1681270438224	2169012
1681270438233	2169028
1681270438243	2168962
1681270438253	2168951
1681270438265	2168936
1681270438273	2168846
1681270438283	2168818
1681270438293	2168840
1681270438304	2168809
1681270438313	2168889
1681270438324	2168936
1681270438334	2168891
1681270438344	2168843
1681270438353	2168758
1681270438365	2168615
1681270438373	2168579
1681270438384	2168449
1681270438393	2168393
1681270438405	2168227
1681270438414	2168081
1681270438424	2167954
1681270438434	2167903
1681270438444	2167785
1681270438454	2167692
1681270438466	2167677
1681270438474	2167560
1681270438484	2167499
1681270438494	2167340
1681270438505	2167321
1681270438514	2167312
1681270438524	2167289
1681270438534	2167234
1681270438545	2167202
1681270438554	2167191
1681270438565	2167189
1681270438574	2167136
1681270438585	2166994
1681270438594	2167049
1681270438605	2166999
1681270438615	2166975
1681270438625	2166997
1681270438635	2166906
1681270438645	2166933
1681270438654	2166852
1681270438666	2166832
1681270438675	2166772
1681270438685	2166638
1681270438695	2166645
1681270438705	2166645
1681270438715	2166584
1681270438725	2166612
1681270438735	2166670
1681270438745	2166629
1681270438755	2166616
1681270438766	2166597
1681270438775	2166562
1681270438786	2166511
1681270438795	2166544
1681270438806	2166470
1681270438815	2166441
1681270438826	2166437
1681270438835	2166453
1681270438846	2166371
1681270438855	2166317
1681270438867	2166270
1681270438875	2166296
1681270438886	2166220
1681270438896	2166209
1681270438906	2166233
1681270438916	2166245
1681270438926	2166244
1681270438936	2166290
1681270438946	2166285
1681270438956	2166221
1681270438967	2166152
1681270438976	2166042
1681270438986	2165919
1681270438996	2165822
1681270439006	2165631
1681270439016	2165552
1681270439027	2165402
1681270439036	2165283
1681270439046	2165243
1681270439056	2165181
1681270439068	2165135
1681270439077	2165203
1681270439087	2165133
1681270439096	2165068
1681270439107	2165085
1681270439116	2165010
1681270439127	2164935
1681270439137	2164941
1681270439147	2164910
1681270439157	2164883
1681270439168	2164805
1681270439177	2164700
1681270439188	2164660
1681270439197	2164685
1681270439210	2164743
1681270439217	2164715
1681270439228	2164703
1681270439237	2164635
1681270439247	2164589
1681270439257	2164524
1681270439269	2164534
1681270439277	2164595
1681270439288	2164544
1681270439297	2164516
1681270439308	2164448
1681270439317	2164390
1681270439328	2164357
1681270439338	2164280
1681270439348	2164231
1681270439358	2164266
1681270439370	2164239
1681270439378	2164274
1681270439388	2164294
1681270439398	2164362
1681270439408	2164324
1681270439418	2164331
1681270439429	2164388
1681270439438	2164383
1681270439449	2164357
1681270439458	2164365
1681270439470	2164385
1681270439479	2164313
1681270439489	2164344
1681270439499	2164307
1681270439510	2164277
1681270439519	2164222
1681270439529	2164299
1681270439539	2164293
1681270439550	2164344
1681270439559	2164371
1681270439571	2164380
1681270439579	2164297
1681270439590	2164192
1681270439600	2164164
1681270439610	2164111
1681270439619	2164067
1681270439630	2164031
1681270439640	2163896
1681270439650	2163827
1681270439660	2163807
1681270439671	2163789
1681270439680	2163742
1681270439690	2163737
1681270439701	2163598
1681270439710	2163545
1681270439720	2163510
1681270439730	2163501
1681270439740	2163471
1681270439751	2163425
1681270439761	2163379
1681270439771	2163380
1681270439780	2163433
1681270439791	2163369
1681270439801	2163420
1681270439811	2163529
1681270439821	2163512
1681270439831	2163402
1681270439841	2163358
1681270439851	2163381
1681270439861	2163348
1681270439872	2163374
1681270439881	2163331
1681270439891	2163334
1681270439901	2163351
1681270439912	2163411
1681270439921	2163452
1681270439931	2163476
1681270439941	2163434
1681270439952	2163459
1681270439961	2163409
1681270439973	2163413
1681270439982	2163399
1681270439992	2163426
1681270440001	2163399
1681270440012	2163421
1681270440022	2163466
1681270440032	2163503
1681270440042	2163485
1681270440052	2163509
1681270440062	2163431
1681270440074	2163434
1681270440082	2163447
1681270440093	2163455
1681270440102	2163434
1681270440113	2163407
1681270440123	2163433
1681270440133	2163494
1681270440143	2163554
1681270440153	2163537
1681270440163	2163421
1681270440174	2163440
1681270440183	2163478
1681270440194	2163487
1681270440203	2163482
1681270440213	2163410
1681270440223	2163338
1681270440234	2163348
1681270440244	2163339
1681270440254	2163254
1681270440263	2163193
1681270440276	2163007
1681270440284	2162943
1681270440294	2162936
1681270440304	2162846
1681270440314	2162752
1681270440324	2162753
1681270440335	2162659
1681270440345	2162556
1681270440355	2162547
1681270440365	2162471
1681270440375	2162431
1681270440384	2162405
1681270440395	2162392
1681270440405	2162402
1681270440415	2162477
1681270440424	2162468
1681270440435	2162461
1681270440445	2162580
1681270440455	2162574
1681270440465	2162526
1681270440477	2162493
1681270440484	2162553
1681270440495	2162514
1681270440505	2162559
1681270440515	2162566
1681270440525	2162503
1681270440535	2162472
1681270440545	2162493
1681270440555	2162469
1681270440565	2162610
1681270440576	2162702
1681270440585	2162812
1681270440596	2162893
1681270440605	2162981
1681270440615	2162993
1681270440625	2163065
1681270440635	2163131
1681270440645	2163029
1681270440655	2163028
1681270440665	2163067
1681270440678	2163069
1681270440685	2163105
1681270440695	2163125
1681270440705	2163231
1681270440716	2163333
1681270440726	2163484
1681270440736	2163535
1681270440746	2163659
1681270440756	2163610
1681270440766	2163624
1681270440777	2163454
1681270440786	2163459
1681270440796	2163323
1681270440806	2163216
1681270440817	2163065
1681270440826	2163166
1681270440836	2163217
1681270440846	2163174
1681270440856	2163132
1681270440866	2163095
1681270440877	2163034
1681270440886	2163023
1681270440897	2162939
1681270440907	2162805
1681270440917	2162720
1681270440926	2162669
1681270440936	2162647
1681270440947	2162597
1681270440957	2162507
1681270440968	2162440
1681270440977	2162454
1681270440986	2162408
1681270440997	2162461
1681270441007	2162364
1681270441018	2162297
1681270441027	2162341
1681270441037	2162339
1681270441047	2162299
1681270441057	2162396
1681270441067	2162450
1681270441078	2162637
1681270441087	2162719
1681270441097	2162735
1681270441107	2162764
1681270441118	2162793
1681270441127	2162762
1681270441138	2162684
1681270441147	2162693
1681270441158	2162613
1681270441167	2162543
1681270441179	2162512
1681270441187	2162533
1681270441198	2162442
1681270441208	2162463
1681270441218	2162493
