#	deviceModel: SM-R900	deviceOs: 11
1681270434808	2192052
1681270434815	2192013
1681270434825	2191953
1681270434835	2191794
1681270434848	2191724
1681270434855	2191748
1681270434866	2191684
1681270434875	2191674
1681270434886	2191664
1681270434895	2191580
1681270434906	2191640
1681270434916	2191667
1681270434926	2191740
1681270434936	2191793
1681270434947	2191850
1681270434956	2191911
1681270434966	2191912
1681270434976	2192018
1681270434986	2191994
1681270434996	2191995
1681270435007	2191985
1681270435016	2191877
1681270435026	2191890
1681270435036	2191978
1681270435049	2192051
1681270435060	2192098
1681270435067	2192207
1681270435077	2192252
1681270435088	2192194
1681270435097	2192309
1681270435107	2192316
1681270435117	2192370
1681270435128	2192388
1681270435137	2192328
1681270435148	2192392
1681270435157	2192423
1681270435169	2192484
1681270435177	2192550
1681270435187	2192644
1681270435197	2192767
1681270435208	2192722
1681270435217	2192706
1681270435228	2192636
1681270435238	2192594
1681270435250	2192612
1681270435257	2192605
1681270435268	2192644
1681270435278	2192662
1681270435289	2192681
1681270435298	2192632
1681270435308	2192623
1681270435318	2192603
1681270435328	2192593
1681270435338	2192553
1681270435349	2192418
1681270435358	2192318
1681270435369	2192290
1681270435379	2192285
1681270435389	2192252
1681270435398	2192197
1681270435409	2192183
1681270435419	2192147
1681270435429	2192092
1681270435438	2192055
1681270435450	2192104
1681270435459	2192012
1681270435470	2192077
1681270435479	2192120
1681270435489	2192200
1681270435499	2192153
1681270435509	2192175
1681270435519	2192184
1681270435530	2192185
1681270435540	2192174
1681270435551	2192153
1681270435560	2192168
1681270435570	2192121
1681270435580	2192224
1681270435590	2192259
1681270435600	2192322
1681270435610	2192358
1681270435620	2192411
1681270435630	2192367
1681270435640	2192266
1681270435652	2192190
1681270435660	2192216
1681270435671	2192242
1681270435681	2192223
1681270435691	2192219
1681270435701	2192237
1681270435711	2192189
1681270435721	2192164
1681270435731	2192046
1681270435741	2191972
1681270435752	2191988
1681270435761	2192055
1681270435772	2192089
1681270435781	2192112
1681270435791	2192135
1681270435801	2192133
1681270435811	2192093
1681270435821	2192122
1681270435832	2192091
1681270435841	2192100
1681270435854	2192048
1681270435861	2192029
1681270435871	2191950
1681270435881	2192012
1681270435892	2191888
1681270435901	2191927
1681270435912	2191885
1681270435921	2191923
1681270435932	2191873
1681270435942	2191888
1681270435954	2191861
1681270435962	2191825
1681270435972	2191776
1681270435982	2191756
1681270435992	2191603
1681270436002	2191526
1681270436012	2191539
1681270436022	2191463
1681270436032	2191369
1681270436042	2191413
1681270436054	2191368
1681270436062	2191383
1681270436072	2191340
1681270436082	2191305
1681270436092	2191223
1681270436102	2191259
1681270436112	2191239
1681270436122	2191311
1681270436133	2191338
1681270436142	2191362
1681270436153	2191308
1681270436163	2191310
1681270436173	2191331
1681270436182	2191370
1681270436192	2191406
1681270436202	2191329
1681270436213	2191353
1681270436222	2191336
1681270436233	2191339
1681270436243	2191341
1681270436254	2191389
1681270436263	2191559
1681270436273	2191670
1681270436282	2191664
1681270436293	2191662
1681270436303	2191734
1681270436313	2191763
1681270436323	2191737
1681270436334	2191653
1681270436343	2191672
1681270436354	2191572
1681270436363	2191586
1681270436373	2191582
1681270436383	2191584
1681270436393	2191553
1681270436403	2191593
1681270436414	2191651
1681270436423	2191675
1681270436433	2191659
1681270436443	2191770
1681270436455	2191745
1681270436463	2191744
1681270436474	2191793
1681270436484	2191787
1681270436494	2191841
1681270436504	2191815
1681270436514	2191796
1681270436525	2191882
1681270436535	2191783
1681270436544	2191898
1681270436555	2191894
1681270436564	2191731
1681270436575	2191725
1681270436584	2191701
1681270436594	2191584
1681270436604	2191560
1681270436615	2191529
1681270436624	2191420
1681270436636	2191458
1681270436644	2191378
1681270436656	2191309
1681270436664	2191355
1681270436675	2191347
1681270436685	2191411
1681270436695	2191476
1681270436705	2191603
1681270436715	2191710
1681270436725	2191804
1681270436735	2191745
1681270436745	2191819
1681270436756	2191868
1681270436766	2191821
1681270436775	2191985
1681270436785	2192045
1681270436795	2192174
1681270436805	2192204
1681270436816	2192223
1681270436825	2192272
1681270436835	2192245
1681270436845	2192569
1681270436858	2192664
1681270436866	2192546
1681270436876	2192408
1681270436886	2191868
1681270436897	2191158
1681270436906	2190455
1681270436916	2190059
1681270436926	2189945
1681270436936	2189907
1681270436946	2189705
1681270436958	2189401
1681270436966	2189241
1681270436977	2189095
1681270436986	2188964
1681270436997	2188838
1681270437006	2188742
1681270437018	2188822
1681270437026	2188923
1681270437037	2189326
1681270437047	2189785
1681270437058	2189915
1681270437067	2189921
1681270437077	2190094
1681270437087	2190137
1681270437098	2190152
1681270437107	2190404
1681270437117	2190669
1681270437127	2190892
1681270437138	2190984
1681270437148	2191107
1681270437158	2191037
1681270437167	2190944
1681270437178	2190632
1681270437188	2190389
1681270437197	2190177
1681270437208	2189991
1681270437218	2189864
1681270437228	2189820
1681270437238	2189759
1681270437248	2189741
1681270437259	2189672
1681270437268	2189635
1681270437278	2189541
1681270437288	2189322
1681270437299	2188943
1681270437308	2188501
1681270437318	2188108
1681270437328	2187840
1681270437339	2187580
1681270437348	2187415
1681270437360	2187395
1681270437368	2187378
1681270437379	2187410
1681270437389	2187364
1681270437399	2187234
1681270437409	2187158
1681270437419	2186877
1681270437429	2186751
1681270437439	2186619
1681270437450	2186417
1681270437461	2186302
1681270437469	2186026
1681270437479	2185760
1681270437489	2185595
1681270437500	2185571
1681270437509	2185615
1681270437520	2185600
1681270437529	2185524
1681270437541	2185426
1681270437549	2185327
1681270437561	2185245
1681270437570	2185115
1681270437580	2185073
1681270437590	2185152
1681270437600	2185131
1681270437610	2185204
1681270437621	2185099
1681270437630	2185178
1681270437641	2185419
1681270437650	2185531
1681270437662	2185582
1681270437670	2185679
1681270437681	2185780
1681270437691	2185690
1681270437701	2185622
1681270437711	2185467
1681270437721	2185329
1681270437731	2185173
1681270437741	2185198
1681270437751	2185203
1681270437762	2185157
1681270437771	2185111
1681270437781	2185086
1681270437791	2185014
1681270437802	2184877
1681270437811	2184685
1681270437822	2184527
1681270437831	2184394
1681270437842	2184167
1681270437852	2183972
1681270437863	2183704
1681270437873	2183536
1681270437882	2183360
1681270437892	2183233
1681270437903	2183019
1681270437912	2182926
1681270437922	2182752
1681270437932	2182566
1681270437943	2182408
1681270437952	2182050
1681270437964	2181959
1681270437972	2181832
1681270437983	2181754
1681270437992	2181587
1681270438003	2181408
1681270438012	2181275
1681270438023	2181114
1681270438032	2181059
1681270438043	2181015
1681270438052	2180861
1681270438064	2180748
1681270438072	2180635
1681270438083	2180557
1681270438093	2180463
1681270438103	2180316
1681270438113	2180269
1681270438123	2180169
1681270438133	2180235
1681270438143	2180205
1681270438153	2180216
1681270438164	2180252
1681270438173	2180222
1681270438184	2180220
1681270438193	2180161
1681270438204	2180111
1681270438213	2180021
1681270438224	2179992
1681270438233	2180029
1681270438243	2180008
1681270438253	2179947
1681270438265	2179930
1681270438273	2179917
1681270438283	2179885
1681270438293	2179989
1681270438304	2179913
1681270438313	2179943
1681270438324	2179963
1681270438334	2180051
1681270438344	2179999
1681270438353	2179920
1681270438365	2179836
1681270438373	2179676
1681270438384	2179519
1681270438393	2179369
1681270438405	2179191
1681270438414	2179078
1681270438424	2178902
1681270438434	2178776
1681270438444	2178697
1681270438454	2178539
1681270438466	2178490
1681270438474	2178364
1681270438484	2178335
1681270438494	2178198
1681270438505	2178127
1681270438514	2178163
1681270438524	2178118
1681270438534	2178132
1681270438545	2178086
1681270438554	2178049
1681270438565	2178034
1681270438574	2177994
1681270438585	2177987
1681270438594	2177907
1681270438605	2177868
1681270438615	2177863
1681270438625	2177891
1681270438635	2177865
1681270438645	2177830
1681270438654	2177794
1681270438666	2177752
1681270438675	2177739
1681270438685	2177732
1681270438695	2177664
1681270438705	2177664
1681270438715	2177596
1681270438725	2177599
1681270438735	2177601
1681270438745	2177638
1681270438755	2177645
1681270438766	2177578
1681270438775	2177528
1681270438786	2177576
1681270438795	2177606
1681270438806	2177527
1681270438815	2177521
1681270438826	2177470
1681270438835	2177476
1681270438846	2177530
1681270438855	2177474
1681270438867	2177465
1681270438875	2177468
1681270438886	2177481
1681270438896	2177434
1681270438906	2177418
1681270438916	2177459
1681270438926	2177455
1681270438936	2177543
1681270438946	2177484
1681270438956	2177441
1681270438967	2177315
1681270438976	2177167
1681270438986	2177017
1681270438996	2176882
1681270439006	2176711
1681270439016	2176531
1681270439027	2176416
1681270439036	2176352
1681270439046	2176240
1681270439056	2176173
1681270439068	2176158
1681270439077	2176077
1681270439087	2176033
1681270439096	2175936
1681270439107	2175964
1681270439116	2175904
1681270439127	2175896
1681270439137	2175862
1681270439147	2175808
1681270439157	2175766
1681270439168	2175796
1681270439177	2175698
1681270439188	2175653
1681270439197	2175668
1681270439210	2175648
1681270439217	2175656
1681270439228	2175670
1681270439237	2175629
1681270439247	2175623
1681270439257	2175553
1681270439269	2175561
1681270439277	2175583
1681270439288	2175569
1681270439297	2175537
1681270439308	2175480
1681270439317	2175383
1681270439328	2175350
1681270439338	2175373
1681270439348	2175314
1681270439358	2175360
1681270439370	2175391
1681270439378	2175387
1681270439388	2175440
1681270439398	2175485
1681270439408	2175477
1681270439418	2175509
1681270439429	2175530
1681270439438	2175549
1681270439449	2175578
1681270439458	2175586
1681270439470	2175555
1681270439479	2175541
1681270439489	2175597
1681270439499	2175609
1681270439510	2175533
1681270439519	2175504
1681270439529	2175538
1681270439539	2175559
1681270439550	2175628
1681270439559	2175572
1681270439571	2175598
1681270439579	2175487
1681270439590	2175344
1681270439600	2175231
1681270439610	2175085
1681270439619	2175042
1681270439630	2174905
1681270439640	2174803
1681270439650	2174667
1681270439660	2174648
1681270439671	2174571
1681270439680	2174552
1681270439690	2174477
1681270439701	2174400
1681270439710	2174323
1681270439720	2174265
1681270439730	2174184
1681270439740	2174165
1681270439751	2174156
1681270439761	2174179
1681270439771	2174194
1681270439780	2174209
1681270439791	2174245
1681270439801	2174292
1681270439811	2174352
1681270439821	2174348
1681270439831	2174301
1681270439841	2174279
1681270439851	2174299
1681270439861	2174258
1681270439872	2174294
1681270439881	2174292
1681270439891	2174298
1681270439901	2174339
1681270439912	2174384
1681270439921	2174408
1681270439931	2174372
1681270439941	2174362
1681270439952	2174377
1681270439961	2174344
1681270439973	2174326
1681270439982	2174323
1681270439992	2174387
1681270440001	2174395
1681270440012	2174429
1681270440022	2174467
1681270440032	2174535
1681270440042	2174511
1681270440052	2174541
1681270440062	2174548
1681270440074	2174558
1681270440082	2174521
1681270440093	2174551
1681270440102	2174513
1681270440113	2174504
1681270440123	2174543
1681270440133	2174612
1681270440143	2174602
1681270440153	2174642
1681270440163	2174622
1681270440174	2174694
1681270440183	2174734
1681270440194	2174718
1681270440203	2174740
1681270440213	2174736
1681270440223	2174642
1681270440234	2174583
1681270440244	2174487
1681270440254	2174413
1681270440263	2174287
1681270440276	2174205
1681270440284	2174079
1681270440294	2173927
1681270440304	2173870
1681270440314	2173812
1681270440324	2173737
1681270440335	2173612
1681270440345	2173599
1681270440355	2173603
1681270440365	2173520
1681270440375	2173521
1681270440384	2173456
1681270440395	2173486
1681270440405	2173491
1681270440415	2173532
1681270440424	2173543
1681270440435	2173591
1681270440445	2173543
1681270440455	2173524
1681270440465	2173504
1681270440477	2173563
1681270440484	2173561
1681270440495	2173624
1681270440505	2173629
1681270440515	2173671
1681270440525	2173617
1681270440535	2173667
1681270440545	2173633
1681270440555	2173685
1681270440565	2173647
1681270440576	2173718
1681270440585	2173803
1681270440596	2173920
1681270440605	2173960
1681270440615	2174100
1681270440625	2174184
1681270440635	2174163
1681270440645	2174211
1681270440655	2174203
1681270440665	2174177
1681270440678	2174241
1681270440685	2174240
1681270440695	2174241
1681270440705	2174356
1681270440716	2174395
1681270440726	2174462
1681270440736	2174513
1681270440746	2174622
1681270440756	2174675
1681270440766	2174587
1681270440777	2174529
1681270440786	2174553
1681270440796	2174463
1681270440806	2174443
1681270440817	2174341
1681270440826	2174372
1681270440836	2174435
1681270440846	2174481
1681270440856	2174481
1681270440866	2174495
1681270440877	2174438
1681270440886	2174322
1681270440897	2174227
1681270440907	2174069
1681270440917	2174001
1681270440926	2173879
1681270440936	2173809
1681270440947	2173770
1681270440957	2173695
1681270440968	2173633
1681270440977	2173623
1681270440986	2173593
1681270440997	2173551
1681270441007	2173473
1681270441018	2173455
1681270441027	2173444
1681270441037	2173431
1681270441047	2173463
1681270441057	2173473
1681270441067	2173587
1681270441078	2173673
1681270441087	2173781
1681270441097	2173838
1681270441107	2173859
1681270441118	2173931
1681270441127	2173847
1681270441138	2173816
1681270441147	2173839
1681270441158	2173799
1681270441167	2173804
1681270441179	2173735
1681270441187	2173761
1681270441198	2173677
1681270441208	2173754
1681270441218	2173741
