#	deviceModel: SM-R900	deviceOs: 11
1681270447813	2118608
1681270447852	2118301
1681270447892	2118315
1681270447932	2118538
1681270447972	2118793
1681270448013	2119143
1681270448053	2119363
1681270448093	2119532
1681270448133	2119865
1681270448173	2120181
1681270448214	2120552
1681270448254	2120951
1681270448294	2121399
1681270448334	2121821
1681270448374	2122212
1681270448415	2122632
1681270448455	2122612
1681270448495	2122245
1681270448535	2122161
1681270448575	2122237
1681270448616	2122443
1681270448655	2122750
1681270448696	2123031
1681270448736	2123351
1681270448776	2123714
1681270448817	2124083
1681270448857	2124440
1681270448897	2124863
1681270448937	2125280
1681270448977	2125735
1681270449019	2126126
1681270449058	2126578
1681270449098	2126731
1681270449138	2126455
1681270449178	2126204
1681270449220	2126207
1681270449259	2126314
1681270449299	2126522
1681270449340	2126797
1681270449380	2127048
1681270449421	2127315
1681270449460	2127561
1681270449500	2128048
1681270449541	2128454
1681270449581	2128772
1681270449622	2129165
1681270449662	2129545
1681270449702	2129741
1681270449742	2129357
1681270449782	2129105
1681270449823	2129030
1681270449862	2129102
1681270449902	2129249
1681270449943	2129419
1681270449983	2129629
1681270450024	2129842
1681270450063	2129979
1681270450103	2130135
1681270450143	2130374
1681270450183	2130677
1681270450224	2130971
1681270450263	2131297
1681270450304	2131551
1681270450344	2131495
1681270450384	2131051
1681270450425	2130699
1681270450464	2130593
1681270450504	2130588
1681270450545	2130672
1681270450585	2130790
1681270450626	2130931
1681270450665	2131074
1681270450705	2131203
1681270450746	2131359
1681270450786	2131624
1681270450827	2131900
1681270450866	2132216
1681270450906	2132583
1681270450947	2132880
1681270450987	2132947
1681270451028	2132498
1681270451067	2132135
1681270451107	2132287
1681270451148	2132634
1681270451188	2132827
1681270451229	2132912
1681270451268	2133011
1681270451308	2133199
1681270451349	2133333
1681270451389	2133519
1681270451430	2133855
1681270451469	2134210
1681270451510	2134150
1681270451550	2134021
1681270451590	2133827
1681270451631	2133589
1681270451670	2132572
1681270451711	2131018
1681270451751	2129577
1681270451791	2128389
1681270451832	2126909
1681270451872	2125962
1681270451912	2124806
1681270451952	2123543
1681270451993	2122226
1681270452034	2120962
1681270452073	2119747
1681270452113	2118829
1681270452154	2117979
1681270452194	2117189
1681270452235	2116392
1681270452274	2114795
1681270452314	2113270
1681270452354	2111895
1681270452394	2110155
1681270452435	2108931
1681270452475	2107881
1681270452515	2106798
1681270452555	2105940
1681270452595	2105135
1681270452636	2104339
1681270452675	2103550
1681270452715	2103054
1681270452755	2102637
1681270452796	2102066
1681270452837	2100117
1681270452876	2098401
1681270452916	2096853
1681270452956	2095734
1681270452996	2095054
1681270453038	2094297
1681270453077	2093768
1681270453117	2093241
1681270453157	2092842
1681270453198	2092545
1681270453239	2092392
1681270453278	2092084
1681270453318	2092196
1681270453358	2093426
1681270453398	2092452
1681270453440	2092414
1681270453479	2092497
1681270453519	2094311
1681270453559	2095698
1681270453599	2095978
1681270453641	2095366
1681270453680	2094445
1681270453720	2092859
1681270453760	2091416
1681270453801	2089703
1681270453842	2089276
1681270453881	2090781
1681270453921	2090670
1681270453962	2088617
1681270454002	2088189
1681270454043	2089031
1681270454082	2088897
1681270454122	2088979
1681270454163	2089824
1681270454203	2090392
1681270454244	2090585
1681270454284	2091676
1681270454324	2092502
1681270454364	2092672
1681270454404	2093250
1681270454446	2093824
1681270454485	2094316
1681270454525	2094554
1681270454566	2094391
1681270454606	2093828
1681270454647	2093803
1681270454686	2093830
1681270454726	2093637
1681270454766	2093706
1681270454806	2093835
1681270454847	2093829
1681270454886	2094216
1681270454926	2094574
1681270454966	2094886
1681270455007	2095210
1681270455048	2095548
1681270455087	2095763
1681270455127	2095466
1681270455167	2094744
1681270455207	2094342
1681270455249	2093992
1681270455288	2093867
1681270455328	2093946
1681270455368	2093753
1681270455408	2093657
1681270455449	2093161
1681270455489	2092722
1681270455529	2092318
1681270455569	2091991
1681270455609	2091501
1681270455651	2091125
1681270455690	2090976
1681270455730	2091246
1681270455770	2091346
1681270455810	2091142
1681270455852	2090512
1681270455891	2089984
1681270455931	2089529
1681270455971	2089135
1681270456011	2089012
1681270456053	2088883
1681270456092	2088715
1681270456132	2088516
1681270456172	2088331
1681270456213	2088297
1681270456254	2088402
1681270456293	2088642
1681270456333	2088941
1681270456373	2088849
1681270456414	2088655
1681270456455	2088538
1681270456494	2088665
1681270456534	2089012
1681270456575	2089401
1681270456615	2089832
1681270456656	2090387
1681270456696	2090917
1681270456736	2091440
1681270456776	2092053
1681270456816	2092715
1681270456858	2093662
1681270456897	2094397
1681270456937	2094866
1681270456977	2095022
1681270457017	2094893
1681270457059	2095091
1681270457098	2095403
1681270457138	2095655
1681270457178	2096026
1681270457218	2096311
1681270457259	2096611
1681270457298	2097060
1681270457338	2097774
1681270457378	2098834
1681270457418	2099794
1681270457459	2100544
1681270457499	2101067
1681270457539	2101825
1681270457579	2102330
1681270457619	2102966
1681270457660	2103476
1681270457699	2103440
1681270457740	2104886
1681270457780	2105084
1681270457820	2104957
1681270457861	2105286
1681270457900	2105697
1681270457940	2106287
1681270457981	2107061
1681270458021	2107757
1681270458062	2108380
1681270458101	2109214
1681270458142	2109994
1681270458182	2110298
1681270458222	2110104
1681270458263	2109803
1681270458302	2109339
1681270458342	2109046
1681270458383	2109024
1681270458423	2109086
1681270458464	2108969
1681270458503	2108654
1681270458544	2108029
1681270458584	2107446
1681270458624	2107472
1681270458665	2107406
1681270458704	2107283
1681270458745	2107730
1681270458785	2108181
1681270458825	2108246
1681270458866	2108453
1681270458906	2108723
1681270458946	2108886
1681270458986	2109247
1681270459026	2109642
1681270459068	2110037
1681270459107	2110706
1681270459147	2111387
1681270459188	2111676
1681270459228	2112168
1681270459269	2112546
1681270459309	2112675
1681270459349	2112937
1681270459389	2112961
1681270459429	2112659
1681270459470	2112365
1681270459509	2112223
1681270459549	2112447
1681270459590	2112099
1681270459630	2112054
1681270459671	2112281
1681270459710	2112365
1681270459750	2112830
1681270459790	2113275
1681270459830	2113648
1681270459871	2113789
1681270459911	2114185
1681270459951	2114561
1681270459991	2114708
1681270460031	2114684
1681270460072	2114728
1681270460111	2114702
1681270460152	2114896
1681270460192	2115047
1681270460232	2115190
1681270460273	2115348
1681270460312	2115554
1681270460353	2115768
1681270460393	2116063
1681270460433	2116302
1681270460474	2116518
1681270460513	2116776
1681270460554	2116844
1681270460594	2116764
1681270460634	2116736
1681270460676	2116855
1681270460715	2117129
1681270460755	2117296
1681270460795	2117503
1681270460835	2117805
1681270460877	2117993
1681270460916	2118205
1681270460956	2118442
1681270460996	2118676
1681270461037	2118924
1681270461078	2119093
1681270461117	2119259
1681270461157	2119340
1681270461198	2119264
1681270461238	2119254
1681270461279	2119296
1681270461318	2119367
1681270461359	2119437
1681270461399	2119607
1681270461439	2119787
1681270461481	2119943
1681270461520	2120106
1681270461560	2120324
1681270461601	2120473
1681270461641	2120812
1681270461682	2120999
1681270461721	2121192
1681270461761	2121326
1681270461801	2121278
1681270461841	2121170
1681270461883	2121181
1681270461922	2121211
1681270461962	2121335
1681270462002	2121496
1681270462042	2121699
1681270462083	2121820
1681270462122	2122039
1681270462162	2122193
1681270462203	2122448
1681270462243	2122780
1681270462284	2122890
1681270462323	2123203
1681270462363	2123525
1681270462403	2123299
1681270462444	2123065
1681270462485	2122988
1681270462524	2123021
1681270462564	2123075
1681270462605	2123286
1681270462645	2123527
1681270462686	2123763
1681270462725	2123739
1681270462765	2123916
1681270462805	2124116
1681270462846	2124436
1681270462887	2124954
1681270462926	2125513
1681270462966	2125937
1681270463007	2126018
1681270463047	2125502
1681270463088	2124619
1681270463127	2123630
1681270463168	2122845
1681270463208	2122342
1681270463248	2121981
1681270463289	2121842
1681270463329	2121631
1681270463369	2121438
1681270463409	2121311
1681270463449	2121250
1681270463491	2121233
1681270463530	2121356
1681270463570	2121679
1681270463610	2122004
1681270463651	2122192
1681270463692	2122287
1681270463731	2122341
1681270463772	2122375
1681270463812	2122446
1681270463852	2122416
1681270463893	2122380
1681270463933	2122386
1681270463973	2122479
1681270464013	2122575
1681270464053	2122713
1681270464094	2122870
1681270464133	2122962
1681270464173	2122918
1681270464213	2123098
1681270464253	2123259
1681270464294	2123304
1681270464333	2122785
1681270464373	2122231
1681270464414	2121998
1681270464454	2122026
1681270464495	2122131
1681270464534	2122192
1681270464574	2122122
1681270464614	2121724
1681270464654	2121358
1681270464695	2121471
1681270464735	2121820
1681270464775	2122024
1681270464815	2122213
1681270464855	2122223
1681270464896	2121882
1681270464936	2121468
1681270464976	2121101
1681270465016	2120905
1681270465056	2120828
1681270465097	2120902
1681270465137	2120848
1681270465177	2120988
1681270465217	2121033
1681270465257	2121127
1681270465298	2121483
1681270465337	2121819
1681270465378	2122063
1681270465418	2122042
1681270465458	2121296
1681270465500	2120412
1681270465539	2119546
1681270465579	2119096
1681270465619	2118329
1681270465659	2117831
1681270465701	2117518
1681270465740	2117447
1681270465780	2117522
1681270465820	2117398
1681270465861	2117303
1681270465902	2116980
1681270465941	2116798
1681270465981	2116924
1681270466021	2117181
1681270466062	2117094
1681270466103	2116291
1681270466142	2115593
1681270466182	2115118
1681270466223	2114767
1681270466263	2114660
1681270466304	2114623
1681270466344	2114609
1681270466384	2114502
1681270466424	2114451
1681270466465	2114433
1681270466505	2114436
1681270466544	2114501
1681270466585	2114889
1681270466625	2115335
1681270466665	2115114
1681270466706	2114886
1681270466745	2114107
1681270466785	2113892
1681270466825	2113924
1681270466865	2113729
1681270466906	2113908
1681270466946	2113988
1681270466986	2114285
1681270467026	2114434
1681270467066	2114141
1681270467107	2113892
1681270467146	2113819
1681270467187	2113796
1681270467227	2113823
1681270467267	2113637
1681270467308	2112884
1681270467347	2111335
1681270467388	2109595
1681270467428	2108437
1681270467468	2107156
1681270467509	2105660
1681270467549	2104434
1681270467589	2102824
1681270467629	2100917
1681270467669	2098487
1681270467710	2095971
1681270467750	2094238
1681270467790	2093165
1681270467830	2093286
1681270467870	2094015
1681270467911	2094197
1681270467951	2093848
1681270467991	2092740
1681270468031	2091708
1681270468071	2090854
1681270468112	2090352
1681270468152	2089975
1681270468192	2089692
1681270468232	2089466
1681270468273	2089245
1681270468314	2089196
1681270468353	2089255
1681270468393	2089346
1681270468433	2089430
1681270468474	2089581
1681270468515	2089350
1681270468554	2088903
1681270468595	2088654
1681270468635	2088439
1681270468675	2088340
1681270468716	2088345
1681270468756	2088379
1681270468796	2088402
1681270468836	2088441
1681270468876	2088519
1681270468917	2088660
1681270468956	2088800
1681270468997	2088931
1681270469037	2089091
1681270469077	2089091
1681270469118	2088747
1681270469157	2088395
1681270469197	2088228
1681270469237	2088178
1681270469277	2088189
1681270469319	2088181
1681270469358	2088238
1681270469398	2088214
1681270469438	2087959
1681270469478	2087818
1681270469519	2087808
1681270469559	2087850
1681270469599	2088029
1681270469639	2088166
1681270469679	2088244
1681270469720	2088127
1681270469759	2087916
1681270469800	2087550
1681270469840	2087150
1681270469880	2086935
1681270469921	2086765
1681270469961	2086483
1681270470001	2086362
1681270470041	2086238
1681270470081	2086346
1681270470122	2086597
1681270470161	2086770
1681270470202	2087170
1681270470242	2087593
1681270470282	2087869
1681270470323	2087993
1681270470362	2087645
1681270470403	2087150
1681270470443	2086623
1681270470483	2086237
1681270470524	2086360
1681270470564	2086882
1681270470604	2087642
1681270470644	2088479
1681270470684	2089059
1681270470726	2089521
1681270470765	2089984
1681270470805	2090389
1681270470845	2090738
1681270470886	2091147
1681270470927	2091604
1681270470966	2091721
1681270471006	2091524
1681270471047	2091254
1681270471087	2091148
1681270471128	2091196
1681270471168	2091383
1681270471208	2091548
1681270471248	2091837
1681270471288	2092149
1681270471329	2092644
1681270471368	2093283
1681270471408	2094229
1681270471448	2094924
1681270471488	2095315
1681270471530	2095398
1681270471569	2095443
1681270471609	2094790
1681270471649	2093881
1681270471689	2092710
1681270471730	2092028
1681270471770	2091576
1681270471810	2091165
1681270471850	2090907
1681270471890	2090666
1681270471931	2090495
1681270471970	2090347
1681270472011	2090280
1681270472051	2090262
1681270472091	2090201
1681270472132	2090158
1681270472171	2090067
1681270472212	2089346
1681270472252	2088328
1681270472292	2087608
1681270472333	2087085
1681270472372	2086743
1681270472413	2086596
1681270472453	2086471
1681270472493	2086348
1681270472534	2086210
1681270472573	2085948
1681270472614	2085837
1681270472654	2086127
1681270472694	2086223
1681270472735	2086390
1681270472775	2086641
1681270472815	2086180
1681270472855	2085679
1681270472895	2085355
1681270472936	2085256
1681270472976	2085350
1681270473016	2085509
1681270473056	2086179
1681270473097	2086385
1681270473138	2086629
1681270473177	2087165
1681270473217	2087681
1681270473258	2088062
1681270473298	2087579
1681270473339	2086450
1681270473378	2085290
1681270473419	2084580
1681270473459	2083229
1681270473499	2081829
1681270473541	2080550
1681270473580	2079904
1681270473620	2079545
1681270473660	2079428
1681270473700	2079359
1681270473741	2079058
1681270473780	2078687
1681270473820	2078352
1681270473860	2078130
1681270473900	2078079
1681270473942	2078136
1681270473981	2078328
1681270474021	2078528
1681270474061	2078203
1681270474101	2077732
1681270474142	2077416
1681270474182	2077032
1681270474222	2076366
1681270474262	2075934
1681270474302	2075680
1681270474343	2075492
1681270474382	2075308
1681270474423	2075207
1681270474463	2075214
1681270474503	2075313
1681270474544	2075589
1681270474583	2076035
1681270474624	2076113
1681270474664	2075770
1681270474704	2075556
1681270474745	2075505
1681270474784	2075421
1681270474825	2075454
1681270474865	2075413
1681270474905	2075307
1681270474946	2075164
1681270474985	2075028
1681270475026	2075030
1681270475066	2075124
1681270475106	2075230
1681270475147	2075367
1681270475186	2075545
1681270475227	2075298
1681270475267	2075009
1681270475307	2074918
1681270475348	2074831
1681270475388	2074742
1681270475429	2074571
1681270475469	2074322
1681270475510	2073999
1681270475551	2073681
1681270475590	2073362
1681270475630	2073155
1681270475670	2073055
1681270475711	2073030
1681270475752	2073029
1681270475791	2072554
1681270475831	2071286
1681270475872	2070187
1681270475912	2069385
1681270475953	2068705
1681270475992	2068285
1681270476032	2067922
1681270476072	2067732
1681270476113	2067421
1681270476154	2066999
1681270476193	2066659
1681270476233	2066510
1681270476273	2066341
1681270476313	2066195
1681270476354	2065834
1681270476393	2064557
1681270476433	2062908
1681270476474	2061581
1681270476514	2060519
1681270476555	2060117
1681270476594	2060107
1681270476634	2060036
1681270476675	2059978
1681270476715	2059853
1681270476756	2059670
1681270476795	2059576
1681270476836	2059728
1681270476876	2059980
1681270476916	2060328
1681270476957	2060837
1681270476996	2060916
1681270477036	2060549
1681270477077	2060517
1681270477117	2060785
1681270477158	2061239
1681270477197	2061790
1681270477237	2062555
1681270477277	2063255
1681270477318	2064170
1681270477359	2064966
1681270477398	2065843
1681270477438	2066544
1681270477478	2067368
1681270477519	2068010
1681270477560	2068854
1681270477599	2068977
1681270477639	2068891
1681270477680	2069077
1681270477720	2069608
1681270477761	2070330
1681270477801	2070806
1681270477841	2071346
1681270477881	2071834
1681270477921	2072343
1681270477962	2072931
1681270478002	2073726
1681270478042	2074448
1681270478082	2075043
1681270478122	2075509
1681270478164	2075708
1681270478203	2075058
1681270478243	2074267
1681270478284	2073727
1681270478324	2073249
1681270478365	2072942
1681270478404	2072652
1681270478444	2072558
1681270478484	2072449
1681270478524	2072359
1681270478565	2072424
1681270478604	2072590
1681270478645	2072699
1681270478685	2072938
1681270478725	2073070
1681270478766	2072310
1681270478805	2071162
1681270478845	2070335
1681270478885	2069659
1681270478926	2069198
1681270478967	2068928
1681270479006	2068692
1681270479046	2068491
1681270479086	2068315
1681270479127	2068197
1681270479168	2068292
1681270479207	2068594
1681270479247	2068854
1681270479287	2069222
1681270479327	2069393
1681270479369	2068607
1681270479408	2067850
1681270479448	2067453
1681270479488	2066995
1681270479529	2066679
1681270479570	2066508
1681270479609	2066310
1681270479649	2066089
1681270479690	2065880
1681270479730	2065641
1681270479771	2065393
1681270479810	2065270
1681270479851	2065182
1681270479891	2065190
1681270479931	2065366
1681270479972	2065080
1681270480011	2063987
1681270480052	2062995
1681270480092	2062290
1681270480132	2061740
1681270480173	2061361
1681270480213	2061095
1681270480253	2060921
1681270480293	2060857
1681270480333	2060874
1681270480374	2061022
1681270480414	2061180
1681270480454	2061360
1681270480494	2061601
1681270480535	2061815
1681270480576	2062042
1681270480615	2062127
1681270480656	2061170
1681270480696	2060102
1681270480736	2059250
1681270480777	2058609
1681270480816	2058166
1681270480856	2057877
1681270480896	2057679
1681270480936	2057536
1681270480977	2057555
1681270481016	2057687
1681270481057	2057893
1681270481097	2058189
1681270481137	2058528
1681270481178	2058759
1681270481217	2059057
1681270481257	2059717
1681270481298	2060289
1681270481338	2060071
1681270481379	2058949
1681270481418	2058236
1681270481458	2057821
1681270481498	2057574
1681270481539	2057480
1681270481580	2057654
1681270481619	2058018
1681270481659	2058416
1681270481699	2058913
1681270481740	2059412
1681270481781	2059659
1681270481820	2059819
1681270481860	2060173
1681270481901	2060693
1681270481941	2061149
1681270481982	2061524
1681270482021	2061409
1681270482061	2060657
1681270482102	2060263
1681270482142	2060296
1681270482183	2060281
1681270482222	2060300
1681270482263	2060344
1681270482303	2060531
1681270482343	2060897
1681270482385	2061283
1681270482424	2061657
1681270482464	2062222
1681270482504	2062729
1681270482544	2062902
1681270482586	2063373
1681270482625	2064932
1681270482665	2065897
1681270482706	2066506
1681270482746	2066392
1681270482787	2066006
1681270482827	2065827
1681270482867	2065953
1681270482907	2066379
1681270482947	2066801
1681270482988	2067065
1681270483027	2067344
1681270483067	2067686
1681270483108	2067891
1681270483148	2068273
1681270483189	2069379
1681270483228	2071053
