#	deviceModel: SM-R900	deviceOs: 11
1675931127832	1991594
1675931127842	1991601
1675931127853	1991487
1675931127862	1991495
1675931127873	1991477
1675931127882	1991541
1675931127893	1991527
1675931127903	1991522
1675931127913	1991524
1675931127923	1991550
1675931127933	1991563
1675931127943	1991479
1675931127954	1991551
1675931127963	1991486
1675931127973	1991437
1675931127985	1991432
1675931127994	1991406
1675931128003	1991379
1675931128014	1991446
1675931128024	1991452
1675931128034	1991474
1675931128044	1991493
1675931128055	1991540
1675931128064	1991524
1675931128074	1991485
1675931128084	1991407
1675931128094	1991438
1675931128104	1991406
1675931128115	1991272
1675931128124	1991276
1675931128134	1991254
1675931128145	1991294
1675931128156	1991321
1675931128165	1991441
1675931128176	1991529
1675931128185	1991572
1675931128195	1991641
1675931128205	1991620
1675931128215	1991637
1675931128225	1991647
1675931128235	1991629
1675931128245	1991625
1675931128256	1991640
1675931128266	1991693
1675931128276	1991812
1675931128285	1991919
1675931128296	1991928
1675931128305	1991941
1675931128316	1991909
1675931128326	1991865
1675931128336	1991820
1675931128346	1991796
1675931128358	1991793
1675931128366	1991890
1675931128376	1991895
1675931128386	1991958
1675931128396	1991983
1675931128406	1992050
1675931128416	1992166
1675931128426	1992277
1675931128437	1992338
1675931128447	1992402
1675931128457	1992478
1675931128467	1992509
1675931128477	1992620
1675931128486	1992649
1675931128496	1992620
1675931128507	1992646
1675931128517	1992647
1675931128527	1992697
1675931128537	1992752
1675931128547	1992684
1675931128558	1992660
1675931128567	1992728
1675931128577	1992740
1675931128587	1992747
1675931128597	1992774
1675931128607	1992778
1675931128617	1992792
1675931128627	1992717
1675931128637	1992645
1675931128647	1992520
1675931128659	1992473
1675931128667	1992390
1675931128677	1992326
1675931128687	1992342
1675931128697	1992303
1675931128707	1992359
1675931128718	1992337
1675931128727	1992346
1675931128737	1992335
1675931128747	1992273
1675931128758	1992222
1675931128767	1992049
1675931128778	1992058
1675931128787	1992014
1675931128798	1992020
1675931128807	1992046
1675931128817	1992057
1675931128828	1992038
1675931128838	1992092
1675931128848	1992046
1675931128859	1991985
1675931128868	1991950
1675931128878	1991967
1675931128888	1991864
1675931128898	1991816
1675931128908	1991767
1675931128919	1991782
1675931128928	1991690
1675931128938	1991676
1675931128948	1991683
1675931128959	1991640
1675931128968	1991680
1675931128978	1991743
1675931128988	1991772
1675931128998	1991852
1675931129008	1991828
1675931129018	1991799
1675931129028	1991814
1675931129038	1991778
1675931129048	1991780
1675931129059	1991783
1675931129068	1991818
1675931129078	1991854
1675931129088	1991847
1675931129098	1991836
1675931129108	1991804
1675931129119	1991779
1675931129128	1991659
1675931129139	1991701
1675931129148	1991632
1675931129160	1991575
1675931129168	1991657
1675931129178	1991763
1675931129188	1991771
1675931129199	1991827
1675931129208	1991806
1675931129219	1991862
1675931129229	1991851
1675931129239	1991784
1675931129248	1991758
1675931129260	1991717
1675931129268	1991619
1675931129279	1991622
1675931129289	1991678
1675931129299	1991742
1675931129309	1991924
1675931129319	1991951
1675931129329	1992114
1675931129339	1992173
1675931129349	1992185
1675931129360	1992127
1675931129369	1992090
1675931129379	1991984
1675931129389	1991948
1675931129400	1991940
1675931129409	1992017
1675931129419	1992046
1675931129429	1992191
1675931129440	1992210
1675931129449	1992300
1675931129460	1992290
1675931129469	1992198
1675931129479	1992126
1675931129489	1992100
1675931129499	1992105
1675931129509	1992084
1675931129520	1992076
1675931129529	1992008
1675931129540	1991987
1675931129549	1991910
1675931129561	1991812
1675931129569	1991865
1675931129579	1991770
1675931129589	1991722
1675931129600	1991678
1675931129609	1991632
1675931129620	1991547
1675931129630	1991473
1675931129640	1991376
1675931129649	1991335
1675931129661	1991229
1675931129669	1991191
1675931129680	1991148
1675931129691	1991095
1675931129701	1991113
1675931129710	1991119
1675931129720	1991143
1675931129730	1991089
1675931129740	1991082
1675931129750	1991034
1675931129761	1991007
1675931129770	1990954
1675931129780	1990863
1675931129790	1990836
1675931129800	1990777
1675931129810	1990755
1675931129820	1990660
1675931129830	1990654
1675931129840	1990589
1675931129850	1990568
1675931129862	1990524
1675931129870	1990477
1675931129881	1990443
1675931129890	1990428
1675931129900	1990338
1675931129910	1990281
1675931129922	1990262
1675931129930	1990229
1675931129940	1990244
1675931129950	1990206
1675931129962	1990149
1675931129970	1990111
1675931129981	1990087
1675931129990	1990053
1675931130001	1989970
1675931130010	1989996
1675931130021	1989895
1675931130030	1989863
1675931130041	1989798
1675931130051	1989838
1675931130062	1989734
1675931130070	1989778
1675931130081	1989826
1675931130091	1989867
1675931130101	1989927
1675931130111	1989985
1675931130121	1989955
1675931130131	1989978
1675931130141	1989980
1675931130151	1989933
1675931130162	1989926
1675931130171	1989909
1675931130181	1989854
1675931130191	1989845
1675931130201	1989836
1675931130211	1989873
1675931130221	1989851
1675931130231	1989882
1675931130242	1989818
1675931130251	1989779
1675931130262	1989723
1675931130271	1989716
1675931130281	1989674
1675931130291	1989618
1675931130301	1989650
1675931130311	1989535
1675931130321	1989477
1675931130331	1989375
1675931130342	1989370
1675931130351	1989321
1675931130363	1989301
1675931130371	1989267
1675931130381	1989235
1675931130391	1989139
1675931130402	1989027
1675931130412	1989002
1675931130422	1988914
1675931130431	1988920
1675931130442	1988951
1675931130452	1988990
1675931130463	1989035
1675931130472	1989029
1675931130482	1989065
1675931130492	1989060
1675931130502	1989086
1675931130512	1989107
1675931130522	1989091
1675931130532	1989015
1675931130542	1988994
1675931130552	1989100
1675931130563	1989122
1675931130572	1989102
1675931130582	1989049
1675931130592	1989067
1675931130602	1989060
1675931130612	1989053
1675931130622	1989073
1675931130632	1989003
1675931130642	1989034
1675931130652	1989228
1675931130663	1989382
1675931130672	1989507
1675931130683	1989462
1675931130692	1989501
1675931130703	1989524
1675931130712	1989510
1675931130722	1989483
1675931130736	1989516
1675931130742	1989473
1675931130752	1989463
1675931130764	1989474
1675931130772	1989446
1675931130783	1989550
1675931130792	1989564
1675931130803	1989583
1675931130812	1989609
1675931130823	1989618
1675931130833	1989696
1675931130843	1989763
1675931130853	1989713
1675931130864	1989868
1675931130873	1989838
1675931130884	1989819
1675931130893	1989832
1675931130903	1989729
1675931130913	1989751
1675931130925	1989794
1675931130933	1989856
1675931130943	1989897
1675931130953	1989923
1675931130964	1989995
1675931130973	1990064
1675931130983	1990063
1675931130993	1990145
1675931131004	1990188
1675931131013	1990250
1675931131023	1990244
1675931131033	1990133
1675931131043	1990009
1675931131053	1989917
1675931131065	1989904
1675931131073	1989877
1675931131084	1989783
1675931131093	1989783
1675931131103	1989748
1675931131113	1989683
1675931131124	1989565
1675931131133	1989528
1675931131144	1989493
1675931131153	1989355
1675931131165	1989371
1675931131173	1989349
1675931131184	1989301
1675931131194	1989241
1675931131204	1989227
1675931131214	1989171
1675931131224	1989080
1675931131234	1989040
1675931131244	1989065
1675931131254	1989065
1675931131265	1989048
1675931131274	1989057
1675931131284	1989038
1675931131294	1988978
1675931131304	1988975
1675931131314	1988886
1675931131326	1988854
1675931131334	1988837
1675931131344	1988804
1675931131354	1988756
1675931131365	1988777
1675931131374	1988754
1675931131384	1988712
1675931131394	1988709
1675931131405	1988717
1675931131414	1988686
1675931131424	1988694
1675931131434	1988642
1675931131445	1988623
1675931131454	1988620
1675931131465	1988705
1675931131474	1988673
1675931131485	1988669
1675931131494	1988737
1675931131504	1988768
1675931131514	1988783
1675931131525	1988816
1675931131534	1988794
1675931131545	1988839
1675931131554	1988883
1675931131566	1988942
1675931131574	1989101
1675931131585	1989192
1675931131594	1989232
1675931131607	1989255
1675931131614	1989214
1675931131625	1989183
1675931131635	1989123
1675931131645	1989060
1675931131654	1989074
1675931131666	1989154
1675931131675	1989253
1675931131685	1989381
1675931131695	1989475
1675931131705	1989490
1675931131715	1989518
1675931131725	1989621
1675931131735	1989598
1675931131745	1989578
1675931131755	1989527
1675931131766	1989571
1675931131775	1989607
1675931131785	1989571
1675931131795	1989559
1675931131805	1989567
1675931131815	1989602
1675931131825	1989654
1675931131835	1989667
1675931131846	1989681
1675931131855	1989671
1675931131866	1989669
1675931131875	1989631
1675931131886	1989611
1675931131895	1989572
1675931131905	1989600
1675931131915	1989562
1675931131927	1989618
1675931131935	1989626
1675931131945	1989655
1675931131955	1989726
1675931131967	1989676
1675931131975	1989656
1675931131986	1989639
1675931131996	1989542
1675931132006	1989453
1675931132017	1989407
1675931132027	1989396
1675931132036	1989351
1675931132046	1989386
1675931132056	1989413
1675931132067	1989471
1675931132076	1989483
1675931132086	1989534
1675931132096	1989617
1675931132106	1989658
1675931132116	1989726
1675931132126	1989875
1675931132136	1990050
1675931132146	1990167
1675931132156	1990279
1675931132168	1990435
1675931132176	1990573
1675931132186	1990734
1675931132196	1990942
1675931132207	1991076
1675931132216	1991144
1675931132227	1991290
1675931132236	1991358
1675931132246	1991469
1675931132257	1991509
1675931132267	1991631
1675931132276	1991686
1675931132287	1991761
1675931132296	1991817
1675931132306	1991849
1675931132317	1991820
1675931132327	1991835
1675931132336	1991864
1675931132346	1991868
1675931132356	1991924
1675931132368	1992009
1675931132376	1992032
1675931132387	1992082
1675931132397	1992075
1675931132407	1992046
1675931132417	1991984
1675931132427	1991922
1675931132437	1991840
1675931132448	1991793
1675931132457	1991810
1675931132468	1991797
1675931132476	1991768
1675931132487	1991869
1675931132497	1991943
1675931132507	1991996
1675931132517	1992090
1675931132527	1992046
1675931132537	1992019
1675931132547	1991971
1675931132557	1992011
1675931132568	1991965
1675931132577	1991979
1675931132587	1991963
1675931132597	1992050
1675931132607	1992134
1675931132617	1992198
1675931132628	1992234
1675931132637	1992401
1675931132648	1992420
1675931132657	1992435
1675931132668	1992505
1675931132677	1992502
1675931132687	1992608
1675931132697	1992587
1675931132708	1992611
1675931132718	1992606
1675931132728	1992644
1675931132737	1992535
1675931132747	1992527
1675931132757	1992474
1675931132769	1992440
1675931132777	1992430
1675931132787	1992299
1675931132797	1992214
1675931132808	1992015
1675931132818	1991858
1675931132828	1991703
1675931132837	1991473
1675931132848	1991342
1675931132857	1991302
1675931132869	1991381
1675931132878	1991355
1675931132888	1991393
1675931132898	1991432
1675931132908	1991483
1675931132918	1991388
1675931132930	1991329
1675931132938	1991267
1675931132948	1991225
1675931132958	1991203
1675931132969	1991109
1675931132978	1991068
1675931132988	1991004
1675931132998	1991025
1675931133008	1991031
1675931133018	1990985
1675931133028	1990903
1675931133038	1990836
1675931133049	1990713
1675931133058	1990664
1675931133069	1990585
1675931133078	1990530
1675931133088	1990463
1675931133098	1990450
1675931133109	1990428
1675931133118	1990496
1675931133129	1990443
1675931133138	1990455
1675931133149	1990330
1675931133159	1990276
1675931133170	1990273
1675931133178	1990270
1675931133189	1990264
1675931133199	1990275
1675931133209	1990305
1675931133218	1990221
1675931133229	1990164
1675931133239	1990042
1675931133249	1990013
1675931133259	1989913
1675931133270	1989818
1675931133279	1989742
1675931133290	1989729
1675931133299	1989793
1675931133309	1989862
1675931133319	1989864
1675931133329	1989831
1675931133339	1989728
1675931133349	1989572
1675931133359	1989392
1675931133371	1989328
1675931133379	1989197
1675931133389	1989125
1675931133399	1989086
1675931133409	1989019
1675931133419	1988993
1675931133429	1988994
1675931133439	1989008
1675931133449	1988989
1675931133459	1988865
1675931133471	1988801
1675931133479	1988669
1675931133489	1988595
1675931133500	1988591
1675931133510	1988531
1675931133521	1988433
1675931133531	1988250
1675931133540	1988136
1675931133550	1988004
1675931133560	1987898
1675931133571	1987763
1675931133580	1987654
1675931133590	1987490
1675931133600	1987433
1675931133610	1987317
1675931133620	1987326
1675931133630	1987241
1675931133640	1987091
1675931133650	1987028
1675931133660	1986897
1675931133671	1986764
1675931133680	1986533
1675931133691	1986443
1675931133700	1986381
1675931133710	1986366
1675931133720	1986392
1675931133730	1986370
1675931133740	1986234
1675931133750	1986080
1675931133760	1985933
1675931133772	1985858
1675931133780	1985798
1675931133790	1985700
1675931133800	1985701
1675931133811	1985741
1675931133820	1985759
1675931133831	1985719
1675931133840	1985701
1675931133850	1985617
1675931133860	1985526
1675931133872	1985419
1675931133880	1985417
1675931133891	1985377
1675931133901	1985393
1675931133911	1985393
1675931133920	1985289
1675931133931	1985162
1675931133941	1985028
1675931133951	1984925
1675931133960	1984862
1675931133972	1984931
1675931133981	1984919
1675931133991	1984929
1675931134001	1984890
1675931134011	1984876
1675931134021	1984911
1675931134031	1985052
1675931134041	1985093
1675931134051	1985066
1675931134061	1985034
1675931134072	1985168
1675931134081	1985117
1675931134091	1985181
1675931134101	1985237
1675931134111	1985248
1675931134121	1985319
1675931134132	1985353
1675931134141	1985429
1675931134152	1985357
1675931134161	1985319
1675931134173	1985181
1675931134181	1985169
1675931134192	1985172
1675931134201	1985155
1675931134212	1985234
1675931134221	1985230
1675931134232	1985207
1675931134241	1985222
1675931134252	1985271
1675931134262	1985289
1675931134273	1985344
1675931134281	1985350
1675931134292	1985384
1675931134302	1985459
1675931134312	1985517
1675931134322	1985564
1675931134332	1985564
1675931134341	1985603
1675931134352	1985655
1675931134362	1985738
1675931134373	1985960
1675931134382	1986187
1675931134392	1986461
1675931134402	1986667
1675931134412	1986924
1675931134422	1987291
1675931134432	1987614
1675931134442	1987978
1675931134452	1988256
1675931134462	1988449
1675931134473	1988681
1675931134482	1989004
1675931134492	1989307
1675931134502	1989657
1675931134512	1989970
1675931134522	1990291
1675931134532	1990550
1675931134542	1990827
1675931134552	1991152
1675931134563	1991191
1675931134574	1991155
1675931134582	1991160
1675931134592	1991172
1675931134604	1991022
1675931134613	1990995
1675931134623	1990896
1675931134633	1990742
1675931134642	1990656
1675931134653	1990613
1675931134663	1990433
1675931134674	1990284
1675931134683	1990105
1675931134693	1990001
1675931134703	1989931
1675931134713	1989928
1675931134722	1989868
1675931134733	1989840
1675931134743	1989778
1675931134753	1989702
1675931134763	1989748
1675931134774	1989613
1675931134783	1989569
1675931134794	1989461
1675931134803	1989419
1675931134813	1989446
1675931134823	1989420
1675931134833	1989451
1675931134843	1989454
1675931134854	1989439
1675931134863	1989350
1675931134874	1989291
1675931134883	1989218
1675931134893	1989157
1675931134903	1989121
1675931134914	1989041
1675931134924	1988972
1675931134934	1988932
1675931134943	1988906
1675931134954	1988921
1675931134963	1988977
1675931134975	1988935
1675931134983	1988904
1675931134994	1988904
1675931135004	1988898
1675931135014	1988875
1675931135024	1988783
1675931135034	1988738
1675931135044	1988742
1675931135054	1988728
1675931135064	1988750
1675931135075	1988711
1675931135084	1988769
1675931135094	1988863
1675931135104	1988902
1675931135114	1988941
1675931135124	1988887
1675931135134	1988948
1675931135144	1988968
1675931135154	1988933
1675931135164	1988817
1675931135176	1988770
1675931135184	1988635
1675931135194	1988491
1675931135204	1988417
1675931135214	1988396
1675931135224	1988416
1675931135235	1988443
1675931135244	1988469
1675931135255	1988441
1675931135264	1988432
1675931135276	1988374
1675931135284	1988324
1675931135295	1988145
1675931135304	1988007
1675931135315	1987885
1675931135324	1987810
1675931135336	1987791
1675931135344	1987770
1675931135355	1987819
1675931135364	1987837
1675931135376	1987747
1675931135385	1987729
1675931135395	1987676
1675931135404	1987550
1675931135415	1987440
1675931135424	1987364
1675931135435	1987315
1675931135445	1987272
1675931135456	1987177
1675931135465	1987194
1675931135477	1987169
1675931135485	1987148
1675931135495	1987071
1675931135505	1987036
1675931135515	1986981
1675931135525	1986953
1675931135535	1986861
1675931135545	1986710
1675931135555	1986725
1675931135565	1986818
1675931135577	1986869
1675931135585	1986880
1675931135596	1986974
1675931135605	1987033
1675931135616	1986987
1675931135625	1986986
1675931135636	1987005
1675931135646	1986960
1675931135656	1986953
1675931135666	1986941
1675931135677	1987185
1675931135686	1987400
1675931135696	1987621
1675931135706	1987793
1675931135716	1987869
1675931135726	1987824
1675931135737	1987721
1675931135746	1987741
1675931135757	1987643
1675931135766	1987648
1675931135777	1987590
1675931135786	1987558
1675931135796	1987464
1675931135806	1987424
1675931135816	1987312
1675931135826	1987261
1675931135837	1987262
1675931135846	1987210
1675931135857	1987174
1675931135866	1987153
1675931135879	1987161
1675931135886	1987173
1675931135897	1987166
1675931135906	1987128
1675931135917	1987041
1675931135927	1987011
1675931135937	1986786
1675931135947	1986603
1675931135957	1986438
1675931135967	1986277
1675931135978	1986129
1675931135987	1985963
1675931135997	1985895
1675931136007	1985729
1675931136017	1985563
1675931136027	1985377
1675931136037	1985244
1675931136047	1985169
1675931136058	1985014
1675931136067	1984943
1675931136079	1984859
1675931136087	1984742
1675931136098	1984673
1675931136108	1984626
1675931136118	1984588
1675931136128	1984518
1675931136138	1984456
1675931136148	1984284
1675931136158	1984256
1675931136168	1984182
1675931136179	1984176
1675931136188	1984084
1675931136198	1983989
1675931136208	1983893
1675931136218	1983710
1675931136228	1983579
1675931136238	1983500
1675931136248	1983371
1675931136258	1983379
1675931136268	1983371
1675931136280	1983295
1675931136288	1983227
1675931136298	1983159
1675931136308	1983057
1675931136318	1982912
1675931136328	1982772
1675931136339	1982609
1675931136348	1982402
1675931136359	1982213
1675931136368	1981889
1675931136380	1981587
1675931136389	1981368
1675931136399	1981089
1675931136409	1980921
1675931136419	1980863
1675931136429	1980644
1675931136439	1980482
1675931136449	1980470
1675931136459	1980531
1675931136469	1980824
1675931136480	1981052
1675931136489	1981234
1675931136499	1981465
1675931136509	1981221
1675931136519	1980976
1675931136529	1980592
1675931136540	1980244
1675931136549	1979916
1675931136559	1979967
1675931136569	1980432
1675931136581	1981290
1675931136589	1982369
1675931136600	1983776
1675931136610	1986286
1675931136620	1989375
1675931136630	1992597
1675931136640	1995918
1675931136650	1998591
1675931136660	2000608
1675931136670	2002102
1675931136681	2003265
1675931136690	2004536
1675931136700	2005833
1675931136710	2007105
1675931136720	2008169
1675931136730	2008999
1675931136740	2009898
1675931136750	2011711
1675931136760	2014220
1675931136770	2016873
1675931136782	2019685
1675931136790	2021899
1675931136800	2023916
1675931136810	2026133
1675931136821	2028137
1675931136830	2029745
1675931136841	2031905
1675931136851	2034524
1675931136861	2036928
1675931136871	2039350
1675931136882	2041758
1675931136891	2043568
1675931136901	2044788
1675931136911	2045772
1675931136921	2046529
1675931136931	2046839
1675931136941	2046552
1675931136951	2045918
1675931136961	2044946
1675931136971	2043162
1675931136983	2042654
1675931136991	2042464
1675931137002	2042490
1675931137011	2042105
1675931137022	2041610
1675931137031	2041095
1675931137042	2040876
1675931137052	2041096
1675931137062	2041248
1675931137072	2040891
1675931137083	2040020
1675931137092	2039053
1675931137102	2038094
1675931137112	2037183
1675931137122	2036534
1675931137136	2036127
1675931137143	2035847
1675931137152	2035862
1675931137164	2035773
1675931137172	2035270
1675931137184	2034452
1675931137192	2033786
1675931137204	2033862
1675931137213	2033812
1675931137223	2033349
1675931137233	2032556
1675931137243	2032222
1675931137253	2031844
1675931137263	2031463
1675931137273	2031633
1675931137284	2032827
1675931137293	2034288
1675931137303	2036184
1675931137313	2039042
1675931137323	2043370
1675931137333	2048663
1675931137344	2053034
1675931137353	2056878
1675931137364	2060438
1675931137373	2063888
1675931137386	2067074
1675931137393	2069639
1675931137404	2071636
1675931137413	2073505
1675931137424	2075677
1675931137434	2077808
1675931137444	2079673
1675931137454	2081066
1675931137464	2082329
1675931137474	2083112
1675931137485	2083030
1675931137494	2082114
1675931137504	2080529
1675931137514	2078736
1675931137524	2077164
1675931137534	2075884
1675931137544	2075227
1675931137554	2075270
1675931137564	2075976
1675931137574	2076622
1675931137586	2077705
1675931137594	2079004
1675931137605	2079854
1675931137615	2080864
1675931137625	2082726
1675931137635	2083844
1675931137645	2084792
1675931137655	2085827
1675931137665	2087112
1675931137675	2088819
1675931137686	2090785
1675931137695	2092601
1675931137706	2093987
1675931137715	2094954
1675931137725	2095447
1675931137735	2095443
1675931137746	2095520
1675931137756	2095484
1675931137766	2095322
1675931137775	2094935
1675931137787	2094760
1675931137795	2095080
1675931137806	2095455
1675931137816	2095845
1675931137827	2095957
1675931137836	2096018
1675931137846	2096337
1675931137856	2097022
1675931137866	2097912
1675931137876	2098888
1675931137887	2099787
1675931137896	2099988
1675931137906	2099951
1675931137916	2100008
1675931137927	2099849
1675931137936	2099873
1675931137947	2100064
1675931137956	2100564
1675931137967	2101063
1675931137977	2101271
1675931137988	2101289
1675931137997	2101544
1675931138007	2102334
1675931138017	2103633
1675931138027	2104851
1675931138037	2105929
1675931138047	2107332
1675931138058	2109149
1675931138067	2110700
1675931138077	2111912
1675931138088	2111762
1675931138097	2111529
1675931138108	2111787
1675931138118	2112316
1675931138128	2112895
1675931138138	2113436
1675931138148	2113219
1675931138158	2113330
1675931138168	2114018
1675931138178	2114730
1675931138190	2114962
1675931138198	2115502
1675931138208	2116319
1675931138218	2117005
1675931138229	2117606
1675931138239	2117986
1675931138250	2117960
1675931138258	2117739
1675931138269	2117642
1675931138279	2117782
1675931138291	2117937
1675931138299	2118032
1675931138309	2118187
1675931138319	2118372
1675931138329	2118429
1675931138339	2118278
1675931138349	2117916
1675931138359	2117798
1675931138369	2117974
1675931138379	2117898
1675931138391	2117922
1675931138399	2117892
1675931138410	2117769
1675931138419	2118129
1675931138430	2118437
1675931138440	2118513
1675931138450	2118455
1675931138460	2118336
1675931138471	2118423
1675931138480	2118484
1675931138491	2118457
1675931138500	2118484
1675931138511	2118862
1675931138520	2119294
1675931138531	2119821
1675931138540	2120909
1675931138551	2122294
1675931138561	2123871
1675931138571	2125212
1675931138581	2126047
1675931138592	2126638
1675931138601	2127188
1675931138611	2127585
1675931138621	2127744
1675931138632	2127721
1675931138641	2128245
1675931138652	2129014
1675931138661	2129709
1675931138672	2130028
1675931138681	2130319
1675931138693	2130571
1675931138701	2130722
1675931138712	2130834
1675931138721	2130733
1675931138732	2130710
1675931138742	2130860
1675931138752	2131074
1675931138762	2131071
1675931138772	2130841
1675931138782	2130753
1675931138793	2130685
1675931138802	2130594
1675931138813	2130686
1675931138823	2130818
1675931138833	2131059
1675931138843	2131754
1675931138853	2132636
1675931138863	2133735
1675931138873	2134635
1675931138882	2135564
1675931138894	2136272
1675931138902	2136742
1675931138913	2137318
1675931138923	2137589
1675931138933	2138424
1675931138943	2139757
1675931138953	2141020
1675931138963	2141804
1675931138973	2142447
1675931138984	2142935
1675931138994	2144035
1675931139003	2145318
1675931139013	2146031
1675931139023	2146194
1675931139033	2146399
1675931139043	2146802
1675931139053	2146822
1675931139063	2145417
1675931139074	2142795
1675931139083	2140028
1675931139095	2138175
1675931139103	2136910
1675931139113	2135656
1675931139123	2133305
1675931139134	2127891
1675931139143	2119239
1675931139154	2107193
1675931139163	2094351
1675931139174	2083272
1675931139184	2073966
1675931139195	2066571
1675931139203	2059124
1675931139215	2053037
1675931139223	2047681
1675931139234	2041054
1675931139243	2033694
1675931139254	2026726
1675931139264	2021313
1675931139274	2017597
1675931139284	2011852
1675931139296	2003967
1675931139303	1996590
1675931139314	1992093
1675931139324	1990479
1675931139334	1988850
1675931139344	1985165
1675931139354	1980323
1675931139364	1976300
1675931139374	1974118
1675931139384	1973506
1675931139395	1971570
1675931139404	1969473
1675931139414	1969011
1675931139424	1970102
1675931139434	1971971
1675931139444	1973154
1675931139454	1973269
1675931139464	1972753
1675931139474	1972154
1675931139484	1971532
1675931139495	1971811
1675931139504	1972098
1675931139514	1972203
1675931139524	1972660
1675931139534	1973136
1675931139544	1973693
1675931139555	1973883
1675931139564	1973422
1675931139575	1972506
1675931139584	1971711
1675931139596	1970858
1675931139605	1970010
1675931139614	1969886
1675931139624	1969702
1675931139635	1969311
1675931139644	1968908
1675931139655	1968622
1675931139664	1968547
1675931139675	1968289
1675931139684	1967737
1675931139696	1967084
1675931139704	1966175
1675931139715	1965286
1675931139725	1964666
1675931139735	1964384
1675931139745	1964155
1675931139755	1964166
1675931139765	1964309
1675931139775	1964629
1675931139785	1965051
1675931139797	1965172
1675931139805	1965027
1675931139815	1964571
1675931139825	1964145
1675931139835	1963715
1675931139845	1963540
1675931139855	1963422
1675931139865	1963296
1675931139875	1963247
1675931139885	1963253
1675931139897	1963091
1675931139905	1963130
1675931139915	1963397
1675931139925	1963825
1675931139935	1964047
1675931139945	1964124
1675931139955	1964158
1675931139965	1963992
1675931139977	1963745
1675931139985	1963399
1675931139997	1963018
1675931140005	1962775
1675931140016	1962438
1675931140025	1962227
1675931140036	1962295
1675931140046	1962411
1675931140056	1962496
1675931140066	1962416
1675931140076	1962376
1675931140086	1962114
1675931140098	1961896
1675931140106	1961682
1675931140116	1961587
1675931140126	1961606
1675931140136	1961676
1675931140146	1961894
1675931140156	1962108
1675931140166	1962190
1675931140176	1962013
1675931140186	1961746
1675931140198	1961399
1675931140206	1961114
1675931140216	1960828
1675931140226	1960630
1675931140236	1960770
1675931140246	1960889
1675931140257	1960964
1675931140266	1961101
1675931140277	1961164
1675931140286	1961089
