#	deviceModel: SM-R900	deviceOs: 11
1675931173097	2064489
1675931173137	2064456
1675931173177	2064304
1675931173218	2064203
1675931173257	2064150
1675931173298	2064063
1675931173338	2064000
1675931173378	2063963
1675931173419	2063962
1675931173458	2063958
1675931173498	2063955
1675931173538	2063985
1675931173578	2064023
1675931173619	2064059
1675931173658	2064143
1675931173699	2064203
1675931173739	2064252
1675931173779	2064331
1675931173820	2064429
1675931173859	2064531
1675931173899	2064617
1675931173939	2064581
1675931173979	2064482
1675931174020	2064383
1675931174059	2064371
1675931174099	2064278
1675931174140	2064223
1675931174180	2064229
1675931174221	2064224
1675931174260	2064216
1675931174300	2064231
1675931174340	2064252
1675931174380	2064280
1675931174421	2064323
1675931174460	2064400
1675931174500	2064463
1675931174541	2064563
1675931174581	2064613
1675931174622	2064700
1675931174661	2064781
1675931174701	2064787
1675931174741	2064793
1675931174781	2064732
1675931174822	2064656
1675931174861	2064550
1675931174902	2064471
1675931174942	2064416
1675931174982	2064394
1675931175023	2064377
1675931175062	2064330
1675931175102	2064319
1675931175142	2064328
1675931175182	2064345
1675931175223	2064350
1675931175262	2064379
1675931175302	2064441
1675931175343	2064455
1675931175383	2064498
1675931175424	2064509
1675931175463	2064543
1675931175503	2064606
1675931175543	2064558
1675931175583	2064356
1675931175624	2064186
1675931175663	2064037
1675931175703	2063883
1675931175744	2063731
1675931175784	2063605
1675931175825	2063518
1675931175864	2063434
1675931175904	2063357
1675931175944	2063273
1675931175984	2063254
1675931176025	2063217
1675931176064	2063218
1675931176105	2063246
1675931176145	2063248
1675931176185	2063277
1675931176226	2063314
1675931176265	2063367
1675931176305	2063416
1675931176345	2063417
1675931176385	2063296
1675931176426	2063156
1675931176466	2063009
1675931176505	2062921
1675931176546	2062792
1675931176586	2062745
1675931176627	2062693
1675931176666	2062655
1675931176706	2062648
1675931176746	2062643
1675931176786	2062631
1675931176827	2062641
1675931176866	2062695
1675931176906	2062715
1675931176947	2062796
1675931176987	2062846
1675931177028	2062941
1675931177067	2063009
1675931177107	2063105
1675931177147	2063174
1675931177187	2063142
1675931177228	2063049
1675931177267	2062916
1675931177308	2062812
1675931177348	2062708
1675931177388	2062600
1675931177429	2062556
1675931177468	2062547
1675931177508	2062504
1675931177548	2062498
1675931177588	2062541
1675931177629	2062548
1675931177669	2062581
1675931177708	2062602
1675931177749	2062654
1675931177789	2062706
1675931177830	2062756
1675931177869	2062812
1675931177909	2062864
1675931177949	2062949
1675931177989	2062938
1675931178030	2062808
1675931178069	2062654
1675931178110	2062479
1675931178150	2062343
1675931178190	2062150
1675931178231	2062012
1675931178270	2061942
1675931178310	2061868
1675931178350	2061784
1675931178391	2061721
1675931178432	2061668
1675931178471	2061650
1675931178511	2061635
1675931178551	2061582
1675931178591	2061597
1675931178632	2061604
1675931178671	2061625
1675931178711	2061661
1675931178752	2061742
1675931178792	2061775
1675931178833	2061690
1675931178872	2061548
1675931178912	2061411
1675931178952	2061300
1675931178992	2061170
1675931179033	2061098
1675931179072	2061033
1675931179113	2060999
1675931179152	2060988
1675931179193	2060970
1675931179234	2060989
1675931179273	2061012
1675931179313	2061059
1675931179353	2061097
1675931179393	2061157
1675931179434	2061239
1675931179473	2061306
1675931179513	2061374
1675931179554	2061468
1675931179594	2061561
1675931179635	2061598
1675931179674	2061492
1675931179714	2061355
1675931179754	2061257
1675931179794	2061147
1675931179835	2061036
1675931179874	2060969
1675931179914	2060949
1675931179955	2060914
1675931179995	2060852
1675931180036	2060854
1675931180075	2060844
1675931180115	2060837
1675931180155	2060848
1675931180195	2060858
1675931180236	2060880
1675931180275	2060874
1675931180316	2060903
1675931180355	2060932
1675931180396	2060934
1675931180437	2060963
1675931180476	2060901
1675931180516	2060722
1675931180556	2060457
1675931180596	2060243
1675931180637	2060058
1675931180676	2059885
1675931180716	2059727
1675931180756	2059621
1675931180797	2059478
1675931180838	2059398
1675931180877	2059312
1675931180917	2059250
1675931180957	2059240
1675931180997	2059189
1675931181038	2059194
1675931181077	2059176
1675931181117	2059192
1675931181158	2059234
1675931181198	2059290
1675931181239	2059327
1675931181278	2059328
1675931181318	2059201
1675931181358	2059051
1675931181398	2058914
1675931181439	2058817
1675931181479	2058732
1675931181519	2058649
1675931181559	2058644
1675931181599	2058618
1675931181640	2058607
1675931181679	2058593
1675931181719	2058637
1675931181759	2058675
1675931181799	2058745
1675931181840	2058791
1675931181880	2058886
1675931181920	2058966
1675931181960	2059052
1675931182000	2059155
1675931182041	2059291
1675931182080	2059386
1675931182120	2059328
1675931182160	2059223
1675931182200	2059114
