#	deviceModel: SM-R900	deviceOs: 11
1675931128457	2115419
1675931128467	2115440
1675931128477	2115431
1675931128486	2115408
1675931128496	2115411
1675931128507	2115383
1675931128517	2115378
1675931128527	2115434
1675931128537	2115440
1675931128547	2115414
1675931128558	2115467
1675931128567	2115474
1675931128577	2115453
1675931128587	2115478
1675931128597	2115555
1675931128607	2115566
1675931128617	2115545
1675931128627	2115532
1675931128637	2115440
1675931128647	2115377
1675931128659	2115278
1675931128667	2115231
1675931128677	2115241
1675931128687	2115171
1675931128697	2115236
1675931128707	2115255
1675931128718	2115287
1675931128727	2115283
1675931128737	2115279
1675931128747	2115247
1675931128758	2115143
1675931128767	2115086
1675931128778	2115045
1675931128787	2115033
1675931128798	2115052
1675931128807	2115045
1675931128817	2115114
1675931128828	2115102
1675931128838	2115054
1675931128848	2115013
1675931128859	2114994
1675931128868	2115023
1675931128878	2114983
1675931128888	2114956
1675931128898	2114998
1675931128908	2114948
1675931128919	2114929
1675931128928	2114841
1675931128938	2114874
1675931128948	2114911
1675931128959	2114809
1675931128968	2114849
1675931128978	2114890
1675931128988	2114934
1675931128998	2115001
1675931129008	2114973
1675931129018	2114955
1675931129028	2114920
1675931129038	2114979
1675931129048	2114943
1675931129059	2114988
1675931129068	2115001
1675931129078	2115016
1675931129088	2115064
1675931129098	2114974
1675931129108	2114976
1675931129119	2114910
1675931129128	2114873
1675931129139	2114857
1675931129148	2114758
1675931129160	2114836
1675931129168	2114841
1675931129178	2114906
1675931129188	2114907
1675931129199	2114993
1675931129208	2115100
1675931129219	2115132
1675931129229	2115104
1675931129239	2115034
1675931129248	2114931
1675931129260	2114874
1675931129268	2114790
1675931129279	2114739
1675931129289	2114728
1675931129299	2114786
1675931129309	2114878
1675931129319	2114998
1675931129329	2115119
1675931129339	2115136
1675931129349	2115126
1675931129360	2115067
1675931129369	2115013
1675931129379	2114915
1675931129389	2114869
1675931129400	2114848
1675931129409	2114877
1675931129419	2114970
1675931129429	2115023
1675931129440	2115095
1675931129449	2115154
1675931129460	2115162
1675931129469	2115139
1675931129479	2115076
1675931129489	2115060
1675931129499	2115049
1675931129509	2115054
1675931129520	2115009
1675931129529	2114909
1675931129540	2114820
1675931129549	2114773
1675931129561	2114718
1675931129569	2114733
1675931129579	2114657
1675931129589	2114635
1675931129600	2114566
1675931129609	2114583
1675931129620	2114516
1675931129630	2114442
1675931129640	2114387
1675931129649	2114344
1675931129661	2114270
1675931129669	2114208
1675931129680	2114263
1675931129691	2114218
1675931129701	2114258
1675931129710	2114220
1675931129720	2114274
1675931129730	2114310
1675931129740	2114224
1675931129750	2114138
1675931129761	2114170
1675931129770	2114132
1675931129780	2114146
1675931129790	2114125
1675931129800	2114025
1675931129810	2113967
1675931129820	2113883
1675931129830	2113835
1675931129840	2113868
1675931129850	2113886
1675931129862	2113796
1675931129870	2113796
1675931129881	2113806
1675931129890	2113707
1675931129900	2113616
1675931129910	2113598
1675931129922	2113517
1675931129930	2113447
1675931129940	2113416
1675931129950	2113431
1675931129962	2113413
1675931129970	2113403
1675931129981	2113374
1675931129990	2113393
1675931130001	2113357
1675931130010	2113317
1675931130021	2113289
1675931130030	2113238
1675931130041	2113179
1675931130051	2113128
1675931130062	2113167
1675931130070	2113181
1675931130081	2113179
1675931130091	2113263
1675931130101	2113354
1675931130111	2113353
1675931130121	2113382
1675931130131	2113377
1675931130141	2113369
1675931130151	2113304
1675931130162	2113256
1675931130171	2113157
1675931130181	2113197
1675931130191	2113190
1675931130201	2113157
1675931130211	2113135
1675931130221	2113122
1675931130231	2113120
1675931130242	2113103
1675931130251	2113091
1675931130262	2113104
1675931130271	2113053
1675931130281	2113033
1675931130291	2113031
1675931130301	2112904
1675931130311	2112829
1675931130321	2112806
1675931130331	2112686
1675931130342	2112655
1675931130351	2112607
1675931130363	2112608
1675931130371	2112616
1675931130381	2112522
1675931130391	2112491
1675931130402	2112410
1675931130412	2112387
1675931130422	2112361
1675931130431	2112362
1675931130442	2112345
1675931130452	2112397
1675931130463	2112402
1675931130472	2112429
1675931130482	2112461
1675931130492	2112431
1675931130502	2112486
1675931130512	2112511
1675931130522	2112471
1675931130532	2112520
1675931130542	2112485
1675931130552	2112544
1675931130563	2112535
1675931130572	2112578
1675931130582	2112561
1675931130592	2112606
1675931130602	2112620
1675931130612	2112616
1675931130622	2112528
1675931130632	2112554
1675931130642	2112582
1675931130652	2112668
1675931130663	2112798
1675931130672	2112871
1675931130683	2112952
1675931130692	2112964
1675931130703	2112940
1675931130712	2113018
1675931130722	2112970
1675931130736	2112958
1675931130742	2112974
1675931130752	2112973
1675931130764	2112909
1675931130772	2112919
1675931130783	2112982
1675931130792	2113035
1675931130803	2113022
1675931130812	2113001
1675931130823	2113044
1675931130833	2113079
1675931130843	2113141
1675931130853	2113163
1675931130864	2113183
1675931130873	2113183
1675931130884	2113208
1675931130893	2113155
1675931130903	2113172
1675931130913	2113171
1675931130925	2113232
1675931130933	2113278
1675931130943	2113306
1675931130953	2113392
1675931130964	2113419
1675931130973	2113508
1675931130983	2113493
1675931130993	2113528
1675931131004	2113560
1675931131013	2113619
1675931131023	2113598
1675931131033	2113507
1675931131043	2113392
1675931131053	2113295
1675931131065	2113286
1675931131073	2113275
1675931131084	2113290
1675931131093	2113285
1675931131103	2113178
1675931131113	2113199
1675931131124	2113104
1675931131133	2113021
1675931131144	2113019
1675931131153	2113005
1675931131165	2112925
1675931131173	2112915
1675931131184	2112890
1675931131194	2112889
1675931131204	2112837
1675931131214	2112805
1675931131224	2112715
1675931131234	2112734
1675931131244	2112737
1675931131254	2112742
1675931131265	2112711
1675931131274	2112642
1675931131284	2112665
1675931131294	2112654
1675931131304	2112592
1675931131314	2112577
1675931131326	2112524
1675931131334	2112515
1675931131344	2112427
1675931131354	2112375
1675931131365	2112395
1675931131374	2112330
1675931131384	2112329
1675931131394	2112363
1675931131405	2112337
1675931131414	2112290
1675931131424	2112252
1675931131434	2112266
1675931131445	2112225
1675931131454	2112237
1675931131465	2112276
1675931131474	2112230
1675931131485	2112257
1675931131494	2112273
1675931131504	2112311
1675931131514	2112312
1675931131525	2112279
1675931131534	2112270
1675931131545	2112267
1675931131554	2112328
1675931131566	2112396
1675931131574	2112469
1675931131585	2112550
1675931131594	2112635
1675931131607	2112645
1675931131614	2112638
1675931131625	2112590
1675931131635	2112528
1675931131645	2112497
1675931131654	2112444
1675931131666	2112491
1675931131675	2112623
1675931131685	2112659
1675931131695	2112713
1675931131705	2112731
1675931131715	2112799
1675931131725	2112802
1675931131735	2112793
1675931131745	2112809
1675931131755	2112818
1675931131766	2112825
1675931131775	2112901
1675931131785	2112844
1675931131795	2112826
1675931131805	2112854
1675931131815	2112857
1675931131825	2112913
1675931131835	2112898
1675931131846	2112970
1675931131855	2112884
1675931131866	2112827
1675931131875	2112802
1675931131886	2112774
1675931131895	2112760
1675931131905	2112750
1675931131915	2112749
1675931131927	2112770
1675931131935	2112792
1675931131945	2112835
1675931131955	2112859
1675931131967	2112792
1675931131975	2112807
1675931131986	2112818
1675931131996	2112668
1675931132006	2112552
1675931132017	2112588
1675931132027	2112560
1675931132036	2112507
1675931132046	2112576
1675931132056	2112620
1675931132067	2112648
1675931132076	2112686
1675931132086	2112753
1675931132096	2112794
1675931132106	2112795
1675931132116	2112846
1675931132126	2112887
1675931132136	2113056
1675931132146	2113068
1675931132156	2113211
1675931132168	2113333
1675931132176	2113475
1675931132186	2113515
1675931132196	2113674
1675931132207	2113781
1675931132216	2113824
1675931132227	2113939
1675931132236	2113944
1675931132246	2114002
1675931132257	2114057
1675931132267	2114178
1675931132276	2114136
1675931132287	2114213
1675931132296	2114239
1675931132306	2114263
1675931132317	2114116
1675931132327	2114202
1675931132336	2114212
1675931132346	2114169
1675931132356	2114226
1675931132368	2114229
1675931132376	2114317
1675931132387	2114345
1675931132397	2114279
1675931132407	2114223
1675931132417	2114244
1675931132427	2114163
1675931132437	2114060
1675931132448	2113986
1675931132457	2113971
1675931132468	2113989
1675931132476	2113955
1675931132487	2113991
1675931132497	2114066
1675931132507	2114118
1675931132517	2114143
1675931132527	2114136
1675931132537	2114133
1675931132547	2114167
1675931132557	2114120
1675931132568	2114117
1675931132577	2114074
1675931132587	2114116
1675931132597	2114180
1675931132607	2114221
1675931132617	2114312
1675931132628	2114290
1675931132637	2114342
1675931132648	2114312
1675931132657	2114338
1675931132668	2114384
1675931132677	2114348
1675931132687	2114335
1675931132697	2114310
1675931132708	2114387
1675931132718	2114431
1675931132728	2114433
1675931132737	2114410
1675931132747	2114321
1675931132757	2114290
1675931132769	2114251
1675931132777	2114197
1675931132787	2114165
1675931132797	2114041
1675931132808	2113878
1675931132818	2113670
1675931132828	2113488
1675931132837	2113339
1675931132848	2113271
1675931132857	2113245
1675931132869	2113338
1675931132878	2113388
1675931132888	2113425
1675931132898	2113463
1675931132908	2113482
1675931132918	2113432
1675931132930	2113440
1675931132938	2113394
1675931132948	2113341
1675931132958	2113295
1675931132969	2113244
1675931132978	2113206
1675931132988	2113197
1675931132998	2113179
1675931133008	2113191
1675931133018	2113194
1675931133028	2113093
1675931133038	2112999
1675931133049	2112937
1675931133058	2112860
1675931133069	2112800
1675931133078	2112811
1675931133088	2112754
1675931133098	2112761
1675931133109	2112873
1675931133118	2112852
1675931133129	2112800
1675931133138	2112762
1675931133149	2112721
1675931133159	2112685
1675931133170	2112758
1675931133178	2112747
1675931133189	2112722
1675931133199	2112724
1675931133209	2112736
1675931133218	2112732
1675931133229	2112676
1675931133239	2112590
1675931133249	2112534
1675931133259	2112411
1675931133270	2112353
1675931133279	2112328
1675931133290	2112351
1675931133299	2112393
1675931133309	2112434
1675931133319	2112425
1675931133329	2112367
1675931133339	2112333
1675931133349	2112234
1675931133359	2112135
1675931133371	2112010
1675931133379	2111966
1675931133389	2111890
1675931133399	2111875
1675931133409	2111882
1675931133419	2111924
1675931133429	2111936
1675931133439	2111887
1675931133449	2111812
1675931133459	2111760
1675931133471	2111735
1675931133479	2111653
1675931133489	2111622
1675931133500	2111561
1675931133510	2111559
1675931133521	2111479
1675931133531	2111383
1675931133540	2111323
1675931133550	2111216
1675931133560	2111177
1675931133571	2111097
1675931133580	2111043
1675931133590	2110976
1675931133600	2110909
1675931133610	2110810
1675931133620	2110764
1675931133630	2110717
1675931133640	2110673
1675931133650	2110593
1675931133660	2110464
1675931133671	2110460
1675931133680	2110267
1675931133691	2110147
1675931133700	2110190
1675931133710	2110189
1675931133720	2110197
1675931133730	2110187
1675931133740	2110159
1675931133750	2110035
1675931133760	2109925
1675931133772	2109823
1675931133780	2109810
1675931133790	2109791
1675931133800	2109731
1675931133811	2109770
1675931133820	2109833
1675931133831	2109809
1675931133840	2109769
1675931133850	2109636
1675931133860	2109643
1675931133872	2109582
1675931133880	2109558
1675931133891	2109594
1675931133901	2109677
1675931133911	2109682
1675931133920	2109536
1675931133931	2109394
1675931133941	2109335
1675931133951	2109328
1675931133960	2109308
1675931133972	2109273
1675931133981	2109347
1675931133991	2109320
1675931134001	2109301
1675931134011	2109284
1675931134021	2109297
1675931134031	2109422
1675931134041	2109435
1675931134051	2109405
1675931134061	2109417
1675931134072	2109433
1675931134081	2109432
1675931134091	2109486
1675931134101	2109489
1675931134111	2109521
1675931134121	2109595
1675931134132	2109630
1675931134141	2109603
1675931134152	2109546
1675931134161	2109511
1675931134173	2109418
1675931134181	2109400
1675931134192	2109338
1675931134201	2109415
1675931134212	2109415
1675931134221	2109447
1675931134232	2109476
1675931134241	2109492
1675931134252	2109487
1675931134262	2109461
1675931134273	2109483
1675931134281	2109504
1675931134292	2109550
1675931134302	2109561
1675931134312	2109666
1675931134322	2109619
1675931134332	2109634
1675931134341	2109577
1675931134352	2109626
1675931134362	2109660
1675931134373	2109840
1675931134382	2110046
1675931134392	2110265
1675931134402	2110412
1675931134412	2110718
1675931134422	2110959
1675931134432	2111203
1675931134442	2111319
1675931134452	2111523
1675931134462	2111707
1675931134473	2111870
1675931134482	2112034
1675931134492	2112255
1675931134502	2112603
1675931134512	2112733
1675931134522	2113044
1675931134532	2113297
1675931134542	2113483
1675931134552	2113692
1675931134563	2113778
1675931134574	2113735
1675931134582	2113719
1675931134592	2113690
1675931134604	2113678
1675931134613	2113588
1675931134623	2113554
1675931134633	2113410
1675931134642	2113365
1675931134653	2113229
1675931134663	2113198
1675931134674	2113049
1675931134683	2112886
1675931134693	2112838
1675931134703	2112804
1675931134713	2112834
1675931134722	2112781
1675931134733	2112729
1675931134743	2112680
1675931134753	2112646
1675931134763	2112571
1675931134774	2112531
1675931134783	2112521
1675931134794	2112358
1675931134803	2112377
1675931134813	2112337
1675931134823	2112387
1675931134833	2112376
1675931134843	2112407
1675931134854	2112294
1675931134863	2112311
1675931134874	2112226
1675931134883	2112199
1675931134893	2112192
1675931134903	2112129
1675931134914	2112073
1675931134924	2112056
1675931134934	2111968
1675931134943	2111937
1675931134954	2112011
1675931134963	2111996
1675931134975	2112034
1675931134983	2112023
1675931134994	2112018
1675931135004	2112038
1675931135014	2112008
1675931135024	2111951
1675931135034	2112002
1675931135044	2111969
1675931135054	2111987
1675931135064	2111939
1675931135075	2111935
1675931135084	2111926
1675931135094	2111990
1675931135104	2112018
1675931135114	2112034
1675931135124	2112038
1675931135134	2112013
1675931135144	2112076
1675931135154	2112024
1675931135164	2112004
1675931135176	2111876
1675931135184	2111804
1675931135194	2111684
1675931135204	2111667
1675931135214	2111703
1675931135224	2111709
1675931135235	2111803
1675931135244	2111796
1675931135255	2111817
1675931135264	2111814
1675931135276	2111716
1675931135284	2111727
1675931135295	2111660
1675931135304	2111608
1675931135315	2111525
1675931135324	2111436
1675931135336	2111484
1675931135344	2111453
1675931135355	2111418
1675931135364	2111521
1675931135376	2111511
1675931135385	2111531
1675931135395	2111535
1675931135404	2111422
1675931135415	2111403
1675931135424	2111379
1675931135435	2111383
1675931135445	2111394
1675931135456	2111334
1675931135465	2111347
1675931135477	2111373
1675931135485	2111377
1675931135495	2111386
1675931135505	2111339
1675931135515	2111405
1675931135525	2111365
1675931135535	2111374
1675931135545	2111296
1675931135555	2111332
1675931135565	2111340
1675931135577	2111440
1675931135585	2111458
1675931135596	2111528
1675931135605	2111628
1675931135616	2111632
1675931135625	2111663
1675931135636	2111674
1675931135646	2111659
1675931135656	2111698
1675931135666	2111632
1675931135677	2111789
1675931135686	2111989
1675931135696	2112159
1675931135706	2112230
1675931135716	2112328
1675931135726	2112311
1675931135737	2112253
1675931135746	2112238
1675931135757	2112169
1675931135766	2112182
1675931135777	2112202
1675931135786	2112176
1675931135796	2112190
1675931135806	2112086
1675931135816	2112091
1675931135826	2112067
1675931135837	2112056
1675931135846	2111984
1675931135857	2111977
1675931135866	2111981
1675931135879	2112015
1675931135886	2111989
1675931135897	2111942
1675931135906	2111890
1675931135917	2111842
1675931135927	2111764
1675931135937	2111601
1675931135947	2111495
1675931135957	2111356
1675931135967	2111238
1675931135978	2111103
1675931135987	2110978
1675931135997	2110898
1675931136007	2110762
1675931136017	2110616
1675931136027	2110530
1675931136037	2110451
1675931136047	2110322
1675931136058	2110178
1675931136067	2110141
1675931136079	2110007
1675931136087	2110000
1675931136098	2109866
1675931136108	2109873
1675931136118	2109717
1675931136128	2109737
1675931136138	2109621
1675931136148	2109570
1675931136158	2109497
1675931136168	2109497
1675931136179	2109450
1675931136188	2109397
1675931136198	2109365
1675931136208	2109182
1675931136218	2109120
1675931136228	2109021
1675931136238	2108860
1675931136248	2108814
1675931136258	2108753
1675931136268	2108773
1675931136280	2108782
1675931136288	2108749
1675931136298	2108662
1675931136308	2108568
1675931136318	2108530
1675931136328	2108418
1675931136339	2108344
1675931136348	2108199
1675931136359	2108055
1675931136368	2107860
1675931136380	2107629
1675931136389	2107382
1675931136399	2107171
1675931136409	2107122
1675931136419	2107083
1675931136429	2106937
1675931136439	2106873
1675931136449	2106840
1675931136459	2106907
1675931136469	2107136
1675931136480	2107302
1675931136489	2107415
1675931136499	2107476
1675931136509	2107267
1675931136519	2106986
1675931136529	2106632
1675931136540	2106260
1675931136549	2105953
1675931136559	2105888
1675931136569	2106181
1675931136581	2106886
1675931136589	2107655
1675931136600	2108792
1675931136610	2110683
1675931136620	2112948
1675931136630	2115228
1675931136640	2117372
1675931136650	2119185
1675931136660	2120669
1675931136670	2121623
1675931136681	2122415
1675931136690	2123179
1675931136700	2123914
1675931136710	2124663
1675931136720	2125183
1675931136730	2125570
1675931136740	2125957
1675931136750	2126860
1675931136760	2128251
1675931136770	2129778
1675931136782	2131550
1675931136790	2132795
1675931136800	2133780
1675931136810	2134947
1675931136821	2135857
1675931136830	2136549
1675931136841	2137646
1675931136851	2139137
1675931136861	2140725
1675931136871	2142331
1675931136882	2143928
1675931136891	2145031
1675931136901	2145890
1675931136911	2146419
1675931136921	2146796
1675931136931	2146994
1675931136941	2146878
1675931136951	2146438
1675931136961	2145716
1675931136971	2144411
1675931136983	2143939
1675931136991	2143717
1675931137002	2143476
1675931137011	2143180
1675931137022	2142839
1675931137031	2142635
1675931137042	2142554
1675931137052	2142729
1675931137062	2142840
1675931137072	2142639
1675931137083	2141975
1675931137092	2141294
1675931137102	2140681
1675931137112	2140127
1675931137122	2139821
1675931137136	2139598
1675931137143	2139394
1675931137152	2139445
1675931137164	2139308
1675931137172	2138974
1675931137184	2138431
1675931137192	2137950
1675931137204	2137928
1675931137213	2137660
1675931137223	2137125
1675931137233	2136362
1675931137243	2135939
1675931137253	2135667
1675931137263	2135513
1675931137273	2135694
1675931137284	2136707
1675931137293	2138010
1675931137303	2139505
1675931137313	2141429
1675931137323	2144197
1675931137333	2147731
1675931137344	2151032
1675931137353	2153788
1675931137364	2156279
1675931137373	2158432
1675931137386	2160542
1675931137393	2162294
1675931137404	2163686
1675931137413	2164971
1675931137424	2166248
1675931137434	2167378
1675931137444	2168344
1675931137454	2169052
1675931137464	2169654
1675931137474	2170019
1675931137485	2169905
1675931137494	2169253
1675931137504	2168213
1675931137514	2166979
1675931137524	2165954
1675931137534	2165071
1675931137544	2164646
1675931137554	2165272
1675931137564	2166379
1675931137574	2167132
1675931137586	2168039
1675931137594	2169024
1675931137605	2169869
1675931137615	2170627
1675931137625	2171867
1675931137635	2172676
1675931137645	2173200
1675931137655	2174004
1675931137665	2175116
1675931137675	2176290
1675931137686	2177651
1675931137695	2178899
1675931137706	2179856
1675931137715	2180518
1675931137725	2181018
1675931137735	2181060
1675931137746	2181113
1675931137756	2181189
1675931137766	2181066
1675931137775	2180817
1675931137787	2180689
1675931137795	2180806
1675931137806	2181153
1675931137816	2181456
1675931137827	2181680
1675931137836	2181708
1675931137846	2181835
1675931137856	2182284
1675931137866	2182793
1675931137876	2183478
1675931137887	2184218
1675931137896	2184483
1675931137906	2184430
1675931137916	2184509
1675931137927	2184425
1675931137936	2184406
1675931137947	2184602
1675931137956	2184957
1675931137967	2185358
1675931137977	2185425
1675931137988	2185380
1675931137997	2185418
1675931138007	2185697
1675931138017	2186304
1675931138027	2186794
1675931138037	2187193
1675931138047	2187730
1675931138058	2188451
1675931138067	2189021
1675931138077	2189514
1675931138088	2189502
1675931138097	2189423
1675931138108	2189541
1675931138118	2189975
1675931138128	2190263
1675931138138	2190556
1675931138148	2190400
1675931138158	2190580
1675931138168	2190800
1675931138178	2190986
1675931138190	2191120
1675931138198	2191242
1675931138208	2191648
1675931138218	2191956
1675931138229	2192253
1675931138239	2192502
1675931138250	2192549
1675931138258	2192408
1675931138269	2192451
1675931138279	2192573
1675931138291	2192650
1675931138299	2192657
1675931138309	2192772
1675931138319	2192956
1675931138329	2193063
1675931138339	2193046
1675931138349	2192845
1675931138359	2192810
1675931138369	2192886
1675931138379	2192861
1675931138391	2192995
1675931138399	2193129
1675931138410	2193077
1675931138419	2193418
1675931138430	2193647
1675931138440	2193839
1675931138450	2193847
1675931138460	2193739
1675931138471	2193764
1675931138480	2193785
1675931138491	2193685
1675931138500	2193487
1675931138511	2193490
1675931138520	2193493
1675931138531	2193563
1675931138540	2194007
1675931138551	2194616
1675931138561	2195354
1675931138571	2195984
1675931138581	2196362
1675931138592	2196543
1675931138601	2196577
1675931138611	2196652
1675931138621	2196740
1675931138632	2196647
1675931138641	2196839
1675931138652	2197227
1675931138661	2197410
1675931138672	2197373
1675931138681	2197367
1675931138693	2197327
1675931138701	2197323
1675931138712	2197214
1675931138721	2197029
1675931138732	2197020
1675931138742	2197158
1675931138752	2197459
1675931138762	2197571
1675931138772	2197637
1675931138782	2197682
1675931138793	2197822
1675931138802	2197831
1675931138813	2197895
1675931138823	2197976
1675931138833	2198177
1675931138843	2198543
1675931138853	2199083
1675931138863	2199837
1675931138873	2200558
1675931138882	2201283
1675931138894	2201769
1675931138902	2202139
1675931138913	2202589
1675931138923	2202783
1675931138933	2203265
1675931138943	2203978
1675931138953	2204575
1675931138963	2204892
1675931138973	2205193
1675931138984	2205544
1675931138994	2206234
1675931139003	2206969
1675931139013	2207470
1675931139023	2207797
1675931139033	2208014
1675931139043	2208371
1675931139053	2208435
1675931139063	2207532
1675931139074	2206112
1675931139083	2204843
1675931139095	2203992
1675931139103	2203452
1675931139113	2202927
1675931139123	2201586
1675931139134	2198120
1675931139143	2192157
1675931139154	2184404
1675931139163	2176195
1675931139174	2169535
1675931139184	2164138
1675931139195	2159306
1675931139203	2154525
1675931139215	2150068
1675931139223	2145774
1675931139234	2141133
1675931139243	2136409
1675931139254	2131731
1675931139264	2128201
1675931139274	2125486
1675931139284	2122291
1675931139296	2118449
1675931139303	2115122
1675931139314	2112757
1675931139324	2111754
1675931139334	2110985
1675931139344	2109107
1675931139354	2106451
1675931139364	2103404
1675931139374	2100637
1675931139384	2098656
1675931139395	2096527
1675931139404	2094050
1675931139414	2092322
1675931139424	2091434
1675931139434	2091324
1675931139444	2091141
1675931139454	2090536
1675931139464	2089557
1675931139474	2088247
1675931139484	2086941
1675931139495	2086034
1675931139504	2085708
1675931139514	2085330
1675931139524	2085264
1675931139534	2085228
1675931139544	2085257
1675931139555	2085109
1675931139564	2084447
1675931139575	2083484
1675931139584	2082475
1675931139596	2081348
1675931139605	2080227
1675931139614	2079223
1675931139624	2078206
1675931139635	2077219
1675931139644	2076322
1675931139655	2075556
1675931139664	2074903
1675931139675	2074271
1675931139684	2073494
1675931139696	2072683
1675931139704	2071830
1675931139715	2070900
1675931139725	2070021
1675931139735	2069578
1675931139745	2069196
1675931139755	2069090
1675931139765	2069126
1675931139775	2069297
1675931139785	2069458
1675931139797	2069456
1675931139805	2069311
1675931139815	2069027
1675931139825	2068690
1675931139835	2068403
1675931139845	2068151
1675931139855	2068023
1675931139865	2067890
1675931139875	2067780
1675931139885	2067822
1675931139897	2067727
1675931139905	2067726
1675931139915	2067950
1675931139925	2068289
1675931139935	2068495
1675931139945	2068568
1675931139955	2068569
1675931139965	2068434
1675931139977	2068217
1675931139985	2067911
1675931139997	2067620
1675931140005	2067344
1675931140016	2067168
1675931140025	2066968
1675931140036	2066955
1675931140046	2067056
1675931140056	2067177
1675931140066	2067158
1675931140076	2067146
1675931140086	2067077
1675931140098	2066884
1675931140106	2066671
1675931140116	2066670
1675931140126	2066757
1675931140136	2066839
1675931140146	2067045
1675931140156	2067293
1675931140166	2067348
1675931140176	2067380
1675931140186	2067198
1675931140198	2066983
1675931140206	2066769
1675931140216	2066528
1675931140226	2066301
1675931140236	2066433
1675931140246	2066466
1675931140257	2066580
1675931140266	2066659
1675931140277	2066738
