#	deviceModel: SM-R900	deviceOs: 11
1681823790157	2102013
1681823790167	2101766
1681823790177	2101537
1681823790186	2101382
1681823790196	2101112
1681823790206	2100837
1681823790219	2100447
1681823790226	2100022
1681823790237	2099523
1681823790246	2099074
1681823790257	2098634
1681823790267	2098111
1681823790277	2097549
1681823790287	2096847
1681823790297	2096076
1681823790307	2095144
1681823790319	2094157
1681823790327	2093236
1681823790337	2092313
1681823790347	2091664
1681823790357	2091087
1681823790367	2090645
1681823790378	2090089
1681823790387	2089585
1681823790397	2089179
1681823790407	2088897
1681823790419	2088507
1681823790427	2087881
1681823790438	2087641
1681823790447	2087227
1681823790458	2086909
1681823790467	2086847
1681823790477	2086786
1681823790487	2086735
1681823790498	2086736
1681823790507	2086655
1681823790518	2086688
1681823790527	2086739
1681823790538	2086886
1681823790547	2086987
1681823790557	2087207
1681823790568	2087425
1681823790578	2087722
1681823790588	2087964
1681823790598	2088333
1681823790608	2088697
1681823790619	2089029
1681823790629	2089323
1681823790639	2089633
1681823790648	2089803
1681823790658	2089869
1681823790668	2089897
1681823790678	2089805
1681823790688	2089841
1681823790698	2089700
1681823790708	2089672
1681823790719	2089639
1681823790728	2089647
1681823790739	2089570
1681823790748	2089597
1681823790758	2089619
1681823790768	2089728
1681823790778	2089824
1681823790788	2089934
1681823790799	2090061
1681823790808	2090178
1681823790820	2090339
1681823790828	2090388
1681823790839	2090527
1681823790848	2090654
1681823790859	2090749
1681823790868	2091045
1681823790879	2091160
1681823790888	2091353
1681823790899	2091609
1681823790908	2091821
1681823790920	2092026
1681823790929	2092147
1681823790939	2092218
1681823790948	2092386
1681823790959	2092575
1681823790969	2092614
1681823790979	2092709
1681823790988	2092764
1681823790999	2092886
1681823791009	2092895
1681823791020	2092866
1681823791029	2092952
1681823791039	2093013
1681823791049	2093010
1681823791059	2093045
1681823791069	2093114
1681823791079	2093102
1681823791089	2093217
1681823791101	2093303
1681823791109	2093441
1681823791120	2093548
1681823791129	2093716
1681823791140	2093984
1681823791149	2094158
1681823791160	2094407
1681823791170	2094669
1681823791181	2094951
1681823791189	2095175
1681823791200	2095350
1681823791209	2095508
1681823791223	2095694
1681823791230	2095811
1681823791240	2095899
1681823791250	2095961
1681823791261	2096000
1681823791270	2095991
1681823791280	2096039
1681823791290	2096024
1681823791301	2095839
1681823791310	2095669
1681823791321	2095440
1681823791330	2095020
1681823791341	2094649
1681823791350	2094300
1681823791360	2093853
1681823791370	2093480
1681823791380	2093109
1681823791390	2092702
1681823791400	2092466
1681823791410	2092282
1681823791421	2092113
1681823791430	2092015
1681823791440	2091967
1681823791450	2091878
1681823791461	2091791
1681823791470	2091777
1681823791480	2091711
1681823791490	2091732
1681823791501	2091734
1681823791511	2091743
1681823791522	2091772
1681823791531	2091774
1681823791541	2091861
1681823791551	2091877
1681823791561	2091824
1681823791570	2091871
1681823791581	2091887
1681823791591	2091928
1681823791601	2091875
1681823791611	2091867
1681823791623	2091934
1681823791631	2091919
1681823791641	2091854
1681823791651	2091997
1681823791662	2091926
1681823791671	2091969
1681823791681	2091988
1681823791692	2091969
1681823791702	2092016
1681823791711	2092171
1681823791723	2092114
1681823791731	2092222
1681823791742	2092247
1681823791751	2092289
1681823791762	2092335
1681823791771	2092420
1681823791782	2092400
1681823791792	2092494
1681823791801	2092575
1681823791812	2092573
1681823791824	2092674
1681823791831	2092742
1681823791842	2092768
1681823791852	2092749
1681823791862	2092801
1681823791871	2092869
1681823791882	2092932
1681823791892	2093035
1681823791902	2093102
1681823791912	2093133
1681823791923	2093237
1681823791932	2093176
1681823791943	2093118
1681823791952	2092996
1681823791962	2092785
1681823791972	2092379
1681823791983	2092152
1681823791992	2091793
1681823792002	2091346
1681823792012	2091046
1681823792024	2090771
1681823792032	2090537
1681823792042	2090330
1681823792052	2090068
1681823792063	2090052
1681823792072	2089776
1681823792082	2089660
1681823792092	2089507
1681823792103	2089419
1681823792112	2089330
1681823792124	2089254
1681823792132	2089124
1681823792143	2089075
1681823792153	2089053
1681823792163	2089003
1681823792173	2088998
1681823792183	2088992
1681823792193	2088988
1681823792203	2089010
1681823792213	2088894
1681823792225	2088906
1681823792233	2088847
1681823792243	2088800
1681823792253	2088790
1681823792263	2088728
1681823792273	2088704
1681823792284	2088671
1681823792293	2088605
1681823792304	2088593
1681823792313	2088578
1681823792324	2088517
1681823792333	2088520
1681823792344	2088581
1681823792353	2088572
1681823792364	2088559
1681823792373	2088548
1681823792384	2088561
1681823792393	2088658
1681823792404	2088712
1681823792413	2088741
1681823792425	2088719
1681823792433	2088803
1681823792444	2088862
1681823792454	2088874
1681823792464	2088961
1681823792474	2089000
1681823792484	2089093
1681823792494	2089148
1681823792504	2089223
1681823792514	2089331
1681823792525	2089308
1681823792534	2089418
1681823792545	2089519
1681823792554	2089618
1681823792564	2089672
1681823792574	2089665
1681823792585	2089597
1681823792594	2089441
1681823792604	2089150
1681823792614	2088842
1681823792626	2088423
1681823792634	2088059
1681823792644	2087805
1681823792654	2087480
1681823792665	2087216
1681823792674	2086906
1681823792685	2086685
1681823792694	2086483
1681823792705	2086353
1681823792714	2086195
1681823792726	2086111
1681823792734	2086025
1681823792745	2085974
1681823792754	2085858
1681823792765	2085811
1681823792774	2085819
1681823792785	2085722
1681823792794	2085664
1681823792805	2085731
1681823792815	2085638
1681823792826	2085735
1681823792835	2085739
1681823792845	2085671
1681823792855	2085693
1681823792865	2085783
1681823792875	2085772
1681823792885	2085792
1681823792895	2085807
1681823792905	2085825
1681823792915	2085792
1681823792926	2085872
1681823792935	2085906
1681823792946	2085882
1681823792955	2085922
1681823792965	2085895
1681823792975	2086050
1681823792986	2085940
1681823792995	2086017
1681823793005	2086126
1681823793016	2086180
1681823793027	2086315
1681823793035	2086374
1681823793046	2086486
1681823793055	2086636
1681823793066	2086716
1681823793076	2086853
1681823793086	2086997
1681823793096	2087186
1681823793106	2087214
1681823793116	2087309
1681823793127	2087368
1681823793136	2087432
1681823793146	2087478
1681823793156	2087537
1681823793166	2087594
1681823793176	2087625
1681823793186	2087768
1681823793196	2087807
1681823793206	2088010
1681823793216	2088125
1681823793229	2088359
1681823793236	2088409
1681823793246	2088489
1681823793257	2088386
1681823793267	2088410
1681823793276	2088112
1681823793286	2087865
1681823793296	2087617
1681823793307	2087324
1681823793316	2087014
1681823793328	2086713
1681823793336	2086464
1681823793347	2086279
1681823793357	2086160
1681823793367	2085948
1681823793377	2085896
1681823793388	2085794
1681823793396	2085760
1681823793406	2085613
1681823793416	2085531
1681823793428	2085491
1681823793436	2085455
1681823793447	2085433
1681823793456	2085259
1681823793467	2085236
1681823793477	2085235
1681823793487	2085242
1681823793497	2085308
1681823793507	2085309
1681823793517	2085177
1681823793528	2085254
1681823793537	2085307
1681823793547	2085330
1681823793557	2085328
1681823793568	2085335
1681823793577	2085307
1681823793588	2085312
1681823793597	2085262
1681823793608	2085288
1681823793617	2085296
1681823793629	2085289
1681823793637	2085361
1681823793648	2085408
1681823793657	2085441
1681823793668	2085441
1681823793677	2085620
1681823793688	2085604
1681823793697	2085628
1681823793708	2085701
1681823793718	2085759
1681823793729	2085842
1681823793738	2085908
1681823793748	2085991
1681823793757	2086062
1681823793768	2086082
1681823793778	2086225
1681823793788	2086318
1681823793798	2086366
1681823793809	2086469
1681823793819	2086588
1681823793830	2086640
1681823793838	2086739
1681823793848	2086854
1681823793858	2086902
1681823793869	2087112
1681823793879	2087163
1681823793888	2087278
1681823793898	2087347
1681823793908	2087394
1681823793918	2087416
1681823793929	2087344
1681823793938	2087238
1681823793949	2086950
1681823793958	2086641
1681823793968	2086212
1681823793978	2086024
1681823793989	2085712
1681823793998	2085333
1681823794009	2085121
1681823794019	2084935
1681823794030	2084670
1681823794038	2084559
1681823794049	2084396
1681823794059	2084295
1681823794069	2084215
1681823794079	2084057
1681823794089	2084009
1681823794099	2083963
1681823794109	2083874
1681823794118	2083833
1681823794130	2083765
1681823794139	2083854
1681823794149	2083777
1681823794159	2083827
1681823794169	2083845
1681823794179	2083810
1681823794190	2083948
1681823794199	2083917
1681823794210	2083903
1681823794219	2083917
1681823794232	2083919
1681823794239	2083951
1681823794250	2083902
1681823794259	2083894
1681823794270	2083933
1681823794279	2083966
1681823794290	2083950
1681823794300	2083950
1681823794310	2083949
1681823794319	2084041
1681823794331	2084036
1681823794339	2083999
1681823794350	2084024
1681823794359	2084167
1681823794370	2084124
1681823794380	2084196
1681823794390	2084323
1681823794400	2084221
1681823794410	2084341
1681823794420	2084382
1681823794432	2084423
1681823794440	2084529
1681823794450	2084640
1681823794460	2084709
1681823794471	2084763
1681823794480	2084796
1681823794490	2084887
1681823794500	2084994
1681823794511	2085084
1681823794520	2085117
1681823794532	2085265
1681823794540	2085234
1681823794551	2085288
1681823794560	2085418
1681823794571	2085489
1681823794580	2085454
1681823794591	2085338
1681823794600	2085071
1681823794610	2084854
1681823794620	2084510
1681823794632	2084202
1681823794640	2083813
1681823794652	2083476
1681823794660	2083222
1681823794671	2082978
1681823794680	2082725
1681823794691	2082482
1681823794700	2082301
1681823794712	2082151
1681823794722	2082006
1681823794732	2081877
1681823794741	2081710
1681823794751	2081575
1681823794761	2081506
1681823794771	2081399
1681823794781	2081421
1681823794791	2081346
1681823794802	2081290
1681823794811	2081268
1681823794821	2081245
1681823794833	2081307
1681823794841	2081287
1681823794851	2081400
1681823794861	2081471
1681823794872	2081488
1681823794881	2081477
1681823794892	2081435
1681823794901	2081549
1681823794912	2081566
1681823794921	2081495
1681823794933	2081450
1681823794941	2081450
1681823794952	2081448
1681823794961	2081502
1681823794971	2081483
1681823794982	2081520
1681823794992	2081606
1681823795002	2081591
1681823795012	2081626
1681823795022	2081729
1681823795033	2081848
1681823795042	2081935
1681823795052	2082078
1681823795063	2082160
1681823795072	2082302
1681823795082	2082359
1681823795092	2082494
1681823795102	2082543
1681823795112	2082679
1681823795122	2082788
1681823795133	2082866
1681823795142	2083019
1681823795153	2083232
1681823795162	2083114
1681823795172	2083156
1681823795182	2083257
1681823795193	2083331
1681823795202	2083348
1681823795212	2083471
1681823795222	2083495
1681823795236	2083595
1681823795242	2083608
1681823795253	2083593
1681823795263	2083410
1681823795273	2083212
1681823795283	2082911
1681823795293	2082558
1681823795303	2082275
1681823795313	2081883
1681823795323	2081580
1681823795334	2081305
1681823795343	2081045
1681823795353	2080775
1681823795363	2080612
1681823795373	2080510
1681823795383	2080503
1681823795393	2080332
1681823795404	2080294
1681823795413	2080237
1681823795423	2080091
1681823795434	2080053
1681823795443	2080078
1681823795453	2079991
1681823795463	2080022
1681823795474	2080075
1681823795483	2080024
1681823795494	2080006
1681823795503	2080038
1681823795514	2080115
1681823795523	2080102
1681823795534	2080065
1681823795543	2080092
1681823795555	2080150
1681823795563	2080069
1681823795574	2080196
1681823795583	2080205
1681823795594	2080157
1681823795603	2080107
1681823795614	2080155
1681823795624	2080203
1681823795635	2080259
1681823795643	2080133
1681823795654	2080182
1681823795664	2080258
1681823795674	2080233
1681823795684	2080277
1681823795694	2080243
1681823795704	2080236
1681823795714	2080315
1681823795724	2080365
1681823795735	2080413
1681823795744	2080361
1681823795754	2080465
1681823795764	2080566
1681823795774	2080673
1681823795784	2080711
1681823795796	2080809
1681823795804	2080843
1681823795814	2080879
1681823795824	2080897
1681823795836	2080976
1681823795844	2081021
1681823795855	2081137
1681823795864	2081245
1681823795876	2081229
1681823795884	2081383
1681823795894	2081408
1681823795904	2081431
1681823795915	2081497
1681823795924	2081302
1681823795937	2081032
1681823795944	2080819
1681823795955	2080499
1681823795964	2080084
1681823795975	2079688
1681823795985	2079320
1681823795996	2079002
1681823796005	2078658
1681823796015	2078438
1681823796025	2078237
1681823796037	2078133
1681823796046	2077897
1681823796056	2077806
1681823796065	2077719
1681823796076	2077593
1681823796085	2077556
1681823796095	2077355
1681823796105	2077385
1681823796116	2077245
1681823796125	2077226
1681823796136	2077033
1681823796145	2077077
1681823796156	2077013
1681823796165	2077005
1681823796175	2077074
1681823796186	2076999
1681823796196	2076967
1681823796205	2076961
1681823796216	2076878
1681823796226	2076911
1681823796238	2076829
1681823796245	2076818
1681823796256	2076728
1681823796266	2076750
1681823796276	2076747
1681823796285	2076754
1681823796296	2076806
1681823796306	2076794
1681823796316	2076847
1681823796326	2076873
1681823796337	2076835
1681823796346	2076786
1681823796356	2076827
1681823796366	2076785
1681823796376	2076697
1681823796386	2076643
1681823796396	2076649
1681823796406	2076655
1681823796416	2076707
1681823796426	2076778
1681823796437	2076829
1681823796446	2076855
1681823796456	2077001
1681823796466	2077044
1681823796477	2077110
1681823796486	2077169
1681823796496	2077212
1681823796506	2077223
1681823796518	2077236
1681823796526	2077200
1681823796538	2077219
1681823796546	2077215
1681823796557	2077225
1681823796566	2077319
1681823796577	2077359
1681823796587	2077429
1681823796597	2077473
1681823796606	2077386
1681823796617	2077269
1681823796627	2077010
1681823796638	2076670
1681823796647	2076217
1681823796657	2075932
1681823796667	2075466
1681823796677	2074976
1681823796687	2074605
1681823796697	2074265
1681823796707	2073893
1681823796717	2073624
1681823796727	2073391
1681823796738	2073229
1681823796747	2073068
1681823796758	2072965
1681823796767	2072754
1681823796777	2072647
1681823796788	2072431
1681823796798	2072256
1681823796807	2072166
1681823796818	2072059
1681823796827	2071996
1681823796839	2071905
1681823796847	2071846
1681823796858	2071828
1681823796867	2071780
1681823796878	2071653
1681823796887	2071661
1681823796898	2071670
1681823796908	2071621
1681823796918	2071565
1681823796927	2071549
1681823796939	2071487
1681823796948	2071441
1681823796958	2071355
1681823796968	2071305
1681823796978	2071232
1681823796988	2071246
1681823796998	2071183
1681823797008	2071083
1681823797018	2071048
1681823797027	2071054
1681823797040	2071038
1681823797048	2071119
1681823797058	2071158
1681823797068	2071259
1681823797079	2071221
1681823797088	2071320
1681823797099	2071403
1681823797108	2071469
1681823797119	2071552
1681823797129	2071612
1681823797140	2071737
1681823797148	2071813
1681823797160	2071913
1681823797169	2071926
1681823797179	2072073
1681823797189	2072018
1681823797199	2072130
1681823797209	2072212
1681823797219	2072324
1681823797229	2072390
1681823797240	2072533
1681823797248	2072497
1681823797259	2072651
1681823797269	2072706
1681823797279	2072784
1681823797289	2072906
1681823797299	2072873
1681823797309	2072915
1681823797319	2072822
1681823797329	2072585
1681823797340	2072334
1681823797349	2071967
1681823797360	2071483
1681823797369	2071109
1681823797379	2070785
1681823797390	2070309
1681823797400	2070006
1681823797409	2069697
1681823797420	2069503
1681823797429	2069261
1681823797441	2069153
1681823797449	2068992
1681823797460	2068913
1681823797469	2068774
1681823797481	2068653
1681823797489	2068566
1681823797499	2068482
1681823797509	2068405
1681823797520	2068310
1681823797530	2068268
1681823797541	2068230
1681823797549	2068256
1681823797561	2068216
1681823797569	2068239
1681823797582	2068269
1681823797589	2068280
1681823797600	2068324
1681823797610	2068346
1681823797620	2068374
1681823797630	2068406
1681823797642	2068436
1681823797650	2068333
1681823797660	2068379
1681823797670	2068365
1681823797680	2068375
1681823797690	2068415
1681823797700	2068423
1681823797710	2068419
1681823797720	2068496
1681823797731	2068545
1681823797741	2068436
1681823797751	2068527
1681823797761	2068579
1681823797770	2068598
1681823797781	2068619
1681823797791	2068750
1681823797801	2068844
1681823797811	2068827
1681823797821	2068951
1681823797831	2069016
1681823797842	2069213
1681823797851	2069289
1681823797861	2069355
1681823797871	2069529
1681823797881	2069701
1681823797891	2069735
1681823797901	2069837
1681823797911	2070066
1681823797921	2070152
1681823797931	2070320
1681823797942	2070516
1681823797951	2070682
1681823797961	2070785
1681823797971	2070751
1681823797981	2070809
1681823797991	2070868
1681823798002	2070887
1681823798011	2070858
1681823798022	2070820
1681823798031	2070645
1681823798042	2070262
1681823798051	2069865
1681823798062	2069589
1681823798071	2069186
1681823798082	2068864
1681823798091	2068648
1681823798102	2068310
1681823798112	2068078
1681823798122	2067931
1681823798132	2067742
1681823798143	2067536
1681823798151	2067461
1681823798162	2067348
1681823798172	2067313
1681823798182	2067221
1681823798192	2067065
1681823798203	2067000
1681823798212	2066969
1681823798222	2066953
1681823798232	2066990
1681823798243	2067095
1681823798252	2067001
1681823798262	2067066
1681823798272	2067052
1681823798282	2067072
1681823798292	2067168
1681823798302	2067095
1681823798312	2067051
1681823798323	2067188
1681823798332	2067142
1681823798343	2067189
1681823798352	2067131
1681823798363	2067234
1681823798372	2067233
1681823798382	2067233
1681823798392	2067269
1681823798403	2067245
1681823798412	2067300
1681823798423	2067266
1681823798432	2067315
1681823798444	2067363
1681823798453	2067512
1681823798463	2067527
1681823798473	2067610
1681823798483	2067639
1681823798493	2067716
1681823798503	2067862
1681823798513	2067953
1681823798523	2067944
1681823798533	2068109
1681823798544	2068079
1681823798553	2068238
1681823798564	2068299
1681823798573	2068394
1681823798583	2068390
1681823798593	2068471
1681823798603	2068560
1681823798613	2068646
1681823798623	2068720
1681823798633	2068794
1681823798644	2068940
1681823798653	2069063
1681823798663	2069225
1681823798673	2069277
1681823798683	2069386
1681823798693	2069475
1681823798703	2069376
1681823798713	2069264
1681823798724	2069036
1681823798733	2068774
1681823798745	2068400
1681823798754	2067946
1681823798764	2067599
1681823798773	2067249
1681823798783	2067039
1681823798794	2066704
1681823798804	2066462
1681823798813	2066258
1681823798824	2065962
1681823798834	2065953
1681823798845	2065778
1681823798853	2065705
1681823798864	2065602
1681823798874	2065476
1681823798884	2065353
1681823798894	2065314
1681823798904	2065207
1681823798914	2065237
1681823798925	2065187
1681823798934	2065158
1681823798945	2065151
1681823798954	2065140
1681823798965	2065115
1681823798975	2065247
1681823798984	2065276
1681823798994	2065276
1681823799005	2065269
1681823799014	2065353
1681823799024	2065338
1681823799035	2065289
1681823799046	2065313
1681823799054	2065323
1681823799065	2065401
1681823799075	2065354
1681823799085	2065375
1681823799095	2065440
1681823799104	2065460
1681823799115	2065471
1681823799125	2065459
1681823799135	2065536
1681823799146	2065611
1681823799155	2065659
1681823799166	2065764
1681823799175	2065903
1681823799185	2065926
1681823799194	2066000
1681823799205	2066133
1681823799215	2066253
1681823799225	2066330
1681823799235	2066416
1681823799246	2066528
1681823799255	2066584
1681823799265	2066752
1681823799275	2066802
1681823799285	2066914
1681823799295	2067054
1681823799305	2067169
1681823799315	2067283
1681823799325	2067333
1681823799335	2067473
1681823799346	2067523
1681823799355	2067618
1681823799366	2067762
1681823799375	2067887
1681823799385	2067991
1681823799395	2068008
1681823799406	2068139
1681823799415	2068075
1681823799425	2067988
1681823799435	2067815
1681823799447	2067489
1681823799455	2067164
1681823799466	2066741
1681823799475	2066335
1681823799486	2065994
1681823799496	2065611
1681823799506	2065338
1681823799516	2065044
1681823799526	2064890
1681823799536	2064703
1681823799547	2064507
1681823799556	2064340
1681823799566	2064228
1681823799576	2064141
1681823799586	2064021
