#	deviceModel: SM-R900	deviceOs: 11
1681823789516	2101969
1681823789555	2102893
1681823789595	2103672
1681823789636	2104080
1681823789676	2103321
1681823789717	2101843
1681823789756	2099827
1681823789796	2097154
1681823789836	2094175
1681823789876	2091432
1681823789917	2089363
1681823789956	2087354
1681823789996	2084662
1681823790037	2081009
1681823790077	2076201
1681823790118	2071424
1681823790157	2067486
1681823790197	2064646
1681823790237	2062014
1681823790278	2059512
1681823790319	2056781
1681823790358	2054372
1681823790398	2052125
1681823790438	2050140
1681823790478	2048708
1681823790519	2047636
1681823790558	2046710
1681823790599	2046009
1681823790639	2045584
1681823790679	2044772
1681823790720	2043124
1681823790759	2041647
1681823790799	2040727
1681823790839	2039845
1681823790879	2039658
1681823790920	2039713
1681823790959	2039792
1681823791000	2039761
1681823791040	2039763
1681823791080	2039837
1681823791121	2040449
1681823791161	2040879
1681823791201	2041371
1681823791241	2041853
1681823791281	2042243
1681823791322	2042244
1681823791361	2041128
1681823791401	2039468
1681823791441	2038678
1681823791481	2038298
1681823791522	2038232
1681823791561	2038379
1681823791602	2038503
1681823791642	2038598
1681823791682	2038676
1681823791723	2038887
1681823791762	2039190
1681823791802	2039602
1681823791842	2040385
1681823791883	2040845
1681823791924	2041326
1681823791963	2041188
1681823792003	2039611
1681823792043	2038469
1681823792083	2037823
1681823792125	2037553
1681823792164	2037515
1681823792203	2037722
1681823792244	2037848
1681823792284	2037946
1681823792325	2038063
1681823792364	2038281
1681823792404	2038645
1681823792444	2039054
1681823792485	2039498
1681823792526	2040353
1681823792565	2040893
1681823792605	2040752
1681823792645	2039204
1681823792685	2038088
1681823792726	2037497
1681823792766	2037270
1681823792806	2037275
1681823792846	2037549
1681823792886	2037801
1681823792927	2038000
1681823792966	2038262
1681823793006	2038607
1681823793046	2039103
1681823793087	2039693
1681823793127	2040651
1681823793167	2041250
1681823793207	2041859
1681823793247	2042463
1681823793287	2042310
1681823793328	2041180
1681823793367	2039930
1681823793407	2039544
1681823793448	2039463
1681823793488	2039580
1681823793529	2039798
1681823793568	2040383
1681823793608	2040531
1681823793648	2040766
1681823793688	2041136
1681823793729	2041556
1681823793768	2042069
1681823793809	2042601
1681823793849	2043138
1681823793889	2043679
1681823793930	2043990
1681823793969	2043226
1681823794009	2042068
1681823794050	2041330
1681823794089	2040987
1681823794131	2040895
1681823794170	2041032
1681823794210	2041235
1681823794250	2041373
1681823794291	2041483
1681823794331	2041721
1681823794371	2042044
1681823794411	2042431
1681823794451	2042902
1681823794491	2043401
1681823794532	2043874
1681823794571	2044331
1681823794611	2044033
1681823794651	2042800
1681823794691	2041739
1681823794733	2041117
1681823794772	2040818
1681823794812	2040782
1681823794852	2040946
1681823794892	2041141
1681823794933	2041257
1681823794972	2041416
1681823795013	2041686
1681823795053	2042084
1681823795093	2042546
1681823795134	2043044
1681823795173	2043542
1681823795213	2044031
1681823795254	2044482
1681823795294	2043812
1681823795335	2042573
1681823795374	2041755
1681823795414	2041411
1681823795454	2041279
1681823795494	2041401
1681823795535	2041514
1681823795574	2041611
1681823795614	2041693
1681823795655	2041827
1681823795695	2042082
1681823795736	2042403
1681823795775	2042760
1681823795815	2043172
1681823795855	2043591
1681823795895	2044017
1681823795936	2044039
1681823795976	2042943
1681823796016	2041720
1681823796056	2041028
1681823796096	2040669
1681823796137	2040498
1681823796176	2040581
1681823796216	2040648
1681823796256	2040662
1681823796296	2040749
1681823796338	2040910
1681823796377	2041156
1681823796417	2041447
1681823796457	2041811
1681823796497	2042158
1681823796538	2042528
1681823796577	2042854
1681823796618	2042980
1681823796658	2041949
1681823796698	2040532
1681823796739	2039282
1681823796778	2038768
1681823796818	2038434
1681823796858	2038397
1681823796898	2038486
1681823796940	2038520
1681823796979	2038487
1681823797019	2038593
1681823797059	2038774
1681823797099	2039089
1681823797140	2039452
1681823797179	2039802
1681823797219	2040545
1681823797260	2040921
1681823797300	2041314
1681823797341	2041117
1681823797380	2039432
1681823797420	2038240
1681823797460	2037619
1681823797500	2037260
1681823797542	2037136
1681823797581	2037245
1681823797621	2037411
1681823797661	2037491
1681823797701	2037577
1681823797742	2037785
1681823797781	2038098
1681823797822	2038474
1681823797861	2038893
1681823797902	2039365
1681823797943	2039803
1681823797982	2040602
1681823798022	2040927
1681823798062	2039829
1681823798102	2038594
1681823798144	2037850
1681823798183	2037562
1681823798223	2037491
1681823798263	2037630
1681823798303	2037842
1681823798344	2037985
1681823798383	2038131
1681823798423	2038318
1681823798464	2038646
1681823798504	2039018
1681823798545	2039432
1681823798584	2039857
1681823798624	2040667
1681823798664	2041104
1681823798704	2041430
1681823798745	2040732
1681823798784	2039065
1681823798824	2038185
1681823798865	2037782
1681823798905	2037603
1681823798946	2037636
1681823798985	2037800
1681823799025	2037957
1681823799065	2038051
1681823799105	2038206
1681823799146	2038497
1681823799186	2038818
1681823799226	2039270
1681823799266	2039716
1681823799306	2040510
1681823799347	2040984
1681823799386	2041427
1681823799427	2041678
1681823799467	2040784
1681823799507	2039077
1681823799548	2038216
1681823799587	2037825
1681823799627	2037663
1681823799667	2037745
1681823799707	2037940
1681823799748	2038089
1681823799787	2038208
1681823799828	2038366
1681823799868	2038613
1681823799908	2038954
1681823799949	2039331
1681823799988	2039758
1681823800029	2040532
1681823800069	2040978
1681823800109	2041418
1681823800150	2041831
1681823800189	2041625
1681823800229	2040455
1681823800269	2039100
1681823800309	2038692
1681823800351	2038590
1681823800390	2038718
1681823800430	2038899
1681823800470	2039077
1681823800510	2039159
1681823800551	2039291
1681823800590	2039571
1681823800630	2039932
1681823800671	2040708
1681823800711	2041169
1681823800752	2041626
1681823800791	2042093
1681823800831	2042599
1681823800871	2043012
1681823800911	2042586
1681823800952	2041395
1681823800992	2040522
1681823801032	2039813
1681823801072	2039714
1681823801112	2039816
1681823801153	2040081
1681823801192	2040531
1681823801232	2040600
1681823801272	2040771
1681823801312	2040996
1681823801353	2041320
1681823801393	2041702
1681823801433	2042145
1681823801473	2042546
1681823801513	2042964
1681823801554	2043395
1681823801593	2043601
1681823801634	2042762
1681823801674	2041493
1681823801714	2040709
1681823801755	2040397
1681823801794	2039872
1681823801834	2040291
1681823801874	2040474
1681823801915	2040617
1681823801956	2040738
1681823801995	2040909
1681823802035	2041126
1681823802075	2041505
1681823802115	2041897
1681823802156	2042326
1681823802195	2042809
1681823802235	2043240
1681823802275	2043720
1681823802316	2043821
1681823802357	2042880
1681823802396	2041833
1681823802436	2041325
1681823802476	2041187
1681823802516	2041220
1681823802557	2041465
1681823802597	2041649
1681823802637	2041742
1681823802677	2041895
1681823802717	2042103
1681823802758	2042387
1681823802797	2042694
1681823802838	2043044
1681823802878	2043483
1681823802917	2043916
1681823802959	2044284
1681823802998	2044432
1681823803038	2043502
1681823803078	2042347
1681823803118	2041689
1681823803159	2041421
1681823803199	2041345
1681823803239	2041468
1681823803279	2041645
1681823803319	2041719
1681823803360	2041816
1681823803399	2041974
1681823803439	2042214
1681823803479	2042532
1681823803520	2042886
1681823803561	2043310
1681823803600	2043682
1681823803640	2044101
1681823803680	2044338
1681823803720	2043531
1681823803761	2042271
1681823803800	2041468
1681823803840	2041149
1681823803881	2040983
1681823803921	2041025
1681823803962	2041143
1681823804001	2041210
1681823804041	2041241
1681823804081	2041387
1681823804121	2041611
1681823804163	2041889
1681823804202	2042226
1681823804242	2042584
1681823804282	2042972
1681823804322	2043358
1681823804363	2043749
1681823804403	2043405
1681823804443	2042194
1681823804483	2041183
1681823804523	2040687
1681823804564	2040434
1681823804603	2040396
1681823804643	2040503
1681823804683	2040648
1681823804723	2040704
1681823804765	2040800
1681823804804	2041017
1681823804844	2041298
1681823804884	2041638
1681823804924	2042024
1681823804965	2042414
1681823805004	2042822
1681823805044	2043201
1681823805084	2043138
1681823805125	2042045
1681823805166	2041005
1681823805205	2040524
1681823805245	2040316
1681823805285	2039956
1681823805325	2040431
1681823805366	2040564
1681823805406	2040612
1681823805446	2040695
1681823805486	2040893
1681823805526	2041189
1681823805567	2041572
1681823805606	2041977
1681823805646	2042366
1681823805686	2042805
1681823805727	2043229
1681823805767	2043078
1681823805807	2041984
1681823805847	2040989
1681823805887	2040466
1681823805927	2039923
1681823805968	2040299
1681823806007	2040435
1681823806047	2040557
1681823806088	2040652
1681823806128	2040767
1681823806169	2041000
1681823806208	2041314
1681823806248	2041668
1681823806288	2042042
1681823806328	2042434
1681823806369	2042760
1681823806409	2043146
1681823806449	2043205
1681823806489	2042109
1681823806529	2040890
1681823806570	2039827
1681823806609	2039516
1681823806649	2039351
1681823806690	2039421
1681823806730	2039555
1681823806771	2039696
1681823806810	2039760
1681823806850	2040320
1681823806890	2040604
1681823806930	2040963
1681823806971	2041359
1681823807010	2041764
1681823807051	2042162
1681823807091	2042545
1681823807131	2042945
1681823807172	2042846
1681823807211	2041733
1681823807251	2040719
1681823807292	2039859
1681823807331	2039655
1681823807373	2039624
1681823807412	2039741
1681823807452	2039894
1681823807492	2040319
1681823807532	2040423
1681823807573	2040681
1681823807613	2041000
1681823807653	2041344
1681823807693	2041737
1681823807733	2042141
1681823807774	2042526
1681823807813	2042979
1681823807853	2043337
1681823807894	2042838
1681823807933	2041598
1681823807975	2040753
1681823808014	2040347
1681823808054	2039805
1681823808094	2039734
1681823808134	2039836
1681823808175	2040306
1681823808214	2040026
1681823808254	2040514
1681823808294	2040776
1681823808335	2041117
1681823808376	2041501
1681823808415	2041900
1681823808455	2042329
1681823808495	2042759
1681823808535	2043134
1681823808576	2043511
1681823808616	2043185
1681823808656	2041991
1681823808696	2040990
1681823808736	2040469
1681823808777	2039786
1681823808816	2039694
1681823808857	2039860
1681823808897	2040364
1681823808936	2040465
1681823808978	2040623
1681823809017	2040867
1681823809057	2041207
1681823809097	2041586
1681823809137	2042021
1681823809178	2042530
1681823809218	2043023
1681823809257	2043543
1681823809298	2044046
1681823809338	2044562
1681823809379	2044213
1681823809418	2043095
1681823809458	2042296
1681823809498	2041967
1681823809539	2041850
1681823809580	2041913
1681823809619	2042122
1681823809659	2042307
1681823809699	2042438
1681823809739	2042624
1681823809780	2042945
1681823809820	2043331
1681823809859	2043745
1681823809900	2044174
1681823809940	2044685
1681823809981	2045133
1681823810020	2045582
1681823810060	2045965
1681823810100	2045715
1681823810140	2044598
1681823810181	2043507
1681823810220	2042939
1681823810261	2042535
1681823810301	2042278
1681823810341	2042199
1681823810382	2042135
1681823810421	2042019
1681823810461	2041928
1681823810501	2041935
1681823810542	2042001
1681823810583	2042199
1681823810622	2042337
1681823810662	2042506
1681823810702	2042720
1681823810742	2042899
1681823810784	2043098
1681823810823	2042589
1681823810863	2041325
1681823810903	2039969
1681823810943	2039444
1681823810984	2039146
1681823811023	2038999
1681823811063	2039012
1681823811103	2039047
1681823811143	2039051
1681823811184	2039125
1681823811224	2039338
1681823811264	2039623
1681823811304	2040437
1681823811344	2041055
1681823811385	2041889
1681823811424	2042742
1681823811464	2043549
1681823811505	2044415
1681823811545	2044770
1681823811586	2043970
1681823811625	2043288
1681823811665	2043101
1681823811705	2043157
1681823811746	2043322
1681823811787	2043614
1681823811826	2043898
1681823811866	2044154
1681823811906	2044612
1681823811946	2045107
1681823811987	2045733
1681823812026	2046209
1681823812066	2046638
1681823812107	2047108
1681823812147	2047452
1681823812188	2047706
1681823812227	2047609
1681823812267	2046377
1681823812307	2044860
1681823812347	2043833
1681823812388	2043308
1681823812428	2042977
1681823812468	2042788
1681823812508	2042593
1681823812548	2042277
1681823812589	2041881
1681823812628	2041594
1681823812668	2041565
1681823812709	2041802
1681823812748	2042164
1681823812789	2042628
1681823812829	2043105
1681823812869	2043548
1681823812909	2043568
1681823812949	2042412
1681823812990	2041016
1681823813029	2039673
1681823813070	2039061
1681823813110	2038713
1681823813150	2038680
1681823813191	2038865
1681823813230	2038961
1681823813270	2038974
1681823813310	2039001
1681823813351	2039107
1681823813392	2039332
1681823813431	2039584
1681823813471	2039800
1681823813511	2040469
1681823813551	2040833
1681823813592	2040573
1681823813631	2039047
1681823813672	2037983
1681823813712	2037495
1681823813752	2037248
1681823813793	2037168
1681823813832	2037292
1681823813872	2037341
1681823813912	2037417
1681823813952	2037528
1681823813994	2037742
1681823814033	2038074
1681823814073	2038479
1681823814113	2038896
1681823814153	2039272
1681823814194	2039661
1681823814233	2040374
1681823814274	2039666
1681823814313	2038567
1681823814353	2037803
1681823814395	2037536
1681823814434	2037513
1681823814474	2037690
1681823814514	2037864
1681823814554	2038006
1681823814595	2038120
1681823814635	2038325
1681823814674	2038604
1681823814715	2038996
1681823814755	2039456
1681823814796	2040282
1681823814835	2040765
1681823814875	2041184
1681823814915	2041561
1681823814956	2041103
1681823814997	2039849
1681823815036	2039468
1681823815076	2039477
1681823815116	2039639
1681823815156	2039926
1681823815197	2040373
1681823815236	2040374
1681823815276	2040503
1681823815317	2040705
1681823815357	2040792
1681823815398	2040862
1681823815437	2040883
1681823815477	2040879
1681823815517	2040850
1681823815557	2040871
1681823815599	2040553
1681823815638	2038823
1681823815678	2037421
1681823815718	2036636
1681823815758	2036635
1681823815799	2037049
1681823815838	2037654
1681823815878	2038503
1681823815918	2039913
1681823815959	2042267
1681823816000	2045241
1681823816039	2049004
1681823816079	2053251
1681823816119	2057904
1681823816159	2062675
1681823816201	2066455
1681823816240	2070434
1681823816280	2073256
1681823816320	2076165
1681823816360	2078090
1681823816401	2079961
1681823816440	2081417
1681823816480	2082432
1681823816520	2083021
1681823816560	2083179
1681823816601	2083556
1681823816641	2084020
1681823816681	2084373
1681823816721	2084590
1681823816761	2085129
1681823816802	2085710
1681823816841	2086175
1681823816882	2086443
1681823816922	2086521
1681823816962	2086444
1681823817003	2086451
1681823817042	2086592
1681823817082	2087106
1681823817122	2087910
1681823817162	2088723
1681823817203	2089601
1681823817242	2090720
1681823817283	2092287
1681823817323	2093687
1681823817363	2095047
1681823817404	2096271
1681823817443	2097248
1681823817483	2098006
1681823817523	2098489
1681823817563	2098403
1681823817605	2097402
1681823817644	2095537
1681823817684	2094215
1681823817724	2093451
1681823817764	2092984
1681823817805	2092701
1681823817845	2092339
1681823817885	2091616
1681823817925	2091159
1681823817965	2090754
1681823818006	2090400
1681823818045	2090191
1681823818085	2090113
1681823818125	2090100
1681823818166	2090082
1681823818207	2089659
1681823818246	2088331
1681823818286	2086831
1681823818326	2085745
1681823818366	2084910
1681823818407	2084240
1681823818446	2083739
1681823818486	2083340
1681823818526	2083055
1681823818567	2082773
1681823818608	2082423
1681823818647	2082175
1681823818687	2082004
1681823818727	2081883
1681823818767	2081781
1681823818809	2081821
1681823818848	2082163
1681823818888	2082899
1681823818928	2083194
1681823818968	2083479
1681823819009	2084050
1681823819048	2084868
1681823819089	2085809
1681823819129	2086621
1681823819169	2087107
1681823819210	2087329
1681823819249	2087290
1681823819289	2087117
1681823819329	2086876
1681823819369	2086604
1681823819410	2086448
1681823819450	2086370
1681823819490	2086320
1681823819530	2086104
1681823819570	2085005
1681823819611	2083581
1681823819650	2082657
1681823819690	2081816
1681823819730	2081221
1681823819770	2080935
1681823819811	2080748
1681823819851	2080504
1681823819891	2080209
1681823819931	2079960
1681823819971	2079820
1681823820012	2079785
1681823820052	2079818
1681823820092	2079925
1681823820132	2080181
1681823820172	2080475
1681823820213	2080442
1681823820252	2079389
1681823820292	2078070
1681823820332	2077198
1681823820372	2076708
1681823820414	2076561
1681823820453	2076662
1681823820493	2076810
1681823820533	2076952
1681823820573	2077096
1681823820614	2077235
1681823820653	2077477
1681823820693	2077595
1681823820734	2077756
1681823820774	2078048
1681823820815	2078356
1681823820854	2078604
1681823820894	2078389
1681823820934	2077147
1681823820974	2075977
1681823821015	2075102
1681823821054	2074231
1681823821094	2073920
1681823821135	2073805
1681823821175	2073702
1681823821216	2073611
1681823821255	2073552
1681823821295	2073630
1681823821335	2073852
1681823821376	2074217
1681823821417	2075060
1681823821456	2075511
1681823821496	2075929
1681823821536	2076391
1681823821576	2076424
1681823821617	2075570
1681823821656	2074203
1681823821695	2073512
1681823821736	2073079
1681823821776	2072894
1681823821817	2072851
1681823821856	2072851
1681823821896	2072763
1681823821936	2072731
1681823821976	2072801
1681823822017	2073003
1681823822057	2073258
1681823822097	2073615
1681823822137	2074013
1681823822177	2074793
1681823822218	2075400
1681823822257	2075887
1681823822297	2075929
1681823822337	2075177
1681823822377	2073908
1681823822418	2073494
1681823822458	2073840
1681823822498	2075305
1681823822538	2076533
1681823822578	2077613
1681823822619	2078485
1681823822658	2079232
1681823822698	2079595
1681823822738	2079800
1681823822779	2079029
1681823822820	2077489
1681823822859	2076452
1681823822899	2076515
1681823822939	2076684
1681823822979	2076725
1681823823021	2076293
1681823823060	2073822
1681823823100	2071150
1681823823140	2067840
1681823823180	2065263
1681823823221	2063024
1681823823260	2061275
1681823823300	2060013
1681823823341	2058647
1681823823381	2057100
1681823823422	2055847
1681823823461	2054790
1681823823501	2053833
1681823823541	2052645
1681823823581	2052136
1681823823622	2051667
1681823823662	2051397
1681823823702	2051347
1681823823742	2050811
1681823823782	2050156
1681823823823	2049927
1681823823862	2050178
1681823823902	2051000
1681823823942	2052298
1681823823982	2053657
1681823824024	2054914
1681823824063	2056057
1681823824103	2057557
1681823824143	2058904
1681823824183	2060445
1681823824224	2062026
1681823824263	2063208
1681823824303	2063928
1681823824343	2064335
1681823824384	2064275
1681823824425	2063050
1681823824464	2061279
1681823824504	2060022
1681823824544	2058909
1681823824584	2057831
1681823824626	2056561
1681823824665	2055649
1681823824705	2054725
1681823824745	2053894
1681823824785	2053253
1681823824826	2052590
1681823824865	2051918
1681823824905	2051189
1681823824946	2050314
1681823824986	2049377
1681823825027	2048671
1681823825066	2048018
1681823825106	2046610
1681823825146	2044134
1681823825186	2041966
1681823825227	2040431
1681823825266	2038833
1681823825306	2037910
1681823825347	2037139
1681823825387	2036385
1681823825428	2035623
1681823825467	2035017
1681823825507	2034615
1681823825547	2034348
1681823825588	2034172
1681823825629	2034007
1681823825668	2033793
1681823825708	2033627
1681823825748	2033436
1681823825788	2032409
1681823825829	2030961
1681823825868	2029622
1681823825909	2028838
1681823825949	2028367
1681823825989	2028181
1681823826030	2028196
1681823826069	2028214
1681823826109	2028228
1681823826149	2028465
1681823826190	2028878
1681823826230	2029893
1681823826270	2031403
1681823826310	2032860
1681823826350	2034870
1681823826390	2036934
1681823826431	2038676
1681823826470	2039516
1681823826510	2038967
1681823826551	2038461
1681823826591	2038193
1681823826631	2038140
1681823826671	2038304
1681823826711	2038692
1681823826751	2039191
1681823826791	2039799
1681823826832	2040799
1681823826871	2041750
1681823826912	2043115
1681823826951	2044748
1681823826992	2046422
1681823827033	2048100
1681823827072	2049383
1681823827112	2050753
1681823827152	2051556
1681823827192	2051112
1681823827234	2050520
1681823827273	2050488
1681823827313	2050740
1681823827353	2051244
1681823827393	2051878
1681823827434	2052511
1681823827473	2052932
1681823827514	2053404
1681823827553	2053916
1681823827593	2054482
1681823827635	2055101
1681823827674	2055734
1681823827714	2056275
1681823827754	2056842
1681823827794	2057682
1681823827835	2057057
1681823827875	2055990
1681823827915	2055326
1681823827955	2055100
1681823827995	2055141
1681823828036	2055358
1681823828075	2055625
1681823828115	2055817
1681823828155	2056082
1681823828196	2056453
1681823828237	2056848
1681823828276	2057420
1681823828316	2057896
1681823828356	2058309
1681823828396	2058740
1681823828437	2059086
1681823828477	2058605
1681823828517	2057075
1681823828557	2056134
1681823828597	2055804
1681823828638	2055664
1681823828677	2055567
1681823828717	2055697
1681823828757	2055825
1681823828797	2055860
1681823828839	2055877
1681823828878	2056014
1681823828918	2056282
1681823828958	2056594
1681823828998	2057037
1681823829039	2057692
1681823829078	2058039
1681823829118	2057893
1681823829159	2056482
1681823829199	2055459
1681823829240	2054982
1681823829279	2054851
1681823829319	2054832
1681823829359	2055001
1681823829399	2055154
1681823829440	2055223
1681823829480	2055322
1681823829520	2055543
1681823829560	2055871
1681823829600	2056272
1681823829641	2056714
1681823829680	2057096
1681823829720	2057755
1681823829760	2058172
1681823829801	2057879
1681823829842	2056372
1681823829881	2055423
1681823829921	2055075
1681823829961	2054946
1681823830001	2055004
1681823830042	2055169
1681823830081	2055239
1681823830122	2055226
1681823830162	2055341
1681823830202	2055558
1681823830243	2055862
1681823830282	2056221
1681823830322	2056603
1681823830362	2056967
1681823830403	2057647
1681823830443	2057986
1681823830483	2057182
1681823830523	2055804
1681823830563	2054838
1681823830603	2054399
1681823830644	2054193
1681823830683	2054185
1681823830723	2054297
1681823830764	2054325
1681823830804	2054307
1681823830845	2054352
1681823830884	2054511
1681823830924	2054824
1681823830964	2055179
1681823831004	2055544
1681823831045	2055862
1681823831085	2056214
1681823831125	2056584
1681823831165	2056761
1681823831205	2055776
1681823831246	2054231
1681823831285	2053252
1681823831325	2052710
1681823831365	2052383
1681823831405	2052273
1681823831446	2052357
1681823831486	2052344
1681823831526	2052355
1681823831566	2052452
1681823831606	2052647
1681823831647	2053087
1681823831686	2053501
1681823831727	2053919
1681823831767	2054322
1681823831807	2054730
1681823831848	2055161
1681823831887	2055576
1681823831927	2055155
1681823831967	2053723
1681823832007	2052629
1681823832048	2052248
1681823832087	2052122
1681823832128	2052194
1681823832168	2052405
1681823832208	2052530
1681823832249	2052560
1681823832288	2052748
1681823832328	2053068
1681823832368	2053423
1681823832408	2053857
1681823832450	2054294
1681823832489	2054786
1681823832529	2055256
1681823832569	2055715
1681823832609	2055924
1681823832650	2054950
1681823832689	2053725
1681823832730	2053074
1681823832769	2052855
1681823832810	2052830
1681823832851	2053135
1681823832890	2053397
1681823832930	2053594
1681823832970	2053819
1681823833010	2054193
1681823833052	2054673
1681823833090	2055177
1681823833131	2055751
1681823833171	2056226
1681823833211	2056703
1681823833252	2057152
1681823833291	2057861
1681823833331	2057714
1681823833372	2056118
1681823833412	2055032
1681823833453	2054584
1681823833492	2054404
1681823833532	2054389
1681823833572	2054580
1681823833612	2054838
1681823833654	2055007
1681823833693	2055198
1681823833734	2055453
1681823833774	2055732
1681823833814	2056137
1681823833855	2056602
1681823833894	2057103
1681823833934	2057829
1681823833974	2058242
1681823834015	2058677
1681823834056	2058853
1681823834095	2057920
1681823834135	2056394
1681823834175	2055843
1681823834215	2055671
1681823834256	2055678
1681823834295	2055846
1681823834335	2056073
1681823834376	2056156
1681823834416	2056203
1681823834457	2056373
1681823834496	2056591
1681823834536	2056932
1681823834576	2057601
1681823834616	2057978
1681823834657	2058399
1681823834697	2058732
1681823834737	2059083
1681823834777	2059255
1681823834817	2058366
1681823834858	2056826
1681823834897	2056132
1681823834937	2055781
1681823834978	2055577
1681823835018	2055547
1681823835059	2055650
1681823835098	2055660
1681823835138	2055639
1681823835178	2055684
1681823835218	2055865
1681823835259	2056102
1681823835298	2056385
1681823835339	2056666
1681823835379	2056971
1681823835419	2057562
1681823835460	2057854
1681823835499	2057793
1681823835539	2056363
1681823835579	2055176
1681823835619	2054619
1681823835660	2054385
1681823835700	2054277
1681823835740	2054423
1681823835780	2054588
1681823835820	2054616
1681823835861	2054670
1681823835900	2054852
1681823835940	2055200
1681823835980	2055594
1681823836021	2056042
1681823836062	2056506
1681823836101	2057052
1681823836141	2057959
1681823836181	2058506
1681823836221	2058549
1681823836262	2057439
1681823836302	2056382
1681823836342	2056064
1681823836382	2055971
1681823836422	2056027
1681823836463	2056226
1681823836502	2056399
1681823836543	2056445
1681823836583	2056496
1681823836623	2056696
1681823836664	2057100
1681823836703	2057800
1681823836743	2058215
1681823836783	2058694
1681823836823	2059165
1681823836864	2059729
1681823836904	2059847
1681823836943	2058725
1681823836984	2057641
1681823837024	2056861
1681823837065	2056734
1681823837104	2056726
1681823837144	2056884
1681823837184	2057052
1681823837224	2057106
1681823837265	2057175
1681823837304	2057663
1681823837345	2057956
1681823837385	2058321
1681823837425	2058737
1681823837466	2059106
1681823837505	2059527
1681823837545	2059956
1681823837586	2060298
1681823837626	2059503
1681823837667	2058136
1681823837706	2057081
1681823837746	2056816
1681823837786	2056709
1681823837826	2056766
1681823837868	2056934
1681823837907	2057094
1681823837946	2057182
1681823837987	2057655
1681823838027	2057938
1681823838068	2058314
1681823838107	2058745
1681823838147	2059164
1681823838187	2059593
1681823838228	2060062
1681823838268	2060499
1681823838308	2060716
1681823838348	2059775
1681823838388	2058556
1681823838428	2058005
1681823838469	2057944
1681823838508	2058042
1681823838549	2058229
1681823838589	2058486
1681823838629	2058559
1681823838670	2058688
1681823838709	2058932
1681823838749	2059287
1681823838789	2059656
1681823838829	2060135
1681823838870	2060561
1681823838910	2061007
1681823838950	2061465
1681823838990	2061833
1681823839030	2060920
1681823839071	2059644
1681823839110	2058942
1681823839150	2058735
1681823839191	2058694
1681823839230	2058796
1681823839272	2058982
1681823839311	2059082
1681823839351	2059085
1681823839391	2059190
1681823839431	2059468
1681823839472	2059796
1681823839512	2060117
1681823839552	2060495
1681823839592	2060904
1681823839632	2061285
1681823839673	2061697
1681823839712	2061368
1681823839752	2059981
1681823839792	2058766
1681823839833	2058210
1681823839874	2057908
1681823839913	2057786
1681823839953	2057872
1681823839993	2057908
1681823840033	2057852
1681823840074	2057803
1681823840113	2057908
1681823840154	2058145
1681823840194	2058431
1681823840234	2058775
1681823840275	2059230
1681823840314	2059737
1681823840354	2060142
1681823840394	2060556
1681823840434	2060168
1681823840476	2058878
1681823840515	2058001
1681823840555	2057747
1681823840595	2057710
1681823840635	2057836
1681823840676	2058042
1681823840715	2058165
1681823840756	2058239
1681823840796	2058427
1681823840835	2058710
1681823840877	2059070
1681823840916	2059427
1681823840956	2059865
1681823840996	2060342
1681823841036	2060753
1681823841077	2061197
1681823841117	2061156
1681823841157	2060003
1681823841197	2058933
1681823841237	2058581
1681823841278	2058657
1681823841317	2058928
1681823841357	2059272
1681823841397	2059640
1681823841438	2059840
1681823841479	2059984
1681823841518	2060198
