#	deviceModel: SM-R900	deviceOs: 11
1681823788300	1893159
1681823788311	1893122
1681823788321	1893195
1681823788331	1893095
1681823788341	1893141
1681823788350	1893199
1681823788361	1893228
1681823788371	1893170
1681823788381	1893243
1681823788391	1893237
1681823788401	1893233
1681823788412	1893343
1681823788420	1893344
1681823788431	1893431
1681823788441	1893460
1681823788451	1893457
1681823788460	1893546
1681823788472	1893538
1681823788482	1893584
1681823788491	1893579
1681823788501	1893566
1681823788513	1893635
1681823788521	1893635
1681823788532	1893681
1681823788541	1893661
1681823788551	1893690
1681823788561	1893724
1681823788572	1893796
1681823788581	1893821
1681823788591	1893857
1681823788601	1893903
1681823788613	1893948
1681823788621	1893991
1681823788632	1894079
1681823788641	1894091
1681823788652	1894065
1681823788661	1894056
1681823788672	1893990
1681823788682	1893928
1681823788692	1893811
1681823788701	1893676
1681823788713	1893578
1681823788722	1893482
1681823788732	1893419
1681823788742	1893347
1681823788752	1893329
1681823788762	1893323
1681823788772	1893352
1681823788782	1893308
1681823788792	1893318
1681823788802	1893330
1681823788814	1893346
1681823788822	1893346
1681823788832	1893339
1681823788842	1893311
1681823788852	1893404
1681823788862	1893393
1681823788872	1893442
1681823788882	1893450
1681823788893	1893471
1681823788902	1893449
1681823788914	1893492
1681823788922	1893522
1681823788933	1893576
1681823788942	1893579
1681823788952	1893601
1681823788962	1893594
1681823788973	1893585
1681823788982	1893572
1681823788993	1893576
1681823789003	1893542
1681823789014	1893521
1681823789022	1893526
1681823789033	1893531
1681823789042	1893556
1681823789053	1893504
1681823789062	1893506
1681823789073	1893512
1681823789083	1893535
1681823789093	1893573
1681823789103	1893616
1681823789114	1893656
1681823789123	1893763
1681823789133	1893779
1681823789143	1893795
1681823789153	1893825
1681823789163	1893867
1681823789173	1893881
1681823789183	1893875
1681823789193	1893863
1681823789203	1893895
1681823789215	1893899
1681823789223	1893873
1681823789233	1893824
1681823789243	1893786
1681823789253	1893749
1681823789263	1893755
1681823789273	1893761
1681823789283	1893778
1681823789294	1893830
1681823789303	1893917
1681823789315	1893867
1681823789323	1893909
1681823789334	1893928
1681823789344	1893998
1681823789354	1894118
1681823789364	1894283
1681823789374	1894428
1681823789384	1894594
1681823789394	1894769
1681823789404	1895013
1681823789415	1895271
1681823789424	1895661
1681823789434	1895889
1681823789444	1896263
1681823789456	1896604
1681823789464	1896831
1681823789474	1897208
1681823789484	1897517
1681823789494	1897821
1681823789504	1898086
1681823789515	1898376
1681823789524	1898606
1681823789534	1898820
1681823789544	1899163
1681823789554	1899497
1681823789564	1899717
1681823789574	1899883
1681823789584	1900101
1681823789594	1900422
1681823789604	1900822
1681823789616	1901200
1681823789624	1901471
1681823789635	1901643
1681823789645	1901461
1681823789655	1900969
1681823789665	1900241
1681823789675	1899536
1681823789684	1898882
1681823789696	1898116
1681823789705	1897305
1681823789716	1896369
1681823789725	1894939
1681823789736	1893650
1681823789745	1892308
1681823789755	1891104
1681823789765	1889895
1681823789776	1888854
1681823789785	1887613
1681823789795	1886435
1681823789805	1884999
1681823789816	1883313
1681823789825	1881307
1681823789835	1879838
1681823789845	1879200
1681823789855	1878946
1681823789865	1878898
1681823789875	1879212
1681823789885	1879398
1681823789896	1879552
1681823789905	1879702
1681823789916	1879735
1681823789925	1879743
1681823789936	1879721
1681823789946	1879648
1681823789956	1879207
1681823789966	1878436
1681823789976	1877376
1681823789986	1876295
1681823789996	1875131
1681823790006	1873914
1681823790018	1872971
1681823790026	1872138
1681823790036	1871296
1681823790046	1870629
1681823790056	1870094
1681823790066	1869258
1681823790076	1868538
1681823790087	1867813
1681823790096	1867372
1681823790106	1867036
1681823790117	1866515
1681823790126	1866265
1681823790137	1866129
1681823790147	1866143
1681823790157	1866121
1681823790167	1866001
1681823790177	1865913
1681823790186	1865837
1681823790196	1865627
1681823790206	1865460
1681823790219	1865207
1681823790226	1864981
1681823790237	1864634
1681823790246	1864267
1681823790257	1863852
1681823790267	1863384
1681823790277	1862685
1681823790287	1861962
1681823790297	1860977
1681823790307	1859980
1681823790319	1858956
1681823790327	1857916
1681823790337	1856909
1681823790347	1856209
1681823790357	1855628
1681823790367	1855136
1681823790378	1854482
1681823790387	1853762
1681823790397	1853036
1681823790407	1852676
1681823790419	1852169
1681823790427	1851501
1681823790438	1851111
1681823790447	1850789
1681823790458	1850597
1681823790467	1850545
1681823790477	1850658
1681823790487	1850682
1681823790498	1850591
1681823790507	1850640
1681823790518	1850657
1681823790527	1850709
1681823790538	1850747
1681823790547	1850939
1681823790557	1851217
1681823790568	1851566
1681823790578	1851923
1681823790588	1852395
1681823790598	1852899
1681823790608	1853392
1681823790619	1853832
1681823790629	1854150
1681823790639	1854630
1681823790648	1855051
1681823790658	1855456
1681823790668	1855825
1681823790678	1856194
1681823790688	1856492
1681823790698	1856802
1681823790708	1857170
1681823790719	1857467
1681823790728	1857722
1681823790739	1857968
1681823790748	1858211
1681823790758	1858603
1681823790768	1858881
1681823790778	1859159
1681823790788	1859469
1681823790799	1859773
1681823790808	1859992
1681823790820	1860206
1681823790828	1860386
1681823790839	1860665
1681823790848	1860880
1681823790859	1861114
1681823790868	1861309
1681823790879	1861508
1681823790888	1861835
1681823790899	1861959
1681823790908	1862203
1681823790920	1862386
1681823790929	1862544
1681823790939	1862768
1681823790948	1862960
1681823790959	1863106
1681823790969	1863355
1681823790979	1863453
1681823790988	1863573
1681823790999	1863703
1681823791009	1863719
1681823791020	1863862
1681823791029	1863801
1681823791039	1863981
1681823791049	1863962
1681823791059	1863995
1681823791069	1864107
1681823791079	1864189
1681823791089	1864264
1681823791101	1864429
1681823791109	1864534
1681823791120	1864769
1681823791129	1865017
1681823791140	1865345
1681823791149	1865604
1681823791160	1866004
1681823791170	1866286
1681823791181	1866628
1681823791189	1866935
1681823791200	1867146
1681823791209	1867385
1681823791223	1867528
1681823791230	1867706
1681823791240	1867793
1681823791250	1867800
1681823791261	1867866
1681823791270	1867853
1681823791280	1867827
1681823791290	1867750
1681823791301	1867656
1681823791310	1867512
1681823791321	1867309
1681823791330	1867074
1681823791341	1866781
1681823791350	1866565
1681823791360	1866255
1681823791370	1866026
1681823791380	1865789
1681823791390	1865656
1681823791400	1865476
1681823791410	1865393
1681823791421	1865388
1681823791430	1865453
1681823791440	1865515
1681823791450	1865614
1681823791461	1865712
1681823791470	1865694
1681823791480	1865780
1681823791490	1865876
1681823791501	1865995
1681823791511	1866112
1681823791522	1866147
1681823791531	1866265
1681823791541	1866302
1681823791551	1866390
1681823791561	1866377
1681823791570	1866491
1681823791581	1866477
1681823791591	1866518
1681823791601	1866561
1681823791611	1866596
1681823791623	1866686
1681823791631	1866816
1681823791641	1866816
1681823791651	1866852
1681823791662	1866927
1681823791671	1867043
1681823791681	1867097
1681823791692	1867179
1681823791702	1867260
1681823791711	1867331
1681823791723	1867411
1681823791731	1867461
1681823791742	1867521
1681823791751	1867539
1681823791762	1867558
1681823791771	1867715
1681823791782	1867724
1681823791792	1867767
1681823791801	1867897
1681823791812	1867910
1681823791824	1867921
1681823791831	1867897
1681823791842	1867910
1681823791852	1868017
1681823791862	1867952
1681823791871	1867975
1681823791882	1867993
1681823791892	1868127
1681823791902	1868075
1681823791912	1868153
1681823791923	1868258
1681823791932	1868143
1681823791943	1868145
1681823791952	1868113
1681823791962	1868012
1681823791972	1867895
1681823791983	1867850
1681823791992	1867660
1681823792002	1867538
1681823792012	1867395
1681823792024	1867319
1681823792032	1867085
1681823792042	1867022
1681823792052	1866909
1681823792063	1866792
1681823792072	1866816
1681823792082	1866811
1681823792092	1866668
1681823792103	1866609
1681823792112	1866552
1681823792124	1866463
1681823792132	1866429
1681823792143	1866385
1681823792153	1866386
1681823792163	1866336
1681823792173	1866329
1681823792183	1866291
1681823792193	1866297
1681823792203	1866275
1681823792213	1866339
1681823792225	1866220
1681823792233	1866208
1681823792243	1866204
1681823792253	1866136
1681823792263	1866191
1681823792273	1866144
1681823792284	1866094
1681823792293	1866091
1681823792304	1866071
1681823792313	1866065
1681823792324	1866067
1681823792333	1866131
1681823792344	1866140
1681823792353	1866167
1681823792364	1866152
1681823792373	1866232
1681823792384	1866185
1681823792393	1866204
1681823792404	1866229
1681823792413	1866254
1681823792425	1866294
1681823792433	1866295
1681823792444	1866308
1681823792454	1866364
1681823792464	1866423
1681823792474	1866472
1681823792484	1866533
1681823792494	1866581
1681823792504	1866650
1681823792514	1866707
1681823792525	1866802
1681823792534	1866790
1681823792545	1866909
1681823792554	1867005
1681823792564	1867013
1681823792574	1867049
1681823792585	1867009
1681823792594	1866873
1681823792604	1866765
1681823792614	1866590
1681823792626	1866434
1681823792634	1866271
1681823792644	1865975
1681823792654	1865782
1681823792665	1865584
1681823792674	1865448
1681823792685	1865293
1681823792694	1865215
1681823792705	1865082
1681823792714	1865042
1681823792726	1865110
1681823792734	1864980
1681823792745	1864943
1681823792754	1864930
1681823792765	1864830
1681823792774	1864902
1681823792785	1864896
1681823792794	1864853
1681823792805	1864833
1681823792815	1864784
1681823792826	1864825
1681823792835	1864870
1681823792845	1864854
1681823792855	1864877
1681823792865	1864897
1681823792875	1864878
1681823792885	1864852
1681823792895	1864921
1681823792905	1864932
1681823792915	1864906
1681823792926	1864952
1681823792935	1864975
1681823792946	1864995
1681823792955	1865046
1681823792965	1865083
1681823792975	1865083
1681823792986	1865103
1681823792995	1865161
1681823793005	1865179
1681823793016	1865306
1681823793027	1865343
1681823793035	1865458
1681823793046	1865447
1681823793055	1865606
1681823793066	1865680
1681823793076	1865760
1681823793086	1865829
1681823793096	1865980
1681823793106	1866023
1681823793116	1866160
1681823793127	1866105
1681823793136	1866131
1681823793146	1866130
1681823793156	1866087
1681823793166	1866155
1681823793176	1866234
1681823793186	1866272
1681823793196	1866351
1681823793206	1866500
1681823793216	1866665
1681823793229	1866803
1681823793236	1866894
1681823793246	1867006
1681823793257	1866970
1681823793267	1866896
1681823793276	1866754
1681823793286	1866542
1681823793296	1866414
1681823793307	1866256
1681823793316	1866138
1681823793328	1865903
1681823793336	1865881
1681823793347	1865795
1681823793357	1865727
1681823793367	1865741
1681823793377	1865721
1681823793388	1865642
1681823793396	1865615
1681823793406	1865597
1681823793416	1865515
1681823793428	1865502
1681823793436	1865367
1681823793447	1865303
1681823793456	1865282
1681823793467	1865168
1681823793477	1865192
1681823793487	1865209
1681823793497	1865159
1681823793507	1865153
1681823793517	1865241
1681823793528	1865304
1681823793537	1865268
1681823793547	1865418
1681823793557	1865340
1681823793568	1865344
1681823793577	1865329
1681823793588	1865377
1681823793597	1865375
1681823793608	1865445
1681823793617	1865444
1681823793629	1865418
1681823793637	1865454
1681823793648	1865490
1681823793657	1865531
1681823793668	1865549
1681823793677	1865601
1681823793688	1865598
1681823793697	1865676
1681823793708	1865669
1681823793718	1865719
1681823793729	1865763
1681823793738	1865829
1681823793748	1865854
1681823793757	1865948
1681823793768	1865981
1681823793778	1865995
1681823793788	1866114
1681823793798	1866181
1681823793809	1866236
1681823793819	1866327
1681823793830	1866393
1681823793838	1866432
1681823793848	1866523
1681823793858	1866572
1681823793869	1866706
1681823793879	1866812
1681823793888	1866879
1681823793898	1867034
1681823793908	1867026
1681823793918	1866981
1681823793929	1867051
1681823793938	1866967
1681823793949	1866845
1681823793958	1866690
1681823793968	1866566
1681823793978	1866362
1681823793989	1866229
1681823793998	1866089
1681823794009	1865911
1681823794019	1865719
1681823794030	1865667
1681823794038	1865566
1681823794049	1865493
1681823794059	1865409
1681823794069	1865384
1681823794079	1865326
1681823794089	1865298
1681823794099	1865266
1681823794109	1865261
1681823794118	1865182
1681823794130	1865164
1681823794139	1865174
1681823794149	1865217
1681823794159	1865173
1681823794169	1865245
1681823794179	1865276
1681823794190	1865286
1681823794199	1865308
1681823794210	1865340
1681823794219	1865295
1681823794232	1865322
1681823794239	1865386
1681823794250	1865391
1681823794259	1865491
1681823794270	1865466
1681823794279	1865460
1681823794290	1865449
1681823794300	1865431
1681823794310	1865568
1681823794319	1865594
1681823794331	1865535
1681823794339	1865559
1681823794350	1865563
1681823794359	1865614
1681823794370	1865607
1681823794380	1865621
1681823794390	1865646
1681823794400	1865645
1681823794410	1865667
1681823794420	1865631
1681823794432	1865726
1681823794440	1865793
1681823794450	1865839
1681823794460	1865939
1681823794471	1865928
1681823794480	1866039
1681823794490	1865992
1681823794500	1866086
1681823794511	1866090
1681823794520	1866182
1681823794532	1866228
1681823794540	1866296
1681823794551	1866328
1681823794560	1866421
1681823794571	1866374
1681823794580	1866437
1681823794591	1866354
1681823794600	1866239
1681823794610	1866121
1681823794620	1865982
1681823794632	1865750
1681823794640	1865588
1681823794652	1865368
1681823794660	1865203
1681823794671	1865047
1681823794680	1864974
1681823794691	1864764
1681823794700	1864705
1681823794712	1864597
1681823794722	1864494
1681823794732	1864427
1681823794741	1864305
1681823794751	1864258
1681823794761	1864064
1681823794771	1863992
1681823794781	1864091
1681823794791	1863933
1681823794802	1864001
1681823794811	1863949
1681823794821	1863953
1681823794833	1863927
1681823794841	1863999
1681823794851	1863992
1681823794861	1864149
1681823794872	1864087
1681823794881	1864106
1681823794892	1864163
1681823794901	1864201
1681823794912	1864149
1681823794921	1864103
1681823794933	1864075
1681823794941	1864079
1681823794952	1864095
1681823794961	1864079
1681823794971	1864106
1681823794982	1864137
1681823794992	1864134
1681823795002	1864189
1681823795012	1864278
1681823795022	1864294
1681823795033	1864344
1681823795042	1864419
1681823795052	1864487
1681823795063	1864576
1681823795072	1864712
1681823795082	1864788
1681823795092	1864854
1681823795102	1864897
1681823795112	1864972
1681823795122	1865035
1681823795133	1865150
1681823795142	1865226
1681823795153	1865289
1681823795162	1865221
1681823795172	1865285
1681823795182	1865207
1681823795193	1865278
1681823795202	1865330
1681823795212	1865337
1681823795222	1865344
1681823795236	1865380
1681823795242	1865359
1681823795253	1865314
1681823795263	1865250
1681823795273	1865123
1681823795283	1864939
1681823795293	1864786
1681823795303	1864603
1681823795313	1864382
1681823795323	1864267
1681823795334	1864080
1681823795343	1863980
1681823795353	1863896
1681823795363	1863741
1681823795373	1863669
1681823795383	1863665
1681823795393	1863645
1681823795404	1863571
1681823795413	1863504
1681823795423	1863471
1681823795434	1863466
1681823795443	1863455
1681823795453	1863503
1681823795463	1863449
1681823795474	1863496
1681823795483	1863453
1681823795494	1863447
1681823795503	1863450
1681823795514	1863446
1681823795523	1863456
1681823795534	1863469
1681823795543	1863466
1681823795555	1863599
1681823795563	1863563
1681823795574	1863631
1681823795583	1863570
1681823795594	1863648
1681823795603	1863642
1681823795614	1863610
1681823795624	1863650
1681823795635	1863702
1681823795643	1863644
1681823795654	1863684
1681823795664	1863627
1681823795674	1863689
1681823795684	1863599
1681823795694	1863632
1681823795704	1863572
1681823795714	1863582
1681823795724	1863630
1681823795735	1863698
1681823795744	1863611
1681823795754	1863641
1681823795764	1863698
1681823795774	1863888
1681823795784	1863889
1681823795796	1863950
1681823795804	1863975
1681823795814	1863984
1681823795824	1863946
1681823795836	1864041
1681823795844	1864046
1681823795855	1864102
1681823795864	1864115
1681823795876	1864192
1681823795884	1864209
1681823795894	1864232
1681823795904	1864281
1681823795915	1864201
1681823795924	1864172
1681823795937	1864010
1681823795944	1863863
1681823795955	1863613
1681823795964	1863436
1681823795975	1863173
1681823795985	1862990
1681823795996	1862847
1681823796005	1862632
1681823796015	1862467
1681823796025	1862354
1681823796037	1862346
1681823796046	1862213
1681823796056	1862097
1681823796065	1862060
1681823796076	1862056
1681823796085	1861968
1681823796095	1861835
1681823796105	1861826
1681823796116	1861756
1681823796125	1861692
1681823796136	1861707
1681823796145	1861710
1681823796156	1861596
1681823796165	1861635
1681823796175	1861588
1681823796186	1861566
1681823796196	1861550
1681823796205	1861513
1681823796216	1861521
1681823796226	1861436
1681823796238	1861497
1681823796245	1861462
1681823796256	1861442
1681823796266	1861393
1681823796276	1861450
1681823796285	1861498
1681823796296	1861541
1681823796306	1861577
1681823796316	1861691
1681823796326	1861584
1681823796337	1861521
1681823796346	1861502
1681823796356	1861488
1681823796366	1861403
1681823796376	1861294
1681823796386	1861322
1681823796396	1861280
1681823796406	1861234
1681823796416	1861259
1681823796426	1861345
1681823796437	1861396
1681823796446	1861424
1681823796456	1861539
1681823796466	1861660
1681823796477	1861624
1681823796486	1861734
1681823796496	1861704
1681823796506	1861697
1681823796518	1861623
1681823796526	1861639
1681823796538	1861631
1681823796546	1861621
1681823796557	1861656
1681823796566	1861640
1681823796577	1861762
1681823796587	1861771
1681823796597	1861771
1681823796606	1861720
1681823796617	1861687
1681823796627	1861549
1681823796638	1861337
1681823796647	1861135
1681823796657	1860969
1681823796667	1860674
1681823796677	1860412
1681823796687	1860122
1681823796697	1859856
1681823796707	1859621
1681823796717	1859567
1681823796727	1859451
1681823796738	1859285
1681823796747	1859247
1681823796758	1859190
1681823796767	1859123
1681823796777	1858924
1681823796788	1858818
1681823796798	1858639
1681823796807	1858532
1681823796818	1858480
1681823796827	1858380
1681823796839	1858321
1681823796847	1858285
1681823796858	1858216
1681823796867	1858150
1681823796878	1858205
1681823796887	1858168
1681823796898	1858174
1681823796908	1858151
1681823796918	1858150
1681823796927	1858075
1681823796939	1858102
1681823796948	1858027
1681823796958	1858004
1681823796968	1857932
1681823796978	1857941
1681823796988	1857909
1681823796998	1857865
1681823797008	1857775
1681823797018	1857741
1681823797027	1857831
1681823797040	1857735
1681823797048	1857771
1681823797058	1857780
1681823797068	1857810
1681823797079	1857844
1681823797088	1857964
1681823797099	1858022
1681823797108	1858015
1681823797119	1858046
1681823797129	1858171
1681823797140	1858220
1681823797148	1858228
1681823797160	1858281
1681823797169	1858291
1681823797179	1858420
1681823797189	1858380
1681823797199	1858447
1681823797209	1858506
1681823797219	1858460
1681823797229	1858515
1681823797240	1858515
1681823797248	1858595
1681823797259	1858645
1681823797269	1858723
1681823797279	1858687
1681823797289	1858812
1681823797299	1858775
1681823797309	1858773
1681823797319	1858649
1681823797329	1858608
1681823797340	1858417
1681823797349	1858224
1681823797360	1858029
1681823797369	1857762
1681823797379	1857509
1681823797390	1857280
1681823797400	1857074
1681823797409	1856872
1681823797420	1856782
1681823797429	1856625
1681823797441	1856491
1681823797449	1856395
1681823797460	1856377
1681823797469	1856234
1681823797481	1856018
1681823797489	1855959
1681823797499	1855841
1681823797509	1855765
1681823797520	1855718
1681823797530	1855624
1681823797541	1855591
1681823797549	1855646
1681823797561	1855601
1681823797569	1855640
1681823797582	1855603
1681823797589	1855593
1681823797600	1855627
1681823797610	1855564
1681823797620	1855613
1681823797630	1855642
1681823797642	1855654
1681823797650	1855648
1681823797660	1855616
1681823797670	1855734
1681823797680	1855660
1681823797690	1855643
1681823797700	1855676
1681823797710	1855610
1681823797720	1855624
1681823797731	1855638
1681823797741	1855648
1681823797751	1855728
1681823797761	1855660
1681823797770	1855696
1681823797781	1855657
1681823797791	1855693
1681823797801	1855697
1681823797811	1855811
1681823797821	1855931
1681823797831	1856032
1681823797842	1856084
1681823797851	1856045
1681823797861	1856194
1681823797871	1856286
1681823797881	1856310
1681823797891	1856399
1681823797901	1856553
1681823797911	1856673
1681823797921	1856807
1681823797931	1856919
1681823797942	1856956
1681823797951	1857097
1681823797961	1857144
1681823797971	1857162
1681823797981	1857186
1681823797991	1857174
1681823798002	1857137
1681823798011	1857089
1681823798022	1857008
1681823798031	1856960
1681823798042	1856802
1681823798051	1856637
1681823798062	1856480
1681823798071	1856257
1681823798082	1856128
1681823798091	1855944
1681823798102	1855805
1681823798112	1855674
1681823798122	1855504
1681823798132	1855474
1681823798143	1855393
1681823798151	1855271
1681823798162	1855236
1681823798172	1855120
1681823798182	1855058
1681823798192	1854956
1681823798203	1854955
1681823798212	1854854
1681823798222	1854926
1681823798232	1854884
1681823798243	1854882
1681823798252	1855055
1681823798262	1855004
1681823798272	1854985
1681823798282	1855001
1681823798292	1854922
1681823798302	1854952
1681823798312	1855052
1681823798323	1854986
1681823798332	1855024
1681823798343	1854995
1681823798352	1854999
1681823798363	1855017
1681823798372	1855056
1681823798382	1855095
1681823798392	1855042
1681823798403	1855112
1681823798412	1855085
1681823798423	1855063
1681823798432	1855205
1681823798444	1855204
1681823798453	1855234
1681823798463	1855242
1681823798473	1855277
1681823798483	1855339
1681823798493	1855381
1681823798503	1855441
1681823798513	1855468
1681823798523	1855485
1681823798533	1855589
1681823798544	1855662
1681823798553	1855635
1681823798564	1855746
1681823798573	1855802
1681823798583	1855737
1681823798593	1855828
1681823798603	1855884
1681823798613	1855950
1681823798623	1856004
1681823798633	1856064
1681823798644	1856150
1681823798653	1856215
1681823798663	1856274
1681823798673	1856402
1681823798683	1856484
1681823798693	1856489
1681823798703	1856505
1681823798713	1856538
1681823798724	1856357
1681823798733	1856124
1681823798745	1855958
1681823798754	1855701
1681823798764	1855555
1681823798773	1855315
1681823798783	1855155
1681823798794	1854961
1681823798804	1854830
1681823798813	1854711
1681823798824	1854633
1681823798834	1854511
1681823798845	1854429
1681823798853	1854374
1681823798864	1854233
1681823798874	1854160
1681823798884	1854108
1681823798894	1854043
1681823798904	1854034
1681823798914	1853910
1681823798925	1853944
1681823798934	1853952
1681823798945	1853890
1681823798954	1853902
1681823798965	1853913
1681823798975	1853932
1681823798984	1853932
1681823798994	1853974
1681823799005	1853995
1681823799014	1854030
1681823799024	1854079
1681823799035	1854063
1681823799046	1854056
1681823799054	1854075
1681823799065	1854148
1681823799075	1854092
1681823799085	1854109
1681823799095	1854089
1681823799104	1854068
1681823799115	1854120
1681823799125	1854127
1681823799135	1854138
1681823799146	1854252
1681823799155	1854183
1681823799166	1854300
1681823799175	1854339
1681823799185	1854428
1681823799194	1854477
1681823799205	1854553
1681823799215	1854681
1681823799225	1854742
1681823799235	1854813
1681823799246	1854820
1681823799255	1854899
1681823799265	1854963
1681823799275	1855087
1681823799285	1855094
1681823799295	1855169
1681823799305	1855181
1681823799315	1855380
1681823799325	1855305
1681823799335	1855381
1681823799346	1855425
1681823799355	1855459
1681823799366	1855599
1681823799375	1855669
1681823799385	1855744
1681823799395	1855787
1681823799406	1855837
1681823799415	1855854
1681823799425	1855840
1681823799435	1855633
1681823799447	1855435
1681823799455	1855348
1681823799466	1855056
1681823799475	1854823
1681823799486	1854547
1681823799496	1854314
1681823799506	1854163
1681823799516	1853995
1681823799526	1853877
1681823799536	1853782
1681823799547	1853631
1681823799556	1853501
1681823799566	1853466
1681823799576	1853336
1681823799586	1853304
1681823799596	1853218
