#	deviceModel: SM-R900	deviceOs: 11
1681269282968	2081949
1681269283009	2082022
1681269283049	2082113
1681269283090	2082184
1681269283130	2082284
1681269283170	2082414
1681269283210	2082534
1681269283250	2082663
1681269283291	2082836
1681269283330	2082890
1681269283371	2082252
1681269283411	2081826
1681269283451	2081645
1681269283492	2081480
1681269283531	2081247
1681269283571	2081133
1681269283611	2081016
1681269283651	2080906
1681269283692	2080822
1681269283732	2080759
1681269283772	2080746
1681269283812	2080750
1681269283852	2080751
1681269283893	2080780
1681269283933	2080850
1681269283973	2080876
1681269284013	2081012
1681269284053	2081106
1681269284094	2081369
1681269284134	2081458
1681269284174	2081864
1681269284214	2082514
1681269284254	2083171
1681269284295	2083701
1681269284334	2084499
1681269284375	2084971
1681269284415	2085529
1681269284455	2086099
1681269284496	2086746
1681269284535	2087273
1681269284575	2087628
1681269284616	2087727
1681269284656	2087710
1681269284697	2087915
1681269284737	2088103
1681269284777	2088249
1681269284817	2088347
1681269284857	2087802
1681269284898	2087341
1681269284938	2086955
1681269284978	2086699
1681269285018	2086440
1681269285058	2086267
1681269285100	2086137
1681269285139	2085913
1681269285179	2085647
1681269285219	2085404
1681269285259	2085239
1681269285301	2085134
1681269285340	2085089
1681269285380	2085037
1681269285421	2085000
1681269285461	2085029
1681269285502	2084984
1681269285542	2084918
1681269285582	2084383
1681269285622	2083852
1681269285662	2083514
1681269285704	2083116
1681269285743	2082768
1681269285783	2082480
1681269285823	2082379
1681269285863	2082446
1681269285904	2082615
1681269285944	2082737
1681269285984	2082904
1681269286024	2082993
1681269286064	2083057
1681269286105	2083139
1681269286144	2083261
1681269286184	2083337
1681269286224	2083473
1681269286264	2083587
1681269286306	2083422
1681269286345	2082695
1681269286385	2082098
1681269286425	2081705
1681269286465	2081251
1681269286506	2080877
1681269286546	2080639
1681269286586	2080333
1681269286626	2080091
1681269286666	2079887
1681269286707	2079781
1681269286746	2079707
1681269286787	2079623
1681269286827	2079550
1681269286867	2079499
1681269286908	2079490
1681269286948	2079428
1681269286988	2079431
1681269287028	2079474
1681269287068	2079522
1681269287109	2079320
1681269287149	2078521
1681269287189	2077835
1681269287229	2077301
1681269287269	2076842
1681269287310	2075966
1681269287350	2075683
1681269287390	2075393
1681269287430	2075180
1681269287470	2075038
1681269287512	2074929
1681269287551	2074872
1681269287591	2074823
1681269287632	2074771
1681269287672	2074764
1681269287713	2074838
1681269287752	2074902
1681269287792	2074991
1681269287833	2075075
1681269287873	2074538
1681269287914	2073884
1681269287953	2073528
1681269287994	2073205
1681269288034	2072762
1681269288074	2072408
1681269288116	2072194
1681269288155	2071948
1681269288195	2071676
1681269288236	2071553
1681269288276	2071465
1681269288317	2071441
1681269288356	2071372
1681269288396	2071339
1681269288436	2071368
1681269288476	2071347
1681269288517	2071394
1681269288556	2071489
1681269288597	2071252
1681269288637	2070517
1681269288677	2069972
1681269288718	2069535
1681269288757	2069160
1681269288797	2068797
1681269288838	2068559
1681269288878	2068425
1681269288919	2068260
1681269288958	2068037
1681269288998	2067945
1681269289038	2067847
1681269289079	2067768
1681269289120	2067704
1681269289160	2067584
1681269289200	2067461
1681269289240	2067387
1681269289280	2067450
1681269289322	2067597
1681269289361	2067686
1681269289401	2067501
1681269289441	2066926
1681269289481	2066631
1681269289522	2066409
1681269289562	2066113
1681269289602	2065940
1681269289642	2065913
1681269289682	2065935
1681269289723	2065962
1681269289763	2066110
1681269289803	2066337
1681269289843	2066630
1681269289883	2066833
1681269289924	2067101
1681269289964	2067305
1681269290004	2067541
1681269290044	2067641
1681269290084	2067745
1681269290125	2067907
1681269290165	2068049
1681269290205	2067697
1681269290245	2067379
1681269290286	2067149
1681269290327	2067002
1681269290366	2066744
1681269290406	2066592
1681269290447	2066530
1681269290487	2066447
1681269290528	2066393
1681269290567	2066346
1681269290608	2066443
1681269290648	2066510
1681269290688	2066545
1681269290729	2066629
1681269290769	2066805
1681269290809	2066962
1681269290850	2067125
1681269290890	2067456
1681269290931	2067328
1681269290970	2066388
1681269291010	2065699
1681269291050	2065361
1681269291090	2064992
1681269291131	2064676
1681269291170	2064454
1681269291210	2064373
1681269291251	2064365
1681269291291	2064439
1681269291332	2064575
1681269291371	2064586
1681269291411	2064562
1681269291451	2064570
1681269291491	2064616
1681269291533	2064671
1681269291572	2064581
1681269291612	2064265
1681269291652	2063245
1681269291692	2062012
1681269291733	2060955
1681269291772	2060361
1681269291813	2059883
1681269291853	2059429
1681269291893	2059359
1681269291934	2059493
1681269291974	2059289
1681269292014	2058883
1681269292054	2058671
1681269292094	2058653
1681269292135	2058613
1681269292174	2058578
1681269292215	2058663
1681269292255	2058793
1681269292295	2059151
1681269292336	2059334
1681269292375	2059342
1681269292416	2058908
1681269292456	2058297
1681269292496	2058169
1681269292537	2058266
1681269292577	2058378
1681269292617	2058518
1681269292657	2058656
1681269292698	2058597
1681269292739	2058622
1681269292778	2058798
1681269292818	2059342
1681269292859	2059805
1681269292899	2060209
1681269292940	2060750
1681269292979	2061314
1681269293020	2061893
1681269293060	2062466
1681269293100	2062997
1681269293141	2062955
1681269293181	2062879
1681269293221	2063004
1681269293261	2063239
1681269293302	2063435
1681269293343	2063622
1681269293382	2063848
1681269293423	2063976
1681269293463	2064125
1681269293503	2064305
1681269293544	2064542
1681269293583	2064830
1681269293623	2065204
1681269293663	2065590
1681269293703	2066003
1681269293744	2066464
1681269293784	2066907
1681269293824	2066865
1681269293864	2066600
1681269293904	2066564
1681269293945	2066550
1681269293984	2066545
1681269294024	2066550
1681269294065	2066780
1681269294105	2066927
1681269294146	2067098
1681269294185	2067312
1681269294225	2067524
1681269294266	2067689
1681269294306	2067812
1681269294347	2068081
1681269294386	2068385
1681269294426	2068684
1681269294466	2069029
1681269294507	2069345
1681269294548	2069436
1681269294587	2068958
1681269294627	2068640
1681269294668	2068410
1681269294708	2068149
1681269294749	2067897
1681269294788	2067798
1681269294828	2067768
1681269294869	2067740
1681269294909	2067748
1681269294950	2067732
1681269294990	2067730
1681269295030	2067753
1681269295070	2067759
1681269295110	2067766
1681269295151	2067873
1681269295191	2067963
1681269295231	2068098
1681269295271	2068268
1681269295311	2068304
1681269295352	2067838
1681269295391	2067599
1681269295432	2067488
1681269295472	2067334
1681269295512	2067146
1681269295553	2067103
1681269295593	2067088
1681269295633	2067033
1681269295673	2067107
1681269295714	2067221
1681269295755	2067399
1681269295794	2067535
1681269295835	2067645
1681269295875	2067794
1681269295915	2068043
1681269295956	2068320
1681269295995	2068501
1681269296035	2068118
1681269296076	2067783
1681269296116	2067741
1681269296157	2067671
1681269296196	2067585
1681269296236	2067546
1681269296276	2067598
1681269296317	2067659
1681269296358	2067730
1681269296397	2067760
1681269296437	2067868
1681269296477	2068045
1681269296517	2068215
1681269296559	2068393
1681269296598	2068595
1681269296638	2068804
1681269296678	2068949
1681269296718	2068504
1681269296759	2067897
1681269296799	2067676
1681269296839	2067522
1681269296879	2067197
1681269296919	2066955
1681269296960	2066813
1681269296999	2066706
1681269297040	2066595
1681269297080	2066561
1681269297120	2066574
1681269297161	2066576
1681269297201	2066654
1681269297241	2066734
1681269297281	2066799
1681269297321	2066912
1681269297362	2067064
1681269297402	2067063
1681269297442	2066401
1681269297482	2065781
1681269297522	2065336
1681269297563	2064907
1681269297603	2064436
1681269297643	2064123
1681269297683	2063911
1681269297723	2063690
1681269297764	2063460
1681269297803	2063276
1681269297844	2063216
1681269297884	2063188
1681269297924	2063190
1681269297965	2063242
1681269298005	2063315
1681269298045	2063440
1681269298085	2063645
1681269298125	2063756
1681269298166	2063544
1681269298206	2062761
1681269298246	2062152
1681269298286	2061724
1681269298326	2061261
1681269298368	2060839
1681269298407	2060538
1681269298447	2060309
1681269298488	2060064
1681269298527	2059840
1681269298568	2059776
1681269298608	2059749
1681269298648	2059750
1681269298688	2059809
1681269298728	2059852
1681269298769	2059925
1681269298808	2060010
1681269298848	2060173
1681269298888	2059984
1681269298928	2059114
1681269298970	2058324
1681269299009	2057895
1681269299049	2057455
1681269299089	2057015
1681269299129	2056766
1681269299170	2056563
1681269299210	2056347
1681269299250	2056198
1681269299290	2056133
1681269299330	2056125
1681269299371	2056165
1681269299410	2056247
1681269299451	2056340
1681269299491	2056467
1681269299531	2056661
1681269299572	2056777
1681269299611	2056289
1681269299651	2055577
1681269299692	2055048
1681269299732	2054548
1681269299773	2054103
1681269299812	2053820
1681269299853	2053613
1681269299893	2053408
1681269299933	2053258
1681269299974	2053181
1681269300013	2053197
1681269300054	2053239
1681269300094	2053358
1681269300134	2053479
1681269300175	2053665
1681269300214	2053884
1681269300255	2054106
1681269300295	2054113
1681269300335	2053429
1681269300376	2052835
1681269300416	2052447
1681269300456	2052073
1681269300496	2051764
1681269300537	2051615
1681269300578	2051502
1681269300617	2051360
1681269300658	2051270
1681269300698	2051251
1681269300738	2051334
1681269300780	2051474
1681269300819	2051610
1681269300859	2051799
1681269300900	2052033
1681269300940	2052247
1681269300981	2052582
1681269301020	2052534
1681269301060	2051836
1681269301100	2051192
1681269301141	2050791
1681269301181	2050517
1681269301220	2050277
1681269301261	2050064
1681269301301	2049930
1681269301341	2049779
1681269301382	2049701
1681269301421	2049733
1681269301461	2049816
1681269301501	2049934
1681269301541	2050117
1681269301582	2050321
1681269301622	2050424
1681269301662	2050566
1681269301702	2050362
1681269301742	2049715
1681269301783	2049226
1681269301822	2048871
1681269301862	2048479
1681269301902	2048219
1681269301943	2048120
1681269301984	2047984
1681269302023	2047905
1681269302063	2047874
1681269302103	2047936
1681269302143	2048025
1681269302185	2048204
1681269302224	2048418
1681269302264	2048674
1681269302304	2048931
1681269302344	2049122
1681269302386	2048685
1681269302425	2048016
1681269302465	2047594
1681269302505	2047316
1681269302546	2047010
1681269302587	2046878
1681269302626	2046832
1681269302666	2046762
1681269302707	2046733
1681269302747	2046813
1681269302788	2046965
1681269302827	2047163
1681269302868	2047414
1681269302908	2047656
1681269302948	2047950
1681269302989	2048203
1681269303029	2048397
1681269303069	2047951
1681269303109	2047219
1681269303149	2046785
1681269303191	2046416
1681269303230	2045988
1681269303270	2045773
1681269303311	2045626
1681269303351	2045482
1681269303392	2045354
1681269303431	2045296
1681269303472	2045377
1681269303512	2045485
1681269303552	2045609
1681269303593	2045793
1681269303633	2046073
1681269303673	2046358
1681269303713	2046115
1681269303753	2045373
1681269303794	2044780
1681269303833	2044334
1681269303874	2043976
1681269303914	2043623
1681269303954	2043516
1681269303995	2043363
1681269304034	2043245
1681269304074	2043165
1681269304114	2043200
1681269304155	2043342
1681269304196	2043495
1681269304235	2043690
1681269304275	2043936
1681269304315	2044190
1681269304355	2044519
1681269304396	2044874
1681269304436	2045244
1681269304476	2045545
1681269304516	2045121
1681269304556	2044527
1681269304597	2044150
1681269304637	2043911
1681269304677	2043654
1681269304717	2043530
1681269304757	2043535
1681269304798	2043549
1681269304837	2043610
1681269304878	2043694
1681269304918	2043955
1681269304958	2044212
1681269304999	2044506
1681269305038	2044779
1681269305079	2045145
1681269305119	2045503
1681269305159	2045910
1681269305200	2046410
1681269305240	2046855
1681269305280	2047346
1681269305320	2047767
1681269305360	2047446
1681269305401	2046981
1681269305440	2046753
1681269305481	2046667
1681269305521	2046514
1681269305561	2046502
1681269305602	2046566
1681269305642	2046612
1681269305682	2046707
1681269305722	2046867
1681269305762	2047109
1681269305804	2047379
1681269305843	2047701
1681269305883	2048061
1681269305924	2048397
1681269305964	2048781
1681269306005	2049196
1681269306045	2049649
1681269306085	2050070
1681269306125	2050057
1681269306165	2049530
1681269306207	2049294
1681269306245	2049180
1681269306285	2049057
1681269306326	2049004
1681269306366	2049023
1681269306407	2049044
1681269306446	2049097
1681269306486	2049240
1681269306526	2049444
1681269306567	2049686
1681269306608	2049975
1681269306647	2050319
1681269306687	2050520
1681269306727	2050709
1681269306767	2051109
1681269306808	2051476
1681269306848	2051860
1681269306888	2051710
1681269306928	2051218
1681269306968	2050986
1681269307009	2050861
1681269307049	2050736
1681269307089	2050705
1681269307129	2050717
1681269307169	2050759
1681269307210	2050804
1681269307250	2050912
1681269307290	2051099
1681269307330	2051313
1681269307370	2051558
1681269307412	2051828
1681269307451	2052139
1681269307491	2052464
1681269307531	2052847
1681269307571	2053221
1681269307613	2053596
1681269307652	2053906
1681269307692	2053591
1681269307732	2053070
1681269307773	2052832
1681269307814	2052660
1681269307853	2052431
1681269307894	2052345
1681269307934	2052333
1681269307974	2052291
1681269308016	2052311
1681269308055	2052389
1681269308095	2052510
1681269308135	2052765
1681269308176	2052977
1681269308217	2053216
1681269308256	2053482
1681269308297	2053773
1681269308337	2054097
1681269308377	2054440
1681269308418	2054850
1681269308458	2055353
1681269308498	2055167
1681269308538	2054622
1681269308578	2054403
1681269308619	2054308
1681269308658	2054176
1681269308699	2054157
1681269308739	2054206
1681269308779	2054249
1681269308820	2054342
1681269308859	2054441
1681269308899	2054672
1681269308940	2054967
1681269308980	2055181
1681269309021	2055585
1681269309060	2056087
1681269309101	2056679
1681269309141	2057252
1681269309181	2057853
1681269309222	2058454
1681269309261	2058569
1681269309302	2058208
1681269309342	2058024
1681269309382	2057978
1681269309423	2057925
1681269309462	2057925
1681269309502	2058059
1681269309543	2058181
1681269309583	2058273
1681269309624	2058423
1681269309664	2058673
1681269309704	2059170
1681269309744	2059576
1681269309784	2059999
1681269309826	2060321
1681269309865	2060707
1681269309905	2061086
1681269309946	2061507
1681269309986	2061614
1681269310027	2061205
1681269310067	2060846
1681269310107	2060701
1681269310147	2060562
1681269310187	2060445
1681269310228	2060479
1681269310268	2060538
1681269310308	2060572
1681269310348	2060661
1681269310389	2060782
1681269310430	2060983
1681269310469	2061180
1681269310509	2061370
1681269310550	2061688
1681269310590	2061957
1681269310631	2062233
1681269310670	2062512
1681269310710	2062693
1681269310750	2062210
1681269310790	2061815
1681269310831	2061590
1681269310870	2061405
1681269310910	2061189
1681269310950	2061189
1681269310990	2061239
1681269311031	2061311
1681269311070	2061398
1681269311110	2061600
1681269311151	2061845
1681269311190	2062199
1681269311231	2062545
1681269311271	2062931
1681269311311	2063408
1681269311351	2063809
1681269311391	2064130
1681269311432	2064457
1681269311471	2064825
1681269311511	2065025
1681269311551	2064553
1681269311591	2064150
1681269311632	2063944
1681269311671	2063711
1681269311712	2063464
1681269311752	2063393
1681269311792	2063476
1681269311833	2063600
1681269311872	2063786
1681269311912	2063959
1681269311953	2064200
1681269311993	2064317
1681269312034	2064479
1681269312073	2064681
1681269312113	2065121
1681269312153	2065543
1681269312194	2065994
1681269312235	2066160
1681269312274	2065845
1681269312314	2065552
1681269312355	2065320
1681269312395	2064939
1681269312436	2064325
1681269312475	2063830
1681269312515	2063317
1681269312556	2062908
1681269312596	2062661
1681269312637	2062476
1681269312676	2062319
1681269312717	2062112
1681269312757	2061914
1681269312797	2061657
1681269312839	2061415
1681269312878	2061270
1681269312918	2060719
1681269312959	2059886
1681269312999	2059160
1681269313040	2058435
1681269313079	2057859
1681269313120	2057356
1681269313160	2057113
1681269313200	2056816
1681269313241	2056574
1681269313280	2056435
1681269313320	2056403
1681269313360	2056411
1681269313400	2056434
1681269313442	2056479
1681269313481	2056550
1681269313521	2056600
1681269313562	2056778
1681269313602	2056972
1681269313643	2056918
1681269313682	2056367
1681269313722	2055834
1681269313762	2055468
1681269313803	2055091
1681269313844	2054639
1681269313883	2054444
1681269313923	2054265
1681269313963	2054092
1681269314003	2053952
1681269314044	2053880
1681269314084	2053887
1681269314124	2053896
1681269314164	2053934
1681269314204	2054013
1681269314245	2054106
1681269314284	2054238
1681269314325	2054382
1681269314365	2054527
1681269314405	2054673
1681269314446	2054877
1681269314485	2054499
1681269314526	2053864
1681269314566	2053447
1681269314606	2053125
1681269314647	2052754
1681269314686	2052424
1681269314726	2052256
1681269314767	2052030
1681269314807	2051864
1681269314848	2051717
1681269314887	2051676
1681269314927	2051679
1681269314968	2051665
1681269315008	2051714
1681269315049	2051796
1681269315088	2051907
1681269315129	2052056
1681269315169	2052241
1681269315209	2052397
1681269315251	2052532
1681269315290	2052122
1681269315330	2051503
1681269315370	2051100
1681269315411	2050761
1681269315452	2050524
1681269315491	2050361
1681269315531	2050188
1681269315571	2049971
1681269315612	2049831
1681269315653	2049711
1681269315692	2049627
1681269315733	2049632
1681269315773	2049696
1681269315813	2049775
1681269315855	2049880
1681269315894	2049984
1681269315934	2050241
1681269315974	2050379
1681269316014	2050378
1681269316055	2049925
1681269316095	2049422
1681269316135	2049107
1681269316175	2048827
1681269316215	2048462
1681269316256	2048304
1681269316295	2048170
1681269316335	2048028
1681269316375	2047945
1681269316415	2047909
1681269316456	2047990
1681269316495	2048084
1681269316535	2048217
1681269316576	2048421
1681269316616	2048605
1681269316657	2048828
1681269316696	2049066
1681269316736	2049362
1681269316776	2049641
1681269316817	2049497
1681269316858	2048924
1681269316897	2048404
1681269316937	2048129
1681269316978	2047777
1681269317018	2047487
1681269317059	2047311
1681269317098	2047174
1681269317139	2047028
1681269317179	2046917
1681269317219	2046902
1681269317260	2046926
1681269317300	2047008
1681269317340	2047123
1681269317380	2047304
1681269317420	2047468
1681269317462	2047679
1681269317501	2047912
1681269317541	2048181
1681269317581	2048461
1681269317622	2048567
1681269317663	2048030
1681269317702	2047462
1681269317743	2047118
1681269317783	2046770
1681269317823	2046436
1681269317864	2046194
1681269317904	2046037
1681269317944	2045844
1681269317984	2045722
1681269318025	2045636
1681269318066	2045641
1681269318105	2045699
1681269318146	2045789
1681269318186	2045878
1681269318226	2046042
1681269318267	2046294
1681269318306	2046541
1681269318346	2046775
1681269318387	2047011
1681269318426	2047058
1681269318468	2046499
1681269318507	2045774
1681269318547	2045363
1681269318587	2045009
1681269318627	2044619
1681269318668	2044345
1681269318707	2044119
1681269318747	2043938
1681269318787	2043761
1681269318828	2043666
1681269318869	2043648
1681269318908	2043702
1681269318948	2043799
1681269318989	2043898
1681269319029	2044002
1681269319070	2044151
1681269319109	2044326
1681269319149	2044488
1681269319189	2044326
1681269319230	2043561
1681269319271	2042908
1681269319310	2042385
1681269319350	2041569
1681269319390	2041123
1681269319430	2040820
1681269319472	2040581
1681269319511	2040334
1681269319551	2040135
1681269319592	2040038
1681269319632	2040002
1681269319673	2040034
1681269319712	2040119
1681269319752	2040199
1681269319793	2040298
1681269319833	2040467
1681269319874	2040619
1681269319914	2040858
1681269319954	2040989
1681269319994	2040442
1681269320034	2039664
1681269320076	2039061
1681269320115	2038495
1681269320155	2037962
1681269320196	2037509
1681269320236	2037234
1681269320277	2036956
1681269320317	2036703
1681269320357	2036579
1681269320397	2036484
1681269320438	2036483
1681269320479	2036519
1681269320518	2036613
1681269320558	2036732
1681269320599	2036896
1681269320639	2037090
1681269320680	2037336
1681269320719	2037599
1681269320759	2037875
1681269320799	2037760
1681269320839	2037018
1681269320880	2036397
1681269320919	2035980
1681269320959	2035577
1681269320999	2035142
1681269321039	2034895
1681269321080	2034697
1681269321119	2034496
1681269321159	2034387
1681269321199	2034318
1681269321240	2034325
1681269321281	2034365
1681269321320	2034430
1681269321360	2034544
1681269321400	2034671
1681269321441	2034795
1681269321482	2035022
1681269321521	2035254
1681269321561	2035510
1681269321602	2035799
1681269321642	2035820
1681269321683	2035272
1681269321722	2034625
1681269321762	2034237
1681269321802	2033899
1681269321843	2033562
1681269321884	2033400
1681269321923	2033365
1681269321963	2033264
1681269322003	2033234
1681269322043	2033248
1681269322085	2033310
1681269322124	2033373
1681269322164	2033457
1681269322204	2033629
1681269322245	2033859
1681269322286	2034159
1681269322325	2034455
1681269322365	2034770
1681269322406	2035102
1681269322446	2035112
1681269322487	2034532
1681269322526	2034095
1681269322567	2033807
1681269322607	2033490
1681269322647	2033340
1681269322688	2033283
1681269322728	2033263
1681269322768	2033218
1681269322808	2033239
1681269322849	2033293
1681269322890	2033399
1681269322929	2033516
1681269322970	2033747
1681269323010	2034029
1681269323050	2034316
1681269323092	2034624
1681269323131	2035044
1681269323171	2035411
1681269323211	2035780
1681269323251	2035717
1681269323292	2035180
1681269323331	2034709
1681269323371	2034429
1681269323411	2034128
1681269323452	2033822
1681269323493	2033717
1681269323532	2033625
1681269323572	2033575
1681269323612	2033576
1681269323652	2033632
1681269323693	2033784
1681269323732	2033983
1681269323772	2034184
1681269323812	2034405
1681269323852	2034654
1681269323893	2034945
1681269323932	2035290
1681269323972	2035646
1681269324012	2036012
1681269324052	2036387
1681269324093	2036735
1681269324132	2036526
1681269324173	2036037
1681269324213	2035786
1681269324253	2035620
1681269324294	2035391
1681269324333	2035273
1681269324373	2035263
1681269324413	2035274
1681269324453	2035289
1681269324494	2035398
1681269324533	2035548
1681269324573	2035782
1681269324613	2036050
1681269324653	2036337
1681269324694	2036666
1681269324733	2036995
1681269324774	2037369
1681269324814	2037826
1681269324854	2038240
1681269324895	2038667
1681269324934	2039096
1681269324974	2039338
1681269325015	2038988
1681269325055	2038677
1681269325096	2038536
1681269325135	2038424
1681269325175	2038333
1681269325215	2038323
1681269325256	2038381
1681269325297	2038396
1681269325336	2038502
1681269325376	2038611
1681269325416	2038823
1681269325457	2039062
1681269325498	2039332
1681269325537	2039647
1681269325577	2039953
1681269325618	2040298
1681269325658	2040691
1681269325699	2041092
1681269325739	2041515
1681269325779	2041851
1681269325819	2041462
1681269325859	2041105
1681269325900	2040924
1681269325940	2040796
1681269325980	2040643
1681269326020	2040601
1681269326061	2040615
1681269326102	2040618
1681269326141	2040656
1681269326182	2040810
1681269326222	2041003
1681269326262	2041223
1681269326304	2041503
1681269326343	2041947
1681269326383	2042470
1681269326423	2042812
1681269326464	2043159
1681269326505	2043628
1681269326544	2044014
1681269326585	2044411
1681269326625	2044447
1681269326665	2043986
1681269326706	2043679
1681269326745	2043494
1681269326785	2043333
1681269326826	2043187
1681269326866	2043116
1681269326907	2043108
1681269326946	2043120
1681269326986	2043112
1681269327026	2043203
1681269327067	2043368
1681269327108	2043540
1681269327147	2043774
1681269327187	2044019
1681269327227	2044243
1681269327268	2044528
1681269327309	2044826
1681269327348	2045138
1681269327388	2045483
1681269327429	2045838
1681269327469	2045871
1681269327510	2045370
1681269327549	2044931
1681269327589	2044742
1681269327629	2044480
1681269327670	2044231
1681269327711	2044111
1681269327750	2044013
1681269327791	2043934
1681269327831	2043921
1681269327871	2043952
1681269327912	2044069
1681269327952	2044189
1681269327992	2044350
1681269328032	2044532
1681269328072	2044755
1681269328113	2044976
1681269328153	2045253
1681269328193	2045501
1681269328233	2045826
1681269328274	2046011
1681269328315	2045547
1681269328354	2045045
1681269328394	2044717
1681269328435	2044441
1681269328475	2044116
1681269328516	2043950
1681269328556	2043820
1681269328596	2043689
1681269328636	2043635
1681269328676	2043634
1681269328717	2043704
1681269328757	2043815
1681269328797	2044005
1681269328837	2044195
1681269328877	2044396
1681269328918	2044652
1681269328957	2044886
1681269328998	2045154
1681269329038	2045404
1681269329078	2045131
1681269329119	2044535
1681269329158	2044093
1681269329198	2043828
1681269329239	2043510
1681269329279	2043241
1681269329320	2043118
1681269329359	2042982
1681269329399	2042880
1681269329439	2042847
1681269329480	2042873
1681269329521	2042955
1681269329560	2043102
1681269329600	2043242
1681269329640	2043413
1681269329680	2043617
1681269329722	2043847
1681269329761	2044052
1681269329801	2044348
1681269329841	2044687
1681269329881	2044958
1681269329923	2044932
1681269329962	2044341
1681269330002	2043890
1681269330042	2043585
1681269330083	2043325
1681269330124	2042979
1681269330163	2042851
1681269330203	2042718
1681269330244	2042628
1681269330284	2042576
1681269330325	2042584
1681269330364	2042683
1681269330404	2042831
1681269330445	2042966
1681269330485	2043163
1681269330526	2043374
1681269330565	2043602
1681269330605	2043872
1681269330646	2044201
1681269330686	2044489
1681269330727	2044840
1681269330767	2045174
1681269330807	2045096
1681269330847	2044584
1681269330887	2044190
1681269330929	2043955
1681269330968	2043710
1681269331008	2043447
1681269331049	2043301
1681269331089	2043247
1681269331130	2043177
1681269331169	2043187
1681269331209	2043287
1681269331249	2043422
1681269331290	2043609
1681269331331	2043785
1681269331370	2044048
1681269331410	2044300
1681269331450	2044553
1681269331490	2044849
1681269331532	2045159
1681269331571	2045491
1681269331611	2045406
1681269331651	2044851
1681269331692	2044499
1681269331733	2044333
1681269331772	2044126
1681269331812	2043943
1681269331853	2043866
1681269331893	2043859
1681269331934	2043846
1681269331973	2043849
1681269332013	2043974
1681269332054	2044138
1681269332094	2044303
1681269332135	2044489
1681269332174	2044714
1681269332214	2044982
1681269332255	2045267
1681269332295	2045574
1681269332336	2045918
1681269332375	2046307
1681269332415	2046563
1681269332456	2046294
1681269332496	2045762
1681269332537	2045479
1681269332576	2045294
1681269332616	2045058
1681269332657	2044898
1681269332697	2044879
1681269332738	2044848
1681269332777	2044848
1681269332818	2044913
1681269332858	2044987
1681269332898	2045142
1681269332939	2045315
1681269332979	2045517
1681269333019	2045758
1681269333059	2045995
1681269333100	2046330
1681269333141	2046622
