#	deviceModel: SM-R900	deviceOs: 11
1681269279590	2139473
1681269279600	2139495
1681269279610	2139502
1681269279620	2139498
1681269279630	2139525
1681269279640	2139524
1681269279650	2139497
1681269279660	2139531
1681269279672	2139515
1681269279680	2139509
1681269279690	2139485
1681269279700	2139435
1681269279710	2139386
1681269279720	2139392
1681269279732	2139301
1681269279741	2139228
1681269279751	2139157
1681269279761	2139120
1681269279772	2139113
1681269279781	2139080
1681269279791	2139074
1681269279800	2139097
1681269279812	2139031
1681269279821	2139075
1681269279831	2139069
1681269279841	2139023
1681269279851	2139000
1681269279861	2138953
1681269279872	2138944
1681269279881	2138884
1681269279892	2138866
1681269279902	2138808
1681269279912	2138781
1681269279921	2138818
1681269279932	2138729
1681269279942	2138776
1681269279952	2138723
1681269279962	2138684
1681269279973	2138628
1681269279982	2138559
1681269279992	2138554
1681269280003	2138460
1681269280013	2138404
1681269280022	2138274
1681269280033	2138211
1681269280042	2138142
1681269280052	2138049
1681269280062	2137915
1681269280073	2137789
1681269280082	2137733
1681269280094	2137656
1681269280103	2137688
1681269280114	2137655
1681269280123	2137546
1681269280133	2137446
1681269280143	2137370
1681269280154	2137238
1681269280163	2137111
1681269280175	2137032
1681269280183	2136844
1681269280194	2136755
1681269280203	2136618
1681269280214	2136440
1681269280223	2136271
1681269280234	2136037
1681269280243	2135898
1681269280254	2135765
1681269280264	2135675
1681269280276	2135575
1681269280284	2135496
1681269280294	2135452
1681269280304	2135380
1681269280314	2135374
1681269280324	2135341
1681269280335	2135242
1681269280344	2135201
1681269280354	2135089
1681269280365	2134808
1681269280376	2134719
1681269280384	2134898
1681269280395	2135230
1681269280405	2135580
1681269280415	2136014
1681269280425	2136461
1681269280435	2137043
1681269280446	2137504
1681269280456	2137984
1681269280465	2138382
1681269280476	2138690
1681269280485	2138922
1681269280496	2139135
1681269280505	2139266
1681269280516	2139494
1681269280525	2139539
1681269280536	2139581
1681269280546	2139644
1681269280556	2139662
1681269280566	2139675
1681269280577	2139725
1681269280586	2139683
1681269280596	2139676
1681269280606	2139654
1681269280616	2139727
1681269280626	2139771
1681269280637	2139730
1681269280646	2139683
1681269280657	2139635
1681269280666	2139545
1681269280678	2139513
1681269280687	2139452
1681269280697	2139300
1681269280707	2139283
1681269280718	2139167
1681269280727	2139084
1681269280740	2138968
1681269280747	2138917
1681269280758	2138757
1681269280767	2138676
1681269280779	2138498
1681269280787	2138488
1681269280798	2138349
1681269280807	2138317
1681269280818	2138180
1681269280827	2138119
1681269280838	2138019
1681269280847	2137996
1681269280858	2137939
1681269280868	2137816
1681269280880	2137712
1681269280888	2137760
1681269280898	2137722
1681269280908	2137632
1681269280918	2137627
1681269280928	2137561
1681269280939	2137580
1681269280948	2137589
1681269280958	2137577
1681269280968	2137605
1681269280979	2137607
1681269280988	2137482
1681269280999	2137519
1681269281008	2137361
1681269281018	2137262
1681269281028	2137099
1681269281038	2137040
1681269281048	2136980
1681269281059	2136966
1681269281068	2136926
1681269281079	2136945
1681269281088	2136927
1681269281099	2136912
1681269281108	2136862
1681269281119	2136802
1681269281129	2136814
1681269281139	2136796
1681269281149	2136744
1681269281159	2136771
1681269281169	2136738
1681269281180	2136787
1681269281189	2136821
1681269281199	2136767
1681269281209	2136777
1681269281219	2136784
1681269281229	2136782
1681269281239	2136760
1681269281249	2136709
1681269281259	2136724
1681269281270	2136676
1681269281280	2136693
1681269281289	2136631
1681269281300	2136546
1681269281309	2136463
1681269281320	2136346
1681269281329	2136280
1681269281339	2136227
1681269281349	2136169
1681269281360	2136104
1681269281369	2136106
1681269281381	2136094
1681269281389	2136053
1681269281400	2136084
1681269281409	2136077
1681269281420	2136056
1681269281430	2135974
1681269281440	2135843
1681269281449	2135728
1681269281461	2135602
1681269281469	2135414
1681269281482	2135295
1681269281490	2135017
1681269281500	2134770
1681269281509	2134510
1681269281520	2134386
1681269281530	2134370
1681269281540	2134307
1681269281550	2134271
1681269281560	2134414
1681269281570	2134475
1681269281582	2134622
1681269281590	2134845
1681269281601	2135083
1681269281610	2135288
1681269281621	2135487
1681269281630	2135567
1681269281641	2135732
1681269281650	2135818
1681269281661	2135819
1681269281670	2135863
1681269281682	2135989
1681269281690	2135977
1681269281702	2135885
1681269281711	2135834
1681269281721	2135768
1681269281731	2135646
1681269281743	2135702
1681269281751	2135631
1681269281761	2135566
1681269281771	2135405
1681269281784	2135210
1681269281791	2135015
1681269281802	2134855
1681269281811	2134669
1681269281822	2134542
1681269281831	2134410
1681269281842	2134177
1681269281852	2134044
1681269281862	2133918
1681269281871	2133819
1681269281883	2133663
1681269281891	2133520
1681269281902	2133367
1681269281913	2133305
1681269281922	2133159
1681269281932	2133068
1681269281942	2132988
1681269281952	2132903
1681269281962	2132893
1681269281972	2132795
1681269281983	2132747
1681269281992	2132608
1681269282002	2132628
1681269282012	2132514
1681269282023	2132393
1681269282032	2132358
1681269282043	2132192
1681269282052	2132181
1681269282063	2132062
1681269282072	2131923
1681269282084	2131893
1681269282093	2131837
1681269282103	2131795
1681269282113	2131702
1681269282123	2131667
1681269282133	2131528
1681269282143	2131493
1681269282153	2131309
1681269282167	2131264
1681269282173	2131194
1681269282184	2131135
1681269282193	2131039
1681269282203	2130979
1681269282213	2130890
1681269282224	2130764
1681269282234	2130651
1681269282243	2130583
1681269282253	2130473
1681269282264	2130327
1681269282274	2130194
1681269282285	2130069
1681269282294	2129927
1681269282304	2129786
1681269282314	2129654
1681269282324	2129502
1681269282334	2129365
1681269282345	2129216
1681269282354	2129118
1681269282365	2128971
1681269282374	2128796
1681269282386	2128751
1681269282395	2128623
1681269282405	2128568
1681269282415	2128501
1681269282426	2128351
1681269282435	2128363
1681269282450	2128316
1681269282454	2128175
1681269282466	2128129
1681269282475	2127980
1681269282486	2127865
1681269282495	2127693
1681269282506	2127585
1681269282515	2127447
1681269282525	2127356
1681269282535	2127254
1681269282546	2127070
1681269282555	2126932
1681269282565	2126780
1681269282575	2126628
1681269282587	2126356
1681269282595	2126104
1681269282606	2126015
1681269282616	2125948
1681269282626	2125884
1681269282635	2125901
1681269282646	2125987
1681269282657	2126131
1681269282667	2126241
1681269282677	2126437
1681269282687	2126627
1681269282696	2126889
1681269282707	2127255
1681269282716	2127631
1681269282727	2127873
1681269282736	2128185
1681269282748	2128482
1681269282757	2128663
1681269282767	2128891
1681269282777	2129157
1681269282789	2129345
1681269282797	2129528
1681269282807	2129574
1681269282817	2129693
1681269282827	2129733
1681269282837	2129752
1681269282847	2129772
1681269282858	2129666
1681269282868	2129701
1681269282877	2129601
1681269282889	2129578
1681269282897	2129543
1681269282908	2129522
1681269282918	2129497
1681269282928	2129484
1681269282938	2129462
1681269282949	2129467
1681269282958	2129392
1681269282968	2129377
1681269282980	2129261
1681269282990	2129234
1681269282998	2129209
1681269283009	2129173
1681269283018	2129183
1681269283029	2129162
1681269283039	2129095
1681269283049	2129116
1681269283059	2129096
1681269283069	2129059
1681269283079	2129046
1681269283090	2128914
1681269283099	2128955
1681269283110	2128933
1681269283119	2128911
1681269283129	2128946
1681269283139	2128910
1681269283150	2128919
1681269283159	2128910
1681269283170	2128887
1681269283179	2128851
1681269283191	2128864
1681269283200	2128864
1681269283210	2128836
1681269283219	2128843
1681269283231	2128848
1681269283240	2128778
1681269283250	2128873
1681269283260	2128877
1681269283270	2128897
1681269283280	2128912
1681269283291	2128928
1681269283300	2128928
1681269283311	2128908
1681269283320	2128845
1681269283330	2128791
1681269283340	2128720
1681269283351	2128652
1681269283360	2128643
1681269283370	2128577
1681269283380	2128521
1681269283392	2128547
1681269283400	2128487
1681269283411	2128514
1681269283420	2128537
1681269283431	2128573
1681269283441	2128573
1681269283451	2128582
1681269283461	2128489
1681269283471	2128535
1681269283481	2128555
1681269283492	2128559
1681269283500	2128554
1681269283511	2128544
1681269283521	2128498
1681269283531	2128486
1681269283541	2128490
1681269283551	2128479
1681269283561	2128507
1681269283571	2128538
1681269283581	2128582
1681269283593	2128556
1681269283601	2128463
1681269283611	2128407
1681269283621	2128464
1681269283631	2128457
1681269283641	2128445
1681269283651	2128388
1681269283661	2128516
1681269283671	2128484
1681269283681	2128473
1681269283692	2128546
1681269283701	2128488
1681269283712	2128464
1681269283721	2128491
1681269283731	2128455
1681269283742	2128524
1681269283754	2128507
1681269283761	2128525
1681269283772	2128504
1681269283781	2128501
1681269283794	2128518
1681269283801	2128473
1681269283812	2128415
1681269283822	2128412
1681269283832	2128383
1681269283842	2128288
1681269283852	2128309
1681269283862	2128352
1681269283873	2128264
1681269283882	2128375
1681269283894	2128374
1681269283902	2128290
1681269283912	2128324
1681269283922	2128286
1681269283932	2128341
1681269283942	2128330
1681269283953	2128346
1681269283962	2128310
1681269283972	2128397
1681269283983	2128413
1681269283994	2128537
1681269284002	2128543
1681269284013	2128598
1681269284022	2128725
1681269284034	2128740
1681269284043	2128807
1681269284053	2128974
1681269284063	2129274
1681269284074	2129534
1681269284085	2129965
1681269284094	2130381
1681269284103	2130763
1681269284113	2131065
1681269284123	2131484
1681269284133	2131848
1681269284143	2132219
1681269284153	2132568
1681269284163	2132855
1681269284173	2133137
1681269284183	2133257
1681269284195	2133418
1681269284203	2133548
1681269284214	2133658
1681269284223	2133822
1681269284234	2133962
1681269284243	2133971
1681269284254	2134018
1681269284263	2134164
1681269284275	2134224
1681269284284	2134388
1681269284295	2134541
1681269284304	2134829
1681269284314	2135073
1681269284324	2135352
1681269284334	2135581
1681269284344	2135926
1681269284355	2136261
1681269284364	2136544
1681269284374	2136760
1681269284384	2137014
1681269284396	2137244
1681269284404	2137340
1681269284415	2137534
1681269284424	2137626
1681269284435	2137767
1681269284445	2137891
1681269284455	2137950
1681269284465	2137992
1681269284475	2138024
1681269284485	2138107
1681269284496	2138165
1681269284505	2138219
1681269284515	2138182
1681269284525	2138201
1681269284535	2138179
1681269284546	2138163
1681269284556	2138181
1681269284565	2138130
1681269284575	2138016
1681269284585	2137967
1681269284596	2137898
1681269284605	2137840
1681269284616	2137739
1681269284625	2137733
1681269284636	2137706
1681269284646	2137672
1681269284656	2137701
1681269284666	2137945
1681269284676	2138146
1681269284686	2138388
1681269284697	2138546
1681269284706	2138665
1681269284716	2138762
1681269284726	2138894
1681269284737	2138959
1681269284746	2139074
1681269284758	2139219
1681269284766	2139368
1681269284776	2139558
1681269284786	2139691
1681269284798	2139804
1681269284806	2139824
1681269284817	2139817
1681269284827	2139729
1681269284837	2139658
1681269284848	2139588
1681269284858	2139484
1681269284867	2139384
1681269284877	2139387
1681269284887	2139228
1681269284898	2139189
1681269284907	2139110
1681269284918	2139048
1681269284927	2139018
1681269284937	2138981
1681269284947	2138998
1681269284958	2139017
1681269284967	2139031
1681269284978	2139005
1681269284987	2138904
1681269285000	2138869
1681269285007	2138771
1681269285018	2138662
1681269285028	2138612
1681269285039	2138491
1681269285048	2138430
1681269285058	2138372
1681269285068	2138266
1681269285079	2138128
1681269285088	2137978
1681269285099	2137805
1681269285108	2137685
1681269285119	2137503
1681269285128	2137412
1681269285138	2137160
1681269285148	2137025
1681269285159	2136906
1681269285169	2136766
1681269285179	2136601
1681269285188	2136455
1681269285201	2136308
1681269285209	2136170
1681269285219	2136043
1681269285229	2135930
1681269285239	2135733
1681269285249	2135655
1681269285259	2135542
1681269285269	2135444
1681269285280	2135313
1681269285289	2135262
1681269285301	2135176
1681269285309	2135074
1681269285320	2134985
1681269285330	2134876
1681269285340	2134809
1681269285350	2134688
1681269285360	2134600
1681269285370	2134447
1681269285380	2134430
1681269285390	2134297
1681269285402	2134186
1681269285410	2134185
1681269285420	2134103
1681269285430	2134054
1681269285441	2134015
1681269285450	2133943
1681269285461	2133883
1681269285470	2133781
1681269285481	2133734
1681269285491	2133705
1681269285502	2133627
1681269285513	2133655
1681269285522	2133491
1681269285531	2133360
1681269285542	2133198
1681269285551	2133094
1681269285562	2132979
1681269285571	2132890
1681269285582	2132837
1681269285592	2132736
1681269285603	2132696
1681269285612	2132682
1681269285622	2132641
1681269285632	2132471
1681269285642	2132435
1681269285652	2132313
1681269285662	2132272
1681269285672	2132189
1681269285683	2132140
1681269285692	2132062
1681269285704	2132013
1681269285712	2131921
1681269285723	2131850
1681269285732	2131706
1681269285743	2131606
1681269285753	2131278
1681269285765	2131235
1681269285773	2131109
1681269285783	2130959
1681269285793	2130980
1681269285805	2130924
1681269285813	2130867
1681269285823	2130833
1681269285833	2130799
1681269285843	2130872
1681269285853	2131048
1681269285863	2131231
1681269285873	2131466
1681269285884	2131657
1681269285893	2131976
1681269285904	2132113
1681269285913	2132344
1681269285924	2132507
1681269285933	2132590
1681269285944	2132608
1681269285953	2132805
1681269285964	2132797
1681269285974	2132829
1681269285983	2132899
1681269285994	2132884
1681269286005	2132866
1681269286014	2132847
1681269286024	2132835
1681269286033	2132767
1681269286044	2132805
1681269286053	2132820
1681269286064	2132783
1681269286074	2132773
1681269286084	2132741
1681269286093	2132680
1681269286105	2132708
1681269286113	2132674
1681269286124	2132619
1681269286134	2132570
1681269286144	2132605
1681269286154	2132491
1681269286164	2132466
1681269286173	2132444
1681269286184	2132367
1681269286194	2132386
1681269286206	2132378
1681269286214	2132320
1681269286224	2132266
1681269286234	2132267
1681269286244	2132209
1681269286254	2132060
1681269286264	2132056
1681269286274	2132028
1681269286284	2131959
1681269286294	2131885
1681269286305	2131793
1681269286314	2131697
1681269286325	2131666
1681269286334	2131530
1681269286345	2131488
1681269286354	2131419
1681269286365	2131394
1681269286374	2131392
1681269286385	2131359
1681269286395	2131354
1681269286406	2131214
1681269286415	2131092
1681269286425	2130975
1681269286435	2130867
1681269286446	2130816
1681269286455	2130740
1681269286465	2130719
1681269286475	2130711
1681269286486	2130726
1681269286495	2130854
1681269286506	2130912
1681269286515	2130932
1681269286526	2130963
1681269286535	2130976
1681269286546	2130951
1681269286555	2130989
1681269286566	2130962
1681269286575	2130829
1681269286585	2130806
1681269286595	2130764
1681269286607	2130695
1681269286615	2130636
1681269286626	2130608
1681269286635	2130553
1681269286646	2130500
1681269286655	2130464
1681269286666	2130392
1681269286676	2130409
1681269286686	2130444
1681269286696	2130486
1681269286707	2130437
1681269286716	2130431
1681269286726	2130350
1681269286736	2130409
1681269286747	2130319
1681269286756	2130247
1681269286768	2130214
1681269286777	2130074
1681269286786	2130163
1681269286796	2130142
1681269286808	2130073
1681269286816	2130093
1681269286827	2130053
1681269286836	2130028
1681269286847	2130057
1681269286856	2129934
1681269286867	2129908
1681269286877	2129890
1681269286887	2129807
1681269286897	2129762
1681269286908	2129750
1681269286917	2129737
1681269286928	2129745
1681269286937	2129674
1681269286948	2129639
1681269286957	2129636
1681269286968	2129624
1681269286977	2129652
1681269286987	2129596
1681269286998	2129605
1681269287009	2129680
1681269287017	2129646
1681269287028	2129690
1681269287037	2129715
1681269287048	2129795
1681269287058	2129732
1681269287069	2129789
1681269287079	2129734
1681269287090	2129683
1681269287098	2129533
1681269287109	2129482
1681269287118	2129381
1681269287129	2129331
1681269287138	2129282
1681269287148	2129261
1681269287158	2129256
1681269287169	2129182
1681269287178	2129122
1681269287188	2129038
1681269287198	2129097
1681269287210	2129115
1681269287218	2129022
1681269287229	2128907
1681269287238	2128810
1681269287249	2128828
1681269287259	2128753
1681269287269	2128709
1681269287279	2128752
1681269287289	2128768
1681269287299	2128784
1681269287310	2128783
1681269287319	2128793
1681269287330	2128828
1681269287339	2128806
1681269287349	2128779
1681269287359	2128693
1681269287370	2128663
1681269287380	2128672
1681269287390	2128618
1681269287399	2128666
1681269287411	2128589
1681269287420	2128604
1681269287430	2128570
1681269287440	2128557
1681269287451	2128555
1681269287460	2128544
1681269287470	2128568
1681269287480	2128555
1681269287491	2128490
1681269287500	2128422
1681269287512	2128390
1681269287520	2128338
1681269287531	2128277
1681269287541	2128321
1681269287551	2128217
1681269287560	2128243
1681269287571	2128241
1681269287581	2128247
1681269287591	2128221
1681269287602	2128219
1681269287613	2128200
1681269287621	2128268
1681269287631	2128226
1681269287641	2128238
1681269287652	2128185
1681269287661	2128159
1681269287671	2128052
1681269287682	2128072
1681269287692	2128080
1681269287702	2128091
1681269287713	2128055
1681269287722	2128075
1681269287732	2128097
1681269287742	2128096
1681269287752	2128034
1681269287762	2128016
1681269287774	2128036
1681269287782	2128053
1681269287792	2127971
1681269287802	2128021
1681269287813	2127941
1681269287823	2127893
1681269287833	2127866
1681269287843	2127811
1681269287853	2127802
1681269287862	2127713
1681269287873	2127694
1681269287883	2127698
1681269287894	2127674
1681269287903	2127680
1681269287914	2127696
1681269287923	2127736
1681269287933	2127742
1681269287943	2127728
1681269287953	2127751
1681269287963	2127759
1681269287974	2127729
1681269287983	2127621
1681269287994	2127699
1681269288003	2127661
1681269288015	2127620
1681269288024	2127647
1681269288034	2127624
1681269288044	2127623
1681269288054	2127704
1681269288064	2127633
1681269288074	2127648
1681269288084	2127608
1681269288095	2127559
1681269288104	2127508
1681269288116	2127537
1681269288124	2127375
1681269288135	2127319
1681269288144	2127181
1681269288155	2127139
1681269288165	2127097
1681269288175	2127032
1681269288185	2127066
1681269288195	2127002
1681269288206	2126910
1681269288216	2126889
1681269288225	2126794
1681269288236	2126684
1681269288245	2126632
1681269288256	2126618
1681269288265	2126501
1681269288276	2126424
1681269288285	2126396
1681269288296	2126352
1681269288305	2126253
1681269288317	2126260
1681269288326	2126273
1681269288336	2126214
1681269288346	2126249
1681269288356	2126161
1681269288365	2126158
1681269288376	2126117
1681269288386	2126109
1681269288396	2126000
1681269288406	2125958
1681269288417	2125861
1681269288426	2125845
1681269288436	2125861
1681269288446	2125737
1681269288456	2125758
1681269288466	2125739
1681269288476	2125673
1681269288486	2125629
1681269288496	2125633
1681269288506	2125539
1681269288518	2125528
1681269288526	2125476
1681269288537	2125462
1681269288546	2125426
1681269288556	2125388
1681269288566	2125329
1681269288578	2125290
1681269288587	2125241
1681269288597	2125167
1681269288607	2125045
1681269288618	2125032
1681269288626	2124901
1681269288636	2124806
1681269288646	2124774
1681269288657	2124762
1681269288666	2124750
1681269288676	2124714
1681269288686	2124703
1681269288697	2124663
1681269288706	2124610
1681269288718	2124590
1681269288726	2124452
1681269288738	2124499
1681269288747	2124425
1681269288757	2124315
1681269288767	2124248
1681269288779	2124271
1681269288787	2124270
1681269288797	2124212
1681269288807	2124218
1681269288818	2124121
1681269288827	2124109
1681269288838	2124073
1681269288847	2124007
1681269288860	2123966
1681269288867	2123883
1681269288877	2123820
1681269288887	2123775
1681269288898	2123716
1681269288907	2123705
1681269288918	2123578
1681269288927	2123456
1681269288938	2123375
1681269288948	2123336
1681269288958	2123232
1681269288967	2123186
1681269288979	2123115
1681269288988	2123009
1681269288998	2122953
1681269289008	2122882
1681269289019	2122781
1681269289028	2122689
1681269289038	2122651
1681269289048	2122505
1681269289058	2122399
1681269289069	2122283
1681269289078	2122181
1681269289088	2122024
1681269289099	2121914
1681269289108	2121713
1681269289121	2121541
1681269289128	2121441
1681269289139	2121373
1681269289148	2121287
1681269289158	2121257
1681269289168	2121322
1681269289179	2121328
1681269289188	2121380
1681269289199	2121480
1681269289208	2121536
1681269289220	2121647
1681269289229	2121694
1681269289239	2121783
1681269289249	2121907
1681269289259	2121927
1681269289269	2122063
1681269289279	2122126
1681269289289	2122140
1681269289299	2122205
1681269289309	2122182
1681269289320	2122163
1681269289329	2122193
1681269289340	2122131
1681269289350	2122106
1681269289359	2122018
1681269289370	2121972
1681269289380	2121923
1681269289390	2121837
1681269289400	2121781
1681269289410	2121827
1681269289422	2121833
1681269289430	2121779
1681269289440	2121789
1681269289450	2121865
1681269289460	2121818
1681269289469	2121817
1681269289481	2121788
1681269289490	2121795
1681269289500	2121841
1681269289510	2121741
1681269289521	2121679
1681269289530	2121706
1681269289541	2121648
1681269289550	2121604
1681269289560	2121588
1681269289570	2121634
1681269289581	2121613
1681269289590	2121626
1681269289600	2121670
1681269289610	2121640
1681269289622	2121674
1681269289630	2121750
1681269289641	2121747
1681269289650	2121724
1681269289661	2121787
1681269289671	2121852
1681269289681	2121816
1681269289691	2121796
1681269289702	2121887
1681269289711	2122016
1681269289722	2122131
1681269289731	2122214
1681269289742	2122313
1681269289751	2122430
1681269289761	2122463
1681269289771	2122600
1681269289783	2122650
1681269289791	2122613
1681269289802	2122705
1681269289811	2122781
1681269289823	2122791
1681269289832	2122869
1681269289843	2123006
1681269289853	2123116
1681269289862	2123229
1681269289872	2123245
1681269289882	2123239
1681269289892	2123274
1681269289902	2123296
1681269289912	2123285
1681269289923	2123292
1681269289932	2123371
1681269289943	2123428
1681269289952	2123510
1681269289962	2123576
1681269289972	2123663
1681269289983	2123787
1681269289993	2123881
1681269290003	2123869
1681269290013	2123934
1681269290024	2123899
1681269290033	2123812
1681269290043	2123863
1681269290053	2123838
1681269290063	2123824
1681269290074	2123821
1681269290085	2123833
1681269290093	2123793
1681269290104	2123738
1681269290113	2123746
1681269290124	2123752
1681269290133	2123622
1681269290145	2123579
1681269290153	2123514
1681269290164	2123424
1681269290173	2123335
1681269290184	2123274
1681269290194	2123257
1681269290204	2123245
1681269290214	2123305
1681269290225	2123345
1681269290235	2123382
1681269290245	2123448
1681269290254	2123479
1681269290265	2123524
1681269290274	2123518
1681269290285	2123585
1681269290294	2123523
1681269290306	2123525
1681269290314	2123520
1681269290326	2123534
1681269290334	2123528
1681269290345	2123487
1681269290355	2123552
1681269290365	2123612
1681269290374	2123668
1681269290386	2123759
1681269290395	2123860
1681269290406	2123835
1681269290415	2123796
1681269290427	2123779
1681269290435	2123851
1681269290445	2123751
1681269290455	2123710
1681269290466	2123656
1681269290475	2123622
1681269290485	2123606
1681269290495	2123586
1681269290506	2123621
1681269290515	2123597
1681269290527	2123585
1681269290535	2123562
1681269290546	2123503
1681269290556	2123554
1681269290566	2123515
1681269290576	2123518
1681269290587	2123477
1681269290596	2123448
1681269290606	2123433
1681269290616	2123394
1681269290630	2123333
1681269290636	2123316
1681269290647	2123325
1681269290656	2123344
1681269290667	2123386
1681269290677	2123515
1681269290687	2123633
1681269290697	2123685
1681269290708	2123752
1681269290717	2123685
1681269290729	2123696
1681269290737	2123749
1681269290748	2123627
1681269290757	2123625
1681269290767	2123561
1681269290777	2123534
1681269290789	2123555
1681269290798	2123565
1681269290808	2123589
1681269290818	2123611
1681269290829	2123635
1681269290838	2123668
1681269290848	2123670
1681269290858	2123664
1681269290869	2123483
1681269290878	2123219
1681269290888	2122917
1681269290898	2122575
1681269290908	2122335
1681269290918	2122255
1681269290929	2122353
1681269290938	2123017
1681269290949	2123652
1681269290959	2124087
1681269290968	2124729
1681269290978	2125430
1681269290989	2125944
1681269290999	2126138
1681269291009	2126370
1681269291019	2126605
1681269291030	2126803
1681269291039	2126926
1681269291049	2127045
1681269291059	2127138
1681269291069	2127259
1681269291079	2127484
1681269291089	2127745
1681269291098	2127845
1681269291110	2128090
1681269291119	2128248
1681269291130	2128491
