#	deviceModel: SM-R900	deviceOs: 11
1681269278495	2187007
1681269278505	2187100
1681269278515	2186990
1681269278525	2187047
1681269278535	2187014
1681269278545	2187104
1681269278555	2187085
1681269278567	2187038
1681269278575	2187005
1681269278585	2187074
1681269278595	2187043
1681269278606	2187026
1681269278615	2186989
1681269278626	2186961
1681269278635	2186873
1681269278646	2186767
1681269278655	2186616
1681269278667	2186476
1681269278677	2186359
1681269278687	2186315
1681269278696	2186218
1681269278706	2186220
1681269278716	2186174
1681269278726	2186212
1681269278736	2186195
1681269278746	2186184
1681269278756	2186224
1681269278767	2186190
1681269278776	2186077
1681269278786	2186030
1681269278796	2186008
1681269278806	2185980
1681269278816	2186004
1681269278826	2186009
1681269278836	2186031
1681269278846	2186021
1681269278857	2186022
1681269278867	2186027
1681269278876	2186052
1681269278887	2185964
1681269278896	2185967
1681269278906	2185892
1681269278916	2185878
1681269278927	2185885
1681269278936	2185837
1681269278947	2185831
1681269278956	2185733
1681269278969	2185722
1681269278977	2185638
1681269278987	2185681
1681269278997	2185643
1681269279007	2185674
1681269279017	2185620
1681269279027	2185654
1681269279037	2185579
1681269279047	2185588
1681269279057	2185528
1681269279068	2185564
1681269279077	2185494
1681269279087	2185398
1681269279097	2185384
1681269279107	2185288
1681269279117	2185259
1681269279128	2185255
1681269279139	2185200
1681269279147	2185187
1681269279158	2185206
1681269279169	2185184
1681269279177	2185181
1681269279188	2185185
1681269279197	2185185
1681269279208	2185138
1681269279218	2185122
1681269279228	2185063
1681269279238	2185023
1681269279248	2184985
1681269279258	2185015
1681269279269	2185003
1681269279278	2184994
1681269279289	2184962
1681269279299	2184930
1681269279309	2184967
1681269279318	2184939
1681269279329	2185050
1681269279338	2185007
1681269279349	2185085
1681269279358	2185097
1681269279370	2185146
1681269279378	2185129
1681269279389	2185175
1681269279398	2185148
1681269279409	2185077
1681269279419	2185076
1681269279429	2185017
1681269279439	2184950
1681269279449	2184911
1681269279459	2184748
1681269279470	2184681
1681269279479	2184608
1681269279489	2184495
1681269279499	2184396
1681269279509	2184335
1681269279519	2184314
1681269279530	2184328
1681269279539	2184350
1681269279550	2184308
1681269279559	2184316
1681269279571	2184277
1681269279579	2184307
1681269279590	2184354
1681269279600	2184424
1681269279610	2184350
1681269279620	2184362
1681269279630	2184324
1681269279640	2184320
1681269279650	2184253
1681269279660	2184262
1681269279672	2184222
1681269279680	2184221
1681269279690	2184199
1681269279700	2184153
1681269279710	2184123
1681269279720	2184047
1681269279732	2183937
1681269279741	2183914
1681269279751	2183907
1681269279761	2183912
1681269279772	2183872
1681269279781	2183882
1681269279791	2183908
1681269279800	2183898
1681269279812	2183897
1681269279821	2183897
1681269279831	2183925
1681269279841	2183917
1681269279851	2183918
1681269279861	2183900
1681269279872	2183857
1681269279881	2183850
1681269279892	2183831
1681269279902	2183839
1681269279912	2183850
1681269279921	2183892
1681269279932	2183865
1681269279942	2183858
1681269279952	2183860
1681269279962	2183878
1681269279973	2183808
1681269279982	2183752
1681269279992	2183668
1681269280003	2183683
1681269280013	2183602
1681269280022	2183553
1681269280033	2183506
1681269280042	2183395
1681269280052	2183314
1681269280062	2183237
1681269280073	2183229
1681269280082	2183185
1681269280094	2183233
1681269280103	2183219
1681269280114	2183203
1681269280123	2183207
1681269280133	2183109
1681269280143	2183003
1681269280154	2182927
1681269280163	2182822
1681269280175	2182724
1681269280183	2182586
1681269280194	2182521
1681269280203	2182401
1681269280214	2182236
1681269280223	2182098
1681269280234	2181841
1681269280243	2181649
1681269280254	2181521
1681269280264	2181404
1681269280276	2181268
1681269280284	2181245
1681269280294	2181175
1681269280304	2181133
1681269280314	2181073
1681269280324	2181057
1681269280335	2180994
1681269280344	2180972
1681269280354	2180928
1681269280365	2180848
1681269280376	2180864
1681269280384	2180974
1681269280395	2181231
1681269280405	2181626
1681269280415	2181991
1681269280425	2182382
1681269280435	2182735
1681269280446	2183086
1681269280456	2183410
1681269280465	2183755
1681269280476	2183894
1681269280485	2184136
1681269280496	2184246
1681269280505	2184271
1681269280516	2184356
1681269280525	2184279
1681269280536	2184377
1681269280546	2184326
1681269280556	2184336
1681269280566	2184281
1681269280577	2184362
1681269280586	2184315
1681269280596	2184390
1681269280606	2184375
1681269280616	2184366
1681269280626	2184370
1681269280637	2184293
1681269280646	2184319
1681269280657	2184202
1681269280666	2184154
1681269280678	2184055
1681269280687	2184029
1681269280697	2183983
1681269280707	2183910
1681269280718	2183849
1681269280727	2183827
1681269280740	2183694
1681269280747	2183715
1681269280758	2183611
1681269280767	2183574
1681269280779	2183489
1681269280787	2183463
1681269280798	2183373
1681269280807	2183288
1681269280818	2183231
1681269280827	2183284
1681269280838	2183195
1681269280847	2183096
1681269280858	2183088
1681269280868	2183045
1681269280880	2183071
1681269280888	2183057
1681269280898	2182990
1681269280908	2183031
1681269280918	2183040
1681269280928	2183002
1681269280939	2183032
1681269280948	2183097
1681269280958	2183056
1681269280968	2183053
1681269280979	2183040
1681269280988	2183029
1681269280999	2182938
1681269281008	2182820
1681269281018	2182714
1681269281028	2182583
1681269281038	2182480
1681269281048	2182368
1681269281059	2182288
1681269281068	2182279
1681269281079	2182236
1681269281088	2182260
1681269281099	2182151
1681269281108	2182171
1681269281119	2182032
1681269281129	2182041
1681269281139	2181977
1681269281149	2181895
1681269281159	2181965
1681269281169	2181910
1681269281180	2181891
1681269281189	2181931
1681269281199	2181881
1681269281209	2181942
1681269281219	2181956
1681269281229	2181938
1681269281239	2181933
1681269281249	2181934
1681269281259	2181913
1681269281270	2181891
1681269281280	2181854
1681269281289	2181815
1681269281300	2181668
1681269281309	2181605
1681269281320	2181601
1681269281329	2181529
1681269281339	2181422
1681269281349	2181483
1681269281360	2181375
1681269281369	2181352
1681269281381	2181364
1681269281389	2181326
1681269281400	2181353
1681269281409	2181387
1681269281420	2181489
1681269281430	2181431
1681269281440	2181386
1681269281449	2181286
1681269281461	2181164
1681269281469	2181051
1681269281482	2180926
1681269281490	2180763
1681269281500	2180627
1681269281509	2180742
1681269281520	2180851
1681269281530	2180901
1681269281540	2181175
1681269281550	2181372
1681269281560	2181603
1681269281570	2181954
1681269281582	2182196
1681269281590	2182611
1681269281601	2183046
1681269281610	2183478
1681269281621	2183962
1681269281630	2184158
1681269281641	2184391
1681269281650	2184528
1681269281661	2184623
1681269281670	2184700
1681269281682	2184730
1681269281690	2184759
1681269281702	2184809
1681269281711	2184896
1681269281721	2185058
1681269281731	2185126
1681269281743	2185122
1681269281751	2185199
1681269281761	2185329
1681269281771	2185332
1681269281784	2185274
1681269281791	2185116
1681269281802	2185062
1681269281811	2184871
1681269281822	2184788
1681269281831	2184760
1681269281842	2184656
1681269281852	2184527
1681269281862	2184448
1681269281871	2184303
1681269281883	2184250
1681269281891	2184123
1681269281902	2183944
1681269281913	2183842
1681269281922	2183698
1681269281932	2183584
1681269281942	2183538
1681269281952	2183505
1681269281962	2183416
1681269281972	2183380
1681269281983	2183240
1681269281992	2183190
1681269282002	2183097
1681269282012	2183037
1681269282023	2182875
1681269282032	2182778
1681269282043	2182630
1681269282052	2182556
1681269282063	2182364
1681269282072	2182294
1681269282084	2182235
1681269282093	2182127
1681269282103	2182100
1681269282113	2181985
1681269282123	2181924
1681269282133	2181831
1681269282143	2181725
1681269282153	2181630
1681269282167	2181584
1681269282173	2181522
1681269282184	2181452
1681269282193	2181428
1681269282203	2181323
1681269282213	2181287
1681269282224	2181229
1681269282234	2181091
1681269282243	2181007
1681269282253	2180913
1681269282264	2180764
1681269282274	2180703
1681269282285	2180550
1681269282294	2180479
1681269282304	2180333
1681269282314	2180213
1681269282324	2180109
1681269282334	2180060
1681269282345	2179983
1681269282354	2179840
1681269282365	2179803
1681269282374	2179608
1681269282386	2179603
1681269282395	2179541
1681269282405	2179429
1681269282415	2179392
1681269282426	2179279
1681269282435	2179230
1681269282450	2179155
1681269282454	2179088
1681269282466	2178985
1681269282475	2178994
1681269282486	2178786
1681269282495	2178716
1681269282506	2178534
1681269282515	2178422
1681269282525	2178275
1681269282535	2178139
1681269282546	2178031
1681269282555	2177854
1681269282565	2177639
1681269282575	2177406
1681269282587	2177174
1681269282595	2176971
1681269282606	2176701
1681269282616	2176566
1681269282626	2176495
1681269282635	2176494
1681269282646	2176469
1681269282657	2176552
1681269282667	2176718
1681269282677	2176915
1681269282687	2177097
1681269282696	2177263
1681269282707	2177533
1681269282716	2177795
1681269282727	2177941
1681269282736	2178195
1681269282748	2178318
1681269282757	2178530
1681269282767	2178703
1681269282777	2178868
1681269282789	2179009
1681269282797	2179124
1681269282807	2179159
1681269282817	2179289
1681269282827	2179308
1681269282837	2179296
1681269282847	2179255
1681269282858	2179217
1681269282868	2179203
1681269282877	2179121
1681269282889	2179083
1681269282897	2179017
1681269282908	2178972
1681269282918	2178910
1681269282928	2178906
1681269282938	2178763
1681269282949	2178811
1681269282958	2178761
1681269282968	2178766
1681269282980	2178673
1681269282990	2178675
1681269282998	2178645
1681269283009	2178606
1681269283018	2178598
1681269283029	2178620
1681269283039	2178515
1681269283049	2178585
1681269283059	2178529
1681269283069	2178566
1681269283079	2178566
1681269283090	2178483
1681269283099	2178486
1681269283110	2178482
1681269283119	2178515
1681269283129	2178507
1681269283139	2178476
1681269283150	2178456
1681269283159	2178489
1681269283170	2178437
1681269283179	2178459
1681269283191	2178448
1681269283200	2178424
1681269283210	2178431
1681269283219	2178439
1681269283231	2178382
1681269283240	2178423
1681269283250	2178457
1681269283260	2178512
1681269283270	2178420
1681269283280	2178575
1681269283291	2178572
1681269283300	2178570
1681269283311	2178570
1681269283320	2178521
1681269283330	2178460
1681269283340	2178304
1681269283351	2178157
1681269283360	2178115
1681269283370	2177969
1681269283380	2177878
1681269283392	2177902
1681269283400	2177935
1681269283411	2177911
1681269283420	2177912
1681269283431	2177949
1681269283441	2178035
1681269283451	2178036
1681269283461	2178027
1681269283471	2177947
1681269283481	2177928
1681269283492	2177902
1681269283500	2177866
1681269283511	2177863
1681269283521	2177901
1681269283531	2177853
1681269283541	2177874
1681269283551	2177919
1681269283561	2177951
1681269283571	2178025
1681269283581	2177950
1681269283593	2177984
1681269283601	2178013
1681269283611	2177976
1681269283621	2177953
1681269283631	2177935
1681269283641	2177946
1681269283651	2177967
1681269283661	2177969
1681269283671	2178023
1681269283681	2178000
1681269283692	2178022
1681269283701	2178084
1681269283712	2178158
1681269283721	2178218
1681269283731	2178234
1681269283742	2178280
1681269283754	2178263
1681269283761	2178205
1681269283772	2178271
1681269283781	2178248
1681269283794	2178225
1681269283801	2178215
1681269283812	2178212
1681269283822	2178214
1681269283832	2178287
1681269283842	2178237
1681269283852	2178203
1681269283862	2178202
1681269283873	2178306
1681269283882	2178336
1681269283894	2178322
1681269283902	2178284
1681269283912	2178319
1681269283922	2178392
1681269283932	2178413
1681269283942	2178439
1681269283953	2178435
1681269283962	2178383
1681269283972	2178396
1681269283983	2178554
1681269283994	2178563
1681269284002	2178581
1681269284013	2178566
1681269284022	2178532
1681269284034	2178614
1681269284043	2178579
1681269284053	2178726
1681269284063	2178820
1681269284074	2178968
1681269284085	2179091
1681269284094	2179208
1681269284103	2179126
1681269284113	2179109
1681269284123	2178996
1681269284133	2178864
1681269284143	2178833
1681269284153	2178788
1681269284163	2178759
1681269284173	2178732
1681269284183	2178597
1681269284195	2178546
1681269284203	2178483
1681269284214	2178406
1681269284223	2178417
1681269284234	2178325
1681269284243	2178294
1681269284254	2178211
1681269284263	2178236
1681269284275	2178157
1681269284284	2178087
1681269284295	2178129
1681269284304	2178231
1681269284314	2178294
1681269284324	2178320
1681269284334	2178303
1681269284344	2178310
1681269284355	2178412
1681269284364	2178536
1681269284374	2178615
1681269284384	2178777
1681269284396	2178904
1681269284404	2179008
1681269284415	2179126
1681269284424	2179314
1681269284435	2179446
1681269284445	2179447
1681269284455	2179372
1681269284465	2179264
1681269284475	2179217
1681269284485	2179185
1681269284496	2179219
1681269284505	2179160
1681269284515	2179155
1681269284525	2179057
1681269284535	2179005
1681269284546	2178873
1681269284556	2178825
1681269284565	2178753
1681269284575	2178665
1681269284585	2178670
1681269284596	2178595
1681269284605	2178563
1681269284616	2178543
1681269284625	2178637
1681269284636	2178756
1681269284646	2178873
1681269284656	2178987
1681269284666	2179195
1681269284676	2179327
1681269284686	2179480
1681269284697	2179609
1681269284706	2179667
1681269284716	2179743
1681269284726	2179757
1681269284737	2179817
1681269284746	2179731
1681269284758	2179824
1681269284766	2179930
1681269284776	2180076
1681269284786	2180105
1681269284798	2180139
1681269284806	2180050
1681269284817	2179978
1681269284827	2179794
1681269284837	2179687
1681269284848	2179514
1681269284858	2179420
1681269284867	2179332
1681269284877	2179329
1681269284887	2179307
1681269284898	2179241
1681269284907	2179191
1681269284918	2179101
1681269284927	2179152
1681269284937	2179237
1681269284947	2179217
1681269284958	2179294
1681269284967	2179261
1681269284978	2179270
1681269284987	2179223
1681269285000	2179150
1681269285007	2179127
1681269285018	2179051
1681269285028	2179014
1681269285039	2178904
1681269285048	2178875
1681269285058	2178874
1681269285068	2178866
1681269285079	2178741
1681269285088	2178697
1681269285099	2178593
1681269285108	2178499
1681269285119	2178422
1681269285128	2178334
1681269285138	2178240
1681269285148	2178165
1681269285159	2178102
1681269285169	2178078
1681269285179	2177988
1681269285188	2177854
1681269285201	2177800
1681269285209	2177720
1681269285219	2177638
1681269285229	2177601
1681269285239	2177510
1681269285249	2177471
1681269285259	2177337
1681269285269	2177343
1681269285280	2177311
1681269285289	2177234
1681269285301	2177234
1681269285309	2177189
1681269285320	2177040
1681269285330	2177025
1681269285340	2176960
1681269285350	2176888
1681269285360	2176871
1681269285370	2176856
1681269285380	2176734
1681269285390	2176658
1681269285402	2176660
1681269285410	2176628
1681269285420	2176590
1681269285430	2176558
1681269285441	2176484
1681269285450	2176531
1681269285461	2176463
1681269285470	2176485
1681269285481	2176445
1681269285491	2176435
1681269285502	2176451
1681269285513	2176401
1681269285522	2176326
1681269285531	2176123
1681269285542	2176025
1681269285551	2175861
1681269285562	2175731
1681269285571	2175630
1681269285582	2175610
1681269285592	2175509
1681269285603	2175438
1681269285612	2175490
1681269285622	2175501
1681269285632	2175467
1681269285642	2175437
1681269285652	2175327
1681269285662	2175281
1681269285672	2175208
1681269285683	2175157
1681269285692	2175131
1681269285704	2175044
1681269285712	2175019
1681269285723	2174877
1681269285732	2174908
1681269285743	2174777
1681269285753	2174598
1681269285765	2174516
1681269285773	2174483
1681269285783	2174468
1681269285793	2174347
1681269285805	2174373
1681269285813	2174249
1681269285823	2174219
1681269285833	2174163
1681269285843	2174199
1681269285853	2174357
1681269285863	2174570
1681269285873	2174827
1681269285884	2175081
1681269285893	2175251
1681269285904	2175489
1681269285913	2175582
1681269285924	2175649
1681269285933	2175758
1681269285944	2175733
1681269285953	2175852
1681269285964	2175866
1681269285974	2175922
1681269285983	2175973
1681269285994	2175935
1681269286005	2175943
1681269286014	2175941
1681269286024	2175993
1681269286033	2175909
1681269286044	2175889
1681269286053	2175939
1681269286064	2175954
1681269286074	2175981
1681269286084	2175898
1681269286093	2175927
1681269286105	2175938
1681269286113	2175894
1681269286124	2175837
1681269286134	2175819
1681269286144	2175754
1681269286154	2175755
1681269286164	2175730
1681269286173	2175718
1681269286184	2175623
1681269286194	2175668
1681269286206	2175685
1681269286214	2175693
1681269286224	2175630
1681269286234	2175628
1681269286244	2175673
1681269286254	2175570
1681269286264	2175551
1681269286274	2175458
1681269286284	2175498
1681269286294	2175379
1681269286305	2175235
1681269286314	2175094
1681269286325	2175046
1681269286334	2175001
1681269286345	2174926
1681269286354	2174840
1681269286365	2174850
1681269286374	2174800
1681269286385	2174796
1681269286395	2174693
1681269286406	2174626
1681269286415	2174552
1681269286425	2174423
1681269286435	2174286
1681269286446	2174176
1681269286455	2174271
1681269286465	2174251
1681269286475	2174215
1681269286486	2174217
1681269286495	2174325
1681269286506	2174453
1681269286515	2174464
1681269286526	2174547
1681269286535	2174613
1681269286546	2174613
1681269286555	2174653
1681269286566	2174572
1681269286575	2174499
1681269286585	2174446
1681269286595	2174462
1681269286607	2174439
1681269286615	2174358
1681269286626	2174394
1681269286635	2174362
1681269286646	2174303
1681269286655	2174261
1681269286666	2174314
1681269286676	2174300
1681269286686	2174342
1681269286696	2174335
1681269286707	2174310
1681269286716	2174341
1681269286726	2174317
1681269286736	2174315
1681269286747	2174340
1681269286756	2174260
1681269286768	2174241
1681269286777	2174170
1681269286786	2174193
1681269286796	2174158
1681269286808	2174189
1681269286816	2174307
1681269286827	2174298
1681269286836	2174304
1681269286847	2174347
1681269286856	2174280
1681269286867	2174238
1681269286877	2174224
1681269286887	2174172
1681269286897	2174255
1681269286908	2174196
1681269286917	2174297
1681269286928	2174248
1681269286937	2174295
1681269286948	2174343
1681269286957	2174344
1681269286968	2174365
1681269286977	2174456
1681269286987	2174524
1681269286998	2174499
1681269287009	2174513
1681269287017	2174568
1681269287028	2174701
1681269287037	2174686
1681269287048	2174811
1681269287058	2174817
1681269287069	2174854
1681269287079	2174835
1681269287090	2174752
1681269287098	2174628
1681269287109	2174561
1681269287118	2174431
1681269287129	2174433
1681269287138	2174319
1681269287148	2174283
1681269287158	2174308
1681269287169	2174330
1681269287178	2174283
1681269287188	2174316
1681269287198	2174319
1681269287210	2174214
1681269287218	2174181
1681269287229	2174153
1681269287238	2174046
1681269287249	2174015
1681269287259	2173930
1681269287269	2173970
1681269287279	2174058
1681269287289	2174105
1681269287299	2174163
1681269287310	2174246
1681269287319	2174282
1681269287330	2174279
1681269287339	2174277
1681269287349	2174235
1681269287359	2174238
1681269287370	2174147
1681269287380	2174125
1681269287390	2174012
1681269287399	2174065
1681269287411	2174032
1681269287420	2174003
1681269287430	2174050
1681269287440	2174085
1681269287451	2174151
1681269287460	2174143
1681269287470	2174127
1681269287480	2174104
1681269287491	2174118
1681269287500	2174035
1681269287512	2174023
1681269287520	2173953
1681269287531	2173904
1681269287541	2173899
1681269287551	2173876
1681269287560	2173880
1681269287571	2173890
1681269287581	2173867
1681269287591	2173968
1681269287602	2173997
1681269287613	2174065
1681269287621	2174051
1681269287631	2174047
1681269287641	2174068
1681269287652	2174008
1681269287661	2173898
1681269287671	2173903
1681269287682	2173871
1681269287692	2173879
1681269287702	2173879
1681269287713	2173888
1681269287722	2173997
1681269287732	2173981
1681269287742	2173995
1681269287752	2174009
1681269287762	2173965
1681269287774	2173948
1681269287782	2173948
1681269287792	2173905
1681269287802	2173902
1681269287813	2173847
1681269287823	2173789
1681269287833	2173776
1681269287843	2173639
1681269287853	2173607
1681269287862	2173539
1681269287873	2173471
1681269287883	2173431
1681269287894	2173398
1681269287903	2173423
1681269287914	2173444
1681269287923	2173450
1681269287933	2173406
1681269287943	2173401
1681269287953	2173402
1681269287963	2173378
1681269287974	2173448
1681269287983	2173341
1681269287994	2173390
1681269288003	2173415
1681269288015	2173314
1681269288024	2173400
1681269288034	2173400
1681269288044	2173396
1681269288054	2173406
1681269288064	2173494
1681269288074	2173481
1681269288084	2173464
1681269288095	2173427
1681269288104	2173415
1681269288116	2173333
1681269288124	2173239
1681269288135	2173182
1681269288144	2173072
1681269288155	2173065
1681269288165	2173071
1681269288175	2173056
1681269288185	2173092
1681269288195	2173069
1681269288206	2173012
1681269288216	2173024
1681269288225	2172943
1681269288236	2172851
1681269288245	2172748
1681269288256	2172809
1681269288265	2172656
1681269288276	2172678
1681269288285	2172647
1681269288296	2172532
1681269288305	2172533
1681269288317	2172564
1681269288326	2172642
1681269288336	2172616
1681269288346	2172598
1681269288356	2172654
1681269288365	2172588
1681269288376	2172543
1681269288386	2172589
1681269288396	2172540
1681269288406	2172466
1681269288417	2172441
1681269288426	2172448
1681269288436	2172394
1681269288446	2172416
1681269288456	2172415
1681269288466	2172394
1681269288476	2172414
1681269288486	2172335
1681269288496	2172292
1681269288506	2172330
1681269288518	2172238
1681269288526	2172220
1681269288537	2172253
1681269288546	2172174
1681269288556	2172249
1681269288566	2172126
1681269288578	2172063
1681269288587	2171892
1681269288597	2171771
1681269288607	2171556
1681269288618	2171438
1681269288626	2171331
1681269288636	2171320
1681269288646	2171252
1681269288657	2171208
1681269288666	2171193
1681269288676	2171154
1681269288686	2171218
1681269288697	2171191
1681269288706	2171153
1681269288718	2171159
1681269288726	2171086
1681269288738	2171026
1681269288747	2171012
1681269288757	2170966
1681269288767	2170898
1681269288779	2170895
1681269288787	2170855
1681269288797	2170890
1681269288807	2170882
1681269288818	2170877
1681269288827	2170838
1681269288838	2170847
1681269288847	2170776
1681269288860	2170666
1681269288867	2170597
1681269288877	2170615
1681269288887	2170469
1681269288898	2170429
1681269288907	2170390
1681269288918	2170374
1681269288927	2170259
1681269288938	2170202
1681269288948	2170198
1681269288958	2170168
1681269288967	2170079
1681269288979	2170040
1681269288988	2170003
1681269288998	2169948
1681269289008	2169890
1681269289019	2169883
1681269289028	2169808
1681269289038	2169794
1681269289048	2169675
1681269289058	2169609
1681269289069	2169553
1681269289078	2169483
1681269289088	2169404
1681269289099	2169332
1681269289108	2169286
1681269289121	2169136
1681269289128	2169087
1681269289139	2169060
1681269289148	2169068
1681269289158	2169111
1681269289168	2169257
1681269289179	2169481
1681269289188	2169638
1681269289199	2169617
1681269289208	2169751
1681269289220	2169848
1681269289229	2170050
1681269289239	2170133
1681269289249	2170288
1681269289259	2170420
1681269289269	2170585
1681269289279	2170669
1681269289289	2170662
1681269289299	2170687
1681269289309	2170685
1681269289320	2170608
1681269289329	2170539
1681269289340	2170577
1681269289350	2170489
1681269289359	2170387
1681269289370	2170340
1681269289380	2170252
1681269289390	2170250
1681269289400	2170213
1681269289410	2170184
1681269289422	2170160
1681269289430	2170170
1681269289440	2170151
1681269289450	2170205
1681269289460	2170088
1681269289469	2170179
1681269289481	2170113
1681269289490	2170142
1681269289500	2170144
1681269289510	2170179
1681269289521	2170157
1681269289530	2170097
1681269289541	2170039
1681269289550	2169990
1681269289560	2170078
1681269289570	2170007
1681269289581	2170027
1681269289590	2170116
1681269289600	2170149
1681269289610	2170178
1681269289622	2170228
1681269289630	2170247
1681269289641	2170238
1681269289650	2170232
1681269289661	2170237
1681269289671	2170214
1681269289681	2170233
1681269289691	2170332
1681269289702	2170323
1681269289711	2170383
1681269289722	2170518
1681269289731	2170540
1681269289742	2170654
1681269289751	2170772
1681269289761	2170774
1681269289771	2170804
1681269289783	2170794
1681269289791	2170813
1681269289802	2170876
1681269289811	2170931
1681269289823	2170901
1681269289832	2171005
1681269289843	2171081
1681269289853	2171170
1681269289862	2171276
1681269289872	2171288
1681269289882	2171238
1681269289892	2171240
1681269289902	2171307
1681269289912	2171227
1681269289923	2171212
1681269289932	2171334
1681269289943	2171334
1681269289952	2171455
1681269289962	2171537
1681269289972	2171618
1681269289983	2171753
1681269289993	2171810
1681269290003	2171839
1681269290013	2171829
1681269290024	2171811
1681269290033	2171749
1681269290043	2171671
1681269290053	2171625
1681269290063	2171643
1681269290074	2171642
1681269290085	2171715
1681269290093	2171757
1681269290104	2171715
1681269290113	2171642
1681269290124	2171622
1681269290133	2171564
1681269290145	2171481
1681269290153	2171442
1681269290164	2171318
1681269290173	2171221
1681269290184	2171144
1681269290194	2171010
1681269290204	2171027
1681269290214	2171085
1681269290225	2171149
1681269290235	2171250
1681269290245	2171171
1681269290254	2171245
1681269290265	2171313
1681269290274	2171312
1681269290285	2171371
1681269290294	2171291
1681269290306	2171208
1681269290314	2171247
1681269290326	2171227
1681269290334	2171239
1681269290345	2171222
1681269290355	2171303
1681269290365	2171380
1681269290374	2171525
1681269290386	2171588
1681269290395	2171667
1681269290406	2171672
1681269290415	2171684
1681269290427	2171725
1681269290435	2171622
1681269290445	2171596
1681269290455	2171507
1681269290466	2171432
1681269290475	2171504
1681269290485	2171521
1681269290495	2171396
1681269290506	2171466
1681269290515	2171478
1681269290527	2171514
1681269290535	2171516
1681269290546	2171545
1681269290556	2171485
1681269290566	2171505
1681269290576	2171515
1681269290587	2171530
1681269290596	2171496
1681269290606	2171390
1681269290616	2171311
1681269290630	2171267
1681269290636	2171251
1681269290647	2171252
1681269290656	2171423
1681269290667	2171528
1681269290677	2171674
1681269290687	2171797
1681269290697	2171916
1681269290708	2171889
1681269290717	2171939
1681269290729	2171992
1681269290737	2171891
1681269290748	2171879
1681269290757	2171797
1681269290767	2171677
1681269290777	2171745
1681269290789	2171750
1681269290798	2171759
1681269290808	2171839
1681269290818	2171826
1681269290829	2171930
1681269290838	2172033
1681269290848	2172083
1681269290858	2172097
1681269290869	2171855
1681269290878	2171667
1681269290888	2171342
1681269290898	2171094
1681269290908	2170891
1681269290918	2170967
1681269290929	2171497
1681269290938	2172562
1681269290949	2173577
1681269290959	2173843
1681269290968	2174376
1681269290978	2175230
1681269290989	2175895
1681269290999	2175997
1681269291009	2175968
1681269291019	2176115
1681269291030	2176407
1681269291039	2176616
1681269291049	2176650
1681269291059	2176576
1681269291069	2176573
1681269291079	2176734
1681269291089	2176977
1681269291098	2177055
1681269291110	2177177
1681269291119	2177379
1681269291130	2177532
